"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.173591022157309,0.898274407497683,1.0981156204069
5,1,0,6,1,2,6,144,-0.184609417286244,0.95534467209704,1.14849389267957
5,1,0,6,1,2,6,144,0.0305925692435516,0.858967474965239,1.03804803955106
5,1,0,6,1,2,6,144,-0.07581320031269,1.3099641874427,1.53733113992959
5,1,0,6,1,2,6,144,-0.168813933353044,0.977910935706754,1.18239112310595
5,1,0,6,1,2,6,144,-0.0848368136455857,0.869413580618012,1.03248351269774
5,1,0,6,1,2,6,144,0.120509581393529,0.895825526579549,1.08069897163926
5,1,0,6,1,2,6,144,-0.199086201815106,0.907567342133551,1.10808371152972
5,1,0,6,1,2,6,144,-0.0631034676906965,0.88097499056862,1.04163942628767
5,1,0,6,1,2,6,144,0.059817048917783,0.896828885934699,1.08066231479711
5,1,0,6,1,2,6,144,-0.121272159379156,0.913328302177755,1.11941134606415
5,1,0,6,1,2,6,144,0.0779544220652277,0.85759105848466,1.01020503685856
5,1,0,6,1,2,6,144,0.0949271536531616,0.908982026705566,1.10649065147329
5,1,0,6,1,2,6,144,-0.0677251437663062,1.01457875241745,1.21296055565692
5,1,0,6,1,2,6,144,-0.155245105613069,0.966801183681592,1.21762457769844
5,1,0,6,1,2,6,144,0.137258657437498,0.841418785397607,1.00550348340191
5,1,0,6,1,2,6,144,-0.0110972133110323,0.9571958564591,1.15024180174957
5,1,0,6,1,2,6,144,0.139898394934244,0.892333911164238,1.076765654491
5,1,0,6,1,2,6,144,0.10442366722188,0.838740839970354,0.990714330883399
5,1,0,6,1,2,6,144,-0.200244321982719,0.879802019313202,1.06898188585683
5,1,0,6,1,2,6,144,0.0848920904817562,0.845290732940974,0.99662743723746
5,1,0,6,1,2,6,144,-0.0691252037880053,0.849564059699288,1.02656153727331
5,1,0,6,1,2,6,144,-0.192893346868605,0.9347362756158,1.13133520030314
5,1,0,6,1,2,6,144,0.0781321362947857,0.97324833818434,1.17161599024529
5,1,0,6,1,2,6,144,0.042429396540298,0.859334279796591,1.01002104095218
5,1,0,6,1,2,6,144,-0.0539478615553534,0.870204900321714,1.03528799689382
5,1,0,6,1,2,6,144,-0.169238696313616,0.968599940478764,1.179366002039
5,1,0,6,1,2,6,144,0.0760893554950741,0.897747998386409,1.09604947706002
5,1,0,6,1,2,6,144,-0.145007199174803,0.8726383017246,1.03707099247785
5,1,0,6,1,2,6,144,0.230021626030906,0.887413945875662,1.05739119802643
5,1,0,6,1,2,6,144,0.0336895379273121,0.903650252460584,1.09956683337806
5,1,0,6,1,2,6,144,0.0830499264815532,0.86274369958399,1.01538110144845
5,1,0,6,1,2,6,144,0.117099931042823,0.837039797308562,1.0045294022269
5,1,0,6,1,2,6,144,0.169192706477444,0.833938563089658,0.985274037023513
5,1,0,6,1,2,6,144,0.193719269317508,0.83879392294138,1.00206277365833
5,1,0,6,1,2,6,144,-0.134787775831839,0.989259062620911,1.18441208658944
5,1,0,6,1,2,6,144,0.0793700450583907,0.896575184931971,1.08082793694066
5,1,0,6,1,2,6,144,0.172695116799999,0.906473503531953,1.10044543537116
5,1,0,6,1,2,6,144,0.0749131909048413,1.00318636370259,1.21704393151564
5,1,0,6,1,2,6,144,0.0602426063061006,0.90637837002293,1.07153044112114
5,1,0,6,1,2,6,144,-0.110201295685492,0.867860496413996,1.02696821352666
5,1,0,6,1,2,6,144,-0.192414629631877,0.953446807998759,1.17772885754884
5,1,0,6,1,2,6,144,0.142284785231068,0.886666279603716,1.07617906740407
5,1,0,6,1,2,6,144,0.115881863638395,0.924944363989387,1.11261410905411
5,1,0,6,1,2,6,144,-0.0287782142936159,0.930527011154567,1.18196191756575
5,1,0,6,1,2,6,144,-0.0415306459082533,0.954796152932489,1.15106738454716
5,1,0,6,1,2,6,144,-0.00129116309502915,0.915157961018087,1.09328327393727
5,1,0,6,1,2,6,144,0.00781939764664338,0.949329109382128,1.176134281522
5,1,0,6,1,2,6,144,0.135305803937408,0.984585008182987,1.18872197932737
5,1,0,6,1,2,6,144,0.0246597590400906,0.954589725507023,1.19400205430207
5,1,0,6,1,2,6,144,-0.115729886969124,0.943399715506247,1.13585383054382
5,1,0,6,1,2,6,144,0.0566284740568607,0.84889787752529,0.995457412703175
5,1,0,6,1,2,6,144,0.137066079654244,0.912450487848656,1.11649837633085
5,1,0,6,1,2,6,144,0.0890222912477628,1.03826464297637,1.25538293627105
5,1,0,6,1,2,6,144,0.0415215437469363,0.922056813268806,1.13732418288163
5,1,0,6,1,2,6,144,-0.045879182414869,0.914461714290604,1.13206363035957
5,1,0,6,1,2,6,144,0.0478341887859139,0.891646517190492,1.08773249289336
5,1,0,6,1,2,6,144,-0.168592191300327,0.856699492069939,1.04074006318378
5,1,0,6,1,2,6,144,0.0980480506248878,0.863517443414594,1.04867811788825
5,1,0,6,1,2,6,144,0.0547300486590481,0.940153790650548,1.17219950248509
5,1,0,6,1,2,6,144,-0.100957573607461,0.899198239502286,1.06163885164294
5,1,0,6,1,2,6,144,0.142536621574409,1.09573667437176,1.32283123965459
5,1,0,6,1,2,6,144,0.0926392183125885,0.839584131047804,0.989896040861651
5,1,0,6,1,2,6,144,0.0245541556235864,0.864028612398433,1.0191258615482
5,1,0,6,1,2,6,144,0.0279825369081873,0.841047791459145,0.999350627541424
5,1,0,6,1,2,6,144,0.0736816588630243,0.845739257885345,1.00792797936033
5,1,0,6,1,2,6,144,-0.243966690373897,0.904702210585712,1.10703447745777
5,1,0,6,1,2,6,144,-0.12579619090342,0.901683927309699,1.11095115672646
5,1,0,6,1,2,6,144,0.0413806406784837,0.873543221708809,1.02801492570968
5,1,0,6,1,2,6,144,0.138322794523197,0.882199656993216,1.05975249842941
5,1,0,6,1,2,6,144,0.0528734253517054,0.857011217183356,1.04019461592437
5,1,0,6,1,2,6,144,-0.150684638202144,0.91362336045149,1.12472983598117
5,1,0,6,1,2,6,144,-0.221680918545011,0.9069263073596,1.11500887850033
5,1,0,6,1,2,6,144,0.195223719059105,0.902038969597281,1.10340111432823
5,1,0,6,1,2,6,144,0.13023991846316,0.862306855529373,1.04136703135005
5,1,0,6,1,2,6,144,-0.246788771613408,0.967841646821758,1.17291819571311
5,1,0,6,1,2,6,144,-0.00269634731723445,0.864491740118993,1.0534767203824
5,1,0,6,1,2,6,144,0.167622290357216,0.834720569867271,0.988821226539422
5,1,0,6,1,2,6,144,0.0796602549286447,0.880293256671013,1.03589398231483
5,1,0,6,1,2,6,144,0.14773174578863,1.0287625987441,1.24086289846948
5,1,0,6,1,2,6,144,0.0926841053989342,0.843348269129597,0.995143828975482
5,1,0,6,1,2,6,144,0.0199816765747184,0.8655906442115,1.01937480417218
5,1,0,6,1,2,6,144,-0.0523661051965557,0.880734217320114,1.06924323890909
5,1,0,6,1,2,6,144,0.147550005865801,0.850696893405901,1.03190595739746
5,1,0,6,1,2,6,144,-0.0374814485273207,0.86202004356287,1.03381882233648
5,1,0,6,1,2,6,144,0.211529968537344,0.860437258352294,1.02284308284083
5,1,0,6,1,2,6,144,0.0441297851738887,0.903679195786698,1.10691900954299
5,1,0,6,1,2,6,144,-0.158425470630393,0.956477168511634,1.14548455913174
5,1,0,6,1,2,6,144,0.170538400575581,0.897404721903679,1.09772446418498
5,1,0,6,1,2,6,144,0.108671717526165,0.929047944583623,1.14447165559982
5,1,0,6,1,2,6,144,-0.183850503825313,1.01956355413278,1.3029055890407
5,1,0,6,1,2,6,144,0.0827583314994122,0.85179598250577,1.02214379805103
5,1,0,6,1,2,6,144,-0.0611616103545118,0.949424323417502,1.16375796590816
5,1,0,6,1,2,6,144,0.0515204741064265,0.920711487859772,1.1415516573573
5,1,0,6,1,2,6,144,0.204146629421467,0.938317515776221,1.16678775678226
5,1,0,6,1,2,6,144,0.0649481000251985,0.920366511593865,1.09282209496563
5,1,0,6,1,2,6,144,-0.136443363191897,1.01311455955892,1.22548541261019
5,1,0,6,1,2,6,144,0.0285387227719545,0.845189893291742,1.04008623113136
5,1,0,6,1,2,6,144,0.0485473161094246,1.20416205354507,1.44607912738158
5,1,0,6,1,2,6,144,0.130893575321769,0.871623954843345,1.05451049309333
5,1,0,6,1,2,6,144,0.0147653189901162,0.859520541550997,1.01644169716834
5,1,0,6,1,2,6,144,0.0263467548178445,0.948099946204782,1.21060103207239
5,1,0,6,1,2,6,144,0.00830104926516792,0.84945431919027,1.00533740062889
5,1,0,6,1,2,6,144,-0.0882720385701236,1.0222043845743,1.22623961837803
5,1,0,6,1,2,6,144,-0.00241350057890971,0.882164376449003,1.07952317808419
5,1,0,6,1,2,6,144,-0.133628079107173,0.892073063180581,1.05879961953756
5,1,0,6,1,2,6,144,0.127034435912292,0.895084562621968,1.08370903232761
5,1,0,6,1,2,6,144,-0.00408063609131016,0.852373439739947,1.01791248559755
5,1,0,6,1,2,6,144,-0.10109689615997,0.894439817335985,1.09717642922837
5,1,0,6,1,2,6,144,-0.0774551867137065,0.854991706463139,1.01673829858833
5,1,0,6,1,2,6,144,0.142276074100139,1.02462653805125,1.24405508758722
5,1,0,6,1,2,6,144,-0.0873445518919763,0.899100849359596,1.05953895562172
5,1,0,6,1,2,6,144,0.171025327185213,0.899336835419857,1.11877369698334
5,1,0,6,1,2,6,144,0.0155619702285389,1.15888716865573,1.37347400144471
5,1,0,6,1,2,6,144,-0.0358914907504214,0.923662223495896,1.10880281732887
5,1,0,6,1,2,6,144,0.196278574806849,0.907783260463293,1.08470444397318
5,1,0,6,1,2,6,144,0.0307015797523388,0.871200320706694,1.05189294064787
5,1,0,6,1,2,6,144,0.0107754731525921,0.868838893433796,1.03960601691289
5,1,0,6,1,2,6,144,0.0200484795688699,0.859374342742299,1.02277987334402
5,1,0,6,1,2,6,144,-0.113355883880527,0.880682000920404,1.08550762551709
5,1,0,6,1,2,6,144,0.131951706761157,0.912584850176504,1.10523253692841
5,1,0,6,1,2,6,144,0.211927100622244,0.838412936859306,0.985484923018676
5,1,0,6,1,2,6,144,-0.0884635630833233,0.903670905724198,1.08371678881975
5,1,0,6,1,2,6,144,-0.212146713465373,1.01672129232333,1.31191912436166
5,1,0,6,1,2,6,144,-0.188457483003243,0.898009903639199,1.07563459673392
5,1,0,6,1,2,6,144,0.0704449310392251,0.950284557477763,1.18259100334744
5,1,0,6,1,2,6,144,-0.0661846516204571,0.980541641320257,1.23798812403075
5,1,0,6,1,2,6,144,-0.1123424272927,0.893670583593143,1.09726108888515
5,1,0,6,1,2,6,144,0.0558055514459352,0.874275914679604,1.04706701703972
5,1,0,6,1,2,6,144,-0.280554959052639,0.978608068424717,1.20185753138589
5,1,0,6,1,2,6,144,-0.112620858941856,0.942118084174807,1.16805221346336
5,1,0,6,1,2,6,144,-0.119346219227766,0.914244551651932,1.07994275992421
5,1,0,6,1,2,6,144,0.16370069360904,0.875259997006185,1.06148942799646
5,1,0,6,1,2,6,144,0.000316564521309802,0.884902637235466,1.06560287767517
5,1,0,6,1,2,6,144,0.163144347147669,0.845075292948538,1.02115062828879
5,1,0,6,1,2,6,144,0.0564014472131168,1.32997677418131,1.55280802533111
5,1,0,6,1,2,6,144,0.0794644896511692,0.835104969203539,0.99980175389131
5,1,0,6,1,2,6,144,-0.0358687053039752,1.02071653402085,1.22254434941003
5,1,0,6,1,2,6,144,-0.00599154917013551,0.877392418171926,1.06272834670763
5,1,0,6,1,2,6,144,0.000405362615741215,0.850013338770897,1.0051249023964
5,1,0,6,1,2,6,144,0.205822793317954,0.828864263664505,0.988107100283951
5,1,0,6,1,2,6,144,0.022021089627924,0.860917086147104,1.02994306328284
5,1,0,6,1,2,6,144,0.0567726799642112,0.85502988022197,1.03221010746647
5,1,0,6,1,2,6,144,-0.0242388905482355,0.934469374285925,1.11860632614012
5,1,0,6,1,2,6,144,0.0347313105162673,0.877678229448984,1.0613451417912
5,1,0,6,1,2,6,144,0.145124463696799,0.833255617658233,0.988307552895072
5,1,0,6,1,2,6,144,0.214427627220275,0.820435775133445,0.971516698690698
5,1,0,6,1,2,6,144,0.165092909023183,0.849695804227572,1.02293217529462
5,1,0,6,1,2,6,144,0.0490599620603906,0.856174245066426,1.02503410450755
5,1,0,6,1,2,6,144,-0.107055729531961,0.853038991681102,1.05024339792016
5,1,0,6,1,2,6,144,-0.0278056585830079,0.880464561033849,1.0661650533639
5,1,0,6,1,2,6,144,-0.172699424370777,0.861058429885617,1.02874913653336
5,1,0,6,1,2,6,144,-0.123215451118811,0.942903332791068,1.13977966635101
5,1,0,6,1,2,6,144,-0.10941395050261,1.10499940979417,1.32295170169807
5,1,0,6,1,2,6,144,-0.0518698846559652,0.860342212796345,1.0125158188085
5,1,0,6,1,2,6,144,-0.187352936801783,1.06364216606652,1.27415286430332
5,1,0,6,1,2,6,144,0.234876748508511,0.811115281906618,0.967693845015846
5,1,0,6,1,2,6,144,0.0357573111463621,0.886590583351373,1.05520018207896
5,1,0,6,1,2,6,144,0.070209359445713,0.909130002200516,1.10157111175944
5,1,0,6,1,2,6,144,-0.00218210218456823,0.858285267974459,1.00674030487511
5,1,0,6,1,2,6,144,0.134101173723291,0.891211008773567,1.08402668214335
5,1,0,6,1,2,6,144,-0.0111828547415554,0.869670706925858,1.04979776298075
5,1,0,6,1,2,6,144,0.156815070969068,0.905174278759799,1.07868780854048
5,1,0,6,1,2,6,144,0.0775002109524855,0.980651162457686,1.21297037933786
5,1,0,6,1,2,6,144,0.123115463756745,0.880629851258469,1.05709293604235
5,1,0,6,1,2,6,144,-0.044050036484311,0.975155254589056,1.2310568325654
5,1,0,6,1,2,6,144,-0.170854544282473,0.886859818738257,1.07633813345511
5,1,0,6,1,2,6,144,-0.0602380657922609,0.867142967243239,1.03076377004846
5,1,0,6,1,2,6,144,0.0455033221797047,0.914251042163294,1.11842675921309
5,1,0,6,1,2,6,144,0.0664397083547109,0.877781168728426,1.02956209291684
5,1,0,6,1,2,6,144,0.050044730856769,0.845919760220199,1.01033662859563
5,1,0,6,1,2,6,144,-0.0437154511488285,0.994549126034694,1.27228750052264
5,1,0,6,1,2,6,144,-0.17267017771492,0.903240490289793,1.12178029235733
5,1,0,6,1,2,6,144,0.181354714097603,0.829372719373635,0.999652329691885
5,1,0,6,1,2,6,144,0.12326239161207,0.873613078688197,1.05273920344057
5,1,0,6,1,2,6,144,-0.0760623977215574,0.852037485772062,1.00611850071453
5,1,0,6,1,2,6,144,-0.0849878712696819,0.856957812126836,1.0467895732111
5,1,0,6,1,2,6,144,-0.116548834860196,0.998524824689029,1.26231370938997
5,1,0,6,1,2,6,144,-0.246759182676091,0.896180008440847,1.08751119544884
5,1,0,6,1,2,6,144,-0.0452290986942468,0.962576222481276,1.19420826500777
5,1,0,6,1,2,6,144,0.166999465433261,0.880436919312158,1.0556813489842
5,1,0,6,1,2,6,144,-0.138909796596148,0.979738751796396,1.25443393163971
5,1,0,6,1,2,6,144,-0.0512565492664725,0.898159206573418,1.09558687513517
5,1,0,6,1,2,6,144,-0.126351901607713,0.987853582929504,1.24157102345382
5,1,0,6,1,2,6,144,0.219680757856701,0.911776903151278,1.11088691374233
5,1,0,6,1,2,6,144,-0.0378361278177231,0.926535460246977,1.10652084271449
5,1,0,6,1,2,6,144,-0.0774289203797738,0.931240302292347,1.10502732226147
5,1,0,6,1,2,6,144,-0.236709222468079,0.92846397519032,1.12662770714999
5,1,0,6,1,2,6,144,-0.213654200311325,0.911129494718037,1.10341415803382
5,1,0,6,1,2,6,144,0.0336610928554215,0.856122043471445,1.01900275761641
5,1,0,6,1,2,6,144,0.0216679399588721,0.857911442482364,1.0174609717002
5,1,0,6,1,2,6,144,0.0533706502614485,0.863921140895896,1.07257779605737
5,1,0,6,1,2,6,144,0.0373888246932378,0.87679795489578,1.07734700700013
5,1,0,6,1,2,6,144,0.14531929425733,0.977351544559932,1.17351208823124
5,1,0,6,1,2,6,144,-0.0163317776544051,0.92568647640053,1.10026780792151
5,1,0,6,1,2,6,144,-0.0438844221746975,0.855927615858343,1.02664375240388
5,1,0,6,1,2,6,144,-0.114483759342417,0.931105116410868,1.13974224900325
5,1,0,6,1,2,6,144,0.171880403819921,0.855696043383375,1.02076534799736
5,1,0,6,1,2,6,144,-0.0609621562990949,0.856822092295683,1.03056205651845
5,1,0,6,1,2,6,144,-0.144576220268138,0.959267435117514,1.17046430283526
5,1,0,6,1,2,6,144,0.144855755112143,0.869622142325962,1.05702406951459
5,1,0,6,1,2,6,144,-0.0362742832932722,0.862081368150702,1.04974475917533
5,1,0,6,1,2,6,144,-0.14313789726566,1.19130980759803,1.40008242121165
5,1,0,6,1,2,6,144,0.0991897894311126,0.84670041776397,1.00387140726569
5,1,0,6,1,2,6,144,0.0185408750554968,0.861157294830529,1.0221538099741
5,1,0,6,1,2,6,144,-0.199557696171346,0.876752315537781,1.05409761216079
5,1,0,6,1,2,6,144,-0.0115504253776181,0.916849559654414,1.09341020342216
5,1,0,6,1,2,6,144,0.0106791742530192,0.974367071726858,1.16433131022781
5,1,0,6,1,2,6,144,0.193153613870322,0.853998537318367,1.01939223868257
5,1,0,6,1,2,6,144,0.106128556868874,0.90211021318195,1.10330623962765
5,1,0,6,1,2,6,144,0.106158615353756,0.954644318729654,1.19554356398644
5,1,0,6,1,2,6,144,-0.202710979994682,0.910735585522182,1.13651332933953
5,1,0,6,1,2,6,144,-0.0609815973599244,0.942024290016608,1.15921875959282
5,1,0,6,1,2,6,144,0.0462699986254422,1.08584324236021,1.47121786571802
5,1,0,6,1,2,6,144,0.0132985018161986,0.868854693425448,1.03696521526964
5,1,0,6,1,2,6,144,-0.16818018149761,0.971375760099467,1.20269932962826
5,1,0,6,1,2,6,144,0.184380736490273,1.01016188989343,1.3017445657852
5,1,0,6,1,2,6,144,0.140953566889123,0.85385011233104,1.01762359293249
5,1,0,6,1,2,6,144,-0.267503060699266,0.887020480577526,1.05994573999966
5,1,0,6,1,2,6,144,0.135104005108304,0.845577280447369,1.01765307417576
5,1,0,6,1,2,6,144,-0.0455822421523765,0.886680569217977,1.06230839960624
5,1,0,6,1,2,6,144,-0.233970792438006,0.868689862936081,1.03751018394772
5,1,0,6,1,2,6,144,0.0781500480493648,0.88970053462703,1.0707242655001
5,1,0,6,1,2,6,144,0.173427806524766,0.843841165778024,1.01022289091496
5,1,0,6,1,2,6,144,-0.168700655367648,0.903619012290693,1.0956462608004
5,1,0,6,1,2,6,144,-0.00497451753781045,0.894027536425325,1.08783443907065
5,1,0,6,1,2,6,144,-0.0354750718671769,0.879048701612235,1.07303195358116
5,1,0,6,1,2,6,144,0.140400710933436,0.960885859660963,1.19277800655796
5,1,0,6,1,2,6,144,-0.0857239205384771,0.917031504155349,1.08604242033889
5,1,0,6,1,2,6,144,0.0224472136125934,0.93985729521024,1.14478680249714
5,1,0,6,1,2,6,144,-0.0379004902997599,0.933911363608669,1.13059751086022
5,1,0,6,1,2,6,144,0.0494235975947735,1.32501231713575,1.55479836603266
5,1,0,6,1,2,6,144,-0.204501684071001,0.87968392012793,1.06228533075655
5,1,0,6,1,2,6,144,-0.218380338829588,1.03532108353423,1.24567694731562
5,1,0,6,1,2,6,144,0.0206149184405234,0.886461334641602,1.07514244790028
5,1,0,6,1,2,6,144,0.158424611885993,0.845854671124093,1.02047058844359
5,1,0,6,1,2,6,144,0.194931464378462,0.855006937040752,1.01012006018906
5,1,0,6,1,2,6,144,-0.15983758023731,0.943929855667597,1.15159320632458
5,1,0,6,1,2,6,144,-0.0675133921458236,0.909000792810459,1.11752150434281
5,1,0,6,1,2,6,144,-0.223729004648289,0.882053808696828,1.06580408742443
5,1,0,6,1,2,6,144,0.180182673289963,0.988316953639615,1.24642002284508
5,1,0,6,1,2,6,144,-0.0344027226588972,0.881698628824596,1.08838287160227
5,1,0,6,1,2,6,144,-0.198925294927982,0.954839554301476,1.19196973548874
5,1,0,6,1,2,6,144,0.049720205568448,0.864921206697558,1.03066893677327
5,1,0,6,1,2,6,144,0.0183064376367359,1.14552211957008,1.3762515619689
5,1,0,6,1,2,6,144,0.104754653203505,0.899780148950033,1.10437768544705
5,1,0,6,1,2,6,144,0.0882704742024336,0.878628882193749,1.05536139801931
5,1,0,6,1,2,6,144,0.1570610462933,0.836926117896028,1.00495718039504
5,1,0,6,1,2,6,144,-0.235570719030508,0.883457163772213,1.04999460949698
5,1,0,6,1,2,6,144,0.0855350616563265,0.970175488231398,1.22620776332094
5,1,0,6,1,2,6,144,-0.150025776190509,0.938300338763907,1.16949289352158
5,1,0,6,1,2,6,144,0.13328687311368,1.01585790370776,1.23002108071393
5,1,0,6,1,2,6,144,-0.176206949372025,0.886318638140099,1.05707806193574
5,1,0,6,1,2,6,144,-0.143114236709398,0.890868056744479,1.08257357537063
5,1,0,6,1,2,6,144,0.0736949168302191,0.876998913102439,1.03624915653802
5,1,0,6,1,2,6,144,-0.119278460055865,0.87706024503628,1.07226762187057
5,1,0,6,1,2,6,144,-0.126133540831979,0.918194011836816,1.1265088939859
5,1,0,6,1,2,6,144,0.211169250323146,0.825403905002487,0.978599853868399
5,1,0,6,1,2,6,144,0.158384961787055,0.827788518368824,0.984626719628394
5,1,0,6,1,2,6,144,0.167367362324524,0.885339130589668,1.05209667838672
5,1,0,6,1,2,6,144,-0.0571893058233837,0.876619930920895,1.02439743974303
5,1,0,6,1,2,6,144,0.0885443748497849,0.849555872910061,1.01719009240883
5,1,0,6,1,2,6,144,0.115460224819213,0.857055607983126,1.05939087898886
5,1,0,6,1,2,6,144,-0.104487686819408,0.890624727306337,1.08707452102118
5,1,0,6,1,2,6,144,-0.10418815833682,0.887197162466818,1.08505241692913
5,1,0,6,1,2,6,144,-0.156172779492534,0.904749401205408,1.09506100311235
5,1,0,6,1,2,6,144,-0.119904414148889,0.88234894434831,1.04359658390902
5,1,0,6,1,2,6,144,-0.152432031608493,0.870221528997664,1.06754402493581
5,1,0,6,1,2,6,144,0.0751495363686953,0.903657203683094,1.09922922205604
5,1,0,6,1,2,6,144,0.00799722981533536,0.869422044261578,1.05795436729501
5,1,0,6,1,2,6,144,-0.0972659907298452,0.861111758349601,1.01850074733139
5,1,0,6,1,2,6,144,0.154894281378897,1.04840497816381,1.27772123978847
5,1,0,6,1,2,6,144,0.179240596373506,0.889681235966528,1.09337263124629
5,1,0,6,1,2,6,144,0.00662562333413985,0.96821350854238,1.16899916209001
5,1,0,6,1,2,6,144,0.10719747969422,0.861307183607123,1.03629439605346
5,1,0,6,1,2,6,144,0.139432162624964,0.842787164517263,0.994371659743163
5,1,0,6,1,2,6,144,0.20487101323051,0.838846190724533,1.01184774168153
5,1,0,6,1,2,6,144,-0.186383867458725,0.90743274712947,1.08389960727345
5,1,0,6,1,2,6,144,0.0486389095209874,0.855430000545334,1.00723965089497
5,1,0,6,1,2,6,144,-0.00733015121829187,0.845240493391214,1.0023461609867
5,1,0,6,1,2,6,144,-0.0443632175228239,0.862569189517024,1.0612828246658
5,1,0,6,1,2,6,144,0.0621101425732116,1.08584324236021,1.47121786571802
5,1,0,6,1,2,6,144,-0.141634489910609,0.892105306582361,1.10567592468951
5,1,0,6,1,2,6,144,0.0706985738065547,0.845191056955439,0.99311544028896
5,1,0,6,1,2,6,144,-0.0589119348406038,0.876141136646445,1.04785042181949
5,1,0,6,1,2,6,144,-0.079527794242373,0.878567370351962,1.06684998719913
5,1,0,6,1,2,6,144,-0.188111522611625,0.872970208014794,1.04600318073549
5,1,0,6,1,2,6,144,0.129227055531403,0.854134499158454,1.01637719926506
5,1,0,6,1,2,6,144,0.100758837980974,0.940597659791836,1.15019418930854
5,1,0,6,1,2,6,144,0.139071486778724,0.868056276922217,1.03118967492418
5,1,0,6,1,2,6,144,0.155784130014635,0.855164413966313,1.01255098737079
5,1,0,6,1,2,6,144,-0.096603141857327,0.942675564285977,1.1494953372651
5,1,0,6,1,2,6,144,0.150007394416283,1.08584324236021,1.47121786571802
5,1,0,6,1,2,6,144,-0.0265556764539846,0.869625442086785,1.04055738169287
5,1,0,6,1,2,6,144,0.143253944634208,0.863545904337373,1.02683610251756
5,1,0,6,1,2,6,144,0.0643703425530038,1.02429057232201,1.23913088182563
5,1,0,6,1,2,6,144,-0.0221296787949713,0.872166175692365,1.05160911783828
5,1,0,6,1,2,6,144,-0.0186760266688752,0.958891372811192,1.1946827668989
5,1,0,6,1,2,6,144,0.0311206770681052,0.856676887178667,1.03480067183658
5,1,0,6,1,2,6,144,-0.23974313590701,0.906487698442382,1.10596919744738
5,1,0,6,1,2,6,144,0.0121580825706469,0.924829164669732,1.10507410224102
5,1,0,6,1,2,6,144,0.0579765037127093,0.897272300560313,1.06841481022184
5,1,0,6,1,2,6,144,-0.0283787938521399,0.898034117801242,1.08251693571891
5,1,0,6,1,2,6,144,-0.0504164052090615,0.884867480636111,1.05478177557869
5,1,0,6,1,2,6,144,0.0600122008032337,0.857448298381281,1.05094651047891
5,1,0,6,1,2,6,144,0.0700945536096182,0.866739119225759,1.04370715118145
5,1,0,6,1,2,6,144,0.0578526177896213,0.977412119417177,1.22932888269654
5,1,0,6,1,2,6,144,0.174943438063839,0.854407980844279,1.02226180664049
5,1,0,6,1,2,6,144,0.0585710105735329,0.883772475518246,1.06960093188701
5,1,0,6,1,2,6,144,0.0323279651658609,0.891979812015421,1.06505709314426
5,1,0,6,1,2,6,144,0.11075001865657,0.974719495756517,1.17146142581116
5,1,0,6,1,2,6,144,0.110101216057956,0.887326866625109,1.07310956268982
5,1,0,6,1,2,6,144,0.160462543827983,1.00672970543805,1.23373866688889
