"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,39,216,0.0126632794193129,0.956698038261849,1.15271090635143
2,1,0,3,1,2,42,216,0.0740463214671961,0.926881556982272,1.10840937941714
2,1,0,3,1,2,42,216,0.03143130486239,1.00156149713459,1.22862928919931
2,1,0,3,1,2,42,216,-0.0578641903738816,0.962737137777445,1.17152702743317
2,1,0,3,1,2,45,216,-0.0197585309927113,0.904393102461829,1.07865904519929
2,1,0,3,1,2,45,216,0.104600864133612,0.889902032946694,1.06021280168367
2,1,0,3,1,2,45,216,-0.0140497786733173,0.946795105919718,1.13303833804882
2,1,0,3,1,2,48,216,-0.0202613516505203,0.938047973748394,1.12008761445301
2,1,0,3,1,2,48,216,-0.0319289007946823,0.980347537234774,1.19888203576738
2,1,0,3,1,2,48,216,0.0543847867471429,0.896908347066623,1.08253160427006
2,1,0,3,1,2,51,216,-0.0377378718403604,1.00052042719299,1.19235177911107
2,1,0,3,1,2,51,216,0.0613446584928444,0.910603962916746,1.10533371141658
2,1,0,3,1,2,51,216,-0.0700032343592216,0.924177184805981,1.12586065041841
2,1,0,3,1,2,54,216,0.00710243457300674,0.918863370605386,1.10099312497964
2,1,0,3,1,2,54,216,0.0650475392782428,0.940226742558774,1.12599586545792
2,1,0,3,1,2,54,216,0.068156772316072,0.907796865353987,1.11019034574262
2,1,0,3,1,2,57,216,-0.0222154245399813,0.934514766188337,1.12356119706608
2,1,0,3,1,2,57,216,-0.0985076152120454,0.933884588053075,1.13194932050391
2,1,0,3,1,2,57,216,-0.0158053454705964,0.981173123012306,1.17193475566549
2,1,0,3,1,2,60,216,0.0358847444206127,0.912647534552312,1.09650464112942
2,1,0,3,1,2,60,216,-0.0346209676146319,0.901678214108378,1.09750660741262
2,1,0,3,1,2,60,216,0.0874570701508905,0.908180982340928,1.10030818771412
2,1,0,3,1,2,63,216,-0.174817865268908,0.93931355413443,1.13922356961666
2,1,0,3,1,2,63,216,-0.0676246727090139,0.92408233149986,1.10767472990009
2,1,0,3,1,2,63,216,-0.118287050616389,0.934187239003859,1.09994887875325
2,1,0,3,1,2,66,216,-0.0853206764037402,0.948365327142978,1.12388176619096
2,1,0,3,1,2,66,216,0.0965691963724577,0.895546879363899,1.05730676834419
2,1,0,3,1,2,66,216,-0.0775870756960717,0.933760507253204,1.11679398664753
2,1,0,3,1,2,69,216,-0.0630087510328338,0.926017960019098,1.11320469819437
2,1,0,3,1,2,69,216,-0.0753961089336458,0.970039178237152,1.16426336115107
2,1,0,3,1,2,69,216,-0.0252217518896849,0.936771525355294,1.11150048297507
2,1,0,3,1,2,72,216,-0.0492635767869025,0.928212587009871,1.10634951985057
2,1,0,3,1,2,72,216,-0.0190920277277626,0.941299278787354,1.13130282884363
2,1,0,3,1,2,72,216,-0.0181133139179389,0.944496519831123,1.12684786801419
2,1,0,3,1,2,75,216,-0.14105714523509,0.944409258967614,1.14506420790908
2,1,0,3,1,2,75,216,-0.137841291630906,0.973270648149931,1.20072741349694
2,1,0,3,1,2,75,216,-0.0926333159824169,0.923195636647641,1.09518347515281
2,1,0,3,1,2,78,216,-0.0460713927338799,0.933669673746524,1.1320702284683
2,1,0,3,1,2,78,216,-0.0832910398834849,0.963963896145763,1.15885313019366
2,1,0,3,1,2,78,216,-0.0464059526864207,0.936120388635288,1.1194392605138
2,1,0,3,1,2,81,216,-0.185088318722697,0.983047887268866,1.17966466616464
2,1,0,3,1,2,81,216,0.00846801561444429,0.901101094014182,1.07938557550324
2,1,0,3,1,2,81,216,-0.047429522199088,0.995081134813059,1.18778946888548
2,1,0,3,1,2,84,216,-0.133731402946625,0.956359013463916,1.13279796847879
2,1,0,3,1,2,84,216,-0.0227508599922145,0.934442971676499,1.11838882469116
2,1,0,3,1,2,84,216,-0.0856832475585296,0.947875817433952,1.14131802584377
2,1,0,3,1,2,87,216,-0.0430580127430648,0.936749876872155,1.11291786407667
2,1,0,3,1,2,87,216,-0.034732982349675,0.950298478105837,1.13329239722431
2,1,0,3,1,2,87,216,-0.068361678406697,0.930337556459447,1.10123247481194
2,1,0,3,1,2,90,216,-0.0635160147546242,0.912344508379493,1.09187651477181
2,1,0,3,1,2,90,216,-0.153218594583308,0.975358253481855,1.14793624262822
2,1,0,3,1,2,90,216,-0.051967033813931,0.929685563292569,1.11113489631813
2,1,0,3,1,2,93,216,-0.113996553596904,0.931646377722575,1.11750080641167
2,1,0,3,1,2,93,216,-0.0333006348219687,0.944265365090799,1.12807035758048
2,1,0,3,1,2,93,216,-0.0204011387574053,0.912564379889304,1.08891952732894
2,1,0,3,1,2,96,216,-0.0723306913372642,0.948051141981567,1.15818484520508
2,1,0,3,1,2,96,216,-0.0314402247585039,0.934807993517921,1.12130638252111
2,1,0,3,1,2,96,216,-0.1946171316891,0.97697124205162,1.15961142099171
2,1,0,3,1,2,99,216,-0.0617028744906987,0.938919949698773,1.14249634012578
2,1,0,3,1,2,99,216,-0.0998325521553863,0.950421814536189,1.1449482541078
2,1,0,3,1,2,99,216,-0.111664534814998,0.932544049502776,1.13871531791171
2,1,0,3,1,2,102,216,0.00311686824354515,0.905374946540701,1.06721880217596
2,1,0,3,1,2,102,216,-0.00452959550356535,0.93193013414597,1.13031596965167
2,1,0,3,1,2,102,216,-0.0105628012363006,0.923164115821864,1.10267595916228
2,1,0,3,1,2,105,216,0.000909790668001308,0.905656686824499,1.09959035967967
2,1,0,3,1,2,105,216,0.0243531387144581,0.920892229749242,1.11693699289392
2,1,0,3,1,2,105,216,-0.173471007607935,0.972872155267108,1.15892712724248
2,1,0,3,1,2,108,216,-0.0872063704348386,0.944169998631286,1.12838430517028
2,1,0,3,1,2,108,216,-0.222022856323118,0.9981354731595,1.20230616150945
2,1,0,3,1,2,108,216,-0.0689114826849755,0.979339394979917,1.18600425866017
2,1,0,3,1,2,111,216,-0.0594149682346564,0.922545622280405,1.1212258194285
2,1,0,3,1,2,111,216,-0.0967805946808832,0.950806189615658,1.13407676109318
2,1,0,3,1,2,111,216,-0.239592003895748,0.971237032399252,1.15663587350064
2,1,0,3,1,2,114,216,-0.0786780793430462,0.958068228710293,1.13858849684431
2,1,0,3,1,2,114,216,-0.191293194933288,0.974469269631154,1.15614403172492
2,1,0,3,1,2,114,216,-0.172321374874553,0.955575791731141,1.13675445138764
2,1,0,3,1,2,117,216,-0.219393550080925,0.997778427231155,1.18490879225796
2,1,0,3,1,2,117,216,-0.0681354168491936,0.942910904806045,1.12294467138061
2,1,0,3,1,2,117,216,-0.103561878514782,0.967149934018013,1.14240054006721
2,1,0,3,1,2,120,216,-0.0582353051779552,0.922502073163269,1.10461998344881
2,1,0,3,1,2,120,216,-0.103697130231988,0.964509829315036,1.1568079718422
2,1,0,3,1,2,120,216,-0.102884733000196,0.961575296992457,1.12640751134061
2,1,0,3,1,2,123,216,-0.251542683611547,0.959629324871075,1.14494011457098
2,1,0,3,1,2,123,216,-0.0618364347150577,0.950640365129578,1.13151873125477
2,1,0,3,1,2,123,216,-0.206966604491881,0.979530701102772,1.14783688020531
2,1,0,3,1,2,126,216,-0.0754591523933309,0.94246580092805,1.14282525647311
2,1,0,3,1,2,126,216,-0.0971445786523429,0.939821007606731,1.12535130008309
2,1,0,3,1,2,126,216,-0.0751905246367731,0.94055645837653,1.12631766238819
2,1,0,3,1,2,129,216,-0.0688849971076751,0.939687425945454,1.12155527650417
2,1,0,3,1,2,129,216,-0.0740978369628738,0.949912480604599,1.12567658363545
2,1,0,3,1,2,129,216,-0.0732118396620547,0.935983921755445,1.13338416423936
2,1,0,3,1,2,132,216,-0.0478256185358559,0.940304223762378,1.12042841781181
2,1,0,3,1,2,132,216,-0.104268997315159,0.977267252441027,1.16864458465488
2,1,0,3,1,2,132,216,-0.126478652371459,0.956068614770139,1.16584872703301
2,1,0,3,1,2,135,216,-0.0831744430042807,0.932328377172192,1.12444689335454
2,1,0,3,1,2,135,216,-0.0645773413222287,0.952616498756122,1.15252986110139
2,1,0,3,1,2,135,216,-0.112605248865269,0.941575340068635,1.12059111374558
2,1,0,3,1,2,138,216,-0.0567968469755799,0.926426007458292,1.10934225619701
2,1,0,3,1,2,138,216,-0.137503141630331,0.947865914051479,1.1217898274488
2,1,0,3,1,2,138,216,-0.0925084450004317,0.960927965090258,1.15343734843404
2,1,0,3,1,2,141,216,-0.157556586087878,0.952184977083495,1.15730032265486
2,1,0,3,1,2,141,216,-0.127192263521599,0.952292321977471,1.13652230118141
2,1,0,3,1,2,141,216,-0.0607356338901456,0.931309637334952,1.11946257415657
2,1,0,3,1,2,144,216,-0.13544098776874,0.959437629397924,1.14953566269509
2,1,0,3,1,2,144,216,-0.126735369702172,0.948786267403281,1.14180248975982
2,1,0,3,1,2,144,216,-0.209393697472339,0.978364133776323,1.18469078094283
2,1,0,3,1,2,147,216,-0.0684604451348674,0.939686497542651,1.12769246968668
2,1,0,3,1,2,147,216,-0.0749015079450946,0.94784940896688,1.1434408049025
2,1,0,3,1,2,147,216,-0.0545828943543173,0.935206295555,1.11437140475519
2,1,0,3,1,2,150,216,-0.0771206477813342,0.934315237319293,1.12308703323666
2,1,0,3,1,2,150,216,-0.173670973879749,0.957666262626376,1.1566185295594
2,1,0,3,1,2,150,216,-0.0725684886798936,0.931964200158278,1.1139002552575
2,1,0,3,1,2,153,216,-0.164364811531453,0.952248660173651,1.13887047531093
2,1,0,3,1,2,153,216,-0.0919205431883135,0.938719706263687,1.13519379133133
2,1,0,3,1,2,153,216,-0.100381098435412,0.94838249411088,1.13881610863041
2,1,0,3,1,2,156,216,-0.099775751781336,0.936597784540865,1.13090335612508
2,1,0,3,1,2,156,216,-0.074050038498889,0.932293776006294,1.1089203498677
2,1,0,3,1,2,156,216,-0.091216763243779,0.943224991422692,1.13077386887626
2,1,0,3,1,2,159,216,-0.0906203586786306,0.930429741828916,1.11459600880987
2,1,0,3,1,2,159,216,-0.166495681789102,0.985522299341828,1.17792512594687
2,1,0,3,1,2,159,216,-0.144177240540458,0.967127801484666,1.15879249705321
2,1,0,3,1,2,162,216,-0.117167751347337,0.939714046165491,1.15167494216708
2,1,0,3,1,2,162,216,-0.0115215247362157,0.936502770551244,1.1301120085039
2,1,0,3,1,2,162,216,-0.0838258539566767,0.938673177998739,1.12454050190996
2,1,0,3,1,2,165,216,-0.0962699109613702,0.956443339684444,1.15118198166808
2,1,0,3,1,2,165,216,-0.150946714113371,0.958881064462452,1.1450187968427
2,1,0,3,1,2,165,216,-0.0823278276547761,0.935639740119398,1.12761656629616
2,1,0,3,1,2,168,216,-0.132250886332746,0.940000051110971,1.13676197816896
2,1,0,3,1,2,168,216,-0.092860021417268,0.927353794756949,1.11082378492736
2,1,0,3,1,2,168,216,-0.110834346539154,0.961034219190209,1.14447221567005
2,1,0,3,1,2,171,216,-0.128556808104396,0.968835343147111,1.14165035660422
2,1,0,3,1,2,171,216,-0.161264598729418,0.976246823385984,1.17766366524435
2,1,0,3,1,2,171,216,-0.0863066907526088,0.937627716676826,1.12693523403276
2,1,0,3,1,2,174,216,-0.0889040636350606,0.939664796666131,1.12532694223441
2,1,0,3,1,2,174,216,-0.169021625997861,0.974365274441654,1.16493909807196
2,1,0,3,1,2,174,216,-0.152725844033638,0.947774472204284,1.14135871985562
2,1,0,3,1,2,177,216,-0.112602920129135,0.968169961330583,1.16435200369998
2,1,0,3,1,2,177,216,-0.0807002794841354,0.943827175540139,1.12865470319622
2,1,0,3,1,2,177,216,-0.0540302222661875,0.921106660025765,1.11581029780887
2,1,0,3,1,2,180,216,-0.123701952511597,0.956425166114615,1.15095342527566
2,1,0,3,1,2,180,216,-0.136388105104122,0.960380846294604,1.1559542988748
2,1,0,3,1,2,180,216,-0.121546050262429,0.96965240737483,1.15829503128524
2,1,0,3,1,2,183,216,-0.166369446976581,0.96736364469299,1.14970311261553
2,1,0,3,1,2,183,216,-0.148766813083657,0.973873904754556,1.15635522589418
2,1,0,3,1,2,183,216,-0.165290431226286,0.957223713347826,1.15180551963377
2,1,0,3,1,2,186,216,-0.132403298929436,0.948378510153568,1.13791216664868
2,1,0,3,1,2,186,216,-0.126111215089605,0.95109277250863,1.14544881537674
2,1,0,3,1,2,186,216,-0.159200671100781,0.969483195981215,1.16929664357081
2,1,0,3,1,2,189,216,-0.119535695377664,0.958910560069944,1.15664687468349
2,1,0,3,1,2,189,216,-0.11162894272776,0.949907247284757,1.14020025911484
2,1,0,3,1,2,189,216,-0.147301505682093,0.965703974886174,1.15325551718473
2,1,0,3,1,2,192,216,-0.12703864978548,0.950429334197951,1.14115491331348
2,1,0,3,1,2,192,216,-0.173964883375682,0.974823487407419,1.16052766330724
2,1,0,3,1,2,192,216,-0.129721728426933,0.958372942933872,1.14023910161662
2,1,0,3,1,2,195,216,-0.110218781522691,0.954153991643477,1.13513244129941
2,1,0,3,1,2,195,216,-0.160733478497055,0.981188404096059,1.16590228329533
2,1,0,3,1,2,195,216,-0.1306640966025,0.971656485771906,1.15547035948073
2,1,0,3,1,2,198,216,-0.112155335693634,0.954041288106403,1.14001063621767
2,1,0,3,1,2,198,216,-0.159366747257964,0.980023534031894,1.16392772254
2,1,0,3,1,2,198,216,-0.13847539643811,0.964734462157768,1.15097095781936
2,1,0,3,1,2,201,216,-0.156846777890545,0.95792286732591,1.1424976378194
2,1,0,3,1,2,201,216,-0.128799076740304,0.952745455557897,1.142187145866
2,1,0,3,1,2,201,216,-0.144150253369981,0.960885243494449,1.14633354509173
2,1,0,3,1,2,204,216,-0.115138855675361,0.955692042009363,1.1411162856451
2,1,0,3,1,2,204,216,-0.136409409891174,0.954754682190206,1.15251566652891
2,1,0,3,1,2,204,216,-0.135719958264136,0.964182823927391,1.15515404012659
2,1,0,3,1,2,207,216,-0.14039214414145,0.963936517071227,1.14654903918887
2,1,0,3,1,2,207,216,-0.138694507250699,0.954787629131283,1.14487768168552
2,1,0,3,1,2,207,216,-0.0721650700256578,0.9317208776915,1.12239239937641
2,1,0,3,1,2,210,216,-0.152190867090162,0.963765382575429,1.1524904396957
2,1,0,3,1,2,210,216,-0.118398787645593,0.962900401991758,1.14894439100703
2,1,0,3,1,2,210,216,-0.103648585829187,0.956892636376994,1.14715420096968
2,1,0,3,1,2,213,216,-0.151588098904563,0.968162890534188,1.15554058994093
2,1,0,3,1,2,213,216,-0.132540112989906,0.963792984056841,1.153521072118
2,1,0,3,1,2,213,216,-0.140707439267271,0.9679031654667,1.15640153341468
2,1,0,3,1,2,216,216,-0.134661598641938,0.964660401612087,1.15353313710442
