"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.138092819192182,0.814388865653532,0.923904168337795
5,1,0,6,1,2,6,144,-0.00107286247882631,0.859802941382284,0.944781495301664
5,1,0,6,1,2,6,144,0.131256082465503,0.765092277309875,0.960253182643952
5,1,0,6,1,2,6,144,0.283584942980634,0.74012854392813,1.04484146380466
5,1,0,6,1,2,6,144,0.0780832580604694,0.800424004661037,0.931076913775283
5,1,0,6,1,2,6,144,0.160219058884402,0.752126563613808,0.955984600645548
5,1,0,6,1,2,6,144,0.0459240943037475,0.943733537685605,1.05857017613456
5,1,0,6,1,2,6,144,-0.113514282321575,0.840034070852717,0.970868629577502
5,1,0,6,1,2,6,144,-0.086936319862928,0.821838249003042,0.939724814701801
5,1,0,6,1,2,6,144,-0.174601087424194,0.781092025216053,1.01410328775133
5,1,0,6,1,2,6,144,0.231738072999877,1.01494088303924,1.16537190493357
5,1,0,6,1,2,6,144,0.0823691314060712,0.751686247501997,1.03684790140726
5,1,0,6,1,2,6,144,-0.0620902829826814,0.846358485288926,0.961236290698578
5,1,0,6,1,2,6,144,0.0318524920948874,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,0.257367253075817,0.732701554112013,1.06345049950944
5,1,0,6,1,2,6,144,0.156323092351956,0.758260751274078,0.949584554742287
5,1,0,6,1,2,6,144,0.22339982003531,0.739325555854194,0.994665666967592
5,1,0,6,1,2,6,144,-0.0990213757478717,0.832446837741898,0.967514799400895
5,1,0,6,1,2,6,144,0.038483385957479,0.816056069688073,0.919659923694024
5,1,0,6,1,2,6,144,0.149336130526714,0.788529469788316,0.922396016635527
5,1,0,6,1,2,6,144,-0.172788667221307,0.841069246739383,0.952992991611947
5,1,0,6,1,2,6,144,0.0415966173641268,0.759197958910041,1.06078506690846
5,1,0,6,1,2,6,144,0.0236691205763478,0.791819716420034,0.936376621132464
5,1,0,6,1,2,6,144,-0.125715558182012,0.778851660080635,1.01977139886845
5,1,0,6,1,2,6,144,-0.00522986897095559,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.0663793852660384,0.815876371609863,0.937454750404749
5,1,0,6,1,2,6,144,0.148105137702935,0.749446724356872,0.996436427446766
5,1,0,6,1,2,6,144,-0.199742855836438,1.07479553819744,1.21640240290218
5,1,0,6,1,2,6,144,-0.0681463534741464,0.79678044160879,0.957480631950436
5,1,0,6,1,2,6,144,0.151246014328606,0.749121262507297,0.981662861634144
5,1,0,6,1,2,6,144,-0.217040330931229,0.88153576593154,0.992724695665049
5,1,0,6,1,2,6,144,-0.076871074908047,0.79610455888738,0.970859713319199
5,1,0,6,1,2,6,144,0.137733657854072,0.764408925809945,0.928054087567809
5,1,0,6,1,2,6,144,0.0854682259280085,0.775595681090659,0.964392983987948
5,1,0,6,1,2,6,144,0.238043270389352,0.739790130102882,0.922580462389892
5,1,0,6,1,2,6,144,0.12552526007144,0.813270739352868,0.935697902852174
5,1,0,6,1,2,6,144,0.167005347407193,0.773928785765006,0.920598214905828
5,1,0,6,1,2,6,144,-0.0932608418745809,0.85943636520597,1.01750683549897
5,1,0,6,1,2,6,144,-0.105965680491433,0.801498737131131,1.04807907479085
5,1,0,6,1,2,6,144,0.0320172521790945,0.905030040359791,1.01859967291478
5,1,0,6,1,2,6,144,-0.0395685376484345,0.909527802773818,1.00425205001316
5,1,0,6,1,2,6,144,0.18938507344637,0.730104024814649,1.02368190665638
5,1,0,6,1,2,6,144,-0.0768623725843582,0.873614302633562,0.968614350773827
5,1,0,6,1,2,6,144,-0.0247750101766759,0.790497701620217,0.947036105441836
5,1,0,6,1,2,6,144,-0.0994410377524954,0.775849299445094,1.02547238609354
5,1,0,6,1,2,6,144,-0.0471602477898068,0.843914747096497,0.93767519419436
5,1,0,6,1,2,6,144,-0.0365760979220461,0.81082618831113,0.945142202973122
5,1,0,6,1,2,6,144,0.117494063240199,0.761616673510475,0.952971999574903
5,1,0,6,1,2,6,144,-0.034960334788652,0.837820629175884,0.959026878051369
5,1,0,6,1,2,6,144,-0.0725024560364257,0.800826421390456,0.946117205297593
5,1,0,6,1,2,6,144,-0.0987809806245409,0.934386809993073,1.11324225651703
5,1,0,6,1,2,6,144,0.276437600431751,0.751146788423037,0.880196531755508
5,1,0,6,1,2,6,144,-0.0800077768636281,0.809800444785756,0.973422855789661
5,1,0,6,1,2,6,144,0.137026401559285,0.778701309511291,0.910735459341894
5,1,0,6,1,2,6,144,0.0182134659269268,0.924186483883058,1.07715386535417
5,1,0,6,1,2,6,144,0.207229406723151,0.746186123872354,0.961638737613691
5,1,0,6,1,2,6,144,-0.00589406704998133,0.805377842985297,0.940903057460074
5,1,0,6,1,2,6,144,-0.106773284844835,0.83572417721615,0.992602554350173
5,1,0,6,1,2,6,144,0.126333891362026,0.769717599770932,0.934442468820761
5,1,0,6,1,2,6,144,0.050495476551476,0.783412427058635,0.951057095558574
5,1,0,6,1,2,6,144,-0.13827874900599,0.822234455394335,0.997382873880548
5,1,0,6,1,2,6,144,0.13212962333582,0.773567598357601,0.917969782913565
5,1,0,6,1,2,6,144,-0.174680858946728,0.872320535877442,0.978750721008983
5,1,0,6,1,2,6,144,0.123409419952394,0.774372313614892,0.926826836339776
5,1,0,6,1,2,6,144,0.150562393530438,0.757990699806024,0.974311744583952
5,1,0,6,1,2,6,144,0.0240465384305499,0.944653218175291,1.07634525030196
5,1,0,6,1,2,6,144,-0.240146259036064,0.872909287362151,0.984741587798462
5,1,0,6,1,2,6,144,-0.108158456121287,0.793554850857417,0.983341233714286
5,1,0,6,1,2,6,144,-0.135240642392492,0.776164516124766,1.02310464653853
5,1,0,6,1,2,6,144,-0.202848059434684,0.799101270990497,1.01696390055458
5,1,0,6,1,2,6,144,0.200186716749079,0.750539056243509,0.92855074715348
5,1,0,6,1,2,6,144,0.0645490865397811,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.213783541196283,0.923791595874178,1.04246612174659
5,1,0,6,1,2,6,144,0.106018388336701,0.766574128314009,0.998023405722382
5,1,0,6,1,2,6,144,-0.148213178668204,0.792579009011951,1.0422554085321
5,1,0,6,1,2,6,144,0.139104257418534,0.747153726258119,1.04706368463543
5,1,0,6,1,2,6,144,0.0757062974827394,0.752059424573781,1.0435710907359
5,1,0,6,1,2,6,144,2.75928914744861e-05,0.810595792023329,0.936117132888779
5,1,0,6,1,2,6,144,0.182000098701325,0.774227887755496,0.916079636242653
5,1,0,6,1,2,6,144,-0.0104432571312155,0.87670085836769,0.981555289553547
5,1,0,6,1,2,6,144,0.0942054333809957,0.780021608331433,0.929758612506582
5,1,0,6,1,2,6,144,-0.139196008175118,0.834717169816018,0.976038039347564
5,1,0,6,1,2,6,144,0.252265606891583,0.764731490960062,0.881467678270462
5,1,0,6,1,2,6,144,0.149493220407983,0.765773176100123,0.9222853132038
5,1,0,6,1,2,6,144,0.126486277385644,0.811301814211411,0.935269319046354
5,1,0,6,1,2,6,144,0.0177936565377717,0.934230304212217,1.06888680699415
5,1,0,6,1,2,6,144,0.0611353717667804,0.773358750037186,0.949906251002143
5,1,0,6,1,2,6,144,-0.00294731033276396,0.807351032091722,0.927149856968259
5,1,0,6,1,2,6,144,0.0404892738650745,0.904442813325323,1.03943525108969
5,1,0,6,1,2,6,144,0.112780491449833,0.757197779088592,1.04518489310686
5,1,0,6,1,2,6,144,0.0779219995387196,0.807290963153217,0.933795491432451
5,1,0,6,1,2,6,144,-0.139750195278568,0.785902628680238,1.03696749446384
5,1,0,6,1,2,6,144,-0.0534154213519935,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.0190117136642622,0.970265620613232,1.08925229246186
5,1,0,6,1,2,6,144,0.0689480849091694,1.06098151721334,1.21995268995691
5,1,0,6,1,2,6,144,-0.0820508003942069,0.855750194150837,0.974609461552603
5,1,0,6,1,2,6,144,-0.210859237666987,0.902474967288311,1.01955113696438
5,1,0,6,1,2,6,144,0.0636663106986129,0.897350780660531,1.00065193864767
5,1,0,6,1,2,6,144,-0.123726745594372,0.841379802643224,1.0008670704823
5,1,0,6,1,2,6,144,-0.140757539564871,0.848025235476875,0.969199544847537
5,1,0,6,1,2,6,144,-0.032297022439795,0.91635965813095,1.05093152999008
5,1,0,6,1,2,6,144,0.241843842975787,0.765690927565085,0.887337527388392
5,1,0,6,1,2,6,144,0.0422202667477606,0.816732618171959,0.933138964184406
5,1,0,6,1,2,6,144,-0.0488513581922491,0.774543862434749,1.0380956022199
5,1,0,6,1,2,6,144,0.199358378463601,0.743281418296072,0.943222260809308
5,1,0,6,1,2,6,144,0.182436349787956,0.768156847312698,0.930558387962921
5,1,0,6,1,2,6,144,0.174803029136841,0.772017474524285,0.89988137261331
5,1,0,6,1,2,6,144,0.129066385167136,0.746281501469421,1.05473966624331
5,1,0,6,1,2,6,144,0.0352883991235679,0.798525545756609,0.941813688477626
5,1,0,6,1,2,6,144,-0.165594700273132,0.770954028804636,1.09143445415136
5,1,0,6,1,2,6,144,0.149365051647705,0.837699520139657,0.929345840065564
5,1,0,6,1,2,6,144,0.0684632948069355,0.779789919617058,0.939369292334481
5,1,0,6,1,2,6,144,0.11764357337404,0.861104211668188,0.94410435619115
5,1,0,6,1,2,6,144,0.0141016310047252,0.847802774676229,0.959501838349118
5,1,0,6,1,2,6,144,0.135488729602301,0.79704243008561,0.909172961906652
5,1,0,6,1,2,6,144,-0.0363418783332989,0.80780357509141,1.0028894650426
5,1,0,6,1,2,6,144,0.197623590552642,0.796853472623329,0.903316911925539
5,1,0,6,1,2,6,144,0.0795982855116594,0.779263250467558,0.941385336178117
5,1,0,6,1,2,6,144,0.0435557223445537,0.843554448756042,0.953117153693207
5,1,0,6,1,2,6,144,0.004187316997606,0.788389879094118,0.963524806220322
5,1,0,6,1,2,6,144,0.227219264676733,0.734030044127567,0.930335496548201
5,1,0,6,1,2,6,144,-0.169488397243539,1.05532596774247,1.20792709680764
5,1,0,6,1,2,6,144,-0.192426876921802,1.03330687372068,1.17110415913417
5,1,0,6,1,2,6,144,-0.0480792737236304,0.812211522518429,0.948132329182339
5,1,0,6,1,2,6,144,-0.17774107641406,0.868218340986687,0.969844569379148
5,1,0,6,1,2,6,144,0.0918397375847742,0.928546692164402,1.04326219881196
5,1,0,6,1,2,6,144,-0.14565827397749,0.795150395000293,0.970018320666988
5,1,0,6,1,2,6,144,-0.0392847392930593,0.811247420462971,0.91655409000213
5,1,0,6,1,2,6,144,0.0757195975670085,0.807990390185965,0.910408695824216
5,1,0,6,1,2,6,144,-0.0308337978849175,0.917974715253799,1.03001976463658
5,1,0,6,1,2,6,144,0.00509373941467518,0.869496014364406,0.955081017453791
5,1,0,6,1,2,6,144,-0.00843661061527515,0.762709232139177,1.08586105744609
5,1,0,6,1,2,6,144,-0.11341776835966,0.909614076080353,1.05589680143004
5,1,0,6,1,2,6,144,0.156662537329274,0.757003528012307,0.942754279643721
5,1,0,6,1,2,6,144,-0.156726968214796,0.844921727359127,0.998464565114434
5,1,0,6,1,2,6,144,-0.227285420159265,0.849740539409419,0.987281324471813
5,1,0,6,1,2,6,144,0.0175765529650622,0.777711304204968,0.994530571223399
5,1,0,6,1,2,6,144,0.145164465699962,0.794617993891664,0.907981690082277
5,1,0,6,1,2,6,144,0.0916172235254699,0.812986956105524,0.910253019566803
5,1,0,6,1,2,6,144,0.0594929731470245,0.770873493379562,0.996415860581008
5,1,0,6,1,2,6,144,0.180643582330133,0.804798286948677,0.93309521770506
5,1,0,6,1,2,6,144,0.151145714836623,0.752814495522107,0.968217563127515
5,1,0,6,1,2,6,144,0.0954032989549661,0.767769747979102,0.937092310056381
5,1,0,6,1,2,6,144,-0.0306804258289809,0.78381453205479,1.00007317614778
5,1,0,6,1,2,6,144,0.199858118338725,0.7856206056568,0.889552314397142
5,1,0,6,1,2,6,144,-0.113321642609652,0.7740954934377,1.04696524654847
5,1,0,6,1,2,6,144,0.16014905690321,0.754275696757587,0.969902373629006
5,1,0,6,1,2,6,144,0.158763377737304,0.768088186421995,0.935262247874346
5,1,0,6,1,2,6,144,0.147012818113876,0.768729425978926,0.944609722779542
5,1,0,6,1,2,6,144,-0.0160467515548678,0.826161448024938,0.949124756840973
5,1,0,6,1,2,6,144,0.0267514379981063,0.792725439203992,0.94050077010633
5,1,0,6,1,2,6,144,-0.0700109404741041,0.8161387672666,0.947823724456557
5,1,0,6,1,2,6,144,0.00750802032990407,0.869199465102603,0.988902561119011
5,1,0,6,1,2,6,144,0.0707703843951351,0.762661088773737,1.0233090014025
5,1,0,6,1,2,6,144,0.0191446095581443,0.768817550486499,1.0236422211878
5,1,0,6,1,2,6,144,0.0897191642439886,0.799746160172334,0.921555365667336
5,1,0,6,1,2,6,144,-0.104118408785497,0.829425278138892,1.00548378258232
5,1,0,6,1,2,6,144,-0.171333159971568,0.798526590169557,0.988008058206383
5,1,0,6,1,2,6,144,0.17022025090222,0.75719938990044,0.916853084224573
5,1,0,6,1,2,6,144,0.15936726008272,0.806926969008308,0.90914201080937
5,1,0,6,1,2,6,144,-0.119938604201667,0.928298720382248,1.04441312703429
5,1,0,6,1,2,6,144,0.103633819434053,0.901708336356654,0.99750599568943
5,1,0,6,1,2,6,144,0.0668604648166047,0.752329390818403,1.03167345929172
5,1,0,6,1,2,6,144,-0.0531398733807943,0.82452770014657,0.94860677321493
5,1,0,6,1,2,6,144,0.0945576724965496,0.895541124860589,0.987734447965479
5,1,0,6,1,2,6,144,0.0649664737353422,0.860401986880369,0.965712534137302
5,1,0,6,1,2,6,144,0.099350103958159,0.769435401612567,0.97792901799312
5,1,0,6,1,2,6,144,0.177111149234619,0.768182907069596,0.908095010205197
5,1,0,6,1,2,6,144,-0.0799707077024727,0.817031865813579,0.93395819879501
5,1,0,6,1,2,6,144,-0.137951092376525,0.894157445345661,0.994175982727463
5,1,0,6,1,2,6,144,0.145366561766467,0.755554338198213,1.01450205286032
5,1,0,6,1,2,6,144,-0.000692619646872886,0.769005933652428,1.04005029626193
5,1,0,6,1,2,6,144,0.0205449985905269,0.926716471390346,1.0308685204128
5,1,0,6,1,2,6,144,0.111883074345268,0.773517912041984,0.937549561354961
5,1,0,6,1,2,6,144,0.213936219600115,0.756919521056993,0.926017970577919
5,1,0,6,1,2,6,144,0.0101526749162214,0.843434244367185,0.954669554965443
5,1,0,6,1,2,6,144,0.326960765992248,0.739768632229053,1.09564847196439
5,1,0,6,1,2,6,144,0.0913679849856773,0.773840660977337,0.932960646236027
5,1,0,6,1,2,6,144,-0.170186386079713,0.825929326137989,0.967931875837638
5,1,0,6,1,2,6,144,-0.117777652469602,0.835202582184507,0.99783266262444
5,1,0,6,1,2,6,144,-0.0743613302875304,0.822968291161494,0.937752122703097
5,1,0,6,1,2,6,144,0.0894719657597168,0.774050952651062,0.948989720346396
5,1,0,6,1,2,6,144,-0.0272645587773506,0.998300830339848,1.14352553481969
5,1,0,6,1,2,6,144,-0.0258782258118567,0.82218256600789,0.937408619201451
5,1,0,6,1,2,6,144,0.0220013901950932,0.785305722151259,0.956385283791411
5,1,0,6,1,2,6,144,0.106330119638023,0.939380691607312,1.06977495598774
5,1,0,6,1,2,6,144,0.143778521933645,0.75046952085395,1.00301375681592
5,1,0,6,1,2,6,144,-0.0134680667333044,0.857482729612687,0.955560889915771
5,1,0,6,1,2,6,144,0.178604846745015,0.807098128792179,0.905032577410661
5,1,0,6,1,2,6,144,-0.105260536858295,0.82050895342793,0.969949886682458
5,1,0,6,1,2,6,144,0.186347660020329,1.08554481906321,1.25543534711402
5,1,0,6,1,2,6,144,0.0547201580675039,0.837879494522214,0.937813082152548
5,1,0,6,1,2,6,144,0.132110923909388,0.777820847305929,0.916985660941369
5,1,0,6,1,2,6,144,0.21719813966834,0.744928076866383,1.01164560200346
5,1,0,6,1,2,6,144,0.105877543521564,0.855318751623265,0.993689837233313
5,1,0,6,1,2,6,144,0.128723240123661,0.758832654723989,1.02669710312562
5,1,0,6,1,2,6,144,0.0997907870595366,0.797701461379577,0.905299192148556
5,1,0,6,1,2,6,144,0.00435167738584406,0.757992468421452,1.09527668411053
5,1,0,6,1,2,6,144,-0.157259400094818,0.832231729624204,0.952514010382575
5,1,0,6,1,2,6,144,-0.144066152157764,0.891366060936036,0.990305183312528
5,1,0,6,1,2,6,144,-0.119162360354983,0.852214115816448,0.962540798800449
5,1,0,6,1,2,6,144,-0.0160496520311343,0.863050833418575,0.978597452027215
5,1,0,6,1,2,6,144,0.165475369091445,0.780900168536317,0.901619023760436
5,1,0,6,1,2,6,144,-0.0850503245867818,0.940231823489317,1.08546061715946
5,1,0,6,1,2,6,144,-0.0428992588419228,0.819236403620557,0.943636101364285
5,1,0,6,1,2,6,144,0.0905824937371684,0.817779914024896,0.945837998800411
5,1,0,6,1,2,6,144,0.219611013490832,0.782673338180438,0.887805732487994
5,1,0,6,1,2,6,144,0.0234128347546353,0.904875298311408,1.00147185735515
5,1,0,6,1,2,6,144,0.118105763760735,0.803723685235424,0.911522532751493
5,1,0,6,1,2,6,144,-0.0948533188875378,0.798700060041379,0.962891439003237
5,1,0,6,1,2,6,144,-0.0838265968593598,0.821399494897912,0.944242211449912
5,1,0,6,1,2,6,144,-0.176163792423753,0.996797099747714,1.11877008938304
5,1,0,6,1,2,6,144,-0.141451958821451,0.847635192341461,1.01893181499501
5,1,0,6,1,2,6,144,0.0924362289478348,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.105472169809095,0.774072053308541,1.03868165538282
5,1,0,6,1,2,6,144,-0.136155786602029,0.826276218581037,0.956692814445598
5,1,0,6,1,2,6,144,0.0858719997362093,0.819109540696186,0.915186667386787
5,1,0,6,1,2,6,144,-0.238725804133101,0.856970591196904,0.974844966748693
5,1,0,6,1,2,6,144,0.127585593934159,0.807119268429613,0.911687272343295
5,1,0,6,1,2,6,144,0.0251743598670781,0.799578984975429,0.929715964847158
5,1,0,6,1,2,6,144,0.111416910197563,0.767912799503715,0.942693842772374
5,1,0,6,1,2,6,144,0.215293057677944,0.827200903816139,0.931003156625482
5,1,0,6,1,2,6,144,0.165965164147484,0.750530133006469,0.965948584215453
5,1,0,6,1,2,6,144,0.125022003578945,0.788922916843032,0.916085163599696
5,1,0,6,1,2,6,144,-0.0248490757942093,0.952008834375372,1.05017256036859
5,1,0,6,1,2,6,144,-0.0629747667120006,0.805205751651676,1.00300629224545
5,1,0,6,1,2,6,144,0.204433351591311,0.748331556791288,0.99116257117507
5,1,0,6,1,2,6,144,-0.0816804637487411,0.893272217392669,0.993263671589435
5,1,0,6,1,2,6,144,-0.0806577503086258,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.0841536889694584,0.813305608583554,0.966980801932536
5,1,0,6,1,2,6,144,0.0737040618789983,0.833993669693361,0.960941388954178
5,1,0,6,1,2,6,144,0.187597205943652,0.787007730024102,0.944280443459622
5,1,0,6,1,2,6,144,-0.0937029494542257,0.788640755833102,1.02960110589367
5,1,0,6,1,2,6,144,0.194896057516074,0.768300197118603,0.927130183029904
5,1,0,6,1,2,6,144,-0.0397212344345641,0.814923889674853,0.924989949679634
5,1,0,6,1,2,6,144,0.0691155682320745,0.782209755370572,0.938952252975094
5,1,0,6,1,2,6,144,0.187889388924074,0.771244728574153,0.927474763897867
5,1,0,6,1,2,6,144,-0.339658949508384,0.843387527301053,0.983435187962567
5,1,0,6,1,2,6,144,0.123691576959274,0.801822895326205,0.906864791178313
5,1,0,6,1,2,6,144,0.0767503086872574,0.791169916378955,0.925463432271279
5,1,0,6,1,2,6,144,-0.179144083154967,0.814998319114423,0.97681349174252
5,1,0,6,1,2,6,144,-0.0470312320076053,0.807637440996898,0.926919811032447
5,1,0,6,1,2,6,144,0.159689890611014,0.743232873058065,1.08921456387633
5,1,0,6,1,2,6,144,-0.0583251661492119,0.915034599809711,1.0083731903535
5,1,0,6,1,2,6,144,0.147655818821485,0.765929212084416,0.92657644723426
5,1,0,6,1,2,6,144,-0.0309988672439155,0.793240024372225,0.947961243307916
5,1,0,6,1,2,6,144,0.156018897610492,0.876342378074235,1.00292850415323
5,1,0,6,1,2,6,144,-0.08917391608335,0.935137189695539,1.03704335980668
5,1,0,6,1,2,6,144,0.13675283424269,0.882385277208314,0.98425587607462
5,1,0,6,1,2,6,144,0.0105189294082508,0.89429438359467,1.00523928131256
5,1,0,6,1,2,6,144,0.241067692781581,0.721390871258143,1.03854584540148
5,1,0,6,1,2,6,144,0.124676554436897,0.847098134224188,0.952382767693849
5,1,0,6,1,2,6,144,-0.0447526245183241,0.826176480808733,0.95171925784095
5,1,0,6,1,2,6,144,0.0759523648332396,0.871465496818428,1.01937153824989
5,1,0,6,1,2,6,144,0.063847079484625,0.863865824070218,0.961559781238399
5,1,0,6,1,2,6,144,-0.0223447675701894,0.833160283368404,0.948006396600694
5,1,0,6,1,2,6,144,0.0837445896232794,0.984555182162491,1.11283829415484
5,1,0,6,1,2,6,144,-0.0286340616530422,0.772352886943596,1.03308376646778
5,1,0,6,1,2,6,144,0.103280921571343,0.785439127718431,0.930555246411482
5,1,0,6,1,2,6,144,0.0250511969906269,0.79352863806681,0.950315847024735
5,1,0,6,1,2,6,144,-0.0634878634405548,0.76383957376508,1.09240906338048
5,1,0,6,1,2,6,144,0.0860007638602399,0.758566133478544,1.02618373549872
5,1,0,6,1,2,6,144,-0.104021756668581,0.900246226970106,1.0500501873756
5,1,0,6,1,2,6,144,0.224759695917552,0.749177433435208,0.922297463530963
5,1,0,6,1,2,6,144,0.0214102400002485,0.759902572310687,1.0808244008905
5,1,0,6,1,2,6,144,-0.0480146683281234,0.755339851883365,1.09982978301931
5,1,0,6,1,2,6,144,-0.0331864344332783,0.853391792234691,0.96667707977362
5,1,0,6,1,2,6,144,-0.164858161820312,0.883952715595642,0.986443620509622
5,1,0,6,1,2,6,144,-0.0289287748900251,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,0.141702486093038,0.837548906482579,0.919258587176115
5,1,0,6,1,2,6,144,0.0638997496425332,0.796339465181659,0.929678213318884
5,1,0,6,1,2,6,144,0.122390635221728,0.860664683469811,0.968826840728105
5,1,0,6,1,2,6,144,0.0263337312826124,0.812024060532789,0.91571380162155
5,1,0,6,1,2,6,144,-0.114904479445991,0.892077065608903,1.06361836830145
5,1,0,6,1,2,6,144,-0.0450426171890585,0.791698324402932,0.975689801568865
5,1,0,6,1,2,6,144,0.150105837407413,0.760455321493571,0.940971081167852
5,1,0,6,1,2,6,144,-0.0922080360840055,1.01102545133359,1.13975639131542
5,1,0,6,1,2,6,144,0.0381626410626831,0.936650667328876,1.04772216920324
5,1,0,6,1,2,6,144,-0.162477405064406,0.878011820881817,0.980320860064737
5,1,0,6,1,2,6,144,-0.0609324339486959,0.805400704020447,0.942237190412212
5,1,0,6,1,2,6,144,0.099441262931943,0.80439586995329,0.905652191260083
5,1,0,6,1,2,6,144,-0.0927352455623186,0.897807162676207,1.03910467708787
5,1,0,6,1,2,6,144,0.0258479169925537,0.774139741463394,0.9663058345556
5,1,0,6,1,2,6,144,0.338403022097309,0.706971978823607,0.895064515385698
5,1,0,6,1,2,6,144,-0.131373507386794,0.849787861519341,0.991177106076016
5,1,0,6,1,2,6,144,-0.285732123810543,1.01598819840044,1.13280834452597
5,1,0,6,1,2,6,144,-0.0452503513454388,0.856501021698618,0.989372445873469
5,1,0,6,1,2,6,144,0.136730335010748,0.796933687914462,0.90813196424267
5,1,0,6,1,2,6,144,-0.156447334669396,1.02314595377281,1.14908283603823
5,1,0,6,1,2,6,144,0.174263611967196,0.78945923378317,0.922603632720221
5,1,0,6,1,2,6,144,0.047817461471794,0.81756949729077,0.916096704728409
5,1,0,6,1,2,6,144,-0.00228270033622638,0.94627400671137,1.09045584026219
5,1,0,6,1,2,6,144,0.0680891569287671,0.828710700224286,0.919962005996006
5,1,0,6,1,2,6,144,-0.148165765524821,0.812829041690683,0.972837683576423
5,1,0,6,1,2,6,144,0.219807997075619,0.772132489109969,0.924337453206277
5,1,0,6,1,2,6,144,-0.0229165374573585,0.807810027117876,0.921450391591138
5,1,0,6,1,2,6,144,0.00460436704047188,0.804968937083356,0.974812839715309
5,1,0,6,1,2,6,144,0.243779111883882,0.740261271332332,0.906856422911943
5,1,0,6,1,2,6,144,-0.163647132420079,1.08139085322098,1.25736613066492
5,1,0,6,1,2,6,144,0.0301299731499157,0.760154649485003,1.03597386210417
5,1,0,6,1,2,6,144,0.065086309724447,0.866188810442925,0.993482464238981
