"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.266570108071969,0.748883736834142,0.89299791575634
5,1,0,6,1,2,6,144,0.376237891109251,0.664255650247163,0.788005388023549
5,1,0,6,1,2,6,144,-0.269707501738105,0.94248231121565,1.09829270593652
5,1,0,6,1,2,6,144,0.192055704538584,0.706089753367839,0.842583573904335
5,1,0,6,1,2,6,144,0.430133249230998,0.676133958842519,0.784101779537234
5,1,0,6,1,2,6,144,0.292072495392392,0.716733613331133,0.833913566953782
5,1,0,6,1,2,6,144,0.485037428358969,0.643001508014753,0.79663767455171
5,1,0,6,1,2,6,144,0.193049620865639,0.898740427446303,1.04798552281576
5,1,0,6,1,2,6,144,0.35215685478611,0.657733836703895,0.805679035425114
5,1,0,6,1,2,6,144,-0.468246972804272,0.779438491712416,0.972730733550738
5,1,0,6,1,2,6,144,0.477508407890772,0.645547068224227,0.763911725999408
5,1,0,6,1,2,6,144,0.319954147577246,0.669350044574155,0.859546525576168
5,1,0,6,1,2,6,144,0.0178995763368652,0.746531802826779,0.858461497393678
5,1,0,6,1,2,6,144,-0.0438173458012017,0.847736950760409,0.967152797609816
5,1,0,6,1,2,6,144,0.147933136457655,0.805097769182024,0.930034478006939
5,1,0,6,1,2,6,144,0.458386113231752,0.665037475763991,0.760758547542552
5,1,0,6,1,2,6,144,0.468954647104143,0.647948323201267,0.760829816615188
5,1,0,6,1,2,6,144,0.473795888656313,0.623363355479077,0.765167951743521
5,1,0,6,1,2,6,144,0.389002148696836,0.728914496711137,0.96399571735305
5,1,0,6,1,2,6,144,0.435475317005538,0.648258252317182,0.773046445994476
5,1,0,6,1,2,6,144,0.394911433049181,0.646988805541111,0.829585203747171
5,1,0,6,1,2,6,144,0.389106340169949,0.686998290360926,0.793895050536151
5,1,0,6,1,2,6,144,0.453314905065991,0.672724228830529,0.768884861951368
5,1,0,6,1,2,6,144,0.457950086922102,0.62781930685759,0.770386052288823
5,1,0,6,1,2,6,144,0.236184121275314,0.713297444491829,0.914690794674916
5,1,0,6,1,2,6,144,0.360224616620716,0.759542910993769,0.876413576020536
5,1,0,6,1,2,6,144,0.396758525875378,0.667053331562566,0.847702665003372
5,1,0,6,1,2,6,144,0.336910199863211,0.695438830511429,0.800286937116468
5,1,0,6,1,2,6,144,0.482943520329148,0.613743395231022,0.744642623302066
5,1,0,6,1,2,6,144,0.203677558486982,0.700253737932809,0.865519286709195
5,1,0,6,1,2,6,144,0.397689209527688,0.643631894010384,0.787379149480795
5,1,0,6,1,2,6,144,0.263993883248068,0.686333774247519,0.832977611216095
5,1,0,6,1,2,6,144,0.214933481199573,0.722387082585442,0.834727681887582
5,1,0,6,1,2,6,144,0.209309594934132,0.686380998392639,0.846945489140402
5,1,0,6,1,2,6,144,0.34027564146713,0.923491644908161,1.10119497544507
5,1,0,6,1,2,6,144,0.387903559358627,0.694139337764403,0.799322173060328
5,1,0,6,1,2,6,144,0.530227053183553,0.635660907684516,0.735261774437167
5,1,0,6,1,2,6,144,-0.121938767440387,0.728453858718749,0.904336476489611
5,1,0,6,1,2,6,144,0.472109752928185,0.902029015133917,1.06417744865652
5,1,0,6,1,2,6,144,0.307291298882218,0.685603220028927,0.822737974421339
5,1,0,6,1,2,6,144,0.142721684518251,0.727742723168336,0.931694253860088
5,1,0,6,1,2,6,144,0.471165810977646,0.611317456793121,0.7570838330269
5,1,0,6,1,2,6,144,0.230405896132797,0.683327053941217,0.83534324870587
5,1,0,6,1,2,6,144,0.292446471274267,0.723805726082841,0.826277364928512
5,1,0,6,1,2,6,144,0.294858395556241,0.699563966346536,0.894034540631501
5,1,0,6,1,2,6,144,0.125481871998984,0.730561920765385,0.856115715529987
5,1,0,6,1,2,6,144,0.506333490747148,0.645588291458668,0.826135340822957
5,1,0,6,1,2,6,144,0.464698831230451,0.625463562820476,0.80311966980766
5,1,0,6,1,2,6,144,0.161569800644841,0.761410330565648,0.871586242544984
5,1,0,6,1,2,6,144,0.392652865087697,0.682081940422121,0.900564724381122
5,1,0,6,1,2,6,144,0.484584872267464,0.634089228343698,0.764488929729975
5,1,0,6,1,2,6,144,0.414265649846858,0.760421560673985,0.999202828602555
5,1,0,6,1,2,6,144,0.230766300491333,0.740495940552621,0.847648605424597
5,1,0,6,1,2,6,144,0.274746782748705,0.762062555828754,0.878802788568019
5,1,0,6,1,2,6,144,0.510409041113755,0.635532548992772,0.792352420007784
5,1,0,6,1,2,6,144,-0.152567033785016,0.793103709801095,1.01916431135842
5,1,0,6,1,2,6,144,0.536346436314675,0.710487002003272,0.932637871432997
5,1,0,6,1,2,6,144,0.499544143424604,0.689506079322955,0.794230985603781
5,1,0,6,1,2,6,144,0.415394789743011,0.655469973473113,0.846284197764177
5,1,0,6,1,2,6,144,0.304064509575373,0.71279971067736,0.817141278415306
5,1,0,6,1,2,6,144,-0.203078464945653,0.740749064285367,0.885423358330297
5,1,0,6,1,2,6,144,0.434036629448429,0.704799634424079,0.83641215601139
5,1,0,6,1,2,6,144,0.287684366815426,0.69270124113717,0.904238177873086
5,1,0,6,1,2,6,144,-0.332311497177009,0.948998400393824,1.10856323851031
5,1,0,6,1,2,6,144,0.379985790884251,0.868860901763001,1.01854125012308
5,1,0,6,1,2,6,144,0.0332629635876242,0.820764027184277,0.944245866061483
5,1,0,6,1,2,6,144,0.374996224927038,0.716757417990176,0.935818712571839
5,1,0,6,1,2,6,144,0.405322190261578,0.642729972127132,0.780691091469411
5,1,0,6,1,2,6,144,0.204940180175682,0.699891948732391,0.84031912316899
5,1,0,6,1,2,6,144,0.152708067300831,0.964017662073789,1.22839990314466
5,1,0,6,1,2,6,144,-0.143727597804078,0.792706587840159,0.909301307639463
5,1,0,6,1,2,6,144,0.468040630970463,0.656567792136414,0.843029142586238
5,1,0,6,1,2,6,144,0.326002871816508,0.688863489295001,0.807473360312337
5,1,0,6,1,2,6,144,0.453865396689456,0.662715317589985,0.833784133962493
5,1,0,6,1,2,6,144,0.269346508429092,0.747075146866979,0.848856260327926
5,1,0,6,1,2,6,144,0.383869522288216,0.663416552804477,0.825120238516997
5,1,0,6,1,2,6,144,0.223745251772038,0.698713890439858,0.866365988990149
5,1,0,6,1,2,6,144,-0.132518493833091,0.737342473175087,0.873208161785421
5,1,0,6,1,2,6,144,-0.300579327119814,0.793234228820563,0.925280400747641
5,1,0,6,1,2,6,144,0.35226162298725,0.683400093167841,0.803257123774287
5,1,0,6,1,2,6,144,0.385243394148718,0.652508068252578,0.80198014735262
5,1,0,6,1,2,6,144,0.427611317844277,0.689190132614796,0.794635225090646
5,1,0,6,1,2,6,144,0.469412359363146,0.640158038012122,0.800414512549411
5,1,0,6,1,2,6,144,-0.0424193435475621,0.737605171688734,0.890829057677975
5,1,0,6,1,2,6,144,0.397718572287749,0.658778732621348,0.785063068713714
5,1,0,6,1,2,6,144,0.418677893697052,0.668818978487224,0.778182283293949
5,1,0,6,1,2,6,144,0.485486747124214,0.710746484272929,0.90850087330726
5,1,0,6,1,2,6,144,0.403429478456563,0.688126066677706,0.797717175638189
5,1,0,6,1,2,6,144,0.543451906741434,0.618576202896866,0.777429512773575
5,1,0,6,1,2,6,144,0.302129741324298,0.684264298985561,0.811665116152942
5,1,0,6,1,2,6,144,0.152780444133034,0.732615668125342,0.855412201628808
5,1,0,6,1,2,6,144,0.497316749868424,0.724724208218059,0.829168675528249
5,1,0,6,1,2,6,144,0.0681534569449837,0.71132805299042,0.853357237962119
5,1,0,6,1,2,6,144,0.508092517273287,0.62775787946404,0.737690748394397
5,1,0,6,1,2,6,144,0.410318347248158,0.653113594681188,0.825153369130334
5,1,0,6,1,2,6,144,0.0850039173301962,0.723022724103938,0.846115171090763
5,1,0,6,1,2,6,144,0.384350239295453,0.672828774342324,0.838267068947098
5,1,0,6,1,2,6,144,0.114463176062985,0.727530578904534,0.845531328057688
5,1,0,6,1,2,6,144,0.0377863023440625,0.732613259233285,0.869557786642867
5,1,0,6,1,2,6,144,0.307523498458166,0.706342873631794,0.826851583007597
5,1,0,6,1,2,6,144,-0.182605808086461,1.00138800395004,1.17818305056854
5,1,0,6,1,2,6,144,0.467286505053449,0.653967900616335,0.7668397052099
5,1,0,6,1,2,6,144,0.471657157709338,0.642282401363359,0.793669337723619
5,1,0,6,1,2,6,144,0.529259099453802,0.658012229737528,0.847279347232565
5,1,0,6,1,2,6,144,0.318522780281083,0.685898878275426,0.833391055068087
5,1,0,6,1,2,6,144,0.436129261691528,0.670191291114055,0.852758716164497
5,1,0,6,1,2,6,144,0.121750258168418,0.705867174828024,0.850689163789877
5,1,0,6,1,2,6,144,0.222456138653489,0.701402532492139,0.870761132040918
5,1,0,6,1,2,6,144,0.447095037041597,0.669733773351531,0.85930859514032
5,1,0,6,1,2,6,144,0.468861222362217,0.890004240139612,1.14662092661453
5,1,0,6,1,2,6,144,0.195762943880224,0.703672036269983,0.841546587308417
5,1,0,6,1,2,6,144,0.483360028457805,0.655090940961242,0.788217042047668
5,1,0,6,1,2,6,144,0.500905175258965,0.930526660687128,1.19113928029344
5,1,0,6,1,2,6,144,0.178667058654372,0.708255762628877,0.836012759400983
5,1,0,6,1,2,6,144,0.380301291147291,0.66543368290107,0.818237255546318
5,1,0,6,1,2,6,144,0.131206969060897,0.737247119805749,0.951120747209116
5,1,0,6,1,2,6,144,0.383655456513554,0.745161568359711,0.980524388370738
5,1,0,6,1,2,6,144,0.405994157909778,0.648216808761836,0.786399917127699
5,1,0,6,1,2,6,144,-0.209430563336819,0.753104623323881,0.912856721733227
5,1,0,6,1,2,6,144,0.446604626726766,0.674807771963726,0.788304067203764
5,1,0,6,1,2,6,144,0.524876602031876,0.608462921944275,0.722654093001208
5,1,0,6,1,2,6,144,0.326295060484151,0.685893116044492,0.8096228591982
5,1,0,6,1,2,6,144,0.378658987797834,0.665986075303597,0.790462455397098
5,1,0,6,1,2,6,144,0.0143757994548066,0.770664833198584,0.885649286709095
5,1,0,6,1,2,6,144,0.466292254066204,0.643415996999385,0.772330701050158
5,1,0,6,1,2,6,144,0.561614799089239,0.572801328533537,0.703783240037546
5,1,0,6,1,2,6,144,0.328091231116999,0.667859087165625,0.825190490815027
5,1,0,6,1,2,6,144,0.54916109490053,0.584211771275896,0.711342534226604
5,1,0,6,1,2,6,144,-0.295529691603124,0.743407731175861,0.893367433486559
5,1,0,6,1,2,6,144,0.33417150453045,0.68180768797617,0.843823473592829
5,1,0,6,1,2,6,144,0.146747998621258,0.712288082808714,0.88436689575076
5,1,0,6,1,2,6,144,0.417071552314494,0.678749671357243,0.784781961216333
5,1,0,6,1,2,6,144,0.435421603564675,0.691786793021806,0.789723157578212
5,1,0,6,1,2,6,144,0.244586036595086,0.709380116070515,0.82562015252295
5,1,0,6,1,2,6,144,0.437359506621012,0.65725197272744,0.836914518697873
5,1,0,6,1,2,6,144,0.556047216463059,0.635265332291852,0.779108667252469
5,1,0,6,1,2,6,144,0.260055363937253,0.776984598552587,1.02595440355857
5,1,0,6,1,2,6,144,0.531707496332069,0.632642861340724,0.76619808449781
5,1,0,6,1,2,6,144,0.442934404096844,0.692014298314541,0.830443240905294
5,1,0,6,1,2,6,144,0.167208584383378,0.701619722196496,0.860010154980531
5,1,0,6,1,2,6,144,0.341050850259282,0.674544681012608,0.880793709860571
5,1,0,6,1,2,6,144,0.499691702465137,0.614450758681872,0.764947813833073
5,1,0,6,1,2,6,144,0.319534804638387,0.672228657255286,0.851739547959288
5,1,0,6,1,2,6,144,-0.282949579435262,0.873364628848801,1.00885970683585
5,1,0,6,1,2,6,144,0.0430795417686594,0.756164081407254,0.865346160787092
5,1,0,6,1,2,6,144,0.374590925916365,0.66970604141727,0.787440690755244
5,1,0,6,1,2,6,144,0.169893993082227,0.762193871674359,0.867236628178375
5,1,0,6,1,2,6,144,0.485453872589484,0.631694047937798,0.773099035236862
5,1,0,6,1,2,6,144,0.0938371535174964,0.797428308946657,0.911470971520452
5,1,0,6,1,2,6,144,0.493937923852537,0.705093794579739,0.806712247154432
5,1,0,6,1,2,6,144,0.474210925580322,0.633761250591651,0.749328798107353
5,1,0,6,1,2,6,144,0.225760242546973,0.755842490619505,0.866039401818862
5,1,0,6,1,2,6,144,0.439482697473439,0.739330284774439,0.95763397882471
5,1,0,6,1,2,6,144,0.250497255993078,0.689984055203364,0.848828998385049
5,1,0,6,1,2,6,144,0.399325909686956,0.662078276932433,0.79361686635923
5,1,0,6,1,2,6,144,0.471964415056303,0.682625021569749,0.795325372636251
5,1,0,6,1,2,6,144,0.311895474303103,0.790450140680568,0.911141048231754
5,1,0,6,1,2,6,144,0.521306585538239,0.700951719032314,0.83835458020782
5,1,0,6,1,2,6,144,0.299409396663449,0.686425794282066,0.837354992273652
5,1,0,6,1,2,6,144,0.415375403095769,0.729091537571914,0.961534590608657
5,1,0,6,1,2,6,144,0.399839637934562,0.675900492563532,0.77999618471037
5,1,0,6,1,2,6,144,0.522309368675444,0.602913144623114,0.727098927597774
5,1,0,6,1,2,6,144,0.475497637567053,0.667648011741033,0.854481082502004
5,1,0,6,1,2,6,144,0.461037366279448,0.648851879132489,0.791729863024906
5,1,0,6,1,2,6,144,0.442962905959372,0.634309259028903,0.764256242038192
5,1,0,6,1,2,6,144,0.395775060767713,0.703122716241271,0.808668157425681
5,1,0,6,1,2,6,144,0.439917872167495,0.637036913463641,0.779481432286024
5,1,0,6,1,2,6,144,0.229846225863413,0.752316500827471,0.990356021753776
5,1,0,6,1,2,6,144,0.295102461132982,0.691717685125318,0.866826018258586
5,1,0,6,1,2,6,144,0.433432181107105,0.646262338775319,0.766120039179213
5,1,0,6,1,2,6,144,0.039334331390439,0.743399451266595,0.859168648354507
5,1,0,6,1,2,6,144,0.478752013228574,0.645949306936173,0.83910047285241
5,1,0,6,1,2,6,144,0.384432179597642,0.745023660359788,0.843225080869805
5,1,0,6,1,2,6,144,-0.196707898057194,0.752172105489341,0.950071790446864
5,1,0,6,1,2,6,144,0.392676939192528,0.718995523874204,0.944708062647916
5,1,0,6,1,2,6,144,0.236358492893459,0.703449584168682,0.828754293389129
5,1,0,6,1,2,6,144,0.444484766032607,0.681059357921141,0.788319842126267
5,1,0,6,1,2,6,144,0.348153499816116,0.737889298336,0.848022182717315
5,1,0,6,1,2,6,144,0.103119003318162,0.709774099237645,0.86261328573537
5,1,0,6,1,2,6,144,0.239853888830823,0.761285876371274,0.873977621242439
5,1,0,6,1,2,6,144,0.146261838122854,0.697283723598894,0.857448471725486
5,1,0,6,1,2,6,144,0.364223702584187,0.704313141894013,0.806547516749658
5,1,0,6,1,2,6,144,0.427864173950724,0.644793047372069,0.774976318730902
5,1,0,6,1,2,6,144,-0.0381474899965017,0.746442115329692,0.860742712565165
5,1,0,6,1,2,6,144,0.27448518551304,0.712279285027265,0.825747361381204
5,1,0,6,1,2,6,144,0.117199097820657,0.710828655305443,0.885802261768026
5,1,0,6,1,2,6,144,0.174143546255212,0.704554954080708,0.86573377573388
5,1,0,6,1,2,6,144,0.0868068118259149,0.70945029763195,0.91282460360277
5,1,0,6,1,2,6,144,0.399585136853933,0.681580481685651,0.787880025416892
5,1,0,6,1,2,6,144,0.250268965055302,0.681706984604929,0.823771710122587
5,1,0,6,1,2,6,144,0.177635794885542,0.709065753146973,0.837560793244849
5,1,0,6,1,2,6,144,0.298063722238159,0.675207626845797,0.839629995064291
5,1,0,6,1,2,6,144,0.191334323635898,0.732551841084364,0.844691106048991
5,1,0,6,1,2,6,144,-0.38547516295882,0.93701982180579,1.06762319237758
5,1,0,6,1,2,6,144,0.447523027217498,0.656806137514653,0.761383826963779
5,1,0,6,1,2,6,144,-0.272100982832599,0.770707308213141,0.967613668553921
5,1,0,6,1,2,6,144,0.178983991174209,0.799709750155515,0.911750695691229
5,1,0,6,1,2,6,144,0.0519731033219952,0.763354055021349,0.872796884513584
5,1,0,6,1,2,6,144,0.423770653780675,0.680392955572004,0.794589312906616
5,1,0,6,1,2,6,144,0.313679898551679,0.69194929040738,0.88844074619571
5,1,0,6,1,2,6,144,0.499768596550926,0.685910759504967,0.832230602605965
5,1,0,6,1,2,6,144,0.365005158121921,0.767666147118172,0.878806299195218
5,1,0,6,1,2,6,144,0.174359086620011,0.705127416883107,0.841246704487147
5,1,0,6,1,2,6,144,0.208358095176424,0.76127002609072,0.872358622191606
