"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,78,144,-0.0317487882858438,0.939578267592645,1.11405781905808
5,1,0,6,1,2,78,144,0.0691726578937954,0.891406886957483,1.05696154162481
5,1,0,6,1,2,81,144,0.0596706024693141,0.900516502547429,1.08649730691704
5,1,0,6,1,2,81,144,-0.0552578732718539,0.926148386995779,1.10001133161168
5,1,0,6,1,2,81,144,0.0621011822917103,0.894048421367456,1.07758677651369
5,1,0,6,1,2,84,144,0.0594611421249165,0.883584027625657,1.07558663374766
5,1,0,6,1,2,84,144,0.0727855045468431,0.925226915290401,1.09108965247383
5,1,0,6,1,2,84,144,0.0486032424327961,0.901603032097061,1.05837878352611
5,1,0,6,1,2,87,144,0.0761564887703564,0.911185333928586,1.08748607001239
5,1,0,6,1,2,87,144,0.0820306431013495,0.890124643608995,1.05862052648768
5,1,0,6,1,2,87,144,-0.0578972758707295,0.93699764532836,1.11877483357942
5,1,0,6,1,2,90,144,0.00380212503427548,0.950928634893082,1.10742433279371
5,1,0,6,1,2,90,144,-0.00878210782233675,0.909136628874275,1.07097177751179
5,1,0,6,1,2,90,144,0.117910579053627,0.859931744450299,1.05957057764894
5,1,0,6,1,2,93,144,0.0968794478442172,0.887089647626591,1.08443272024484
5,1,0,6,1,2,93,144,-0.0279355606962811,0.915696579351562,1.10766410587259
5,1,0,6,1,2,93,144,-0.00217689435738079,0.915162686344738,1.08568637368386
5,1,0,6,1,2,96,144,0.0565646410167772,0.9067333044867,1.07473231510314
5,1,0,6,1,2,96,144,0.0917596865043228,0.886001345896275,1.05883874574869
5,1,0,6,1,2,96,144,-0.0382592928749208,0.916942214262804,1.09647057206279
5,1,0,6,1,2,99,144,-0.0307368822053431,0.925673746678251,1.1015236688146
5,1,0,6,1,2,99,144,-0.0292904289298413,0.908397585199097,1.09163966160204
5,1,0,6,1,2,99,144,-0.101751148104641,0.952725008355434,1.11978083727062
5,1,0,6,1,2,102,144,-0.000760699001706812,0.917293361202037,1.07536701655925
5,1,0,6,1,2,102,144,-0.0202905423174352,0.900137081321752,1.07899352003177
5,1,0,6,1,2,102,144,-0.100448838574446,0.947241664178294,1.11184464346791
5,1,0,6,1,2,105,144,-0.00664065201797046,0.904735824271326,1.07808856269015
5,1,0,6,1,2,105,144,-0.00299572492760075,0.906875797525586,1.08339835860295
5,1,0,6,1,2,105,144,-0.00295084663396839,0.93155129408816,1.11573789409437
5,1,0,6,1,2,108,144,0.0136722085692313,0.913193115822319,1.08352761464038
5,1,0,6,1,2,108,144,-0.0226102623758656,0.935000608292043,1.10760915585595
5,1,0,6,1,2,108,144,0.0155430879716457,0.914059424478432,1.08830263336967
5,1,0,6,1,2,111,144,0.0565200406394274,0.898370361649357,1.07979070942166
5,1,0,6,1,2,111,144,-0.0494860780188954,0.91665175495205,1.08947997339058
5,1,0,6,1,2,111,144,-0.0714649678289132,0.944289363212609,1.11565048917952
5,1,0,6,1,2,114,144,-0.0248944567343418,0.930590950595905,1.10274743247778
5,1,0,6,1,2,114,144,-0.00762483698621821,0.919452551731533,1.09067248120675
5,1,0,6,1,2,114,144,-0.0353642570584028,0.938199998641604,1.10563739781731
5,1,0,6,1,2,117,144,-0.00204542677330442,0.913446567534649,1.08570518556314
5,1,0,6,1,2,117,144,-0.00687136022530865,0.915666023780113,1.08093666267722
5,1,0,6,1,2,117,144,-0.03342428007712,0.919738155243124,1.10249820206754
5,1,0,6,1,2,120,144,-0.01794410544987,0.932578066319989,1.09922209714657
5,1,0,6,1,2,120,144,-0.0380239463302604,0.940889625866877,1.11637357261088
5,1,0,6,1,2,120,144,-0.0569129053372618,0.91415507751199,1.10243455780536
5,1,0,6,1,2,123,144,0.0542199710739909,0.890849961383735,1.07438220805135
5,1,0,6,1,2,123,144,-0.0242324671104558,0.943142693461664,1.1076625265079
5,1,0,6,1,2,123,144,-0.00775010854497285,0.922975910885941,1.09973359219867
5,1,0,6,1,2,126,144,-0.0595582084928379,0.950557324713401,1.11551951747366
5,1,0,6,1,2,126,144,-0.0449555716330845,0.930593090138771,1.10688232517055
5,1,0,6,1,2,126,144,-0.0134639344432681,0.917850928075366,1.09203387986209
5,1,0,6,1,2,129,144,-0.0601799824279401,0.939007871004786,1.11159093054264
5,1,0,6,1,2,129,144,-0.0598202352983473,0.945618717414127,1.10802215991096
5,1,0,6,1,2,129,144,0.000922541616351595,0.927172311155287,1.08694682540484
5,1,0,6,1,2,132,144,-0.0135387581287663,0.920389372348732,1.09117904821003
5,1,0,6,1,2,132,144,-0.0197808979110744,0.924891321303546,1.0988327187791
5,1,0,6,1,2,132,144,-0.0674162640046357,0.950146110051195,1.12110957526133
5,1,0,6,1,2,135,144,-0.0455098638922841,0.931917603081396,1.10640214663686
5,1,0,6,1,2,135,144,-0.0331925384919702,0.926406224291485,1.09722103604964
5,1,0,6,1,2,135,144,-0.0512903889420143,0.941207432129752,1.117672956509
5,1,0,6,1,2,138,144,-0.0545418890378755,0.935007499785041,1.1193733793683
5,1,0,6,1,2,138,144,-0.0286803244739667,0.928132416799189,1.09428351436363
5,1,0,6,1,2,138,144,0.00988923947382362,0.90410145982632,1.08157138004959
5,1,0,6,1,2,141,144,-0.0516685264458064,0.936630282032866,1.10960778791365
5,1,0,6,1,2,141,144,-0.0443014125814408,0.934853528451504,1.10225292679577
5,1,0,6,1,2,141,144,-0.0377649430306263,0.932204612961412,1.10523071239596
5,1,0,6,1,2,144,144,-0.0494792786303872,0.935252476486541,1.10792149285547
