"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,-0.0822588270636495,0.99670749830603,1.2520581046531
6,1,0,7,1,2,7,120,0.134100358441025,0.939435167792044,1.15079239354301
6,1,0,7,1,2,7,120,-0.194158464474274,0.975590448229698,1.16302127389735
6,1,0,7,1,2,7,120,-0.0290544655741524,0.880419778341914,1.06368006558374
6,1,0,7,1,2,7,120,0.0578142023380517,0.858694719375511,1.00290750209473
6,1,0,7,1,2,7,120,0.0205813255524557,0.920858808689946,1.12436537845217
6,1,0,7,1,2,7,120,-0.00987420103043827,1.17702362715695,1.40278325521431
6,1,0,7,1,2,7,120,-0.0859971318390527,0.869663602326242,1.01460739904925
6,1,0,7,1,2,7,120,0.222061863809813,0.956411390300277,1.14990808290557
6,1,0,7,1,2,7,120,0.0797236160972685,0.915335734300731,1.09140204749779
6,1,0,7,1,2,7,120,-0.0455620737123711,0.874193810764627,1.01507825749932
6,1,0,7,1,2,7,120,0.27352971890668,0.87215460214359,1.03454374885667
6,1,0,7,1,2,7,120,0.178792994990566,0.886069590224398,1.06431408223998
6,1,0,7,1,2,7,120,-0.165896787838081,0.861784969366878,1.00262250741346
6,1,0,7,1,2,7,120,-0.101314812368301,0.865279702778197,1.00172806255414
6,1,0,7,1,2,7,120,-0.194491385957069,0.866308633988238,1.0216350847752
6,1,0,7,1,2,7,120,0.0194098907869204,0.998491950536751,1.2104711159426
6,1,0,7,1,2,7,120,0.0323085749107935,0.880894065343188,1.02636616824175
6,1,0,7,1,2,7,120,0.000179694714725944,0.868449574825479,1.03100508594468
6,1,0,7,1,2,7,120,0.109479043007397,0.90165401797248,1.09124506532219
6,1,0,7,1,2,7,120,0.00744328547981922,0.884627675054152,1.07723793726561
6,1,0,7,1,2,7,120,0.0506316571805972,0.84030731822759,0.970127568816654
6,1,0,7,1,2,7,120,0.33348466877443,0.822710372125798,0.979338048356247
6,1,0,7,1,2,7,120,0.00546962799469079,0.843588402002346,0.991907701866835
6,1,0,7,1,2,7,120,-0.0630424240995936,0.859239100490926,1.03287086850366
6,1,0,7,1,2,7,120,0.149101966903237,0.826975774018747,0.957034976628668
6,1,0,7,1,2,7,120,-0.1676242893596,0.854522764539323,1.00355107717639
6,1,0,7,1,2,7,120,0.0208546445970365,0.869924957690466,1.02094099441032
6,1,0,7,1,2,7,120,-0.216166782409867,0.876712866592271,1.0327585250946
6,1,0,7,1,2,7,120,-0.0679658822328049,0.879066677846512,1.04428820530802
6,1,0,7,1,2,7,120,-0.325807008245684,0.889349571105303,1.03164194754215
6,1,0,7,1,2,7,120,0.167006823581027,0.830568576624288,0.953950479418153
6,1,0,7,1,2,7,120,0.155285969995121,0.910185085691239,1.10987485301998
6,1,0,7,1,2,7,120,-0.00559152383374897,0.844137013453929,0.975333863625045
6,1,0,7,1,2,7,120,0.209961849337868,0.904004504892783,1.08189018077023
6,1,0,7,1,2,7,120,0.189474359014437,0.910321697292357,1.09618301580268
6,1,0,7,1,2,7,120,-0.0633534401737752,0.93120626979136,1.13955077722418
6,1,0,7,1,2,7,120,-0.0313701874884474,0.949047948893775,1.16162650634812
6,1,0,7,1,2,7,120,-0.0415350936172813,0.858721695472606,0.988258399814339
6,1,0,7,1,2,7,120,0.243219754097802,0.828043167757387,0.944752243251398
6,1,0,7,1,2,7,120,-0.155727887889078,0.872588856336697,1.01219308040736
6,1,0,7,1,2,7,120,0.0239135418005219,0.885948737166248,1.0356208810294
6,1,0,7,1,2,7,120,-0.087945084609382,0.977107211566456,1.20894023364872
6,1,0,7,1,2,7,120,-0.127498142429896,0.85005411970203,1.00564018933694
6,1,0,7,1,2,7,120,0.0312803830297793,0.846350616017959,0.976576046230172
6,1,0,7,1,2,7,120,0.283125673107349,0.828181962890809,0.957567035376754
6,1,0,7,1,2,7,120,0.160792030393047,0.839710752197424,0.976480324793578
6,1,0,7,1,2,7,120,0.0437498789463774,0.837008909122077,0.974964792625836
6,1,0,7,1,2,7,120,0.0924391234446762,0.845736501911355,1.00647396109221
6,1,0,7,1,2,7,120,0.24399141269674,0.875957132001591,1.05543825146737
6,1,0,7,1,2,7,120,0.133127626664342,0.818129827300178,0.966875458303896
6,1,0,7,1,2,7,120,-0.0389784820086567,0.905016268225068,1.07796961934944
6,1,0,7,1,2,7,120,-0.0581560350666021,1.01198365606842,1.29157871419557
6,1,0,7,1,2,7,120,0.26418820533042,1.09055610691652,1.31617048877377
6,1,0,7,1,2,7,120,-0.145948112569722,0.867309603632416,1.01397358458614
6,1,0,7,1,2,7,120,0.202986115961874,0.846316372748103,1.01010575587062
6,1,0,7,1,2,7,120,0.0924884271714148,0.861512436675433,1.01395821780372
6,1,0,7,1,2,7,120,0.20031909611687,0.828839932410715,0.948501799719979
6,1,0,7,1,2,7,120,0.0472185489235545,0.844001321248448,0.98629274758945
6,1,0,7,1,2,7,120,0.254016620888236,0.944281205721644,1.14123507591471
6,1,0,7,1,2,7,120,0.0404126241728825,0.983390412399795,1.18424740681146
6,1,0,7,1,2,7,120,-0.0758665067755903,0.890215620347975,1.04565949055424
6,1,0,7,1,2,7,120,0.142297408438754,0.859225933430657,1.00978946489292
6,1,0,7,1,2,7,120,0.076511789174535,0.865110307452367,0.999048037755646
6,1,0,7,1,2,7,120,0.0915375990900416,0.974953302016939,1.17005482854869
6,1,0,7,1,2,7,120,0.15251687810424,0.833358815359354,0.980970357585633
6,1,0,7,1,2,7,120,0.197561775589523,0.823484657665204,0.948545696143239
6,1,0,7,1,2,7,120,0.116334957390944,0.86370769920219,0.99519561687881
6,1,0,7,1,2,7,120,-0.100874297722516,0.911082611157127,1.10985267311777
6,1,0,7,1,2,7,120,-0.133581784622977,0.926133354263623,1.09975715565312
6,1,0,7,1,2,7,120,-0.190054540941975,0.873288303134676,1.01798002263521
6,1,0,7,1,2,7,120,-0.00360489632410707,0.860640314766476,1.01529519863802
6,1,0,7,1,2,7,120,0.119414438083708,0.829553870455526,0.98868484758297
6,1,0,7,1,2,7,120,-0.149794457239802,0.854780092876748,1.00141817868105
6,1,0,7,1,2,7,120,0.0463606031004353,0.848300124454941,0.990455714346818
6,1,0,7,1,2,7,120,-0.0945574551265192,0.860447814003486,0.994745935453615
6,1,0,7,1,2,7,120,-0.149077355528872,0.910970937515279,1.07659664165078
6,1,0,7,1,2,7,120,-0.0407593906953882,0.888319269029834,1.04321449387798
6,1,0,7,1,2,7,120,0.0384371982749561,0.85042524710814,0.990798135591833
6,1,0,7,1,2,7,120,0.183080218659066,0.815258937059424,0.967951091220321
6,1,0,7,1,2,7,120,0.119895977393253,0.835160616567141,0.959614380747984
6,1,0,7,1,2,7,120,0.140724222938083,0.933501547174314,1.13226862432817
6,1,0,7,1,2,7,120,0.273833028686464,0.821629914872472,0.946982616379101
6,1,0,7,1,2,7,120,0.195734888984653,0.925107438001844,1.13804322179656
6,1,0,7,1,2,7,120,-0.116951234941054,0.85459396629417,0.988496169051234
6,1,0,7,1,2,7,120,-0.225183706983228,0.869799958952613,1.01173848607931
6,1,0,7,1,2,7,120,0.046508740325339,0.846373334269556,0.974137457244786
6,1,0,7,1,2,7,120,0.0784505886797512,0.955134243156105,1.18171428297679
6,1,0,7,1,2,7,120,-0.13302378441938,0.853950702346481,0.993302012027858
6,1,0,7,1,2,7,120,-0.028386242075478,0.887228047833831,1.03065473584764
6,1,0,7,1,2,7,120,0.201509214990103,0.828593580115005,0.951836913509114
6,1,0,7,1,2,7,120,0.174011247410946,1.06322914722586,1.29367617419973
6,1,0,7,1,2,7,120,-0.0803988649357747,0.850457971816672,0.985881769769482
6,1,0,7,1,2,7,120,-0.138165105086271,0.904502517467184,1.04858126503105
6,1,0,7,1,2,7,120,0.013747990640969,0.850683815076736,1.01978605344931
6,1,0,7,1,2,7,120,0.109397095209003,0.84058383078995,0.988365221031509
6,1,0,7,1,2,7,120,0.00625632685240993,0.850526494785637,0.985970034153785
6,1,0,7,1,2,7,120,-0.146094955751702,0.879023631096759,1.02719391543763
6,1,0,7,1,2,7,120,0.132424975934694,0.855428593550832,1.00055954077697
6,1,0,7,1,2,7,120,0.0833354294376224,0.88961875689882,1.04374723347831
6,1,0,7,1,2,7,120,-0.0566358116509323,0.851641937963192,1.00633681741057
6,1,0,7,1,2,7,120,0.274617023496097,0.817881271202482,0.969290299813373
6,1,0,7,1,2,7,120,-0.0229552965413302,0.852775283611858,0.977445708098905
6,1,0,7,1,2,7,120,0.179512548033216,0.866825356789277,1.01549897145798
6,1,0,7,1,2,7,120,0.16374965565487,0.844700971544341,0.991154339148963
6,1,0,7,1,2,7,120,0.168154732424372,0.822064438404468,0.968217077152368
6,1,0,7,1,2,7,120,0.190245510175771,1.10565549937711,1.33891941094002
6,1,0,7,1,2,7,120,0.190580383836952,0.895644703263268,1.05429610459968
6,1,0,7,1,2,7,120,-0.0040757737084427,0.843570965212576,0.98600953014134
6,1,0,7,1,2,7,120,0.277307151484233,0.802263926358594,0.93574245413881
6,1,0,7,1,2,7,120,-0.211665867177508,0.862749204185945,0.992104380966412
6,1,0,7,1,2,7,120,0.0611480355492674,0.843939702243394,0.989739312369607
6,1,0,7,1,2,7,120,0.139461661367705,0.843004447966299,0.975526903788898
6,1,0,7,1,2,7,120,0.0702726071309518,0.882531489413997,1.0635727303874
6,1,0,7,1,2,7,120,0.217669820492362,0.815103906607382,0.950971892415724
6,1,0,7,1,2,7,120,-0.0100184394995584,0.857575189650262,0.996582585044259
6,1,0,7,1,2,7,120,-0.0138903621972979,0.877059753457001,1.03242981624634
6,1,0,7,1,2,7,120,-0.109980709542076,0.864554188219125,1.02395118925943
6,1,0,7,1,2,7,120,-0.191864917294277,0.910737383658705,1.09725240459403
6,1,0,7,1,2,7,120,-0.196645387348842,0.905793886140585,1.06415831892714
6,1,0,7,1,2,7,120,-0.174287701133903,0.853166582843647,0.986730787537197
6,1,0,7,1,2,7,120,0.15805390005535,0.902828899993162,1.08107535154409
6,1,0,7,1,2,7,120,0.220704159813129,0.824431012238818,0.949185232913275
6,1,0,7,1,2,7,120,0.0226670346214365,0.850590317161612,1.00155504680088
6,1,0,7,1,2,7,120,0.104602810475408,0.827790143659919,0.967629963149561
6,1,0,7,1,2,7,120,0.103215907724823,0.838982731430584,0.992001524860604
6,1,0,7,1,2,7,120,0.0459616894712058,0.838618704142125,0.971232705030496
6,1,0,7,1,2,7,120,0.0696394150605248,0.900399552534398,1.07600924239647
6,1,0,7,1,2,7,120,-0.0873261202635195,0.846144511405248,0.975174067956132
6,1,0,7,1,2,7,120,0.0175145994927265,0.841291264474343,0.981121718370183
6,1,0,7,1,2,7,120,-0.0620503644092307,0.857142849055781,1.01328552441148
6,1,0,7,1,2,7,120,0.0218298047763343,0.903911894503891,1.07207531237246
6,1,0,7,1,2,7,120,0.0879836378529024,0.944284176487157,1.14783089729748
6,1,0,7,1,2,7,120,0.205482762596671,0.82261255866984,0.946949272598083
6,1,0,7,1,2,7,120,-0.178748481497349,0.950644269701934,1.14950130404828
6,1,0,7,1,2,7,120,-0.0262062894583048,0.963180776201184,1.15505022887489
6,1,0,7,1,2,7,120,0.198244561047921,0.821913268983324,0.948520862216273
6,1,0,7,1,2,7,120,0.0939296638220075,0.898652152410862,1.07075716612165
6,1,0,7,1,2,7,120,0.179180762266502,0.902284269985692,1.07726399368738
6,1,0,7,1,2,7,120,-0.0971984444885023,0.952035122780565,1.12200966924065
6,1,0,7,1,2,7,120,0.31906129054611,0.820094680920635,0.970023192368896
6,1,0,7,1,2,7,120,0.227307037030089,0.81190092400996,0.958984578510298
6,1,0,7,1,2,7,120,0.00730500714991567,0.849947853011737,1.00442010250819
6,1,0,7,1,2,7,120,-0.0256152206816245,0.85735172152063,0.984995862092973
6,1,0,7,1,2,7,120,-0.0340315966591581,0.887807449993938,1.056217792508
6,1,0,7,1,2,7,120,0.0316375976471399,0.902812687219582,1.07302958841201
6,1,0,7,1,2,7,120,-0.0385386535554872,0.868317316786717,1.00989674706442
6,1,0,7,1,2,7,120,-0.0261338705284295,0.876482875171964,0.998495865795026
6,1,0,7,1,2,7,120,0.108351190176122,0.892237386820093,1.0581605444402
6,1,0,7,1,2,7,120,0.150121317581392,0.91456629797169,1.11091732383724
6,1,0,7,1,2,7,120,0.146571386288668,1.0650162914506,1.27119417542588
6,1,0,7,1,2,7,120,-0.0906016333988933,0.934891438863132,1.09969203748088
6,1,0,7,1,2,7,120,0.11182771691586,0.830011120605472,0.960562672304075
6,1,0,7,1,2,7,120,-0.0758590071421901,0.888553806129707,1.03670416704166
6,1,0,7,1,2,7,120,0.0957776679879774,0.884871426186588,1.03809416863859
6,1,0,7,1,2,7,120,-0.122191940831667,1.02537674869791,1.22306118584208
6,1,0,7,1,2,7,120,0.0119858562569781,0.969101279669655,1.18141199556329
6,1,0,7,1,2,7,120,0.114803272099269,1.0117390339718,1.22090757152044
6,1,0,7,1,2,7,120,0.074035641059242,0.994886209929485,1.19888107800826
6,1,0,7,1,2,7,120,0.208564778314847,0.857473382001715,1.00654258185797
6,1,0,7,1,2,7,120,0.0667711627497278,0.848205809762424,0.976588970680129
6,1,0,7,1,2,7,120,-0.052182747606042,0.87244281955683,1.02621777205229
6,1,0,7,1,2,7,120,0.219546686814572,1.09054220043445,1.3174454623643
6,1,0,7,1,2,7,120,0.0561472635887965,0.868692707514661,1.02120148956548
6,1,0,7,1,2,7,120,-0.0632569396052444,0.849652070664095,1.0127781695361
6,1,0,7,1,2,7,120,0.116482490549108,0.830916312174221,0.966507442507583
6,1,0,7,1,2,7,120,0.173138270127182,0.843399473139077,0.98640082540393
6,1,0,7,1,2,7,120,-0.0984472683078143,0.91481755641202,1.09727041265754
6,1,0,7,1,2,7,120,0.154089681749666,0.842378287582178,1.00026980998501
6,1,0,7,1,2,7,120,0.180432050896757,0.831054503767979,0.968328363619161
6,1,0,7,1,2,7,120,-0.0865297451211536,0.853043987991054,1.00726206790922
6,1,0,7,1,2,7,120,0.102338102801427,0.904083327698179,1.07814722353778
6,1,0,7,1,2,7,120,-0.140000993109905,0.877886780945495,1.04288873620058
6,1,0,7,1,2,7,120,-0.0105034342522864,0.909238649629564,1.06368165423174
6,1,0,7,1,2,7,120,0.053554036822906,0.843161772087693,0.985873642278784
6,1,0,7,1,2,7,120,0.231660082098116,0.811554671148496,0.962279731492188
6,1,0,7,1,2,7,120,0.240393442074948,1.06781942753871,1.28943508458547
6,1,0,7,1,2,7,120,-0.0242029500938822,0.945686187786555,1.12832255732036
6,1,0,7,1,2,7,120,0.00864691460802671,0.951749857668376,1.14006993985595
6,1,0,7,1,2,7,120,0.09633882699264,0.828583387694457,0.964478620552925
6,1,0,7,1,2,7,120,0.0463230863874138,0.852364589855034,1.00889055565968
6,1,0,7,1,2,7,120,0.0645900179194651,0.83974011002434,0.974546179986148
6,1,0,7,1,2,7,120,-0.0668838738600123,0.941987275098583,1.16433584158638
6,1,0,7,1,2,7,120,-0.136341852235478,0.848318897293394,0.979719563415836
6,1,0,7,1,2,7,120,0.0691607974241322,0.862487219080675,1.0241198189293
6,1,0,7,1,2,7,120,0.00548793742053425,0.957446103805174,1.15013359374937
6,1,0,7,1,2,7,120,0.254261752957083,0.906101195395683,1.07870913706931
6,1,0,7,1,2,7,120,0.0839760541922973,0.942427977728881,1.13257006052031
6,1,0,7,1,2,7,120,0.0103115935167444,0.845509048354354,0.986283267001667
6,1,0,7,1,2,7,120,-0.00978060921551351,0.847319920689589,0.974868965252905
6,1,0,7,1,2,7,120,0.306622809966034,0.835908948390884,1.00686487606193
6,1,0,7,1,2,7,120,-0.0189731781138039,0.866513939048151,1.00359722529041
6,1,0,7,1,2,7,120,0.0997120026142543,0.94424603885853,1.12600106718382
6,1,0,7,1,2,7,120,-0.134430440667703,0.961981661695376,1.18370098924213
6,1,0,7,1,2,7,120,0.230374898935577,0.81425603646593,0.947272148378898
6,1,0,7,1,2,7,120,-0.0416058725325531,0.847002212378479,0.990963947572989
6,1,0,7,1,2,7,120,0.0084510283529016,1.09042675936175,1.31354485176468
6,1,0,7,1,2,7,120,0.118094486474147,0.830542046337519,0.961290796776078
6,1,0,7,1,2,7,120,0.176093009973368,1.01940819180983,1.23085441255621
6,1,0,7,1,2,7,120,0.0256111536764396,0.881059420178936,1.02579838381095
6,1,0,7,1,2,7,120,-0.026318019446154,0.964056191748026,1.13436811812442
6,1,0,7,1,2,7,120,0.134010610625263,0.935682878660099,1.15859101681598
6,1,0,7,1,2,7,120,0.0783333025225327,0.895872038951202,1.07836661168889
6,1,0,7,1,2,7,120,0.249954850353272,0.818158991909621,0.942158130428433
6,1,0,7,1,2,7,120,0.00332627347437679,0.914765984659984,1.10018976459988
6,1,0,7,1,2,7,120,0.143584698199511,0.884988450408637,1.06083797350961
6,1,0,7,1,2,7,120,-0.147983729162581,0.893559151378877,1.06195905810279
6,1,0,7,1,2,7,120,0.221705892102229,0.812339532779277,0.944235200631134
6,1,0,7,1,2,7,120,-0.163045156943495,0.861137529417946,1.02782334010163
6,1,0,7,1,2,7,120,0.220727884249947,1.06137125835896,1.28045147129882
6,1,0,7,1,2,7,120,0.173818496858357,0.903472547572426,1.10405194462202
6,1,0,7,1,2,7,120,0.0374356857198271,0.926772441589395,1.12333768515871
6,1,0,7,1,2,7,120,-0.118495329735094,0.855415317688764,0.995376806705444
6,1,0,7,1,2,7,120,0.0914417346337708,0.931797884067739,1.14117805598891
6,1,0,7,1,2,7,120,0.048999562992202,0.96735218934557,1.16670306107718
6,1,0,7,1,2,7,120,0.202558230938996,0.855936610931953,1.00636421385396
6,1,0,7,1,2,7,120,-0.00429640988596607,0.853042100490087,0.978979819142328
6,1,0,7,1,2,7,120,-0.0191506164490926,0.853439256334612,0.991517448642444
6,1,0,7,1,2,7,120,0.212664297103679,0.806917889736668,0.949440574216172
6,1,0,7,1,2,7,120,-0.136377523774858,0.879552485778579,1.04794418347541
6,1,0,7,1,2,7,120,0.0849339691405345,0.881068604475943,1.05362873642832
6,1,0,7,1,2,7,120,-0.00433998060899512,0.854601100332227,1.01346311676069
6,1,0,7,1,2,7,120,-0.0238426254332827,0.872642688520118,1.0135825712185
6,1,0,7,1,2,7,120,0.16357118415053,0.954357629476121,1.18903514311464
6,1,0,7,1,2,7,120,-0.106278837170668,0.846909700134249,0.988770977869365
6,1,0,7,1,2,7,120,-0.129755403426572,0.886437123433994,1.03932615629238
6,1,0,7,1,2,7,120,-0.0861169055785847,0.879069420205118,1.00893301560011
6,1,0,7,1,2,7,120,0.0313590370153329,0.84371166936627,0.968981591449357
6,1,0,7,1,2,7,120,0.195900850781528,0.874344379979872,1.04959504256238
6,1,0,7,1,2,7,120,0.266933151845891,0.81997290501604,0.937627578073988
6,1,0,7,1,2,7,120,-0.0556463966791929,0.869375028033147,1.02534234257614
6,1,0,7,1,2,7,120,-0.14613402191967,0.86462161758936,1.04197598799064
6,1,0,7,1,2,7,120,0.250662515334674,0.845500107030629,1.02055616203448
6,1,0,7,1,2,7,120,-0.0228080465161877,0.858404032545313,0.986417048422516
6,1,0,7,1,2,7,120,0.119694698659415,0.842483444311183,0.973947347948852
6,1,0,7,1,2,7,120,-0.0479883824650574,0.903528337443862,1.07208700370909
6,1,0,7,1,2,7,120,-0.154635937576955,0.857992720950512,1.0057667989238
6,1,0,7,1,2,7,120,0.00700979931227617,0.907696283395699,1.05041975750556
6,1,0,7,1,2,7,120,0.138582061825019,0.828984675071763,0.978267689205159
6,1,0,7,1,2,7,120,-0.0129287049564608,0.875096622897768,1.02315690189683
6,1,0,7,1,2,7,120,-0.124011664717021,0.898762342737228,1.08646270460871
6,1,0,7,1,2,7,120,0.0958052221633479,0.831887672886756,0.963275417814457
6,1,0,7,1,2,7,120,0.0436752935363539,0.965258022687891,1.16976372828732
6,1,0,7,1,2,7,120,0.10759709907261,0.846448217867066,0.996894438492913
6,1,0,7,1,2,7,120,-0.228511462573226,0.871637190321617,1.02098280822361
6,1,0,7,1,2,7,120,0.221459498262425,0.873502949570904,1.04185876055031
6,1,0,7,1,2,7,120,-0.155184279615562,0.853531483174333,0.989558204808411
6,1,0,7,1,2,7,120,0.0764281834390961,0.990577968675378,1.24640530229117
6,1,0,7,1,2,7,120,0.0301509558403765,0.940321037912903,1.14730417391789
6,1,0,7,1,2,7,120,0.181542805793142,0.905420400479512,1.08542754174458
6,1,0,7,1,2,7,120,0.0586027760400056,0.908547242152156,1.09877832232664
6,1,0,7,1,2,7,120,-0.0526050852438056,0.84101949310632,0.976679613785141
6,1,0,7,1,2,7,120,0.261660776578146,0.811945933759819,0.954397272467338
6,1,0,7,1,2,7,120,-0.21534600820652,0.862171490212271,1.01127412555603
6,1,0,7,1,2,7,120,0.30951318514445,0.994578818731004,1.20205069761737
6,1,0,7,1,2,7,120,0.0915722031782862,0.904600561039207,1.07793387947435
6,1,0,7,1,2,7,120,0.069147654477626,0.851101605651942,1.01484829490986
6,1,0,7,1,2,7,120,0.0114270449789529,0.860269967730286,1.00914694542088
6,1,0,7,1,2,7,120,0.0533023253696542,0.830726628885335,0.985319100283435
6,1,0,7,1,2,7,120,-0.0656998639761979,0.84413472654035,0.992669429682115
6,1,0,7,1,2,7,120,0.289907395638478,0.807735575893992,0.939485116321961
6,1,0,7,1,2,7,120,0.206777277807428,0.86497450283003,1.01339452973377
6,1,0,7,1,2,7,120,-0.179974813223713,0.922567297195427,1.13784468462063
6,1,0,7,1,2,7,120,0.0493943980631005,0.865024979870401,1.01771173402145
