"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.506490549355226,0.677733626126029,0.843260806267548
5,1,0,6,1,2,6,144,-0.138293207427608,0.784062749992818,1.00059100092503
5,1,0,6,1,2,6,144,0.437620057801683,0.650134553999562,0.825387301886272
5,1,0,6,1,2,6,144,0.399886512373893,0.756167618637511,0.915569521556409
5,1,0,6,1,2,6,144,0.142202219855313,0.738556185771978,0.936037377287246
5,1,0,6,1,2,6,144,0.40982759240127,0.720903416090838,0.889820387041531
5,1,0,6,1,2,6,144,-0.449994471789946,0.88678959079236,1.07379038161221
5,1,0,6,1,2,6,144,0.253545144145791,0.704089029969453,0.891737573602841
5,1,0,6,1,2,6,144,0.0455378762910456,0.750798757956389,0.928281639694585
5,1,0,6,1,2,6,144,0.135299854657886,0.728738122153214,0.933000658772477
5,1,0,6,1,2,6,144,0.405405314753496,0.725205685100313,0.893872319644073
5,1,0,6,1,2,6,144,0.487570561381843,0.7745013471992,0.941080028584986
5,1,0,6,1,2,6,144,-0.0709719585305811,0.760462362578435,0.961831716707813
5,1,0,6,1,2,6,144,0.404232951761825,0.714322043930792,0.880753079933912
5,1,0,6,1,2,6,144,0.469267286217089,0.655639266520184,0.815175754804811
5,1,0,6,1,2,6,144,-0.228144840848491,0.896210374533055,1.11670224296152
5,1,0,6,1,2,6,144,0.408215223551148,0.824263394146078,1.00845189871381
5,1,0,6,1,2,6,144,0.422925260191342,0.711391948547011,0.875376588331426
5,1,0,6,1,2,6,144,0.451306837691399,0.746198982895661,0.91367544514147
5,1,0,6,1,2,6,144,0.456378143432736,0.693816106483067,0.854994504966972
5,1,0,6,1,2,6,144,0.360216183830193,0.768283493363814,0.960191033370613
5,1,0,6,1,2,6,144,0.376708636525246,0.675408872293767,0.85777322549819
5,1,0,6,1,2,6,144,0.426715398939255,0.685966268113523,0.859314728368986
5,1,0,6,1,2,6,144,0.416464804387628,0.977186912237453,1.15377939279286
5,1,0,6,1,2,6,144,0.421896556954669,1.09152609864585,1.27521198060615
5,1,0,6,1,2,6,144,0.450897400470287,0.662154978629157,0.81806957316277
5,1,0,6,1,2,6,144,0.421944300358451,0.683010590403355,0.850693856576005
5,1,0,6,1,2,6,144,-0.374772348292025,0.933429944859937,1.1629254295862
5,1,0,6,1,2,6,144,0.415256548742862,0.838196672410337,1.01413375389369
5,1,0,6,1,2,6,144,0.402051842896899,0.712355763983746,0.896016671621729
5,1,0,6,1,2,6,144,0.353498115095488,0.925084694516548,1.15678361152185
5,1,0,6,1,2,6,144,0.400736538206354,0.671290744734462,0.846729304951264
5,1,0,6,1,2,6,144,0.419212340563659,0.68579785978757,0.854091504593342
5,1,0,6,1,2,6,144,-0.167395876160448,0.94006271766123,1.11073210991423
5,1,0,6,1,2,6,144,-0.259370767388862,0.79385682881522,1.00186592618431
5,1,0,6,1,2,6,144,0.460823893462181,0.65303573385061,0.820078902486246
5,1,0,6,1,2,6,144,0.140376047324849,1.00316340274484,1.18291832545188
5,1,0,6,1,2,6,144,0.329293972910501,0.698286872986433,0.880664954565568
5,1,0,6,1,2,6,144,-0.142829257140168,0.831869049843889,1.01117341661106
5,1,0,6,1,2,6,144,0.413490323865597,0.672797231268496,0.85102917202997
5,1,0,6,1,2,6,144,-0.321316963282574,0.811352785371457,0.99281220810999
5,1,0,6,1,2,6,144,0.444092591881882,0.747098685962471,0.908791327593139
5,1,0,6,1,2,6,144,0.38953555316579,0.695290503422086,0.866624945281013
5,1,0,6,1,2,6,144,0.466952518317157,0.782462920436919,0.964347731246151
5,1,0,6,1,2,6,144,0.444988722157101,0.719366309353837,0.88059995586909
5,1,0,6,1,2,6,144,0.123739621223558,0.716083425542116,0.914791702482328
5,1,0,6,1,2,6,144,0.382665921166942,0.70289246370189,0.872074089740792
5,1,0,6,1,2,6,144,-0.137635765550528,0.755032080539476,0.94635354877711
5,1,0,6,1,2,6,144,0.402105399725653,0.842351129257938,1.00863449622516
5,1,0,6,1,2,6,144,-0.230312909482769,0.81778404884573,1.01343250653752
5,1,0,6,1,2,6,144,-0.362025077696915,0.936839242074983,1.12721691223303
5,1,0,6,1,2,6,144,0.178008207060551,1.08987761594545,1.27243632522786
5,1,0,6,1,2,6,144,0.319405383263926,0.711235794681789,0.882772283435647
5,1,0,6,1,2,6,144,0.413739493116868,0.800034012438207,0.956065820006098
5,1,0,6,1,2,6,144,0.294367822315447,0.794082538305425,0.96466322953475
5,1,0,6,1,2,6,144,0.458931681261307,0.667445652608417,0.825608465565538
5,1,0,6,1,2,6,144,0.395260496808034,0.735315770718972,0.905025711782365
5,1,0,6,1,2,6,144,-0.382539146094712,0.808774666951076,1.02003109481795
5,1,0,6,1,2,6,144,0.119154688563838,0.943595612679408,1.11485028083211
5,1,0,6,1,2,6,144,0.423110022949239,0.724856964502702,0.901359012283855
5,1,0,6,1,2,6,144,0.258255177683113,0.777781771399514,0.944939722688868
5,1,0,6,1,2,6,144,0.47811544856429,0.802908479781949,0.958394313345415
5,1,0,6,1,2,6,144,-0.435213840250629,0.924076132615537,1.12813376000412
5,1,0,6,1,2,6,144,0.331239208774336,1.14006989013937,1.32684132636358
5,1,0,6,1,2,6,144,0.384462744822004,0.715265612134221,0.889175428776964
5,1,0,6,1,2,6,144,0.240063635551981,0.719189561821528,0.892299083455034
5,1,0,6,1,2,6,144,0.460482591596315,0.780634354384527,0.941096995022886
5,1,0,6,1,2,6,144,0.382430603959979,0.923974549171357,1.13352753180683
5,1,0,6,1,2,6,144,0.396148254829327,0.660332045820483,0.843034802569127
5,1,0,6,1,2,6,144,0.448924391187217,0.653629536693861,0.825253805663492
5,1,0,6,1,2,6,144,-0.138309906974047,0.777518666648598,0.971370102795424
5,1,0,6,1,2,6,144,0.392098851283258,0.666781791170353,0.843271256830675
5,1,0,6,1,2,6,144,0.371759969603094,0.765412865890565,0.930456752605872
5,1,0,6,1,2,6,144,0.260025207026018,0.766024589315923,0.936100768098882
5,1,0,6,1,2,6,144,0.318750369617972,1.17467918211348,1.36941399502332
5,1,0,6,1,2,6,144,0.394399588649131,1.0243258490174,1.19972520017163
5,1,0,6,1,2,6,144,0.47516638023262,0.789019927613943,0.992253252807835
5,1,0,6,1,2,6,144,0.238358876334876,0.822352888583971,0.987992667341662
5,1,0,6,1,2,6,144,0.365887595889404,0.70144911454179,0.872518541312249
5,1,0,6,1,2,6,144,0.258253295605213,0.881715747327442,1.08348394091881
5,1,0,6,1,2,6,144,0.387081595947312,0.790574998969347,0.949558629379311
5,1,0,6,1,2,6,144,0.225036205330801,0.805303922535212,0.974328619413035
5,1,0,6,1,2,6,144,0.3425822973607,0.907887519281091,1.07476514274549
5,1,0,6,1,2,6,144,0.385514697998143,0.818157861707949,0.983505009892995
5,1,0,6,1,2,6,144,0.399787551270862,0.699761141445323,0.883607422787415
5,1,0,6,1,2,6,144,0.270800775016738,0.74504550351915,0.930315283755
5,1,0,6,1,2,6,144,0.366974268592357,0.922519331759712,1.09055361729899
5,1,0,6,1,2,6,144,-0.411899817849489,0.923557948521872,1.155550346902
5,1,0,6,1,2,6,144,0.389427961971571,0.714448622180289,0.877226819000929
5,1,0,6,1,2,6,144,-0.401372570703007,0.880401511802291,1.07505703119358
5,1,0,6,1,2,6,144,0.444033621177385,0.72120230571883,0.88306124716675
5,1,0,6,1,2,6,144,0.421838801922065,0.851462228300928,1.01035370825235
5,1,0,6,1,2,6,144,0.415522509737122,0.782914635268692,0.94563280652927
5,1,0,6,1,2,6,144,0.416733246875382,0.812894394373066,0.972217868101135
5,1,0,6,1,2,6,144,0.396498316089569,0.999936772755652,1.16819198179508
5,1,0,6,1,2,6,144,0.293407762970207,0.715644485430495,0.891877150766139
5,1,0,6,1,2,6,144,0.388533246492307,0.663082408658147,0.849581541255998
5,1,0,6,1,2,6,144,0.451299433113717,0.86348790941958,1.08782792332428
5,1,0,6,1,2,6,144,-0.0784003671782752,0.740295333704094,0.924268852212764
5,1,0,6,1,2,6,144,0.306884709486483,1.003884974912,1.18613076472784
5,1,0,6,1,2,6,144,0.433340395890373,0.731043416988152,0.894565795455181
5,1,0,6,1,2,6,144,0.452833875586322,0.711131402842537,0.87398252191898
5,1,0,6,1,2,6,144,0.463109107961808,0.769463632408075,0.927206568922832
5,1,0,6,1,2,6,144,0.452409540489734,0.778978712990441,0.939942901773927
5,1,0,6,1,2,6,144,0.30662222723585,0.688258246095905,0.874524942092522
5,1,0,6,1,2,6,144,0.412352202844799,0.688451949172883,0.867871946986763
5,1,0,6,1,2,6,144,0.411170829488535,0.970235572363814,1.1941602038492
5,1,0,6,1,2,6,144,0.427946648948425,0.894971314770698,1.06758929486582
5,1,0,6,1,2,6,144,0.29358288194678,0.714899111210065,0.901868892637525
5,1,0,6,1,2,6,144,0.40165076158833,0.807406384573814,1.00819061064436
5,1,0,6,1,2,6,144,-0.25464571391539,0.767329869943697,0.973519781602664
5,1,0,6,1,2,6,144,0.357720812660163,0.728018586054482,0.917494860568705
5,1,0,6,1,2,6,144,0.41833023363966,0.661349370286694,0.83114912766015
5,1,0,6,1,2,6,144,-0.118448830442915,1.03396323932145,1.21122602395891
5,1,0,6,1,2,6,144,0.395015844380743,0.993311171717975,1.16781154322256
5,1,0,6,1,2,6,144,0.450499501524535,0.999568778415015,1.20973388603186
5,1,0,6,1,2,6,144,0.283081921670744,0.85493827537178,1.01605185554478
5,1,0,6,1,2,6,144,-0.361300124518063,0.816108670225307,1.03014369444321
5,1,0,6,1,2,6,144,0.397793165568101,0.944285186433916,1.16805183360624
5,1,0,6,1,2,6,144,-0.382896016417718,0.984453477362652,1.17016705581376
5,1,0,6,1,2,6,144,-0.0200161503984201,0.762571864234918,0.954314445884698
5,1,0,6,1,2,6,144,-0.195750821995455,0.787567227427172,1.0040013342354
5,1,0,6,1,2,6,144,0.501009596363102,0.631936594280313,0.796354303386211
5,1,0,6,1,2,6,144,0.431540966449451,0.748045844738294,0.917685901171528
5,1,0,6,1,2,6,144,0.401786227817144,0.699759017731844,0.886905512904869
5,1,0,6,1,2,6,144,0.324688517239693,0.694720117315785,0.878082806640575
5,1,0,6,1,2,6,144,0.402936245677433,0.718473088432324,0.888089636466622
5,1,0,6,1,2,6,144,0.0124349891653499,1.01288475914002,1.19063927381368
5,1,0,6,1,2,6,144,0.418274609555214,0.669605750996104,0.849467421132006
5,1,0,6,1,2,6,144,0.234418759928726,0.866428702651091,1.03452453308587
5,1,0,6,1,2,6,144,0.229142643964801,0.935022446597765,1.10418219415344
5,1,0,6,1,2,6,144,0.416288483521479,0.834718972566466,1.01985838985081
5,1,0,6,1,2,6,144,0.292487494795172,0.726279737354007,0.904720054052085
5,1,0,6,1,2,6,144,0.00407210163841308,0.758572758568312,0.940432011794106
5,1,0,6,1,2,6,144,0.369438239675657,0.754330387886068,0.916058884066782
5,1,0,6,1,2,6,144,-0.416917769842436,0.827906970747834,1.04745640731896
5,1,0,6,1,2,6,144,0.457818260935552,0.743020536810264,0.91218383476349
5,1,0,6,1,2,6,144,-0.405486018138006,0.900007468400583,1.12000287391628
5,1,0,6,1,2,6,144,0.426963026638446,0.701016318500005,0.868990984560798
5,1,0,6,1,2,6,144,0.11186445489613,0.725494689637963,0.922671383333456
5,1,0,6,1,2,6,144,0.372816695943355,0.760601453549127,0.9298811087483
5,1,0,6,1,2,6,144,0.306556257324763,0.860106155574849,1.02402325456567
5,1,0,6,1,2,6,144,0.398642737006014,1.02069468557955,1.22138300603771
5,1,0,6,1,2,6,144,0.444543497623252,0.678497881346587,0.850986314963052
5,1,0,6,1,2,6,144,-0.0286959934085768,0.779913356305685,0.965516772485369
5,1,0,6,1,2,6,144,0.304835622074079,0.688218639319292,0.874821323518007
5,1,0,6,1,2,6,144,0.268939236642259,0.746495930293218,0.944254951459115
5,1,0,6,1,2,6,144,0.323835353726175,0.751473893403353,0.921384606713221
5,1,0,6,1,2,6,144,0.385319494445561,0.753447762243924,0.913615335718337
5,1,0,6,1,2,6,144,0.470069763135564,0.892679696510436,1.07583814791126
5,1,0,6,1,2,6,144,0.44880623039325,1.06558065168116,1.25871707198428
5,1,0,6,1,2,6,144,0.282458116657753,0.959671110785599,1.12512769143955
5,1,0,6,1,2,6,144,0.405596140800182,0.732397116188677,0.897315397936098
5,1,0,6,1,2,6,144,0.426876510144351,0.724751583101154,0.885913551815038
5,1,0,6,1,2,6,144,-0.168025824591012,0.929827858473667,1.09894104684336
5,1,0,6,1,2,6,144,0.329856675210416,0.683551225103084,0.87183535896368
5,1,0,6,1,2,6,144,0.440126610919763,0.773289875729421,0.940017739954817
5,1,0,6,1,2,6,144,0.401039903600319,0.790501360557272,0.954823071069604
5,1,0,6,1,2,6,144,0.151222358335763,0.754096581894006,0.941344671080097
5,1,0,6,1,2,6,144,0.41595713745954,0.829433829638918,1.00751742694123
5,1,0,6,1,2,6,144,0.4308255109904,0.858731164346553,1.01946747728117
5,1,0,6,1,2,6,144,0.394976666035184,0.687636802443924,0.867079667634619
5,1,0,6,1,2,6,144,0.373872025297069,0.678790275057761,0.851434591200041
5,1,0,6,1,2,6,144,0.397226602322294,0.70393263657989,0.890439323278505
5,1,0,6,1,2,6,144,0.464217667266046,0.768037719288209,0.936209075304731
5,1,0,6,1,2,6,144,0.322668241689778,0.765605061043474,0.965904713288531
5,1,0,6,1,2,6,144,0.362458431721423,0.734290734754687,0.921023233040882
5,1,0,6,1,2,6,144,0.395162472512815,0.76195654423899,0.945928674292761
5,1,0,6,1,2,6,144,0.484580350512323,0.745232632069185,0.907480318059122
5,1,0,6,1,2,6,144,0.290144497378919,0.854282237436076,1.03790956184902
5,1,0,6,1,2,6,144,0.377691609606606,0.687551262071058,0.869567857950901
5,1,0,6,1,2,6,144,-0.444019338035364,0.763372436460025,0.942570337803833
5,1,0,6,1,2,6,144,0.469614541343414,0.751537689009484,0.9074681496699
5,1,0,6,1,2,6,144,0.295913367388753,0.702397086576624,0.887693615071827
5,1,0,6,1,2,6,144,0.212538716368421,0.790626071800527,0.998573214141196
5,1,0,6,1,2,6,144,-0.343502995042298,0.937829457757406,1.13809370910509
5,1,0,6,1,2,6,144,0.117470287910987,0.876175119405466,1.0844439068432
5,1,0,6,1,2,6,144,0.405936364797398,0.736264521281411,0.923192608043988
5,1,0,6,1,2,6,144,-0.247447060988717,0.897492485609949,1.07084110639595
5,1,0,6,1,2,6,144,-0.127572794707654,0.78477461658033,0.970537557425831
5,1,0,6,1,2,6,144,0.0644660530885556,0.752131500980745,0.945701764325972
5,1,0,6,1,2,6,144,0.321349040372856,0.748968012659022,0.92128375804492
5,1,0,6,1,2,6,144,0.306414882792144,0.969653826064045,1.15469310928956
5,1,0,6,1,2,6,144,0.372510993092398,0.665416282912868,0.851538471949767
5,1,0,6,1,2,6,144,-0.425390556846527,0.942090842555058,1.17233559815773
5,1,0,6,1,2,6,144,-0.41119213675395,1.01521577846197,1.20064201462197
5,1,0,6,1,2,6,144,0.449252284609373,1.23473687095944,1.43401088262005
5,1,0,6,1,2,6,144,0.315097647225866,0.746287875617987,0.910711051621809
5,1,0,6,1,2,6,144,0.35795233768395,0.732124276713786,0.893951486368551
5,1,0,6,1,2,6,144,0.44183645620795,0.818658535843989,1.00641144451201
5,1,0,6,1,2,6,144,0.440027733321635,0.664993514615476,0.829442447159607
5,1,0,6,1,2,6,144,0.382974306762257,0.795604020754938,0.974366293282448
5,1,0,6,1,2,6,144,0.393710991544996,0.728261629892841,0.916548339449508
5,1,0,6,1,2,6,144,0.403202116874046,0.703068902369101,0.868611903929844
5,1,0,6,1,2,6,144,0.435712790527111,0.66943017076556,0.846146020106931
5,1,0,6,1,2,6,144,-0.318897476802829,0.843498723246899,1.02132776588308
5,1,0,6,1,2,6,144,0.29529788559745,1.00041251983565,1.17154243077763
5,1,0,6,1,2,6,144,0.298088139083689,0.757245958965391,0.959829832272624
5,1,0,6,1,2,6,144,0.382036853588942,0.689942840052577,0.866309264764581
5,1,0,6,1,2,6,144,0.155555426117361,0.905172269527533,1.06953343785516
5,1,0,6,1,2,6,144,0.120940481208399,0.776646875108925,0.953275489611254
5,1,0,6,1,2,6,144,0.197305346893169,1.09061509991382,1.27675473622485
5,1,0,6,1,2,6,144,-0.458921355237344,1.00954160214762,1.19291227135519
5,1,0,6,1,2,6,144,0.127975298986129,0.771406567808367,0.973121839248598
5,1,0,6,1,2,6,144,0.337224878396203,0.937661847784855,1.17361409661238
5,1,0,6,1,2,6,144,-0.308529037004784,0.947529645818745,1.14544799366316
5,1,0,6,1,2,6,144,0.256739700054243,0.697152985552097,0.885575180093241
5,1,0,6,1,2,6,144,-0.440320383512172,0.999350949714377,1.20819768418973
5,1,0,6,1,2,6,144,0.455365566415944,0.830766343128451,1.02298771368399
5,1,0,6,1,2,6,144,0.243860793866123,0.749651914535253,0.919746562079513
5,1,0,6,1,2,6,144,0.427043939231374,0.684333463610181,0.843696228252101
5,1,0,6,1,2,6,144,0.287350508945787,0.725118577880485,0.901441140983329
5,1,0,6,1,2,6,144,0.250902103934273,0.960705903556225,1.17617080534939
5,1,0,6,1,2,6,144,0.402086301443642,0.66731991632131,0.840036933478392
5,1,0,6,1,2,6,144,0.403936605350256,0.932622472866841,1.15689410106611
5,1,0,6,1,2,6,144,0.432148434873361,1.00836430971592,1.19799128143464
5,1,0,6,1,2,6,144,0.298478074360373,0.77285088633546,0.944339431108291
5,1,0,6,1,2,6,144,0.375352944726908,0.783309165201793,0.964380811675897
5,1,0,6,1,2,6,144,0.489580034413682,0.65632661800133,0.830028099756623
5,1,0,6,1,2,6,144,0.360477008503703,0.711475672783044,0.891899755379725
5,1,0,6,1,2,6,144,0.355785575326146,0.772524196928575,0.959341564347232
5,1,0,6,1,2,6,144,-0.460215526070951,0.862692356072766,1.0423465787943
5,1,0,6,1,2,6,144,0.424240874511085,0.885579654766551,1.10715892943321
5,1,0,6,1,2,6,144,0.173731083563581,0.916611237513569,1.08323017567326
5,1,0,6,1,2,6,144,0.443578584547434,0.844722978520996,1.02289663117613
5,1,0,6,1,2,6,144,0.415740741082656,0.729629059064094,0.892007801787681
5,1,0,6,1,2,6,144,0.407477256230947,0.914822194963943,1.07937647613206
5,1,0,6,1,2,6,144,0.344307290298014,0.798031834808415,0.969760604538197
5,1,0,6,1,2,6,144,0.0971376828886634,0.81367393213356,1.01340526121011
5,1,0,6,1,2,6,144,0.40569793543657,0.711310660623304,0.872363950895976
5,1,0,6,1,2,6,144,0.378345108564555,0.820363398289104,1.02559738714846
5,1,0,6,1,2,6,144,0.40539896453686,0.768877229594121,0.951668309939118
5,1,0,6,1,2,6,144,0.267259705975272,0.883432934485085,1.0483148548821
5,1,0,6,1,2,6,144,0.334218687348886,0.859593989075115,1.03763085978487
5,1,0,6,1,2,6,144,0.250285345527711,0.814443788588343,0.979440606101511
5,1,0,6,1,2,6,144,0.418256278815794,0.741163456195436,0.903536341801052
5,1,0,6,1,2,6,144,0.40126045235719,0.814888563516987,1.01312069496462
5,1,0,6,1,2,6,144,-0.351681974756022,0.869045404282692,1.05493864770416
5,1,0,6,1,2,6,144,0.0825851760288794,0.934976888158503,1.10319700898176
5,1,0,6,1,2,6,144,0.155970332748177,0.953731575740138,1.12481923150276
5,1,0,6,1,2,6,144,0.48148117832922,0.757786437695283,0.936895383915753
5,1,0,6,1,2,6,144,0.381628017994626,0.688761077174167,0.862859821498771
5,1,0,6,1,2,6,144,0.464225708225823,0.67718595428248,0.850515829485213
5,1,0,6,1,2,6,144,0.220833689705512,0.797254661146926,0.966099355468426
5,1,0,6,1,2,6,144,0.355449256069496,0.867521566198722,1.03576314269714
5,1,0,6,1,2,6,144,0.442790936064766,0.794430768269072,0.95227422990014
5,1,0,6,1,2,6,144,0.408791168052038,0.74381492271848,0.913022122439788
5,1,0,6,1,2,6,144,0.38229237357458,0.686150633075068,0.863379054233588
5,1,0,6,1,2,6,144,0.330666907847939,0.751927952348485,0.923033055242521
5,1,0,6,1,2,6,144,-0.176396151874118,0.816337030079032,0.999119293947592
5,1,0,6,1,2,6,144,-0.149372846346768,0.902387252609196,1.08923371811766
5,1,0,6,1,2,6,144,0.436561399923,0.655480114224357,0.838248136166074
5,1,0,6,1,2,6,144,0.337885859685033,0.686378353494586,0.869550550802972
