"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,42,144,0.10481122667356,0.858153676562458,1.11953817978396
5,1,0,6,1,2,42,144,-0.13330329756953,0.879795102432752,1.19849911552779
5,1,0,6,1,2,45,144,-0.00112991250368166,0.918962897526091,1.20426572484138
5,1,0,6,1,2,45,144,-0.125637936095204,0.874034043885025,1.1842032560355
5,1,0,6,1,2,45,144,0.0878658702125146,0.814253011159358,1.14233158111386
5,1,0,6,1,2,48,144,-0.0121918757242846,0.891170828325882,1.16554871310839
5,1,0,6,1,2,48,144,-0.019990041625108,0.871368089054222,1.14993292710744
5,1,0,6,1,2,48,144,-0.218961716462378,0.953034021096889,1.26052903959526
5,1,0,6,1,2,51,144,0.0255354188895629,0.87951124494152,1.14885526857201
5,1,0,6,1,2,51,144,-0.0925063927418826,0.920562366872682,1.17164892342702
5,1,0,6,1,2,51,144,-0.00786125763929048,0.883690251516263,1.19514793179183
5,1,0,6,1,2,54,144,-0.0703867435945468,0.881527637945843,1.14949557864159
5,1,0,6,1,2,54,144,-0.00465723801838161,0.852271314466806,1.16412223729303
5,1,0,6,1,2,54,144,-0.166231112569179,0.882350981087486,1.1881812531606
5,1,0,6,1,2,57,144,-0.0355715050149475,0.973263234794074,1.24671451002458
5,1,0,6,1,2,57,144,0.0110518517204042,0.854926590123111,1.17598296880307
5,1,0,6,1,2,57,144,-0.0851192272998223,0.895646291636292,1.18128325627082
5,1,0,6,1,2,60,144,0.00271765826906678,0.85885229185041,1.16004369820831
5,1,0,6,1,2,60,144,0.0196074456666268,0.867635418330247,1.1436760458017
5,1,0,6,1,2,60,144,-0.0473126468985075,0.907730063963926,1.16637569485168
5,1,0,6,1,2,63,144,-0.0223706596965997,0.868601642575723,1.16735208554459
5,1,0,6,1,2,63,144,-0.00354660445106417,0.883930417505485,1.14317306441065
5,1,0,6,1,2,63,144,-0.0110303857526684,0.822279944248298,1.14061493743492
5,1,0,6,1,2,66,144,0.0190801075678688,0.833347872482643,1.14448849438713
5,1,0,6,1,2,66,144,-0.0158220728836392,0.896191443226973,1.17491449700679
5,1,0,6,1,2,66,144,-0.0574435563089346,0.852778155565393,1.16360235656225
5,1,0,6,1,2,69,144,-0.00627722089692674,0.944131360822932,1.20174499343192
5,1,0,6,1,2,69,144,0.0274037060494854,0.841941200560986,1.13533318197907
5,1,0,6,1,2,69,144,0.0705331037632115,0.858464284727333,1.11135491380606
5,1,0,6,1,2,72,144,-0.0669238231571582,0.899595213010918,1.19316517563458
5,1,0,6,1,2,72,144,0.0680971337521988,0.908456211216287,1.19255109700137
5,1,0,6,1,2,72,144,0.0636630623402605,0.854678197875895,1.13490229403322
5,1,0,6,1,2,75,144,0.0377241396619436,0.896271274492529,1.15863280983505
5,1,0,6,1,2,75,144,0.0613803114987487,0.883222767703436,1.14390022647714
5,1,0,6,1,2,75,144,0.0412392221100993,0.850665391322315,1.12640382517982
5,1,0,6,1,2,78,144,0.0726140734280201,0.879417740663389,1.12690982566135
5,1,0,6,1,2,78,144,-0.0494611681289229,0.893876647642466,1.18572706375959
5,1,0,6,1,2,78,144,0.132189858411904,0.819307416534562,1.08949616557809
5,1,0,6,1,2,81,144,0.0473600171402878,0.910558073093437,1.16949782492555
5,1,0,6,1,2,81,144,-0.0457327869712359,0.927548846774529,1.19776039023605
5,1,0,6,1,2,81,144,0.0292658940938745,0.846647556316127,1.12789925280751
5,1,0,6,1,2,84,144,0.022225792875066,0.850711278890398,1.12860312798686
5,1,0,6,1,2,84,144,0.0449877075878528,0.891392239090067,1.16629049929072
5,1,0,6,1,2,84,144,0.0263111805849749,0.882576084867167,1.16058243647553
5,1,0,6,1,2,87,144,0.0639497846613594,0.842984348547504,1.13172271248504
5,1,0,6,1,2,87,144,0.0482904217229857,0.842608978473485,1.12888479582234
5,1,0,6,1,2,87,144,-0.00169682373587702,0.896783798966971,1.15344697462517
5,1,0,6,1,2,90,144,-0.0130148326014525,0.89110128149249,1.16822057457962
5,1,0,6,1,2,90,144,0.0175112041586629,0.849032410478963,1.13567906449619
5,1,0,6,1,2,90,144,-0.0111083145032216,0.878175477998624,1.15103352889508
5,1,0,6,1,2,93,144,0.0491758592820279,0.856646341452066,1.12912797779173
5,1,0,6,1,2,93,144,0.0494689304814886,0.863610137725257,1.12397176935396
5,1,0,6,1,2,93,144,0.0883507920451406,0.835557032580061,1.10870224707605
5,1,0,6,1,2,96,144,0.022596806728724,0.856805107247547,1.13263604876111
5,1,0,6,1,2,96,144,-0.0132303779291103,0.893155133009576,1.1671674923505
5,1,0,6,1,2,96,144,0.0924370779382813,0.836027571411533,1.12146950974327
5,1,0,6,1,2,99,144,0.0757452530946103,0.874493659111912,1.1340151631592
5,1,0,6,1,2,99,144,0.0468995517262071,0.850527490053855,1.13462148934496
5,1,0,6,1,2,99,144,-0.00603723391898126,0.881777747739028,1.14867035627039
5,1,0,6,1,2,102,144,-0.0598640690403406,0.887276895693926,1.16094435837446
5,1,0,6,1,2,102,144,0.05218207346727,0.870694977574793,1.13033846289241
5,1,0,6,1,2,102,144,0.0650248386055901,0.874900829395672,1.13443146662027
5,1,0,6,1,2,105,144,0.0806416304628007,0.866357802575577,1.12327853822977
5,1,0,6,1,2,105,144,0.0762925855151579,0.841411749538675,1.12129114461044
5,1,0,6,1,2,105,144,0.0506377272087863,0.866252337229534,1.12594233975983
5,1,0,6,1,2,108,144,0.0462747747881752,0.865000486557684,1.13261961328265
5,1,0,6,1,2,108,144,0.132875576028295,0.850363801917169,1.11273762958852
5,1,0,6,1,2,108,144,0.0814497258030953,0.867385983312926,1.14142425392852
5,1,0,6,1,2,111,144,0.0536049252818864,0.844963605179665,1.1277654996221
5,1,0,6,1,2,111,144,0.0840363720949777,0.875722002370373,1.12108654176234
5,1,0,6,1,2,111,144,0.103763075069217,0.838118412281672,1.12105381414705
5,1,0,6,1,2,114,144,0.0701575045140068,0.868745211858909,1.12548250590963
5,1,0,6,1,2,114,144,0.114464410313143,0.851432875868944,1.11588821853121
5,1,0,6,1,2,114,144,0.094871562595205,0.834285027553899,1.12053074029505
5,1,0,6,1,2,117,144,0.0909468892364938,0.845435656256809,1.112884973023
5,1,0,6,1,2,117,144,0.117835650317709,0.833155140369517,1.10136450687994
5,1,0,6,1,2,117,144,0.111410267369557,0.823744761084978,1.10447454401247
5,1,0,6,1,2,120,144,0.0871883621980676,0.875633255064106,1.12326511269054
5,1,0,6,1,2,120,144,0.0584310440191368,0.849898147184426,1.12167297412535
5,1,0,6,1,2,120,144,0.0775022539049785,0.845828677030265,1.12072624125547
5,1,0,6,1,2,123,144,0.0310660386663839,0.875206979299977,1.13329640737853
5,1,0,6,1,2,123,144,0.101163283843682,0.834049976837402,1.11517327052947
5,1,0,6,1,2,123,144,0.0662676095284972,0.850913588133221,1.11926476040213
5,1,0,6,1,2,126,144,0.0482374321776133,0.847266017526433,1.12461118258976
5,1,0,6,1,2,126,144,0.0912667369151005,0.840701611296661,1.11690686430639
5,1,0,6,1,2,126,144,0.0662660504986929,0.848925465152809,1.12136759486593
5,1,0,6,1,2,129,144,0.0627375687313355,0.843279182826095,1.13133243128653
5,1,0,6,1,2,129,144,0.0382168291548689,0.845208822128494,1.13103859552751
5,1,0,6,1,2,129,144,0.0915896823274019,0.846694914425546,1.11396228164796
5,1,0,6,1,2,132,144,0.102365521329777,0.836635547092645,1.10567436074798
5,1,0,6,1,2,132,144,0.109083545816043,0.82699091709266,1.10946770724472
5,1,0,6,1,2,132,144,0.0938258367926916,0.850976042515379,1.1129184787655
5,1,0,6,1,2,135,144,0.0677500590176773,0.850309479646083,1.1237861595869
5,1,0,6,1,2,135,144,0.0798683745292949,0.843187953524291,1.12550753562751
5,1,0,6,1,2,135,144,0.0924475740747017,0.838393565115291,1.12179920934311
5,1,0,6,1,2,138,144,0.080224687612395,0.849365848009535,1.1218639746215
5,1,0,6,1,2,138,144,0.0784996316285931,0.840126562810053,1.11855295916206
5,1,0,6,1,2,138,144,0.0597243229085532,0.846414731843746,1.13194853371825
5,1,0,6,1,2,141,144,0.0842075300039391,0.845925826498649,1.12115923512847
5,1,0,6,1,2,141,144,0.0963046721532752,0.839294334687316,1.11549802415331
5,1,0,6,1,2,141,144,0.0704258125595161,0.837241958238194,1.12185334068348
5,1,0,6,1,2,144,144,0.0872547392716631,0.838535272102304,1.11648159155351
