"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,0.321581759730846,0.741996240263143,0.986178107301636
4,1,0,5,1,2,5,168,0.434242756679622,0.680058510858325,0.874118946012385
4,1,0,5,1,2,5,168,0.0501624382106015,0.952058679519258,1.10765639437772
4,1,0,5,1,2,5,168,-0.272821336437231,0.825473751072618,1.00914662275557
4,1,0,5,1,2,5,168,-0.15681804268689,0.89988958850267,1.07195010913285
4,1,0,5,1,2,5,168,0.384511158343507,0.690155632126065,0.90311601747716
4,1,0,5,1,2,5,168,0.186279955922086,0.745022244060396,1.06371881439772
4,1,0,5,1,2,5,168,-0.0399145436196044,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.128727165222692,0.87763413856264,1.21047967281118
4,1,0,5,1,2,5,168,0.381068040880294,0.743922044266405,0.962838267341965
4,1,0,5,1,2,5,168,0.342577248919156,0.675294990841642,0.986428567551709
4,1,0,5,1,2,5,168,0.354075826828597,0.70396908104451,0.964818218171984
4,1,0,5,1,2,5,168,0.325022281959746,0.853641793072012,1.04231019497192
4,1,0,5,1,2,5,168,0.327095507262932,0.708104744236501,1.0328354495316
4,1,0,5,1,2,5,168,0.0801099714905208,0.868691621272576,1.07766804688663
4,1,0,5,1,2,5,168,0.450113823794266,0.734765211547324,0.870211047709476
4,1,0,5,1,2,5,168,0.279742255274039,0.775048702068706,0.934300003963555
4,1,0,5,1,2,5,168,0.317927002405658,0.84216939209492,0.962957018512407
4,1,0,5,1,2,5,168,0.378704304294725,0.732289604587065,0.945022013331057
4,1,0,5,1,2,5,168,0.277504574696785,0.867383326900129,1.1006467570917
4,1,0,5,1,2,5,168,0.00379156523236892,1.46022122890582,1.65006494007096
4,1,0,5,1,2,5,168,0.289805073990424,0.739196903391749,0.952280929760251
4,1,0,5,1,2,5,168,0.274021838951998,1.04825389218988,1.24331063735825
4,1,0,5,1,2,5,168,0.332143708961769,0.690202173863623,1.00887552617716
4,1,0,5,1,2,5,168,0.404564800335337,0.675263308031974,0.913939629314512
4,1,0,5,1,2,5,168,0.178148190175351,0.812500288673515,0.998043009485408
4,1,0,5,1,2,5,168,0.357658812389847,0.715560771847125,0.911756449260598
4,1,0,5,1,2,5,168,0.317736455076018,0.733227942730118,0.949498664598194
4,1,0,5,1,2,5,168,0.265229801327141,0.764369268518242,1.16472911479903
4,1,0,5,1,2,5,168,0.0537939435271581,0.964566302238475,1.06994457188331
4,1,0,5,1,2,5,168,0.40304677980731,0.732793959004832,1.11826558501846
4,1,0,5,1,2,5,168,0.370489533622616,0.774788357220858,0.916841777325757
4,1,0,5,1,2,5,168,-0.109602892294139,1.37167955583141,1.53525331138891
4,1,0,5,1,2,5,168,0.322128577250959,0.707711188679574,0.971107950696194
4,1,0,5,1,2,5,168,0.147606864824362,0.848458872729196,0.96007736710322
4,1,0,5,1,2,5,168,0.45594814411391,0.81982231714042,0.9863228377849
4,1,0,5,1,2,5,168,0.338465061048054,0.75511316859077,0.915678990956833
4,1,0,5,1,2,5,168,0.183710279300054,0.764554238719031,1.00714472304828
4,1,0,5,1,2,5,168,0.379020585535703,0.748445598246959,0.899418010282204
4,1,0,5,1,2,5,168,0.0911271102868204,0.921636223980988,1.09388084985448
4,1,0,5,1,2,5,168,0.365906419165233,0.830041887471304,0.956672658167933
4,1,0,5,1,2,5,168,0.131570450324078,0.857347288104071,1.08997091721128
4,1,0,5,1,2,5,168,0.411466514736212,0.672318039017515,0.901145681541122
4,1,0,5,1,2,5,168,0.0272671587772621,1.01692449117344,1.12341844717281
4,1,0,5,1,2,5,168,0.376862957178217,1.27628345191581,1.51723186303364
4,1,0,5,1,2,5,168,0.408578414027809,0.698528887802665,0.887403612982966
4,1,0,5,1,2,5,168,0.376824480041433,0.702638178275553,0.92069872366326
4,1,0,5,1,2,5,168,0.27688570253773,0.833614562344354,1.02872409470842
4,1,0,5,1,2,5,168,0.294264768958526,0.715873617777107,0.960217176008214
4,1,0,5,1,2,5,168,0.267093292002946,0.810130010706012,0.962456411197165
4,1,0,5,1,2,5,168,0.217962645267563,0.725089821388017,1.00001911914214
4,1,0,5,1,2,5,168,0.208367582330856,0.832869441223443,0.957161742705755
4,1,0,5,1,2,5,168,0.0304590448754443,0.81457606059136,1.04276200308431
4,1,0,5,1,2,5,168,-0.206319104897017,1.38265072108346,1.55293690465451
4,1,0,5,1,2,5,168,0.442506636334444,0.715607398630453,0.887931506669808
4,1,0,5,1,2,5,168,0.36743192025892,0.901122562246007,1.01358505411031
4,1,0,5,1,2,5,168,-0.0271491660005662,0.905976869394015,1.04663236728477
4,1,0,5,1,2,5,168,-0.104513765825889,1.37235922821261,1.53496825555834
4,1,0,5,1,2,5,168,0.349304430307983,0.723787761206535,0.911063489467833
4,1,0,5,1,2,5,168,0.0677038269408421,0.773131324447763,1.06291952962272
4,1,0,5,1,2,5,168,0.265693250021282,0.712606601925075,1.03724171513295
4,1,0,5,1,2,5,168,0.223029528718749,0.97700872703784,1.0842114021606
4,1,0,5,1,2,5,168,0.352462143297756,0.697184695616487,0.978296389519217
4,1,0,5,1,2,5,168,0.0615909355462616,1.39551968488185,1.5841942421795
4,1,0,5,1,2,5,168,0.316968724959138,0.715596330513674,0.946827354217981
4,1,0,5,1,2,5,168,0.270465532076872,1.24725369902807,1.6093906414104
4,1,0,5,1,2,5,168,-0.0234272816894753,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.374897985194533,0.836093736477095,1.07360118674659
4,1,0,5,1,2,5,168,0.0451160128165606,1.12935331405644,1.37540139786718
4,1,0,5,1,2,5,168,0.0245739894024478,1.04594104457755,1.22835384597317
4,1,0,5,1,2,5,168,0.334288244378341,0.68355647544173,0.973324192712111
4,1,0,5,1,2,5,168,0.252047917454743,0.894453008886987,1.05531692851734
4,1,0,5,1,2,5,168,0.142646080705191,0.93867393621771,1.21307694994182
4,1,0,5,1,2,5,168,0.346376690828911,0.703284078945121,1.0485130736025
4,1,0,5,1,2,5,168,0.357930804398442,0.710081739487486,0.91464482426704
4,1,0,5,1,2,5,168,0.340319582377535,0.849633257072569,0.954259447585541
4,1,0,5,1,2,5,168,0.309011961218313,0.764728651366943,0.921053240687508
4,1,0,5,1,2,5,168,0.393434330865786,0.669799398646062,0.933321242121714
4,1,0,5,1,2,5,168,0.372893534769259,0.680528680508158,1.00318946709627
4,1,0,5,1,2,5,168,0.155265554023504,0.799628133150994,1.00260430552791
4,1,0,5,1,2,5,168,0.142992182522162,0.935179062473713,1.03907313412769
4,1,0,5,1,2,5,168,0.0594575193154431,0.829697941230123,1.00001392702088
4,1,0,5,1,2,5,168,0.314556958008237,0.72802290786352,0.928103460126182
4,1,0,5,1,2,5,168,-0.268217345414277,1.1365306888351,1.26074657418406
4,1,0,5,1,2,5,168,0.382118012415614,0.68451230380686,0.918772417105189
4,1,0,5,1,2,5,168,-0.0453174425787233,1.02719895990948,1.22835548910074
4,1,0,5,1,2,5,168,0.369691544670293,0.719976790807127,0.904738947581173
4,1,0,5,1,2,5,168,0.34808943568218,0.673906466882607,1.00980140589613
4,1,0,5,1,2,5,168,0.258628508476588,0.730350979032,0.974439556153192
4,1,0,5,1,2,5,168,0.0887592994837731,0.778986947646193,1.00953563153759
4,1,0,5,1,2,5,168,0.0875393061458666,0.941134970417552,1.21235106349517
4,1,0,5,1,2,5,168,0.215667431462687,0.734471486229089,1.00625999107672
4,1,0,5,1,2,5,168,0.384492124121576,0.676509483142631,1.04005795985242
4,1,0,5,1,2,5,168,-0.128019688934376,1.18377649540312,1.33328602658391
4,1,0,5,1,2,5,168,-0.0194685561664107,1.79055674864772,2.01998197362741
4,1,0,5,1,2,5,168,0.438617152505814,0.727468539422456,1.10083785561655
4,1,0,5,1,2,5,168,0.161661750838798,0.762042312607101,1.16015113333021
4,1,0,5,1,2,5,168,0.253185456283839,0.734002681337791,1.0198953270033
4,1,0,5,1,2,5,168,0.373091139988924,0.740063686441979,0.959943450600028
4,1,0,5,1,2,5,168,0.28305268405031,0.867415935384183,1.00513062405543
4,1,0,5,1,2,5,168,-0.0324770166778094,0.929123443142318,1.11556385565609
4,1,0,5,1,2,5,168,0.204990117087397,0.8942259611436,1.0089828516012
4,1,0,5,1,2,5,168,0.362355454683362,0.794704965377408,0.929179236198173
4,1,0,5,1,2,5,168,0.285899953832404,0.800368349209698,0.94271850381412
4,1,0,5,1,2,5,168,0.315223315750509,0.913911946906503,1.03329603434847
4,1,0,5,1,2,5,168,0.185307326282518,0.770981668179074,1.04465112665624
4,1,0,5,1,2,5,168,-0.175669314328601,1.22145154922373,1.4413843389529
4,1,0,5,1,2,5,168,0.369666398329538,0.676218875586007,0.938410786709612
4,1,0,5,1,2,5,168,0.318920021978291,1.06298666364358,1.16982630354897
4,1,0,5,1,2,5,168,0.252170751061127,0.906388335719871,1.16631147499454
4,1,0,5,1,2,5,168,0.118236183182298,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.285955878590941,0.798238932221461,0.933218503982644
4,1,0,5,1,2,5,168,0.408917827111136,0.703995581564065,0.888556666426539
4,1,0,5,1,2,5,168,0.0470071831253932,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.353522296145602,0.681695731063642,1.03508043012093
4,1,0,5,1,2,5,168,0.324047891917587,0.723947057397689,0.942775947253803
4,1,0,5,1,2,5,168,-0.117495042699201,0.823624086944587,1.12563286321347
4,1,0,5,1,2,5,168,0.371436825527314,0.660559150666932,0.950403728326926
4,1,0,5,1,2,5,168,0.450494798653554,0.65999531161443,0.868423850320914
4,1,0,5,1,2,5,168,0.3483964399218,0.703237614618283,0.924579637486339
4,1,0,5,1,2,5,168,0.394654159018477,0.746008418510649,1.16351062363017
4,1,0,5,1,2,5,168,0.3957857490614,0.723914784593959,0.904399472290059
4,1,0,5,1,2,5,168,0.360210207323652,0.714881283411162,0.941228097447451
4,1,0,5,1,2,5,168,-0.0468798987632262,1.40710292842198,1.5767656921307
4,1,0,5,1,2,5,168,0.161721165154675,0.76718205081282,1.03520248972473
4,1,0,5,1,2,5,168,-0.140927300581247,1.12227243880344,1.24394771694538
4,1,0,5,1,2,5,168,-0.106334386562235,0.796835742868543,1.02811724038166
4,1,0,5,1,2,5,168,0.385791541725193,0.800425649285619,0.93643579208181
4,1,0,5,1,2,5,168,0.125865709945203,0.772205475055638,1.05583718719307
4,1,0,5,1,2,5,168,0.420155486282804,0.680277438362069,0.936018637219395
4,1,0,5,1,2,5,168,0.40246817899575,0.888296666721463,1.06976661842018
4,1,0,5,1,2,5,168,0.454724057551205,0.657046343531844,0.872934430673131
4,1,0,5,1,2,5,168,0.373360261039211,0.719626325607353,0.965021155797502
4,1,0,5,1,2,5,168,0.333780594203671,0.694005053939066,0.951132456605599
4,1,0,5,1,2,5,168,-0.0575039575760815,1.26067782815758,1.54379409587699
4,1,0,5,1,2,5,168,-0.00756838334934408,1.01586937810708,1.16815420599108
4,1,0,5,1,2,5,168,-0.057620400329784,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.42340276481118,0.657210517801233,0.898096947112452
4,1,0,5,1,2,5,168,0.286453129760367,0.798580448483996,0.933530204954387
4,1,0,5,1,2,5,168,0.243596450792224,0.773169929143155,0.953037729586414
4,1,0,5,1,2,5,168,0.188973589009169,0.878704851299729,1.04749505075664
4,1,0,5,1,2,5,168,-0.158883205093085,1.01407647503392,1.09891031336967
4,1,0,5,1,2,5,168,0.393335471202626,0.659623618353819,0.918176131284188
4,1,0,5,1,2,5,168,0.147779257775925,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.258750574472059,0.736459284345973,0.998634747188863
4,1,0,5,1,2,5,168,0.324387121069788,0.692881661568508,0.97629038614234
4,1,0,5,1,2,5,168,0.487272898382744,0.651072643869465,0.851952591753762
4,1,0,5,1,2,5,168,0.261708377705665,0.867901942576346,1.01104019907059
4,1,0,5,1,2,5,168,0.354277450208553,0.979493835642839,1.12905987526395
4,1,0,5,1,2,5,168,-0.0256997002306035,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.222923634768678,0.736475043642224,1.08121977299179
4,1,0,5,1,2,5,168,0.337630996789753,0.757459354506362,0.946810991436994
4,1,0,5,1,2,5,168,0.13556601735707,0.776237107576929,0.981521575974744
4,1,0,5,1,2,5,168,0.413339463397454,0.688747452623237,0.88320906662264
4,1,0,5,1,2,5,168,0.441012100025264,0.657314955346642,0.927093153145588
4,1,0,5,1,2,5,168,0.26351436210184,1.17660744275108,1.5442651613398
4,1,0,5,1,2,5,168,0.297375240446252,1.17222323607179,1.30291318669402
4,1,0,5,1,2,5,168,0.0905149262617503,0.753618009399648,1.13968147192918
4,1,0,5,1,2,5,168,0.410172989085874,0.807560120613983,0.968163953491869
4,1,0,5,1,2,5,168,0.379433665432366,0.799566132399099,0.911176930626573
4,1,0,5,1,2,5,168,0.334642749371648,0.701846514198944,0.9528864416544
4,1,0,5,1,2,5,168,0.129186027256634,0.810289221986784,1.04215768072533
4,1,0,5,1,2,5,168,0.33932728822296,1.06657321609139,1.18876633252281
4,1,0,5,1,2,5,168,-0.0466305481348786,1.34196497464126,1.58292668374332
4,1,0,5,1,2,5,168,0.309037014010035,0.810828732222472,1.00811212042898
4,1,0,5,1,2,5,168,0.177192543703286,0.951593150272405,1.20881120525697
4,1,0,5,1,2,5,168,0.211635746407328,0.770670744440973,1.09457302751652
4,1,0,5,1,2,5,168,0.216626958194132,0.836446600021485,0.97939430951347
4,1,0,5,1,2,5,168,0.293235932501349,0.718000309026298,1.00128459252148
4,1,0,5,1,2,5,168,0.265171922286688,0.727992103584521,0.991921648735242
4,1,0,5,1,2,5,168,0.136963857710748,0.943634804443807,1.21158423412046
4,1,0,5,1,2,5,168,0.282877871973082,0.800345640392118,1.00648322691502
4,1,0,5,1,2,5,168,-0.207633288100245,0.816768623306142,1.00962241894556
4,1,0,5,1,2,5,168,0.192072008133276,0.770883272797992,1.13202155587833
4,1,0,5,1,2,5,168,0.27823062941125,0.825414494587618,0.980788389346455
4,1,0,5,1,2,5,168,-0.0805211008825253,0.798258311023024,1.11958422364122
4,1,0,5,1,2,5,168,0.39428562180948,0.681594170119145,0.924487256806968
4,1,0,5,1,2,5,168,0.0732799589296352,0.950949914225754,1.05910194178219
4,1,0,5,1,2,5,168,0.334609518608518,0.751905269252835,1.17506076356104
4,1,0,5,1,2,5,168,0.188200293651443,0.951481297593571,1.10342273984986
4,1,0,5,1,2,5,168,0.355419700647581,0.856501180806406,1.05384999124245
4,1,0,5,1,2,5,168,0.0130636862209549,0.961647037951612,1.05711437143594
4,1,0,5,1,2,5,168,0.379109339954903,0.694919600307999,0.912295778377845
4,1,0,5,1,2,5,168,0.2574121078003,0.767411473058494,0.945829828970897
4,1,0,5,1,2,5,168,0.272828204593135,0.748760552599261,0.967963762592048
4,1,0,5,1,2,5,168,0.285938997811417,0.731002779605937,1.08980082793122
4,1,0,5,1,2,5,168,0.19288983921801,0.933233903886832,1.03918698378549
4,1,0,5,1,2,5,168,0.447430754586008,0.690755116817393,0.884568737893789
4,1,0,5,1,2,5,168,-0.259086480686003,0.866432817579515,1.1478872535337
4,1,0,5,1,2,5,168,0.349145289648528,0.686750067171532,0.928112603462164
4,1,0,5,1,2,5,168,0.140512342485299,0.770882047437238,1.12680245305024
4,1,0,5,1,2,5,168,0.252846607979572,0.747859797233677,1.06045734060158
4,1,0,5,1,2,5,168,-0.0605958834142007,1.37357230069627,1.61007565053051
4,1,0,5,1,2,5,168,0.141959010801633,0.80640097694781,1.10159185837832
4,1,0,5,1,2,5,168,0.220480380950766,0.811556219597223,0.989061902326031
4,1,0,5,1,2,5,168,0.15033805505009,1.02499980848369,1.47035255669721
4,1,0,5,1,2,5,168,0.32924076549457,0.751927359095674,1.04989495765917
4,1,0,5,1,2,5,168,0.176459626935611,0.753434143785486,0.983625703821445
4,1,0,5,1,2,5,168,0.278505952777777,0.718305233897446,0.992435295005964
4,1,0,5,1,2,5,168,0.247751612885657,0.721413776579178,1.00193685196517
4,1,0,5,1,2,5,168,0.306783563543639,0.78000967966493,0.95936741474653
4,1,0,5,1,2,5,168,0.269225333870515,1.18741737026859,1.42887213981199
4,1,0,5,1,2,5,168,0.0807586183428253,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.324115619868097,0.805019012018729,0.957171219286632
4,1,0,5,1,2,5,168,0.411328367517958,0.786250850400594,0.905728429736693
4,1,0,5,1,2,5,168,0.365909634591992,0.851356809649477,0.951731681300458
4,1,0,5,1,2,5,168,0.361697972562602,0.708343106133937,0.923037684529331
4,1,0,5,1,2,5,168,0.218521401304774,0.841466393318277,0.992379820994667
4,1,0,5,1,2,5,168,0.398324154364952,1.03980451886485,1.29272534234586
4,1,0,5,1,2,5,168,0.395195247190295,0.7584264233778,0.911204271379018
4,1,0,5,1,2,5,168,0.223297800793085,0.763526034692602,1.11053786100269
4,1,0,5,1,2,5,168,-0.155207236202482,0.831298587016618,1.11132645201475
4,1,0,5,1,2,5,168,0.143780728509602,0.841982629464806,1.04407125280017
4,1,0,5,1,2,5,168,-0.0380765672826777,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,-0.13085497459164,0.980897816494482,1.1714165160305
4,1,0,5,1,2,5,168,0.3048696655542,0.712922052765721,0.95525695934004
4,1,0,5,1,2,5,168,0.422332340871598,0.718885046679782,0.889854287037188
4,1,0,5,1,2,5,168,0.18595670204775,0.785118388861291,0.95713317737283
4,1,0,5,1,2,5,168,0.20812819791634,0.915820107531057,1.17536248338744
4,1,0,5,1,2,5,168,0.147352251392862,0.8109110958101,1.08068662580079
4,1,0,5,1,2,5,168,0.0991376623600591,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.023162053535437,0.880355470271135,1.01594602548491
4,1,0,5,1,2,5,168,0.152119079957399,0.814958528597819,1.0016178019401
4,1,0,5,1,2,5,168,0.27775466360629,0.82293465035658,0.976919615312394
4,1,0,5,1,2,5,168,-0.274584411273537,1.55696718233051,1.76321859159366
4,1,0,5,1,2,5,168,-0.0718233245587011,0.814930062531459,1.02285838687985
4,1,0,5,1,2,5,168,0.132875988232262,0.817585083199219,0.960032085817656
4,1,0,5,1,2,5,168,-0.0225463324743222,0.823389980133106,0.994673568341822
4,1,0,5,1,2,5,168,0.206773316516769,0.781091785442565,0.956472442994069
4,1,0,5,1,2,5,168,0.179428195339391,0.824748885816772,0.995319242343408
4,1,0,5,1,2,5,168,0.123909802648415,0.999761229513409,1.1985542274656
4,1,0,5,1,2,5,168,0.142523514439985,0.829286124455259,1.00249197129984
4,1,0,5,1,2,5,168,0.0965583986825398,1.10208535469494,1.21896695531939
4,1,0,5,1,2,5,168,0.316643670317658,0.769515984580562,0.923009851990184
4,1,0,5,1,2,5,168,0.243396572288499,0.78438194910474,0.939157937363725
4,1,0,5,1,2,5,168,0.0226873189340856,1.19215683596692,1.42937255039778
4,1,0,5,1,2,5,168,0.395523603670471,0.726452217623317,0.890568489203554
4,1,0,5,1,2,5,168,-0.218695231775481,0.823696552055086,1.04707093687244
4,1,0,5,1,2,5,168,0.295608882476156,0.730884871552319,0.980920999807121
4,1,0,5,1,2,5,168,0.333745370492381,0.693612022628417,1.01706541415677
4,1,0,5,1,2,5,168,-0.0489995748072916,0.822660232277336,1.10999871854339
4,1,0,5,1,2,5,168,-0.0502440628146811,0.850082123596364,1.08999831444259
4,1,0,5,1,2,5,168,0.0337389341551782,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.185146064671551,0.738949655628312,1.09427377847703
4,1,0,5,1,2,5,168,0.222090083705361,0.742588314345578,0.998430200210478
4,1,0,5,1,2,5,168,0.351829328119108,0.712738141025923,0.912876336173821
4,1,0,5,1,2,5,168,0.0767404673583368,0.946440579376434,1.06773476788598
4,1,0,5,1,2,5,168,0.412036703559273,0.812509116492159,0.921966537402403
4,1,0,5,1,2,5,168,-0.14181388303689,0.845784311034158,1.09254535052159
4,1,0,5,1,2,5,168,-0.0825370836940618,0.846356555447469,1.06436765429052
4,1,0,5,1,2,5,168,0.200093294741401,0.809749463654603,0.950181430622801
4,1,0,5,1,2,5,168,0.3477481905569,0.682370869574549,0.968487989530161
4,1,0,5,1,2,5,168,0.385014481234306,0.730735667749209,1.13513558737605
4,1,0,5,1,2,5,168,0.283218397567796,0.74851754427152,1.11146011921238
4,1,0,5,1,2,5,168,0.177845583622305,0.77085788055625,1.11151685110967
4,1,0,5,1,2,5,168,0.364299518364183,0.788040073390846,0.941857747801107
4,1,0,5,1,2,5,168,-0.302928359664544,1.28754439332782,1.48339116570632
4,1,0,5,1,2,5,168,0.188899242890887,0.736464629255422,1.00338120064845
4,1,0,5,1,2,5,168,-0.126276640183125,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.0430372394153898,1.21099236334792,1.50311859723327
4,1,0,5,1,2,5,168,0.070241397853214,1.30759137057224,1.57243908672128
4,1,0,5,1,2,5,168,0.349887651345746,0.791036143673729,0.948197479167427
4,1,0,5,1,2,5,168,0.161207000804372,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.323261020490792,0.813948540266358,0.967214110325831
4,1,0,5,1,2,5,168,0.2295202539376,0.819726359395833,1.00980465771554
4,1,0,5,1,2,5,168,0.248518141214042,0.758296110846541,0.998452105769301
4,1,0,5,1,2,5,168,0.386433656295971,0.748139069149551,0.938053824264465
4,1,0,5,1,2,5,168,0.022602196787131,1.1879599011898,1.38551263381938
4,1,0,5,1,2,5,168,0.281466160101494,0.718447130449223,0.994327688257095
4,1,0,5,1,2,5,168,0.0565952644319243,0.781195854015761,1.20198111875287
4,1,0,5,1,2,5,168,0.256403343645165,0.739701433726601,1.06025969301185
4,1,0,5,1,2,5,168,0.331631182430637,0.696557522949994,0.946840038476902
4,1,0,5,1,2,5,168,-0.012677506588199,0.949844882911946,1.13174442209782
4,1,0,5,1,2,5,168,0.3153260270104,0.893985113090625,1.06991295731942
4,1,0,5,1,2,5,168,0.135015621604397,0.762516822262007,1.03469371923546
4,1,0,5,1,2,5,168,0.403264733206424,0.667000599769023,1.01709537557564
4,1,0,5,1,2,5,168,-0.1842832743463,0.810322217539301,1.04207627408482
4,1,0,5,1,2,5,168,0.36853112947383,0.892262511173267,1.04850719849211
4,1,0,5,1,2,5,168,0.244103084552339,0.734930058725168,0.991641998770025
4,1,0,5,1,2,5,168,0.292531917862723,0.731429720183148,0.935278748811386
4,1,0,5,1,2,5,168,0.139367625102563,0.90738445677726,1.07757650251574
4,1,0,5,1,2,5,168,0.331119325553674,0.800562549301432,0.929894451589252
4,1,0,5,1,2,5,168,0.339270230187716,1.00520689340386,1.13902638486897
4,1,0,5,1,2,5,168,0.391705771978176,0.823258188191246,0.96524044414298
4,1,0,5,1,2,5,168,0.24027292680298,0.757367903156068,1.00418926746527
4,1,0,5,1,2,5,168,-0.0820021014210497,0.957140731856526,1.04173012056399
4,1,0,5,1,2,5,168,0.421319073845849,0.817409974760009,1.0232728419925
4,1,0,5,1,2,5,168,-0.00745191329564738,0.818000306003215,1.08379637894883
4,1,0,5,1,2,5,168,0.0951317437188545,0.781652472480756,1.10600972522226
4,1,0,5,1,2,5,168,0.0433569999948522,0.987535238688098,1.15768846716137
4,1,0,5,1,2,5,168,0.406583378695853,0.803766764968092,0.96390515543868
4,1,0,5,1,2,5,168,0.388958388816905,0.697826819926399,0.910026101157478
4,1,0,5,1,2,5,168,0.384107115514809,0.81487837325189,0.951021364006888
4,1,0,5,1,2,5,168,0.418333922585302,0.75761822181787,1.17356799932134
4,1,0,5,1,2,5,168,0.429770139618195,0.715385906899172,0.900691633600857
4,1,0,5,1,2,5,168,0.285758654865785,0.807033081300925,0.956498383674373
4,1,0,5,1,2,5,168,0.383916877634514,0.795563880471207,0.980462227731626
4,1,0,5,1,2,5,168,0.340732580817454,0.712303301802459,0.967110577866068
4,1,0,5,1,2,5,168,0.151803726823138,0.760476746844478,1.09116013950263
4,1,0,5,1,2,5,168,0.210866950904763,0.743197577336921,0.99971529503353
4,1,0,5,1,2,5,168,0.413254237981194,0.684172510224388,0.993773442353785
4,1,0,5,1,2,5,168,-0.201470663168933,1.00372002913137,1.15417641688135
4,1,0,5,1,2,5,168,0.39007904198633,0.690096948807067,1.06169563971405
4,1,0,5,1,2,5,168,0.476651952387492,0.693131032853003,0.863126685709865
