"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.100396201620833,0.86375073712299,0.978589514506071
6,1,0,7,1,2,7,120,0.265576623040522,0.696569517766097,0.996608470958301
6,1,0,7,1,2,7,120,0.171527255265326,0.763302683635211,0.982156380270076
6,1,0,7,1,2,7,120,0.262892004811015,0.719215535569002,0.99225587844129
6,1,0,7,1,2,7,120,0.191983898315301,0.72577739905699,1.0050142634865
6,1,0,7,1,2,7,120,-0.259378776885072,0.796196305407952,1.101312061709
6,1,0,7,1,2,7,120,0.224006140009065,0.746664760484054,0.962347378480086
6,1,0,7,1,2,7,120,-0.0425187573077018,0.831444639734448,1.00780243603789
6,1,0,7,1,2,7,120,0.0374654813383639,0.766591900092763,1.04855401073215
6,1,0,7,1,2,7,120,-0.136725728944109,0.784618472890576,1.03861262034803
6,1,0,7,1,2,7,120,0.0276199502441808,0.871949350636267,1.00443804284039
6,1,0,7,1,2,7,120,0.369213903486116,0.687755298847993,0.909993749576263
6,1,0,7,1,2,7,120,0.42573885496762,0.642627001787691,0.94093096866057
6,1,0,7,1,2,7,120,0.195890423699663,0.818183754369743,0.940909926517887
6,1,0,7,1,2,7,120,0.265375301829195,0.727155553672193,0.941266632930651
6,1,0,7,1,2,7,120,0.251571244634478,0.726211722308829,1.03889654846621
6,1,0,7,1,2,7,120,0.15928717755866,0.753653974376018,0.990153302474794
6,1,0,7,1,2,7,120,0.192252529540773,0.769673930176654,0.949120700088823
6,1,0,7,1,2,7,120,0.229666698113891,0.717806765931712,0.97929747182062
6,1,0,7,1,2,7,120,0.074614191883616,0.7697692436875,1.08142468447117
6,1,0,7,1,2,7,120,0.212844848196898,0.869200438800381,0.967054560375949
6,1,0,7,1,2,7,120,0.319513206224231,0.69324010583138,1.00236034025486
6,1,0,7,1,2,7,120,0.406377045084708,0.699938660098663,0.895153508827014
6,1,0,7,1,2,7,120,0.166743468238031,0.914643356894159,1.01460366877327
6,1,0,7,1,2,7,120,0.255768829925039,0.796103983858668,0.927548459832651
6,1,0,7,1,2,7,120,0.333143751052981,0.739353149384774,0.928784904797623
6,1,0,7,1,2,7,120,0.111809550151075,1.0487074220126,1.16161024258041
6,1,0,7,1,2,7,120,0.0619287880379841,0.764866952378295,1.11254837445398
6,1,0,7,1,2,7,120,0.10088097889903,0.850560854084072,0.959736095633351
6,1,0,7,1,2,7,120,0.382897716023111,0.743905123933847,0.892022260119619
6,1,0,7,1,2,7,120,0.266644155418238,0.744051231270415,0.949008992203015
6,1,0,7,1,2,7,120,0.361033357608165,0.680127323395422,0.958889815270168
6,1,0,7,1,2,7,120,0.284240728799485,0.804148566687148,0.922729225130322
6,1,0,7,1,2,7,120,-0.0269409812668118,0.901839590378316,1.00746151206433
6,1,0,7,1,2,7,120,-0.2228211505066,0.895720461730139,1.01188250885613
6,1,0,7,1,2,7,120,0.067754598153601,0.775903834811449,1.0571105821084
6,1,0,7,1,2,7,120,0.288574587023371,0.752699124408052,1.00220722562194
6,1,0,7,1,2,7,120,0.0525377314394869,0.770844498336549,0.990337615518414
6,1,0,7,1,2,7,120,-0.0376071572290102,1.01360521618989,1.11146734143397
6,1,0,7,1,2,7,120,0.141789316924514,1.02808204996326,1.15112507479304
6,1,0,7,1,2,7,120,-0.0561893282128987,0.89860172771265,1.04787446182346
6,1,0,7,1,2,7,120,0.202783741275518,0.886324022258516,0.978507053414673
6,1,0,7,1,2,7,120,0.232510091719194,0.823320184962434,0.943087434137916
6,1,0,7,1,2,7,120,0.319806560004209,0.713943399267134,0.952057383971539
6,1,0,7,1,2,7,120,-0.0179355119789492,0.807271493324318,0.992611596748862
6,1,0,7,1,2,7,120,-0.0486137658073182,0.922463025405942,1.02581699468686
6,1,0,7,1,2,7,120,0.00666249992861272,0.768777069090466,1.08466798987593
6,1,0,7,1,2,7,120,0.349890577641329,0.931938836049215,1.01477178468701
6,1,0,7,1,2,7,120,-0.185366919449649,0.869802892465088,0.991623436232021
6,1,0,7,1,2,7,120,-0.0411409399175812,0.883299254925703,1.03017136018925
6,1,0,7,1,2,7,120,-0.0676928348748325,0.775493954177691,1.08823127063141
6,1,0,7,1,2,7,120,-0.0979340504786436,0.934530428642594,1.01922765362271
6,1,0,7,1,2,7,120,0.0325953744656749,0.764385175006982,1.10213350596495
6,1,0,7,1,2,7,120,0.0506326915516887,0.968382086773118,1.04379238949351
6,1,0,7,1,2,7,120,0.190318380384427,0.90316633587982,0.987314345613201
6,1,0,7,1,2,7,120,0.319993026612695,0.793002844927215,0.91343133416253
6,1,0,7,1,2,7,120,0.110564677443281,0.827691461543392,0.970901473755422
6,1,0,7,1,2,7,120,0.142878000667163,0.806528147352955,0.968885315746395
6,1,0,7,1,2,7,120,-0.0461887081345281,0.774432592731738,1.12605570245001
6,1,0,7,1,2,7,120,0.201946032147083,0.770974053494299,0.938411229569343
6,1,0,7,1,2,7,120,0.32989339259816,0.711185889427018,0.91518992567979
6,1,0,7,1,2,7,120,-0.0443326562689308,0.784352835317958,1.02800130885799
6,1,0,7,1,2,7,120,0.289146692122101,1.0914442433073,1.20783161998958
6,1,0,7,1,2,7,120,0.0504107134124602,0.841800278494079,0.991835349992275
6,1,0,7,1,2,7,120,0.262355007555546,0.815606140983256,0.934713286889968
6,1,0,7,1,2,7,120,0.0486474397870399,0.874230618471723,1.01095579653452
6,1,0,7,1,2,7,120,0.302991799780636,0.759259894741856,1.01252366188199
6,1,0,7,1,2,7,120,0.244679037131704,0.709192431186667,0.967955983816682
6,1,0,7,1,2,7,120,0.0860095570823364,0.832221184971484,0.958016354157758
6,1,0,7,1,2,7,120,0.0857462157368686,0.950515614137048,1.05855928259941
6,1,0,7,1,2,7,120,0.196674442884117,0.760337158747571,0.951209234929742
6,1,0,7,1,2,7,120,0.206288471464816,0.724181003329553,0.972707905572752
6,1,0,7,1,2,7,120,0.0920734407511049,0.765047275649383,0.992954056162259
6,1,0,7,1,2,7,120,0.0962798573117205,1.04829272393822,1.1584788915448
6,1,0,7,1,2,7,120,0.223761077126625,0.802875238745992,0.947494905445689
6,1,0,7,1,2,7,120,0.255742441306658,0.706983727569433,0.984127033842888
6,1,0,7,1,2,7,120,0.160697934645051,0.989085610212256,1.07844478022915
6,1,0,7,1,2,7,120,0.383161829681989,0.717202893887015,1.07761552806574
6,1,0,7,1,2,7,120,0.0548517812568038,0.948783467920835,1.05308813401299
6,1,0,7,1,2,7,120,0.128519778206288,0.763547995402179,1.07664654286283
6,1,0,7,1,2,7,120,-0.124482078624529,0.949966830505569,1.04626443674177
6,1,0,7,1,2,7,120,-0.0948376862015568,1.10302272359635,1.19581330959194
6,1,0,7,1,2,7,120,0.226870603463095,0.745799576195904,1.02329301765581
6,1,0,7,1,2,7,120,0.0124707924396042,0.858566902869722,1.00501410752228
6,1,0,7,1,2,7,120,0.270208845323308,0.794295481507658,0.924504429322449
6,1,0,7,1,2,7,120,0.194299272357356,0.736490129433133,0.975362135039571
6,1,0,7,1,2,7,120,0.210734170788612,0.788441584883454,0.943452267689
6,1,0,7,1,2,7,120,-0.0211858031688203,0.772996194734191,1.2298735350978
6,1,0,7,1,2,7,120,-0.0354449214885238,0.858639189433809,0.992031217002043
6,1,0,7,1,2,7,120,0.199932804332404,0.761718637880949,0.984338744371472
6,1,0,7,1,2,7,120,-0.120686430105017,0.793575796812912,1.02153084342004
6,1,0,7,1,2,7,120,-0.0701005236231136,1.16558189669859,1.28711972632516
6,1,0,7,1,2,7,120,0.405506765717645,0.680412626685601,0.889834672077507
6,1,0,7,1,2,7,120,-0.0277998959115216,0.836250667409774,1.01190046566854
6,1,0,7,1,2,7,120,0.298290727852213,0.884195611720185,0.990094292081197
6,1,0,7,1,2,7,120,0.217277611138918,0.885546809993543,0.987900196433978
6,1,0,7,1,2,7,120,0.182649263185205,0.76634569437724,0.957613254407906
6,1,0,7,1,2,7,120,-0.323633564494988,1.08548764975254,1.17119003722431
6,1,0,7,1,2,7,120,0.34581068355292,0.701220447353488,0.946311026152786
6,1,0,7,1,2,7,120,0.0256276094777548,0.782288835708518,0.971589103737059
6,1,0,7,1,2,7,120,-0.259821077464917,0.865995118691764,0.995906137478655
6,1,0,7,1,2,7,120,0.261800925360303,0.810429532577051,0.929074108188192
6,1,0,7,1,2,7,120,-0.00980327750109322,0.941153502323144,1.04710769915374
6,1,0,7,1,2,7,120,0.312545405868705,0.903024948875311,0.99112336557952
6,1,0,7,1,2,7,120,-0.0791557148094276,0.777837946423199,1.08943077593053
6,1,0,7,1,2,7,120,0.302876056938675,0.764226395263154,0.91468450300802
6,1,0,7,1,2,7,120,0.192933467035964,0.994704507859113,1.08736069189666
6,1,0,7,1,2,7,120,-0.152260414492153,0.948638488929046,1.03143313236126
6,1,0,7,1,2,7,120,0.328986987692249,0.688784324863264,0.938192766575498
6,1,0,7,1,2,7,120,0.076177939536775,1.17708647200464,1.35223851861163
6,1,0,7,1,2,7,120,-0.12966097697495,0.782372824695221,1.07938508209153
6,1,0,7,1,2,7,120,0.0998690235632107,0.772540271738437,1.00902423458444
6,1,0,7,1,2,7,120,-0.0207510807463786,0.967315023265465,1.05675758874205
6,1,0,7,1,2,7,120,0.172198836414258,0.742932401978554,0.966191550325687
6,1,0,7,1,2,7,120,0.258511004436625,0.758733903995026,0.925949379429243
6,1,0,7,1,2,7,120,-0.164691998490114,1.09308955297728,1.18263676433151
6,1,0,7,1,2,7,120,0.229552166601829,0.766429581363965,1.17466426397832
6,1,0,7,1,2,7,120,0.265962171992452,0.88275150699161,0.998373971672941
6,1,0,7,1,2,7,120,0.112967119238696,0.7625126484704,0.994169347174826
6,1,0,7,1,2,7,120,-0.14725885028733,0.793228216146358,1.03604682039736
6,1,0,7,1,2,7,120,0.050633953882027,0.777780340704805,1.03274932230571
6,1,0,7,1,2,7,120,0.151064654862467,0.878587467589594,0.998523917127943
6,1,0,7,1,2,7,120,-0.199007273708322,0.806196913486493,1.05740935259411
6,1,0,7,1,2,7,120,0.264279002256979,0.735987588548065,0.958920753718021
6,1,0,7,1,2,7,120,0.288356668736284,0.752872263799017,1.08705983753405
6,1,0,7,1,2,7,120,-0.0832273119920567,1.24250181560327,1.37223013516901
6,1,0,7,1,2,7,120,0.327959518453647,0.707116390894687,0.942873561140291
6,1,0,7,1,2,7,120,0.0415976556582669,0.777852192983943,1.14435421244439
6,1,0,7,1,2,7,120,0.0434740683482255,0.846552760217383,1.01956461446538
6,1,0,7,1,2,7,120,0.0157801193942696,0.7706408470728,1.12530870008874
6,1,0,7,1,2,7,120,-0.264305993294012,0.81352368958284,1.05439901438594
6,1,0,7,1,2,7,120,0.172959443916723,0.731289606524009,0.99856119467521
6,1,0,7,1,2,7,120,0.0781454225534545,0.777620533807972,0.975512210606356
6,1,0,7,1,2,7,120,0.331037864854743,0.729291461460322,0.908839728806244
6,1,0,7,1,2,7,120,0.00605202878930977,0.776770035741072,1.17558517555548
6,1,0,7,1,2,7,120,-0.180846179009443,0.943193060585672,1.04421584734427
6,1,0,7,1,2,7,120,0.0888479745775648,0.766457292653916,1.08155782707395
6,1,0,7,1,2,7,120,-0.0274000214404032,0.770961651315917,1.08221607391888
6,1,0,7,1,2,7,120,0.0170734528825297,0.864015625924511,0.995922925414821
6,1,0,7,1,2,7,120,0.0507071776122761,0.941859588458068,1.01573640158258
6,1,0,7,1,2,7,120,0.0278369806866609,0.891517309275977,1.00146702374383
6,1,0,7,1,2,7,120,-0.0293473852091526,0.778465274929362,1.06075110865271
6,1,0,7,1,2,7,120,0.119004873934568,0.766367982701649,0.995908864876436
6,1,0,7,1,2,7,120,-0.0151649468052949,1.14183074890962,1.25332471853352
6,1,0,7,1,2,7,120,0.336229884499196,0.760654001168449,1.182206679768
6,1,0,7,1,2,7,120,0.181716812704132,0.868390174302513,0.976577314025031
6,1,0,7,1,2,7,120,0.329434694863473,0.73246572891424,0.925897177527844
6,1,0,7,1,2,7,120,0.175422459571178,0.757764666736047,0.98056177509661
6,1,0,7,1,2,7,120,0.292707260521377,0.763769123955319,1.17281741781021
6,1,0,7,1,2,7,120,0.359932890603709,0.766818406351588,0.900326288392177
6,1,0,7,1,2,7,120,0.165886501530385,0.74677660262382,1.09708186276719
6,1,0,7,1,2,7,120,-0.0333064536521691,0.948259370544662,1.03659279409369
6,1,0,7,1,2,7,120,0.0419829258827587,0.762056857125347,1.04689646255496
6,1,0,7,1,2,7,120,-0.054837540807584,0.772249764921318,1.05713064087972
6,1,0,7,1,2,7,120,0.202914620941451,0.746508125427265,0.947081694468804
6,1,0,7,1,2,7,120,0.145871660767628,0.749388953334966,0.986500190986581
6,1,0,7,1,2,7,120,0.231735735864104,0.77172794021087,0.932780049403374
6,1,0,7,1,2,7,120,-0.058221273335265,0.858907205843413,1.05632459725456
6,1,0,7,1,2,7,120,0.361611211440039,0.756377671074211,1.17698428914206
6,1,0,7,1,2,7,120,0.0125305902060768,0.867036307590512,0.974764124142963
6,1,0,7,1,2,7,120,0.158146499412122,0.777845535021447,0.952516369319898
6,1,0,7,1,2,7,120,-0.103709547291881,0.893338265833267,1.02006427098736
6,1,0,7,1,2,7,120,-0.257273479915209,1.28493591167661,1.41981809478771
6,1,0,7,1,2,7,120,-0.187049594800422,0.84431477461518,1.03825731123287
6,1,0,7,1,2,7,120,0.109887217267981,1.00112660836376,1.08590028692949
6,1,0,7,1,2,7,120,0.20040795313783,0.722074549031871,1.00436424402293
6,1,0,7,1,2,7,120,0.0534613811485763,1.16901998556935,1.29204400018642
6,1,0,7,1,2,7,120,0.246727593789509,0.764142515538801,1.12482788500765
6,1,0,7,1,2,7,120,0.230782529086892,0.742166186578511,0.983423219791198
6,1,0,7,1,2,7,120,-0.0611685736716421,0.820267933578818,0.979609897136717
6,1,0,7,1,2,7,120,0.283377886294729,0.694207057804827,0.960107514694317
6,1,0,7,1,2,7,120,0.300208725078994,1.00741769575518,1.11299383901024
6,1,0,7,1,2,7,120,0.370296573708705,0.715126181202612,0.936416955940037
6,1,0,7,1,2,7,120,0.268729352925579,0.738352105813809,0.956593896315805
6,1,0,7,1,2,7,120,0.381848018216894,0.703227796456097,0.886759187241301
6,1,0,7,1,2,7,120,0.200083151992931,0.772408950633661,0.94858356521186
6,1,0,7,1,2,7,120,0.275023697298136,0.705457127043696,0.970758252510629
6,1,0,7,1,2,7,120,0.0902946127777359,0.77207372129849,1.03529083361726
6,1,0,7,1,2,7,120,0.215214135202141,0.969895164520915,1.07290033105317
6,1,0,7,1,2,7,120,-0.136848528898368,0.779546115781148,1.08709613849772
6,1,0,7,1,2,7,120,0.256193764221592,0.802414984122999,0.937520529984352
6,1,0,7,1,2,7,120,0.131143972819784,1.10977377103823,1.21455620518201
6,1,0,7,1,2,7,120,0.0186682015230529,0.943335342358953,1.02631657837235
6,1,0,7,1,2,7,120,0.280519371181616,0.762022806211958,1.12387161731115
6,1,0,7,1,2,7,120,0.23232544466064,0.791866779423433,0.931191754718135
6,1,0,7,1,2,7,120,0.172618368788279,0.758537127549526,0.962199006183816
6,1,0,7,1,2,7,120,0.23774879827447,0.764712313183309,1.07597100480915
6,1,0,7,1,2,7,120,-0.192981677844835,0.784156605063464,1.13101877740288
6,1,0,7,1,2,7,120,0.186984606283158,0.76657536175081,0.978385255714315
6,1,0,7,1,2,7,120,0.369490736331661,0.714994312007063,0.914171512290328
6,1,0,7,1,2,7,120,0.222379760585214,0.758228856227478,0.995980576479916
6,1,0,7,1,2,7,120,-0.0655292810619633,0.901744238285998,1.0275423027052
6,1,0,7,1,2,7,120,0.240283413327774,0.795780614774953,0.948966499746958
6,1,0,7,1,2,7,120,0.211049346277843,0.721379569305698,0.981106981706991
6,1,0,7,1,2,7,120,0.314977990255523,0.804396562671041,0.921895694228677
6,1,0,7,1,2,7,120,0.215003320353029,0.852911069926149,0.957578102275166
6,1,0,7,1,2,7,120,0.148106849001661,0.984403769407124,1.07069140979982
6,1,0,7,1,2,7,120,0.185162596262792,0.891010790774777,0.991568752392528
6,1,0,7,1,2,7,120,-0.0218805246279086,0.971166106794244,1.04921554193949
6,1,0,7,1,2,7,120,0.130636711097905,0.774848656083727,0.961315058071227
6,1,0,7,1,2,7,120,0.166075218344418,0.751980932840263,0.986521525073661
6,1,0,7,1,2,7,120,0.048417191504089,0.79611460510525,0.980148870437397
6,1,0,7,1,2,7,120,0.255153251221863,0.836748074850316,0.937850631277027
6,1,0,7,1,2,7,120,0.238288629045779,0.715132460950117,0.976321692153917
6,1,0,7,1,2,7,120,0.138285801790365,0.831650851003073,0.970663897489937
6,1,0,7,1,2,7,120,0.170869101988174,0.789591224605544,0.95575299563353
6,1,0,7,1,2,7,120,-0.138097274612108,0.77853286876267,1.17609877829995
6,1,0,7,1,2,7,120,0.283157524150245,0.701296973402284,1.03888801701369
6,1,0,7,1,2,7,120,0.154472747461309,0.759169693584197,1.01645088597671
6,1,0,7,1,2,7,120,0.0965507069631155,0.794949969199642,0.953953746302477
6,1,0,7,1,2,7,120,0.386406162086964,0.748262784661215,0.8921859956949
6,1,0,7,1,2,7,120,0.187004276602112,0.778903190512229,0.941270691050565
6,1,0,7,1,2,7,120,0.200359498159016,0.779448169108619,0.941727807088392
6,1,0,7,1,2,7,120,0.0533198364337754,0.770671480107864,1.1750371130446
6,1,0,7,1,2,7,120,0.247464336912102,0.718451497792032,0.96964930225211
6,1,0,7,1,2,7,120,0.274473594871865,0.761918704753943,1.12517038359944
6,1,0,7,1,2,7,120,0.0482378508790134,0.778387654185662,0.990532530038805
6,1,0,7,1,2,7,120,0.0660647221147816,0.91132759122653,1.02819619066577
6,1,0,7,1,2,7,120,0.176373817474568,0.755624250649631,1.01289044900777
6,1,0,7,1,2,7,120,0.35536982113697,0.752478143159194,1.09250486273759
6,1,0,7,1,2,7,120,0.361209840915331,0.711417739564616,0.96704955320862
6,1,0,7,1,2,7,120,0.175500487895952,0.824115225485382,0.949304751755288
6,1,0,7,1,2,7,120,0.216515958745252,0.748427065042502,0.996404140620814
6,1,0,7,1,2,7,120,0.0997337719878624,0.85505614309986,0.969522624660422
6,1,0,7,1,2,7,120,0.112382805093968,0.899779634878124,1.00952966020974
6,1,0,7,1,2,7,120,0.0866466729448152,0.818817420066036,0.957893564571225
6,1,0,7,1,2,7,120,-0.0458102448172191,0.772502203960379,1.01503482222435
6,1,0,7,1,2,7,120,0.269849658395578,0.749074573874134,1.00457846717314
6,1,0,7,1,2,7,120,0.0381036272691488,0.968771716019089,1.05386562199695
6,1,0,7,1,2,7,120,0.190665654829572,0.814703905106056,0.943287045920709
6,1,0,7,1,2,7,120,-0.0253932558782541,0.775307063843444,1.05141148979654
6,1,0,7,1,2,7,120,0.169269368611502,0.76668900910909,0.953855367649412
6,1,0,7,1,2,7,120,0.144298919429304,0.830032908937497,0.948785434897326
6,1,0,7,1,2,7,120,0.262022262688556,0.972322263294118,1.06935281842422
6,1,0,7,1,2,7,120,0.0330088755144884,0.778497460659642,0.978994581565634
6,1,0,7,1,2,7,120,0.313404725305662,0.893251519647708,0.983862242403016
6,1,0,7,1,2,7,120,-0.0176859452038463,0.903058872143243,1.01622289483744
6,1,0,7,1,2,7,120,0.172253536385426,0.78512368182116,0.952601821037009
6,1,0,7,1,2,7,120,0.0908843915017788,0.771250101252183,1.01884460574694
6,1,0,7,1,2,7,120,0.287078372539297,0.702320006994078,1.073310392838
6,1,0,7,1,2,7,120,0.267996182853835,1.18916659980926,1.31911664421604
6,1,0,7,1,2,7,120,0.209302079249956,0.735736161244927,0.99944134557762
6,1,0,7,1,2,7,120,0.249826191759725,0.777946858959198,0.927819351556602
6,1,0,7,1,2,7,120,-0.0577878922484521,0.808511389636899,0.979797134297932
6,1,0,7,1,2,7,120,0.109506633181143,0.769257589762736,1.00452094247834
6,1,0,7,1,2,7,120,0.0505253369632735,0.836838663792921,0.996398325408678
6,1,0,7,1,2,7,120,0.100625827542435,1.07945615684256,1.1852197844094
6,1,0,7,1,2,7,120,0.230185838397295,0.874032953542114,0.968204507363347
6,1,0,7,1,2,7,120,-0.0756536248208923,0.997965745495384,1.10207314048779
6,1,0,7,1,2,7,120,0.0146979098678568,1.07434381688103,1.18429414220022
6,1,0,7,1,2,7,120,0.267169559785758,0.747298507688908,0.971529073412421
6,1,0,7,1,2,7,120,0.0808206802354764,0.77915180415591,0.975680460309253
6,1,0,7,1,2,7,120,0.194787795121313,0.885026214104544,0.979255964488845
6,1,0,7,1,2,7,120,-0.0831029783503714,0.805087120239044,1.0611447428371
6,1,0,7,1,2,7,120,0.0211714752845393,0.91454245856437,1.02176323573348
6,1,0,7,1,2,7,120,0.151607668870344,0.75014419685429,1.11915045749809
6,1,0,7,1,2,7,120,0.13698823824873,0.853105993645157,0.955172121300128
6,1,0,7,1,2,7,120,0.245157728347484,0.689975705953287,1.07838444976276
6,1,0,7,1,2,7,120,0.0139697717337688,1.05283709224623,1.16118301488073
6,1,0,7,1,2,7,120,0.00940100208923884,0.966781024972646,1.07777479271256
6,1,0,7,1,2,7,120,-0.0481891916429865,1.09527856676091,1.1831132589451
6,1,0,7,1,2,7,120,-0.0644634745127265,0.774045318273191,1.13645108985029
6,1,0,7,1,2,7,120,0.212096691872474,0.790171396751848,0.934992690301737
6,1,0,7,1,2,7,120,0.116143454834621,0.73939290714988,1.06844199717418
6,1,0,7,1,2,7,120,0.142725601685204,0.783555133811762,0.954336168843595
6,1,0,7,1,2,7,120,-0.00537925037799086,0.852417461234963,0.971537569766739
6,1,0,7,1,2,7,120,0.25602546021513,0.923159175888,1.00366792980546
6,1,0,7,1,2,7,120,0.289278109265346,0.811111071561981,0.923809916863972
6,1,0,7,1,2,7,120,0.173190203755016,0.939919725247303,1.02837655082628
6,1,0,7,1,2,7,120,0.0367814124737706,0.787856787303309,0.979294896664133
6,1,0,7,1,2,7,120,0.28143648452781,0.712445678896886,0.971165558104203
6,1,0,7,1,2,7,120,0.05635029618513,0.786595298145339,0.96739345265903
6,1,0,7,1,2,7,120,0.0927687100684571,0.834095211313488,0.997976726786658
6,1,0,7,1,2,7,120,0.220014071398706,0.726699255247864,1.02495948790544
6,1,0,7,1,2,7,120,0.314685718155647,0.825422771551923,0.949439335411353
6,1,0,7,1,2,7,120,0.332644612204062,0.712401804020262,0.995026227732993
6,1,0,7,1,2,7,120,0.266539968283227,0.813033011112571,0.934777171700311
6,1,0,7,1,2,7,120,0.206235123751526,0.719463052177165,0.993925381302533
6,1,0,7,1,2,7,120,0.193284264315957,0.748771630215445,0.976767148595897
6,1,0,7,1,2,7,120,-0.0643818259117872,0.960690834335026,1.04738493041062
6,1,0,7,1,2,7,120,0.0710820043705918,0.826846765416312,0.958577527681651
6,1,0,7,1,2,7,120,-0.00525386665032986,0.780521513079233,1.04064190255658
6,1,0,7,1,2,7,120,-0.0778247494008459,1.18249208327395,1.31780257201472
6,1,0,7,1,2,7,120,-0.156896655471357,0.910421751221388,1.04173374956419
6,1,0,7,1,2,7,120,0.219318646335981,0.747097506551802,0.957486244789355
6,1,0,7,1,2,7,120,0.280884848526593,0.852922600470891,0.962943530896976
6,1,0,7,1,2,7,120,0.0908233584411715,0.81854728406042,0.969205555468655
6,1,0,7,1,2,7,120,-0.140693255506393,0.904510444746511,1.06158098954504
6,1,0,7,1,2,7,120,0.0875535660512498,0.753619153873367,1.05847432056456
6,1,0,7,1,2,7,120,0.230790342393065,0.809828728990705,0.945929491972155
6,1,0,7,1,2,7,120,0.219441699927675,0.749648788690073,1.00482403461382
6,1,0,7,1,2,7,120,0.314966334771674,0.750586201291662,0.918534817933023
6,1,0,7,1,2,7,120,0.251509617912631,0.718062797833654,0.958770898965529
6,1,0,7,1,2,7,120,0.347855288529916,0.773774152009502,0.89847337533513
6,1,0,7,1,2,7,120,0.233596453677483,0.759390351794362,0.940620356646225
6,1,0,7,1,2,7,120,0.0454162047278553,0.777701598790783,1.05926050659967
6,1,0,7,1,2,7,120,0.203797217304968,0.749923799269871,0.963760222375274
6,1,0,7,1,2,7,120,0.332469162715644,0.720595680396333,0.950652103771417
6,1,0,7,1,2,7,120,0.31431347605233,0.982923184749377,1.08332920050212
