"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,48,216,-0.0479713612087436,0.916807302444228,1.15649901720084
2,1,0,3,1,2,48,216,0.0300066773720222,0.851556761266386,1.0905077031696
2,1,0,3,1,2,48,216,-0.00864245767061211,0.87976407770903,1.15274818820569
2,1,0,3,1,2,51,216,-0.0996448998515356,0.898943077068512,1.14924191677648
2,1,0,3,1,2,51,216,-0.0360381797582994,1.00099156045046,1.25227282478791
2,1,0,3,1,2,51,216,0.0214997330728815,0.849861950270867,1.1116052209456
2,1,0,3,1,2,54,216,-0.0586693763998618,0.940897950861014,1.17919745240728
2,1,0,3,1,2,54,216,-0.100481994598029,0.994472670149924,1.33916861887244
2,1,0,3,1,2,54,216,-0.0460850563596734,0.892752158873414,1.12531361210776
2,1,0,3,1,2,57,216,-0.0281200243823446,0.8783402048573,1.13564509161636
2,1,0,3,1,2,57,216,0.0479937905536922,0.879631267648969,1.15752007177995
2,1,0,3,1,2,57,216,-0.150472821455864,0.906483230250398,1.16623971451656
2,1,0,3,1,2,60,216,0.0137146513655388,0.985217356390579,1.2514471826033
2,1,0,3,1,2,60,216,-0.128097638290176,0.902425600549564,1.18882600978281
2,1,0,3,1,2,60,216,-0.00237086328303125,0.918295831438526,1.15576500268155
2,1,0,3,1,2,63,216,-0.145355059412758,0.896485399796431,1.17797061881015
2,1,0,3,1,2,63,216,0.0215152027808138,0.854557272124894,1.1207406406596
2,1,0,3,1,2,63,216,0.0112214475485869,0.925030063398543,1.15016644268088
2,1,0,3,1,2,66,216,0.00395920392641769,0.852257350345964,1.09650246099031
2,1,0,3,1,2,66,216,-0.0221003069624182,0.910269088295939,1.1546325638834
2,1,0,3,1,2,66,216,0.0785300763299711,0.853028663507155,1.10751867440005
2,1,0,3,1,2,69,216,-0.00942582332401914,0.83762404042816,1.08219049897788
2,1,0,3,1,2,69,216,-0.175515106655401,0.920801750717101,1.20229896627408
2,1,0,3,1,2,69,216,0.0447965937777411,0.844476404047273,1.04833731241308
2,1,0,3,1,2,72,216,-0.0952810941750419,0.921319655365073,1.17229463569885
2,1,0,3,1,2,72,216,0.00391050902224951,0.862969515405034,1.10020100804202
2,1,0,3,1,2,72,216,-0.0371033380007664,0.883728401294852,1.13023613392805
2,1,0,3,1,2,75,216,-0.112536674093767,0.888208272828484,1.1143792327994
2,1,0,3,1,2,75,216,-0.102839114004125,0.943194787767519,1.20047326132357
2,1,0,3,1,2,75,216,-0.00280964952988134,0.894787800677153,1.16516563130691
2,1,0,3,1,2,78,216,-0.0171338953772389,0.903826998237925,1.17929523395699
2,1,0,3,1,2,78,216,-0.0123578844560738,0.89473940976846,1.16200691398509
2,1,0,3,1,2,78,216,-0.0680114899806223,0.904568293024445,1.15040901871006
2,1,0,3,1,2,81,216,0.0332722880752731,0.91298499779957,1.16824537598133
2,1,0,3,1,2,81,216,-0.00983340979142326,0.88984599131111,1.15952953583773
2,1,0,3,1,2,81,216,-0.0410436373777549,0.922787040697517,1.17905588236559
2,1,0,3,1,2,84,216,0.026496537437377,0.881304521204512,1.12196828173939
2,1,0,3,1,2,84,216,0.0291119369690484,0.877369280638127,1.13354247643571
2,1,0,3,1,2,84,216,-0.0005328587637003,0.894900370207356,1.13270686507815
2,1,0,3,1,2,87,216,0.0105962768157306,0.870392133539819,1.13427726823102
2,1,0,3,1,2,87,216,-0.0409601737971021,0.899080132043513,1.15429280448664
2,1,0,3,1,2,87,216,0.0226337505802868,0.813388070714273,1.05344586074006
2,1,0,3,1,2,90,216,-0.0583683178697573,0.867650997928588,1.11450908154044
2,1,0,3,1,2,90,216,-0.0598256772148717,0.931315329868505,1.15178819022843
2,1,0,3,1,2,90,216,-0.0526982368748292,0.899543805573685,1.13704632480624
2,1,0,3,1,2,93,216,0.0150236148970296,0.865630457134542,1.12292075119066
2,1,0,3,1,2,93,216,-0.051656782709821,0.885089376431031,1.14257267740322
2,1,0,3,1,2,93,216,-0.118547542621188,0.909000785087772,1.15408519314236
2,1,0,3,1,2,96,216,-0.0550003508696037,0.895379252441946,1.14907384941536
2,1,0,3,1,2,96,216,0.0571829484000974,0.911711422665849,1.13682393254912
2,1,0,3,1,2,96,216,0.0556284948537516,0.890327228077284,1.11375045725902
2,1,0,3,1,2,99,216,-0.0309470874467494,0.876156209537533,1.13781236368289
2,1,0,3,1,2,99,216,-0.036268993550142,0.911437031267747,1.1584501789136
2,1,0,3,1,2,99,216,-0.158185395053978,0.904146618137942,1.17852765833117
2,1,0,3,1,2,102,216,0.0183837680010231,0.933604121591954,1.19169376903623
2,1,0,3,1,2,102,216,-0.0549122483071495,0.874759332947902,1.11786700238076
2,1,0,3,1,2,102,216,0.00391633490462399,0.904713570093031,1.15943226643187
2,1,0,3,1,2,105,216,-0.084908494317231,0.904081939888085,1.16097200804213
2,1,0,3,1,2,105,216,-0.0426089152609506,0.884462474588811,1.1305686566055
2,1,0,3,1,2,105,216,-0.0533537436939929,0.92758452355237,1.16102848699416
2,1,0,3,1,2,108,216,-0.0736354648068992,0.909836424518394,1.14540269796276
2,1,0,3,1,2,108,216,-0.0328581801027996,0.868897046249317,1.10852400650431
2,1,0,3,1,2,108,216,-0.0126059508911904,0.902786166492249,1.15281854625503
2,1,0,3,1,2,111,216,-0.0347649767385589,0.891643864809511,1.14172717538415
2,1,0,3,1,2,111,216,-0.056816958046627,0.881598855286236,1.13176533830745
2,1,0,3,1,2,111,216,-0.0238499115567274,0.885660209538734,1.12340683845826
2,1,0,3,1,2,114,216,-0.0683288334001664,0.874530669259567,1.11477295305828
2,1,0,3,1,2,114,216,0.0573019007154458,0.87888384188866,1.1283400119483
2,1,0,3,1,2,114,216,-0.00858861968161602,0.853482197283046,1.08180014966896
2,1,0,3,1,2,117,216,0.00612294933328629,0.891756335748673,1.13167295229298
2,1,0,3,1,2,117,216,-0.0701549994948515,0.926687960309231,1.18514278571684
2,1,0,3,1,2,117,216,0.00888224605124152,0.920888393233604,1.17467244388702
2,1,0,3,1,2,120,216,-0.0133928623889808,0.87933721664496,1.1353226186161
2,1,0,3,1,2,120,216,0.0383121318825312,0.895186675979603,1.12561329030193
2,1,0,3,1,2,120,216,0.0372909538585502,0.873106677059633,1.12528384730062
2,1,0,3,1,2,123,216,0.0554314459347835,0.877585673261953,1.12496856179464
2,1,0,3,1,2,123,216,-0.0516934384724473,0.902209973035158,1.17200319262827
2,1,0,3,1,2,123,216,0.0101100664671334,0.863525199344023,1.10798254191887
2,1,0,3,1,2,126,216,0.00574000115030013,0.943032602006942,1.18476239033207
2,1,0,3,1,2,126,216,0.0169878540407464,0.911022069847048,1.14812791941608
2,1,0,3,1,2,126,216,0.0526406474879851,0.912415608804952,1.16787362300475
2,1,0,3,1,2,129,216,-0.00797837722211907,0.891543266845952,1.11229193667471
2,1,0,3,1,2,129,216,-0.0433797528786889,0.866143122995458,1.10056816367333
2,1,0,3,1,2,129,216,-0.0658114945087283,0.928893651577717,1.17324998638274
2,1,0,3,1,2,132,216,-0.0243916915904436,0.890760929321004,1.13035083120976
2,1,0,3,1,2,132,216,-0.0459174983984837,0.897163440620845,1.14328278776405
2,1,0,3,1,2,132,216,0.00673923956220669,0.879578696864735,1.1109784553141
2,1,0,3,1,2,135,216,0.036152394984054,0.90376271734452,1.13174933423538
2,1,0,3,1,2,135,216,0.0153637236750591,0.894868777574931,1.12321634567148
2,1,0,3,1,2,135,216,-0.0162250870997699,0.91408667359192,1.13941241391768
2,1,0,3,1,2,138,216,-0.0570441233862348,0.934280058285436,1.18692178309646
2,1,0,3,1,2,138,216,0.0317479395671148,0.886215162370251,1.12073013538008
2,1,0,3,1,2,138,216,0.00376468644905961,0.850014864355954,1.10222379392322
2,1,0,3,1,2,141,216,-0.0148058588274464,0.912204932693595,1.15856516504486
2,1,0,3,1,2,141,216,0.0200338549038951,0.871305888271557,1.10826889693401
2,1,0,3,1,2,141,216,0.0456316700002566,0.883716944227877,1.12823793012548
2,1,0,3,1,2,144,216,-0.000908915787490801,0.859158960200073,1.10156856099181
2,1,0,3,1,2,144,216,-0.0875557288813241,0.915445624360417,1.17174999570679
2,1,0,3,1,2,144,216,-0.0616981622643397,0.944095284065354,1.21209856120581
2,1,0,3,1,2,147,216,-0.0684342722496224,0.921207553239535,1.16673570645523
2,1,0,3,1,2,147,216,-0.00636244583822527,0.913292362441392,1.14232843426294
2,1,0,3,1,2,147,216,0.00978345982031102,0.883528332132478,1.11342617115851
2,1,0,3,1,2,150,216,-0.00565131255098311,0.916223888979338,1.1613977424067
2,1,0,3,1,2,150,216,0.00269935025642025,0.880705216552458,1.11455912796438
2,1,0,3,1,2,150,216,-0.0707938578615643,0.924056779468962,1.17985982556324
2,1,0,3,1,2,153,216,-0.00390869456007335,0.873493799450396,1.1126595154997
2,1,0,3,1,2,153,216,0.0328157529129974,0.891870520161844,1.12567636488546
2,1,0,3,1,2,153,216,0.00647566702562613,0.905148597301175,1.13515852303357
2,1,0,3,1,2,156,216,0.0169596480209241,0.899757572716092,1.14423248464487
2,1,0,3,1,2,156,216,0.0272568602036587,0.898890253986042,1.12706582177211
2,1,0,3,1,2,156,216,-0.0162861485168467,0.900601425755217,1.14053982755299
2,1,0,3,1,2,159,216,0.0563416303527238,0.88136918423297,1.11982259008576
2,1,0,3,1,2,159,216,-0.0417392809073683,0.919294642850058,1.14358952789166
2,1,0,3,1,2,159,216,0.023111293057532,0.89897684529808,1.13328578790814
2,1,0,3,1,2,162,216,-0.020728111718973,0.918790935281734,1.15805463361531
2,1,0,3,1,2,162,216,-0.072185823601177,0.877959825275809,1.14068709534132
2,1,0,3,1,2,162,216,-0.0226216249155142,0.874717973030444,1.11157626670344
2,1,0,3,1,2,165,216,0.033228155226181,0.892105218471661,1.13284830145156
2,1,0,3,1,2,165,216,-0.0412685324636408,0.933999260570927,1.1818885236376
2,1,0,3,1,2,165,216,-0.0408218738763201,0.911944146333,1.13147629856751
2,1,0,3,1,2,168,216,0.0267682378316581,0.900961184580066,1.14666120032267
2,1,0,3,1,2,168,216,-0.0285757538297287,0.930458251602039,1.16411975273452
2,1,0,3,1,2,168,216,-0.0160650072750547,0.913174888395593,1.15451955842796
2,1,0,3,1,2,171,216,-0.02845072666791,0.899888333355224,1.13626242014942
2,1,0,3,1,2,171,216,-0.0112422762155276,0.885447246857844,1.13566754403942
2,1,0,3,1,2,171,216,-0.0108553371357098,0.872607443789252,1.11146050706915
2,1,0,3,1,2,174,216,-0.0056674072311673,0.891785311315863,1.13546285079769
2,1,0,3,1,2,174,216,0.0590603695350997,0.888308410239563,1.11271348369826
2,1,0,3,1,2,174,216,0.0117966791453103,0.902498752639583,1.14705224262886
2,1,0,3,1,2,177,216,0.0148632239037481,0.896456505333475,1.13166894937779
2,1,0,3,1,2,177,216,0.00347491989892951,0.931417031095241,1.15987561566934
2,1,0,3,1,2,177,216,0.0272795527442664,0.899572536335491,1.13522154423768
2,1,0,3,1,2,180,216,0.00128316190266976,0.898510407147095,1.13691578396875
2,1,0,3,1,2,180,216,-0.0304153639172485,0.920978606927871,1.16216296079009
2,1,0,3,1,2,180,216,-0.00565437735261803,0.896690787706728,1.12277097346406
2,1,0,3,1,2,183,216,-0.0394889856663134,0.90352954377328,1.1432636145544
2,1,0,3,1,2,183,216,0.00388661548120481,0.921015061999158,1.14547117965013
2,1,0,3,1,2,183,216,-0.00373414751436028,0.898105289220156,1.13566715207661
2,1,0,3,1,2,186,216,0.00286845871945505,0.913156948641618,1.14007204731728
2,1,0,3,1,2,186,216,-0.0290634793157342,0.924595877744487,1.15991127828419
2,1,0,3,1,2,186,216,-0.0240426836202543,0.924234523513204,1.158928029606
2,1,0,3,1,2,189,216,-0.0352846850495264,0.916679760056435,1.15849999243861
2,1,0,3,1,2,189,216,0.0162143243475129,0.916736933883717,1.15580684218254
2,1,0,3,1,2,189,216,0.00141846869825525,0.888193909071128,1.12451760140039
2,1,0,3,1,2,192,216,0.0457088480056311,0.909645611844327,1.14341954583685
2,1,0,3,1,2,192,216,-0.0351886960795149,0.922253899910467,1.15532005223153
2,1,0,3,1,2,192,216,-0.0437551276559654,0.929437083317088,1.16356180022106
2,1,0,3,1,2,195,216,-0.00805218075610322,0.916813343442957,1.14600102204902
2,1,0,3,1,2,195,216,-0.0262725912824729,0.928540561196807,1.17005638521347
2,1,0,3,1,2,195,216,-0.00230533859724989,0.918145353836105,1.14947834083311
2,1,0,3,1,2,198,216,-0.0309484282153777,0.924319751525524,1.15597185176037
2,1,0,3,1,2,198,216,-0.0258723734237179,0.897394596145551,1.13366748886478
2,1,0,3,1,2,198,216,9.75049849561468e-05,0.914853933177053,1.14273550800182
2,1,0,3,1,2,201,216,-0.0021224747347003,0.913680345312228,1.14214186820141
2,1,0,3,1,2,201,216,-0.0298741013340407,0.916077416491598,1.15810745320083
2,1,0,3,1,2,201,216,-0.0335199410458677,0.931586126661448,1.17039766227261
2,1,0,3,1,2,204,216,-0.0253247156698029,0.905450465918277,1.13374020739732
2,1,0,3,1,2,204,216,-0.0183565427692424,0.924022685421567,1.1527725826172
2,1,0,3,1,2,204,216,-0.0337108136914023,0.9199060750865,1.1610018175749
2,1,0,3,1,2,207,216,0.0260955905560609,0.899043412427113,1.12756152363874
2,1,0,3,1,2,207,216,-0.0103674252378938,0.918235475989432,1.15044844307654
2,1,0,3,1,2,207,216,0.00107617782184226,0.91295192174327,1.14179714712399
2,1,0,3,1,2,210,216,-0.0125767051337786,0.921160187807796,1.15117528913215
2,1,0,3,1,2,210,216,-0.0112382919627614,0.929748759445585,1.15992228381973
2,1,0,3,1,2,210,216,-0.00269024409075865,0.917466490560751,1.14902016004588
2,1,0,3,1,2,213,216,-0.0105899546724512,0.918661355870006,1.15009339913475
2,1,0,3,1,2,213,216,-0.00046770594915514,0.912825727806736,1.1429915357307
2,1,0,3,1,2,213,216,-0.0115468200133922,0.920317216449188,1.15085634816069
2,1,0,3,1,2,216,216,-0.0116380708629821,0.920062889223405,1.15036291978323
