"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,106,120,0.378038839805708,0.758831584619351,1.0326596905397
6,1,0,7,1,2,106,120,0.39418179061301,0.735948773485126,1.009988758138
6,1,0,7,1,2,109,120,0.419730467485107,0.719838808332629,0.991787033720779
6,1,0,7,1,2,109,120,0.403913038575804,0.708909708412177,1.01047562728966
6,1,0,7,1,2,109,120,0.388596304001964,0.744041202401022,1.02229990934054
6,1,0,7,1,2,112,120,0.409749666261242,0.723124153973023,1.00532998128466
6,1,0,7,1,2,112,120,0.384009474272028,0.729387592425236,1.0267756379729
6,1,0,7,1,2,112,120,0.376240571177909,0.73732488446362,1.02396598122201
6,1,0,7,1,2,115,120,0.409832093840165,0.729818165476722,1.01757729732482
6,1,0,7,1,2,115,120,0.369308978576385,0.746336237072327,1.02961135247788
6,1,0,7,1,2,115,120,0.415126659517237,0.720631201370195,1.01373724003778
6,1,0,7,1,2,118,120,0.391385076535109,0.720087208811243,1.01713531493119
6,1,0,7,1,2,118,120,0.395199091115932,0.725078458061323,1.02308163970809
6,1,0,7,1,2,118,120,0.383571549303173,0.735660582999721,1.02901170773053
6,1,0,7,1,2,120,120,0.386518007280603,0.730169295751255,1.02787120921094
