"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,90,216,0.0809622014452409,0.806621916673993,1.02959331464702
2,1,0,3,1,2,90,216,0.0686005080896808,0.816400417724737,1.03271391120027
2,1,0,3,1,2,93,216,0.149562186050108,0.816038305479811,1.03648396846142
2,1,0,3,1,2,93,216,-0.0689233594453348,0.857776967011976,1.09676908927866
2,1,0,3,1,2,93,216,0.112776059151352,0.811514584625834,1.04429189437236
2,1,0,3,1,2,96,216,0.120571344806938,0.779251158871824,1.0064981807836
2,1,0,3,1,2,96,216,0.20394807499664,0.782567340144005,0.988319603571338
2,1,0,3,1,2,96,216,0.0239276731868891,0.816382371684719,1.05709743242266
2,1,0,3,1,2,99,216,0.201338238450662,0.799240194489417,1.0264632071822
2,1,0,3,1,2,99,216,0.0247511705444236,0.817352363353616,1.03857196323416
2,1,0,3,1,2,99,216,0.139965547960143,0.799292269282325,1.00658972736073
2,1,0,3,1,2,102,216,0.0976297571194514,0.802163135208807,1.03466372362451
2,1,0,3,1,2,102,216,0.133109376730569,0.782560529515518,1.01149253279884
2,1,0,3,1,2,102,216,0.148497200900786,0.777733928972843,0.9959256351436
2,1,0,3,1,2,105,216,0.190742732616495,0.804258695170795,1.0165378972126
2,1,0,3,1,2,105,216,0.0166204941356467,0.81470938073102,1.03293557234367
2,1,0,3,1,2,105,216,0.0979552519396663,0.785607088945581,1.02956659332027
2,1,0,3,1,2,108,216,0.0537324081692817,0.823306090085429,1.05954194716754
2,1,0,3,1,2,108,216,0.141669613288081,0.814854823280554,1.04056479536189
2,1,0,3,1,2,108,216,0.0639866961202773,0.810723902770289,1.02089429299693
2,1,0,3,1,2,111,216,0.121354623054237,0.77563836308507,1.00147661007365
2,1,0,3,1,2,111,216,0.0985773061650077,0.77916387569419,1.02082498941364
2,1,0,3,1,2,111,216,0.0600601388428715,0.811152377824227,1.03876627879787
2,1,0,3,1,2,114,216,0.0504339345648539,0.824472551123585,1.06203185278241
2,1,0,3,1,2,114,216,0.0901959779747975,0.810690944512397,1.01806103540182
2,1,0,3,1,2,114,216,0.0627319664557942,0.830705923088339,1.05192210951048
2,1,0,3,1,2,117,216,0.0739927332149184,0.806576080406766,1.03818606079071
2,1,0,3,1,2,117,216,0.113526162521189,0.819591795326446,1.04078248649023
2,1,0,3,1,2,117,216,0.11258322557488,0.811620301696518,1.03340323662333
2,1,0,3,1,2,120,216,0.123650541277282,0.819468813160137,1.05702956163764
2,1,0,3,1,2,120,216,0.081034504045596,0.836820685753845,1.07066739554094
2,1,0,3,1,2,120,216,0.0932084392897556,0.799261173729834,1.02529030044268
2,1,0,3,1,2,123,216,0.01595769176661,0.818035734735195,1.06178406686274
2,1,0,3,1,2,123,216,-0.0208538034458046,0.832537763867073,1.0690840489701
2,1,0,3,1,2,123,216,-0.000126719291195168,0.825863676944549,1.04228835561002
2,1,0,3,1,2,126,216,0.0890541772779847,0.827509842224318,1.05326848005055
2,1,0,3,1,2,126,216,0.0939151745306677,0.821037432925004,1.04965092268317
2,1,0,3,1,2,126,216,0.0723479431941827,0.845338989328358,1.07888739781282
2,1,0,3,1,2,129,216,0.0269819611980616,0.823240878208206,1.06166421986091
2,1,0,3,1,2,129,216,0.0800894294638067,0.800263878409782,1.03532840804336
2,1,0,3,1,2,129,216,0.0801502603546237,0.807028053962707,1.03325906350563
2,1,0,3,1,2,132,216,0.0781502080431815,0.81535292128682,1.03129112331565
2,1,0,3,1,2,132,216,0.084396369071684,0.834940569611764,1.0532096199592
2,1,0,3,1,2,132,216,0.0475265598950256,0.819460812471122,1.05578054716476
2,1,0,3,1,2,135,216,0.111294409623988,0.810737476025251,1.02413467612492
2,1,0,3,1,2,135,216,0.115659429581865,0.811909722245078,1.03795953041204
2,1,0,3,1,2,135,216,0.100495485170185,0.817519328693911,1.04045189879215
2,1,0,3,1,2,138,216,0.085776263825903,0.785684226734335,1.02557728088088
2,1,0,3,1,2,138,216,0.126187292420273,0.78858528017406,1.02771020094422
2,1,0,3,1,2,138,216,0.0426816734675378,0.83325267084267,1.06666098906146
2,1,0,3,1,2,141,216,0.0912230620170934,0.800651357502906,1.01966571755449
2,1,0,3,1,2,141,216,0.11237509272687,0.835164657681504,1.07545614629934
2,1,0,3,1,2,141,216,0.0574761572788752,0.827692087518009,1.06499444908235
2,1,0,3,1,2,144,216,0.0229557524225295,0.848667042453194,1.06075880763319
2,1,0,3,1,2,144,216,0.0829422465660548,0.805304036845698,1.04166569674709
2,1,0,3,1,2,144,216,0.108835607797886,0.811320076557541,1.03352733928057
2,1,0,3,1,2,147,216,0.119049064292543,0.810774375635727,1.04056212760654
2,1,0,3,1,2,147,216,0.0317192412059909,0.826445529971995,1.05342575762753
2,1,0,3,1,2,147,216,0.0702803875573682,0.806823449267613,1.05092384443866
2,1,0,3,1,2,150,216,0.100875589328728,0.811149460639362,1.04035206005657
2,1,0,3,1,2,150,216,0.0807284611465256,0.818390272770382,1.04083385863826
2,1,0,3,1,2,150,216,0.0489058443731681,0.80656914193918,1.04959448577458
2,1,0,3,1,2,153,216,0.0823476808745167,0.824599369712342,1.04637793592867
2,1,0,3,1,2,153,216,0.134622646922743,0.808519455638638,1.02402809232037
2,1,0,3,1,2,153,216,0.139276109096856,0.812960848251288,1.0357632594076
2,1,0,3,1,2,156,216,0.0937453847995578,0.808487724123216,1.03196003755305
2,1,0,3,1,2,156,216,0.0440248611833357,0.814548070463044,1.05003621088921
2,1,0,3,1,2,156,216,0.0377101875096841,0.823836280609047,1.04469947641107
2,1,0,3,1,2,159,216,0.0865031278945204,0.806905756917121,1.03223715502652
2,1,0,3,1,2,159,216,0.0948769591290234,0.806668653642157,1.0237003180016
2,1,0,3,1,2,159,216,0.0741775352417594,0.820471863790004,1.04279610683167
2,1,0,3,1,2,162,216,0.0443782810396803,0.81628085722825,1.03592636529153
2,1,0,3,1,2,162,216,0.0864913981427765,0.816253994109636,1.05056668088086
2,1,0,3,1,2,162,216,0.0402675138469521,0.818011666902825,1.06003491916204
2,1,0,3,1,2,165,216,0.0868574481432918,0.817629272175925,1.04492961390661
2,1,0,3,1,2,165,216,0.0979069384951301,0.786428924167159,1.02116696722703
2,1,0,3,1,2,165,216,0.111988298356688,0.803488132205454,1.03294648027805
2,1,0,3,1,2,168,216,0.0469974652192006,0.82294161642851,1.06161180240685
2,1,0,3,1,2,168,216,0.109691789472383,0.815268828015109,1.0317829911715
2,1,0,3,1,2,168,216,0.0850867588277235,0.808247582241258,1.02369590280973
2,1,0,3,1,2,171,216,-0.00859128583856011,0.836515485500793,1.06691040139259
2,1,0,3,1,2,171,216,0.103518168995657,0.821989998114621,1.04931322600013
2,1,0,3,1,2,171,216,0.11274884295561,0.812394745812998,1.03244083372388
2,1,0,3,1,2,174,216,0.0690004958979402,0.815620810362704,1.06004852593283
2,1,0,3,1,2,174,216,0.0692904185192688,0.818358068385825,1.05641505835307
2,1,0,3,1,2,174,216,0.0496054458493071,0.83539855170835,1.05757195480679
2,1,0,3,1,2,177,216,0.0836252021215391,0.812003487314623,1.0537742721133
2,1,0,3,1,2,177,216,0.0886897409840893,0.817758860714779,1.04548621436237
2,1,0,3,1,2,177,216,0.0766046700411668,0.815444853038295,1.05539234913749
2,1,0,3,1,2,180,216,0.0747563394317388,0.825970273502216,1.05312816083535
2,1,0,3,1,2,180,216,0.0413595131457741,0.82048175000707,1.06583692463096
2,1,0,3,1,2,180,216,0.0505882081869575,0.819610804116606,1.05096736660554
2,1,0,3,1,2,183,216,0.0849906346936389,0.814469345547023,1.04952551094194
2,1,0,3,1,2,183,216,0.0484155064943812,0.820619810744976,1.05927288588697
2,1,0,3,1,2,183,216,0.090244072085306,0.814376208633868,1.0515339734368
2,1,0,3,1,2,186,216,0.0292955267346814,0.827646462782665,1.07083216203352
2,1,0,3,1,2,186,216,0.0340852406206352,0.803729123464449,1.04568976334215
2,1,0,3,1,2,186,216,0.000889222927967756,0.820975155241255,1.06940656270329
2,1,0,3,1,2,189,216,0.0766097150765915,0.817477431809463,1.05279111512642
2,1,0,3,1,2,189,216,0.0359332682438606,0.827779452793633,1.06225695499539
2,1,0,3,1,2,189,216,0.0835984614161571,0.824528018169554,1.05072402652066
2,1,0,3,1,2,192,216,0.0580728362266546,0.813781843616462,1.05302395357047
2,1,0,3,1,2,192,216,0.0726091643173096,0.809320361675654,1.04312247867646
2,1,0,3,1,2,192,216,0.0471042511101452,0.814659083007329,1.05471028671087
2,1,0,3,1,2,195,216,0.0834375336371113,0.812545984383444,1.04741347833111
2,1,0,3,1,2,195,216,0.057600605065107,0.81632496526906,1.05180205558033
2,1,0,3,1,2,195,216,0.0478224842787097,0.821641880931448,1.0602016191519
2,1,0,3,1,2,198,216,0.0436270986308912,0.816674409580156,1.05790984391741
2,1,0,3,1,2,198,216,0.0782981138698607,0.809736086363421,1.0405196777567
2,1,0,3,1,2,198,216,0.0793398642787449,0.801162282980018,1.03484800007028
2,1,0,3,1,2,201,216,0.0622280568562626,0.818684248609486,1.05348374114637
2,1,0,3,1,2,201,216,0.0573142848343718,0.831989883174982,1.06207715235343
2,1,0,3,1,2,201,216,0.103035544787585,0.81118604340072,1.0406968623351
2,1,0,3,1,2,204,216,0.0757171764150227,0.808595183138445,1.04781714240281
2,1,0,3,1,2,204,216,0.0435631681990621,0.817386012448451,1.06219443657153
2,1,0,3,1,2,204,216,0.0554889316549032,0.815872886770479,1.05479004814896
2,1,0,3,1,2,207,216,0.0461149422596003,0.820084946839599,1.0641009185438
2,1,0,3,1,2,207,216,0.0773465545279626,0.815873306624278,1.05202293947967
2,1,0,3,1,2,207,216,0.0734850729983405,0.81920573146353,1.05110620751295
2,1,0,3,1,2,210,216,0.0585381793963441,0.814878485052208,1.0525106058244
2,1,0,3,1,2,210,216,0.0693517135799291,0.811074045387711,1.05060845457059
2,1,0,3,1,2,210,216,0.0721635733084676,0.811851035807052,1.05020583378739
2,1,0,3,1,2,213,216,0.0644674060125778,0.815315782350599,1.05196931068848
2,1,0,3,1,2,213,216,0.0553898568265832,0.8142420045217,1.05737979243862
2,1,0,3,1,2,213,216,0.0656189291410289,0.814103087195646,1.05140468723576
2,1,0,3,1,2,216,216,0.0678279579256723,0.813758326208782,1.05135000748437
