"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,45,144,0.0156258374038589,0.786200138356139,0.941206846369848
5,1,0,6,1,2,45,144,0.0423797539446938,0.763496389444779,0.90298494744011
5,1,0,6,1,2,48,144,-0.0905589353191091,0.784756804286263,0.904603743510112
5,1,0,6,1,2,48,144,-0.129440019737653,0.814461441043374,0.95398768032142
5,1,0,6,1,2,48,144,-0.00299623759299082,0.804307412250172,0.949620176536698
5,1,0,6,1,2,51,144,0.00191562940403631,0.734465798494247,0.892704276668682
5,1,0,6,1,2,51,144,0.0181224034593437,0.792426150507501,0.937578548481947
5,1,0,6,1,2,51,144,-0.00740033528143781,0.767997026711406,0.932973822989829
5,1,0,6,1,2,54,144,-0.103289702893688,0.769753305526681,0.924709035484991
5,1,0,6,1,2,54,144,-0.0502568161732034,0.780866898108507,0.916077636379543
5,1,0,6,1,2,54,144,-0.072148733509814,0.738723049736495,0.913133523262189
5,1,0,6,1,2,57,144,-0.0710399545768202,0.765821645567161,0.907565153307994
5,1,0,6,1,2,57,144,-0.174743694685308,0.777643971741454,0.901888520321535
5,1,0,6,1,2,57,144,0.00988595876149453,0.760936289365943,0.910862554347601
5,1,0,6,1,2,60,144,-0.0687194844327063,0.773334327898459,0.910367421855158
5,1,0,6,1,2,60,144,-0.117499869537778,0.75005298498724,0.912398515425708
5,1,0,6,1,2,60,144,-0.0265391309542145,0.771638617434027,0.914176171335604
5,1,0,6,1,2,63,144,-0.0767498336854179,0.779162933369511,0.93453865693299
5,1,0,6,1,2,63,144,0.0362549971867884,0.754412777389349,0.890138811573076
5,1,0,6,1,2,63,144,-0.0649675168556122,0.764537079520835,0.900462245155907
5,1,0,6,1,2,66,144,-0.0640965193049192,0.765897181149109,0.89092971803993
5,1,0,6,1,2,66,144,-0.000559300768762122,0.78230496104485,0.916539745843481
5,1,0,6,1,2,66,144,-0.0918680646009512,0.806062492737413,0.938253291472551
5,1,0,6,1,2,69,144,-0.0724224751513714,0.810724302362696,0.929807789714142
5,1,0,6,1,2,69,144,-0.185786837245934,0.810143845742943,0.946215552236328
5,1,0,6,1,2,69,144,-0.0321859223988275,0.789976422220255,0.917764744353814
5,1,0,6,1,2,72,144,-0.0326775296996442,0.803961876293963,0.935128357704352
5,1,0,6,1,2,72,144,-0.0646081368925163,0.790514745439235,0.922203285939814
5,1,0,6,1,2,72,144,-0.0852874157162075,0.798760121407166,0.923390497429661
5,1,0,6,1,2,75,144,-0.0180105375209429,0.768644493412166,0.936273297327429
5,1,0,6,1,2,75,144,0.00184046919508092,0.759530719011633,0.908777008778376
5,1,0,6,1,2,75,144,-0.0147310222268064,0.784702697350594,0.921131614197504
5,1,0,6,1,2,78,144,-0.0580381885675287,0.813738968556517,0.943782520822061
5,1,0,6,1,2,78,144,-0.0596917515065479,0.777741476441644,0.910618701691887
5,1,0,6,1,2,78,144,-0.00273983950428457,0.79191014982084,0.906083474095616
5,1,0,6,1,2,81,144,-0.0487226010199545,0.816765644340891,0.959190709658106
5,1,0,6,1,2,81,144,-0.0397424057742058,0.772023944245351,0.922290078210169
5,1,0,6,1,2,81,144,-0.00504928514121778,0.791855493031632,0.930807786284355
5,1,0,6,1,2,84,144,-0.097473939738934,0.781738397985067,0.914695629737628
5,1,0,6,1,2,84,144,-0.0193023433673842,0.779483728747705,0.926830096986651
5,1,0,6,1,2,84,144,-0.102008081164872,0.789561762050359,0.936859190118431
5,1,0,6,1,2,87,144,-0.163209490130271,0.809040792625989,0.937515036137375
5,1,0,6,1,2,87,144,-0.0976441448017213,0.781385753798307,0.921723689703907
5,1,0,6,1,2,87,144,-0.158555608178241,0.776802842518545,0.931177229880195
5,1,0,6,1,2,90,144,-0.078231814725848,0.780845492087303,0.93345120556081
5,1,0,6,1,2,90,144,-0.171494200980069,0.804446015162545,0.940793923599016
5,1,0,6,1,2,90,144,-0.189151775039486,0.803145997325119,0.927291424389197
5,1,0,6,1,2,93,144,-0.0692824959730347,0.799734103000495,0.934813093404775
5,1,0,6,1,2,93,144,-0.0900365887461972,0.804694513300623,0.932790923567822
5,1,0,6,1,2,93,144,-0.00330958438074641,0.78573594402436,0.933166479601716
5,1,0,6,1,2,96,144,-0.10011976246004,0.810182590127791,0.942184279523855
5,1,0,6,1,2,96,144,-0.0685095909725274,0.791399097010485,0.929543204254192
5,1,0,6,1,2,96,144,-0.0396229188108187,0.779011467442581,0.912295068674352
5,1,0,6,1,2,99,144,-0.0888139057480094,0.77842930613787,0.933790373874087
5,1,0,6,1,2,99,144,-0.069288010924509,0.78173390308785,0.925529338055974
5,1,0,6,1,2,99,144,-0.0670233035269723,0.782225725171647,0.918209647273455
5,1,0,6,1,2,102,144,-0.0806740897770883,0.787330881883544,0.940859732873737
5,1,0,6,1,2,102,144,-0.0453061976781271,0.773524621915062,0.914241662438977
5,1,0,6,1,2,102,144,-0.0230708836986845,0.766470940240615,0.907274405777398
5,1,0,6,1,2,105,144,-0.0710242008711316,0.7975742981613,0.929181348719494
5,1,0,6,1,2,105,144,-0.0892393837845269,0.780782703384517,0.929513711791269
5,1,0,6,1,2,105,144,-0.0152951236735959,0.770946981560384,0.920359433808715
5,1,0,6,1,2,108,144,-0.0899412411503964,0.821710146068628,0.947934567213874
5,1,0,6,1,2,108,144,-0.12504121827804,0.791997401277866,0.936027347467612
5,1,0,6,1,2,108,144,-0.0969553317317065,0.770465996990035,0.914686076263411
5,1,0,6,1,2,111,144,-0.0668292751240854,0.80478850908712,0.936388256564324
5,1,0,6,1,2,111,144,-0.149849059081074,0.788745395723455,0.935972881128455
5,1,0,6,1,2,111,144,-0.0878101159955105,0.799160097389901,0.929618181513521
5,1,0,6,1,2,114,144,-0.0508987903492413,0.796792389673268,0.916283869747934
5,1,0,6,1,2,114,144,-0.130849638066996,0.814505823580929,0.941456500419428
5,1,0,6,1,2,114,144,-0.172179357647143,0.80573756975337,0.944779879512134
5,1,0,6,1,2,117,144,-0.0308135767261424,0.793425179496298,0.936731360530236
5,1,0,6,1,2,117,144,-0.109304087991489,0.808535512374265,0.937394868712755
5,1,0,6,1,2,117,144,-0.120064397356498,0.799683895436269,0.933289636144362
5,1,0,6,1,2,120,144,-0.0952134333030812,0.782409114187653,0.939849355881731
5,1,0,6,1,2,120,144,-0.0484503348638878,0.76964739254401,0.913453736680736
5,1,0,6,1,2,120,144,-0.118856544220211,0.806758310304938,0.932786756761481
5,1,0,6,1,2,123,144,-0.123884655018809,0.807143631143967,0.947924672470009
5,1,0,6,1,2,123,144,-0.0483011366282107,0.79808027325082,0.92969623098578
5,1,0,6,1,2,123,144,-0.0774930776975254,0.805647392779189,0.935679278949254
5,1,0,6,1,2,126,144,-0.0708754557228094,0.79755150456963,0.924951215963659
5,1,0,6,1,2,126,144,-0.0831233426905872,0.790124988833448,0.928074962207672
5,1,0,6,1,2,126,144,-0.0696125365811481,0.79349251145979,0.933385700007597
5,1,0,6,1,2,129,144,-0.128385658384096,0.798473228424996,0.933870259441354
5,1,0,6,1,2,129,144,-0.138183471827921,0.799187498251479,0.93221065408471
5,1,0,6,1,2,129,144,-0.0469314884275515,0.776700007376027,0.925297027635699
5,1,0,6,1,2,132,144,-0.109816552317821,0.801727072517062,0.938869726797451
5,1,0,6,1,2,132,144,-0.0995133209372142,0.796279594404423,0.938226894059901
5,1,0,6,1,2,132,144,-0.106164378370337,0.800412130835988,0.944194524026759
5,1,0,6,1,2,135,144,-0.101980176696787,0.800055414627336,0.939095678420772
5,1,0,6,1,2,135,144,-0.104152779807901,0.80824661691712,0.944437586605419
5,1,0,6,1,2,135,144,-0.107205103835602,0.796214688734185,0.938997733880742
5,1,0,6,1,2,138,144,-0.111629490891232,0.800771688706458,0.934073322905802
5,1,0,6,1,2,138,144,-0.128221014900741,0.798531402718607,0.939628927391215
5,1,0,6,1,2,138,144,-0.164191501543885,0.783673592958842,0.931407660442234
5,1,0,6,1,2,141,144,-0.114225200924679,0.795045776130695,0.933638526181097
5,1,0,6,1,2,141,144,-0.120660136221927,0.802092846430665,0.937838630716702
5,1,0,6,1,2,141,144,-0.117262240118513,0.800620790651351,0.93845014174956
5,1,0,6,1,2,144,144,-0.122620834620397,0.802257666408577,0.937657152047621
