"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.0223154621150224,0.872460874159126,0.965141018060475
5,1,0,6,1,2,6,144,-0.00234059413752251,0.754589116916231,1.08457408620444
5,1,0,6,1,2,6,144,-0.0475097357489813,0.798767246842971,0.975741366660765
5,1,0,6,1,2,6,144,-0.0892293432082878,0.797007256103352,1.06325060135998
5,1,0,6,1,2,6,144,0.0159057637275445,0.81485637257282,0.92757288346514
5,1,0,6,1,2,6,144,0.0190146420186555,0.772031166256413,0.99396120384999
5,1,0,6,1,2,6,144,-0.0231265919323113,0.792811667519799,0.945127126179931
5,1,0,6,1,2,6,144,-2.13927920688008e-06,0.791310750559696,0.933956628709585
5,1,0,6,1,2,6,144,-0.224186083047974,0.969821668358275,1.08096828088882
5,1,0,6,1,2,6,144,-0.0176613440766894,0.96652631832098,1.11652719757789
5,1,0,6,1,2,6,144,-0.0149802533314089,0.769977168748497,1.02785131689137
5,1,0,6,1,2,6,144,-0.098047908203402,0.760866430954162,1.1336418620611
5,1,0,6,1,2,6,144,-0.080744261975741,0.816563649883333,0.944803477525898
5,1,0,6,1,2,6,144,-0.034188260441266,0.920138374972348,1.17046345993859
5,1,0,6,1,2,6,144,-0.0229181253172236,0.850630380299122,1.10190259473011
5,1,0,6,1,2,6,144,-0.194724963909943,1.27382700247472,1.47039878960843
5,1,0,6,1,2,6,144,-0.125748454126268,0.831137351678339,0.962675817971984
5,1,0,6,1,2,6,144,-0.0432387232860292,0.774665647961158,1.06037484460461
5,1,0,6,1,2,6,144,-0.109966128251301,0.803760901135765,0.957613079093994
5,1,0,6,1,2,6,144,-0.0428530113129521,0.775874305025626,1.0713187655472
5,1,0,6,1,2,6,144,-0.0152759252552595,0.815794885569962,0.926581581310567
5,1,0,6,1,2,6,144,-0.0615318301226701,0.819612702536083,0.929939045900994
5,1,0,6,1,2,6,144,0.0454408775735041,0.928043516092573,1.02959634049577
5,1,0,6,1,2,6,144,-0.0402057567080719,0.801013611829774,0.929693422411697
5,1,0,6,1,2,6,144,0.0925509323044112,0.770227076363623,0.945841665453953
5,1,0,6,1,2,6,144,0.00409373706060751,0.968599154054683,1.12589829261443
5,1,0,6,1,2,6,144,-0.028816591668312,0.810927679384548,0.95856271047642
5,1,0,6,1,2,6,144,-0.0146003163844602,0.766703391198285,1.07903977500145
5,1,0,6,1,2,6,144,-0.0642451773247077,0.798386530626994,0.976753639115434
5,1,0,6,1,2,6,144,-0.0335645793874388,1.03119283527475,1.18558927905206
5,1,0,6,1,2,6,144,-0.0679337502135703,0.842392079767583,0.954806143732028
5,1,0,6,1,2,6,144,-0.191693622571477,0.914001377561416,1.01455558025833
5,1,0,6,1,2,6,144,-0.0268121200472836,0.77805647259141,1.04493757620266
5,1,0,6,1,2,6,144,-0.0157151506723595,0.84589793790509,0.963887877025489
5,1,0,6,1,2,6,144,-0.0471000430872204,0.851977776800824,1.08247842699342
5,1,0,6,1,2,6,144,-0.016753189948193,1.04054999579778,1.17965120749495
5,1,0,6,1,2,6,144,0.0432576575926372,0.938028099422287,1.08941163172835
5,1,0,6,1,2,6,144,-0.0989454160140003,0.787063748551966,1.00790145447586
5,1,0,6,1,2,6,144,-0.198187889064096,0.861005104023483,0.959460082563324
5,1,0,6,1,2,6,144,-0.0701820722168764,1.00887910562147,1.17273744510097
5,1,0,6,1,2,6,144,-0.215404382379614,0.846664142474625,0.951954005980822
5,1,0,6,1,2,6,144,-0.0459934584847669,0.873874090170117,1.00727513099512
5,1,0,6,1,2,6,144,-0.0235592299300064,0.801757395158774,0.930197751285563
5,1,0,6,1,2,6,144,-0.233916969528039,1.05373747636084,1.19922939972986
5,1,0,6,1,2,6,144,-0.027578190203027,0.778912210474526,1.07628653259925
5,1,0,6,1,2,6,144,-0.0563952553247645,0.980588571255134,1.17730771351326
5,1,0,6,1,2,6,144,-0.127222559377906,1.02668984142397,1.16763598136879
5,1,0,6,1,2,6,144,0.0152882896771486,0.770631215199968,1.0122309985436
5,1,0,6,1,2,6,144,0.00621285629032013,0.846543356305239,0.94336829543157
5,1,0,6,1,2,6,144,0.111111358061007,0.807966962762892,0.925825133737979
5,1,0,6,1,2,6,144,-0.00350813003346087,1.03432302484212,1.18825058634356
5,1,0,6,1,2,6,144,-0.0632295266606954,0.853155267362313,0.93977793928663
5,1,0,6,1,2,6,144,-0.0212750771331256,0.806047463742514,0.912818198514695
5,1,0,6,1,2,6,144,-0.0509993948011464,0.988350964438804,1.10809661079471
5,1,0,6,1,2,6,144,-0.0025065703651277,0.811173542125625,0.925781094289234
5,1,0,6,1,2,6,144,0.0641779122571276,0.829796337202005,0.982065188003118
5,1,0,6,1,2,6,144,-0.0207933890816311,0.779254169767538,1.05070509102328
5,1,0,6,1,2,6,144,-0.0590423527551533,0.808200701712515,1.0812574166156
5,1,0,6,1,2,6,144,-0.218928017992939,0.907223799225462,0.993600077234896
5,1,0,6,1,2,6,144,-0.0331022628742672,0.874963028637059,1.10656487459409
5,1,0,6,1,2,6,144,0.00943041087008663,0.79313057683716,0.979836774938664
5,1,0,6,1,2,6,144,-0.037649465739191,1.01905929888591,1.15017973047998
5,1,0,6,1,2,6,144,-0.0662718734939994,0.824790808583515,0.93892795277542
5,1,0,6,1,2,6,144,0.0283727182037251,0.798479399533031,0.920123037695034
5,1,0,6,1,2,6,144,0.00219494316209133,0.78394112257395,0.970793527137156
5,1,0,6,1,2,6,144,-0.0150036339151024,0.775179962450912,1.04850389553409
5,1,0,6,1,2,6,144,-0.101824834669432,0.775679353311153,1.01224592116008
5,1,0,6,1,2,6,144,-0.0405216329815967,0.796698160174615,0.953334806279807
5,1,0,6,1,2,6,144,-0.00997954518947257,0.75531074016936,1.09802922201672
5,1,0,6,1,2,6,144,0.0537624822723752,0.782654781410752,0.935617494354911
5,1,0,6,1,2,6,144,-0.131673517442193,0.809127572654446,0.931926539344925
5,1,0,6,1,2,6,144,-0.0633129865541201,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.102331976642159,0.802975546930699,0.945228605017703
5,1,0,6,1,2,6,144,-0.0164012614717465,0.821737141490762,0.925591525669944
5,1,0,6,1,2,6,144,0.0462357127318317,0.896834984153405,0.998826627109697
5,1,0,6,1,2,6,144,-0.142513052417766,0.923602178410273,1.02259053657472
5,1,0,6,1,2,6,144,-0.10629362630987,0.871377094442518,0.96535065663542
5,1,0,6,1,2,6,144,0.0494920419055807,0.814203604904418,0.915357629300109
5,1,0,6,1,2,6,144,-0.0413010835725923,0.799631915085909,0.953974681826389
5,1,0,6,1,2,6,144,-0.0763821398510024,0.797979794380432,0.950417064854203
5,1,0,6,1,2,6,144,-0.0142522957064344,1.63248796190908,1.9950467936824
5,1,0,6,1,2,6,144,0.064955016559303,0.937190338874391,1.07501242071441
5,1,0,6,1,2,6,144,0.0424072180912712,0.852451104515144,0.987228990757271
5,1,0,6,1,2,6,144,-0.160844191968686,0.936443699077118,1.04462061190494
5,1,0,6,1,2,6,144,-0.231598247118984,1.21256963496369,1.41990517884173
5,1,0,6,1,2,6,144,-0.00336958716509638,0.922009299686582,1.01401651681114
5,1,0,6,1,2,6,144,-0.159290906219401,0.816158644139122,0.936984710875275
5,1,0,6,1,2,6,144,-0.0627134102734931,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.194148732756357,0.877278690255147,0.996268013613819
5,1,0,6,1,2,6,144,-0.0289804143612415,0.785465161446171,1.05740113718195
5,1,0,6,1,2,6,144,-0.0453286417941019,0.791896297410883,0.95952553143468
5,1,0,6,1,2,6,144,0.023309228887902,0.848029390884982,0.944453860644156
5,1,0,6,1,2,6,144,0.0454668030728002,0.792719534318454,0.915554592728649
5,1,0,6,1,2,6,144,-0.0322279506224727,0.812185452152767,0.928740630613522
5,1,0,6,1,2,6,144,-0.0233844706831388,1.31997271297239,1.51402428670848
5,1,0,6,1,2,6,144,-0.0701182155565075,0.808701364324851,0.941716730113135
5,1,0,6,1,2,6,144,-0.0327466573085958,0.770005755833974,1.08568975395573
5,1,0,6,1,2,6,144,-0.0202413652455532,0.792078033893815,1.05699089830277
5,1,0,6,1,2,6,144,-0.00662995282960385,0.837435199535125,0.957304386457438
5,1,0,6,1,2,6,144,0.0502393460413185,1.09451313044809,1.26500332342962
5,1,0,6,1,2,6,144,-0.0911886584333891,0.798772428229162,1.07770776646899
5,1,0,6,1,2,6,144,-0.0411480155432871,0.828317808412387,0.948515897318148
5,1,0,6,1,2,6,144,-0.0328779096354299,0.791810362034456,0.976403396457651
5,1,0,6,1,2,6,144,-0.22243932081746,0.860500997052014,0.949393956539306
5,1,0,6,1,2,6,144,0.00329925801865508,1.02702879847919,1.16900321596664
5,1,0,6,1,2,6,144,0.0300603751124232,0.78943202598135,0.946524755784652
5,1,0,6,1,2,6,144,0.0457083070374431,0.880721938759829,0.971689156736571
5,1,0,6,1,2,6,144,0.017349326439941,1.03016351070795,1.20023606352319
5,1,0,6,1,2,6,144,0.024911218664767,1.20288692147946,1.38238393598397
5,1,0,6,1,2,6,144,-0.179947962334372,1.00074619230586,1.12587683861588
5,1,0,6,1,2,6,144,0.024127858943689,0.935987171532422,1.11763411302723
5,1,0,6,1,2,6,144,-0.0444381012523908,0.79035071786805,0.977099764192302
5,1,0,6,1,2,6,144,0.00287159240862415,1.05676494847164,1.22719004810842
5,1,0,6,1,2,6,144,-0.0183728461608752,0.941255993613475,1.05402811044817
5,1,0,6,1,2,6,144,0.0562878386360721,0.83811841236911,0.982572974690769
5,1,0,6,1,2,6,144,0.00340938863453538,0.923659923400111,1.03662429523278
5,1,0,6,1,2,6,144,-0.122640979332961,0.847413689883271,0.960467919673593
5,1,0,6,1,2,6,144,0.0732871302584277,0.781526348024574,0.94049889231878
5,1,0,6,1,2,6,144,-0.00979651969701909,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,0.0340906872545604,0.770730401861265,0.976622052935809
5,1,0,6,1,2,6,144,-0.24669089443781,0.838454508519133,0.94638366452574
5,1,0,6,1,2,6,144,0.107773286341757,0.742166920821483,1.016211553408
5,1,0,6,1,2,6,144,-0.0928165910891521,0.800981999095123,0.92794701180946
5,1,0,6,1,2,6,144,0.0206141686083608,0.777341323855024,0.973299939386724
5,1,0,6,1,2,6,144,0.00575771199895149,0.813497674840226,0.970618884529922
5,1,0,6,1,2,6,144,0.00579055430915436,1.06188572002226,1.210162987345
5,1,0,6,1,2,6,144,-0.140209388878427,0.840373283599852,0.947216861794791
5,1,0,6,1,2,6,144,-0.0104801222082101,0.83167139757737,0.936422138344773
5,1,0,6,1,2,6,144,-0.0762481353037987,0.903591396113034,0.990225321456616
5,1,0,6,1,2,6,144,0.00683202854440864,0.771693098577263,1.0134226049048
5,1,0,6,1,2,6,144,-0.0737679613684178,1.18447173247555,1.3564247158254
5,1,0,6,1,2,6,144,-0.0159963494389742,0.763190983934485,1.0745829059217
5,1,0,6,1,2,6,144,0.0205416212187006,0.951795861429822,1.10988407074211
5,1,0,6,1,2,6,144,0.000902805325027884,1.04406196996372,1.21898958140152
5,1,0,6,1,2,6,144,-0.11985270273937,0.996340438454563,1.12268121845083
5,1,0,6,1,2,6,144,0.0689285259152494,1.15021370694093,1.33378811308796
5,1,0,6,1,2,6,144,0.040328295294642,0.772425316251325,1.00299132905392
5,1,0,6,1,2,6,144,-0.00577698599505461,0.772400329809707,0.997132768684149
5,1,0,6,1,2,6,144,-0.0109716686654734,0.787468616690203,0.960420947210039
5,1,0,6,1,2,6,144,-0.202568675437671,0.884602034686092,0.993969150367719
5,1,0,6,1,2,6,144,-0.0817269568281018,0.948234101720369,1.0510964584302
5,1,0,6,1,2,6,144,-0.0564811764406046,0.874164214465439,0.969480236196677
5,1,0,6,1,2,6,144,-0.022274097899009,0.855994584260182,0.955087704790953
5,1,0,6,1,2,6,144,-0.0748535013340611,0.79465663853683,1.06223798955219
5,1,0,6,1,2,6,144,-0.109448441885609,0.788940093092907,1.00897287963218
5,1,0,6,1,2,6,144,-0.0172900741630214,0.787397057909536,0.967148478022149
5,1,0,6,1,2,6,144,-0.102300376902099,0.945410139818172,1.03990088275871
5,1,0,6,1,2,6,144,0.00279280703429662,1.08461405372243,1.24747442921077
5,1,0,6,1,2,6,144,-0.0377143377243063,0.827241867029397,0.962850698401977
5,1,0,6,1,2,6,144,0.0405411328162607,0.757935236170716,1.07290424354536
5,1,0,6,1,2,6,144,-0.0407564064408059,0.785670743825397,0.990946392686166
5,1,0,6,1,2,6,144,-0.0464791765649034,0.833878912131937,0.987332671841842
5,1,0,6,1,2,6,144,-0.0217568737323553,0.823128291723529,0.920935715855567
5,1,0,6,1,2,6,144,0.0637553480259111,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.0302594531552277,0.854024725367269,0.948392838180212
5,1,0,6,1,2,6,144,0.00400715019078348,0.759688468024066,1.07401242191093
5,1,0,6,1,2,6,144,-0.055050014021477,1.16713568608067,1.3421937282994
5,1,0,6,1,2,6,144,0.0223673888597028,0.972072745911225,1.08456193895832
5,1,0,6,1,2,6,144,0.0342234133420846,0.787209613605237,0.968105065754177
5,1,0,6,1,2,6,144,-0.0166232144633999,0.815151086515366,0.944485900281149
5,1,0,6,1,2,6,144,0.0366723373044716,0.8716147664104,0.962099085069621
5,1,0,6,1,2,6,144,-0.113119579987314,0.805772304905174,0.959662066540033
5,1,0,6,1,2,6,144,-0.054632105381302,0.769053901588963,1.06003993157999
5,1,0,6,1,2,6,144,-0.0807690415246811,0.890758940742331,1.03877757149622
5,1,0,6,1,2,6,144,0.00385018095858741,0.843111901938475,0.976945195919915
5,1,0,6,1,2,6,144,0.0473415166304239,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.128629614344328,0.887343150059852,0.994921492745347
5,1,0,6,1,2,6,144,-0.0109935335913274,0.753101060498836,1.11870794663913
5,1,0,6,1,2,6,144,0.0565286455523164,0.787441015670474,0.924512341813096
5,1,0,6,1,2,6,144,0.00756476021177598,0.795061365241976,0.943311931615065
5,1,0,6,1,2,6,144,-0.148451009447255,0.831880726969192,0.952021413163689
5,1,0,6,1,2,6,144,-0.0173730691489383,0.851583430860647,0.986072301972923
5,1,0,6,1,2,6,144,0.0552983378155685,0.787806436953065,0.925127044380036
5,1,0,6,1,2,6,144,-0.0467403004045142,0.858442143583253,0.974397268072224
5,1,0,6,1,2,6,144,0.00815352639238155,0.773638826802074,0.998726338609791
5,1,0,6,1,2,6,144,-0.160090868804695,0.872392057209944,0.965432974034804
5,1,0,6,1,2,6,144,-0.178021183084679,0.948543206437729,1.04830786715066
5,1,0,6,1,2,6,144,-0.021474768660921,0.780480969669416,0.967059628567758
5,1,0,6,1,2,6,144,-0.0309734434884642,0.839224616121065,0.999900102144422
5,1,0,6,1,2,6,144,-0.0535895671619945,0.783113891582208,0.958159323429937
5,1,0,6,1,2,6,144,-0.0389294740780877,0.762609898420716,1.08859753769986
5,1,0,6,1,2,6,144,-0.138187522095072,0.775093969624518,1.11488637115281
5,1,0,6,1,2,6,144,-0.20737466978435,1.29644073607446,1.5126447945569
5,1,0,6,1,2,6,144,-0.0835808668502769,0.771490881835707,1.0913602011762
5,1,0,6,1,2,6,144,-0.0472574758156167,0.889181044678434,0.980296215278199
5,1,0,6,1,2,6,144,-0.118974578327212,1.08099756893741,1.23574911717473
5,1,0,6,1,2,6,144,0.0275205990894788,0.805036403724864,0.911954218121083
5,1,0,6,1,2,6,144,-0.0669686679061862,0.88389158365071,1.01136728546828
5,1,0,6,1,2,6,144,-0.0229044883499594,1.56820285154033,1.90468751450144
5,1,0,6,1,2,6,144,-0.0662678660558872,0.874097526911438,0.986629173752856
5,1,0,6,1,2,6,144,-0.198641728678535,1.04130707514855,1.17545156604146
5,1,0,6,1,2,6,144,-0.0890181576739264,1.2285488813266,1.41426154473936
5,1,0,6,1,2,6,144,-0.198155005293348,1.08478830316783,1.23475291938949
5,1,0,6,1,2,6,144,-0.0836608015112151,0.800023315118495,1.00411253513483
5,1,0,6,1,2,6,144,-0.00914810173641107,0.7689663621155,1.05488287146245
5,1,0,6,1,2,6,144,-0.0263429419594744,0.783845006972179,0.982970564083934
5,1,0,6,1,2,6,144,-0.0513813918844851,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.104046960845295,1.07278311011354,1.22102696568152
5,1,0,6,1,2,6,144,-0.00870236113923326,0.803028878743979,0.947722429159819
5,1,0,6,1,2,6,144,0.0308502119432745,0.866545152788062,0.969987526227631
5,1,0,6,1,2,6,144,-0.0972047280211981,0.951544999868379,1.06627140807813
5,1,0,6,1,2,6,144,-0.0372212751019529,0.799165259393185,0.940397334899668
5,1,0,6,1,2,6,144,-0.10798006359543,0.831729337639411,0.936812011553496
5,1,0,6,1,2,6,144,-0.0676393467398964,0.912842193549427,1.01370188203189
5,1,0,6,1,2,6,144,-0.179667713961299,1.28805549191203,1.49693841241697
5,1,0,6,1,2,6,144,-0.0118269375340427,0.892944613219355,1.024320500028
5,1,0,6,1,2,6,144,0.0167617307930467,0.805147261524313,0.973767593971786
5,1,0,6,1,2,6,144,-0.00580068496498643,1.09637477510464,1.25792805208282
5,1,0,6,1,2,6,144,0.0158400296257558,0.892715672142811,1.02059649701922
5,1,0,6,1,2,6,144,0.0220232163121782,0.785990109541545,0.955583493716001
5,1,0,6,1,2,6,144,-0.0947973648180591,0.810763552817938,1.06760750317682
5,1,0,6,1,2,6,144,-0.0154076040397401,0.789253849141462,0.954068548292299
5,1,0,6,1,2,6,144,-0.145340312821904,0.948027517308322,1.04943755902389
5,1,0,6,1,2,6,144,-0.076578852191957,0.845225964156067,1.10538142543904
5,1,0,6,1,2,6,144,0.039910071798894,0.76172533348995,1.03746458590485
5,1,0,6,1,2,6,144,0.0215310782355954,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,0.0337388063299402,0.867496832780701,0.977057082798363
5,1,0,6,1,2,6,144,-0.140408764169312,0.797560737941024,0.952527337531073
5,1,0,6,1,2,6,144,-0.0499873214619349,0.795479989081769,1.06257849719608
5,1,0,6,1,2,6,144,-0.00017246461859153,0.886864715207425,0.973605648782938
5,1,0,6,1,2,6,144,-0.0628302584561283,0.822198622966625,0.94042653536554
5,1,0,6,1,2,6,144,-0.0171465540710288,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,0.0100147067870751,0.94202610615069,1.10243674362883
5,1,0,6,1,2,6,144,-0.0924701965460632,0.790453165975719,1.00637398440592
5,1,0,6,1,2,6,144,-0.0526223228612976,0.914055230749466,1.02805837788914
5,1,0,6,1,2,6,144,-0.0517455699850298,0.782682524003497,1.08709460105
5,1,0,6,1,2,6,144,-0.0164309729878114,0.805147684813079,1.04544493082887
5,1,0,6,1,2,6,144,-0.0452332297031817,0.929660502789651,1.04134451615293
5,1,0,6,1,2,6,144,-0.10421807085734,0.851615755256896,0.966255735841082
5,1,0,6,1,2,6,144,-0.057854877599333,0.763378418480736,1.09674206894864
5,1,0,6,1,2,6,144,0.0258585575330064,0.856592108687473,1.00608048495629
5,1,0,6,1,2,6,144,-0.0816135676830399,0.789941532863723,1.07626187249693
5,1,0,6,1,2,6,144,-0.0652881791361025,0.809692950475468,0.919710471533549
5,1,0,6,1,2,6,144,-0.00611551662824207,0.792907600439022,0.946542032723662
5,1,0,6,1,2,6,144,0.023862527093817,0.818758616066897,0.946264002389258
5,1,0,6,1,2,6,144,-0.118412408315033,0.803500587850876,0.958243505536335
5,1,0,6,1,2,6,144,-0.195703140041033,0.946002722879446,1.05134439918575
5,1,0,6,1,2,6,144,-0.0521926925096954,0.797184570908594,1.05411350964914
5,1,0,6,1,2,6,144,-0.0313637601023858,0.754737602836125,1.11481316274856
5,1,0,6,1,2,6,144,-0.0690855848097539,0.787302795869332,0.95155673350939
5,1,0,6,1,2,6,144,-0.0672791372702538,0.820743544166975,0.940685620680259
5,1,0,6,1,2,6,144,-0.0243878895378776,0.796299347635112,0.953792476888923
5,1,0,6,1,2,6,144,-0.0162672302086665,0.773161605402766,1.04235150702905
5,1,0,6,1,2,6,144,-0.104103112392958,0.808251155056741,1.07550805277224
5,1,0,6,1,2,6,144,-0.043447116203259,0.779988591806673,1.06540524906763
5,1,0,6,1,2,6,144,-0.0806403647632752,0.809320152335068,0.961854977568717
5,1,0,6,1,2,6,144,-0.172490620078842,0.832174324005242,0.93272552286169
5,1,0,6,1,2,6,144,0.0180325364401843,0.802194152058431,0.932202543629635
5,1,0,6,1,2,6,144,-0.0571174735510038,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,0.137858540909536,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.0272140492240569,0.756979293894256,1.11573365396925
5,1,0,6,1,2,6,144,-0.0703063322172734,0.85433666413741,0.99745754523882
5,1,0,6,1,2,6,144,-0.0164801729645868,0.804341972424802,0.939984104812003
5,1,0,6,1,2,6,144,0.0230557509544738,0.789595460396595,0.934495108124219
5,1,0,6,1,2,6,144,-0.0214910417574217,0.803890403705236,0.925675051105967
5,1,0,6,1,2,6,144,-0.0421538525882949,0.83655091151012,0.92947284008819
5,1,0,6,1,2,6,144,-0.0684445157601492,0.979592420397682,1.15577744451793
5,1,0,6,1,2,6,144,-0.017587274450767,0.797343968766794,0.943544659566431
5,1,0,6,1,2,6,144,-0.130883491475127,0.887423900168752,0.975387169435891
5,1,0,6,1,2,6,144,-0.0477136113405561,0.861701328847521,0.960149348768255
5,1,0,6,1,2,6,144,-0.0721357044640166,0.921772214837067,1.01346826737745
5,1,0,6,1,2,6,144,-0.0191171901306063,0.82720285439563,0.921742054916143
5,1,0,6,1,2,6,144,-0.0668260048368458,1.18687125452232,1.36575357000222
5,1,0,6,1,2,6,144,0.0112997079355898,0.772478969406798,0.999243423771675
5,1,0,6,1,2,6,144,-0.00522623267443484,0.797213748510342,1.04847242786648
5,1,0,6,1,2,6,144,-0.00443236842623643,0.907126096201837,0.998479414790134
5,1,0,6,1,2,6,144,0.0625775623745527,0.864093653573675,0.983284999764198
5,1,0,6,1,2,6,144,-0.0369727978127225,0.784942159796228,0.983190020126567
5,1,0,6,1,2,6,144,-0.0659122822010568,0.790307673589156,1.06492407597268
5,1,0,6,1,2,6,144,-0.0438035167992849,0.855301293618542,0.977103203024846
5,1,0,6,1,2,6,144,-0.0600129207232543,0.782666704808874,1.06166992106532
5,1,0,6,1,2,6,144,0.00583591238606845,1.36671624317111,1.56136155672502
5,1,0,6,1,2,6,144,0.00784740786291633,0.752104391123429,1.11944655525251
5,1,0,6,1,2,6,144,0.0298387465780098,0.781233262948126,0.943831305409973
5,1,0,6,1,2,6,144,-0.168949098092788,0.817868813403439,0.935536584750666
5,1,0,6,1,2,6,144,-0.0524357834567695,0.806896421640238,0.919959745168914
5,1,0,6,1,2,6,144,0.0185917919697453,1.25207821497504,1.4364393735449
5,1,0,6,1,2,6,144,-0.0111713350301155,0.877636182089091,0.977040249095003
