"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.00812100252482876,1.0099561731565,1.11234702464789
5,1,0,6,1,2,6,144,-0.031187656506453,0.773055619838761,1.0047343537121
5,1,0,6,1,2,6,144,-0.0269454111629125,1.01043621002198,1.12911778112964
5,1,0,6,1,2,6,144,-0.0168451837223523,0.763264902833354,0.964701432452028
5,1,0,6,1,2,6,144,0.00769651133837861,0.778149366581462,0.968316367890381
5,1,0,6,1,2,6,144,0.0968426225965731,0.748997438759889,1.0975370513825
5,1,0,6,1,2,6,144,-0.0307915420338214,0.774455109606911,1.02086537501493
5,1,0,6,1,2,6,144,0.0801671223900318,0.796830131835218,0.94047048843794
5,1,0,6,1,2,6,144,-0.0245714310050138,0.793744399337917,0.963656481198147
5,1,0,6,1,2,6,144,-0.0590969087581176,0.931513665507926,1.03269234636435
5,1,0,6,1,2,6,144,-0.0049769541745875,1.4308414475876,1.63621791350992
5,1,0,6,1,2,6,144,-0.155860334657927,0.758048889914171,1.17013081605786
5,1,0,6,1,2,6,144,0.0317591566492948,1.26320187888481,1.45663719038162
5,1,0,6,1,2,6,144,-0.0507690983706618,0.755323065162993,1.13734718925133
5,1,0,6,1,2,6,144,-0.0819056859175287,0.823881279846579,0.984407229155548
5,1,0,6,1,2,6,144,-0.0438401962400754,0.893642653076421,0.998958228675299
5,1,0,6,1,2,6,144,-0.0444253682446397,0.754745373709093,1.13052833566031
5,1,0,6,1,2,6,144,0.0593571575710812,0.850572915759401,0.955911723216533
5,1,0,6,1,2,6,144,-0.0178279693493768,0.843654917245779,0.971667003350522
5,1,0,6,1,2,6,144,0.0186929347395375,0.946815052614304,1.02231053496961
5,1,0,6,1,2,6,144,0.168547655246394,0.745372495790386,1.05752663185702
5,1,0,6,1,2,6,144,0.022969513699279,0.775529810696728,1.03977125236317
5,1,0,6,1,2,6,144,0.0724131997481827,0.80657473807217,0.941306912539867
5,1,0,6,1,2,6,144,0.0502085339986206,0.777479523421324,0.982816485049512
5,1,0,6,1,2,6,144,-0.156899628187521,0.857983994167595,1.02053559629088
5,1,0,6,1,2,6,144,0.033152482668835,1.0334129641709,1.12605211891447
5,1,0,6,1,2,6,144,0.143197643873592,0.865830826009923,0.956338443395737
5,1,0,6,1,2,6,144,-0.0538819668729928,0.777907950584614,1.09058457844172
5,1,0,6,1,2,6,144,0.0809660122041688,0.808133019671538,0.942729712939504
5,1,0,6,1,2,6,144,-0.09366662814974,1.00444651727873,1.10407372328603
5,1,0,6,1,2,6,144,0.0618346851928737,0.757051130768185,1.00711345873598
5,1,0,6,1,2,6,144,-0.0924102405918996,0.817605787718085,0.954645469326967
5,1,0,6,1,2,6,144,-0.0233016168110285,0.99805609340449,1.09013001889556
5,1,0,6,1,2,6,144,0.0121883015000236,0.865258182608,0.975315770929984
5,1,0,6,1,2,6,144,-0.0763276003305493,0.852235194488744,0.983633326434726
5,1,0,6,1,2,6,144,-0.0763437567406088,0.755844757986607,1.06558072877035
5,1,0,6,1,2,6,144,-0.166612777070043,0.79829169438292,1.04634117444956
5,1,0,6,1,2,6,144,0.0806842426300581,0.745113515126329,1.12426120207181
5,1,0,6,1,2,6,144,-0.00813158916019316,0.876995776318117,0.974710286448344
5,1,0,6,1,2,6,144,0.0819488770214469,0.981208147481969,1.06877438397753
5,1,0,6,1,2,6,144,0.0702108627095537,0.968602921723584,1.07298223031172
5,1,0,6,1,2,6,144,0.0721293986183718,0.872333184717524,0.970867562838657
5,1,0,6,1,2,6,144,0.036208739923735,0.859078935635289,0.963480995613418
5,1,0,6,1,2,6,144,-0.0370970151491064,0.764586247169805,1.0636120048084
5,1,0,6,1,2,6,144,0.0348018143548023,0.827702918439646,0.955326792838409
5,1,0,6,1,2,6,144,0.0404712776541312,0.995268721723338,1.07615922278065
5,1,0,6,1,2,6,144,0.0280876953135564,0.813863071328219,0.946846993957295
5,1,0,6,1,2,6,144,-0.0229103909326138,0.764498580006768,0.991712655282739
5,1,0,6,1,2,6,144,-0.0837635080813046,0.805715068259946,0.983703955775283
5,1,0,6,1,2,6,144,-0.0558575062797583,0.77443335812785,1.04351216353719
5,1,0,6,1,2,6,144,-0.101368344602287,0.782269507330955,0.968392363740028
5,1,0,6,1,2,6,144,0.191580139776147,0.745084911176354,0.989219505531599
5,1,0,6,1,2,6,144,-0.0599278087976666,0.890966885740163,1.01732190588417
5,1,0,6,1,2,6,144,0.122748929852663,0.754027636890901,1.02105920670573
5,1,0,6,1,2,6,144,0.150908959983783,0.741681989232695,1.1967029095534
5,1,0,6,1,2,6,144,0.0123856707743049,0.770772242603515,0.98329533525467
5,1,0,6,1,2,6,144,-0.0218070836051591,0.895966349793731,0.990818108353187
5,1,0,6,1,2,6,144,-0.0251599375092916,0.797383546814772,0.984720497696876
5,1,0,6,1,2,6,144,0.0453116256402164,0.970320186115387,1.06766782257942
5,1,0,6,1,2,6,144,0.0510119258977624,1.14008408385225,1.26074264944648
5,1,0,6,1,2,6,144,0.0127208451490208,0.762053282660284,0.990954118797473
5,1,0,6,1,2,6,144,0.025025053574715,0.855733872040607,0.963206222638245
5,1,0,6,1,2,6,144,0.0423860310676783,1.14319788987907,1.24726012237805
5,1,0,6,1,2,6,144,0.0755491312595746,0.749527423938432,1.06274368192103
5,1,0,6,1,2,6,144,0.0841599019703056,0.904987357122869,0.986901331505234
5,1,0,6,1,2,6,144,0.109461556662469,0.801294756584179,0.948077315473042
5,1,0,6,1,2,6,144,-0.0524915589335585,0.790650094709921,1.02892282689859
5,1,0,6,1,2,6,144,-0.00800526485157536,0.749882763151086,1.08599978126531
5,1,0,6,1,2,6,144,-0.0100636068696645,0.762007425511166,1.0346351233118
5,1,0,6,1,2,6,144,-0.0885194140840351,0.864272829562512,1.00499596438288
5,1,0,6,1,2,6,144,-0.0314641876348017,0.811623415192151,0.985311467109661
5,1,0,6,1,2,6,144,-0.106103432769968,0.793778050713913,1.01234605883332
5,1,0,6,1,2,6,144,0.0310477050533789,0.949478491157859,1.02826627261459
5,1,0,6,1,2,6,144,-0.0297525720727087,0.775376135107773,1.05163736872072
5,1,0,6,1,2,6,144,0.0203971570135468,0.894299836394283,1.00204310835292
5,1,0,6,1,2,6,144,-0.111746308689954,0.865546661478639,1.00450231923459
5,1,0,6,1,2,6,144,-0.0349921198100284,0.867264682730389,0.995220691672066
5,1,0,6,1,2,6,144,0.0196382885306931,0.773507843852335,1.04984294232891
5,1,0,6,1,2,6,144,0.155871301880173,0.744694959867594,1.10104835609843
5,1,0,6,1,2,6,144,0.0946278819808379,0.847133856005748,0.94761480063129
5,1,0,6,1,2,6,144,0.0119273724978154,0.821172023064873,0.958503278715574
5,1,0,6,1,2,6,144,-0.0514008565228154,0.779229621181232,1.01134557456705
5,1,0,6,1,2,6,144,-0.0628161052335868,1.23761328784602,1.37304770989857
5,1,0,6,1,2,6,144,0.0751934193398727,0.805961556329458,0.945400374471673
5,1,0,6,1,2,6,144,-0.0457641010753403,0.797757968484101,0.987805713626475
5,1,0,6,1,2,6,144,-0.0563947735629635,1.00966871265398,1.09702144772743
5,1,0,6,1,2,6,144,-0.0891600661260067,0.935772516142776,1.03244200639463
5,1,0,6,1,2,6,144,0.0774460905771837,0.891007927595644,0.986910060318347
5,1,0,6,1,2,6,144,0.0430995303853786,0.765485904688055,1.01816386388907
5,1,0,6,1,2,6,144,0.0621100661663865,0.860182713321135,0.968851772087052
5,1,0,6,1,2,6,144,0.136488817705201,0.735109298035171,1.02647722137504
5,1,0,6,1,2,6,144,0.0472614529831497,0.925568193831177,1.02631064466362
5,1,0,6,1,2,6,144,0.0766609669921259,0.837367555480937,0.96593312835411
5,1,0,6,1,2,6,144,0.077038158442439,0.749583211039588,1.1449185338249
5,1,0,6,1,2,6,144,0.100622882586533,0.856492819827439,0.951491980667371
5,1,0,6,1,2,6,144,-0.0481693591446198,1.14207640977787,1.25247164903085
5,1,0,6,1,2,6,144,0.0133524029199797,0.805578236628673,0.957605627051883
5,1,0,6,1,2,6,144,0.0418076279795281,0.765304009846475,1.02228116951179
5,1,0,6,1,2,6,144,0.0962802464577881,0.756132414994416,1.00322652960611
5,1,0,6,1,2,6,144,-0.0244331683470694,0.883638742240874,0.997103305194886
5,1,0,6,1,2,6,144,0.0658954322976925,0.741681989232695,1.1967029095534
5,1,0,6,1,2,6,144,0.0646800291713857,0.752094757826678,1.0464066596606
5,1,0,6,1,2,6,144,0.0105364902163943,0.784402131991896,0.993059410183974
5,1,0,6,1,2,6,144,-0.0760182245552261,0.999156246561099,1.07257591568615
5,1,0,6,1,2,6,144,0.0502710687813277,1.01389789366023,1.10679009117323
5,1,0,6,1,2,6,144,0.184016562820896,0.756508001495512,0.930664673151714
5,1,0,6,1,2,6,144,0.271621174120242,0.736312757731662,1.10578583643604
5,1,0,6,1,2,6,144,0.161367798521506,0.929405156552878,1.00104654131235
5,1,0,6,1,2,6,144,-0.113855977234434,0.775507895872757,0.994362111754541
5,1,0,6,1,2,6,144,0.0785024614182596,1.06556845078245,1.17555808101955
5,1,0,6,1,2,6,144,-0.0438474317469318,0.791663345415153,1.00403966413396
5,1,0,6,1,2,6,144,0.102925591782435,0.847388524750763,0.950800201599467
5,1,0,6,1,2,6,144,-0.0346819427080945,0.792464242299047,1.06482521734681
5,1,0,6,1,2,6,144,0.0294909156717164,0.92552992952687,1.03336065393839
5,1,0,6,1,2,6,144,-0.0232167105298614,0.742321277373564,1.13183146178881
5,1,0,6,1,2,6,144,0.0691424317554093,0.893005375802207,0.996979238964089
5,1,0,6,1,2,6,144,-0.0386663339655722,0.772854310800087,0.982644044285515
5,1,0,6,1,2,6,144,0.0296606979070984,0.755242147279368,0.988252991221526
5,1,0,6,1,2,6,144,-0.00317083991719287,0.756270538999324,1.02191037834169
5,1,0,6,1,2,6,144,0.00422767586609917,0.761498079388138,1.0125971124512
5,1,0,6,1,2,6,144,0.0744466754327503,0.760644216951496,1.02004530298942
5,1,0,6,1,2,6,144,-0.0335095169764364,0.775001602292421,0.963523098371892
5,1,0,6,1,2,6,144,-0.0725393102331545,0.861856295436349,0.988530054194588
5,1,0,6,1,2,6,144,-0.0715540819750432,0.894170432971641,1.01954396496447
5,1,0,6,1,2,6,144,0.00352101609901186,0.97830765125812,1.08135473209645
5,1,0,6,1,2,6,144,-0.0647388594620982,0.834304002680184,0.970612387117878
5,1,0,6,1,2,6,144,-0.0538421889888931,0.765843246340681,1.02231945551263
5,1,0,6,1,2,6,144,-0.0395476456002506,0.756349859866134,1.12715262922793
5,1,0,6,1,2,6,144,-0.0497427409127114,0.790167554610188,0.992856120206336
5,1,0,6,1,2,6,144,-0.0232768134825922,0.865560120848361,0.973840786919834
5,1,0,6,1,2,6,144,-0.105341672353229,0.808795415207927,1.000604850586
5,1,0,6,1,2,6,144,-0.0983762459513471,0.91633361511117,1.02683157660367
5,1,0,6,1,2,6,144,0.027684549875865,0.764773619338354,1.01003557588141
5,1,0,6,1,2,6,144,0.102380580841246,0.85374883419217,0.970907368746523
5,1,0,6,1,2,6,144,-0.0788599172492976,0.907800356872985,1.02516651286424
5,1,0,6,1,2,6,144,-0.00650449472253108,0.944274076988495,1.03040978147393
5,1,0,6,1,2,6,144,-0.0638550616036494,0.792180465474335,1.02621955324431
5,1,0,6,1,2,6,144,-0.0134674774828225,0.758945044176533,1.00477022663519
5,1,0,6,1,2,6,144,-0.0763356886946352,0.970414336104881,1.05832144796877
5,1,0,6,1,2,6,144,0.147129414215861,1.16784387160632,1.28612804669146
5,1,0,6,1,2,6,144,0.0122460331826388,0.841995762994994,0.9747992148363
5,1,0,6,1,2,6,144,-0.0799689216674511,0.741681989232695,1.1967029095534
5,1,0,6,1,2,6,144,-0.0435529057651195,0.899051418865592,1.01230225037196
5,1,0,6,1,2,6,144,-0.016076418564051,0.926205961009985,1.0046616761713
5,1,0,6,1,2,6,144,-0.176091094911162,0.827379158101996,0.971849436268719
5,1,0,6,1,2,6,144,-0.0369998772885659,0.795200066988758,0.97063368912562
5,1,0,6,1,2,6,144,0.049480883319051,0.771210349235699,0.963697150875853
5,1,0,6,1,2,6,144,0.0653312701860197,0.76272338562467,1.00299958729086
5,1,0,6,1,2,6,144,0.0345172968403282,0.770949905504287,0.976906036341407
5,1,0,6,1,2,6,144,0.101799026209944,0.777618558408374,0.939515666134851
5,1,0,6,1,2,6,144,0.0636144622192545,0.768088628264569,0.992341744397548
5,1,0,6,1,2,6,144,0.00167712972992307,0.77185483890052,1.02636901985733
5,1,0,6,1,2,6,144,-0.00301899700880627,0.939277577499291,1.03438119948578
5,1,0,6,1,2,6,144,0.0135693563541099,0.935448313770626,1.03353982736175
5,1,0,6,1,2,6,144,-0.13087855526081,0.829857196439169,1.00785573297255
5,1,0,6,1,2,6,144,-0.0369416113592103,0.778269990937233,1.00208569546661
5,1,0,6,1,2,6,144,-0.0610432573654908,0.766787614352575,1.01604657710887
5,1,0,6,1,2,6,144,-0.00593513560685292,0.814678804874337,0.967658401293633
5,1,0,6,1,2,6,144,-0.0442229212785502,0.839446564716984,0.968702821033201
5,1,0,6,1,2,6,144,0.0548488549807547,0.771748901834141,0.954565315301888
5,1,0,6,1,2,6,144,0.159764857229553,0.838714527807727,0.938854715562565
5,1,0,6,1,2,6,144,0.0600751920010064,0.752571832084386,1.06464290747415
5,1,0,6,1,2,6,144,-0.0358124856578701,0.791299231283247,0.998927435159868
5,1,0,6,1,2,6,144,-0.07740460270647,0.835461291185041,0.970867387333236
5,1,0,6,1,2,6,144,-0.083394220960831,0.779598853726083,0.991221062157736
5,1,0,6,1,2,6,144,-0.0769332279274598,0.854742883606132,0.98527476696043
5,1,0,6,1,2,6,144,-0.0227196186420266,0.849436328419476,0.989869677240999
5,1,0,6,1,2,6,144,-0.0480566700402357,0.768296577241678,1.02682148332668
5,1,0,6,1,2,6,144,0.00230865464823201,0.765693089842671,0.983707156457891
5,1,0,6,1,2,6,144,0.121182312974674,0.835194048355675,0.946096128162147
5,1,0,6,1,2,6,144,0.110106872733505,0.808197373064493,0.948069032719973
5,1,0,6,1,2,6,144,0.120573525065871,0.79736051173278,0.936954827685382
5,1,0,6,1,2,6,144,0.0373693809234995,0.773057358756217,0.999699146380881
5,1,0,6,1,2,6,144,0.0537080670018391,0.749801014728205,1.03612984619656
5,1,0,6,1,2,6,144,0.0885858026547516,0.749567969204982,1.14344593672625
5,1,0,6,1,2,6,144,0.0703668773408332,0.758595235128861,0.993798051598991
5,1,0,6,1,2,6,144,0.0471606171249815,0.75318690972945,1.01578338545085
5,1,0,6,1,2,6,144,-0.032326229754588,0.8494369719194,0.969373901106594
5,1,0,6,1,2,6,144,-0.0521819695338814,0.944968149250056,1.03327177056186
5,1,0,6,1,2,6,144,-0.0245461921201735,0.780770928516336,0.98233448144521
5,1,0,6,1,2,6,144,0.0652236547022105,0.764732226771274,0.961476280250319
5,1,0,6,1,2,6,144,0.0258637841225683,0.766323006435564,0.97375913126826
5,1,0,6,1,2,6,144,-0.189349694864253,0.967242778566816,1.04060834946593
5,1,0,6,1,2,6,144,0.0531349357592898,0.882312530362136,0.985179539035063
5,1,0,6,1,2,6,144,0.0802351857063476,1.08694069424061,1.19829252967722
5,1,0,6,1,2,6,144,0.0679041880505627,0.747706007415265,1.1365073536739
5,1,0,6,1,2,6,144,-0.115802068993993,0.905802065128058,1.03345289401443
5,1,0,6,1,2,6,144,0.118842868224244,1.08285710669493,1.20845303641455
5,1,0,6,1,2,6,144,-0.0720214923977879,0.917873025293602,1.01217036880098
5,1,0,6,1,2,6,144,-0.0434536632095685,0.743973672746956,1.12808003806024
5,1,0,6,1,2,6,144,0.0993556090046384,1.01695129118532,1.1054801965182
5,1,0,6,1,2,6,144,-0.10132323339012,0.946799408329775,1.02138033639056
5,1,0,6,1,2,6,144,0.0538666181444539,0.940944610535815,1.04744902443348
5,1,0,6,1,2,6,144,-0.0864801325539178,0.797975737077254,1.06403946201508
5,1,0,6,1,2,6,144,-0.0603607528656581,0.858972628968865,0.998936872314695
5,1,0,6,1,2,6,144,0.0838408260863912,0.973071596714765,1.05165055108665
5,1,0,6,1,2,6,144,0.0477103872773442,0.771471971935305,0.976608994793995
5,1,0,6,1,2,6,144,-0.039962981654442,0.864543362229097,0.972505339067464
5,1,0,6,1,2,6,144,0.0826641013405998,0.760137489911694,1.00316158365073
5,1,0,6,1,2,6,144,-0.0132072817913556,0.902893067591386,0.989746926997221
5,1,0,6,1,2,6,144,0.0406765767070224,1.05381410737651,1.16562328083353
5,1,0,6,1,2,6,144,-0.00106202428547015,1.07696047231148,1.193499472423
5,1,0,6,1,2,6,144,-0.107343038604455,0.779545601247676,1.05136718111334
5,1,0,6,1,2,6,144,0.114275826261588,0.86017364805633,0.958228866302398
5,1,0,6,1,2,6,144,-0.05282886446395,0.82296386901349,1.06305983948891
5,1,0,6,1,2,6,144,-0.11724258773461,0.806752135950374,0.983939750608622
5,1,0,6,1,2,6,144,-0.0852991888067049,0.803209306629479,0.999325720050801
5,1,0,6,1,2,6,144,0.154165081145228,0.750541141121519,0.990315823638174
5,1,0,6,1,2,6,144,0.0370930776953075,0.751802806112974,1.02971365201856
5,1,0,6,1,2,6,144,-0.0062858382286851,0.984443755975072,1.08144739094499
5,1,0,6,1,2,6,144,0.0103485408517489,0.826520605682971,0.944127890687779
5,1,0,6,1,2,6,144,0.0100508895735842,0.755098769228328,1.01674163882619
5,1,0,6,1,2,6,144,-0.106600264525698,0.76036480387447,1.09034659464879
5,1,0,6,1,2,6,144,0.181771346862418,0.777894044325994,0.929408366556938
5,1,0,6,1,2,6,144,0.103654146422338,0.944381162361966,1.03662817892592
5,1,0,6,1,2,6,144,0.139973400937466,0.875800213636654,0.974836666752017
5,1,0,6,1,2,6,144,0.0125067949085552,0.852981230036058,0.970220599428611
5,1,0,6,1,2,6,144,0.178459449405596,0.724898257621109,0.971097190438272
5,1,0,6,1,2,6,144,0.0709833636058521,0.861088423294151,0.973339343123406
5,1,0,6,1,2,6,144,-0.13290248570169,0.772335491969491,1.07469330275941
5,1,0,6,1,2,6,144,0.0867527621476819,0.948089190078042,1.04405412792623
5,1,0,6,1,2,6,144,0.0803829751989109,0.752137968068158,1.03835489104648
5,1,0,6,1,2,6,144,0.0159702084476775,0.778843299750443,0.971269183183294
5,1,0,6,1,2,6,144,0.130503634846485,0.848088320338653,0.945821203445817
5,1,0,6,1,2,6,144,-0.0989575305967829,0.931171305023516,1.01511459635183
5,1,0,6,1,2,6,144,0.0335883102271104,0.965156038410648,1.03959042639494
5,1,0,6,1,2,6,144,-0.0283378030404104,0.9151159188218,1.0239477133444
5,1,0,6,1,2,6,144,0.101719206158083,0.85009110173091,0.955411821421659
5,1,0,6,1,2,6,144,-0.0199421581438444,0.775698158994548,1.04687584478195
5,1,0,6,1,2,6,144,0.112738828700216,0.74570385626307,1.0238085425989
5,1,0,6,1,2,6,144,-0.240922478054449,0.741681989232695,1.1967029095534
5,1,0,6,1,2,6,144,0.0851002624583748,0.747842377978419,1.13561532553153
5,1,0,6,1,2,6,144,-0.026396523163026,0.884454987713656,0.998344670777482
5,1,0,6,1,2,6,144,-0.0300438585978366,0.762352256452237,1.09119442857026
5,1,0,6,1,2,6,144,-0.0976992996419055,0.884979306002922,1.00850759870903
5,1,0,6,1,2,6,144,0.0603779501562644,1.09251342728597,1.21875229498551
5,1,0,6,1,2,6,144,0.0548458745277863,0.763879128954169,1.01374381599902
5,1,0,6,1,2,6,144,-0.00878560702035386,0.843751399021878,1.01151883991401
5,1,0,6,1,2,6,144,0.0110036457579994,0.82296009048497,0.971333652573284
5,1,0,6,1,2,6,144,0.00750112666911748,0.792942933518166,0.972504965297827
5,1,0,6,1,2,6,144,0.0687903048928331,0.834578941403173,0.958957441222715
5,1,0,6,1,2,6,144,0.00955294386652126,0.911154694824528,0.990391202082567
5,1,0,6,1,2,6,144,-0.0310134138573366,0.814194026480686,0.964301286479435
5,1,0,6,1,2,6,144,-0.0570764960269869,0.751465847624963,1.14628624245003
5,1,0,6,1,2,6,144,-0.0376655387366552,0.776273020975779,0.999922255379196
5,1,0,6,1,2,6,144,0.0293533828248216,1.03521073513942,1.13578119485629
5,1,0,6,1,2,6,144,-0.032124751082015,0.906136846386073,0.997668331643327
5,1,0,6,1,2,6,144,-0.0780397900457125,0.888427660243779,1.01627842908094
5,1,0,6,1,2,6,144,-0.00563610283579919,0.768907064399916,0.979459595747369
5,1,0,6,1,2,6,144,0.0128462312711853,0.776677152736479,1.02349775972687
5,1,0,6,1,2,6,144,-0.0498908668536286,0.765176629712779,1.04912582423703
5,1,0,6,1,2,6,144,-0.0677249075718148,1.03977248212228,1.13294041453959
5,1,0,6,1,2,6,144,-0.0100632818530188,1.03917113624513,1.12693762174424
5,1,0,6,1,2,6,144,0.0547002686717017,0.735764105008741,1.0245107223521
5,1,0,6,1,2,6,144,-0.0431829933853815,0.799365244158614,0.984354213914233
5,1,0,6,1,2,6,144,-0.198057214261026,0.741681989232695,1.1967029095534
5,1,0,6,1,2,6,144,0.109217039704705,0.782046376409126,0.952098866726038
5,1,0,6,1,2,6,144,-0.138466966998775,0.785084751066747,1.02524910009132
5,1,0,6,1,2,6,144,-0.0371362138445614,0.926682433508662,1.03200378588211
5,1,0,6,1,2,6,144,0.0357282111165967,0.741681989232695,1.1967029095534
5,1,0,6,1,2,6,144,-0.0647415204907039,0.782004770567544,1.03800691479159
5,1,0,6,1,2,6,144,-0.0214193764865288,0.751834923777245,1.12993042082515
5,1,0,6,1,2,6,144,-0.0102397939906478,0.79336770716085,0.958613507760414
5,1,0,6,1,2,6,144,-0.0214002288587163,0.787920430422142,1.02741085057963
5,1,0,6,1,2,6,144,0.106014300273527,1.06086545314479,1.15651184503318
5,1,0,6,1,2,6,144,0.0602550763721336,0.742471697712554,1.0916451400011
5,1,0,6,1,2,6,144,0.0097743986194536,0.822222452031513,0.960414048644276
5,1,0,6,1,2,6,144,-0.0331764842843793,0.825300940501912,0.952972391683878
5,1,0,6,1,2,6,144,-0.0648763130902226,0.787548885743797,1.02008152503745
5,1,0,6,1,2,6,144,0.0131239351514368,1.17429277710821,1.30727254416325
5,1,0,6,1,2,6,144,0.00277410641467195,0.873289584874775,0.973357352597097
5,1,0,6,1,2,6,144,-0.0908870139282742,0.784035014040001,1.04242709919294
