"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,97,120,0.165622768064839,0.79737249510617,0.975817680764337
6,1,0,7,1,2,97,120,0.189448660422242,0.790728693368772,0.97934495264181
6,1,0,7,1,2,97,120,0.181236774909515,0.786504791621818,0.982407163087398
6,1,0,7,1,2,100,120,0.146674168128406,0.806924985586466,0.982423589758659
6,1,0,7,1,2,100,120,0.13476298845186,0.786527093929397,0.986560930421958
6,1,0,7,1,2,100,120,0.0948209748919172,0.805589367568122,0.994741901404407
6,1,0,7,1,2,103,120,0.146206889456549,0.801239174938362,0.97772044230003
6,1,0,7,1,2,103,120,0.172064705269106,0.794426837442838,0.972494431620544
6,1,0,7,1,2,103,120,0.136400786157921,0.792143948637225,0.982391571191146
6,1,0,7,1,2,106,120,0.136624775105297,0.780757296430751,0.995431561696586
6,1,0,7,1,2,106,120,0.191388631573054,0.781306491351152,0.961170763261269
6,1,0,7,1,2,106,120,0.139870909673714,0.798156207081198,0.98503174806993
6,1,0,7,1,2,109,120,0.140142610751063,0.791367324767351,0.978598292273174
6,1,0,7,1,2,109,120,0.153653915132191,0.799435289553302,0.973519679913804
6,1,0,7,1,2,109,120,0.139997814447839,0.803477042000906,0.981831663865191
6,1,0,7,1,2,112,120,0.147698061243112,0.80291424885836,0.976835823995366
6,1,0,7,1,2,112,120,0.153962791151858,0.797251711282733,0.976044491249961
6,1,0,7,1,2,112,120,0.149499854734607,0.798570127534376,0.978230647444727
6,1,0,7,1,2,115,120,0.184076583173369,0.780437930957017,0.968647988068243
6,1,0,7,1,2,115,120,0.146592811816596,0.796730652766042,0.980855830223054
6,1,0,7,1,2,115,120,0.169340967450573,0.785640017630761,0.97660206879951
6,1,0,7,1,2,118,120,0.198170423737274,0.771405479199684,0.960114879861502
6,1,0,7,1,2,118,120,0.175724249885334,0.77815609606105,0.967186620442768
6,1,0,7,1,2,118,120,0.180948511739701,0.782846318369981,0.9650248252495
6,1,0,7,1,2,120,120,0.185029641448527,0.781824491913371,0.966271782606523
