"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.0458246959646604,0.754264348643807,1.1956185847405
5,1,0,6,1,2,6,144,0.025967104152795,0.773530200773832,1.15998260608435
5,1,0,6,1,2,6,144,-0.00755676688282462,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.116733890882456,1.00519522341749,1.15364007607759
5,1,0,6,1,2,6,144,-0.0472704367109536,0.747746801641048,1.19369651437176
5,1,0,6,1,2,6,144,-0.0840488307488308,0.941811556382393,1.15364578834743
5,1,0,6,1,2,6,144,-0.137172556923982,1.0796151265305,1.23228682132935
5,1,0,6,1,2,6,144,-0.130954588718847,0.847756623957817,1.22505674826767
5,1,0,6,1,2,6,144,-0.111293360906439,0.814268993128723,1.2068647038533
5,1,0,6,1,2,6,144,-0.162182137792691,1.2676520000716,1.39133547292674
5,1,0,6,1,2,6,144,-0.177179814676742,1.6989454617123,1.85062091196452
5,1,0,6,1,2,6,144,-0.0805656825777881,0.842814679544418,1.12188562646797
5,1,0,6,1,2,6,144,0.0725466569934986,0.871644381677829,1.07833295724548
5,1,0,6,1,2,6,144,0.0906494677401105,0.829478251534641,1.08852367591092
5,1,0,6,1,2,6,144,0.052442502428175,1.02278161474979,1.16053540634096
5,1,0,6,1,2,6,144,0.0914597646453594,0.941974819322464,1.1388566875946
5,1,0,6,1,2,6,144,-0.0817998751573381,0.865281924566926,1.16051297151237
5,1,0,6,1,2,6,144,-0.114698710013188,0.813004584775007,1.21948506362191
5,1,0,6,1,2,6,144,0.0675134147952872,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.0752116254292172,1.05141457929886,1.22155579194041
5,1,0,6,1,2,6,144,0.0119184741373869,1.08485438040586,1.21969187580999
5,1,0,6,1,2,6,144,-0.0489650216013445,0.932679386833186,1.09799122783712
5,1,0,6,1,2,6,144,-0.031392092186768,0.956867107979689,1.11073677206922
5,1,0,6,1,2,6,144,-0.0546010517411096,0.822677246939669,1.14650002675952
5,1,0,6,1,2,6,144,-0.158539847049886,1.20522244315865,1.35483802612921
5,1,0,6,1,2,6,144,0.0741168038515384,0.754224176333451,1.16579441039832
5,1,0,6,1,2,6,144,0.06250697121253,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.0557778116279941,0.921760958411855,1.17696697752541
5,1,0,6,1,2,6,144,0.104127278442471,0.747667146501125,1.16089062163881
5,1,0,6,1,2,6,144,-0.10080170162953,1.24844542545441,1.35756766666429
5,1,0,6,1,2,6,144,0.0107934120243729,0.899831963839452,1.1133155836604
5,1,0,6,1,2,6,144,-0.138859743157696,1.00123754073857,1.23542178824741
5,1,0,6,1,2,6,144,-0.168821123125521,0.882902788791574,1.12947930112188
5,1,0,6,1,2,6,144,0.000552688078814339,0.819033392547843,1.11320063250023
5,1,0,6,1,2,6,144,0.00212566017060484,0.751885443145346,1.18007165618876
5,1,0,6,1,2,6,144,-0.053986502093635,1.03364133166151,1.1531386319891
5,1,0,6,1,2,6,144,0.0487128894678022,1.04622580381928,1.16871193782034
5,1,0,6,1,2,6,144,-0.0131312106252855,0.869289114952258,1.0900981771463
5,1,0,6,1,2,6,144,-0.115283624105457,1.00572452913415,1.16680779512189
5,1,0,6,1,2,6,144,0.0383436656146676,0.894993288296901,1.09453103341036
5,1,0,6,1,2,6,144,-0.115838223817992,1.1501687986573,1.25205458856933
5,1,0,6,1,2,6,144,-0.0651522416929911,1.154416950186,1.27595921700757
5,1,0,6,1,2,6,144,0.0922868862879494,0.876752083097421,1.10830584242759
5,1,0,6,1,2,6,144,-0.215748617692568,0.924023365748819,1.11329327957868
5,1,0,6,1,2,6,144,-0.113429080348048,0.749900015386352,1.20750786110307
5,1,0,6,1,2,6,144,-0.159263220077282,1.40469839680346,1.55984733154553
5,1,0,6,1,2,6,144,0.143855060251784,0.719402503354563,1.20909698760344
5,1,0,6,1,2,6,144,-0.114977754768663,0.828170887638256,1.21166080402043
5,1,0,6,1,2,6,144,0.13695250948182,0.781086406933777,1.12731784153148
5,1,0,6,1,2,6,144,-0.0472704314136111,0.775618885593409,1.171620240367
5,1,0,6,1,2,6,144,-0.152630637672023,0.972767979434186,1.12722852449954
5,1,0,6,1,2,6,144,-0.0492131164411778,0.805266215378249,1.14503002955728
5,1,0,6,1,2,6,144,-0.156921869306821,0.913725426189721,1.13400017968774
5,1,0,6,1,2,6,144,0.0343148220339238,0.948732719476433,1.1319750538781
5,1,0,6,1,2,6,144,0.0376706894683399,0.951217755581346,1.11797118102865
5,1,0,6,1,2,6,144,-0.0471023044531683,1.25643930622575,1.388367573648
5,1,0,6,1,2,6,144,-0.242932006581582,1.13964476610682,1.25541032076387
5,1,0,6,1,2,6,144,-0.0401648159678464,1.03399163355713,1.18924313759002
5,1,0,6,1,2,6,144,-0.0617545806234224,0.766197697075559,1.17590295750063
5,1,0,6,1,2,6,144,-0.00782630283003196,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.128046420737855,0.75185573051374,1.15323819972525
5,1,0,6,1,2,6,144,-0.104074067936259,0.887487476889051,1.16967539280038
5,1,0,6,1,2,6,144,0.0684696071894659,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.0240316817346731,0.749404796462208,1.1920390798878
5,1,0,6,1,2,6,144,0.0739413203510066,0.829543644888775,1.09529304876047
5,1,0,6,1,2,6,144,0.129803369151008,0.800258203539632,1.10240437571159
5,1,0,6,1,2,6,144,-0.0939614421313991,0.739837978261679,1.21770269182526
5,1,0,6,1,2,6,144,0.0313843128103106,0.805303235861136,1.11612886186513
5,1,0,6,1,2,6,144,0.0478933891690471,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.0840918964656419,1.1336924956741,1.2510516906346
5,1,0,6,1,2,6,144,-0.135751690384133,1.18254600524512,1.32689862067917
5,1,0,6,1,2,6,144,0.0682485157771047,0.781150295874695,1.14486095796768
5,1,0,6,1,2,6,144,-0.188135982550142,0.818995458163382,1.15532681259143
5,1,0,6,1,2,6,144,-0.129970547486867,1.24506507614411,1.3820474985087
5,1,0,6,1,2,6,144,0.08959591697878,0.747781952886856,1.18016662093998
5,1,0,6,1,2,6,144,-0.0625816906074597,0.821639310003692,1.16043508849619
5,1,0,6,1,2,6,144,0.108623135374591,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.0506738286334079,0.768983977291397,1.20263965488204
5,1,0,6,1,2,6,144,-0.128564305417553,0.92682578171614,1.1859181761561
5,1,0,6,1,2,6,144,-0.0888572620159874,0.942269045119269,1.13532465069989
5,1,0,6,1,2,6,144,-0.0462375566538795,0.859237792508325,1.11796007553501
5,1,0,6,1,2,6,144,-0.0638402221926928,1.19556010439884,1.31842688342813
5,1,0,6,1,2,6,144,-0.0652749744800517,0.875250707224045,1.16278613055166
5,1,0,6,1,2,6,144,-0.0668562948939485,0.861838900583506,1.12595498173064
5,1,0,6,1,2,6,144,0.0765295119362124,0.754427010161044,1.16791167848995
5,1,0,6,1,2,6,144,-0.0158882985608813,1.04221557523055,1.16197233391349
5,1,0,6,1,2,6,144,0.100767117292097,0.944205893697947,1.10045558342431
5,1,0,6,1,2,6,144,-0.0342221731509837,0.900031744084104,1.09973501889448
5,1,0,6,1,2,6,144,-0.0820745292169501,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.108080302825564,1.04723662321392,1.1891492321363
5,1,0,6,1,2,6,144,-0.0145175236344116,0.88010760460279,1.09560568059858
5,1,0,6,1,2,6,144,0.0700814414993449,0.731557895660649,1.20208363954704
5,1,0,6,1,2,6,144,0.122778245799384,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.104939860155152,0.845615609119316,1.07885834049783
5,1,0,6,1,2,6,144,0.0832846303472947,1.29953054351553,1.40376821643054
5,1,0,6,1,2,6,144,-0.0468724257795605,0.98705571493272,1.1612422869839
5,1,0,6,1,2,6,144,-0.0754850806760347,0.898574853407473,1.14351976763827
5,1,0,6,1,2,6,144,-0.060154227142528,0.953723887194249,1.16390949690619
5,1,0,6,1,2,6,144,0.0905324937424675,0.807653578726877,1.10472528256266
5,1,0,6,1,2,6,144,0.0907350521271259,0.712996140103657,1.23097256863311
5,1,0,6,1,2,6,144,-0.0732949902514972,0.789241967206409,1.18473211184328
5,1,0,6,1,2,6,144,-0.101390067998325,0.967590510831537,1.11047060665338
5,1,0,6,1,2,6,144,-0.0561601860655036,0.778205396995168,1.17549821842918
5,1,0,6,1,2,6,144,0.110940645954102,0.844416315375057,1.08030748581131
5,1,0,6,1,2,6,144,-0.0232213575132881,1.16021278833658,1.29032830585971
5,1,0,6,1,2,6,144,0.017005984769532,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0228432891550479,1.04986856646356,1.17451577068282
5,1,0,6,1,2,6,144,-0.0338790605428373,1.43749433986745,1.56391882911522
5,1,0,6,1,2,6,144,0.0529611845159778,0.961037801855258,1.15154506209416
5,1,0,6,1,2,6,144,0.0155357169025939,1.01746955301146,1.14296524122177
5,1,0,6,1,2,6,144,-0.0520644333269685,0.857954514080328,1.10762115439742
5,1,0,6,1,2,6,144,0.0619868449605392,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0783143697807999,0.751883009312114,1.16856645184449
5,1,0,6,1,2,6,144,-0.0986545343518313,0.88363902983669,1.11315101761962
5,1,0,6,1,2,6,144,0.00787487993251645,1.05009441610175,1.18279940698519
5,1,0,6,1,2,6,144,-0.0111093607992102,0.780004164035681,1.14935009113621
5,1,0,6,1,2,6,144,-0.091271803100582,1.06063933546983,1.258771214651
5,1,0,6,1,2,6,144,0.0315119198284413,1.07103724572776,1.24505536411059
5,1,0,6,1,2,6,144,0.120225086569465,0.870578010438214,1.080473751393
5,1,0,6,1,2,6,144,0.101818901089428,1.01991710797953,1.15822692001482
5,1,0,6,1,2,6,144,0.0830116178546921,0.793994906780063,1.12184227203577
5,1,0,6,1,2,6,144,-0.0933470642957623,0.776014055493162,1.18025085866881
5,1,0,6,1,2,6,144,-0.0480311088056907,1.2833615930053,1.42401537993892
5,1,0,6,1,2,6,144,-0.0931412610156101,0.791525848729749,1.18779663638822
5,1,0,6,1,2,6,144,0.0280412024747839,0.845543752218172,1.11692669772852
5,1,0,6,1,2,6,144,0.00559710272671362,1.17559668852859,1.27647577747088
5,1,0,6,1,2,6,144,-0.0720922219853562,0.861613283695226,1.13980570621072
5,1,0,6,1,2,6,144,-0.114432583525482,1.1524897223222,1.25878879821549
5,1,0,6,1,2,6,144,-0.00338611893805804,0.742016600212677,1.19780034273181
5,1,0,6,1,2,6,144,-0.101678003081619,0.762930797843685,1.20323418703706
5,1,0,6,1,2,6,144,-0.0398935615512054,0.86770576848169,1.13955508112971
5,1,0,6,1,2,6,144,-0.0893800519891395,0.927761030311755,1.12468124249506
5,1,0,6,1,2,6,144,0.0301341803409441,1.31112564086657,1.43633034096547
5,1,0,6,1,2,6,144,-0.106446062289797,0.838995617399288,1.13746748686771
5,1,0,6,1,2,6,144,-0.0713199022716264,0.977108155572453,1.15887641369243
5,1,0,6,1,2,6,144,-0.107842715040666,0.875602429358593,1.16399318953946
5,1,0,6,1,2,6,144,-0.0412743501214851,1.0639330918276,1.21811577682378
5,1,0,6,1,2,6,144,-0.0500537352340249,0.762890288879141,1.17993869458837
5,1,0,6,1,2,6,144,-0.00460709412956191,0.802860052273683,1.12447877860803
5,1,0,6,1,2,6,144,-0.0719774481137893,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.136478304750805,0.884210896214704,1.06758339085737
5,1,0,6,1,2,6,144,-0.129800365184408,0.926423295589947,1.09854413426275
5,1,0,6,1,2,6,144,-0.0403800354299481,0.832019375220294,1.12061067941541
5,1,0,6,1,2,6,144,-0.113253627787319,1.13272842006569,1.27509090929391
5,1,0,6,1,2,6,144,-0.11404518490461,0.932340314768089,1.18080113100025
5,1,0,6,1,2,6,144,-0.140177519056582,1.04455146786533,1.19985948533503
5,1,0,6,1,2,6,144,0.134158542168345,0.810094033853644,1.10118221992411
5,1,0,6,1,2,6,144,0.10611375467925,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.119086097824588,1.08432844994373,1.24833405347761
5,1,0,6,1,2,6,144,0.0535398055242709,1.16045970557162,1.26702897331084
5,1,0,6,1,2,6,144,-0.138153851597822,1.07280541472018,1.18626619553017
5,1,0,6,1,2,6,144,0.0857778644213049,0.857208140923732,1.09399023332821
5,1,0,6,1,2,6,144,-0.170971465902189,1.01323842650022,1.16444777483967
5,1,0,6,1,2,6,144,-0.0990956084639587,0.74289477295365,1.21453782178745
5,1,0,6,1,2,6,144,-0.034740000897025,1.38115282524406,1.55793830013637
5,1,0,6,1,2,6,144,-0.0475438108301855,0.934130788249918,1.10524895604738
5,1,0,6,1,2,6,144,-0.0526834892830831,0.84792169851155,1.13309034684122
5,1,0,6,1,2,6,144,0.116489296522399,0.782030894822893,1.11934619180074
5,1,0,6,1,2,6,144,-0.190099600625998,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.028826768647977,0.743333102483166,1.1997238339563
5,1,0,6,1,2,6,144,-0.122733884442364,1.19351852261528,1.30496031556642
5,1,0,6,1,2,6,144,-0.0403907129807182,0.794545723251733,1.1454616632752
5,1,0,6,1,2,6,144,-0.0385876545518514,0.744953885360955,1.20482534196373
5,1,0,6,1,2,6,144,0.141569189770071,0.769817778195175,1.14697530042195
5,1,0,6,1,2,6,144,-0.00382232517050689,1.15815178796627,1.29441928435475
5,1,0,6,1,2,6,144,-0.16486899319716,1.06371341202896,1.20293671012574
5,1,0,6,1,2,6,144,0.129027016122296,0.900324609403581,1.09953056364104
5,1,0,6,1,2,6,144,0.046769324054981,0.860643500869186,1.08901192536119
5,1,0,6,1,2,6,144,-0.145900302933095,0.89855283779757,1.1642832522661
5,1,0,6,1,2,6,144,-0.119742414081247,0.950412841965678,1.18252989237469
5,1,0,6,1,2,6,144,-0.0881797088491173,0.798837113277522,1.14267334850876
5,1,0,6,1,2,6,144,-0.0585358693427111,1.03054480177972,1.19727111325696
5,1,0,6,1,2,6,144,-0.040946892602369,1.36301408095454,1.49208575408498
5,1,0,6,1,2,6,144,0.109233282795588,0.918458618753211,1.11214895961613
5,1,0,6,1,2,6,144,-0.188679543981923,1.08043401508932,1.25121466214532
5,1,0,6,1,2,6,144,0.103727646971606,0.793784716258574,1.1213970873211
5,1,0,6,1,2,6,144,0.102155674908231,0.75833674448623,1.1616613388003
5,1,0,6,1,2,6,144,0.0233195278934827,0.791162512079007,1.13222492947027
5,1,0,6,1,2,6,144,-0.0319974768201031,0.869742192897954,1.11001762414162
5,1,0,6,1,2,6,144,-0.162196473847968,0.855253119512689,1.14824654647376
5,1,0,6,1,2,6,144,-0.111978793342828,1.06947503683354,1.18759375122793
5,1,0,6,1,2,6,144,0.0922650149330445,0.946375740477676,1.130482428141
5,1,0,6,1,2,6,144,0.116171551494209,0.806693707865577,1.10200865935725
5,1,0,6,1,2,6,144,-0.0507612724357472,0.865792828751736,1.11908892290178
5,1,0,6,1,2,6,144,-0.082285956743536,0.893800106490743,1.16929239715564
5,1,0,6,1,2,6,144,-0.0416937402613781,0.748559031141954,1.20263604196636
5,1,0,6,1,2,6,144,-0.0168199553356714,0.82221834842401,1.12820940826442
5,1,0,6,1,2,6,144,-0.0156419110865913,0.799777103673988,1.13192619565362
5,1,0,6,1,2,6,144,-0.143383998749923,0.981953967348074,1.14045270729152
5,1,0,6,1,2,6,144,0.0382657256633851,0.868486669046814,1.08972381411734
5,1,0,6,1,2,6,144,-0.114083672788644,0.97896105764825,1.12369939807824
5,1,0,6,1,2,6,144,0.104189364749887,1.04734426146514,1.16057876982718
5,1,0,6,1,2,6,144,0.111554162736577,1.06109385150414,1.18692017421098
5,1,0,6,1,2,6,144,0.0283573662234225,0.824472744346444,1.11309974577338
5,1,0,6,1,2,6,144,-0.0207094054621881,0.781593239877883,1.14982203618856
5,1,0,6,1,2,6,144,-0.12669789664516,0.837331637015591,1.23101798509564
5,1,0,6,1,2,6,144,-0.127280936557361,1.38364773039821,1.5160074610826
5,1,0,6,1,2,6,144,-0.0925299633837122,0.884929512507907,1.14297501219105
5,1,0,6,1,2,6,144,0.103958800771698,0.84918378992485,1.09638229182763
5,1,0,6,1,2,6,144,-0.0725016116380275,0.798281782296326,1.16176573129278
5,1,0,6,1,2,6,144,-0.0570226663704178,0.78604362179068,1.17107300365908
5,1,0,6,1,2,6,144,-0.204523550197856,1.06783483756586,1.28930559514438
5,1,0,6,1,2,6,144,0.0992395181499102,0.72925686302995,1.19730347395326
5,1,0,6,1,2,6,144,-0.166377799847262,0.880314662734517,1.11932377913501
5,1,0,6,1,2,6,144,-0.137128115943574,0.948605217301327,1.14260449750099
5,1,0,6,1,2,6,144,0.0320209067726076,0.715273980674284,1.23708344618991
5,1,0,6,1,2,6,144,-0.175222136741116,1.41190485946987,1.57557934762892
5,1,0,6,1,2,6,144,-0.0158335771293415,0.868976893765403,1.0882192188495
5,1,0,6,1,2,6,144,-0.0946003394989537,0.950541715582106,1.13440802422342
5,1,0,6,1,2,6,144,0.0792338611385379,0.764083923204348,1.16127171921458
5,1,0,6,1,2,6,144,0.0386944974895424,0.764922847630496,1.17327397182295
5,1,0,6,1,2,6,144,-0.001652766318684,1.36181944766007,1.46371974422723
5,1,0,6,1,2,6,144,-0.0769234680217783,0.969813763814756,1.17501684114247
5,1,0,6,1,2,6,144,-0.0771945103525945,0.758246583941634,1.19611925897584
5,1,0,6,1,2,6,144,0.0812723426997918,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0252254561990165,0.814883989755571,1.12123031132124
5,1,0,6,1,2,6,144,0.0853510772419078,0.711835930043503,1.23265014381265
5,1,0,6,1,2,6,144,0.123514919640652,0.88402105017084,1.08472677724102
5,1,0,6,1,2,6,144,-0.0589904307789124,0.915886999796616,1.09805192244779
5,1,0,6,1,2,6,144,0.0644257958482013,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.198750981289922,0.862732320101446,1.16630565992334
5,1,0,6,1,2,6,144,0.0849843417492226,0.848358485513321,1.09606078074364
5,1,0,6,1,2,6,144,-0.0910170566034756,0.963487098962465,1.11145151535666
5,1,0,6,1,2,6,144,-0.0308921425807559,0.932644392441818,1.14002020547987
5,1,0,6,1,2,6,144,0.0598150904643652,0.925983631336966,1.11479813060897
5,1,0,6,1,2,6,144,0.0279399339360548,0.773662243200457,1.1637288484127
5,1,0,6,1,2,6,144,-0.0443421108407697,0.896227002912285,1.15507596343279
5,1,0,6,1,2,6,144,0.0901469881004041,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.117692732899914,1.40523135886704,1.53399163188253
5,1,0,6,1,2,6,144,0.114343562473448,0.789577964564158,1.12251361109009
5,1,0,6,1,2,6,144,0.0667433952517101,0.839287897523182,1.09245070106635
5,1,0,6,1,2,6,144,0.0308629554342249,0.998878016325946,1.15113120377734
5,1,0,6,1,2,6,144,-0.10987135657769,0.83775972478138,1.1210042029457
5,1,0,6,1,2,6,144,0.000154959667836879,0.769394042066167,1.1677041543019
5,1,0,6,1,2,6,144,0.164195893777904,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.08899166267295,0.761507771737737,1.15057452533866
5,1,0,6,1,2,6,144,0.237995285171994,0.715447599875408,1.17256965798666
5,1,0,6,1,2,6,144,-0.158260540886239,1.00421454587887,1.15038533123049
5,1,0,6,1,2,6,144,-0.0814424730963069,1.08861304885564,1.21365006591548
5,1,0,6,1,2,6,144,-0.0303035450255103,1.15743636406575,1.34433840965649
5,1,0,6,1,2,6,144,-0.0349803844353073,0.858028677509474,1.10651967346012
5,1,0,6,1,2,6,144,-0.0926694242158386,0.739282292531302,1.21026749104855
5,1,0,6,1,2,6,144,0.10104848305158,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.113938609676503,0.862177608156136,1.13271310888707
5,1,0,6,1,2,6,144,0.139695379495478,0.771736160090273,1.11778513778408
5,1,0,6,1,2,6,144,-0.0931209551191231,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0790456526119398,0.752377412671138,1.16982549783586
5,1,0,6,1,2,6,144,-0.133028694815309,0.860681806612196,1.19653989459119
5,1,0,6,1,2,6,144,0.0291391924066241,1.27404182992081,1.39113286822665
5,1,0,6,1,2,6,144,0.0745696613870905,0.9122801805032,1.0892464990189
5,1,0,6,1,2,6,144,0.0829707752498909,1.27493816022614,1.39281483873081
5,1,0,6,1,2,6,144,0.148836121706117,0.788616673851533,1.10770548454142
5,1,0,6,1,2,6,144,-0.0496127993936634,1.0844229833175,1.23439877804042
5,1,0,6,1,2,6,144,-0.137375114848698,0.896406426227343,1.10124912516241
5,1,0,6,1,2,6,144,-0.0439089410679981,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0781334306104099,0.78954314833397,1.13304214518231
5,1,0,6,1,2,6,144,-0.0387702382214375,0.984117649904463,1.13581949436785
5,1,0,6,1,2,6,144,-0.0364258053394873,1.05688415019618,1.19646291987754
5,1,0,6,1,2,6,144,-0.0642222613607637,0.910566292162535,1.12302644865036
5,1,0,6,1,2,6,144,-0.185064386829644,0.910918887509691,1.11465934425498
5,1,0,6,1,2,6,144,0.024701360727792,1.1513201177607,1.28210643268227
5,1,0,6,1,2,6,144,0.0326626364052119,1.09163943970097,1.22827399726878
5,1,0,6,1,2,6,144,0.130983124158445,0.953757928892219,1.14153642658742
5,1,0,6,1,2,6,144,0.0115016828702455,0.818436507281753,1.11221007743306
5,1,0,6,1,2,6,144,-0.0944865300552687,1.0107486433005,1.16940282926208
5,1,0,6,1,2,6,144,-0.0133817406240606,0.99795467788884,1.12769489316038
5,1,0,6,1,2,6,144,-0.000207854410253273,0.959550424122793,1.10397446931544
5,1,0,6,1,2,6,144,0.053842162224616,0.850280300286404,1.11813636815186
5,1,0,6,1,2,6,144,-0.155953096896624,1.04323776498564,1.31344433256098
5,1,0,6,1,2,6,144,0.0469746053389545,0.755173673421342,1.17642712398787
5,1,0,6,1,2,6,144,-0.068803122460251,0.800928094435986,1.14389364379752
5,1,0,6,1,2,6,144,0.105915127758206,0.820815085485412,1.10736501479807
5,1,0,6,1,2,6,144,-0.0397308747047594,0.811100872227634,1.1297172893972
5,1,0,6,1,2,6,144,-0.0363029317310535,0.85905574063347,1.1107454486599
5,1,0,6,1,2,6,144,-0.0277246044164577,0.805248910947056,1.13457521503138
5,1,0,6,1,2,6,144,0.0874581127080023,0.911530305260134,1.09353372940593
5,1,0,6,1,2,6,144,0.0825044076598561,0.912857406000558,1.12504601705845
5,1,0,6,1,2,6,144,0.0407025135464858,0.831281646667392,1.09673454872857
5,1,0,6,1,2,6,144,-0.0749014845420923,0.882742970303824,1.14093522476405
5,1,0,6,1,2,6,144,-0.0278536194989087,0.912318930438898,1.11656745211736
5,1,0,6,1,2,6,144,-0.0943103436688677,0.938126997705407,1.19436033632417
5,1,0,6,1,2,6,144,-0.0192930974970132,0.82285512515529,1.11949400056561
5,1,0,6,1,2,6,144,-0.0204559356818827,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.117930761433061,0.949043058511574,1.15302769156745
5,1,0,6,1,2,6,144,-0.0838389458151934,1.05800673924747,1.2044592040468
5,1,0,6,1,2,6,144,-0.0222221890107419,1.05988183238245,1.23985168255822
5,1,0,6,1,2,6,144,-0.12720230814883,1.11118550778228,1.27820036793703
5,1,0,6,1,2,6,144,-0.0156692500134803,0.997092263682849,1.1521533275968
5,1,0,6,1,2,6,144,-0.161657767327172,0.803472284502286,1.16845209942646
5,1,0,6,1,2,6,144,0.184144176320613,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.0841391366508884,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0119715184110797,1.04734303255166,1.18024695732273
5,1,0,6,1,2,6,144,0.0814267762667142,0.921714024755915,1.12946354805229
5,1,0,6,1,2,6,144,-0.13466197237102,0.781088570045434,1.20512144626054
5,1,0,6,1,2,6,144,-0.144978641521858,0.884241625575947,1.14776771347127
5,1,0,6,1,2,6,144,-0.0466991844208653,0.854639949010411,1.13737335696691
5,1,0,6,1,2,6,144,-0.0812576560461555,0.950151982739844,1.15546542439347
5,1,0,6,1,2,6,144,0.0479236275128014,0.841972896766914,1.09999170221624
5,1,0,6,1,2,6,144,-0.0224757941223477,0.93563426981413,1.1223983358746
5,1,0,6,1,2,6,144,-0.0481006995117776,0.823785914915154,1.12486794719753
5,1,0,6,1,2,6,144,-0.0102960469880109,1.31691561533458,1.46269490279042
5,1,0,6,1,2,6,144,-0.000963588305490839,0.762510468630784,1.17319963690382
5,1,0,6,1,2,6,144,0.116004252970626,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0743006510919345,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.000383929781357241,0.93148398201965,1.10298020408533
5,1,0,6,1,2,6,144,0.0743413126199678,0.895032169785867,1.08982976797412
5,1,0,6,1,2,6,144,-0.0905686380422096,1.11050641736265,1.24653725448894
5,1,0,6,1,2,6,144,0.140482695635462,0.754230310085524,1.13701271641361
5,1,0,6,1,2,6,144,0.0893070684788641,0.769238900934299,1.15490133440888
5,1,0,6,1,2,6,144,0.0628917540124821,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.209622502778991,0.894747260125391,1.13783862819611
5,1,0,6,1,2,6,144,-0.00665034293713117,1.02644294139362,1.17492315773462
