"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,39,216,-0.148723359456013,0.914693741408996,1.09849764319973
2,1,0,3,1,2,39,216,-0.0240381342906254,0.895855952826556,1.09395124354924
2,1,0,3,1,2,42,216,0.0260460776040424,0.853293929976012,1.05324011311571
2,1,0,3,1,2,42,216,-0.0015232994198217,0.839985844758549,1.05862599855812
2,1,0,3,1,2,42,216,-0.0659781860298243,0.9252706320872,1.13341455225606
2,1,0,3,1,2,45,216,-0.0739592360810808,0.876375507240498,1.08694432197782
2,1,0,3,1,2,45,216,-0.0877748598477411,1.00028964410732,1.18876943488487
2,1,0,3,1,2,45,216,-0.0351649109113435,0.885822513050264,1.08405842305082
2,1,0,3,1,2,48,216,-0.0718834940955853,0.894290603292744,1.10231580482593
2,1,0,3,1,2,48,216,-0.00198353125369086,0.886330141765772,1.07858465836168
2,1,0,3,1,2,48,216,0.0201884263906672,0.860147161791512,1.05283075932358
2,1,0,3,1,2,51,216,-0.00444140551823517,0.899783010950645,1.10580481771464
2,1,0,3,1,2,51,216,-0.111414123251106,0.925938414609396,1.10940657231974
2,1,0,3,1,2,51,216,-0.107510550477977,0.91662484522499,1.10997174623328
2,1,0,3,1,2,54,216,-0.0664007693113526,0.918270621878883,1.1027538817868
2,1,0,3,1,2,54,216,-0.0212230912660837,0.893818108857288,1.07422949801207
2,1,0,3,1,2,54,216,-0.0381668284414496,0.855192617016615,1.05937209679933
2,1,0,3,1,2,57,216,-0.151759137132739,0.90647772308941,1.10063235994321
2,1,0,3,1,2,57,216,-0.146050362660413,0.943212815239108,1.13481710588204
2,1,0,3,1,2,57,216,-0.0545594521874593,0.91162064328303,1.1157057153796
2,1,0,3,1,2,60,216,0.0197244359345083,0.863466733636179,1.06535201180049
2,1,0,3,1,2,60,216,0.0112956063945024,0.874345006916919,1.03877803519199
2,1,0,3,1,2,60,216,-0.0399133549807461,0.913035621645749,1.10011024325005
2,1,0,3,1,2,63,216,-0.087525903644291,0.917186281668681,1.09928049254616
2,1,0,3,1,2,63,216,-0.126800553885225,0.898662916583295,1.09349650203895
2,1,0,3,1,2,63,216,0.035564678704175,0.966419528615819,1.20189639250267
2,1,0,3,1,2,66,216,-0.116951569771953,0.876595345507429,1.07405580162681
2,1,0,3,1,2,66,216,-0.0905893510765879,0.860567204528459,1.02896150572413
2,1,0,3,1,2,66,216,-0.0162706531413314,0.853507874011096,1.06068592443779
2,1,0,3,1,2,69,216,-0.0850154210148259,0.888468914487725,1.0799856773652
2,1,0,3,1,2,69,216,-0.0878097099071039,0.895684013594379,1.08184726496405
2,1,0,3,1,2,69,216,-0.162171965258474,0.926215090061404,1.11562631163379
2,1,0,3,1,2,72,216,-0.167102477766483,0.925593361206137,1.12607066547093
2,1,0,3,1,2,72,216,-0.0472209030813306,0.924473538473969,1.13355132610758
2,1,0,3,1,2,72,216,-0.0848034139330378,0.885424529156143,1.0987436334759
2,1,0,3,1,2,75,216,-0.0402807194575068,0.87834173084781,1.06550306850204
2,1,0,3,1,2,75,216,-0.0246479949590977,0.876177939333709,1.08252027802644
2,1,0,3,1,2,75,216,-0.068873392276213,0.888411307252414,1.08837479394055
2,1,0,3,1,2,78,216,-0.0743736886370508,0.850571408195375,1.07375671097185
2,1,0,3,1,2,78,216,0.0020277269108193,0.875870913560629,1.04971419321311
2,1,0,3,1,2,78,216,-0.139578550241781,0.916981532111987,1.10899974800231
2,1,0,3,1,2,81,216,-0.0402036737886963,0.877811413294972,1.06840732163164
2,1,0,3,1,2,81,216,-0.125589460625427,0.89948872496309,1.09507034156863
2,1,0,3,1,2,81,216,-0.0465382913730623,0.894366649024632,1.08374306115043
2,1,0,3,1,2,84,216,-0.129953802552667,0.881215074258985,1.07257236702897
2,1,0,3,1,2,84,216,-0.0998738899543574,0.927372253274539,1.11783673625258
2,1,0,3,1,2,84,216,-0.0840776356861197,0.884897833433365,1.05968193799336
2,1,0,3,1,2,87,216,-0.0342104949015612,0.854220265203091,1.0649702001659
2,1,0,3,1,2,87,216,-0.129858892788781,0.889760181704595,1.09127317089578
2,1,0,3,1,2,87,216,-0.0407693040750943,0.860292009909227,1.04042790064686
2,1,0,3,1,2,90,216,-0.131135668758144,0.889762767252567,1.07947251266116
2,1,0,3,1,2,90,216,-0.0940924000391223,0.853631854291578,1.0681659635921
2,1,0,3,1,2,90,216,-0.0667130727277539,0.881187659473227,1.08284834525138
2,1,0,3,1,2,93,216,-0.0314431448307799,0.878346324391227,1.07523755075461
2,1,0,3,1,2,93,216,-0.0570207696611169,0.872297989713836,1.07303153079258
2,1,0,3,1,2,93,216,-0.0199163956691423,0.873374341526282,1.09219940897903
2,1,0,3,1,2,96,216,-0.142343017468485,0.890329258223754,1.09399871508406
2,1,0,3,1,2,96,216,-0.0559364886180409,0.887445571101553,1.08336277397581
2,1,0,3,1,2,96,216,-0.135173435226344,0.898640769746158,1.0979326179334
2,1,0,3,1,2,99,216,0.0141047771435127,0.866057911632707,1.07013955991587
2,1,0,3,1,2,99,216,-0.126973433202267,0.894557788269609,1.09227817674286
2,1,0,3,1,2,99,216,-0.0901452153876515,0.910615816198929,1.09974279305771
2,1,0,3,1,2,102,216,-0.184227251198681,0.906360301025222,1.10314365324037
2,1,0,3,1,2,102,216,-0.0395402198791695,0.861918537603206,1.05445909074745
2,1,0,3,1,2,102,216,-0.161015115650912,0.886440405037069,1.0734079303821
2,1,0,3,1,2,105,216,-0.157593810939858,0.909080017555183,1.11681442292688
2,1,0,3,1,2,105,216,-0.0892956713109071,0.8739299489791,1.07505425565787
2,1,0,3,1,2,105,216,-0.130280415423549,0.897438955064731,1.1039064837172
2,1,0,3,1,2,108,216,0.0218435085023198,0.857801134426182,1.04696846606257
2,1,0,3,1,2,108,216,-0.153534321871944,0.89444042281971,1.08099694667549
2,1,0,3,1,2,108,216,-0.0041936720394399,0.873349136135349,1.08140384768518
2,1,0,3,1,2,111,216,-0.0915346012654548,0.877992066012218,1.08374753582132
2,1,0,3,1,2,111,216,0.032539244030177,0.841499504952175,1.04916642626614
2,1,0,3,1,2,111,216,-0.0903361247084839,0.901492160497308,1.11020710525696
2,1,0,3,1,2,114,216,-0.135269912592679,0.918914603455325,1.11870169981116
2,1,0,3,1,2,114,216,-0.110367580014548,0.879173033790192,1.09068393690132
2,1,0,3,1,2,114,216,-0.0559015875185894,0.8608907250561,1.07555552152392
2,1,0,3,1,2,117,216,-0.0466256617495618,0.865029437251916,1.06321399277689
2,1,0,3,1,2,117,216,-0.08974513482631,0.886810870010895,1.07396348269652
2,1,0,3,1,2,117,216,0.00187948741309017,0.882574608937909,1.07628490576682
2,1,0,3,1,2,120,216,-0.105817696142403,0.895163006233887,1.08882823181584
2,1,0,3,1,2,120,216,-0.105217552321577,0.907314906572152,1.11720355827062
2,1,0,3,1,2,120,216,-0.0943372686386443,0.885142891981037,1.08464105558996
2,1,0,3,1,2,123,216,-0.0458477147788395,0.875683674262546,1.07046085971294
2,1,0,3,1,2,123,216,-0.103687024704736,0.89367519758726,1.08856296454972
2,1,0,3,1,2,123,216,-0.0825000730072852,0.891342599697644,1.07939421707114
2,1,0,3,1,2,126,216,0.00630776244066751,0.858310507532381,1.04900239465494
2,1,0,3,1,2,126,216,-0.0737390455476864,0.892798738084049,1.07606020900585
2,1,0,3,1,2,126,216,-0.0857654244694115,0.88491435935345,1.08946172879757
2,1,0,3,1,2,129,216,-0.0202733380999094,0.859612160333161,1.05877575425046
2,1,0,3,1,2,129,216,-0.0577976146514288,0.871283235541638,1.07534363682431
2,1,0,3,1,2,129,216,0.0071417248353354,0.860062644743115,1.05830711422134
2,1,0,3,1,2,132,216,-0.042721323775017,0.892200579385924,1.10079226729005
2,1,0,3,1,2,132,216,-0.11245587786526,0.903866261010148,1.09913801908517
2,1,0,3,1,2,132,216,-0.117564171610485,0.866465403769201,1.06423886138694
2,1,0,3,1,2,135,216,-0.080206024772811,0.897132108968263,1.08707298487789
2,1,0,3,1,2,135,216,-0.0144079120330948,0.883414629412024,1.0784498778632
2,1,0,3,1,2,135,216,-0.0257467296763872,0.857581163668914,1.0463502281939
2,1,0,3,1,2,138,216,-0.0232606695339069,0.858803917750531,1.06731775344397
2,1,0,3,1,2,138,216,-0.111592346828834,0.889772708160845,1.08002948304737
2,1,0,3,1,2,138,216,-0.0534996601088307,0.872099900225925,1.06305836613326
2,1,0,3,1,2,141,216,-0.0259998163301901,0.885869667055138,1.07197850545814
2,1,0,3,1,2,141,216,-0.0530603897735054,0.879289281691689,1.08237351207799
2,1,0,3,1,2,141,216,-0.0233603234895336,0.875741263622611,1.0874474451658
2,1,0,3,1,2,144,216,-0.000729804818141908,0.876213055633471,1.06464246354296
2,1,0,3,1,2,144,216,-0.0653297596816688,0.882983884897647,1.09473490187499
2,1,0,3,1,2,144,216,-0.00838132063252369,0.865773130612935,1.06984576427334
2,1,0,3,1,2,147,216,-0.0443057277493356,0.871089955867738,1.06581236146844
2,1,0,3,1,2,147,216,-0.0135537674175594,0.878163370696579,1.06592634328027
2,1,0,3,1,2,147,216,-0.12680175248395,0.903399046671188,1.09003230882071
2,1,0,3,1,2,150,216,-0.0140250907930983,0.87657624767545,1.05333737971281
2,1,0,3,1,2,150,216,-0.0134480830026324,0.872117128768902,1.07186012059441
2,1,0,3,1,2,150,216,-0.0745919139418228,0.88599851465369,1.09722097887108
2,1,0,3,1,2,153,216,-0.0330803860549304,0.8984821593968,1.08834784559825
2,1,0,3,1,2,153,216,-0.0662654425827372,0.898231506863264,1.0792627278477
2,1,0,3,1,2,153,216,0.0478445502976698,0.83832986325833,1.027518339752
2,1,0,3,1,2,156,216,-0.0772219907474046,0.879437007587292,1.05919682841637
2,1,0,3,1,2,156,216,-0.0809532955669803,0.880255751253533,1.09520216654775
2,1,0,3,1,2,156,216,0.00700032214905354,0.853094381843662,1.04841985553848
2,1,0,3,1,2,159,216,-0.0822951577126396,0.899714680331658,1.10624945589234
2,1,0,3,1,2,159,216,-0.0483700526725924,0.891300221213536,1.08375413474404
2,1,0,3,1,2,159,216,-0.03651139032652,0.88140902070009,1.07465356131339
2,1,0,3,1,2,162,216,-0.0163935488940225,0.873159651294164,1.07152870837864
2,1,0,3,1,2,162,216,-0.0656803785070997,0.883829690256542,1.0768890950948
2,1,0,3,1,2,162,216,-0.0758666625035882,0.862670644618926,1.06909639193028
2,1,0,3,1,2,165,216,-0.151853467653976,0.899621118313458,1.10724003125882
2,1,0,3,1,2,165,216,-0.0731893041933394,0.892542399470567,1.0914026340959
2,1,0,3,1,2,165,216,-0.0173309689431655,0.868877527188112,1.06184934465758
2,1,0,3,1,2,168,216,-0.0360638142118798,0.853291070749359,1.0556597941242
2,1,0,3,1,2,168,216,-0.0625314662576688,0.876279110783986,1.07584343293462
2,1,0,3,1,2,168,216,-0.101916952024931,0.908769573707591,1.12299974207336
2,1,0,3,1,2,171,216,-0.0635066601316082,0.87491965483252,1.06057990533882
2,1,0,3,1,2,171,216,-0.0533968583768011,0.878475792674258,1.07837293266112
2,1,0,3,1,2,171,216,-0.0207709409413542,0.876205986460442,1.08193144830437
2,1,0,3,1,2,174,216,-0.0518219634245551,0.873083083677565,1.07754215629345
2,1,0,3,1,2,174,216,-0.0918683344758426,0.8863109651313,1.08816277729933
2,1,0,3,1,2,174,216,-0.0407995916602584,0.884751466211448,1.09194026555938
2,1,0,3,1,2,177,216,-0.0400661788767376,0.876347434840397,1.07870766429418
2,1,0,3,1,2,177,216,-0.0398386334479906,0.893056846172924,1.09383144336046
2,1,0,3,1,2,177,216,-0.0299431510121405,0.88528018264483,1.08418510762873
2,1,0,3,1,2,180,216,-0.0977615265732011,0.890599461512397,1.09015471486943
2,1,0,3,1,2,180,216,-0.0489722135572677,0.887153129666803,1.09590738384985
2,1,0,3,1,2,180,216,-0.0223700664327481,0.876861732083291,1.07051977052401
2,1,0,3,1,2,183,216,-0.0468593583794285,0.888481353345632,1.07501116435314
2,1,0,3,1,2,183,216,-0.0535382692798931,0.880702237609283,1.08051403236676
2,1,0,3,1,2,183,216,-0.0860782224916932,0.895951951335097,1.09950524419588
2,1,0,3,1,2,186,216,-0.071369852783572,0.87261602236216,1.08146698393005
2,1,0,3,1,2,186,216,-0.0714021551241837,0.890755039389925,1.08497725515138
2,1,0,3,1,2,186,216,0.00330683813359269,0.866567588085769,1.06487097342349
2,1,0,3,1,2,189,216,-0.0466027599831977,0.885087137428682,1.08640947423843
2,1,0,3,1,2,189,216,-0.089311103807946,0.886357591226719,1.08626584949416
2,1,0,3,1,2,189,216,-0.0107699631985447,0.862757980578575,1.06721487077732
2,1,0,3,1,2,192,216,-0.0413007196283858,0.882647583512021,1.08512791107853
2,1,0,3,1,2,192,216,-0.051086108876868,0.885444687394354,1.08785181925308
2,1,0,3,1,2,192,216,-0.0338157572647903,0.877182586840332,1.07411871107829
2,1,0,3,1,2,195,216,-0.0637606265958314,0.875063929071752,1.07265802987589
2,1,0,3,1,2,195,216,-0.0655145900966517,0.880748432646605,1.08442079893885
2,1,0,3,1,2,195,216,-0.0346934073715377,0.876832352738955,1.07230769203166
2,1,0,3,1,2,198,216,-0.0355938619056687,0.86954206450864,1.07195940131978
2,1,0,3,1,2,198,216,-0.0543666623999769,0.87620190018266,1.08141838419201
2,1,0,3,1,2,198,216,-0.0390526396750904,0.886599492339637,1.08452738613386
2,1,0,3,1,2,201,216,-0.0789438404252691,0.880382692080984,1.07732676689793
2,1,0,3,1,2,201,216,-0.0706909055910954,0.886082958647907,1.0849138536219
2,1,0,3,1,2,201,216,-0.056547873649103,0.887898633203225,1.0906564332578
2,1,0,3,1,2,204,216,-0.0639103226978122,0.887365145705095,1.08964233640246
2,1,0,3,1,2,204,216,-0.0459421178152794,0.896281775856989,1.09399857688241
2,1,0,3,1,2,204,216,-0.0705606360336097,0.891527166094508,1.09736373457922
2,1,0,3,1,2,207,216,-0.0458360520584754,0.883661130682995,1.08510912599597
2,1,0,3,1,2,207,216,-0.0630443028482933,0.888639106087289,1.08843797818928
2,1,0,3,1,2,207,216,-0.0491518483302502,0.886137903402088,1.08592263188905
2,1,0,3,1,2,210,216,-0.065978375104125,0.887480585411884,1.08843416305908
2,1,0,3,1,2,210,216,-0.0431311259043485,0.876920827674662,1.08344499127367
2,1,0,3,1,2,210,216,-0.0516911271348505,0.888061044821632,1.0869964775291
2,1,0,3,1,2,213,216,-0.035478789778932,0.880050992927793,1.08175113459328
2,1,0,3,1,2,213,216,-0.0385483745522463,0.878985316699066,1.07683947046536
2,1,0,3,1,2,213,216,-0.0339531109706039,0.880583483265672,1.07964888212901
2,1,0,3,1,2,216,216,-0.0466698421729575,0.882821196100768,1.08489080434154
