"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,126,144,0.250927204808734,0.800438253999777,0.974488342411375
5,1,0,6,1,2,126,144,0.317030084822222,0.791875624217782,0.951910264637368
5,1,0,6,1,2,129,144,0.292004397316347,0.782238103302985,0.952412273201814
5,1,0,6,1,2,129,144,0.300386488938639,0.78712816299081,0.953401062186237
5,1,0,6,1,2,129,144,0.324889275175293,0.766809452765505,0.929457086821231
5,1,0,6,1,2,132,144,0.277310250260552,0.796292848948495,0.962434322717473
5,1,0,6,1,2,132,144,0.281355849007088,0.78038726122795,0.942713939275963
5,1,0,6,1,2,132,144,0.248167871986535,0.782405297467318,0.95933702656922
5,1,0,6,1,2,135,144,0.273920843268677,0.797698796588825,0.966711743988562
5,1,0,6,1,2,135,144,0.315382011461398,0.768827782490148,0.93221723215579
5,1,0,6,1,2,135,144,0.277120690345143,0.793555491481232,0.954987406540891
5,1,0,6,1,2,138,144,0.271276441225804,0.782962120766114,0.954154191584589
5,1,0,6,1,2,138,144,0.286069968921242,0.787253481153352,0.952483824549153
5,1,0,6,1,2,138,144,0.264077463876082,0.795926138468918,0.960616275117211
5,1,0,6,1,2,141,144,0.267225100568043,0.799991525275523,0.961334106498309
5,1,0,6,1,2,141,144,0.282294910970302,0.786674080722394,0.95159423700975
5,1,0,6,1,2,141,144,0.258047798569176,0.796090665630371,0.963563788442251
5,1,0,6,1,2,144,144,0.281476186721761,0.792452082716624,0.953915304282346
