"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,120,144,0.321545140397298,0.720031305559365,0.915795742044943
5,1,0,6,1,2,120,144,0.363989142096859,0.716881925814689,0.901336173817641
5,1,0,6,1,2,123,144,0.348711605552375,0.726118604201081,0.904004051179046
5,1,0,6,1,2,123,144,0.389351852684662,0.693759666452348,0.888066218308317
5,1,0,6,1,2,123,144,0.3906700260946,0.698761695540643,0.897573383324355
5,1,0,6,1,2,126,144,0.377894259854774,0.69595697018223,0.897789580629084
5,1,0,6,1,2,126,144,0.38791156362033,0.697538028274917,0.887371773231242
5,1,0,6,1,2,126,144,0.361967839957171,0.700910835687601,0.905444895481806
5,1,0,6,1,2,129,144,0.371527319298691,0.701949353721433,0.902317316907481
5,1,0,6,1,2,129,144,0.369751842711642,0.705296467538124,0.896413964453892
5,1,0,6,1,2,129,144,0.383319688246665,0.687425725953968,0.893372964805158
5,1,0,6,1,2,132,144,0.411805605650949,0.681245771580713,0.880867753271948
5,1,0,6,1,2,132,144,0.382051643729066,0.708838540909299,0.899776949958271
5,1,0,6,1,2,132,144,0.364577656068141,0.711506304382198,0.903008871972883
5,1,0,6,1,2,135,144,0.369149415357084,0.698071177922493,0.902896980236904
5,1,0,6,1,2,135,144,0.388473355677642,0.693079813752426,0.88606266467113
5,1,0,6,1,2,135,144,0.371883445526613,0.699112950063641,0.899344498514596
5,1,0,6,1,2,138,144,0.394878909550153,0.696680318646004,0.888697965502614
5,1,0,6,1,2,138,144,0.384980585937733,0.69828281199106,0.891231910142423
5,1,0,6,1,2,138,144,0.354055486456614,0.709773078578963,0.907021443773406
5,1,0,6,1,2,141,144,0.370921032176386,0.705402100654054,0.896598251642989
5,1,0,6,1,2,141,144,0.372415427523023,0.706571983542987,0.898861906826336
5,1,0,6,1,2,141,144,0.373969033057579,0.705439640076762,0.896211102548399
5,1,0,6,1,2,144,144,0.372547794640921,0.704543910639261,0.897722745040488
