"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,36,216,0.315735689534581,0.752079782904067,1.02702203393163
2,1,0,3,1,2,36,216,0.317531042232177,0.63152761440232,1.03389783384107
2,1,0,3,1,2,39,216,0.259055272160863,0.722505094998179,1.07295239561748
2,1,0,3,1,2,39,216,0.268026613386313,0.74800869331299,1.08044563814907
2,1,0,3,1,2,39,216,0.275637429579435,0.744062055335453,1.0845497614121
2,1,0,3,1,2,42,216,0.196448269787951,0.79448510597134,1.28659973844473
2,1,0,3,1,2,42,216,0.141001551772522,0.731351500098933,1.09412075857938
2,1,0,3,1,2,42,216,0.203918583971208,0.785864308664966,1.07272248887857
2,1,0,3,1,2,45,216,0.160234553605916,0.800969977628888,1.12390236883893
2,1,0,3,1,2,45,216,0.228602092071385,0.855198879277621,1.11110375683404
2,1,0,3,1,2,45,216,0.333541245775249,0.744674564705728,1.13476883690677
2,1,0,3,1,2,48,216,0.319832342555907,0.721947133966442,1.09985055664843
2,1,0,3,1,2,48,216,0.257429625989907,0.773868358459901,1.10319788930736
2,1,0,3,1,2,48,216,0.247978275797329,0.713126119491091,1.04292821759364
2,1,0,3,1,2,51,216,0.357494047716001,0.682654837449963,1.03354336798498
2,1,0,3,1,2,51,216,0.36835149378902,0.618492471146795,1.02387484243621
2,1,0,3,1,2,51,216,0.355657900369203,0.660650111692586,1.05031886346992
2,1,0,3,1,2,54,216,0.229528642060862,0.763908845160046,1.14094142047466
2,1,0,3,1,2,54,216,0.262433102470614,0.823258202261415,1.15630661262389
2,1,0,3,1,2,54,216,-0.0351790145437611,0.761512452068535,1.17933909973373
2,1,0,3,1,2,57,216,0.418119274884603,0.644533794284834,0.99206814830898
2,1,0,3,1,2,57,216,0.207475232298955,0.823430183282984,1.14108318977152
2,1,0,3,1,2,57,216,0.254331430793044,0.670130954917886,1.1160088094875
2,1,0,3,1,2,60,216,0.328260216515138,0.74841360088723,1.06005191600947
2,1,0,3,1,2,60,216,0.335080414457977,0.713419289689901,1.07566505364646
2,1,0,3,1,2,60,216,0.140520008753075,0.819256809496965,1.09706940504821
2,1,0,3,1,2,63,216,0.18201142893865,0.760243540359501,1.090689580152
2,1,0,3,1,2,63,216,0.292677866999185,0.714601186196334,1.05398186625943
2,1,0,3,1,2,63,216,0.236061482627669,0.693513622079394,1.12127752052153
2,1,0,3,1,2,66,216,0.316807379018935,0.689584443541493,1.05767203089474
2,1,0,3,1,2,66,216,0.225311683695548,0.827385119130775,1.13888852153207
2,1,0,3,1,2,66,216,0.236336322552481,0.692393196799988,1.06763209258203
2,1,0,3,1,2,69,216,0.20095434244884,0.741316597774036,1.15158429953092
2,1,0,3,1,2,69,216,0.141635013714767,0.850197408243663,1.13466843310424
2,1,0,3,1,2,69,216,0.250100864271894,0.721452466368951,1.13825994701683
2,1,0,3,1,2,72,216,0.257179108601578,0.787494818129859,1.12747002335179
2,1,0,3,1,2,72,216,0.268330794247566,0.751951403734418,1.06013110070233
2,1,0,3,1,2,72,216,0.0899255692621191,0.858717737305642,1.18472606302107
2,1,0,3,1,2,75,216,0.339488156524935,0.747519231598641,1.05422671538305
2,1,0,3,1,2,75,216,0.247669922094455,0.743561311574808,1.08856853796835
2,1,0,3,1,2,75,216,0.340775330356533,0.697922064525718,1.06764890662914
2,1,0,3,1,2,78,216,0.259405934052242,0.718323404011666,1.0942312035816
2,1,0,3,1,2,78,216,0.219082658985855,0.779908968774549,1.09716647279097
2,1,0,3,1,2,78,216,0.147156573153095,0.834200461031649,1.17544622334028
2,1,0,3,1,2,81,216,0.31189687613307,0.682968809853941,1.0234445076768
2,1,0,3,1,2,81,216,0.219358762166029,0.768630071416717,1.09454197868491
2,1,0,3,1,2,81,216,0.24584961165132,0.710084768275776,1.04194611867022
2,1,0,3,1,2,84,216,0.320593113466473,0.722643901479525,1.05523305224434
2,1,0,3,1,2,84,216,0.260312178194063,0.756345450130287,1.13510972818599
2,1,0,3,1,2,84,216,0.171217674880502,0.802810385209405,1.10552931752132
2,1,0,3,1,2,87,216,0.260338944396588,0.740306040701313,1.10134069761724
2,1,0,3,1,2,87,216,0.149980682502848,0.794101003936572,1.11798976788368
2,1,0,3,1,2,87,216,0.219973893757642,0.757188939881911,1.154603742607
2,1,0,3,1,2,90,216,0.232248147352144,0.803248113720919,1.12719786708901
2,1,0,3,1,2,90,216,0.33251237989251,0.755407415090358,1.05850089897388
2,1,0,3,1,2,90,216,0.306734200433105,0.783719537150406,1.11052731835186
2,1,0,3,1,2,93,216,0.288905832097344,0.771863442312639,1.12774252998687
2,1,0,3,1,2,93,216,0.275295401630343,0.730686887063194,1.08067322113025
2,1,0,3,1,2,93,216,0.292311436677365,0.773630737444903,1.08558305962316
2,1,0,3,1,2,96,216,0.263086357459845,0.757887140252971,1.06644278115208
2,1,0,3,1,2,96,216,0.314324874898992,0.75814488546354,1.09024609468114
2,1,0,3,1,2,96,216,0.328986351047589,0.723624520168774,1.06560471631548
2,1,0,3,1,2,99,216,0.177307169196224,0.760119074335718,1.15111447374856
2,1,0,3,1,2,99,216,0.293227689611253,0.728632028865083,1.07158140129674
2,1,0,3,1,2,99,216,0.22595909523637,0.755359106829729,1.10448769740555
2,1,0,3,1,2,102,216,0.239944370777131,0.763677709499967,1.07186459254452
2,1,0,3,1,2,102,216,0.337018057286014,0.728700659156119,1.05557449576915
2,1,0,3,1,2,102,216,0.21319424720124,0.833265965577611,1.17723167514644
2,1,0,3,1,2,105,216,0.219609146691194,0.752384298991544,1.11067458531657
2,1,0,3,1,2,105,216,0.28230082223695,0.752969297453287,1.07485652382425
2,1,0,3,1,2,105,216,0.220179514555153,0.802235918668644,1.13031126680962
2,1,0,3,1,2,108,216,0.242451487937915,0.735124172394047,1.13202234595383
2,1,0,3,1,2,108,216,0.194646575180634,0.797749460582014,1.10678782196585
2,1,0,3,1,2,108,216,0.243553158237339,0.760968454730957,1.10825984490673
2,1,0,3,1,2,111,216,0.247070727424231,0.745303850496056,1.06463352091152
2,1,0,3,1,2,111,216,0.156898366721419,0.798798807809986,1.17614258830514
2,1,0,3,1,2,111,216,0.209721353806669,0.752372769634011,1.08209620506983
2,1,0,3,1,2,114,216,0.209028837559719,0.784047568053537,1.09734782711573
2,1,0,3,1,2,114,216,0.157474079211951,0.843585540973518,1.19432165223819
2,1,0,3,1,2,114,216,0.282968784825157,0.756406868999152,1.1131728378917
2,1,0,3,1,2,117,216,0.259590531924934,0.749025042943384,1.07752822174698
2,1,0,3,1,2,117,216,0.27190822193492,0.784308953493313,1.18472097238469
2,1,0,3,1,2,117,216,0.216373804073088,0.811537817473489,1.15695406406463
2,1,0,3,1,2,120,216,0.208927452409348,0.76326674050115,1.1034591007991
2,1,0,3,1,2,120,216,0.235362629284054,0.788908000577571,1.12731099863022
2,1,0,3,1,2,120,216,0.235309749192802,0.753112161122158,1.09018584051948
2,1,0,3,1,2,123,216,0.271873440738621,0.721301641866999,1.09126151321673
2,1,0,3,1,2,123,216,0.28349904733722,0.771716205700722,1.0905961041204
2,1,0,3,1,2,123,216,0.171647271110691,0.736106360888252,1.12567343580828
2,1,0,3,1,2,126,216,0.199095530138658,0.774406424978154,1.17401091323703
2,1,0,3,1,2,126,216,0.256858266426181,0.806829541036403,1.12120116468366
2,1,0,3,1,2,126,216,0.217003600897413,0.774096285956374,1.09863923775261
2,1,0,3,1,2,129,216,0.2617460457731,0.775865681090948,1.1241422716297
2,1,0,3,1,2,129,216,0.307801833963677,0.758750353420952,1.06721686624575
2,1,0,3,1,2,129,216,0.281896430189789,0.796831754926313,1.14208759878237
2,1,0,3,1,2,132,216,0.273777008590175,0.766023307056947,1.07877668531854
2,1,0,3,1,2,132,216,0.231945871133417,0.769613059420663,1.14569023592715
2,1,0,3,1,2,132,216,0.275242492858391,0.737141330569626,1.04864756080451
2,1,0,3,1,2,135,216,0.289681568717339,0.743445779886919,1.05876519690534
2,1,0,3,1,2,135,216,0.26047001240291,0.749880325638775,1.1005441382245
2,1,0,3,1,2,135,216,0.195107787484904,0.844905455381293,1.19519508129119
2,1,0,3,1,2,138,216,0.289716513074683,0.733096815077829,1.08291032053059
2,1,0,3,1,2,138,216,0.30809333111775,0.733897874535865,1.06770998015903
2,1,0,3,1,2,138,216,0.241094680888143,0.757911424986707,1.09891239300016
2,1,0,3,1,2,141,216,0.299265965616526,0.775537835582922,1.06666216232938
2,1,0,3,1,2,141,216,0.249675259711145,0.748501140807931,1.08410624536905
2,1,0,3,1,2,141,216,0.252932102471961,0.787544852182968,1.13831488405397
2,1,0,3,1,2,144,216,0.318954802058041,0.705053459918926,1.05327841698677
2,1,0,3,1,2,144,216,0.263339158087016,0.713435996765266,1.06657840841845
2,1,0,3,1,2,144,216,0.299435840536389,0.739178188470128,1.05806702381843
2,1,0,3,1,2,147,216,0.203714329013744,0.77796511970558,1.11943428532849
2,1,0,3,1,2,147,216,0.208096330065894,0.801327945825199,1.14958366092174
2,1,0,3,1,2,147,216,0.253009601063472,0.713254703721961,1.0726625382342
2,1,0,3,1,2,150,216,0.251362978697517,0.715724576323961,1.08861943064827
2,1,0,3,1,2,150,216,0.236538879256461,0.771834439842868,1.10222816923275
2,1,0,3,1,2,150,216,0.280206191193883,0.761376594424854,1.07070955298926
2,1,0,3,1,2,153,216,0.196849321681899,0.797647168156399,1.14852312545838
2,1,0,3,1,2,153,216,0.215471235580678,0.781079144223284,1.13642136792873
2,1,0,3,1,2,153,216,0.23123582894777,0.786933072531139,1.13838101026054
2,1,0,3,1,2,156,216,0.281945740682477,0.744534836887058,1.08875612623391
2,1,0,3,1,2,156,216,0.251413333855514,0.738379467546676,1.07280803384215
2,1,0,3,1,2,156,216,0.262924949450955,0.75902456270151,1.10310732078111
2,1,0,3,1,2,159,216,0.283229077503766,0.760967831902444,1.09024880733525
2,1,0,3,1,2,159,216,0.248867476884826,0.748329720735645,1.11036558784315
2,1,0,3,1,2,159,216,0.219354667808461,0.774836275743019,1.12186947410824
2,1,0,3,1,2,162,216,0.197455482402955,0.776853369685035,1.10883523503264
2,1,0,3,1,2,162,216,0.297220266880029,0.764786320914625,1.07280355744197
2,1,0,3,1,2,162,216,0.277819782021133,0.724634255994885,1.06427931614591
2,1,0,3,1,2,165,216,0.260087696335497,0.727021638255236,1.05575295825824
2,1,0,3,1,2,165,216,0.224724257731842,0.770873467822238,1.10421031556697
2,1,0,3,1,2,165,216,0.267993256670474,0.780071105937002,1.12338511853855
2,1,0,3,1,2,168,216,0.185527396673453,0.75478378395829,1.08428026201129
2,1,0,3,1,2,168,216,0.144911861499479,0.806067223448523,1.16404551933745
2,1,0,3,1,2,168,216,0.263752430343743,0.727397187524832,1.07940368514682
2,1,0,3,1,2,171,216,0.251151623426687,0.725210820852107,1.08179449286154
2,1,0,3,1,2,171,216,0.265740212748969,0.768680086757554,1.08440863525962
2,1,0,3,1,2,171,216,0.216092778577222,0.780219282551567,1.10553938365536
2,1,0,3,1,2,174,216,0.21349284010058,0.74372427107478,1.11303384143593
2,1,0,3,1,2,174,216,0.220883669936309,0.774055651602664,1.10232057226952
2,1,0,3,1,2,174,216,0.228924466410039,0.767820723860469,1.10460157828321
2,1,0,3,1,2,177,216,0.234529218999134,0.791900353994454,1.11698756159247
2,1,0,3,1,2,177,216,0.218729476053133,0.763101624971244,1.07218048765598
2,1,0,3,1,2,177,216,0.246110183069448,0.754807005071342,1.07910556652056
2,1,0,3,1,2,180,216,0.231785389203833,0.778469479759247,1.1025538887667
2,1,0,3,1,2,180,216,0.256620021899921,0.758453933581938,1.10111812902464
2,1,0,3,1,2,180,216,0.226879663194274,0.747754390226869,1.10944980028511
2,1,0,3,1,2,183,216,0.177323647342346,0.793299497089894,1.12119015321639
2,1,0,3,1,2,183,216,0.244692726131318,0.763172319595428,1.09654496052185
2,1,0,3,1,2,183,216,0.198071669239464,0.772763032457995,1.10696050957204
2,1,0,3,1,2,186,216,0.231241926091322,0.773592916324317,1.11263147844199
2,1,0,3,1,2,186,216,0.210173961172007,0.792519071001861,1.12600799579965
2,1,0,3,1,2,186,216,0.243489149823513,0.7314847583129,1.09497654777834
2,1,0,3,1,2,189,216,0.230233618090965,0.770572352762198,1.09086899835332
2,1,0,3,1,2,189,216,0.23922060142467,0.753714199186818,1.08373059465476
2,1,0,3,1,2,189,216,0.214922836472173,0.793439001067822,1.12842768628445
2,1,0,3,1,2,192,216,0.274596596520926,0.730693470895491,1.06754656279212
2,1,0,3,1,2,192,216,0.230139236900773,0.745734637733979,1.1179076635533
2,1,0,3,1,2,192,216,0.235286961310115,0.759262043593067,1.08034859210537
2,1,0,3,1,2,195,216,0.239798967859187,0.75472840035822,1.09830240965854
2,1,0,3,1,2,195,216,0.242169032040774,0.768567061838697,1.09653114457513
2,1,0,3,1,2,195,216,0.234807371183784,0.767495706979746,1.09024155673531
2,1,0,3,1,2,198,216,0.213300472260553,0.770849197730815,1.12704827334991
2,1,0,3,1,2,198,216,0.260111534227418,0.774423054686511,1.10445113878835
2,1,0,3,1,2,198,216,0.2533693996637,0.73235141009268,1.07214838384116
2,1,0,3,1,2,201,216,0.232492184730297,0.772297892041837,1.1001630087814
2,1,0,3,1,2,201,216,0.237163255024636,0.7513445431871,1.0908263146759
2,1,0,3,1,2,201,216,0.204679182939838,0.769284405581423,1.12542464034353
2,1,0,3,1,2,204,216,0.233368835166426,0.761378112356919,1.09611623681534
2,1,0,3,1,2,204,216,0.233914615001542,0.750439450349509,1.09081442650629
2,1,0,3,1,2,204,216,0.231923734785189,0.769304866233936,1.09660402756496
2,1,0,3,1,2,207,216,0.264893688550192,0.738688390514819,1.07024326666801
2,1,0,3,1,2,207,216,0.197899476399383,0.774969826664071,1.13308982570228
2,1,0,3,1,2,207,216,0.179968864373361,0.781596779507476,1.140486443075
2,1,0,3,1,2,210,216,0.232003123982226,0.76149709016507,1.09615371627576
2,1,0,3,1,2,210,216,0.224996333832441,0.766089433867083,1.10043328845508
2,1,0,3,1,2,210,216,0.229212787750572,0.761726596546143,1.09708839040265
2,1,0,3,1,2,213,216,0.22710595789238,0.762459426521169,1.1027732667926
2,1,0,3,1,2,213,216,0.250619464942365,0.760590580885065,1.09730168036225
2,1,0,3,1,2,213,216,0.217719656308947,0.764030579886227,1.10444053606604
2,1,0,3,1,2,216,216,0.226479699075761,0.76340863517442,1.10053649339367
