"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.0276502458218192,0.916262471037927,1.09326976401959
6,1,0,7,1,2,7,120,0.0969939536166606,0.798967000615776,1.09794827368069
6,1,0,7,1,2,7,120,0.105466069210525,1.12703268810162,1.24165651057247
6,1,0,7,1,2,7,120,0.0574587181360784,0.699705533228393,1.21749564961577
6,1,0,7,1,2,7,120,0.15387651899075,0.721933280342647,1.17675862490685
6,1,0,7,1,2,7,120,0.0217737178576377,0.972211021888332,1.12230446232562
6,1,0,7,1,2,7,120,-0.0109606767435343,0.951828367168214,1.1280025005348
6,1,0,7,1,2,7,120,-0.000997905132537034,0.842661912950107,1.09003800332573
6,1,0,7,1,2,7,120,0.0636142927500339,0.811575415130353,1.09663908178861
6,1,0,7,1,2,7,120,0.102563378999463,0.835066488548589,1.07048276477981
6,1,0,7,1,2,7,120,0.0581046317332679,0.901801669583034,1.08265317333746
6,1,0,7,1,2,7,120,0.102164528356527,0.817667921106296,1.08478443728516
6,1,0,7,1,2,7,120,0.101603394674586,0.791020123238858,1.0934396706709
6,1,0,7,1,2,7,120,0.0192272279598177,0.750015663977148,1.15612672756609
6,1,0,7,1,2,7,120,0.195996792846736,0.836186249707882,1.05716932584366
6,1,0,7,1,2,7,120,-0.166740302161351,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.0934654660024039,1.32408285274356,1.44532792227066
6,1,0,7,1,2,7,120,-0.135418419307938,0.73371656481929,1.20645499727697
6,1,0,7,1,2,7,120,0.0333860264036501,0.789200371949619,1.11069619792734
6,1,0,7,1,2,7,120,-0.102638502290286,1.03997428396872,1.17218896884824
6,1,0,7,1,2,7,120,0.0318453000528931,0.856722364033061,1.08421981929801
6,1,0,7,1,2,7,120,0.155675152108629,1.0729367463574,1.17665432455761
6,1,0,7,1,2,7,120,0.0910260338516036,0.720485083563203,1.18678621924878
6,1,0,7,1,2,7,120,0.140361916548748,0.826415258616629,1.07398343564662
6,1,0,7,1,2,7,120,0.00996369636719832,0.887349717570109,1.07486800803025
6,1,0,7,1,2,7,120,-0.0778746883714431,0.959557538087913,1.12544393426253
6,1,0,7,1,2,7,120,0.0339216885628353,0.761837469574792,1.139516088084
6,1,0,7,1,2,7,120,0.0872090991629802,0.933761062700657,1.09469918084741
6,1,0,7,1,2,7,120,-0.113199412259683,0.948788041646337,1.11263520645342
6,1,0,7,1,2,7,120,0.181076427620434,0.965747631567089,1.09239164303451
6,1,0,7,1,2,7,120,0.0940237920739809,0.974603631101341,1.12180621652563
6,1,0,7,1,2,7,120,0.0607331764343582,0.783498190896315,1.11135250156587
6,1,0,7,1,2,7,120,-0.06568391813644,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.0850367549992242,0.950339768946733,1.09443006106486
6,1,0,7,1,2,7,120,0.0454879340395485,0.867310872975446,1.07117624048021
6,1,0,7,1,2,7,120,0.0885007016395488,0.830741007142771,1.07902914324318
6,1,0,7,1,2,7,120,0.113322276918166,0.824251768587285,1.07272997045999
6,1,0,7,1,2,7,120,0.0640246451018821,0.806432205557822,1.09353253847676
6,1,0,7,1,2,7,120,0.0562460302102829,0.819652927193824,1.08950370894651
6,1,0,7,1,2,7,120,-0.102267774432695,0.739666353178597,1.18484857227365
6,1,0,7,1,2,7,120,0.0608813931857976,0.779875422408885,1.11711565661325
6,1,0,7,1,2,7,120,0.29514482603832,1.13421157919495,1.22904878928712
6,1,0,7,1,2,7,120,0.181380666056536,1.19595407924718,1.29694222829782
6,1,0,7,1,2,7,120,-0.0494108438801955,0.801081320093192,1.13338461815696
6,1,0,7,1,2,7,120,0.112066031895977,0.790346006775088,1.10372844793987
6,1,0,7,1,2,7,120,0.0772328340967401,1.09907097080851,1.19425887243987
6,1,0,7,1,2,7,120,-0.100009745588833,0.895594464891493,1.11253308385106
6,1,0,7,1,2,7,120,-0.0680941052919879,0.756456377995663,1.17983062227859
6,1,0,7,1,2,7,120,0.0516566378804862,0.84752755717658,1.11386136426004
6,1,0,7,1,2,7,120,0.208861006743764,1.02179242016786,1.12392833288453
6,1,0,7,1,2,7,120,0.157170899529741,0.977331032515498,1.1065638008297
6,1,0,7,1,2,7,120,0.188804107855146,0.993270135646714,1.10269282166722
6,1,0,7,1,2,7,120,0.167336590122438,0.881435125552286,1.06163423965727
6,1,0,7,1,2,7,120,0.0628366264084262,1.16268834835473,1.25829887172386
6,1,0,7,1,2,7,120,-0.147095568404215,1.07456356252866,1.19396750709565
6,1,0,7,1,2,7,120,0.148606325936059,0.731407649256616,1.15371450740007
6,1,0,7,1,2,7,120,0.125837405952016,0.876703764122777,1.06931577796266
6,1,0,7,1,2,7,120,0.163436428325209,1.03266877191896,1.14738690461891
6,1,0,7,1,2,7,120,0.141258991378141,0.779724745121338,1.11377040107252
6,1,0,7,1,2,7,120,-0.190089603739544,0.777482700256216,1.15171045939661
6,1,0,7,1,2,7,120,-0.108904830574627,1.0235060447874,1.15698412342679
6,1,0,7,1,2,7,120,0.0580529178230388,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.102829081255177,1.18432416378655,1.29582008598051
6,1,0,7,1,2,7,120,0.0741450025078865,1.12443286941748,1.2447922088723
6,1,0,7,1,2,7,120,0.191619711591939,0.808496023606099,1.06292864656943
6,1,0,7,1,2,7,120,0.146049734762126,0.866112011939573,1.05714779142464
6,1,0,7,1,2,7,120,-0.0182503613896139,0.868607003828947,1.10418201864262
6,1,0,7,1,2,7,120,0.131439028977639,0.801152076140558,1.08893059001487
6,1,0,7,1,2,7,120,0.151000632110078,1.04941951725983,1.17039931969684
6,1,0,7,1,2,7,120,0.165110753201897,1.09749225452518,1.19111671680938
6,1,0,7,1,2,7,120,0.181379728086698,1.16839954893345,1.27654615974869
6,1,0,7,1,2,7,120,-0.0166688589977589,0.906310797303645,1.09392281821666
6,1,0,7,1,2,7,120,0.00223152438002908,0.815071931271616,1.10374460874288
6,1,0,7,1,2,7,120,0.134453956851239,1.13694066962526,1.23706920721713
6,1,0,7,1,2,7,120,0.265697565751985,0.799729705804418,1.04437879698586
6,1,0,7,1,2,7,120,0.0771728677963954,0.856120950738178,1.07401594869244
6,1,0,7,1,2,7,120,-0.0806090752963202,0.819740612350648,1.11429696079258
6,1,0,7,1,2,7,120,-0.0859921363252166,0.808677742345591,1.11149453112513
6,1,0,7,1,2,7,120,-0.0703928777084441,0.94347333032002,1.10279902837013
6,1,0,7,1,2,7,120,-0.069240054802204,0.89822626948262,1.08931329529781
6,1,0,7,1,2,7,120,0.0118936318371724,1.08079599641683,1.19138781372416
6,1,0,7,1,2,7,120,0.160640311272614,0.866542206334595,1.05358528752534
6,1,0,7,1,2,7,120,0.124248911376623,0.893225225579315,1.07559804098814
6,1,0,7,1,2,7,120,-0.0788041903129677,0.783659884981772,1.15094689638744
6,1,0,7,1,2,7,120,0.157467887725746,0.72911569747016,1.14803236954884
6,1,0,7,1,2,7,120,0.0463711855219748,0.723442950861976,1.19182743355748
6,1,0,7,1,2,7,120,0.104204769710284,0.732750596178872,1.15922056412595
6,1,0,7,1,2,7,120,-0.143186530209173,0.983497313532912,1.12615268245532
6,1,0,7,1,2,7,120,-0.0713021910572987,1.10949299511902,1.22633745371696
6,1,0,7,1,2,7,120,0.0619368640762605,0.827328889438128,1.08785753076862
6,1,0,7,1,2,7,120,0.226916109443802,0.937415018854045,1.06756954401516
6,1,0,7,1,2,7,120,0.0539981497234054,0.718026890757967,1.19565578537498
6,1,0,7,1,2,7,120,0.0722550607149803,0.903641410885039,1.07381341394252
6,1,0,7,1,2,7,120,0.0577077125567377,0.809452005657375,1.08837219398583
6,1,0,7,1,2,7,120,-0.140396299209461,0.915434799639033,1.11148817921164
6,1,0,7,1,2,7,120,-0.0773366865603693,0.892437210874516,1.11862337181648
6,1,0,7,1,2,7,120,0.292734425497979,0.930218094682156,1.05663977212507
6,1,0,7,1,2,7,120,0.0567465700660897,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.110739727107555,1.17430085813507,1.28200439118352
6,1,0,7,1,2,7,120,0.198810926371725,0.929183211267118,1.0671303513088
6,1,0,7,1,2,7,120,-0.0507529278343903,0.902686485947705,1.08848601675996
6,1,0,7,1,2,7,120,-0.0977626883428426,0.976269762402523,1.12694547948836
6,1,0,7,1,2,7,120,0.16969699027727,0.808425589783602,1.07124161722073
6,1,0,7,1,2,7,120,0.148328040493166,0.99000753212454,1.11098920896787
6,1,0,7,1,2,7,120,-0.0334738074663258,0.750103123220791,1.17065981995778
6,1,0,7,1,2,7,120,-0.030818214886998,1.12211090046139,1.22502939697574
6,1,0,7,1,2,7,120,0.141465118845729,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.149267812839614,1.07039195659047,1.18629446457962
6,1,0,7,1,2,7,120,0.0564821741642744,0.791329420328712,1.10656238585026
6,1,0,7,1,2,7,120,-0.0866338357083722,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.163154607958328,1.08015450906554,1.18698368328389
6,1,0,7,1,2,7,120,0.0963845320166962,1.02508291415462,1.14829011100121
6,1,0,7,1,2,7,120,-0.0491648733892267,0.969223104823278,1.10778940078689
6,1,0,7,1,2,7,120,0.157743720846195,0.80513064627434,1.07158894604544
6,1,0,7,1,2,7,120,-0.0107552703398077,0.891450546764578,1.07986063263934
6,1,0,7,1,2,7,120,0.208546867441185,0.824277494862726,1.04656864264989
6,1,0,7,1,2,7,120,-0.100035926039022,0.850141463565187,1.11498346147662
6,1,0,7,1,2,7,120,0.0671612384093758,1.05367883947233,1.15608180196814
6,1,0,7,1,2,7,120,0.0358921697989846,0.889940595297203,1.08481200829646
6,1,0,7,1,2,7,120,0.0866806566725324,1.02757206421682,1.14090048735683
6,1,0,7,1,2,7,120,-0.182927699994031,0.849235959655216,1.11868430769068
6,1,0,7,1,2,7,120,0.266663202396966,1.16961207253159,1.26380521252384
6,1,0,7,1,2,7,120,-0.0182627158026276,0.904202789186433,1.07103278510905
6,1,0,7,1,2,7,120,0.0617332156574371,0.731395909337804,1.17657760651866
6,1,0,7,1,2,7,120,-0.00516084901989432,0.794713303684445,1.12157983227094
6,1,0,7,1,2,7,120,-0.102843922844384,0.699663298981413,1.23051345808235
6,1,0,7,1,2,7,120,-0.129113779906202,1.1065370495777,1.20986033531636
6,1,0,7,1,2,7,120,-0.00535304367386962,0.776092533835574,1.13658642597119
6,1,0,7,1,2,7,120,0.308154453630472,1.06035029446335,1.15398159435399
6,1,0,7,1,2,7,120,0.121727155597164,0.828620963627276,1.06869098206313
6,1,0,7,1,2,7,120,0.0744221337973721,0.719330204812325,1.19226580593432
6,1,0,7,1,2,7,120,0.0813013921717329,0.745832352213793,1.1508417418542
6,1,0,7,1,2,7,120,0.174627587529414,0.879600006098269,1.05258227584527
6,1,0,7,1,2,7,120,-0.0431045997066659,0.955063281384415,1.11530616839519
6,1,0,7,1,2,7,120,-0.0802706247606597,0.85508219768286,1.10000486721366
6,1,0,7,1,2,7,120,-0.115528209631569,0.884839009899411,1.10690911482356
6,1,0,7,1,2,7,120,0.00492466774669928,0.879822666289531,1.08357183835776
6,1,0,7,1,2,7,120,0.0508789651563471,0.880664980055985,1.07798595991768
6,1,0,7,1,2,7,120,0.154516330204677,0.792698358387206,1.08392285562013
6,1,0,7,1,2,7,120,0.134606830017782,1.03559167292863,1.15761019490105
6,1,0,7,1,2,7,120,-0.0455588281940868,0.954834193623384,1.10445698615704
6,1,0,7,1,2,7,120,0.0823621893338203,1.01266652833347,1.11958992640458
6,1,0,7,1,2,7,120,-0.10241633948561,0.726117816338392,1.21205303471788
6,1,0,7,1,2,7,120,0.0652592826258617,0.945696777267087,1.09920481405416
6,1,0,7,1,2,7,120,0.125695273781995,0.836490187336603,1.06817453218685
6,1,0,7,1,2,7,120,0.0808931349669699,1.12246232953696,1.20693906188467
6,1,0,7,1,2,7,120,0.130237480717541,0.868244990675642,1.05996215602242
6,1,0,7,1,2,7,120,0.0999737880380619,0.881937231647934,1.0822651726311
6,1,0,7,1,2,7,120,0.194481212122563,0.823789557258207,1.05266343246207
6,1,0,7,1,2,7,120,0.197118064053394,1.0390422379749,1.14401753388986
6,1,0,7,1,2,7,120,-0.0970489936144625,0.934950859454094,1.12935717725221
6,1,0,7,1,2,7,120,-0.0757329802657852,1.11886166739228,1.21761712200271
6,1,0,7,1,2,7,120,0.17268949307642,1.28950231229542,1.39330467741828
6,1,0,7,1,2,7,120,0.194584183827337,0.812397770937174,1.06546454269403
6,1,0,7,1,2,7,120,0.116215095287097,0.882960097076328,1.06031813712539
6,1,0,7,1,2,7,120,-0.0204277066143287,0.860419378444881,1.10557012001351
6,1,0,7,1,2,7,120,0.160789818891574,0.860138034451004,1.0562953657575
6,1,0,7,1,2,7,120,-0.13709094963111,0.851597519339957,1.10849218051476
6,1,0,7,1,2,7,120,-0.0170602849832521,0.778459586380311,1.13717065065099
6,1,0,7,1,2,7,120,0.219270506882646,1.08027747829978,1.17841612394543
6,1,0,7,1,2,7,120,-0.0926783913202913,0.760250182666976,1.16298370203114
6,1,0,7,1,2,7,120,0.119216035537285,0.83634403382741,1.07017259611771
6,1,0,7,1,2,7,120,0.163446477851601,1.11529309403398,1.21490898354849
6,1,0,7,1,2,7,120,-0.0431377011799401,0.950473364267307,1.114721300123
6,1,0,7,1,2,7,120,0.0399944946659088,0.922131296604612,1.0901714682517
6,1,0,7,1,2,7,120,-0.010118977434125,0.747871390595835,1.16804342016489
6,1,0,7,1,2,7,120,0.04952791342176,1.02758900154404,1.13671814587331
6,1,0,7,1,2,7,120,0.164263885572698,0.912303734121399,1.0629851242848
6,1,0,7,1,2,7,120,-0.00501390807214654,0.849501660595123,1.089763111348
6,1,0,7,1,2,7,120,0.164555764294381,0.87438311751765,1.05319979878826
6,1,0,7,1,2,7,120,0.0130927944098847,0.841103745181814,1.09877946553205
6,1,0,7,1,2,7,120,-0.0389895006651561,0.775632932638404,1.13848612960074
6,1,0,7,1,2,7,120,0.0549324044835226,0.91324191745836,1.07691467565657
6,1,0,7,1,2,7,120,0.192999286410585,0.826572272187633,1.04954645323024
6,1,0,7,1,2,7,120,0.13498899000296,0.759572557619722,1.12964021988496
6,1,0,7,1,2,7,120,0.0206131980086973,0.825690579729678,1.10027749488298
6,1,0,7,1,2,7,120,0.131549302613285,0.936529954951473,1.07709032630931
6,1,0,7,1,2,7,120,0.00509715350341274,1.37457980272199,1.47616914837301
6,1,0,7,1,2,7,120,0.185759456307703,0.954197393834432,1.08887939591054
6,1,0,7,1,2,7,120,-0.0968854201830067,0.810242107721374,1.12863717804964
6,1,0,7,1,2,7,120,0.205862302267006,0.908241641560409,1.05997591403698
6,1,0,7,1,2,7,120,0.089364997609832,0.898949469631482,1.07275780747986
6,1,0,7,1,2,7,120,0.0686435996792176,1.08263414104332,1.24352371517321
6,1,0,7,1,2,7,120,0.0435456241225351,0.786666345594682,1.11520315021191
6,1,0,7,1,2,7,120,-0.178650788793037,0.794691347012202,1.15550416016782
6,1,0,7,1,2,7,120,-0.016641850004075,1.12824021834056,1.23291532785416
6,1,0,7,1,2,7,120,0.045899669379514,1.1580158578047,1.26387246990036
6,1,0,7,1,2,7,120,0.0923951375441422,1.02494587673546,1.14937598721873
6,1,0,7,1,2,7,120,0.0961833177777985,0.801763354466327,1.09938962560631
6,1,0,7,1,2,7,120,-0.0389204594675951,0.775020502536099,1.1447158220077
6,1,0,7,1,2,7,120,0.0153909565136122,0.908247866336128,1.07970361767189
6,1,0,7,1,2,7,120,0.00570181850096789,0.906239354184877,1.07810944984107
6,1,0,7,1,2,7,120,0.160666739536807,1.00666474909352,1.1356361485512
6,1,0,7,1,2,7,120,-0.148236468308068,0.762121173372489,1.17562606070137
6,1,0,7,1,2,7,120,0.255067128035199,0.759541243073804,1.11010744652007
6,1,0,7,1,2,7,120,0.121269095415662,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.108460132758151,1.29321175243823,1.39793278782177
6,1,0,7,1,2,7,120,0.175797782687913,1.13302995193867,1.23130829366937
6,1,0,7,1,2,7,120,0.14978754888666,1.09784481202576,1.21081159493153
6,1,0,7,1,2,7,120,0.244975264460102,0.770963651256307,1.07108912308323
6,1,0,7,1,2,7,120,0.11347179004783,0.915119855623226,1.07076402201992
6,1,0,7,1,2,7,120,0.0453159009535009,0.956091511327607,1.09919152214819
6,1,0,7,1,2,7,120,0.0698679259144243,0.747227713941016,1.14653555847459
6,1,0,7,1,2,7,120,-0.00326831710579579,1.49690140679598,1.63118676515048
6,1,0,7,1,2,7,120,-0.245294880157638,0.781108236663499,1.17130266482732
6,1,0,7,1,2,7,120,0.188489482406273,0.715411223867281,1.18329217857672
6,1,0,7,1,2,7,120,0.0156356030963117,0.890637140427905,1.08364277886546
6,1,0,7,1,2,7,120,0.17053062739761,1.20598521141118,1.30368137731057
6,1,0,7,1,2,7,120,0.0545734780339424,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.222765863139044,0.914966109578498,1.05838664391037
6,1,0,7,1,2,7,120,0.0674651736933783,0.895969627005856,1.07262473979817
6,1,0,7,1,2,7,120,0.281943700359394,1.06166757812296,1.15242503445813
6,1,0,7,1,2,7,120,-0.103959106796064,0.703071040040312,1.23326630684353
6,1,0,7,1,2,7,120,-0.0624778773602332,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.0205914074387998,0.876503576438076,1.08296919730221
6,1,0,7,1,2,7,120,0.0743978222870931,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.0478839458090315,0.862685662617088,1.11898436971536
6,1,0,7,1,2,7,120,0.161157330060507,0.901110417167243,1.06129303790511
6,1,0,7,1,2,7,120,0.14700704915803,0.807890901606535,1.07571962212147
6,1,0,7,1,2,7,120,0.190752341643807,0.842621948268843,1.05274181158916
6,1,0,7,1,2,7,120,0.0969704054700856,1.00329486220983,1.14749219068519
6,1,0,7,1,2,7,120,0.0417105135551103,0.890448419540318,1.08425062716756
6,1,0,7,1,2,7,120,-0.00574853969556141,0.734357153890509,1.18053981456948
6,1,0,7,1,2,7,120,0.256327170763026,0.998533940011701,1.10486739543072
6,1,0,7,1,2,7,120,0.133608845212459,0.753160931738516,1.11603863685185
6,1,0,7,1,2,7,120,0.0746555295302315,0.951859744223234,1.08448483120055
6,1,0,7,1,2,7,120,0.18584758635712,0.96257219259821,1.0828100743146
6,1,0,7,1,2,7,120,-0.0851390871585491,0.935165729472741,1.09275498207382
6,1,0,7,1,2,7,120,0.119009033653983,0.991365702473673,1.11734347209725
6,1,0,7,1,2,7,120,0.263272011029184,0.874823183563983,1.03909869112668
6,1,0,7,1,2,7,120,-0.0782975061145908,0.847574259607312,1.09372056859314
6,1,0,7,1,2,7,120,0.130736374634975,0.905980755117629,1.06487089015025
6,1,0,7,1,2,7,120,-0.0416136023528241,0.86693455568821,1.08321279974375
6,1,0,7,1,2,7,120,0.143313538994374,0.850244707987257,1.05910628092392
6,1,0,7,1,2,7,120,0.00997419272166341,1.05130731002707,1.17506163909202
6,1,0,7,1,2,7,120,0.155539732745578,0.939384819483442,1.07438129556674
6,1,0,7,1,2,7,120,-0.00625668202667056,0.879065486298405,1.07317435735438
6,1,0,7,1,2,7,120,0.179445667321103,1.04755120593588,1.15152747032909
6,1,0,7,1,2,7,120,0.105475396057896,0.999788173709561,1.15356645288587
6,1,0,7,1,2,7,120,-0.193825577462435,0.761846737996672,1.16884136011376
6,1,0,7,1,2,7,120,0.177276198471289,0.921792111036999,1.0655790701963
6,1,0,7,1,2,7,120,0.0935016488258136,1.24176842732383,1.35709879676992
6,1,0,7,1,2,7,120,-0.117276358539129,0.921082637934824,1.12896117231745
6,1,0,7,1,2,7,120,0.0044005122804005,0.940521100039648,1.09480413443247
6,1,0,7,1,2,7,120,-0.08133634237416,1.0749873336993,1.17756938254665
6,1,0,7,1,2,7,120,0.0149419760588896,1.32744237215189,1.43804094477021
6,1,0,7,1,2,7,120,0.1103637855104,0.741549123970579,1.13715516244382
6,1,0,7,1,2,7,120,-0.0900127719482297,0.900019745736585,1.12902177256965
6,1,0,7,1,2,7,120,0.123158158004629,0.849466612485811,1.06635415764594
6,1,0,7,1,2,7,120,0.0305738193487317,1.35700894216876,1.5033991740545
6,1,0,7,1,2,7,120,-0.0583655302696513,1.29692803828736,1.40562716271126
6,1,0,7,1,2,7,120,-0.132310671092197,0.717386375592417,1.21932693824271
6,1,0,7,1,2,7,120,-0.0571858822700381,0.915568824945128,1.11556658866742
6,1,0,7,1,2,7,120,0.0725829584070149,0.740843823046525,1.1516841984728
6,1,0,7,1,2,7,120,0.106430497467225,1.00052980557719,1.12654399394588
6,1,0,7,1,2,7,120,0.112409873528044,0.803440667146996,1.08084794765272
6,1,0,7,1,2,7,120,0.0620846017766443,0.831810522784123,1.08041235796159
6,1,0,7,1,2,7,120,-0.0305497523785736,1.50310552991258,1.62453765250109
6,1,0,7,1,2,7,120,0.0911944051151139,1.0017607500044,1.1220145938129
6,1,0,7,1,2,7,120,-0.00544256849968407,1.17636167976904,1.27811609953044
6,1,0,7,1,2,7,120,-0.00262764705335829,0.983675124997123,1.12129067679338
6,1,0,7,1,2,7,120,0.159740958746593,0.74878986369769,1.12429249701341
6,1,0,7,1,2,7,120,0.15502346749927,0.773450576748714,1.11447604899184
6,1,0,7,1,2,7,120,0.0422226659673207,0.937351261383888,1.10280739626502
6,1,0,7,1,2,7,120,-0.0481597334716735,1.2212312241652,1.32837340175394
6,1,0,7,1,2,7,120,0.073082218916665,1.10425471758237,1.21043346634032
6,1,0,7,1,2,7,120,0.0934580135425207,0.916546845409279,1.07647535325451
6,1,0,7,1,2,7,120,-0.0286850166892066,1.29609960930525,1.40047316259454
6,1,0,7,1,2,7,120,-0.0994763442060246,0.86853128664245,1.10138627589742
6,1,0,7,1,2,7,120,0.0596891176355132,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.210679931277273,0.865256602398767,1.04617851619437
6,1,0,7,1,2,7,120,0.151450391029213,0.897853251543032,1.06109654159969
6,1,0,7,1,2,7,120,-0.0704143685118917,0.924199072113478,1.08973045907369
6,1,0,7,1,2,7,120,0.161984679244479,1.03989898703981,1.15557161092755
6,1,0,7,1,2,7,120,0.273683893940389,0.945296273146809,1.07207755244763
6,1,0,7,1,2,7,120,-0.0764435002354521,0.807916813512645,1.12306008847088
