"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.158598323932248,1.18552343267027,1.4263401653943
5,1,0,6,1,2,6,144,-0.167482416613822,0.886534124599959,1.05701629769085
5,1,0,6,1,2,6,144,-0.177185928868018,0.951710424348414,1.19236976157815
5,1,0,6,1,2,6,144,-0.189267973569017,0.922094093999168,1.15185568602052
5,1,0,6,1,2,6,144,-0.050813260013741,0.847223895105055,0.998981300799468
5,1,0,6,1,2,6,144,-0.209510308095643,0.862784305726479,1.02758398318998
5,1,0,6,1,2,6,144,-0.162382747103954,0.911277372079462,1.08243799565187
5,1,0,6,1,2,6,144,0.124361668012123,0.832255704624706,0.988038736669788
5,1,0,6,1,2,6,144,-0.147869007405195,0.868644204421364,1.03542525269418
5,1,0,6,1,2,6,144,-0.0872825421214165,0.921251322022186,1.092630391015
5,1,0,6,1,2,6,144,-0.133968472237957,1.00445806920727,1.33905983369948
5,1,0,6,1,2,6,144,0.0442097437722729,0.916917056918559,1.10406513456777
5,1,0,6,1,2,6,144,0.0983024321292233,0.944043235654644,1.13956189797886
5,1,0,6,1,2,6,144,0.0337899481119522,0.855746154847339,1.03710221128348
5,1,0,6,1,2,6,144,-0.0820042712347363,0.9136220527589,1.08756842645509
5,1,0,6,1,2,6,144,-0.208578994630215,0.968555183970716,1.18171280474514
5,1,0,6,1,2,6,144,0.108246594381297,0.974075720898863,1.17788958913844
5,1,0,6,1,2,6,144,-0.177403534655845,0.968933177542705,1.28693139085255
5,1,0,6,1,2,6,144,0.130372359717743,1.26645804154637,1.52927871686859
5,1,0,6,1,2,6,144,0.00458577681816789,0.901599391444721,1.08019810098736
5,1,0,6,1,2,6,144,-0.10534303804436,0.866170787124698,1.06111058826169
5,1,0,6,1,2,6,144,0.168730822696157,1.13399844343436,1.35438622041906
5,1,0,6,1,2,6,144,-0.150017410140291,0.978869633135194,1.30743871403749
5,1,0,6,1,2,6,144,-0.16116998153792,0.88287375999212,1.08288536514098
5,1,0,6,1,2,6,144,-0.18797324577458,0.937915457315598,1.15851103462414
5,1,0,6,1,2,6,144,0.130809959522924,0.963761085410534,1.17581672197558
5,1,0,6,1,2,6,144,0.120877117341459,0.857199212820025,1.03331945082262
5,1,0,6,1,2,6,144,-0.235865306984155,0.908614493863727,1.08776775683819
5,1,0,6,1,2,6,144,-0.0710963676778547,0.894268785927713,1.09569339581341
5,1,0,6,1,2,6,144,0.135072827071176,0.940531176456957,1.14864592310156
5,1,0,6,1,2,6,144,0.075023084932302,0.950579910190015,1.14532585187594
5,1,0,6,1,2,6,144,-0.211169861955515,1.0561326964811,1.39856565684426
5,1,0,6,1,2,6,144,0.0599112298104936,1.13238681808158,1.35110053441287
5,1,0,6,1,2,6,144,-0.101404932676043,0.952245768253377,1.16045153555563
5,1,0,6,1,2,6,144,-0.0747120264421078,0.980859317275568,1.1927124193269
5,1,0,6,1,2,6,144,0.0807526571144292,1.38222972772291,1.62490876470535
5,1,0,6,1,2,6,144,-0.301055972292331,0.900654142039916,1.07681850410243
5,1,0,6,1,2,6,144,-0.137961260980239,1.00630222835016,1.3437932173844
5,1,0,6,1,2,6,144,-0.243483289902643,1.02250007322638,1.33867370962581
5,1,0,6,1,2,6,144,-0.125302033341385,0.896163858786442,1.0720862843312
5,1,0,6,1,2,6,144,0.0872830129828831,0.868622518139453,1.05240159411845
5,1,0,6,1,2,6,144,-0.143774235018264,0.856771315687004,1.0317870993138
5,1,0,6,1,2,6,144,-0.111661619225085,1.04514015820529,1.40039531015489
5,1,0,6,1,2,6,144,-0.168608182530169,0.961106242264653,1.14541556601421
5,1,0,6,1,2,6,144,0.136290362620659,1.00620686676374,1.2399312604565
5,1,0,6,1,2,6,144,-0.0368031084065197,0.855830562485966,1.02124687727542
5,1,0,6,1,2,6,144,-0.168106530706759,0.900320382300323,1.10676643622883
5,1,0,6,1,2,6,144,0.120876316502322,0.841142235251064,1.01331201400417
5,1,0,6,1,2,6,144,-0.119086870192426,0.876158377265169,1.0699246738718
5,1,0,6,1,2,6,144,-0.224797262263467,0.88479110963616,1.06023420041139
5,1,0,6,1,2,6,144,-0.201272294999163,0.937930481268053,1.14172763020592
5,1,0,6,1,2,6,144,-0.16621244288399,0.926270403924277,1.15767680774993
5,1,0,6,1,2,6,144,0.150760097153396,0.887348791025908,1.06334524336964
5,1,0,6,1,2,6,144,0.0533086084044285,0.858663788836279,1.03217525257027
5,1,0,6,1,2,6,144,0.125492968827623,0.857402396799619,1.02439830532279
5,1,0,6,1,2,6,144,0.111869017313009,0.913236356032523,1.10447886516961
5,1,0,6,1,2,6,144,0.0928571896484706,0.938286771464218,1.14861727707505
5,1,0,6,1,2,6,144,0.146883853500836,0.882190602201183,1.04380033457101
5,1,0,6,1,2,6,144,0.0987215131115038,0.836117041651801,0.995874323031972
5,1,0,6,1,2,6,144,-0.224746484502565,0.891655445665846,1.08774959600052
5,1,0,6,1,2,6,144,0.125460070457086,1.44884761285816,1.71953718586971
5,1,0,6,1,2,6,144,0.123115879938066,0.902032012508607,1.08479679667622
5,1,0,6,1,2,6,144,0.109253923676046,0.99896816227564,1.22507399226237
5,1,0,6,1,2,6,144,0.0846814691551448,0.839057760177802,0.999729980326724
5,1,0,6,1,2,6,144,0.122339497992914,0.982659495436582,1.20080897749318
5,1,0,6,1,2,6,144,-0.167556252517848,0.920175249516635,1.15200312533184
5,1,0,6,1,2,6,144,0.0104862585420219,0.908489677417486,1.08862585775981
5,1,0,6,1,2,6,144,-0.122308469428508,0.870501972857392,1.04229417004398
5,1,0,6,1,2,6,144,0.102747626674129,1.03863360978119,1.26586827040747
5,1,0,6,1,2,6,144,-0.143532053232968,0.923322222415499,1.15579356433063
5,1,0,6,1,2,6,144,0.160455621347406,1.04050468912382,1.27272943225696
5,1,0,6,1,2,6,144,-0.19635207336874,0.901883200069752,1.10847484610337
5,1,0,6,1,2,6,144,-0.151769573430837,0.968493137550151,1.29585097661324
5,1,0,6,1,2,6,144,-0.127681874737924,0.96814233940014,1.29532875772843
5,1,0,6,1,2,6,144,0.0822175479089508,0.939364121370955,1.12005501000683
5,1,0,6,1,2,6,144,0.10556544940171,0.876738018220166,1.04020613260017
5,1,0,6,1,2,6,144,-0.171760865551888,0.857295853723684,1.0220343347815
5,1,0,6,1,2,6,144,-0.0220088528103825,0.88861604071746,1.1077011552544
5,1,0,6,1,2,6,144,0.145239359992399,0.865201361904496,1.03572242214399
5,1,0,6,1,2,6,144,0.0506739966559597,1.08074859912382,1.30474484232727
5,1,0,6,1,2,6,144,0.0340106711835962,0.839900389697589,1.02679374839169
5,1,0,6,1,2,6,144,0.151488562492823,0.918279363035222,1.1208063014982
5,1,0,6,1,2,6,144,-0.165712090089384,0.882914315543331,1.07960789977371
5,1,0,6,1,2,6,144,-0.175918501410727,0.977847158886243,1.30622975203473
5,1,0,6,1,2,6,144,0.125955742994555,1.18993235366145,1.45040550142047
5,1,0,6,1,2,6,144,-0.162961613962443,0.885570193794725,1.0754220907919
5,1,0,6,1,2,6,144,-0.00949025235843035,0.852952936708908,1.01239006918477
5,1,0,6,1,2,6,144,0.0352522819570627,0.871342376297739,1.0339493288481
5,1,0,6,1,2,6,144,-0.288736706469652,0.980022677225767,1.18700608202937
5,1,0,6,1,2,6,144,0.116966057106057,0.861122729689644,1.01974127224882
5,1,0,6,1,2,6,144,-0.222479581876187,0.97350550115188,1.16502720508402
5,1,0,6,1,2,6,144,0.104873879660803,0.960167207908789,1.17648984911048
5,1,0,6,1,2,6,144,0.0738233008243444,1.30630836810135,1.54756821956464
5,1,0,6,1,2,6,144,0.0082113239852541,0.865510464577473,1.04316451019456
5,1,0,6,1,2,6,144,-0.180523209209816,1.03469391224228,1.34863917040968
5,1,0,6,1,2,6,144,-0.136649330755712,0.924871728571417,1.09959963325342
5,1,0,6,1,2,6,144,0.121791154145802,1.08916992133685,1.34316501974848
5,1,0,6,1,2,6,144,-0.190359337790395,0.982946766650847,1.3056361158668
5,1,0,6,1,2,6,144,0.0696010409082541,1.12427436305981,1.36208109431597
5,1,0,6,1,2,6,144,-0.205497699806147,0.864500794503967,1.05818421108577
5,1,0,6,1,2,6,144,0.103365076114473,1.3531958005847,1.591646546712
5,1,0,6,1,2,6,144,-0.153062183671283,0.916587751951755,1.12040434392525
5,1,0,6,1,2,6,144,0.138623871889865,0.939969240006375,1.14692165451417
5,1,0,6,1,2,6,144,-0.20678147413897,0.886796095582329,1.05561490264956
5,1,0,6,1,2,6,144,0.0925990248236352,1.15643621832932,1.39911802602462
5,1,0,6,1,2,6,144,0.170885858245654,2.09428524114934,2.29676065243963
5,1,0,6,1,2,6,144,0.0877191795837942,0.855429175454962,1.01456522569667
5,1,0,6,1,2,6,144,-0.0877646646550997,0.915516454504446,1.09131990421505
5,1,0,6,1,2,6,144,0.088638282074157,1.37277056991203,1.61293078826212
5,1,0,6,1,2,6,144,0.0263740670025254,0.865809841149634,1.03253774781091
5,1,0,6,1,2,6,144,-0.229892721055686,0.999773387033506,1.31908289965753
5,1,0,6,1,2,6,144,0.0896096971675272,0.848843624305713,1.00443860341485
5,1,0,6,1,2,6,144,0.0224204198521269,0.908465163040793,1.11659849747524
5,1,0,6,1,2,6,144,0.0671150010544427,0.847413176454015,1.03477389220953
5,1,0,6,1,2,6,144,-0.280731166490275,0.864848860888502,1.03980655631353
5,1,0,6,1,2,6,144,-0.171753816354968,0.990927360012764,1.18014216944582
5,1,0,6,1,2,6,144,0.131521844895636,0.868221270187559,1.03511201155601
5,1,0,6,1,2,6,144,-0.0356344105077064,0.910376570448771,1.10641134590299
5,1,0,6,1,2,6,144,0.0212650130360509,0.855701382146635,1.03067376727158
5,1,0,6,1,2,6,144,-0.22772995314144,0.896229609529931,1.09662329422489
5,1,0,6,1,2,6,144,-0.264916983730713,0.900450910247641,1.09740026902669
5,1,0,6,1,2,6,144,0.151849544376196,1.51324561112408,1.79501340087406
5,1,0,6,1,2,6,144,-0.156924651660924,0.929445106218035,1.17185453148758
5,1,0,6,1,2,6,144,0.0782851192671404,0.953928361222665,1.1722803930681
5,1,0,6,1,2,6,144,-0.116814216698289,0.913080474068231,1.09217347557272
5,1,0,6,1,2,6,144,-0.0774570226193801,0.86549592610634,1.05943303184624
5,1,0,6,1,2,6,144,-0.0203079939650099,0.956566096593928,1.19538383477279
5,1,0,6,1,2,6,144,0.00772667669870919,0.873387166934321,1.0559943074168
5,1,0,6,1,2,6,144,-0.181121620726297,0.978734537277538,1.16284559503808
5,1,0,6,1,2,6,144,-0.114347626452151,0.865898062448044,1.03318661838008
5,1,0,6,1,2,6,144,-0.134194640042146,0.920102175063918,1.12965575764284
5,1,0,6,1,2,6,144,-0.190551713835858,0.918061229777516,1.09521841332141
5,1,0,6,1,2,6,144,-0.13320990070655,1.0193335049474,1.24172235730218
5,1,0,6,1,2,6,144,-0.0598892785570753,0.897248128454567,1.06269375958107
5,1,0,6,1,2,6,144,-0.148299135365552,0.921278939129989,1.10701380936155
5,1,0,6,1,2,6,144,0.134090089689797,0.841560579331688,1.00091623434671
5,1,0,6,1,2,6,144,0.156627188505668,1.16115106914553,1.43426923349536
5,1,0,6,1,2,6,144,-0.128594100478978,0.896745774161754,1.09827215994815
5,1,0,6,1,2,6,144,0.174894051956206,1.15399604909633,1.38159997924063
5,1,0,6,1,2,6,144,-0.194527807359898,0.998354731394352,1.30732551603746
5,1,0,6,1,2,6,144,0.139803120057442,0.895579841362144,1.08642815408202
5,1,0,6,1,2,6,144,-0.20253126546159,0.900078831882407,1.11142930330984
5,1,0,6,1,2,6,144,0.127470764994206,0.977106085312995,1.20327584946791
5,1,0,6,1,2,6,144,0.0544207395627757,0.878630769531075,1.03555537510323
5,1,0,6,1,2,6,144,0.0104454857590665,0.882003995364222,1.07165996286868
5,1,0,6,1,2,6,144,-0.192549548788322,0.863042340916679,1.05367665970602
5,1,0,6,1,2,6,144,-0.195578994103619,1.01362033815062,1.34065026747414
5,1,0,6,1,2,6,144,0.107396662039713,1.03957387366487,1.26853089480745
5,1,0,6,1,2,6,144,0.104315672707156,1.11649305775263,1.35666518231312
5,1,0,6,1,2,6,144,0.0319629775045781,0.864443565938989,1.02992249763781
5,1,0,6,1,2,6,144,0.0418354024062445,0.982749350155382,1.17492710889198
5,1,0,6,1,2,6,144,-0.286815194462447,0.900320007474552,1.07415757786891
5,1,0,6,1,2,6,144,-0.110430285567433,0.859728385721055,1.03761018525782
5,1,0,6,1,2,6,144,-0.313900850023885,0.894108829291419,1.06669206153362
5,1,0,6,1,2,6,144,0.042101352992785,0.852797669090233,1.01835748655679
5,1,0,6,1,2,6,144,0.0840031122845706,0.937230559391958,1.13981690576926
5,1,0,6,1,2,6,144,-0.208292477208416,1.00716890968721,1.33487915339836
5,1,0,6,1,2,6,144,0.0982482262832068,0.831054909208536,1.00195369949254
5,1,0,6,1,2,6,144,0.102005901899615,0.854227714634497,1.00099175563861
5,1,0,6,1,2,6,144,0.145691765597629,1.05027980883435,1.28521007140459
5,1,0,6,1,2,6,144,-0.172709672619705,0.863455562184461,1.03318250113283
5,1,0,6,1,2,6,144,0.149295095184565,0.920682604697875,1.12084333158283
5,1,0,6,1,2,6,144,-0.107026048402221,0.942639973367892,1.21126005127898
5,1,0,6,1,2,6,144,0.0828161315247678,0.876089475099432,1.06185647340775
5,1,0,6,1,2,6,144,-0.159293607576785,1.02072393024723,1.31895665954006
5,1,0,6,1,2,6,144,0.129292487969351,0.999141293541375,1.24014086534972
5,1,0,6,1,2,6,144,-0.0349133774387726,0.927236698216135,1.10548844183896
5,1,0,6,1,2,6,144,0.0282468365266286,0.855281174541426,1.01426454916627
5,1,0,6,1,2,6,144,-0.0928984814159909,0.859362769471901,1.01611110203297
5,1,0,6,1,2,6,144,-0.157388845063844,0.876790468665609,1.05170179073883
5,1,0,6,1,2,6,144,0.129959247250945,0.871854076056441,1.03827453924556
5,1,0,6,1,2,6,144,0.0487795825016562,1.05282480851412,1.2727522210004
5,1,0,6,1,2,6,144,0.0255240452718816,0.846476024865605,1.01625176834791
5,1,0,6,1,2,6,144,0.135554746607064,0.886935508003978,1.05718810168652
5,1,0,6,1,2,6,144,0.114351542088676,1.24342140648495,1.49827552414754
5,1,0,6,1,2,6,144,-0.0591469726314691,0.922302814080581,1.13318206608099
5,1,0,6,1,2,6,144,0.170804449115368,0.820488057785783,0.979611092252429
5,1,0,6,1,2,6,144,-0.0219975216038105,0.855515865285038,1.03270186559614
5,1,0,6,1,2,6,144,-0.188302313372398,0.976864673680319,1.28776170208218
5,1,0,6,1,2,6,144,0.0960686033106023,0.891009694398198,1.07051587564648
5,1,0,6,1,2,6,144,-0.167217218007131,0.912694196685858,1.14821146290639
5,1,0,6,1,2,6,144,-0.0609959245042553,0.866395842307826,1.04172438323628
5,1,0,6,1,2,6,144,0.00646962287028317,0.913182567283706,1.08874324562065
5,1,0,6,1,2,6,144,-0.169104164206152,0.994332598019148,1.31997676304024
5,1,0,6,1,2,6,144,-0.105194546066231,1.08584324236021,1.47121786571802
5,1,0,6,1,2,6,144,-0.0854798857098048,0.858282110882635,1.03498519842911
5,1,0,6,1,2,6,144,0.1427514072858,0.881408164020094,1.05880136698246
5,1,0,6,1,2,6,144,-0.0985275663828588,0.916726738555181,1.14072989762923
5,1,0,6,1,2,6,144,0.122710805217871,0.903107455923409,1.09270504945002
5,1,0,6,1,2,6,144,0.105466641422297,0.849668350832948,1.01267784809808
5,1,0,6,1,2,6,144,-0.0981621327182122,0.890222426270374,1.08653816303959
5,1,0,6,1,2,6,144,-0.0514418233762496,0.945064305740414,1.15987247729087
5,1,0,6,1,2,6,144,-0.144857801943573,0.923869328763829,1.10385709333342
5,1,0,6,1,2,6,144,-0.10054227905315,0.916547684892403,1.14608995821019
5,1,0,6,1,2,6,144,-0.149136581525205,0.887450662860027,1.0877124579745
5,1,0,6,1,2,6,144,-0.171532647723677,0.946974252193756,1.20785735449046
5,1,0,6,1,2,6,144,-0.18990774261499,0.992244328257251,1.30560214846009
5,1,0,6,1,2,6,144,-0.0930086490113576,0.890869757048836,1.05622495855786
5,1,0,6,1,2,6,144,0.0723825507689208,1.06113125689513,1.29139350549643
5,1,0,6,1,2,6,144,-0.0881631026104188,0.856559489810386,1.02850012340986
5,1,0,6,1,2,6,144,-0.104670281567548,0.889798755821708,1.07723688546133
5,1,0,6,1,2,6,144,-0.162286816379583,1.00344947286149,1.32224848554326
5,1,0,6,1,2,6,144,0.0650944454975843,0.909244590197515,1.09051088299396
5,1,0,6,1,2,6,144,-0.164882281934476,0.915587379518946,1.11241938593733
5,1,0,6,1,2,6,144,-0.159115815552227,0.965291065475666,1.29323593519429
5,1,0,6,1,2,6,144,-0.145379790244279,0.933198835626903,1.1712243143414
5,1,0,6,1,2,6,144,-0.20741472729188,0.876697814407817,1.05797657560089
5,1,0,6,1,2,6,144,-0.056625684418498,0.87921837812185,1.06305199766787
5,1,0,6,1,2,6,144,-0.0398633992340708,0.889624382545358,1.07267427011265
5,1,0,6,1,2,6,144,0.0941655046225709,0.881617952382363,1.04733140225108
5,1,0,6,1,2,6,144,0.101071325312371,1.3797738654495,1.63822709112611
5,1,0,6,1,2,6,144,0.0625828178554736,0.952638808250825,1.14728173846131
