"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,60,144,-0.0744320963664512,0.840913729751128,1.03662146869045
5,1,0,6,1,2,63,144,0.0750429233992342,0.82601794798414,0.994105833774629
5,1,0,6,1,2,63,144,-0.0409037735296142,0.872793098499015,1.04014280112777
5,1,0,6,1,2,63,144,-0.0189144967948105,0.80861073414902,1.01664288960795
5,1,0,6,1,2,66,144,-0.024172939470726,0.850604762726734,1.03236530939024
5,1,0,6,1,2,66,144,0.0229071486901996,0.803834237659953,1.01337957553504
5,1,0,6,1,2,66,144,0.0094770539725833,0.801714845301594,0.995091790113383
5,1,0,6,1,2,69,144,-0.0274956427637371,0.800217696817985,1.01210845243333
5,1,0,6,1,2,69,144,0.0411460385044606,0.828204250000751,1.01799108290494
5,1,0,6,1,2,69,144,0.0274399028444795,0.830198652407045,1.03259718517487
5,1,0,6,1,2,72,144,0.0664304106811319,0.799730825702804,0.999436515249511
5,1,0,6,1,2,72,144,0.0785324132635664,0.826608596113051,0.991373048005328
5,1,0,6,1,2,72,144,-0.0237318676971817,0.815630711848133,1.00208783270174
5,1,0,6,1,2,75,144,-0.0485647156350648,0.83360381403444,1.02112832234653
5,1,0,6,1,2,75,144,-0.0121676159600153,0.827704496059452,1.02238374087033
5,1,0,6,1,2,75,144,0.0497122582615827,0.782169302845046,0.975616542359894
5,1,0,6,1,2,78,144,-0.00789470991432244,0.81691950074095,1.01702057109672
5,1,0,6,1,2,78,144,0.0717645629863481,0.800509450719832,0.984031815511094
5,1,0,6,1,2,78,144,-0.0471024209438369,0.82425315352429,1.01289816859143
5,1,0,6,1,2,81,144,0.0534907050864706,0.813531992800329,0.984709411121531
5,1,0,6,1,2,81,144,0.024103423375052,0.821193769651214,0.99787255221132
5,1,0,6,1,2,81,144,-0.0620658401395308,0.81865649878092,1.0188897119898
5,1,0,6,1,2,84,144,0.0540022250458916,0.762849879186549,0.950153933786616
5,1,0,6,1,2,84,144,0.114387919670525,0.790556343446994,0.959813886106036
5,1,0,6,1,2,84,144,0.0984446856595119,0.747649841598247,0.957075585393972
5,1,0,6,1,2,87,144,0.0317797717074956,0.817493015760345,1.00035431709422
5,1,0,6,1,2,87,144,0.103856537852546,0.792883592418794,0.973239772732555
5,1,0,6,1,2,87,144,0.0243507514943577,0.802681162535522,1.00791332901896
5,1,0,6,1,2,90,144,0.0318852108194766,0.812451130817598,0.982788427623464
5,1,0,6,1,2,90,144,0.0535824812502035,0.789978121310486,0.965967581825667
5,1,0,6,1,2,90,144,0.0878803790254448,0.791554645517922,0.969312255950242
5,1,0,6,1,2,93,144,-0.00846669480810421,0.813248751927328,0.999020980317805
5,1,0,6,1,2,93,144,0.0375916546641225,0.783597881884069,0.982664345392665
5,1,0,6,1,2,93,144,0.0750940934268765,0.809063091378795,0.985491035317245
5,1,0,6,1,2,96,144,0.106203840079662,0.776534194985331,0.950973382232057
5,1,0,6,1,2,96,144,0.0479497670098733,0.817184626600634,0.990298383668651
5,1,0,6,1,2,96,144,-0.0543352336016729,0.832488100781526,1.03726399720208
5,1,0,6,1,2,99,144,0.0158810405647858,0.816926587422063,0.996485550582611
5,1,0,6,1,2,99,144,0.0120374035086235,0.802856564440173,0.998535083154181
5,1,0,6,1,2,99,144,0.0556563722573265,0.784498469546096,0.978213037964598
5,1,0,6,1,2,102,144,0.0201919396254621,0.82485605743733,1.0057084811663
5,1,0,6,1,2,102,144,-0.0118135828334326,0.818626171316371,1.01303679770677
5,1,0,6,1,2,102,144,0.102085970362486,0.791450431725053,0.963267415807161
5,1,0,6,1,2,105,144,0.0679139542713833,0.813761813815115,0.982949570379583
5,1,0,6,1,2,105,144,0.0201993487910616,0.809976415981306,0.995640589391786
5,1,0,6,1,2,105,144,0.0840453274098249,0.786085997917365,0.97888591787925
5,1,0,6,1,2,108,144,0.138501617964506,0.793087208018342,0.952628648610215
5,1,0,6,1,2,108,144,0.102673419463506,0.780984864895236,0.961480424025934
5,1,0,6,1,2,108,144,0.0251899385685104,0.791595743848397,0.982606878943772
5,1,0,6,1,2,111,144,0.112149770398097,0.79252721290793,0.981274777184668
5,1,0,6,1,2,111,144,0.119949843843085,0.806358405319599,0.966102420628048
5,1,0,6,1,2,111,144,-0.0180695385682099,0.825681687763846,1.0105064136146
5,1,0,6,1,2,114,144,-0.00367254924004367,0.817812063441303,1.0047142196596
5,1,0,6,1,2,114,144,0.0634420409837825,0.801308342785179,0.97903698604446
5,1,0,6,1,2,114,144,0.0342146856914131,0.811373481045697,0.99853779947341
5,1,0,6,1,2,117,144,0.0440449266128278,0.81260368609174,0.985484483169527
5,1,0,6,1,2,117,144,0.105414031367961,0.790531019905513,0.965035553500015
5,1,0,6,1,2,117,144,0.0533680888102997,0.805981842033511,0.99091984202369
5,1,0,6,1,2,120,144,0.0726446350641613,0.786488201212753,0.966875954921134
5,1,0,6,1,2,120,144,-0.00451886155599682,0.807835485608698,0.998882412969231
5,1,0,6,1,2,120,144,0.0926469787996174,0.791658440908671,0.967888020537719
5,1,0,6,1,2,123,144,0.0339652308334555,0.800368434728271,0.989673259993923
5,1,0,6,1,2,123,144,0.0658070273358248,0.795869107276567,0.985386608030248
5,1,0,6,1,2,123,144,0.001453405536527,0.816493715299772,1.01944014235524
5,1,0,6,1,2,126,144,0.0470927604211529,0.832527399267305,1.00485660941207
5,1,0,6,1,2,126,144,-0.00502976890293445,0.828606196423983,1.02377987032857
5,1,0,6,1,2,126,144,0.0819746772267583,0.787667300264431,0.970409693179234
5,1,0,6,1,2,129,144,0.0686056901478677,0.808435344010292,0.982491521879297
5,1,0,6,1,2,129,144,0.0603873766117639,0.790194094711116,0.97446025180778
5,1,0,6,1,2,129,144,0.132978640879257,0.797586563921356,0.963209332689557
5,1,0,6,1,2,132,144,0.0731909891731345,0.795040531670066,0.976347976204848
5,1,0,6,1,2,132,144,0.046012633578053,0.79986510261269,0.982936260935496
5,1,0,6,1,2,132,144,0.140455711518099,0.780258112292903,0.951112180558011
5,1,0,6,1,2,135,144,0.116102938753573,0.791474659088108,0.961215396818118
5,1,0,6,1,2,135,144,0.0846069151222622,0.810893522123757,0.993104971735128
5,1,0,6,1,2,135,144,0.0819400594401925,0.780181991980345,0.967322080524847
5,1,0,6,1,2,138,144,0.0704949553531453,0.815262887184397,0.982368505517615
5,1,0,6,1,2,138,144,0.0797283571246464,0.797964220168407,0.972337365101499
5,1,0,6,1,2,138,144,0.0649967082692234,0.793659462295263,0.980255483225765
5,1,0,6,1,2,141,144,0.0876746244229847,0.804215760492036,0.977747399568601
5,1,0,6,1,2,141,144,0.0741802456267835,0.793797421392791,0.975472797703881
5,1,0,6,1,2,141,144,0.0544811501945999,0.796237890210442,0.979097763786749
5,1,0,6,1,2,144,144,0.0756458805915171,0.797100024588074,0.976485613299153
