"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,-0.11750182239079,1.17245633627158,1.29957799796935
4,1,0,5,1,2,5,168,-0.0736776382129715,0.857098998506253,1.08734677537564
4,1,0,5,1,2,5,168,-0.0252248635073494,0.929547085379163,1.03395134521842
4,1,0,5,1,2,5,168,-0.0686581736588814,0.86353539026849,1.00372199200269
4,1,0,5,1,2,5,168,-0.109152735956518,0.804001139757428,1.19195762220936
4,1,0,5,1,2,5,168,0.102782755455457,0.794151056465213,1.05675904634114
4,1,0,5,1,2,5,168,-0.0532977258845389,0.845248995274753,1.06157119155431
4,1,0,5,1,2,5,168,0.027849824854735,0.789603117093595,1.00274259852904
4,1,0,5,1,2,5,168,-0.0613442512029855,1.08484579934475,1.19418545326722
4,1,0,5,1,2,5,168,0.040405558826828,0.891653219417204,1.00634601370227
4,1,0,5,1,2,5,168,0.0536430304118319,0.825400613153461,0.985434542377788
4,1,0,5,1,2,5,168,-0.0211843560808737,1.03435212485776,1.13261124533039
4,1,0,5,1,2,5,168,-0.207522923520477,0.907581443680603,1.08213272072909
4,1,0,5,1,2,5,168,-0.0377086548804635,0.855040052430293,0.973438758593443
4,1,0,5,1,2,5,168,0.104660211581834,1.06375712565132,1.16737334394847
4,1,0,5,1,2,5,168,-0.138124997536744,1.10038377638283,1.20104381070563
4,1,0,5,1,2,5,168,0.0808534865348686,0.785747627229689,1.03863421665227
4,1,0,5,1,2,5,168,-0.00263065194508168,0.800876907695979,1.03528546535707
4,1,0,5,1,2,5,168,-0.11212762786791,0.827921308809855,1.10796680748045
4,1,0,5,1,2,5,168,0.0246619253178449,0.812886772110784,0.977976984988396
4,1,0,5,1,2,5,168,0.0386603692856442,0.80017093072156,1.00897954289725
4,1,0,5,1,2,5,168,0.0858462838839548,0.868005278747978,1.01083108566165
4,1,0,5,1,2,5,168,-0.189068471173215,0.824369660931298,1.12906234563683
4,1,0,5,1,2,5,168,0.0955625809637848,1.0359094749095,1.14128611397295
4,1,0,5,1,2,5,168,0.0535495945350264,1.28337702802477,1.43884997358922
4,1,0,5,1,2,5,168,-0.076699530646928,1.02198184860502,1.13492808784734
4,1,0,5,1,2,5,168,-0.157336799725754,0.910245797200678,1.0618751430249
4,1,0,5,1,2,5,168,-0.0559953931396712,1.03013599481338,1.18169618877412
4,1,0,5,1,2,5,168,-0.109545732737693,0.89437865581829,1.06449456857039
4,1,0,5,1,2,5,168,0.0927812264142127,1.0360652566965,1.14763911361781
4,1,0,5,1,2,5,168,-0.0411367357685627,0.8835518953829,0.999620061354467
4,1,0,5,1,2,5,168,-0.171581890664144,0.831027239444007,1.07167086972658
4,1,0,5,1,2,5,168,0.00386311534717685,0.983908124121177,1.13130391344885
4,1,0,5,1,2,5,168,-0.0663891303155939,0.811444976893677,1.0275949422684
4,1,0,5,1,2,5,168,0.00581976064534577,0.944197993741626,1.08397556313161
4,1,0,5,1,2,5,168,-0.0269562960844924,0.822237242015483,1.0321286761603
4,1,0,5,1,2,5,168,0.0453461556090959,0.779923180467378,1.15243513108501
4,1,0,5,1,2,5,168,0.0148694846151619,1.27528669780911,1.45803206374793
4,1,0,5,1,2,5,168,0.0786509752143033,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.0158615467680529,0.780937360334736,1.11639453552711
4,1,0,5,1,2,5,168,0.0993188125054569,0.791539312191808,1.03409450268277
4,1,0,5,1,2,5,168,0.183975830230455,0.922707968949218,1.02273545641487
4,1,0,5,1,2,5,168,0.0836490500467127,0.893408500510248,1.01643868408028
4,1,0,5,1,2,5,168,0.0940485939157853,0.754800918445582,1.05550682543839
4,1,0,5,1,2,5,168,0.0542758273949753,0.80688313340525,1.00567083335735
4,1,0,5,1,2,5,168,-0.152881358043123,0.819856032794316,1.10832451503556
4,1,0,5,1,2,5,168,-0.166783473935064,1.0253407212647,1.13134634328431
4,1,0,5,1,2,5,168,-0.00240783562428069,0.816505060894335,0.978232204661576
4,1,0,5,1,2,5,168,-0.122129224799521,0.812132974107701,1.04654385751278
4,1,0,5,1,2,5,168,-0.119787407846641,1.09538140728455,1.20365788820261
4,1,0,5,1,2,5,168,-0.0119556684807632,1.03997308211537,1.15302347310029
4,1,0,5,1,2,5,168,0.0970504545370754,0.803612051815375,0.978146661178444
4,1,0,5,1,2,5,168,-0.0900061918443141,0.803894600717229,0.994614501715755
4,1,0,5,1,2,5,168,0.0313509405117874,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.147632942094506,0.984761265625131,1.10817464452355
4,1,0,5,1,2,5,168,0.0586339924558837,1.56034480660644,1.7795261840994
4,1,0,5,1,2,5,168,-0.207018815275902,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,-0.204469226433904,0.841003813675443,1.15018699827968
4,1,0,5,1,2,5,168,0.155705547536804,1.19307556007756,1.363691441528
4,1,0,5,1,2,5,168,-0.110750026074328,0.794613768225657,1.101784054939
4,1,0,5,1,2,5,168,-0.148540308996029,1.17138810038558,1.28526992791236
4,1,0,5,1,2,5,168,0.0891831362432524,0.86672999826921,0.987280063778792
4,1,0,5,1,2,5,168,-0.0886807604700598,1.24260684503465,1.39838170341942
4,1,0,5,1,2,5,168,-0.143193286282625,0.822972902440696,1.17530839376681
4,1,0,5,1,2,5,168,0.0689682116518787,0.831306998314569,1.02236609091997
4,1,0,5,1,2,5,168,0.122438684085811,0.777212927387915,1.02513512857211
4,1,0,5,1,2,5,168,0.00786801033922319,0.80680961689433,0.998766871381598
4,1,0,5,1,2,5,168,-0.105335925812155,0.820220619670862,1.02488264809898
4,1,0,5,1,2,5,168,-0.111046088737147,0.88337301023742,1.03070032644209
4,1,0,5,1,2,5,168,-0.100492552458479,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,-0.146337033592969,0.932064681553752,1.08314658279939
4,1,0,5,1,2,5,168,0.102391237431956,0.843192858467354,0.993499680577687
4,1,0,5,1,2,5,168,-0.0332216622952455,0.790371282658077,1.0362547188605
4,1,0,5,1,2,5,168,-0.0896266647259288,0.869420221414823,1.00543063565386
4,1,0,5,1,2,5,168,0.121560165043476,1.01474517037659,1.11168721709696
4,1,0,5,1,2,5,168,-0.197358054608124,0.849389997993712,1.02963826794918
4,1,0,5,1,2,5,168,0.0252562472578298,0.849636968100453,1.00004951630797
4,1,0,5,1,2,5,168,0.137495944715802,0.987875141977914,1.11257426259372
4,1,0,5,1,2,5,168,-0.0692660949694452,0.794712284643392,1.11217744518275
4,1,0,5,1,2,5,168,-0.0610170089752006,0.820759734975707,1.05009995279833
4,1,0,5,1,2,5,168,0.101812235509757,1.00736235237362,1.11591948114422
4,1,0,5,1,2,5,168,0.0623739998347821,0.891870470342617,1.05162196477672
4,1,0,5,1,2,5,168,0.0468580545037049,0.814339000667453,1.02903266331523
4,1,0,5,1,2,5,168,0.0849025997280693,0.891256632796208,1.02898041810248
4,1,0,5,1,2,5,168,0.0203263901739967,0.794042057294711,1.08757436838841
4,1,0,5,1,2,5,168,-0.0657838635639176,1.01682317890139,1.13549208932157
4,1,0,5,1,2,5,168,-0.00144219989294672,0.867808197698422,0.992777026291181
4,1,0,5,1,2,5,168,-0.073551448684959,0.958493569702447,1.09180626297847
4,1,0,5,1,2,5,168,0.0607312054244705,0.924731393511013,1.02115575511628
4,1,0,5,1,2,5,168,-0.0672753868114168,0.808995519215283,1.0227646058908
4,1,0,5,1,2,5,168,-0.0663121683674443,0.842121035852675,1.01033162250379
4,1,0,5,1,2,5,168,0.000253544249347055,0.799276294951957,1.12306621224373
4,1,0,5,1,2,5,168,0.0391726093203965,1.07266152948012,1.2127824546139
4,1,0,5,1,2,5,168,-0.0496312110200261,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.0459361553441435,0.798945542764356,1.00763984728756
4,1,0,5,1,2,5,168,0.0462262203432632,1.00627189181338,1.12450485244537
4,1,0,5,1,2,5,168,-0.0750055809219073,1.35827420727701,1.51956117288833
4,1,0,5,1,2,5,168,0.140573657415426,0.988291018475988,1.09063344504266
4,1,0,5,1,2,5,168,-0.042867656032898,0.967663765325699,1.07187609378964
4,1,0,5,1,2,5,168,-0.129654282011266,0.828582228548118,1.06740523453555
4,1,0,5,1,2,5,168,0.0194059352649264,0.779139147946167,1.08734229323273
4,1,0,5,1,2,5,168,0.106696876971488,0.878312427070264,0.97643051601399
4,1,0,5,1,2,5,168,0.000108049041496363,0.947896277934298,1.02764887106174
4,1,0,5,1,2,5,168,-0.118997261071791,0.796798478500749,1.12578136349441
4,1,0,5,1,2,5,168,0.075372655043062,1.08046918336417,1.24849365641474
4,1,0,5,1,2,5,168,-0.106191068872943,0.864571009794769,1.03725088675319
4,1,0,5,1,2,5,168,0.084129783185495,0.892615250414473,1.01104102077848
4,1,0,5,1,2,5,168,0.0255112097609309,1.02986986987954,1.14378900916862
4,1,0,5,1,2,5,168,-0.119668472512363,0.875652939771229,1.02320451354399
4,1,0,5,1,2,5,168,-0.173513622215148,0.813331265848155,1.15717434446141
4,1,0,5,1,2,5,168,0.0305866856678051,0.975742817412649,1.1638074434058
4,1,0,5,1,2,5,168,-0.00408518584329958,0.90118725591691,1.02871661037277
4,1,0,5,1,2,5,168,0.132794246213982,0.966416125799826,1.06575822373268
4,1,0,5,1,2,5,168,0.0605655624803274,0.778749831884103,1.08286033571768
4,1,0,5,1,2,5,168,-0.155538229003246,0.811611145013248,1.15816885606263
4,1,0,5,1,2,5,168,0.022658007706648,0.93473930985878,1.01699733155757
4,1,0,5,1,2,5,168,0.076452137672175,0.976723507048243,1.09993421315305
4,1,0,5,1,2,5,168,-0.0103694701381793,0.8299492493079,1.00882689850966
4,1,0,5,1,2,5,168,0.0932985700758294,0.806440464868447,0.97427260340876
4,1,0,5,1,2,5,168,0.0730080745937736,0.782318670714542,1.0517708323919
4,1,0,5,1,2,5,168,0.0436584364439032,0.962889421903027,1.06657066139404
4,1,0,5,1,2,5,168,-0.0418566668031836,1.33334393950284,1.49318618640134
4,1,0,5,1,2,5,168,-0.0501568626519423,1.09729199423682,1.20326949467853
4,1,0,5,1,2,5,168,-0.0941916642671404,0.849575408795305,1.01404260114772
4,1,0,5,1,2,5,168,0.0207771178078728,0.783762300552618,1.02844642056153
4,1,0,5,1,2,5,168,-0.196054381434499,0.80585620573616,1.1196925165644
4,1,0,5,1,2,5,168,0.0223071223462489,0.820311022444371,1.00689066584084
4,1,0,5,1,2,5,168,0.101100240193468,0.783441906522039,0.985793053729903
4,1,0,5,1,2,5,168,-0.224939411002,0.996346042846924,1.14375270496001
4,1,0,5,1,2,5,168,-0.131775189515645,0.817804635850047,1.03479565906145
4,1,0,5,1,2,5,168,-0.00101122274329615,0.799929127513573,1.03677992353354
4,1,0,5,1,2,5,168,-0.0805650271094482,0.800688339810207,1.16597294954223
4,1,0,5,1,2,5,168,-0.10655768972443,0.853247942111204,1.00791576339465
4,1,0,5,1,2,5,168,-0.0310612041063393,0.94071145293976,1.04342299785114
4,1,0,5,1,2,5,168,0.0401153919448036,0.789920292653067,1.0177960423279
4,1,0,5,1,2,5,168,-0.00623383367574548,0.791862557782815,1.05530020021155
4,1,0,5,1,2,5,168,0.0018499051787623,0.780881991585647,1.04503469237256
4,1,0,5,1,2,5,168,-0.0130213905168448,0.902409758681459,1.03036151098973
4,1,0,5,1,2,5,168,-0.245559704062122,0.870854883590081,1.03732365751348
4,1,0,5,1,2,5,168,-0.0536908960850076,1.00814154170681,1.09291506044392
4,1,0,5,1,2,5,168,-0.0969529448149798,0.802117769914165,1.10482450351397
4,1,0,5,1,2,5,168,-0.0569997783655991,0.916794218372562,1.11670245310172
4,1,0,5,1,2,5,168,-0.249272114359776,0.896941375529943,1.06011623040115
4,1,0,5,1,2,5,168,0.084217396125875,1.18537127591849,1.3076706023202
4,1,0,5,1,2,5,168,0.125471744314716,1.18100130749638,1.29923001214186
4,1,0,5,1,2,5,168,0.116194974205364,1.17475066800569,1.30712207549
4,1,0,5,1,2,5,168,-0.0143192655446389,0.944688773452264,1.02881826958825
4,1,0,5,1,2,5,168,-0.0681300561301864,0.785341324109717,1.16729073270846
4,1,0,5,1,2,5,168,0.140842828874649,0.809450836428511,0.968042578207385
4,1,0,5,1,2,5,168,0.141262273045832,0.987333202816731,1.11650556093772
4,1,0,5,1,2,5,168,0.100173013796066,0.783588879793532,1.03638554163504
4,1,0,5,1,2,5,168,0.128666235765143,1.18575325665901,1.35232700361773
4,1,0,5,1,2,5,168,0.146341625502222,0.877244820257517,1.00116421972935
4,1,0,5,1,2,5,168,-0.0349495412644035,1.0234692577682,1.16613355386911
4,1,0,5,1,2,5,168,-0.182078953049212,0.816010455216755,1.03170085788547
4,1,0,5,1,2,5,168,0.0636297044768663,0.844993669619228,1.0183136296367
4,1,0,5,1,2,5,168,0.123380960837198,0.987170972460655,1.07510952124896
4,1,0,5,1,2,5,168,-0.0379738562079378,0.890904955112327,1.05052306480825
4,1,0,5,1,2,5,168,0.0571317477844338,0.852961480496933,1.02279586413181
4,1,0,5,1,2,5,168,0.0548510781819385,0.790363300099485,1.02801437815412
4,1,0,5,1,2,5,168,0.231841419959244,0.779448660434797,1.14112396790962
4,1,0,5,1,2,5,168,-0.250336031087538,0.955313134877468,1.07010119246673
4,1,0,5,1,2,5,168,0.0310764356177366,0.826371763280657,1.03127750456566
4,1,0,5,1,2,5,168,0.125295072891846,0.942990080881755,1.0355262313728
4,1,0,5,1,2,5,168,-0.0253995045626109,0.865889860833776,0.990489973099969
4,1,0,5,1,2,5,168,-0.106015808514625,0.993405427821143,1.0812908880527
4,1,0,5,1,2,5,168,-0.114667238591739,0.799206399730017,1.07927644879709
4,1,0,5,1,2,5,168,0.0476228051837751,1.0808705572744,1.18030242181766
4,1,0,5,1,2,5,168,-0.00109416237649019,0.805041376352952,0.989375291739216
4,1,0,5,1,2,5,168,-0.112879221330877,0.806243978015044,1.05950900951023
4,1,0,5,1,2,5,168,0.0241868623410612,0.798819682220958,1.11779116296632
4,1,0,5,1,2,5,168,0.0784480110891615,0.905639890064601,1.02132640588872
4,1,0,5,1,2,5,168,-0.100499648159787,0.823787839390755,1.01016219610822
4,1,0,5,1,2,5,168,0.0411597295395066,0.811796844699665,1.01611476151354
4,1,0,5,1,2,5,168,-0.127414916152679,1.30470707496694,1.451968449563
4,1,0,5,1,2,5,168,0.0247350318297504,1.05991923220624,1.15946849842487
4,1,0,5,1,2,5,168,-0.164585722192535,0.842262036669178,1.05175602498482
4,1,0,5,1,2,5,168,-0.134105423807225,0.819740444465185,1.10190260952606
4,1,0,5,1,2,5,168,0.0905441575379555,1.19808729793256,1.41682319285413
4,1,0,5,1,2,5,168,-0.0193487063683077,0.977133281461784,1.06571877077698
4,1,0,5,1,2,5,168,0.107179527669759,0.793395942268278,0.973199513549173
4,1,0,5,1,2,5,168,0.0544823730541416,0.783177088529994,1.04312309489331
4,1,0,5,1,2,5,168,-0.19238655947632,0.857873139880805,1.02346743968592
4,1,0,5,1,2,5,168,-0.0254577144845034,0.809574691634188,1.04642558914665
4,1,0,5,1,2,5,168,-0.0281563322046566,1.22579738622245,1.36900287497131
4,1,0,5,1,2,5,168,0.0507170774797647,0.949700985311979,1.05383556313294
4,1,0,5,1,2,5,168,0.0103109686178726,0.780462019150094,1.17374110642367
4,1,0,5,1,2,5,168,0.0791728392820232,0.963319449030047,1.04348305448714
4,1,0,5,1,2,5,168,-0.0118255855669814,0.818145664836992,1.00050070787339
4,1,0,5,1,2,5,168,-0.0119295766894162,0.864916531510141,1.01748647219375
4,1,0,5,1,2,5,168,-0.0284978297950354,0.78626461594524,1.02826606988425
4,1,0,5,1,2,5,168,0.000709507119808176,0.790359187731704,1.19150800276814
4,1,0,5,1,2,5,168,0.0461437716402576,0.983513987639144,1.07713201627043
4,1,0,5,1,2,5,168,-0.125884960628803,0.803769406281134,1.14527260611184
4,1,0,5,1,2,5,168,0.0518184581590721,0.849022689892437,1.001073087618
4,1,0,5,1,2,5,168,-0.0898819781386147,0.80735464202196,1.04501888079443
4,1,0,5,1,2,5,168,-0.236199932346272,1.05411445366304,1.15344814534482
4,1,0,5,1,2,5,168,-0.036354442207672,0.850971079267173,1.02223915327245
4,1,0,5,1,2,5,168,0.065992314489195,1.26575787647888,1.4666685950775
4,1,0,5,1,2,5,168,0.0601334139803959,0.81899578813413,1.00130046293623
4,1,0,5,1,2,5,168,-0.073091328359135,0.834168420034062,1.03892760941619
4,1,0,5,1,2,5,168,-0.0923670304246545,0.933851998360384,1.09482087895539
4,1,0,5,1,2,5,168,-0.0667628921078286,0.857652409907912,1.01615752998881
4,1,0,5,1,2,5,168,0.196680549520039,0.77954410688575,1.15489825821019
4,1,0,5,1,2,5,168,-0.133906285109069,0.801203687818162,1.11090323267968
4,1,0,5,1,2,5,168,0.0686131506849576,0.85377348222189,0.985280099001536
4,1,0,5,1,2,5,168,0.0459425545907403,0.942465803486706,1.04872349672657
4,1,0,5,1,2,5,168,-0.0429390811140511,0.872686797536488,0.984911556076327
4,1,0,5,1,2,5,168,0.0827312622466729,0.980082759850514,1.12657853539991
4,1,0,5,1,2,5,168,0.0646349110895702,1.34337256932329,1.52944379708647
4,1,0,5,1,2,5,168,0.0102564476162176,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,-0.113889608845234,0.883336903825827,1.02471969186083
4,1,0,5,1,2,5,168,0.00486570731608263,0.793539006477332,1.03135087804296
4,1,0,5,1,2,5,168,-0.104321665386216,0.833654259204478,1.08805496553073
4,1,0,5,1,2,5,168,0.0593672250696662,0.783811159220914,1.06147185991705
4,1,0,5,1,2,5,168,-0.0426817817580618,0.80052207694163,1.08538742405251
4,1,0,5,1,2,5,168,0.103840532669682,0.77793807652666,1.03107630194987
4,1,0,5,1,2,5,168,0.0522902312605407,0.975078767681825,1.06988064701334
4,1,0,5,1,2,5,168,-0.0299442617263366,1.09174807167213,1.18438927485355
4,1,0,5,1,2,5,168,-0.174540287162513,1.02781244357944,1.13791684140583
4,1,0,5,1,2,5,168,0.134216784070732,0.886954827372977,1.01755412876698
4,1,0,5,1,2,5,168,0.0709054039996279,0.850069423931303,0.999081952862273
4,1,0,5,1,2,5,168,-0.0569522316245765,0.79443523611984,1.14043732648678
4,1,0,5,1,2,5,168,0.0331863195581068,1.06906136509909,1.20584373426243
4,1,0,5,1,2,5,168,0.0345829703556184,0.841497886718536,1.02575148325751
4,1,0,5,1,2,5,168,-0.0524387648114524,0.808996815505747,1.02614389389835
4,1,0,5,1,2,5,168,0.105551651364401,1.04445868545657,1.15820784034294
4,1,0,5,1,2,5,168,-0.0521548551194659,0.89334000090273,1.06209600106556
4,1,0,5,1,2,5,168,0.0246277561835279,1.03137342622683,1.1633173696901
4,1,0,5,1,2,5,168,-0.0421849275929438,0.775740060376,1.1465726272436
4,1,0,5,1,2,5,168,-0.116731390353764,0.805613539770874,1.07432444989532
4,1,0,5,1,2,5,168,0.100199049724973,0.786039475979898,1.12027078594159
4,1,0,5,1,2,5,168,0.0909368108417023,1.07709570616347,1.1856053731035
4,1,0,5,1,2,5,168,0.0393097000813482,0.911117160134984,1.01550508176457
4,1,0,5,1,2,5,168,0.0901018353391897,0.947587945286339,1.0372726615342
4,1,0,5,1,2,5,168,0.0896585558578526,0.788664530364641,1.0025355386663
4,1,0,5,1,2,5,168,0.0704710351650303,1.31704642888994,1.49994227381767
4,1,0,5,1,2,5,168,0.00594748399171177,0.822650550416832,1.05379701325342
4,1,0,5,1,2,5,168,0.0726096500204715,0.788501908872206,1.0018362311249
4,1,0,5,1,2,5,168,0.0754940825425386,0.847825030931631,0.971465250706159
4,1,0,5,1,2,5,168,-0.0496353736859955,0.812129579720457,1.04065700583063
4,1,0,5,1,2,5,168,0.0183615667731535,0.830035459111601,1.01644131081531
4,1,0,5,1,2,5,168,0.183527654179816,0.782995098850924,0.969636774799117
4,1,0,5,1,2,5,168,0.0134613387181052,0.788907192925098,1.05516241175629
4,1,0,5,1,2,5,168,0.0732945489604062,0.968956029217508,1.10967468807027
4,1,0,5,1,2,5,168,0.0345160962792655,0.778979984480791,1.17436370436166
4,1,0,5,1,2,5,168,-0.14110224667535,0.80536700383405,1.0360680662903
4,1,0,5,1,2,5,168,-0.00721251377356304,0.868268360357748,0.983624635573348
4,1,0,5,1,2,5,168,0.0865572754530977,0.914134717203923,1.03395649281444
4,1,0,5,1,2,5,168,-0.0846261400074354,0.874250243357119,1.08242163243725
4,1,0,5,1,2,5,168,-0.0695361132588842,1.10169491919598,1.20541797410954
4,1,0,5,1,2,5,168,-0.074482586158045,0.819661401047054,1.02441478689256
4,1,0,5,1,2,5,168,-0.039202238424966,0.786142144539063,1.10490062541349
4,1,0,5,1,2,5,168,0.0980432244527193,0.833143338606125,0.975498641025051
4,1,0,5,1,2,5,168,-0.114063804612221,0.802129294867894,1.19048125306726
4,1,0,5,1,2,5,168,-0.0591297115200062,0.909660802709439,1.01995048683224
4,1,0,5,1,2,5,168,-0.012845108661265,0.880347912290522,1.04152049251812
4,1,0,5,1,2,5,168,0.117159832617663,0.791604655828527,1.0054338323085
4,1,0,5,1,2,5,168,-0.0802787042745804,0.836489910272645,1.00456874226459
4,1,0,5,1,2,5,168,0.12773371271624,1.11455325706764,1.25441419173396
4,1,0,5,1,2,5,168,-0.0977845424688743,0.995655450058182,1.1028177130149
