"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.220997539258565,0.886127254040039,1.01898403027189
5,1,0,6,1,2,6,144,0.295551311978102,0.801076209491708,0.985690938135906
5,1,0,6,1,2,6,144,0.359012918993638,0.779338618169077,0.964838485904627
5,1,0,6,1,2,6,144,0.169765420756368,0.84383960351196,1.00849642266264
5,1,0,6,1,2,6,144,0.280782809497427,0.935539021971123,1.15992134003535
5,1,0,6,1,2,6,144,0.379111728805174,0.914373404309775,1.12699867405778
5,1,0,6,1,2,6,144,0.410605549932079,0.780804226313812,0.901742915851928
5,1,0,6,1,2,6,144,0.243503066334934,0.848991015970227,0.978059625336774
5,1,0,6,1,2,6,144,0.24890249228427,0.860563330445584,0.976523723478877
5,1,0,6,1,2,6,144,-0.336847891341329,1.17969728753782,1.40503257573255
5,1,0,6,1,2,6,144,0.289069528831863,0.819440182816589,0.940278126335389
5,1,0,6,1,2,6,144,0.307143986598787,1.18568851512051,1.46673102118044
5,1,0,6,1,2,6,144,0.25884694732628,0.844170520467068,0.958467175255508
5,1,0,6,1,2,6,144,0.231426410975882,0.838275909613561,0.959058600776622
5,1,0,6,1,2,6,144,0.361892542651599,0.829582193103083,0.934693617451057
5,1,0,6,1,2,6,144,0.357934661181486,0.800083535105888,0.981720597167436
5,1,0,6,1,2,6,144,0.385537197735606,0.750368953101424,0.915979145909785
5,1,0,6,1,2,6,144,0.247028478229044,0.939555847111141,1.18486942128878
5,1,0,6,1,2,6,144,0.374023062491015,0.847709537660313,1.04882930045984
5,1,0,6,1,2,6,144,0.276265272023724,0.817295251454457,0.944928383346681
5,1,0,6,1,2,6,144,0.306193587260758,0.824146441260566,1.02503493024746
5,1,0,6,1,2,6,144,0.240465496957572,0.820968672541693,0.955803636714574
5,1,0,6,1,2,6,144,0.335304051228151,0.878101227213781,1.0993791941544
5,1,0,6,1,2,6,144,0.297030871448097,1.12141553678561,1.39662966668718
5,1,0,6,1,2,6,144,0.368100024264809,0.768570377678847,0.944086621481407
5,1,0,6,1,2,6,144,0.293440907683252,0.808264410925385,0.976875044897057
5,1,0,6,1,2,6,144,-0.229744322931146,1.00352435792565,1.13858393061202
5,1,0,6,1,2,6,144,0.367748320558238,0.831074616433565,1.01396614149308
5,1,0,6,1,2,6,144,0.284648649594021,0.823531635894063,0.946811456146704
5,1,0,6,1,2,6,144,-0.364435106484311,0.950080247820572,1.10223094071407
5,1,0,6,1,2,6,144,0.265489972087736,0.825791206681092,0.948703787819609
5,1,0,6,1,2,6,144,-0.10909755945753,0.920113135525343,1.13854002298709
5,1,0,6,1,2,6,144,0.265042067815813,0.816634806146497,0.949723776028868
5,1,0,6,1,2,6,144,0.217452875821953,0.856638069463233,0.972932828048687
5,1,0,6,1,2,6,144,0.224086311204591,0.833444855771845,1.00296478742865
5,1,0,6,1,2,6,144,0.267563362991525,1.09877429046875,1.37571913290822
5,1,0,6,1,2,6,144,0.327073163567256,0.791442905904853,0.98324870082869
5,1,0,6,1,2,6,144,0.0124646029111315,0.861922454709908,0.983629000290753
5,1,0,6,1,2,6,144,0.362544546067808,0.929946801345025,1.18635536124362
5,1,0,6,1,2,6,144,0.335417199417362,0.819969922058527,1.02615311988181
5,1,0,6,1,2,6,144,0.274163213845065,1.02870455448774,1.29910254963378
5,1,0,6,1,2,6,144,0.412198481301695,0.788224624644631,0.944953715269328
5,1,0,6,1,2,6,144,0.376276280876581,0.908653497226015,1.14269173668713
5,1,0,6,1,2,6,144,0.126402486216948,0.910468159871791,1.03182663341008
5,1,0,6,1,2,6,144,-0.432997392567181,1.24775167716665,1.49586806605631
5,1,0,6,1,2,6,144,0.39053881333957,0.805004255008839,0.99992200519901
5,1,0,6,1,2,6,144,0.22505201953938,0.826359184053329,0.97223298194378
5,1,0,6,1,2,6,144,0.244259074624854,0.838556193690615,0.952861082811073
5,1,0,6,1,2,6,144,0.191560261374806,0.880702754294476,1.0041196279842
5,1,0,6,1,2,6,144,0.179576495713308,0.848067589631356,1.04465329190867
5,1,0,6,1,2,6,144,0.24920974167959,0.839064001473181,0.985516289663835
5,1,0,6,1,2,6,144,0.0497030996941757,0.937673963075079,1.17441309093128
5,1,0,6,1,2,6,144,0.307391542531081,0.800814205758167,0.935722717706415
5,1,0,6,1,2,6,144,0.392698537719766,0.987049642044082,1.1867967417284
5,1,0,6,1,2,6,144,0.291240385060933,0.958860086742011,1.12784734794814
5,1,0,6,1,2,6,144,0.372066678826655,0.832264215497179,0.949073561924102
5,1,0,6,1,2,6,144,0.237741443478004,0.860182580363544,1.07659898620665
5,1,0,6,1,2,6,144,0.158211009911229,0.877604954839283,1.08051928988157
5,1,0,6,1,2,6,144,0.336990812213196,0.805888767865702,1.01244922443147
5,1,0,6,1,2,6,144,-0.147083152707417,0.907233555200046,1.07816417061716
5,1,0,6,1,2,6,144,0.347244247390254,0.934607783104109,1.15861650529918
5,1,0,6,1,2,6,144,-0.293086577212779,0.905532281079086,1.05411085992433
5,1,0,6,1,2,6,144,0.28395033386804,1.2135504688263,1.48215205163033
5,1,0,6,1,2,6,144,0.3676396720919,1.2217586169761,1.44101654418955
5,1,0,6,1,2,6,144,0.334428681250823,0.853351281291959,1.06116934473585
5,1,0,6,1,2,6,144,0.335045568294481,0.848087532677671,1.05411981988929
5,1,0,6,1,2,6,144,0.264470072601279,0.830400493269625,1.01133050974987
5,1,0,6,1,2,6,144,0.343102968979861,0.830077826823319,1.02869882354164
5,1,0,6,1,2,6,144,0.357828812287839,0.77529601927293,0.956060611385558
5,1,0,6,1,2,6,144,0.380109490493137,0.776418770040252,0.934331864401126
5,1,0,6,1,2,6,144,0.163366888012907,1.02868280116759,1.18895812872497
5,1,0,6,1,2,6,144,0.28166756854962,0.875350417822621,1.09881555993172
5,1,0,6,1,2,6,144,0.230597195330035,0.949335299831151,1.20245452555721
5,1,0,6,1,2,6,144,0.369605857526448,0.885592462494757,1.00004776791473
5,1,0,6,1,2,6,144,0.116436065474699,0.854701120863629,0.985925015554769
5,1,0,6,1,2,6,144,0.300197862294419,0.803485918568615,0.945125539912261
5,1,0,6,1,2,6,144,0.327605240865682,0.891703937288843,1.10416120751912
5,1,0,6,1,2,6,144,-0.26221209362356,0.969367050024263,1.09648338011729
5,1,0,6,1,2,6,144,0.319668929990546,0.813391274166336,0.948730374667793
5,1,0,6,1,2,6,144,-0.370218418631175,1.18636113238497,1.40990321403006
5,1,0,6,1,2,6,144,0.206376484943207,0.850972034804938,1.01069443844593
5,1,0,6,1,2,6,144,0.301805030343145,0.963596647436515,1.22215064993632
5,1,0,6,1,2,6,144,0.266588348277422,0.835598068557184,0.971993230009442
5,1,0,6,1,2,6,144,0.304797159780731,0.894957540266144,1.1402101277958
5,1,0,6,1,2,6,144,0.235244053698215,0.853988131068775,0.97227763089891
5,1,0,6,1,2,6,144,0.368733633755272,0.750452800716519,0.930184557911207
5,1,0,6,1,2,6,144,-0.407336542864545,1.14169166018402,1.33155604405899
5,1,0,6,1,2,6,144,-0.357565792388795,0.984741840768448,1.16183773156682
5,1,0,6,1,2,6,144,0.282730513610901,0.826488675305283,1.00363495412653
5,1,0,6,1,2,6,144,0.273978357555897,1.08809552022483,1.37635367927437
5,1,0,6,1,2,6,144,-0.386733929041943,1.02323002891765,1.15859305200755
5,1,0,6,1,2,6,144,0.334275555920074,0.854022073730192,1.05566958753297
5,1,0,6,1,2,6,144,0.351756431851583,0.823073583176401,0.976433044243609
5,1,0,6,1,2,6,144,0.100654222159545,0.853413172444123,0.993963859893528
5,1,0,6,1,2,6,144,-0.035160299158705,0.893950970903093,1.02360764916925
5,1,0,6,1,2,6,144,0.289875374432386,0.827935459706801,0.944936522248021
5,1,0,6,1,2,6,144,0.377699227531878,0.813813274746148,1.01317817685368
5,1,0,6,1,2,6,144,-0.200244574588471,0.901512934546075,1.07028538157567
5,1,0,6,1,2,6,144,0.280106508177997,0.838255295372,0.955493980139574
5,1,0,6,1,2,6,144,0.322126027344961,0.778013254135411,0.944598731176464
5,1,0,6,1,2,6,144,0.247019938094537,0.868421632407942,1.09336754167832
5,1,0,6,1,2,6,144,0.305949613862682,0.898202381622503,1.01217433992171
5,1,0,6,1,2,6,144,0.28146296729041,0.839700270823186,0.972747104441896
5,1,0,6,1,2,6,144,0.198260114354279,0.843509467150565,0.970873981403759
5,1,0,6,1,2,6,144,0.318455407158157,0.900834095855911,1.13218175982421
5,1,0,6,1,2,6,144,-0.202436996237562,1.03424519547136,1.18654310394361
5,1,0,6,1,2,6,144,0.0899923968179654,0.858767717648893,1.00283186543833
5,1,0,6,1,2,6,144,0.332437335602359,0.792453073548131,0.927940932742243
5,1,0,6,1,2,6,144,0.430661022246917,0.792963952303054,0.988298468561765
5,1,0,6,1,2,6,144,0.308436054810197,0.813986780380202,1.02209091206927
5,1,0,6,1,2,6,144,0.00733607083881462,0.955549603184985,1.08734871050358
5,1,0,6,1,2,6,144,0.381203739148904,0.758726723981054,0.946769349161092
5,1,0,6,1,2,6,144,0.360744692269271,0.852374966235401,1.07993592657577
5,1,0,6,1,2,6,144,-0.108374090468408,1.00392608332349,1.1437071247668
5,1,0,6,1,2,6,144,0.314616710462645,0.871425262267929,1.10710447334214
5,1,0,6,1,2,6,144,0.246654327754012,0.905575194822167,1.0351550821826
5,1,0,6,1,2,6,144,-0.277519707692244,0.911240336451499,1.06078494653822
5,1,0,6,1,2,6,144,0.280357408806067,0.823455639480945,0.949822776533839
5,1,0,6,1,2,6,144,0.293939157941659,0.813872418618143,0.963385542229476
5,1,0,6,1,2,6,144,0.367695789975391,0.839907330049272,1.05296631988413
5,1,0,6,1,2,6,144,0.304328551379296,0.82561623746426,0.95413007128598
5,1,0,6,1,2,6,144,0.325517812599976,0.790637017840632,0.948549056488672
5,1,0,6,1,2,6,144,-0.0221584647076296,0.874212898171252,1.03177939787238
5,1,0,6,1,2,6,144,0.255134313831226,0.85349795498451,0.96529950624027
5,1,0,6,1,2,6,144,0.338418344707233,0.997782908272999,1.25358451083433
5,1,0,6,1,2,6,144,0.261527631424187,0.822497399674186,0.948804100940581
5,1,0,6,1,2,6,144,0.339164584795987,0.791632772278843,0.925003884641563
5,1,0,6,1,2,6,144,0.346403506376707,0.833246666016358,0.936550555701097
5,1,0,6,1,2,6,144,0.369422973020176,0.792777510877467,0.987533749590325
5,1,0,6,1,2,6,144,0.189200676871837,0.832846473043953,0.973747644248142
5,1,0,6,1,2,6,144,0.362308062682438,0.774248025966012,0.952660699950528
5,1,0,6,1,2,6,144,0.207349551394107,0.903922539951218,1.13415994598677
5,1,0,6,1,2,6,144,0.337825017327471,0.791837790845972,0.97413716840966
5,1,0,6,1,2,6,144,-0.199538312247659,1.13850019252346,1.4368704449508
5,1,0,6,1,2,6,144,0.216450342659616,0.83150775955583,0.984305218393706
5,1,0,6,1,2,6,144,0.339453440563625,0.781666207130782,0.928485580560904
5,1,0,6,1,2,6,144,-0.108949121150645,1.05077802280875,1.21210121566315
5,1,0,6,1,2,6,144,0.229951936866766,0.843230852826898,0.965461416688761
5,1,0,6,1,2,6,144,0.220442954832721,0.847137325428568,0.968733969641768
5,1,0,6,1,2,6,144,0.209010280139502,1.16596444973878,1.45892515006205
5,1,0,6,1,2,6,144,0.24029062580031,0.856475805801293,0.978568010048795
5,1,0,6,1,2,6,144,0.333547444480654,0.891514614200209,1.10863205320986
5,1,0,6,1,2,6,144,0.323398103624815,0.877270860227037,1.09696642409187
5,1,0,6,1,2,6,144,0.344288682058211,0.806680322520738,1.01349589139456
5,1,0,6,1,2,6,144,0.186537735334907,0.838878033674718,0.981221372752297
5,1,0,6,1,2,6,144,0.0964801690070394,0.873971168942849,1.01795017986826
5,1,0,6,1,2,6,144,-0.242533028324417,0.993876126214099,1.13180344104685
5,1,0,6,1,2,6,144,0.00945620270438068,0.904860750577625,1.11743933385151
5,1,0,6,1,2,6,144,0.354925201244306,0.891186506648018,1.10624319656369
5,1,0,6,1,2,6,144,-0.0292372438262568,0.915921049382859,1.11965735194884
5,1,0,6,1,2,6,144,0.185591256804358,1.09290221230055,1.27936280800287
5,1,0,6,1,2,6,144,0.268474791161282,0.894729595766078,1.01163118841667
5,1,0,6,1,2,6,144,0.112051303855255,0.856957643289036,0.981747232888883
5,1,0,6,1,2,6,144,0.35180418106386,0.805041242405537,0.962215627190055
5,1,0,6,1,2,6,144,0.352444870398474,0.800948962578584,0.924210761697071
5,1,0,6,1,2,6,144,0.388266954903117,0.767354023907357,0.947524637984626
5,1,0,6,1,2,6,144,-0.297533500414516,0.926534532623294,1.07035695832704
5,1,0,6,1,2,6,144,-0.0288923124602754,0.94239449619045,1.06567533865723
5,1,0,6,1,2,6,144,0.372598056693008,1.00327117930801,1.22242614216821
5,1,0,6,1,2,6,144,0.336345311142365,0.937375992238836,1.19954755755029
5,1,0,6,1,2,6,144,0.349325348654783,0.90526790552407,1.13025166625761
5,1,0,6,1,2,6,144,-0.16278743313969,0.91524774493949,1.04820272288058
5,1,0,6,1,2,6,144,0.354283860709542,0.994064919646399,1.25893925653196
5,1,0,6,1,2,6,144,0.323379909017325,0.804836288227033,0.974531496168449
5,1,0,6,1,2,6,144,0.179370299519337,0.979403303587,1.11963358035449
5,1,0,6,1,2,6,144,0.350373242549245,0.81401492247986,0.928596700088869
5,1,0,6,1,2,6,144,0.380895949312221,0.770100743520142,0.912339583397106
5,1,0,6,1,2,6,144,0.365891978706233,0.779981103821313,0.942104992727863
5,1,0,6,1,2,6,144,-0.309336500261458,1.09375495108109,1.28429825130695
5,1,0,6,1,2,6,144,0.332246496138967,1.02867124522694,1.3053637619775
5,1,0,6,1,2,6,144,0.0826024733781172,0.863452121594326,1.01306389567988
5,1,0,6,1,2,6,144,0.316217058134721,0.79659514007395,0.997297964738971
5,1,0,6,1,2,6,144,0.34857595188888,0.779975416175601,0.961881752014754
5,1,0,6,1,2,6,144,0.406339204186357,1.28044297108516,1.51716204078002
5,1,0,6,1,2,6,144,0.0370821063552221,0.868692665711221,1.00777076029959
5,1,0,6,1,2,6,144,0.307758855108421,0.891626989455113,1.12737818723989
5,1,0,6,1,2,6,144,0.25989320821538,0.82773950849916,1.00695128392513
5,1,0,6,1,2,6,144,0.0585843732940848,0.897262766444202,1.10558775864751
5,1,0,6,1,2,6,144,0.381760128703233,0.751575043298827,0.944899992344958
5,1,0,6,1,2,6,144,0.193904444367304,0.877139864127536,0.991490521621769
5,1,0,6,1,2,6,144,0.371768789967353,0.934539339336739,1.18269481944898
5,1,0,6,1,2,6,144,0.372790063763624,0.78197542599589,0.973151446409522
5,1,0,6,1,2,6,144,-0.0565082302080017,0.916701104596132,1.04270100342301
5,1,0,6,1,2,6,144,-0.19513410181148,0.901446602173414,1.03942074540694
5,1,0,6,1,2,6,144,0.311503330564519,0.895300940198541,1.13247463427797
5,1,0,6,1,2,6,144,0.343810579019293,0.897601588545288,1.10311235811598
5,1,0,6,1,2,6,144,0.279324304708923,0.830219578919767,0.970209465889945
5,1,0,6,1,2,6,144,0.33343430681505,0.784408891842182,0.966543025681606
5,1,0,6,1,2,6,144,-0.18997279589086,0.903675950420183,1.04516940419453
5,1,0,6,1,2,6,144,0.356845050331845,0.79761814615533,0.919041730411483
5,1,0,6,1,2,6,144,0.336250173109636,0.829954992574495,1.0302306227091
5,1,0,6,1,2,6,144,0.301785091867119,0.82954229505326,1.02590428826615
5,1,0,6,1,2,6,144,0.235928109792295,1.07661579835212,1.3647230057745
5,1,0,6,1,2,6,144,0.118023173848243,0.860834767439981,0.986565055379599
5,1,0,6,1,2,6,144,0.289026476966645,0.825850825187411,1.01533147697505
5,1,0,6,1,2,6,144,0.206617558658829,0.841438951062966,0.97118637217632
5,1,0,6,1,2,6,144,0.390210651583765,0.756095183611856,0.940241902996899
5,1,0,6,1,2,6,144,0.140288676112381,0.852284107990278,0.976734677703214
5,1,0,6,1,2,6,144,0.375730215959473,0.889596145620984,1.13565686946646
5,1,0,6,1,2,6,144,0.214201413240168,0.831829968616897,0.970426812224333
5,1,0,6,1,2,6,144,0.347544246429159,0.82135069416434,0.934425356854933
5,1,0,6,1,2,6,144,0.347976080431839,0.789820363488749,0.979940952539191
5,1,0,6,1,2,6,144,0.347917140412031,0.871545992270128,1.10342285694165
5,1,0,6,1,2,6,144,0.344460503712028,0.78716062549659,0.976938859090986
5,1,0,6,1,2,6,144,0.349444712053178,0.820241541254957,0.945887349026405
5,1,0,6,1,2,6,144,0.398957028933488,0.836030567425515,1.04467094991136
5,1,0,6,1,2,6,144,0.204713305163093,0.82499952674145,1.00458681837822
5,1,0,6,1,2,6,144,0.00989534418998214,1.11143233137609,1.30575306774969
5,1,0,6,1,2,6,144,0.285680938346256,0.820408124173903,0.947640737733216
5,1,0,6,1,2,6,144,0.258800204479738,0.848770486800639,0.966660886841002
5,1,0,6,1,2,6,144,0.277788164809322,0.820655105122,0.963766077018064
5,1,0,6,1,2,6,144,0.341939892372742,0.7971219427158,0.989850311501244
5,1,0,6,1,2,6,144,0.34433154171855,0.887628483731126,1.10518504749088
5,1,0,6,1,2,6,144,0.347068053155485,0.81459619437223,1.01519023013627
5,1,0,6,1,2,6,144,0.332751044396109,0.801737070788304,0.96343032556477
5,1,0,6,1,2,6,144,0.324442499208598,0.811227733626971,0.937625512706847
5,1,0,6,1,2,6,144,0.170854352818759,0.890444920878907,1.12915963767362
5,1,0,6,1,2,6,144,0.262722981131643,0.841460812360716,1.06454702993494
5,1,0,6,1,2,6,144,-0.332530562775225,1.09566817964524,1.28288500849469
5,1,0,6,1,2,6,144,0.348603657964468,0.874635957543042,1.1084813908219
5,1,0,6,1,2,6,144,0.345723499093584,0.771147268098041,0.937341230270054
5,1,0,6,1,2,6,144,0.297248939961094,0.804005603496955,0.950967835784325
5,1,0,6,1,2,6,144,0.270400385301901,0.873764752979203,1.09046386232192
5,1,0,6,1,2,6,144,0.145931463220666,0.85197828735412,0.979286596830643
5,1,0,6,1,2,6,144,0.379026078059511,0.974717324719386,1.17549359153395
5,1,0,6,1,2,6,144,0.356830805078809,0.820186327189098,1.01007858507799
5,1,0,6,1,2,6,144,0.382655304459312,0.776894676617156,0.912783770976524
5,1,0,6,1,2,6,144,0.20363557299444,0.992583364806606,1.13679025832758
5,1,0,6,1,2,6,144,0.318236202167088,0.899615776760638,1.15497845863533
5,1,0,6,1,2,6,144,-0.433402312001629,1.26404808799643,1.51431413245796
5,1,0,6,1,2,6,144,-0.0895692056405787,1.00548757709302,1.14714912167622
5,1,0,6,1,2,6,144,0.350700933034987,1.00060796707557,1.2584424047206
5,1,0,6,1,2,6,144,-0.292520841213542,0.912620664528658,1.08628431536543
5,1,0,6,1,2,6,144,0.170400107972592,0.840925651163636,0.996850014896889
5,1,0,6,1,2,6,144,0.256933913476893,1.17802240987487,1.44549551061862
5,1,0,6,1,2,6,144,0.378568032286482,0.869911584628628,1.07370730258795
5,1,0,6,1,2,6,144,0.330970324684167,0.826524715882393,0.995009426764493
5,1,0,6,1,2,6,144,0.311134780581703,0.852681285198584,0.965549258473494
5,1,0,6,1,2,6,144,0.432181475336813,0.76782050845859,0.966895734321097
5,1,0,6,1,2,6,144,-0.365220250047506,0.982516154937566,1.12288834232743
5,1,0,6,1,2,6,144,0.348728779155789,0.828618093634687,1.02601096256675
5,1,0,6,1,2,6,144,0.379425541447168,0.756905146616238,0.926720969739957
5,1,0,6,1,2,6,144,0.244169122887816,0.867362402872884,1.0813520735877
5,1,0,6,1,2,6,144,-0.408517490045903,1.13553240636515,1.33195373287968
5,1,0,6,1,2,6,144,0.379096561608605,0.760929162051716,0.946666483499914
5,1,0,6,1,2,6,144,0.353811110086886,0.776334465503628,0.93946433626399
5,1,0,6,1,2,6,144,0.34221808673827,0.819884796344564,1.01102010891154
5,1,0,6,1,2,6,144,0.0682257189240211,0.870111752263327,0.98606885753483
5,1,0,6,1,2,6,144,0.308152131979556,0.838873873926624,0.949841440081795
5,1,0,6,1,2,6,144,0.247624623291259,1.01219825056207,1.25666203812096
5,1,0,6,1,2,6,144,0.333210985193796,0.803932916173813,1.01425230231302
5,1,0,6,1,2,6,144,0.0614080446134783,0.862339407469376,0.996592644104598
5,1,0,6,1,2,6,144,0.143224958365069,0.930023070214164,1.17239903937248
5,1,0,6,1,2,6,144,0.0565681251822869,0.982755588642615,1.23029573896185
5,1,0,6,1,2,6,144,0.312157288855392,0.818841902110547,0.96821613939093
5,1,0,6,1,2,6,144,0.332788963683503,0.843272617008104,1.05316910241534
5,1,0,6,1,2,6,144,0.354885135882522,0.895402510976622,1.12572903028627
5,1,0,6,1,2,6,144,0.340229458052376,0.821944157057914,0.947553404655737
5,1,0,6,1,2,6,144,0.388562155145476,0.864828230828314,1.06839344034822
5,1,0,6,1,2,6,144,0.113626933958726,0.88443655789433,1.00206193423943
5,1,0,6,1,2,6,144,0.237784433257399,0.933225514176061,1.1858547454587
5,1,0,6,1,2,6,144,0.343513681847651,0.842315387749371,1.06135369908463
5,1,0,6,1,2,6,144,-0.228352553339385,0.96981802626092,1.11528308471018
5,1,0,6,1,2,6,144,0.165837040446119,1.01312224748707,1.18076055498167
5,1,0,6,1,2,6,144,0.310140185359229,0.793818833345993,0.970058496334657
5,1,0,6,1,2,6,144,0.274786910373569,0.792077152011227,0.947794898136349
5,1,0,6,1,2,6,144,0.370986445187357,0.908834829264206,1.15470255792117
5,1,0,6,1,2,6,144,0.366442170970637,0.765734455042007,0.941195659101883
5,1,0,6,1,2,6,144,0.272429765369019,0.813682776218853,0.943769281082317
5,1,0,6,1,2,6,144,0.372507149453934,0.767042742537548,0.917356450421867
5,1,0,6,1,2,6,144,0.351036640517759,1.04858284914074,1.30890136010031
5,1,0,6,1,2,6,144,0.20619902575437,0.884024711810121,1.00106171046248
5,1,0,6,1,2,6,144,0.407943254854343,0.757474676528569,0.899200010569103
5,1,0,6,1,2,6,144,0.33285368154478,0.883554427333792,1.10328307802116
5,1,0,6,1,2,6,144,0.0619678991630561,0.84693331068562,0.985732124809574
5,1,0,6,1,2,6,144,0.238001257529366,0.834271217576294,1.05260230783592
5,1,0,6,1,2,6,144,0.307968860150145,0.794405433668965,0.960381354928056
5,1,0,6,1,2,6,144,0.344233654825991,0.905479177902424,1.15553580962234
5,1,0,6,1,2,6,144,0.390696024908337,0.773894195322836,0.946912757332182
5,1,0,6,1,2,6,144,0.344456365980286,0.792379902768567,0.923503403091014
5,1,0,6,1,2,6,144,-0.0351307456468886,0.884024997295608,1.03952670419542
5,1,0,6,1,2,6,144,-0.297679640591236,0.920061181468242,1.05673539896155
5,1,0,6,1,2,6,144,0.340609170823351,0.796428197262986,0.983855883091728
5,1,0,6,1,2,6,144,-0.391238750880589,1.05203533722455,1.20636020969226
5,1,0,6,1,2,6,144,0.289285567449043,0.853933076735104,1.01601943785338
5,1,0,6,1,2,6,144,0.185895286374495,0.846119670120222,1.01086345799599
5,1,0,6,1,2,6,144,-0.0961404234538055,0.891941356292907,1.01976658473305
5,1,0,6,1,2,6,144,0.366916882711088,0.848100507048137,1.05277120404237
5,1,0,6,1,2,6,144,0.345856914063678,0.973493795337973,1.23781613466259
5,1,0,6,1,2,6,144,0.247437756569522,0.831598621136685,0.949671492018401
5,1,0,6,1,2,6,144,0.306339763499654,0.922925994508301,1.16452487330946
5,1,0,6,1,2,6,144,-0.204465403004101,0.895380545477154,1.01759826442306
5,1,0,6,1,2,6,144,0.283814250029048,0.807032003705876,0.957520163249806
5,1,0,6,1,2,6,144,-0.341281334922873,0.935886478984933,1.07950492164958
5,1,0,6,1,2,6,144,0.361214668625001,0.858133986411213,1.04061148405566
5,1,0,6,1,2,6,144,0.31225737885156,0.851560630322018,1.06898048962778
5,1,0,6,1,2,6,144,0.241327810406131,0.824840496092411,0.962803036435461
5,1,0,6,1,2,6,144,0.290244401677357,0.831759980098303,1.0347811126749
5,1,0,6,1,2,6,144,-0.0940549140236429,0.902113294021183,1.0248905145394
5,1,0,6,1,2,6,144,0.251485079596914,0.840939153990222,0.998694005552665
5,1,0,6,1,2,6,144,0.138292064539619,1.00455193558135,1.14993501114869
5,1,0,6,1,2,6,144,0.382301736136948,0.772699448335846,0.961046021575162
5,1,0,6,1,2,6,144,0.194779456632814,0.846757139863251,0.963018115610234
5,1,0,6,1,2,6,144,0.354493367562728,0.77317579009497,0.958461255626321
5,1,0,6,1,2,6,144,-0.0701936411858835,0.882309528448779,1.04170619388743
5,1,0,6,1,2,6,144,0.402754524408957,0.769625147471467,0.961025309042123
5,1,0,6,1,2,6,144,-0.33239401056319,0.951331805848214,1.16496735220782
5,1,0,6,1,2,6,144,-0.0737443959481311,0.868145258638538,1.01028166319897
5,1,0,6,1,2,6,144,-0.379551174216695,0.92173392635859,1.11955553432996
5,1,0,6,1,2,6,144,0.348431406041326,0.792795038536567,0.97996957623188
5,1,0,6,1,2,6,144,0.309917980677989,0.81459569303631,0.934506480569138
5,1,0,6,1,2,6,144,0.33100712462224,0.843374496699419,1.04682678606568
5,1,0,6,1,2,6,144,-0.0754149698636515,0.881790425448489,1.05681997390346
