"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,-0.166287245286043,0.95290032297306,1.21698034820195
4,1,0,5,1,2,5,168,0.208899317364206,0.740552521068178,1.1880893171976
4,1,0,5,1,2,5,168,0.0954878311858261,0.876143894433419,1.09681516790169
4,1,0,5,1,2,5,168,0.137812923909668,0.931102547490441,1.26235853991813
4,1,0,5,1,2,5,168,0.133909028954779,0.896835766379481,1.25412080659006
4,1,0,5,1,2,5,168,0.245569018998735,0.733513270004944,1.19828752947638
4,1,0,5,1,2,5,168,-0.0707949592821699,0.943495033828369,1.1146935382896
4,1,0,5,1,2,5,168,-0.0831278861926703,1.12839150129453,1.27662473210675
4,1,0,5,1,2,5,168,0.206728478933565,0.738336168979319,1.22139258521665
4,1,0,5,1,2,5,168,0.0355314831212041,1.38231911397139,1.54090093147306
4,1,0,5,1,2,5,168,0.179761704738522,0.742818835890279,1.24415598373334
4,1,0,5,1,2,5,168,0.12214596784767,0.971114723065361,1.24506066529816
4,1,0,5,1,2,5,168,-0.0594666005767141,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.261533565939551,0.752637487319506,1.13520018325337
4,1,0,5,1,2,5,168,0.305170790141918,0.946229171272755,1.12012921722349
4,1,0,5,1,2,5,168,-0.0841175061131045,0.922369005003791,1.21799050061573
4,1,0,5,1,2,5,168,0.161799796667419,0.768146128213187,1.15822432930778
4,1,0,5,1,2,5,168,0.0923497799191099,0.909549414436592,1.25925395554829
4,1,0,5,1,2,5,168,0.256898335340672,0.907883672284118,1.15937173226052
4,1,0,5,1,2,5,168,0.207009094345243,0.742229609953598,1.23903088839259
4,1,0,5,1,2,5,168,0.260170342807037,0.737601346555538,1.15476858608649
4,1,0,5,1,2,5,168,0.1066944881409,0.796593611427155,1.15840544302405
4,1,0,5,1,2,5,168,0.139938863609564,0.835134164379403,1.15735820210841
4,1,0,5,1,2,5,168,0.218627398931555,1.17751533581623,1.42098206638447
4,1,0,5,1,2,5,168,0.175084647123336,0.785729760109773,1.15437267259011
4,1,0,5,1,2,5,168,0.0778273756246291,0.862511719718815,1.1426389876451
4,1,0,5,1,2,5,168,0.162511044231486,0.832021610058654,1.13353326846548
4,1,0,5,1,2,5,168,0.186422452439451,0.753968923511951,1.20151355139626
4,1,0,5,1,2,5,168,0.12155479752496,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.155004535117536,0.758459405016024,1.16280811092847
4,1,0,5,1,2,5,168,0.187126403187819,0.802940988458281,1.11607626945475
4,1,0,5,1,2,5,168,-0.00325213836029897,1.37811713132409,1.56122097928163
4,1,0,5,1,2,5,168,-0.00281584338458782,1.50371753662532,1.8067542296334
4,1,0,5,1,2,5,168,-0.0379421118826626,0.978289485213593,1.19719520803348
4,1,0,5,1,2,5,168,-0.0312792605083912,0.999879155284024,1.1439909848988
4,1,0,5,1,2,5,168,0.133359270054223,0.816382344233895,1.1389652163058
4,1,0,5,1,2,5,168,0.145054046846794,0.886282201549118,1.1647589746462
4,1,0,5,1,2,5,168,0.280513982339001,0.76619504387532,1.0711796608124
4,1,0,5,1,2,5,168,-0.283934695620838,1.58916567224847,1.79761565946316
4,1,0,5,1,2,5,168,-0.00503187090220525,0.905380157815348,1.17313504047828
4,1,0,5,1,2,5,168,-0.111241559902766,0.929444218346375,1.2464648010671
4,1,0,5,1,2,5,168,-0.269688043536303,0.862636717386473,1.19399460785931
4,1,0,5,1,2,5,168,0.15311720474641,0.827217440510674,1.15740130114356
4,1,0,5,1,2,5,168,0.0974108597076983,0.877043390878086,1.08907867588907
4,1,0,5,1,2,5,168,0.264646918669037,0.76342786379495,1.15174780897415
4,1,0,5,1,2,5,168,0.0171968190305005,0.849539604429412,1.15546985569923
4,1,0,5,1,2,5,168,0.206450268056279,0.862056550566226,1.0912086815001
4,1,0,5,1,2,5,168,0.0702276739778174,0.764969365735918,1.21435028994253
4,1,0,5,1,2,5,168,0.107798774880857,1.4141439296724,1.53232690799117
4,1,0,5,1,2,5,168,0.0901837223368844,0.780926221035941,1.17063864974392
4,1,0,5,1,2,5,168,-0.115374326961798,1.00842337899198,1.26529993109465
4,1,0,5,1,2,5,168,0.0977795918152639,0.984695970894567,1.14770389224028
4,1,0,5,1,2,5,168,0.0417988351308973,0.925162564103184,1.14675975948567
4,1,0,5,1,2,5,168,-0.0904312567634718,1.01501662078676,1.24399754752691
4,1,0,5,1,2,5,168,0.105310707445498,0.754136185193112,1.21513980472088
4,1,0,5,1,2,5,168,0.0740602498181523,1.00707834465202,1.19891605468014
4,1,0,5,1,2,5,168,0.0618555179351406,0.906985580384702,1.32096752117897
4,1,0,5,1,2,5,168,0.101570126234145,0.753339564483255,1.22133028765666
4,1,0,5,1,2,5,168,0.0701474115429112,0.93495000017532,1.28804850033289
4,1,0,5,1,2,5,168,-0.0608761447359204,1.11769363454635,1.27133841499588
4,1,0,5,1,2,5,168,0.133684253298499,0.805621782140136,1.16284009940654
4,1,0,5,1,2,5,168,0.17510714031875,0.865908853238023,1.12675766406606
4,1,0,5,1,2,5,168,0.110912281932691,0.831899355710022,1.10974994823683
4,1,0,5,1,2,5,168,0.00776616341488393,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.190363176649493,0.75168522825962,1.15259339662476
4,1,0,5,1,2,5,168,0.180598501633772,0.812892315322584,1.10185074256604
4,1,0,5,1,2,5,168,0.143191812680044,0.788734914721422,1.14649966664712
4,1,0,5,1,2,5,168,0.199132942611674,0.779597571632016,1.1569134495071
4,1,0,5,1,2,5,168,0.199515517067302,0.819965871485154,1.08038783993734
4,1,0,5,1,2,5,168,0.212449010553624,0.888318939368995,1.15021882706642
4,1,0,5,1,2,5,168,0.236358922274483,0.76380842416893,1.1754747961971
4,1,0,5,1,2,5,168,-0.201387573342629,1.029250222007,1.33966797012764
4,1,0,5,1,2,5,168,0.0746375356830038,1.10117990393573,1.34577228811859
4,1,0,5,1,2,5,168,-0.0300246624566325,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.203278939670085,0.813534042597096,1.10744746212447
4,1,0,5,1,2,5,168,0.218305731658708,0.953085296035901,1.22086562171095
4,1,0,5,1,2,5,168,0.0456147592549734,0.87172585778769,1.18854232769252
4,1,0,5,1,2,5,168,0.0666036604787699,0.809208479158328,1.22060007053536
4,1,0,5,1,2,5,168,0.0338069165545461,0.86673527201347,1.18590906867314
4,1,0,5,1,2,5,168,0.207628893197202,0.82053665847059,1.09000301354837
4,1,0,5,1,2,5,168,0.0935529224281261,0.773071825407676,1.2122196373611
4,1,0,5,1,2,5,168,-0.214888623078336,0.893592410551382,1.25202202863984
4,1,0,5,1,2,5,168,0.0410630022176072,1.04974668428438,1.20287572275
4,1,0,5,1,2,5,168,0.239487514845185,0.904775748168514,1.11309297311253
4,1,0,5,1,2,5,168,0.139196967896435,0.793412544711281,1.14394965886948
4,1,0,5,1,2,5,168,0.184516958138277,0.786043861652991,1.12815122219256
4,1,0,5,1,2,5,168,0.153790915942022,0.881077317845278,1.11345809810505
4,1,0,5,1,2,5,168,0.317360606834506,0.927713986513657,1.15824894619564
4,1,0,5,1,2,5,168,-0.00685349553775943,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.0816331273318732,0.790467746555344,1.2117371618376
4,1,0,5,1,2,5,168,0.127737910148112,0.78965569228264,1.15154954899996
4,1,0,5,1,2,5,168,0.133037456890253,0.796899557979173,1.1763807212278
4,1,0,5,1,2,5,168,0.248105129039806,0.846389993772085,1.05665348625232
4,1,0,5,1,2,5,168,0.120200464583995,0.912642475136084,1.19417723107601
4,1,0,5,1,2,5,168,0.189054077823646,1.03612233262304,1.30476008518799
4,1,0,5,1,2,5,168,0.0714637697036285,1.03346438685383,1.14527376375157
4,1,0,5,1,2,5,168,-0.0466833289498984,1.03701547330698,1.17637933660678
4,1,0,5,1,2,5,168,-0.0882347163338984,0.928330152914559,1.18496657541892
4,1,0,5,1,2,5,168,0.286770450682779,0.795502990038503,1.0483706704449
4,1,0,5,1,2,5,168,0.202475318600983,1.10111651875506,1.23973935526409
4,1,0,5,1,2,5,168,-0.0393066910971903,1.00235762601065,1.16619000717144
4,1,0,5,1,2,5,168,0.228245712252833,0.930267627061728,1.08545995756752
4,1,0,5,1,2,5,168,0.161561292047932,0.83303322391169,1.09754463692241
4,1,0,5,1,2,5,168,-0.0152413764498556,0.931322839217386,1.12195892169434
4,1,0,5,1,2,5,168,0.186547075903575,0.817964900348744,1.09444544324279
4,1,0,5,1,2,5,168,0.157422189493109,0.777702859126436,1.15788861447973
4,1,0,5,1,2,5,168,0.211012896963474,0.744393634399117,1.13330760768606
4,1,0,5,1,2,5,168,-0.0894575522687535,1.03510799267148,1.25561023548205
4,1,0,5,1,2,5,168,0.152528930530729,0.832398377192353,1.14469785663265
4,1,0,5,1,2,5,168,-0.103291222373212,1.46079253415388,1.71969298890511
4,1,0,5,1,2,5,168,-0.0389693462423299,1.04409638947085,1.26858407955481
4,1,0,5,1,2,5,168,0.160118106487153,0.81587635255059,1.11821986728405
4,1,0,5,1,2,5,168,-0.0489581330569047,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,-0.200014565989413,1.16702784910436,1.41067115604001
4,1,0,5,1,2,5,168,0.00900623903696908,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.190923920290464,0.785842070105631,1.12417369813298
4,1,0,5,1,2,5,168,0.251996466551213,0.919870557546624,1.1020936623765
4,1,0,5,1,2,5,168,0.0483925221067156,0.920655259144056,1.16678829338838
4,1,0,5,1,2,5,168,0.0262448173382786,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.0981308811142284,0.839769478582189,1.1120554263993
4,1,0,5,1,2,5,168,0.0542486526470456,1.00412316071984,1.420912891392
4,1,0,5,1,2,5,168,0.214008495998319,0.748245914063304,1.13124707008783
4,1,0,5,1,2,5,168,0.138872059140732,0.78374966913974,1.15690803879141
4,1,0,5,1,2,5,168,0.0614636174307568,0.7700895389076,1.21013641468509
4,1,0,5,1,2,5,168,0.322565574917886,0.80421906471367,1.03257345334242
4,1,0,5,1,2,5,168,0.0943337129726569,0.767444665744608,1.19180396060504
4,1,0,5,1,2,5,168,0.0145467049960309,1.30729533788518,1.421754310675
4,1,0,5,1,2,5,168,0.190019418135206,0.819270345429917,1.1302208153143
4,1,0,5,1,2,5,168,0.22383129575787,0.757808507075971,1.12666722340357
4,1,0,5,1,2,5,168,0.086078510288194,0.803689600892901,1.15417208550686
4,1,0,5,1,2,5,168,0.0327518013608343,1.0739387398121,1.21319584309605
4,1,0,5,1,2,5,168,0.201885266654799,0.788067850997458,1.10684770108969
4,1,0,5,1,2,5,168,0.235342863828951,0.849699466623711,1.060427447907
4,1,0,5,1,2,5,168,0.0657284977931736,0.927977366068682,1.16410336509671
4,1,0,5,1,2,5,168,0.150915010021716,0.789193931634777,1.12405458229603
4,1,0,5,1,2,5,168,0.253099788771678,0.882633058535082,1.11655181417628
4,1,0,5,1,2,5,168,0.147998051186642,0.845767635730824,1.1128122939071
4,1,0,5,1,2,5,168,0.102266681159389,0.895888528166712,1.22479408340154
4,1,0,5,1,2,5,168,-0.0898448321184435,1.3598854001271,1.48243161744928
4,1,0,5,1,2,5,168,0.0743792717193753,0.932257192878932,1.09998212489643
4,1,0,5,1,2,5,168,0.17256082974014,0.869318671452649,1.08453378102125
4,1,0,5,1,2,5,168,0.222797995037541,0.81248602152968,1.08160407969188
4,1,0,5,1,2,5,168,0.275877724953456,0.827241445464444,1.06509017328878
4,1,0,5,1,2,5,168,0.154133671117772,1.23477164469437,1.49482368174508
4,1,0,5,1,2,5,168,0.0544188414243808,0.869802543238518,1.14903829502548
4,1,0,5,1,2,5,168,0.148919208877542,0.753244675773533,1.24237568226987
4,1,0,5,1,2,5,168,0.159821658277992,0.805637777200664,1.11044563903563
4,1,0,5,1,2,5,168,0.144382327232101,0.773274184676477,1.16407515510456
4,1,0,5,1,2,5,168,0.0901600752758573,0.80119516893522,1.17569374516804
4,1,0,5,1,2,5,168,-0.00977072017843271,0.861842268187467,1.18529073677436
4,1,0,5,1,2,5,168,0.247143642117967,0.772571800914998,1.09705896776154
4,1,0,5,1,2,5,168,-0.0484720635021717,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.263540977529201,0.920975845261624,1.16107673797951
4,1,0,5,1,2,5,168,0.158033570287334,0.845923205877645,1.10336655330059
4,1,0,5,1,2,5,168,-0.0439271832262395,1.18419230520858,1.34417177892498
4,1,0,5,1,2,5,168,0.142214543645975,0.871455503298278,1.09571241909625
4,1,0,5,1,2,5,168,0.175518802259696,0.835285873111217,1.1476507279828
4,1,0,5,1,2,5,168,-0.219754030271888,0.914404708596471,1.25428315310329
4,1,0,5,1,2,5,168,-0.0809840601146273,0.893788294333754,1.1219208785683
4,1,0,5,1,2,5,168,0.218308842575512,0.744512210406719,1.13139946813235
4,1,0,5,1,2,5,168,0.16389080603293,1.05097476035235,1.38518946397584
4,1,0,5,1,2,5,168,0.0869033442154518,0.832668783342431,1.12073003809972
4,1,0,5,1,2,5,168,0.121744107911973,0.890624612168504,1.12698060512852
4,1,0,5,1,2,5,168,0.126622531587902,0.862954196254207,1.16797111842683
4,1,0,5,1,2,5,168,0.202532792438378,0.741394446599894,1.24572681307157
4,1,0,5,1,2,5,168,0.285728666629941,0.821576128093687,1.04613892754785
4,1,0,5,1,2,5,168,0.177515520096674,0.887839169208194,1.16892907283636
4,1,0,5,1,2,5,168,0.143187783926439,1.2901139024377,1.42475455612053
4,1,0,5,1,2,5,168,0.0879287813211623,0.957679635302815,1.10954585835275
4,1,0,5,1,2,5,168,0.218953675560205,0.796074905529842,1.08055055426677
4,1,0,5,1,2,5,168,0.150612736379242,0.821527109976873,1.14360391119507
4,1,0,5,1,2,5,168,-0.0546824491901389,1.09127823375648,1.28457563611119
4,1,0,5,1,2,5,168,-0.122436899118357,0.922770694313951,1.13533108166301
4,1,0,5,1,2,5,168,-0.138238052869958,1.29087271650134,1.52274512789833
4,1,0,5,1,2,5,168,0.23897189398056,0.743672694223724,1.19655334546814
4,1,0,5,1,2,5,168,0.109753431042767,1.04405712959945,1.34399895001308
4,1,0,5,1,2,5,168,0.0424578045326212,0.842069809794196,1.18314315879938
4,1,0,5,1,2,5,168,0.179247837660376,0.936228464366144,1.13358827494689
4,1,0,5,1,2,5,168,0.12976056153319,0.745187572295436,1.19204257500607
4,1,0,5,1,2,5,168,0.145072770651325,0.812977526730462,1.11852645071317
4,1,0,5,1,2,5,168,0.226757401592823,0.932718698411681,1.09164813177787
4,1,0,5,1,2,5,168,0.102090388207513,0.863348385416535,1.10716226129781
4,1,0,5,1,2,5,168,0.116571255834753,0.965081919216115,1.13401814477296
4,1,0,5,1,2,5,168,0.0931613245738591,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,-0.103582463919782,1.09781901169904,1.29822004603218
4,1,0,5,1,2,5,168,0.125166922852691,0.783038952425562,1.17125464165763
4,1,0,5,1,2,5,168,-0.0220183468080803,0.928756573674471,1.1653083052421
4,1,0,5,1,2,5,168,-0.12188978416782,1.01450484017781,1.14645751761441
4,1,0,5,1,2,5,168,0.16271158376998,0.793384960623736,1.15567097841101
4,1,0,5,1,2,5,168,0.10188962609099,0.792200945462057,1.17582215773739
4,1,0,5,1,2,5,168,0.073131184912313,1.22026325081326,1.66574752638143
4,1,0,5,1,2,5,168,0.182291963236056,0.973941408534557,1.20339006473238
4,1,0,5,1,2,5,168,0.165233090475516,0.931338989446745,1.1125160050905
4,1,0,5,1,2,5,168,0.181323182349329,0.783873438588541,1.13098557498977
4,1,0,5,1,2,5,168,0.290859443505752,0.732578150182392,1.14875259358103
4,1,0,5,1,2,5,168,0.236826378112272,0.760484393463047,1.1383281303734
4,1,0,5,1,2,5,168,0.0838344331125235,1.01438210838702,1.39965404370534
4,1,0,5,1,2,5,168,0.267189747900017,0.777934820759885,1.10267181424993
4,1,0,5,1,2,5,168,0.112610230705317,0.81213796611679,1.14500908908054
4,1,0,5,1,2,5,168,0.251445658314432,0.847932204934384,1.06737703372505
4,1,0,5,1,2,5,168,-0.0882358732815798,1.0951428826971,1.25165764318124
4,1,0,5,1,2,5,168,0.107421612454706,0.850216349075482,1.10206106937659
4,1,0,5,1,2,5,168,0.086720993276711,0.811950572743783,1.19244569236514
4,1,0,5,1,2,5,168,-0.172135004969467,1.13024107979139,1.27999961439015
4,1,0,5,1,2,5,168,-0.0413350411262552,1.11417239641524,1.22391098664986
4,1,0,5,1,2,5,168,0.105379613089462,0.85368577664801,1.1200329509867
4,1,0,5,1,2,5,168,-0.0411567872272284,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,-0.042089227984241,0.941944308142719,1.18568188151038
4,1,0,5,1,2,5,168,0.0673157801174013,0.911773924692432,1.21560297181298
4,1,0,5,1,2,5,168,0.146295792028279,1.20515580360995,1.50177616369977
4,1,0,5,1,2,5,168,-0.00800077137677517,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,-0.000460925553628487,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.170603045965653,0.953210616439311,1.10627159715041
4,1,0,5,1,2,5,168,0.265694405578282,0.770504009500925,1.1289313492689
4,1,0,5,1,2,5,168,-0.0299171809023317,0.979619677563025,1.14112245475394
4,1,0,5,1,2,5,168,0.034998840803355,0.987490690081002,1.25144992457859
4,1,0,5,1,2,5,168,0.0699124717332484,0.82934798535969,1.14142423097429
4,1,0,5,1,2,5,168,0.0950432806579169,1.26325376297912,1.73962731680248
4,1,0,5,1,2,5,168,0.165163576549162,0.965194534549591,1.21541840468066
4,1,0,5,1,2,5,168,-0.0846560489447668,1.00935911749883,1.22264032664229
4,1,0,5,1,2,5,168,0.12314546260018,0.747136228568794,1.21173592370351
4,1,0,5,1,2,5,168,0.0599628567841127,0.762990231428753,1.22327019965877
4,1,0,5,1,2,5,168,0.243435397058522,0.757817470168076,1.13697271697162
4,1,0,5,1,2,5,168,0.0198071651326048,0.947289346103594,1.20985861184199
4,1,0,5,1,2,5,168,0.178765308080163,0.809365141155255,1.10517605050416
4,1,0,5,1,2,5,168,0.228732603099652,0.844200361867875,1.07675592397232
4,1,0,5,1,2,5,168,0.162461229811619,0.926233135811063,1.21222553206571
4,1,0,5,1,2,5,168,0.0666784888857748,0.970926533764329,1.25578785181265
4,1,0,5,1,2,5,168,-0.109921624114489,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.213294259813649,0.866733211250162,1.0656224849647
4,1,0,5,1,2,5,168,0.183702925366798,0.810968177940362,1.08695506327949
4,1,0,5,1,2,5,168,-0.174638813803465,0.931417146992967,1.21479613277599
4,1,0,5,1,2,5,168,0.043024191503015,1.04746234597629,1.51249341189969
4,1,0,5,1,2,5,168,0.160792731014171,0.882507165789013,1.15051077185466
4,1,0,5,1,2,5,168,-0.0540949181629908,1.01411440166564,1.21837894680231
4,1,0,5,1,2,5,168,-0.189098052402679,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.0984431222934153,0.993590753920729,1.14594809712448
4,1,0,5,1,2,5,168,0.155078226349993,1.11481179478203,1.29665783584521
4,1,0,5,1,2,5,168,0.154488999375666,0.745608151855606,1.22891854902829
4,1,0,5,1,2,5,168,0.185114191972386,0.783171688303795,1.10526109137092
4,1,0,5,1,2,5,168,0.0613801901758314,1.08188018123734,1.45486966719897
4,1,0,5,1,2,5,168,0.278949046194569,0.823369772538721,1.04824028882825
4,1,0,5,1,2,5,168,0.197579316780504,0.773898883563906,1.12691523120013
4,1,0,5,1,2,5,168,0.135948372499172,0.746211608957734,1.22925512116001
4,1,0,5,1,2,5,168,0.185583344353685,1.16032417962948,1.3180091043977
4,1,0,5,1,2,5,168,0.245969038553908,0.764589296532973,1.12511018514611
4,1,0,5,1,2,5,168,0.128581125117396,0.793956330285251,1.16306482210348
4,1,0,5,1,2,5,168,0.210141614790106,0.827299445053515,1.09668771507181
4,1,0,5,1,2,5,168,0.21166773081835,0.747165962785693,1.22854617090301
4,1,0,5,1,2,5,168,-0.0114521412536989,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.165222404612899,0.77698530970884,1.12429036252965
4,1,0,5,1,2,5,168,0.205260141412829,0.751346100573625,1.21114511150754
4,1,0,5,1,2,5,168,-0.113698530178442,1.18819616560465,1.32781785495294
4,1,0,5,1,2,5,168,0.22474021875198,1.17551157458524,1.33570577740484
4,1,0,5,1,2,5,168,0.240412432741911,0.739333763627146,1.24471991793748
4,1,0,5,1,2,5,168,0.0596605751284629,0.812896766562179,1.2269229834275
4,1,0,5,1,2,5,168,0.0632231657991393,1.25205227436388,1.7047378782881
4,1,0,5,1,2,5,168,0.163017933073012,0.931407790933665,1.14499686070402
4,1,0,5,1,2,5,168,0.256307779250938,0.806748589265517,1.0735892637973
4,1,0,5,1,2,5,168,0.156525794552085,0.747174571061829,1.20781901084942
4,1,0,5,1,2,5,168,0.194029857758164,0.936205925725245,1.16669063428812
4,1,0,5,1,2,5,168,0.103859740486802,0.820703184904792,1.17576797613275
4,1,0,5,1,2,5,168,-0.183228448819068,0.95674480323711,1.12613662295485
4,1,0,5,1,2,5,168,0.263584585799404,1.00563938730684,1.13526989981125
4,1,0,5,1,2,5,168,0.158726185494376,0.816974327963995,1.09112914888564
4,1,0,5,1,2,5,168,0.177718594546582,0.762723545058197,1.17771459461392
4,1,0,5,1,2,5,168,0.278789231333662,0.861673968737817,1.05072363368084
4,1,0,5,1,2,5,168,-0.0480618644176047,1.08441720747801,1.22367375487419
4,1,0,5,1,2,5,168,0.106121926535804,1.0124097464183,1.16395416704189
4,1,0,5,1,2,5,168,0.159038655555247,0.806003619373863,1.12113422745511
4,1,0,5,1,2,5,168,0.122144093374176,0.889038280775527,1.21901365725899
4,1,0,5,1,2,5,168,0.239467477811621,0.868430328922476,1.09340238759007
4,1,0,5,1,2,5,168,0.0525099213368613,0.840716893758913,1.14747845122971
4,1,0,5,1,2,5,168,0.10211050080175,0.770036830183314,1.16977371536427
4,1,0,5,1,2,5,168,0.210616389281081,0.786546371838491,1.08805760466261
4,1,0,5,1,2,5,168,0.15735385595872,0.764306738061606,1.16510838367379
4,1,0,5,1,2,5,168,-0.116187777733651,1.3756833678589,1.52678984716736
4,1,0,5,1,2,5,168,0.00376779755060388,1.14804525630622,1.34836863074257
4,1,0,5,1,2,5,168,0.0545227808503438,0.772396244942208,1.21716342637008
4,1,0,5,1,2,5,168,-0.0188417362530353,0.888896937592326,1.1158429840798
4,1,0,5,1,2,5,168,0.24385865739724,0.797134368180709,1.08007385495452
