"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.0287045846501754,0.869058338567564,1.04211297039327
6,1,0,7,1,2,7,120,-0.108361542811731,0.874289038294199,1.01959586705762
6,1,0,7,1,2,7,120,-0.00913999996625164,0.872738802818489,1.03648343714499
6,1,0,7,1,2,7,120,-0.0052379912785323,0.846158267745607,0.983633345086607
6,1,0,7,1,2,7,120,-0.0503581416845342,0.859549786273584,1.00276890845766
6,1,0,7,1,2,7,120,0.0294583854950474,0.856323410747671,1.01416055894919
6,1,0,7,1,2,7,120,0.00739844774511349,0.86599343181637,1.03366259157113
6,1,0,7,1,2,7,120,-0.195854526240231,0.927865891672976,1.07410848604433
6,1,0,7,1,2,7,120,-0.206338294883875,0.951612269851708,1.13463469827285
6,1,0,7,1,2,7,120,-0.0536995285087636,0.972201646508067,1.18362449676697
6,1,0,7,1,2,7,120,0.0070447868255707,0.845871367211802,0.998814875072209
6,1,0,7,1,2,7,120,-0.147445644211458,1.14362053555726,1.40961586618108
6,1,0,7,1,2,7,120,-0.129465200798499,0.992670916625266,1.21609263757252
6,1,0,7,1,2,7,120,0.0495402332873231,0.947079454547542,1.13822833909884
6,1,0,7,1,2,7,120,-0.278368453723811,0.876812135840324,1.02575266337201
6,1,0,7,1,2,7,120,-0.139059473180293,0.870911992383059,1.00537693059962
6,1,0,7,1,2,7,120,-0.0144389182034648,0.840774775774191,0.986117149043748
6,1,0,7,1,2,7,120,0.0655006574376248,0.832466026122341,0.972704014583914
6,1,0,7,1,2,7,120,0.057722113490378,0.84643700977094,0.990828817598465
6,1,0,7,1,2,7,120,-0.109606927368847,0.882604336790265,1.01323433649076
6,1,0,7,1,2,7,120,0.01711262616209,0.886903064195758,1.025687224728
6,1,0,7,1,2,7,120,-0.0054079410380208,0.907867919070771,1.08273526944972
6,1,0,7,1,2,7,120,-0.0794148499266448,0.908257884188934,1.09725186646749
6,1,0,7,1,2,7,120,-0.0972721444550085,0.854013118649903,1.00966237403876
6,1,0,7,1,2,7,120,-0.0960385550693579,0.902764737697528,1.06933277693243
6,1,0,7,1,2,7,120,-0.0560174285747169,0.851087503526851,1.00190446384888
6,1,0,7,1,2,7,120,-0.0290881147639643,0.8501289468731,1.02229649946919
6,1,0,7,1,2,7,120,0.0288070994879473,0.845204464999882,1.05065651596798
6,1,0,7,1,2,7,120,0.0122518319212279,0.849907185063397,1.00013514279437
6,1,0,7,1,2,7,120,0.0383786458641025,0.935973688238509,1.15360600554405
6,1,0,7,1,2,7,120,-0.0605351976562505,0.892051107249819,1.03739302851376
6,1,0,7,1,2,7,120,-0.00430151953856018,0.911781990566761,1.09802200805139
6,1,0,7,1,2,7,120,-0.0237086248276711,0.868363625048129,1.01864239323013
6,1,0,7,1,2,7,120,-0.174159271963068,0.973067824600565,1.16818871676199
6,1,0,7,1,2,7,120,0.0333080593384174,0.896682754929927,1.09816808589899
6,1,0,7,1,2,7,120,-0.191684061202566,0.925713297913281,1.10631907721138
6,1,0,7,1,2,7,120,0.0247211065549105,0.855555066758279,1.01494409563635
6,1,0,7,1,2,7,120,0.0560263494290325,0.841485488422138,0.992185277325523
6,1,0,7,1,2,7,120,0.126976855943169,0.823492160078969,0.961623706085
6,1,0,7,1,2,7,120,0.0192976897633936,0.867812882025338,1.01930485259507
6,1,0,7,1,2,7,120,0.0235080908471653,0.842472179550006,1.01327766784495
6,1,0,7,1,2,7,120,-0.0387428448968591,0.888468849396495,1.06942533988364
6,1,0,7,1,2,7,120,-0.0686934865887287,0.865430822164161,1.02576235821961
6,1,0,7,1,2,7,120,-0.195467215738966,0.867951284507472,1.02683778485119
6,1,0,7,1,2,7,120,0.0456174196362942,0.849960040682459,0.991130241263242
6,1,0,7,1,2,7,120,-0.0121440316990428,0.874565461762961,1.02028191030316
6,1,0,7,1,2,7,120,0.0325985640836258,0.859211372963492,1.00524101269354
6,1,0,7,1,2,7,120,-0.0505639400349605,0.864179031766254,1.01045707794641
6,1,0,7,1,2,7,120,-0.00190552063391924,0.910893590454915,1.09973990593638
6,1,0,7,1,2,7,120,-0.0512201409882329,0.871561158293469,1.02317571480585
6,1,0,7,1,2,7,120,0.0399468044464513,0.841018773912285,0.992205077102758
6,1,0,7,1,2,7,120,0.0603965162550465,0.844073925225641,0.979382626911804
6,1,0,7,1,2,7,120,0.000758603521492861,0.88013812089815,1.06214479078357
6,1,0,7,1,2,7,120,-0.0426657802686849,0.869059956699503,1.02990552926435
6,1,0,7,1,2,7,120,-0.201627398466759,0.888128386856019,1.05432089399558
6,1,0,7,1,2,7,120,0.00912887625853664,0.850303162512803,1.00007411371891
6,1,0,7,1,2,7,120,0.0852031811933244,0.874598813684841,1.05345795235136
6,1,0,7,1,2,7,120,-0.128074077829882,0.942252595401057,1.12900681396529
6,1,0,7,1,2,7,120,-0.07053712106073,0.915775143124628,1.08470216887787
6,1,0,7,1,2,7,120,-0.035827141809002,0.955298649713879,1.18809974546305
6,1,0,7,1,2,7,120,-0.0683409573688744,0.878383109509861,1.02069470674417
6,1,0,7,1,2,7,120,-0.0719830445119905,1.00243752854671,1.22800320903307
6,1,0,7,1,2,7,120,-0.0951283962389431,0.885947463718292,1.03091828351944
6,1,0,7,1,2,7,120,0.0167655528123229,0.891624813758884,1.09916205168139
6,1,0,7,1,2,7,120,0.035310489814973,0.959955609702994,1.19353685325479
6,1,0,7,1,2,7,120,-0.136051797440213,0.920507163009569,1.09756218798055
6,1,0,7,1,2,7,120,-0.116046636086701,0.876830792950878,1.03420223188491
6,1,0,7,1,2,7,120,0.0823690918312573,0.921481066222932,1.10850314716837
6,1,0,7,1,2,7,120,-0.0334581566176612,0.849987991108055,1.02850001577395
6,1,0,7,1,2,7,120,0.03148753174852,0.91578178182508,1.13235907773226
6,1,0,7,1,2,7,120,-0.126199545253558,0.858222558384252,0.992011352027067
6,1,0,7,1,2,7,120,-0.0296891393746674,0.852976194036389,0.989943196200324
6,1,0,7,1,2,7,120,-0.058087426104892,0.849599076303636,1.00420826974309
6,1,0,7,1,2,7,120,-0.11440309448167,0.869715373088945,1.00879394113394
6,1,0,7,1,2,7,120,-0.0378136030880952,0.866306617465272,1.00593284692237
6,1,0,7,1,2,7,120,-0.0228336420423067,0.859326106898753,1.01452048518774
6,1,0,7,1,2,7,120,-0.102738989135933,0.870451703786324,1.01288508759472
6,1,0,7,1,2,7,120,-0.0797464371745769,0.93707075461541,1.13230879642695
6,1,0,7,1,2,7,120,-0.101527410775227,0.85461956597003,1.00268567211686
6,1,0,7,1,2,7,120,-0.0696194379765203,0.918761244070319,1.1087664045258
6,1,0,7,1,2,7,120,0.125333866623808,0.827328223396284,0.967475923908222
6,1,0,7,1,2,7,120,-0.0898065779550821,0.922629359266092,1.09115096859325
6,1,0,7,1,2,7,120,-0.212860312361461,0.871835516857343,1.03902872111694
6,1,0,7,1,2,7,120,0.0449907845424934,0.843457796633058,0.979427021889174
6,1,0,7,1,2,7,120,0.111683338701824,1.04203787066244,1.26216999291387
6,1,0,7,1,2,7,120,-0.0545794871377673,0.892023691588768,1.04963951420559
6,1,0,7,1,2,7,120,-0.0751492289506253,0.859132109869115,1.01064020534598
6,1,0,7,1,2,7,120,-0.208239423219324,0.977305962469957,1.20063599322098
6,1,0,7,1,2,7,120,0.0220994812350155,0.841715565834555,1.00555675988552
6,1,0,7,1,2,7,120,-0.0576316733544246,0.85947471952552,0.995831104999462
6,1,0,7,1,2,7,120,-0.200837352194657,1.02403162904345,1.23916260608983
6,1,0,7,1,2,7,120,-0.109896144162203,0.889380701004622,1.04966527389704
6,1,0,7,1,2,7,120,-0.211787052372644,0.948587088239194,1.11581970423968
6,1,0,7,1,2,7,120,-0.0885218513825061,0.88810821810918,1.04249309347065
6,1,0,7,1,2,7,120,-0.0801550787223158,0.932466644191357,1.1091710517501
6,1,0,7,1,2,7,120,0.0634977739339068,0.830537552234272,0.980626962002793
6,1,0,7,1,2,7,120,-0.146728475230858,0.914249961761251,1.07813994203042
6,1,0,7,1,2,7,120,0.0596378063090785,0.846322004975792,1.00607512956087
6,1,0,7,1,2,7,120,-0.131438594869315,0.868940553142034,1.00540280550458
6,1,0,7,1,2,7,120,-0.201633837227147,0.992297852006819,1.21127591113434
6,1,0,7,1,2,7,120,0.0473256666102066,0.846902178031706,0.997393371671953
6,1,0,7,1,2,7,120,-0.173403106845431,0.960542160296065,1.14645467046572
6,1,0,7,1,2,7,120,-0.0138114363895313,0.903665624044246,1.08355855523864
6,1,0,7,1,2,7,120,-0.173979929193286,0.884799279909855,1.03414629673577
6,1,0,7,1,2,7,120,-0.124371250810435,0.86783705475796,1.00937476604733
6,1,0,7,1,2,7,120,-0.0481998685552809,1.08270776825169,1.30567744516648
6,1,0,7,1,2,7,120,-0.0252036879521735,0.838793031989857,0.995898054452366
6,1,0,7,1,2,7,120,-0.15563072391675,0.878422934962028,1.02106404594481
6,1,0,7,1,2,7,120,0.00752591922511107,0.897758999450608,1.05650787815171
6,1,0,7,1,2,7,120,0.0185110750578862,0.885270225306059,1.02677661231809
6,1,0,7,1,2,7,120,-0.157814360427484,0.878068600897578,1.02065516782781
6,1,0,7,1,2,7,120,0.099310048065343,0.868485766079803,1.0259633952747
6,1,0,7,1,2,7,120,-0.000357116444637827,0.852804880487712,0.988719625424905
6,1,0,7,1,2,7,120,0.00556509415003449,0.856970228865469,0.995580232187034
6,1,0,7,1,2,7,120,0.143907282807624,0.827020550620336,0.967033690239968
6,1,0,7,1,2,7,120,0.00801365452321929,0.873620960181833,1.0408665345441
6,1,0,7,1,2,7,120,-0.189866877672654,0.896945735712048,1.04884859044982
6,1,0,7,1,2,7,120,0.0076290083847672,0.855512881690757,1.01526821558065
6,1,0,7,1,2,7,120,0.0348795393159947,0.835363485973406,0.993731876325804
6,1,0,7,1,2,7,120,-0.0806318699697363,0.88889926575771,1.05822625536275
6,1,0,7,1,2,7,120,0.00208934536326029,0.849903999326853,1.01581927062941
6,1,0,7,1,2,7,120,-0.142910943543155,0.854095808860305,1.00754819572125
6,1,0,7,1,2,7,120,0.0276083137755397,0.896604097945399,1.09947212337349
6,1,0,7,1,2,7,120,-0.00414158528291292,1.02241057598808,1.24084815337771
6,1,0,7,1,2,7,120,0.111707148918731,1.41461412457104,1.62767028841111
6,1,0,7,1,2,7,120,-0.0542782978116493,0.895225497366982,1.07476503999709
6,1,0,7,1,2,7,120,-0.00841001053252072,0.840321223136821,0.999789728491776
6,1,0,7,1,2,7,120,0.0140072940739678,1.07752349568669,1.447349454964
6,1,0,7,1,2,7,120,-0.04667450216968,0.87983672169928,1.03480610489371
6,1,0,7,1,2,7,120,-0.0324895114816694,0.983593378343243,1.17965224562486
6,1,0,7,1,2,7,120,0.0672949534881895,0.998467845403566,1.21160118981238
6,1,0,7,1,2,7,120,0.0128108055825052,0.843619251379234,1.00153350571732
6,1,0,7,1,2,7,120,0.0370757586601488,0.880256283002811,1.04018272777422
6,1,0,7,1,2,7,120,0.0292909185572597,0.843402415772459,1.00091076489773
6,1,0,7,1,2,7,120,-0.00175525390733441,0.844606103901023,0.989261806815882
6,1,0,7,1,2,7,120,-0.0743880919346673,0.865373476457847,1.04213627526887
6,1,0,7,1,2,7,120,-0.0963011158872682,0.870479369531814,0.998097428534668
6,1,0,7,1,2,7,120,-0.114965214666242,0.926453618443373,1.11586007455004
6,1,0,7,1,2,7,120,-0.0082019063910833,0.846024325346828,0.980592142355659
6,1,0,7,1,2,7,120,-0.0798171695721487,0.853799594882886,1.02061461814376
6,1,0,7,1,2,7,120,-0.098604735155623,0.937202945980513,1.1306945185484
6,1,0,7,1,2,7,120,0.0893162777968282,0.847279922805916,0.986797588643315
6,1,0,7,1,2,7,120,-0.0975346928822816,0.913065638072555,1.09440435672275
6,1,0,7,1,2,7,120,-0.00969892105171277,0.840690339669493,1.009859419451
6,1,0,7,1,2,7,120,-0.0754442695799232,0.887263417124386,1.05775131425855
6,1,0,7,1,2,7,120,-0.00226306214618255,0.8394850497605,0.982818846940822
6,1,0,7,1,2,7,120,-0.0946514815089287,0.947842607655415,1.11499790233402
6,1,0,7,1,2,7,120,7.95391380465705e-05,0.857607197846674,1.00275122863205
6,1,0,7,1,2,7,120,-0.107930510952065,0.880492162724111,1.04268814950559
6,1,0,7,1,2,7,120,-0.0227007279732109,0.842729105704333,1.00607943189264
6,1,0,7,1,2,7,120,0.00702066074533018,0.897218789161353,1.05352106551867
6,1,0,7,1,2,7,120,-0.0600994102572021,0.852712318033189,0.987973586946977
6,1,0,7,1,2,7,120,-0.267459846913212,0.880296681466675,1.03838158377165
6,1,0,7,1,2,7,120,-0.268184569251924,0.90751534615462,1.068896724802
6,1,0,7,1,2,7,120,-0.259124410613593,0.922416049223306,1.07960025624467
6,1,0,7,1,2,7,120,0.0209120225233587,0.908206029234523,1.09780338876289
6,1,0,7,1,2,7,120,-0.128348484587069,1.03475111862494,1.25188226246837
6,1,0,7,1,2,7,120,0.00259129192017175,0.896603174279282,1.06259039089711
6,1,0,7,1,2,7,120,-0.278797780231439,0.909991996824727,1.08112182837853
6,1,0,7,1,2,7,120,-0.222835393386038,1.0050966231868,1.2336730222152
6,1,0,7,1,2,7,120,-0.0290048990819078,0.87452259214292,1.04570855249701
6,1,0,7,1,2,7,120,-0.0726555833871051,0.918574297004601,1.1079163314695
6,1,0,7,1,2,7,120,0.0239118729981622,0.848933450666672,0.990173858805123
6,1,0,7,1,2,7,120,-0.0191370367698917,0.856312441038198,0.992008936420955
6,1,0,7,1,2,7,120,-0.217776747290834,0.902263002099586,1.07668800033939
6,1,0,7,1,2,7,120,-0.16847011817408,0.8915686576766,1.06676881688676
6,1,0,7,1,2,7,120,0.104551694456675,0.875555268382347,1.05955074108821
6,1,0,7,1,2,7,120,-0.0585531957964789,0.864879585185448,1.03586032444383
6,1,0,7,1,2,7,120,-0.142043112222021,0.906033849539451,1.05928179319912
6,1,0,7,1,2,7,120,-0.052390686733908,0.850483376991663,1.00689425226861
6,1,0,7,1,2,7,120,0.0388856455603299,0.909211832132667,1.09025145356725
6,1,0,7,1,2,7,120,-0.0621668167663582,0.868878189078346,1.04189959326609
6,1,0,7,1,2,7,120,-0.12564434558188,0.89328043646916,1.05270475425467
6,1,0,7,1,2,7,120,-0.00369803565842365,0.978292985786229,1.22694102271134
6,1,0,7,1,2,7,120,-0.160754797928792,0.871035832655084,1.04097738894166
6,1,0,7,1,2,7,120,0.0442566961860135,0.898111301124043,1.11138739055119
6,1,0,7,1,2,7,120,0.0111296485288929,0.85945752284477,0.997933359303462
6,1,0,7,1,2,7,120,-0.230641544738378,0.897952110515678,1.05046438218102
6,1,0,7,1,2,7,120,-0.198961169664403,0.859822752485386,1.00548946803649
6,1,0,7,1,2,7,120,0.0163628893804992,0.834049340398331,0.978405641868167
6,1,0,7,1,2,7,120,-0.230776021955648,0.896100383416989,1.04700286992788
6,1,0,7,1,2,7,120,0.0259852914313553,0.873516368450713,1.0380922741468
6,1,0,7,1,2,7,120,0.0251989181970975,0.842099074394011,0.995338090521792
6,1,0,7,1,2,7,120,0.0465741379803635,0.858047713743221,1.00161936024207
6,1,0,7,1,2,7,120,-0.0109576659535012,0.878739208718267,1.04881759855292
6,1,0,7,1,2,7,120,0.0396989277468907,0.927434162087685,1.15075995449775
6,1,0,7,1,2,7,120,-0.0694194556117217,0.86350588625869,1.03086722282955
6,1,0,7,1,2,7,120,-0.172374477503818,0.938182133919004,1.14234703149072
6,1,0,7,1,2,7,120,-0.0565607016221961,0.865144695526931,0.998252076168721
6,1,0,7,1,2,7,120,0.026382025704201,0.835727623372173,0.981269674164433
6,1,0,7,1,2,7,120,-0.134745749215341,0.904747787479186,1.0563967976276
6,1,0,7,1,2,7,120,-0.0660753213250281,0.940138168919312,1.13514021643629
6,1,0,7,1,2,7,120,0.0361918746488879,0.859625850311302,1.0069144631161
6,1,0,7,1,2,7,120,0.00378005048716711,0.90520183448199,1.07944895655277
6,1,0,7,1,2,7,120,0.0431201072707215,0.858037475897021,0.989521318541315
6,1,0,7,1,2,7,120,0.0333019784512065,0.852673012854005,1.00848790934067
6,1,0,7,1,2,7,120,-0.00039699037686964,0.887969056337678,1.06428633938041
6,1,0,7,1,2,7,120,0.116873943946081,0.840141072125574,1.00430632991271
6,1,0,7,1,2,7,120,-0.0787067162135823,0.854717833964355,0.991539028188105
6,1,0,7,1,2,7,120,-0.143997617986295,0.921514333540683,1.09478370150501
6,1,0,7,1,2,7,120,-0.0268823887801172,0.881418774336017,1.05160914391393
6,1,0,7,1,2,7,120,0.00165054962907228,0.864480780170721,1.0407497630183
6,1,0,7,1,2,7,120,-0.0617518846480941,0.912776003496929,1.09087437221223
6,1,0,7,1,2,7,120,-0.0021660400335485,0.873451607130758,1.05173099012794
6,1,0,7,1,2,7,120,0.0408326872390439,0.868400152366013,1.05388110117258
6,1,0,7,1,2,7,120,-0.0204758443099536,0.876633139648782,1.04344993274544
6,1,0,7,1,2,7,120,0.0266751754852164,0.870827670910512,1.06102917974832
6,1,0,7,1,2,7,120,-0.0213963887710201,0.874813529157905,1.05849490912832
6,1,0,7,1,2,7,120,0.00655671448693948,0.925602722401568,1.12103187581805
6,1,0,7,1,2,7,120,-0.108561982108476,0.947799141013712,1.11476733875575
6,1,0,7,1,2,7,120,0.134976859609207,0.828227099988618,0.959677201039987
6,1,0,7,1,2,7,120,0.0127869736802125,0.877632918001749,1.01890739391963
6,1,0,7,1,2,7,120,-0.088676688821925,0.883653617734926,1.03155934711917
6,1,0,7,1,2,7,120,-0.100070166733866,0.984734625384095,1.18887494750495
6,1,0,7,1,2,7,120,-0.0424038899262497,0.862232466906763,1.01265799609843
6,1,0,7,1,2,7,120,-0.176007412141859,0.852863589762794,1.01249398518967
6,1,0,7,1,2,7,120,-0.105567437813793,0.885052383321303,1.03310335056712
6,1,0,7,1,2,7,120,0.0622451251893866,0.991848864002057,1.20066289670471
6,1,0,7,1,2,7,120,-0.103644971355402,1.05502072531923,1.36494200318855
6,1,0,7,1,2,7,120,0.0481628157648705,0.849323330412713,0.974256644555951
6,1,0,7,1,2,7,120,0.0244541451744315,0.863288036287716,1.01822507077367
6,1,0,7,1,2,7,120,0.07536481606085,0.836696443082728,0.968310724835112
6,1,0,7,1,2,7,120,0.0301193752055546,0.846461680701688,0.997236503737142
6,1,0,7,1,2,7,120,0.0462170791363431,0.840362991313289,0.995837872376529
6,1,0,7,1,2,7,120,0.0118956871446537,0.864199187374209,1.01439904360379
6,1,0,7,1,2,7,120,-0.0267962684127462,0.843327183480425,1.01881658849372
6,1,0,7,1,2,7,120,-0.042205816037905,0.890539725506926,1.07922855782739
6,1,0,7,1,2,7,120,-0.0649282793183129,0.970961046986499,1.148822892961
6,1,0,7,1,2,7,120,-0.14011489194987,0.922755237992651,1.10874049965024
6,1,0,7,1,2,7,120,0.0946427940902721,0.915549801115116,1.13730015146277
6,1,0,7,1,2,7,120,-0.0944076354095779,0.886896615929769,1.0448299821936
6,1,0,7,1,2,7,120,-0.0658634525039788,0.856873382310238,0.994201983161131
6,1,0,7,1,2,7,120,-0.0134614476475528,0.976647423100792,1.16431459638257
6,1,0,7,1,2,7,120,0.071145055958129,0.855974100401286,1.00141661621579
6,1,0,7,1,2,7,120,-0.0355923994450204,0.916500982148882,1.09534331142452
6,1,0,7,1,2,7,120,-0.11890282628328,0.968027277122987,1.20800668861834
6,1,0,7,1,2,7,120,-0.00213782398721116,0.950426843165784,1.16225344233587
6,1,0,7,1,2,7,120,-0.106698349335668,0.876919221087156,1.02342305225904
6,1,0,7,1,2,7,120,0.156755379888245,0.895589964214241,1.0587386051028
6,1,0,7,1,2,7,120,-0.069269026829523,0.862925655214186,1.02271683720532
6,1,0,7,1,2,7,120,-0.111410338096653,0.898064792969456,1.04104784622205
6,1,0,7,1,2,7,120,-0.184905684844083,1.01792140255593,1.2411088323
6,1,0,7,1,2,7,120,0.0638605705117266,0.870127407395207,1.05676650765974
6,1,0,7,1,2,7,120,-0.0922051307383981,0.922432595115042,1.10710484190436
6,1,0,7,1,2,7,120,-0.259373737718146,1.21962048190154,1.45662453909777
6,1,0,7,1,2,7,120,-0.0498929123565092,0.903617758437198,1.08655670697992
6,1,0,7,1,2,7,120,0.0239291483478166,0.838715800041307,1.00953793478253
6,1,0,7,1,2,7,120,0.0611503176815625,0.846933761557248,1.00029704514397
6,1,0,7,1,2,7,120,0.0717088052587081,0.871733109705922,1.01298354929727
6,1,0,7,1,2,7,120,-0.140522085733149,0.96748600034237,1.19465706088603
6,1,0,7,1,2,7,120,0.0410598210510981,0.988846106012193,1.19868778183498
6,1,0,7,1,2,7,120,0.000490235638860478,0.853787295939126,1.00153301118342
6,1,0,7,1,2,7,120,-0.0929794424637101,0.88120062225054,1.0188564042539
6,1,0,7,1,2,7,120,-0.0483384778930369,0.937891606777174,1.12664352655956
6,1,0,7,1,2,7,120,-0.0199889178019482,0.852725184482768,0.993758665877227
6,1,0,7,1,2,7,120,-0.0335771381257216,0.848181135388662,1.00255004274498
6,1,0,7,1,2,7,120,0.00281598401584099,1.04275241676242,1.35493573930042
6,1,0,7,1,2,7,120,-0.12617345420947,0.866647263153895,1.00017797213775
6,1,0,7,1,2,7,120,-0.139086360907178,0.909787874357566,1.07725183787513
6,1,0,7,1,2,7,120,-0.00257021072327258,0.836712398252491,0.980339650733757
6,1,0,7,1,2,7,120,-0.13648204495238,0.866245123091051,1.02104356069919
6,1,0,7,1,2,7,120,-0.0690593124838457,0.86412442877749,0.998760708736293
6,1,0,7,1,2,7,120,-0.147277317883897,0.888330799329939,1.03677217714622
6,1,0,7,1,2,7,120,-0.0950295199849719,0.871877448355733,1.02613932760129
6,1,0,7,1,2,7,120,-0.136876764682315,0.852007826585925,0.997714171962181
