"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,89,168,0.254824268332469,0.809367111498191,0.966116877627478
4,1,0,5,1,2,89,168,0.276563103871019,0.809099017333406,0.983184279075588
4,1,0,5,1,2,89,168,0.205854095104756,0.810712242690327,0.980081538403915
4,1,0,5,1,2,92,168,0.152672333063336,0.82391431996332,1.01523182910515
4,1,0,5,1,2,92,168,0.222253369251885,0.824434272975667,1.01048430012963
4,1,0,5,1,2,92,168,0.21768604258725,0.818907616708665,0.993858715659762
4,1,0,5,1,2,95,168,0.180795292893305,0.823649890898241,1.00581946615886
4,1,0,5,1,2,95,168,0.16073273455388,0.832524773706592,1.01665645470399
4,1,0,5,1,2,95,168,0.195246760429425,0.825682145487681,0.991139734526124
4,1,0,5,1,2,98,168,0.303957531697629,0.773218483127315,0.971072399176231
4,1,0,5,1,2,98,168,0.119577323269627,0.838657198804595,1.02255000982221
4,1,0,5,1,2,98,168,0.265251578532669,0.812000785681142,0.972558685238724
4,1,0,5,1,2,101,168,0.197854689138228,0.831479918193547,0.995939832969824
4,1,0,5,1,2,101,168,0.185744115289719,0.820687706254327,1.00651106235321
4,1,0,5,1,2,101,168,0.250225165453089,0.799552663331101,0.985365338668901
4,1,0,5,1,2,104,168,0.29129556029957,0.794553003864429,0.958499718259476
4,1,0,5,1,2,104,168,0.173164620894687,0.834689982324352,1.00529414762679
4,1,0,5,1,2,104,168,0.242466097786992,0.803454963115897,0.97870327841963
4,1,0,5,1,2,107,168,0.164929063597793,0.838754225882586,1.0108434450163
4,1,0,5,1,2,107,168,0.243627059652497,0.802375549286437,0.990012414171216
4,1,0,5,1,2,107,168,0.130836306386631,0.84146068253472,1.01445928828385
4,1,0,5,1,2,110,168,0.233398276374822,0.81308886153763,0.990340881335755
4,1,0,5,1,2,110,168,0.214788726019136,0.817456110301015,0.98435362086929
4,1,0,5,1,2,110,168,0.264059164281674,0.811988843091329,0.98143393233303
4,1,0,5,1,2,113,168,0.238627767609523,0.820267592343524,0.983906415200573
4,1,0,5,1,2,113,168,0.199129158755568,0.822544302884674,1.00059997241233
4,1,0,5,1,2,113,168,0.166578283680691,0.848529934194459,1.02853564574446
4,1,0,5,1,2,116,168,0.230127054264916,0.81671260913548,0.991803049361011
4,1,0,5,1,2,116,168,0.2373373880485,0.811468658351379,0.993260080047315
4,1,0,5,1,2,116,168,0.272755499886705,0.795886690431079,0.970879182152451
4,1,0,5,1,2,119,168,0.305171635117824,0.798002369250708,0.960515983780274
4,1,0,5,1,2,119,168,0.238552351985659,0.8142279177477,0.972324263204363
4,1,0,5,1,2,119,168,0.254513237373377,0.80618159396891,0.979849649842235
4,1,0,5,1,2,122,168,0.255509469965896,0.802242371749316,0.978002190518458
4,1,0,5,1,2,122,168,0.189159695827191,0.817178530851494,1.00055004481798
4,1,0,5,1,2,122,168,0.228724814187232,0.788249963612503,0.990378922683868
4,1,0,5,1,2,125,168,0.206992733895777,0.813369799234076,1.00554399912398
4,1,0,5,1,2,125,168,0.201565548385992,0.819171131644488,1.00376239980706
4,1,0,5,1,2,125,168,0.180708037174517,0.823425920257383,1.0099334365934
4,1,0,5,1,2,128,168,0.202586617334806,0.82298670005968,0.993383800444587
4,1,0,5,1,2,128,168,0.198610722003421,0.818857325293149,1.00010251086381
4,1,0,5,1,2,128,168,0.243179280016136,0.805646997149672,0.988865803420881
4,1,0,5,1,2,131,168,0.270383332281698,0.802049293333865,0.974808037765787
4,1,0,5,1,2,131,168,0.228857913896344,0.802844303789133,0.987106342220785
4,1,0,5,1,2,131,168,0.277109486029235,0.806628087449511,0.971956416821433
4,1,0,5,1,2,134,168,0.249524551004687,0.811897491131506,0.98322426218614
4,1,0,5,1,2,134,168,0.265389431510186,0.784282644457416,0.971625112766409
4,1,0,5,1,2,134,168,0.22695708026004,0.815680649484371,0.988535288183796
4,1,0,5,1,2,137,168,0.257736132724184,0.811724842748904,0.981464117214468
4,1,0,5,1,2,137,168,0.211272472068753,0.820337475466725,0.984766495587452
4,1,0,5,1,2,137,168,0.236917902531361,0.817390571868944,0.984572684707966
4,1,0,5,1,2,140,168,0.257899218900783,0.811047654438799,0.985585833917041
4,1,0,5,1,2,140,168,0.271331202376318,0.795116790038334,0.970653018940234
4,1,0,5,1,2,140,168,0.224431571511051,0.814497935358967,0.997139363017936
4,1,0,5,1,2,143,168,0.224128743211718,0.811918671669593,0.990873014257674
4,1,0,5,1,2,143,168,0.216497608640281,0.825299695293128,0.997546634776082
4,1,0,5,1,2,143,168,0.300608291043194,0.787002924107216,0.956856866342081
4,1,0,5,1,2,146,168,0.267202266405928,0.797822419699487,0.981227686920896
4,1,0,5,1,2,146,168,0.243696645654441,0.804582212630912,0.981420906352576
4,1,0,5,1,2,146,168,0.267597793865292,0.789467857783854,0.970252890491269
4,1,0,5,1,2,149,168,0.287839133631774,0.795059579075738,0.963427302509601
4,1,0,5,1,2,149,168,0.268886178261951,0.802865474848293,0.977680255739394
4,1,0,5,1,2,149,168,0.2456451118504,0.804385252606555,0.984170803821113
4,1,0,5,1,2,152,168,0.263218637050066,0.794821608386362,0.97246331591954
4,1,0,5,1,2,152,168,0.255953593130402,0.796004524497437,0.980410306660121
4,1,0,5,1,2,152,168,0.25252002368872,0.804908418338043,0.977276287004646
4,1,0,5,1,2,155,168,0.253554793183157,0.804517024318533,0.975680147443403
4,1,0,5,1,2,155,168,0.256906809019604,0.791315035035521,0.976784681711901
4,1,0,5,1,2,155,168,0.262267218806481,0.800481416132085,0.972079160587249
4,1,0,5,1,2,158,168,0.239434175586563,0.811335342344937,0.980510183108514
4,1,0,5,1,2,158,168,0.272291698497422,0.794899929859724,0.966199831577825
4,1,0,5,1,2,158,168,0.267798141537858,0.797457687028905,0.969328416267962
4,1,0,5,1,2,161,168,0.263462819144022,0.798333890134052,0.972491579254363
4,1,0,5,1,2,161,168,0.295762931719652,0.790825025394473,0.959063385341248
4,1,0,5,1,2,161,168,0.277735340546336,0.792305961840577,0.96561401513661
4,1,0,5,1,2,164,168,0.257376003156673,0.798942494505476,0.976924003758561
4,1,0,5,1,2,164,168,0.270373367429313,0.79978646538037,0.966488320082375
4,1,0,5,1,2,164,168,0.250581294662746,0.802593577863908,0.979478067914142
4,1,0,5,1,2,167,168,0.273476686145364,0.796986825295516,0.96728923663661
4,1,0,5,1,2,167,168,0.276204442257896,0.797154828408029,0.966193601188718
4,1,0,5,1,2,167,168,0.267019099378386,0.799834992460728,0.972858592852854
4,1,0,5,1,2,168,168,0.274229555702107,0.796652906542156,0.967043002671576
