"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,0.0693788084238209,0.844645841989077,1.02467196760321
4,1,0,5,1,2,5,168,-0.15780426071182,1.10386480494112,1.3072933889916
4,1,0,5,1,2,5,168,0.185411437934624,0.977653813749935,1.19876920320257
4,1,0,5,1,2,5,168,0.0556544813578401,0.840040443768422,1.00788119090856
4,1,0,5,1,2,5,168,0.0115675105537036,0.895041923399049,1.13661432735099
4,1,0,5,1,2,5,168,-0.222213028208077,0.960902843375092,1.1654718719937
4,1,0,5,1,2,5,168,-0.0050648396189497,0.898182505853555,1.06198767382826
4,1,0,5,1,2,5,168,0.137507229842934,0.852024603951045,0.99958474749144
4,1,0,5,1,2,5,168,0.049196924478052,0.833993946840037,1.01136544295704
4,1,0,5,1,2,5,168,0.136354672251804,1.09215572176674,1.30290528930824
4,1,0,5,1,2,5,168,-0.173945163215199,0.911973358349258,1.11301585645792
4,1,0,5,1,2,5,168,-0.168589966794671,0.931523733305122,1.16011851531559
4,1,0,5,1,2,5,168,0.125245393292328,0.899109667051553,1.1614658698546
4,1,0,5,1,2,5,168,-0.0638173348771285,0.987622564324349,1.19730061437598
4,1,0,5,1,2,5,168,-0.119044570923649,0.864816035927152,1.02292191584691
4,1,0,5,1,2,5,168,0.219366845845367,0.824340645127743,1.01907401285271
4,1,0,5,1,2,5,168,-0.231461333768465,0.902996479157074,1.08628509181655
4,1,0,5,1,2,5,168,0.051196758811581,0.878128191776018,1.07640621262183
4,1,0,5,1,2,5,168,0.137107440722639,0.953544420099347,1.15539630374147
4,1,0,5,1,2,5,168,-0.143060951485484,1.05992004096505,1.28173226027074
4,1,0,5,1,2,5,168,0.14746269642341,0.837039120378861,1.02199363524221
4,1,0,5,1,2,5,168,0.0216105548877804,1.0525824838605,1.43773308195457
4,1,0,5,1,2,5,168,-0.244745894552271,0.8848311940678,1.04554012275863
4,1,0,5,1,2,5,168,0.161869048320053,0.833814012750612,0.999498739839525
4,1,0,5,1,2,5,168,0.0911088105578371,0.856228502251926,1.06765752236333
4,1,0,5,1,2,5,168,0.0353867547740605,0.879835811171927,1.03313168009022
4,1,0,5,1,2,5,168,0.0746079296470864,0.855204501195606,1.02082348851162
4,1,0,5,1,2,5,168,0.110216598813589,1.291745006238,1.50958631535566
4,1,0,5,1,2,5,168,0.211888981945512,0.843782881418431,1.07023631024034
4,1,0,5,1,2,5,168,0.0769628217531881,0.85642192772219,1.05167392528202
4,1,0,5,1,2,5,168,-0.140820125464598,0.949745583064831,1.17926250091217
4,1,0,5,1,2,5,168,-0.0215636891624355,0.8498613782323,1.02178278075978
4,1,0,5,1,2,5,168,0.126432538759408,0.834399774888888,1.05622960418471
4,1,0,5,1,2,5,168,0.127608976827734,0.867151404666305,1.0884658510041
4,1,0,5,1,2,5,168,0.186861735531926,0.864882421878651,1.02475348659976
4,1,0,5,1,2,5,168,-0.123768401422628,0.867589714555251,1.03921159078438
4,1,0,5,1,2,5,168,-0.110729021855915,0.914072173076072,1.1156407942415
4,1,0,5,1,2,5,168,0.136617306284497,0.858016121504123,1.06190609463404
4,1,0,5,1,2,5,168,0.0141567519239801,1.00582906469201,1.18766631062342
4,1,0,5,1,2,5,168,-0.117626765114505,0.927336097438902,1.10010163592322
4,1,0,5,1,2,5,168,0.153495663249655,0.869285203743058,1.06285389042533
4,1,0,5,1,2,5,168,0.208966304252709,0.813306330696599,0.966934563261474
4,1,0,5,1,2,5,168,0.0493163115419562,0.82724502403952,1.01212346391001
4,1,0,5,1,2,5,168,0.0174328550302318,0.8397690218227,1.00087981468777
4,1,0,5,1,2,5,168,0.114238080120774,0.856352040138883,1.05239317982543
4,1,0,5,1,2,5,168,-0.170683634928998,0.854244359144611,1.00079394987669
4,1,0,5,1,2,5,168,-0.0873713069536579,0.879680696363349,1.06246245436618
4,1,0,5,1,2,5,168,0.144402581334941,0.84195223470194,1.0039585728053
4,1,0,5,1,2,5,168,0.0646503444421287,0.892207990374018,1.06463606081953
4,1,0,5,1,2,5,168,-0.15607180561437,0.886704898086507,1.08366711176493
4,1,0,5,1,2,5,168,-0.0773937075048258,0.854416379888284,1.01191357637552
4,1,0,5,1,2,5,168,-0.0153693891180071,0.895270057960421,1.10060317689698
4,1,0,5,1,2,5,168,-0.16155914744628,0.991629575739466,1.25201978519918
4,1,0,5,1,2,5,168,-0.0160775601158464,0.849662044617334,1.03460571849757
4,1,0,5,1,2,5,168,0.104155845470787,0.850373092772521,1.00497901243372
4,1,0,5,1,2,5,168,0.195448362632842,1.06785563486991,1.25545573166449
4,1,0,5,1,2,5,168,0.0992379345325753,0.840574749849076,1.03726554975725
4,1,0,5,1,2,5,168,-0.0265659283038815,0.936898934339638,1.09574388714052
4,1,0,5,1,2,5,168,-0.135663872404607,0.943586359125031,1.15320654247187
4,1,0,5,1,2,5,168,-0.101129564755949,0.911472000761323,1.11601265242213
4,1,0,5,1,2,5,168,-0.0872934159835362,1.37262439084445,1.59498305314202
4,1,0,5,1,2,5,168,0.0672590980794232,0.853908320594002,1.00310758164804
4,1,0,5,1,2,5,168,0.139806653195349,1.09977265934385,1.30016444583754
4,1,0,5,1,2,5,168,0.102469137184023,0.829766082456053,0.999039678433327
4,1,0,5,1,2,5,168,-0.155953768143899,1.2452332177573,1.48805274079873
4,1,0,5,1,2,5,168,0.0922147314017768,0.827489093529344,0.982026330636541
4,1,0,5,1,2,5,168,0.149605069652672,0.826703374451473,0.969127184387974
4,1,0,5,1,2,5,168,0.0545935885172544,0.90966214188567,1.19172951055482
4,1,0,5,1,2,5,168,0.101282670736377,0.832051200185756,1.01379796343166
4,1,0,5,1,2,5,168,0.0926290196950294,0.851508185004319,1.01543800282013
4,1,0,5,1,2,5,168,0.185428464250609,0.84313234582382,1.06034412092898
4,1,0,5,1,2,5,168,0.203948467315559,0.817101092883378,0.960060116454673
4,1,0,5,1,2,5,168,-0.147748622645058,0.876700585372787,1.04031902985265
4,1,0,5,1,2,5,168,-0.129404401535532,1.05601570853788,1.30209138951488
4,1,0,5,1,2,5,168,-0.0773644379314602,0.872973450100801,1.06598743392285
4,1,0,5,1,2,5,168,-0.209128676943806,0.897179278527032,1.08175266778859
4,1,0,5,1,2,5,168,0.026474138344233,0.849893640376569,1.05125883688759
4,1,0,5,1,2,5,168,-0.0216183286526315,0.981898829211796,1.17844802902149
4,1,0,5,1,2,5,168,0.175207037815526,0.960711198301921,1.26264697474176
4,1,0,5,1,2,5,168,0.116292461246502,0.829025146023811,1.0093217556318
4,1,0,5,1,2,5,168,0.00316340888863849,0.965802103414325,1.15466234660922
4,1,0,5,1,2,5,168,-0.0795908523987083,0.89682377573964,1.07664462422453
4,1,0,5,1,2,5,168,0.128558010075988,0.824121379186534,0.997527641903222
4,1,0,5,1,2,5,168,0.0738621988166362,0.903375610646518,1.06660471778996
4,1,0,5,1,2,5,168,-0.0575658711514044,0.894100483621023,1.09724875081687
4,1,0,5,1,2,5,168,-0.147002033215747,0.914338496216598,1.09315719574511
4,1,0,5,1,2,5,168,-0.0854638830876938,0.844091894068573,0.998793438251456
4,1,0,5,1,2,5,168,-0.055228124489192,1.11339946837077,1.3264467707354
4,1,0,5,1,2,5,168,0.11871623226474,0.895063487321983,1.1263332082454
4,1,0,5,1,2,5,168,-0.149817002179797,0.90132876945692,1.09268684488252
4,1,0,5,1,2,5,168,-0.200333067825743,0.963274150838986,1.20442012615697
4,1,0,5,1,2,5,168,0.137701595091651,0.996188523946112,1.17695528248518
4,1,0,5,1,2,5,168,-0.0667987061247576,0.857673414658029,1.02739894826764
4,1,0,5,1,2,5,168,-0.161108886522242,0.90688689394906,1.09993454272479
4,1,0,5,1,2,5,168,0.112746467358103,0.933020202407655,1.18201547220243
4,1,0,5,1,2,5,168,0.144780630452652,0.897600802495394,1.04583601945229
4,1,0,5,1,2,5,168,0.0286264937602138,0.840758291031742,0.993729660291749
4,1,0,5,1,2,5,168,0.121633725939561,1.00455481101536,1.18896099229348
4,1,0,5,1,2,5,168,-0.037781905936965,0.895526708069291,1.07227100315952
4,1,0,5,1,2,5,168,-0.15143498914721,0.89774762896744,1.06125066747833
4,1,0,5,1,2,5,168,-0.183627444898186,0.90183229432115,1.08754797621896
4,1,0,5,1,2,5,168,0.0867779914501943,0.823998340157588,1.0000363201792
4,1,0,5,1,2,5,168,-0.0276038318395373,0.856573990652044,1.0205018290881
4,1,0,5,1,2,5,168,0.173836869730038,0.918403614915607,1.06571097391878
4,1,0,5,1,2,5,168,0.121650003089924,0.870361063862782,1.01832415998158
4,1,0,5,1,2,5,168,0.175418441854288,0.867689344663702,1.09749202860024
4,1,0,5,1,2,5,168,-0.0607320510013999,0.846301226248701,0.99697119925234
4,1,0,5,1,2,5,168,0.0134095360637593,0.842008083536374,0.996088439027278
4,1,0,5,1,2,5,168,-0.207415170881321,0.889711733303916,1.09091232351078
4,1,0,5,1,2,5,168,0.0933320973922963,0.861134881273483,1.0417919479461
4,1,0,5,1,2,5,168,-0.0947046659622103,0.968348749634455,1.19321177971777
4,1,0,5,1,2,5,168,0.0702735019253769,0.843495295077015,1.04243485556763
4,1,0,5,1,2,5,168,-0.178706119647446,0.905041788040835,1.09084012989761
4,1,0,5,1,2,5,168,0.133684382356067,0.962618419911976,1.28498605696042
4,1,0,5,1,2,5,168,0.113218322375464,0.980652666736562,1.16908383113489
4,1,0,5,1,2,5,168,0.0200655239373497,0.849608880394604,1.00736967706732
4,1,0,5,1,2,5,168,-0.229768450858712,0.966995678349694,1.20811109774102
4,1,0,5,1,2,5,168,-0.0407065822975664,0.892466029322843,1.05192966187091
4,1,0,5,1,2,5,168,-0.0071172683305173,0.912771220892105,1.09842580248951
4,1,0,5,1,2,5,168,0.0183230882632348,0.845174262683242,0.988204996970204
4,1,0,5,1,2,5,168,0.132592259937382,0.841428669656431,0.978091710380613
4,1,0,5,1,2,5,168,-0.0405855238672382,0.838511919215403,0.992003869204372
4,1,0,5,1,2,5,168,0.0556625546827423,0.852387358464449,1.05127676753097
4,1,0,5,1,2,5,168,9.03111522858381e-05,0.84958621580246,1.01923316264363
4,1,0,5,1,2,5,168,0.069840584223204,0.829477810429331,1.01006820998489
4,1,0,5,1,2,5,168,0.0906651364297735,0.88321124293866,1.04661110675449
4,1,0,5,1,2,5,168,-0.00228101423953451,0.892381799543154,1.09082073996833
4,1,0,5,1,2,5,168,-0.147655929926654,0.966402536466614,1.17409469822924
4,1,0,5,1,2,5,168,0.0512981536891522,0.902957772519577,1.15420575435184
4,1,0,5,1,2,5,168,0.204308263073097,0.893828471324643,1.14723134731509
4,1,0,5,1,2,5,168,-0.234426609569455,0.987539571084645,1.18661357204248
4,1,0,5,1,2,5,168,0.182794450996798,0.835714911329477,1.01039871328971
4,1,0,5,1,2,5,168,-0.162537604385007,0.876212310403475,1.04567465608325
4,1,0,5,1,2,5,168,-0.257295990545646,0.960056111396671,1.15099808850958
4,1,0,5,1,2,5,168,0.00447733883298909,0.843926877949905,1.04024001128092
4,1,0,5,1,2,5,168,0.0958180239387965,0.910221733665595,1.06266271660169
4,1,0,5,1,2,5,168,-0.0218782627188586,0.841679382906793,1.03366437216899
4,1,0,5,1,2,5,168,0.0773505620385367,0.84667903445127,1.05359337076703
4,1,0,5,1,2,5,168,0.112677588412382,0.882230659362597,1.03493343372454
4,1,0,5,1,2,5,168,-0.135703786246501,0.885538740180123,1.07396296746657
4,1,0,5,1,2,5,168,0.0884867499837845,0.93500514953145,1.18785726306577
4,1,0,5,1,2,5,168,0.102754358417811,0.854846152016893,0.999649930409663
4,1,0,5,1,2,5,168,0.163867431439141,0.885919285049697,1.15254861630488
4,1,0,5,1,2,5,168,-0.158948709094228,0.957714514392526,1.15961072547606
4,1,0,5,1,2,5,168,-0.0368945297959156,0.963888586137126,1.16235297161705
4,1,0,5,1,2,5,168,0.00682182654543677,0.929359067193329,1.17436994892409
4,1,0,5,1,2,5,168,0.035677796227324,1.06772105093592,1.27325920264302
4,1,0,5,1,2,5,168,0.123566398611482,0.894882068377344,1.13572915467213
4,1,0,5,1,2,5,168,0.0286695530624388,0.912196607357893,1.07863512421592
4,1,0,5,1,2,5,168,-0.157053082815333,1.00378760435268,1.2299655741708
4,1,0,5,1,2,5,168,0.197914470778235,0.812329745471929,1.00247083366375
4,1,0,5,1,2,5,168,0.097419562498768,0.937567338282714,1.1043679080273
4,1,0,5,1,2,5,168,-0.247299772193003,0.904395914045693,1.06850494014525
4,1,0,5,1,2,5,168,0.0728619042434412,1.07779992833931,1.27491189090202
4,1,0,5,1,2,5,168,0.142144614871583,0.846366969610686,1.04707445518272
4,1,0,5,1,2,5,168,0.100397679673032,0.849138638599303,1.04925438801252
4,1,0,5,1,2,5,168,0.00191748676794401,1.09601621323784,1.30200656628543
4,1,0,5,1,2,5,168,-0.152513698564756,0.887274289176989,1.05252874900974
4,1,0,5,1,2,5,168,0.0103491915217297,0.875639959810426,1.08640036368979
4,1,0,5,1,2,5,168,0.0756240285849203,0.90215979541352,1.15627656299173
4,1,0,5,1,2,5,168,0.216189440706183,0.865078366158907,1.06243880514837
4,1,0,5,1,2,5,168,0.137816854370967,0.98483788536008,1.27951362496476
4,1,0,5,1,2,5,168,0.180467513700457,0.936081594265113,1.09846747407906
4,1,0,5,1,2,5,168,0.0780938320158666,0.994495331081419,1.33136317141092
4,1,0,5,1,2,5,168,-0.0745386088498559,0.867482829231173,1.03731750883962
4,1,0,5,1,2,5,168,-0.156676269163049,0.894383497294412,1.06732574569231
4,1,0,5,1,2,5,168,0.0401051860860811,0.985687365391352,1.16268959222148
4,1,0,5,1,2,5,168,0.0661845872467516,0.894975433463539,1.13034055608276
4,1,0,5,1,2,5,168,-0.157163962561112,0.974572423636076,1.17515561085313
4,1,0,5,1,2,5,168,0.0692930805090693,0.839488128158133,1.03095611941387
4,1,0,5,1,2,5,168,0.153920335751197,0.825867573944572,0.98925434706861
4,1,0,5,1,2,5,168,0.110537732569664,0.865358402364502,1.07823508084094
4,1,0,5,1,2,5,168,-0.254675426047863,0.948228422048562,1.13683872699739
4,1,0,5,1,2,5,168,-0.0430660786994208,0.852450825025854,1.01578069105785
4,1,0,5,1,2,5,168,-0.106015172102816,0.870816608027783,1.02296166198371
4,1,0,5,1,2,5,168,-0.0029634194012743,0.991533659897085,1.18061837532974
4,1,0,5,1,2,5,168,-0.145150471721735,0.898682431046643,1.08836990445896
4,1,0,5,1,2,5,168,0.0373160855310327,1.0525824838605,1.43773308195457
4,1,0,5,1,2,5,168,-0.17185117501692,0.909647429699783,1.10214533125905
4,1,0,5,1,2,5,168,-0.182120835005077,0.906185085197836,1.08741880386134
4,1,0,5,1,2,5,168,-0.0874543948633233,0.918916352470399,1.09753014538833
4,1,0,5,1,2,5,168,0.0577343783834553,0.84176428704086,1.01041664917867
4,1,0,5,1,2,5,168,0.196801066725541,0.821483235704381,0.978826016307925
4,1,0,5,1,2,5,168,0.0481378802217413,0.90802089470653,1.17684572644209
4,1,0,5,1,2,5,168,-0.0938088577720767,0.86000717812757,1.03696488562791
4,1,0,5,1,2,5,168,-0.145152533026726,0.874528718880029,1.03475304427864
4,1,0,5,1,2,5,168,0.226583481846397,0.827946190064712,1.04971599791338
4,1,0,5,1,2,5,168,0.171633678492014,0.842239224632856,1.02635504680952
4,1,0,5,1,2,5,168,0.050484648140827,1.0525824838605,1.43773308195457
4,1,0,5,1,2,5,168,0.0765273572016705,0.838553345190821,0.985173886665603
4,1,0,5,1,2,5,168,0.0638434034412869,0.857255683999807,1.06248779745941
4,1,0,5,1,2,5,168,0.11999535518643,1.00350129489892,1.19159478302765
4,1,0,5,1,2,5,168,-0.138868668093141,0.876044829137943,1.04954326587672
4,1,0,5,1,2,5,168,-0.0559199202928762,0.845816745932846,1.04142999463074
4,1,0,5,1,2,5,168,0.110075309687939,0.842341437698282,0.997930804992895
4,1,0,5,1,2,5,168,0.00860553347255913,0.880355743965208,1.09169088586928
4,1,0,5,1,2,5,168,0.12362420766195,0.989124647697732,1.31673749654149
4,1,0,5,1,2,5,168,-0.162880919783686,0.937276625582374,1.13927741807536
4,1,0,5,1,2,5,168,0.158685915765224,0.824009090430753,0.969687476576006
4,1,0,5,1,2,5,168,-0.0873631288596222,0.854043434547989,1.01003402502774
4,1,0,5,1,2,5,168,0.0328435384560992,0.872607274205664,1.05720188308961
4,1,0,5,1,2,5,168,0.135302947815396,0.870561449246717,1.09548194041316
4,1,0,5,1,2,5,168,0.239658619339211,0.882113166773636,1.10277736494029
4,1,0,5,1,2,5,168,-0.203585345132816,0.957113437770421,1.167901316053
4,1,0,5,1,2,5,168,-0.0372773644841587,1.0525824838605,1.43773308195457
4,1,0,5,1,2,5,168,0.0677428095851163,0.919608994392756,1.10008239904504
4,1,0,5,1,2,5,168,0.114274522171888,0.885609312241497,1.13091906036478
4,1,0,5,1,2,5,168,0.00231434585348311,0.852076703315093,1.02904757571816
4,1,0,5,1,2,5,168,-0.0101982431027137,0.886390283237228,1.10732040385957
4,1,0,5,1,2,5,168,0.149160625349349,0.889667683202933,1.04260156212822
4,1,0,5,1,2,5,168,0.0186946146269413,0.900981606705816,1.0564994473517
4,1,0,5,1,2,5,168,-0.204133970657242,0.937670696129223,1.12368095592246
4,1,0,5,1,2,5,168,0.151174196934798,0.882213485759225,1.0329508197661
4,1,0,5,1,2,5,168,0.0256821094084162,0.885476933244535,1.05721630645025
4,1,0,5,1,2,5,168,0.0163950113778729,0.946337143320945,1.20261895008043
4,1,0,5,1,2,5,168,-0.0485653494506819,0.838619953362589,1.011327256177
4,1,0,5,1,2,5,168,0.0702992894176489,0.869620326849419,1.08575911071723
4,1,0,5,1,2,5,168,0.0323103709429663,0.848745809798953,1.0290653259349
4,1,0,5,1,2,5,168,0.0846753209695171,0.827109620617256,0.989168174862834
4,1,0,5,1,2,5,168,0.21237388514291,0.911864791437678,1.19466685115014
4,1,0,5,1,2,5,168,0.14182617285863,0.978100620893275,1.30187027321087
4,1,0,5,1,2,5,168,0.135088841289806,0.862617172127074,1.03205866501038
4,1,0,5,1,2,5,168,-0.224765620868114,0.920116665883457,1.11392494120287
4,1,0,5,1,2,5,168,-0.0553484736812819,1.22769104089859,1.45200787427473
4,1,0,5,1,2,5,168,-0.0676478299394089,0.866195264143188,1.06526842945457
4,1,0,5,1,2,5,168,-0.234357573224761,0.900321625587903,1.08288716386079
4,1,0,5,1,2,5,168,0.149952729719596,0.93786984082578,1.22359978337804
4,1,0,5,1,2,5,168,-0.193718347745551,0.923134733373796,1.13477089293199
4,1,0,5,1,2,5,168,-0.201703557921846,0.917589799960299,1.10136500255943
4,1,0,5,1,2,5,168,-0.13263037875454,0.886083960938197,1.04241273606156
4,1,0,5,1,2,5,168,0.0239665711615818,0.865325953792706,1.07263637111516
4,1,0,5,1,2,5,168,0.000587155741725678,0.970469157712394,1.14611825446194
4,1,0,5,1,2,5,168,0.00707125449622119,0.840196363927028,1.00201033069084
4,1,0,5,1,2,5,168,0.0829622914405354,0.866290867381984,1.01565371559119
4,1,0,5,1,2,5,168,0.184737342753265,0.824864396217153,1.00637398014303
4,1,0,5,1,2,5,168,-0.196061515506039,0.928563012671672,1.11008362122043
4,1,0,5,1,2,5,168,0.224081730989395,0.808805466027246,1.02406976616479
4,1,0,5,1,2,5,168,0.138242628100427,0.883064060828819,1.04079378916859
4,1,0,5,1,2,5,168,0.045457667068064,0.939015165607249,1.09609543314909
4,1,0,5,1,2,5,168,0.0322593323186558,0.85792361980213,1.06397308654593
4,1,0,5,1,2,5,168,-0.0032561873865768,0.922566227178433,1.15102554288848
4,1,0,5,1,2,5,168,-0.120129336373253,0.875799666742163,1.05668720554241
4,1,0,5,1,2,5,168,0.0859430705828456,0.865156007366411,1.06971585063167
4,1,0,5,1,2,5,168,0.073760883349015,0.876307214976411,1.03194029835962
4,1,0,5,1,2,5,168,0.148442414614045,0.912858459301949,1.0671083832137
4,1,0,5,1,2,5,168,0.172806791623104,0.83510337669877,1.0571856367223
4,1,0,5,1,2,5,168,0.0322525313960402,0.846351555152403,1.00637018338637
4,1,0,5,1,2,5,168,0.162485093070517,0.860214187232786,1.04277751306043
4,1,0,5,1,2,5,168,-0.209774351421322,0.88968251044912,1.05603354124778
4,1,0,5,1,2,5,168,-0.0582546271671697,0.899098158885672,1.13232074947441
4,1,0,5,1,2,5,168,0.0997872012246387,0.890381547730262,1.08793292783122
4,1,0,5,1,2,5,168,0.0534533401400478,0.836166285297046,0.987629392049786
4,1,0,5,1,2,5,168,0.0391234455856048,0.857778154482739,1.04198915303138
4,1,0,5,1,2,5,168,0.00800892679136918,0.848487718970813,0.994451593480975
4,1,0,5,1,2,5,168,-0.114450290156454,0.941142234968357,1.16487672976141
4,1,0,5,1,2,5,168,-0.0313765765495435,0.8896782435636,1.05490094310051
4,1,0,5,1,2,5,168,0.103378241304029,0.827801619516028,0.984456073760205
4,1,0,5,1,2,5,168,-0.00303038905239259,0.84716406960688,1.0045910640847
4,1,0,5,1,2,5,168,-0.0342296132931699,0.877361008525151,1.04401995282725
4,1,0,5,1,2,5,168,-0.115663513079217,0.963327422035224,1.20964789176173
4,1,0,5,1,2,5,168,-0.0831975177864987,0.896523271760185,1.06151589909814
4,1,0,5,1,2,5,168,-0.0851654537025662,0.944090726757381,1.12901394873424
4,1,0,5,1,2,5,168,0.121413598987596,0.871117084194273,1.07938430800235
4,1,0,5,1,2,5,168,-0.0316790306971513,0.864368783370539,1.02735724349362
4,1,0,5,1,2,5,168,0.137739842326725,0.868673520659876,1.03970567431227
4,1,0,5,1,2,5,168,0.0137873565564551,1.02506523494793,1.23854110120506
4,1,0,5,1,2,5,168,-0.221543269209858,0.866414524242106,1.04192999198724
4,1,0,5,1,2,5,168,0.081419289080393,0.857049694553788,1.05994860069872
4,1,0,5,1,2,5,168,-0.124371158945202,0.901200844145562,1.09571986536932
4,1,0,5,1,2,5,168,-0.104796591207827,1.01066477220487,1.31024226475812
4,1,0,5,1,2,5,168,-0.0576423677055096,0.963674881480886,1.15515496594101
4,1,0,5,1,2,5,168,0.0631546532533361,0.850435383407986,0.99843777947065
4,1,0,5,1,2,5,168,0.137865901721655,0.813737568463738,0.990194876261186
4,1,0,5,1,2,5,168,0.10682329690448,0.831086439051112,1.01008872877094
4,1,0,5,1,2,5,168,-0.0449716880922042,0.906403706075892,1.06389868921008
4,1,0,5,1,2,5,168,0.155791066914566,0.822839996779693,0.97754019156549
4,1,0,5,1,2,5,168,0.0559521502545791,0.837699520804933,0.986180783024649
4,1,0,5,1,2,5,168,0.182275671689511,0.84329252814117,0.999650180399194
4,1,0,5,1,2,5,168,-0.255740098365343,1.16614916635062,1.37752878661263
4,1,0,5,1,2,5,168,0.206072038480415,0.903518709021063,1.14942302672247
4,1,0,5,1,2,5,168,0.181272874865213,0.918684003400604,1.18238339501564
4,1,0,5,1,2,5,168,0.026522302772914,1.1392345748277,1.34960826146464
4,1,0,5,1,2,5,168,0.0675514707979042,0.841894664558665,1.04381011680216
4,1,0,5,1,2,5,168,-0.0596011228849015,0.842970104167609,1.02407818470609
4,1,0,5,1,2,5,168,-0.153514899233474,1.20490015826491,1.41890791389144
4,1,0,5,1,2,5,168,0.070759594208095,0.873547128533982,1.03250278926654
4,1,0,5,1,2,5,168,0.0992340342004124,0.839026271661659,1.02214205280762
4,1,0,5,1,2,5,168,-0.0699276132778066,0.869327183731054,1.05305102299492
4,1,0,5,1,2,5,168,0.153951276556717,0.855947988880724,1.08063047608537
4,1,0,5,1,2,5,168,0.0408150200987816,0.886882949368929,1.0727493576315
4,1,0,5,1,2,5,168,0.0971982292886233,0.867008524327236,1.07237997283161
4,1,0,5,1,2,5,168,0.0994122660039132,0.916387766151282,1.11916799397104
4,1,0,5,1,2,5,168,0.0081141015982712,0.849197646896449,0.996535664859978
4,1,0,5,1,2,5,168,0.0255393786902183,1.16374027480481,1.39574667823571
4,1,0,5,1,2,5,168,-0.199214706948595,0.991320175736795,1.23994615150437
4,1,0,5,1,2,5,168,0.134886481948798,0.852886166096477,1.03425612353502
4,1,0,5,1,2,5,168,0.0817596619549117,0.848935394520511,1.03490089849914
4,1,0,5,1,2,5,168,0.120118142697422,0.937379404838027,1.14029874377695
4,1,0,5,1,2,5,168,0.162916664605297,0.85199350961899,0.998977582790188
4,1,0,5,1,2,5,168,0.0565760981318192,1.18174536349425,1.39711424526957
4,1,0,5,1,2,5,168,-0.0471147219602009,0.953261447191105,1.17584277249545
4,1,0,5,1,2,5,168,0.186820452849103,0.821306130363065,0.98216954535897
4,1,0,5,1,2,5,168,-0.17517373439123,0.871940812915266,1.06081883140855
4,1,0,5,1,2,5,168,0.121010140232911,0.842846197097891,1.03772704448593
4,1,0,5,1,2,5,168,0.15266876041938,0.850584843431786,1.04701763768464
