"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,136,0.0752510860028381,0.758768624432277,0.999716679438785
5,1,0,6,1,2,6,136,0.154089403753694,0.902266993714912,1.04392802345615
5,1,0,6,1,2,6,136,-0.0719273854041713,0.912652387854992,1.1017101158719
5,1,0,6,1,2,6,136,0.0632704257121573,1.21298870037543,1.39868785599307
5,1,0,6,1,2,6,136,0.244111414282295,0.746974826528957,0.949457012412412
5,1,0,6,1,2,6,136,0.0578706223338453,0.779958563097708,1.13828471786956
5,1,0,6,1,2,6,136,-0.0375413557012097,0.760679255057359,1.02673344792355
5,1,0,6,1,2,6,136,0.0642363983489408,0.772255911667213,1.00912088786419
5,1,0,6,1,2,6,136,0.0628637165929691,0.885299856354273,1.05526633620069
5,1,0,6,1,2,6,136,0.201015572842565,0.802825797341217,1.06819430783625
5,1,0,6,1,2,6,136,-0.036814576329212,1.07385143980339,1.1836308478689
5,1,0,6,1,2,6,136,-0.0251936197828787,0.817103204998527,1.04479806565453
5,1,0,6,1,2,6,136,0.0795186678607948,0.746739664003598,1.0465745543842
5,1,0,6,1,2,6,136,0.204795555109568,0.769453044970601,1.02759177720111
5,1,0,6,1,2,6,136,0.0266090110681822,0.816463291342382,1.02746248215285
5,1,0,6,1,2,6,136,0.0750069868854153,0.799471721839144,1.01090814077138
5,1,0,6,1,2,6,136,-0.0584774675986608,0.860625005168667,1.01256599540169
5,1,0,6,1,2,6,136,0.0671334050671728,0.754921108299652,1.03137333568506
5,1,0,6,1,2,6,136,0.0747919282807435,1.23122469299822,1.43467407330383
5,1,0,6,1,2,6,136,0.0738946129562271,0.76590403177521,1.01604720034599
5,1,0,6,1,2,6,136,0.121556140290149,0.741345729164327,0.999360791159495
5,1,0,6,1,2,6,136,0.0431243184714245,0.818522525860249,1.01418462628917
5,1,0,6,1,2,6,136,0.0632347890055136,0.753116131408917,1.05248732372874
5,1,0,6,1,2,6,136,0.134396231870262,0.7745862697135,0.97364702795727
5,1,0,6,1,2,6,136,0.22548054879879,0.761027915988072,1.08001393625427
5,1,0,6,1,2,6,136,0.189758688487427,1.02926070430367,1.17522278059061
5,1,0,6,1,2,6,136,0.0549475210825028,0.852162179712761,1.05741416445954
5,1,0,6,1,2,6,136,0.0692786446938726,0.818685037222,0.968833951646789
5,1,0,6,1,2,6,136,-0.0221634859911203,0.901443240150514,1.04365413553338
5,1,0,6,1,2,6,136,0.145645050002856,0.812581760589528,1.03794524183771
5,1,0,6,1,2,6,136,-0.0826679850648112,0.78800316492659,1.04772050768481
5,1,0,6,1,2,6,136,0.129961715942751,1.01131065599751,1.11180826981116
5,1,0,6,1,2,6,136,0.0254463808736124,0.756170009676006,1.09508415286722
5,1,0,6,1,2,6,136,-0.0107316554901742,0.764321876575761,1.15185057706959
5,1,0,6,1,2,6,136,0.190242510906121,0.723807857631783,0.990114295880723
5,1,0,6,1,2,6,136,0.174209529760611,0.868586601715941,1.07687614869663
5,1,0,6,1,2,6,136,0.0985738163620015,0.985139152865366,1.21691873426013
5,1,0,6,1,2,6,136,0.132473839959189,0.853409189261658,1.02178786543105
5,1,0,6,1,2,6,136,0.0745147416817475,0.757968926837659,1.00046710285457
5,1,0,6,1,2,6,136,0.0475444060453664,0.89813308633305,1.00490303173761
5,1,0,6,1,2,6,136,0.145583676857995,1.06232204656826,1.19187360167221
5,1,0,6,1,2,6,136,0.00935842341755895,0.781857957144989,1.05033664725419
5,1,0,6,1,2,6,136,-0.110521423420522,0.813617433411375,1.12289344735971
5,1,0,6,1,2,6,136,0.0425264672157573,0.782502495150931,1.00102487648088
5,1,0,6,1,2,6,136,0.0792619838607471,0.95865723979538,1.07548479171929
5,1,0,6,1,2,6,136,0.237614405263894,0.881479131706649,1.07866793444975
5,1,0,6,1,2,6,136,-0.0307326807236247,0.981260579518852,1.12014834567053
5,1,0,6,1,2,6,136,-0.0960078360955392,0.963851218931516,1.16038272699014
5,1,0,6,1,2,6,136,0.0171948446437678,0.776841370634661,0.969160315279441
5,1,0,6,1,2,6,136,0.0346455332824066,0.744515240225846,1.10642701934666
5,1,0,6,1,2,6,136,0.125136060473162,0.811800974266645,0.98164948877266
5,1,0,6,1,2,6,136,0.0182470109957083,0.942294942587465,1.08453410483618
5,1,0,6,1,2,6,136,0.0597308108784852,0.741507077175499,1.05428550191216
5,1,0,6,1,2,6,136,0.0377112359920095,1.01424457535598,1.20532156045627
5,1,0,6,1,2,6,136,0.0402778064545564,0.87954699600843,1.04296654721051
5,1,0,6,1,2,6,136,-0.111778353818714,0.934854786591293,1.17238663029466
5,1,0,6,1,2,6,136,-0.102576948065248,0.799611273079147,1.10660727070675
5,1,0,6,1,2,6,136,0.00221303239795732,0.76835425206904,1.07761139220296
5,1,0,6,1,2,6,136,0.340343483318761,0.697307661722068,0.935534624472683
5,1,0,6,1,2,6,136,0.274727566226582,0.71727860998117,0.955277613909988
5,1,0,6,1,2,6,136,-0.0167307976338386,1.02101785507148,1.115354923067
5,1,0,6,1,2,6,136,0.302855409007574,0.797695490339481,0.925406845202471
5,1,0,6,1,2,6,136,0.321089999054091,0.816671243767716,0.948324315563214
5,1,0,6,1,2,6,136,-0.00890719499695849,0.793720959200045,0.99960469547677
5,1,0,6,1,2,6,136,-0.0773246392187597,0.855214290570834,1.03533982411293
5,1,0,6,1,2,6,136,0.214321943137458,0.777719022553223,0.973638073580322
5,1,0,6,1,2,6,136,0.129200995963655,0.972717659646773,1.09757830608149
5,1,0,6,1,2,6,136,0.117438045518167,0.79931461048919,0.95585053217486
5,1,0,6,1,2,6,136,0.284710488445582,0.729468391994525,0.920068219807433
5,1,0,6,1,2,6,136,0.214169206211812,0.836769188996543,0.970617787141635
5,1,0,6,1,2,6,136,0.0464456944480707,1.06637646955708,1.1939615507138
5,1,0,6,1,2,6,136,-0.00266088947059491,1.03193456167281,1.17044075022859
5,1,0,6,1,2,6,136,0.0937884707289653,1.0092141077861,1.13360601055684
5,1,0,6,1,2,6,136,-0.0659318172837988,0.84316433683764,1.03196810018097
5,1,0,6,1,2,6,136,0.0137340347894204,0.855734386931486,1.10726090332111
5,1,0,6,1,2,6,136,0.155822921044799,0.892679396997642,1.09396928741411
5,1,0,6,1,2,6,136,0.0888096718463313,1.1879355430186,1.34061677518243
5,1,0,6,1,2,6,136,0.210854749204309,0.850579593524386,1.02551198439342
5,1,0,6,1,2,6,136,0.235087074585022,0.867605501010324,1.06620127903013
5,1,0,6,1,2,6,136,-0.125674337576392,0.766040168153734,1.22050629723579
5,1,0,6,1,2,6,136,0.11500490071208,0.79581141928762,0.982057912449615
5,1,0,6,1,2,6,136,-0.0264881938774689,0.959357258701818,1.08397062357688
5,1,0,6,1,2,6,136,0.292617766320073,0.733821774364437,0.939744634487176
5,1,0,6,1,2,6,136,0.118775301018492,1.13301736184109,1.30478882300013
5,1,0,6,1,2,6,136,-0.0734876935388927,0.866095840171728,1.11547081025802
5,1,0,6,1,2,6,136,-0.107299817531166,0.816720747477647,1.11958467720459
5,1,0,6,1,2,6,136,0.129534269954888,0.813900197980443,1.05904442507603
5,1,0,6,1,2,6,136,0.145997100813495,0.781742436476785,0.945105360651451
5,1,0,6,1,2,6,136,0.17783379883462,0.783774637400992,0.981890413456173
5,1,0,6,1,2,6,136,0.187168775764525,1.45250909356863,1.65912022409165
5,1,0,6,1,2,6,136,-0.060671080682229,0.992706546994791,1.18663386866563
5,1,0,6,1,2,6,136,0.147876126720779,0.808434905145783,1.04571520292293
5,1,0,6,1,2,6,136,0.112040146961643,0.891760130341581,1.0430520472896
5,1,0,6,1,2,6,136,-0.0969778085315378,0.888317310982765,1.12369638766539
5,1,0,6,1,2,6,136,0.310782892728388,0.705293392489963,0.949776872181671
5,1,0,6,1,2,6,136,0.122466391012707,0.748902917116971,1.08322577942069
5,1,0,6,1,2,6,136,-0.063663713371679,0.83271811651471,1.03064735242164
5,1,0,6,1,2,6,136,0.262139628136176,0.763612996217521,0.918561242690266
5,1,0,6,1,2,6,136,-0.0354519648998237,0.924805837808811,1.10380809735566
5,1,0,6,1,2,6,136,0.107842800130855,1.1551849231091,1.29904716667372
5,1,0,6,1,2,6,136,0.117955657668293,0.948233656406445,1.23060129911307
5,1,0,6,1,2,6,136,0.243626026890914,0.719972860572878,0.992040021477524
5,1,0,6,1,2,6,136,0.129445011037593,0.780036693534318,0.977083353413246
5,1,0,6,1,2,6,136,0.194899256342487,0.803411648432644,0.982676584326094
5,1,0,6,1,2,6,136,0.23341680158834,1.05538413163413,1.21834962310013
5,1,0,6,1,2,6,136,-0.0915458928297335,0.83058093396109,1.095984458308
5,1,0,6,1,2,6,136,0.00168003008551069,0.801756505220276,1.08776554250234
5,1,0,6,1,2,6,136,0.0651161089604562,0.856557189705901,1.02726710605043
5,1,0,6,1,2,6,136,-0.0320464729347953,0.798658419809885,1.06987596617859
5,1,0,6,1,2,6,136,0.177682136500271,1.12674662085933,1.26281806269143
5,1,0,6,1,2,6,136,-0.169756833541506,0.787323775312586,1.1844611043166
5,1,0,6,1,2,6,136,-0.0518131415653298,0.792193085443221,1.06162573438985
5,1,0,6,1,2,6,136,0.0455947983179069,0.778671894988199,0.997478844219893
5,1,0,6,1,2,6,136,0.207240484668052,0.76827738975505,0.933832265568378
5,1,0,6,1,2,6,136,0.0156833697333799,1.0078061993986,1.14549551741664
5,1,0,6,1,2,6,136,0.0855049621187238,0.839599128253943,1.06114835743167
5,1,0,6,1,2,6,136,0.212494558107795,0.758739464200178,0.980397182254497
5,1,0,6,1,2,6,136,0.265551300051485,0.729969870463452,0.992303995325405
5,1,0,6,1,2,6,136,0.145682012136414,0.766040168153734,1.22050629723579
5,1,0,6,1,2,6,136,-0.0286974136026077,0.925236059884497,1.04496004630147
5,1,0,6,1,2,6,136,0.134009831738377,0.831507760103836,0.967511161662679
5,1,0,6,1,2,6,136,0.0909100443981633,0.817923587670353,0.96242564576437
5,1,0,6,1,2,6,136,0.211298267124793,0.793718786148573,1.00670779841977
5,1,0,6,1,2,6,136,0.0400155322507643,0.758950363363053,1.15116007115147
5,1,0,6,1,2,6,136,0.188847778928438,0.853587016455828,1.06287945536594
5,1,0,6,1,2,6,136,-0.104905426541073,1.08845911438911,1.25526445032989
5,1,0,6,1,2,6,136,0.133540578014324,1.00539715622194,1.14770462267039
5,1,0,6,1,2,6,136,0.145950989011845,0.727490251850107,1.0064129824742
5,1,0,6,1,2,6,136,0.155512471742934,1.10313573610009,1.23983744107596
5,1,0,6,1,2,6,136,0.157158361118795,1.13993241464782,1.28179138196008
5,1,0,6,1,2,6,136,0.0191541049533806,0.804759540832699,1.02726068329209
5,1,0,6,1,2,6,136,0.0236371186063137,0.785874880064882,1.06665384144538
5,1,0,6,1,2,6,136,0.0660781763476382,1.03686599517929,1.22398217886358
5,1,0,6,1,2,6,136,0.132291656372436,0.811541990397016,1.00968576533796
5,1,0,6,1,2,6,136,0.0639502623538033,0.761744993770291,1.07109568110037
5,1,0,6,1,2,6,136,-0.00078775103080591,1.10282248015826,1.26737956241124
5,1,0,6,1,2,6,136,0.258925682202741,0.804715206785068,0.931382454680006
5,1,0,6,1,2,6,136,0.055595670202257,0.759308981891784,0.99169956340726
5,1,0,6,1,2,6,136,0.151030430520469,0.750018190656792,1.03675021066479
5,1,0,6,1,2,6,136,-0.0382280839547481,0.771707714965733,1.17416952901216
5,1,0,6,1,2,6,136,0.178000506379809,0.834880890449894,1.14828873979693
5,1,0,6,1,2,6,136,0.0873864958131183,0.772412898517077,0.987871171710527
5,1,0,6,1,2,6,136,0.0791801239742257,0.881358525836008,0.977039650767092
5,1,0,6,1,2,6,136,0.102089721440649,0.765751358012441,0.977870017350586
5,1,0,6,1,2,6,136,-0.0203416636821101,0.762989133791778,1.12774011979876
5,1,0,6,1,2,6,136,-0.173524373036696,0.766040168153734,1.22050629723579
5,1,0,6,1,2,6,136,-0.0366389221393161,0.836779610661432,1.06091330468302
5,1,0,6,1,2,6,136,-0.037463174963944,0.933683428566052,1.11155511656688
5,1,0,6,1,2,6,136,-0.172548822631409,0.805929268279569,1.05310224237558
5,1,0,6,1,2,6,136,0.190648361902138,0.803612478701121,1.09398873925677
5,1,0,6,1,2,6,136,0.168201529062356,1.03717270527288,1.18062675515222
5,1,0,6,1,2,6,136,0.168125946975606,0.884474941609424,1.0431127719356
5,1,0,6,1,2,6,136,-0.000776306691067549,0.781219443367039,1.08380981579835
5,1,0,6,1,2,6,136,0.137268091433558,1.27091547985862,1.44737731517746
5,1,0,6,1,2,6,136,-0.0468009690876553,0.766040168153734,1.22050629723579
5,1,0,6,1,2,6,136,0.190466619468604,0.836196590380528,1.06823940620903
5,1,0,6,1,2,6,136,-0.111145282892306,1.01993826912689,1.13975362721245
5,1,0,6,1,2,6,136,0.100835725140025,0.735868692928672,1.09170023670191
5,1,0,6,1,2,6,136,-0.0716873684623227,0.769742082897964,1.11579461171589
5,1,0,6,1,2,6,136,0.215623849428239,0.835416346800862,0.967796157494065
5,1,0,6,1,2,6,136,-0.0462390840281819,0.810706692519913,1.10677185896732
5,1,0,6,1,2,6,136,-0.0769522723475849,0.825873285342737,1.0539700001879
5,1,0,6,1,2,6,136,0.00131789958320943,0.952596518351013,1.12229602304472
5,1,0,6,1,2,6,136,0.119265636500932,0.765087282257079,1.10932299179038
5,1,0,6,1,2,6,136,0.0269286466207329,0.845722922952733,0.97162599309576
5,1,0,6,1,2,6,136,0.0450945188821995,1.32204473415194,1.48963816539635
5,1,0,6,1,2,6,136,-0.0316922460131318,0.888985405450041,1.02524809970384
5,1,0,6,1,2,6,136,0.107975373922537,0.892604514911922,1.10642103851105
5,1,0,6,1,2,6,136,0.165955715523938,0.79660961029344,0.989423215003138
5,1,0,6,1,2,6,136,0.185159253475067,0.774943579988403,0.938348284618761
5,1,0,6,1,2,6,136,0.0113100662773222,1.03338056045937,1.13929133415554
5,1,0,6,1,2,6,136,0.253578301398489,0.765324210827387,0.985508941193713
5,1,0,6,1,2,6,136,0.167900346692808,0.880200412267452,0.967790205113909
5,1,0,6,1,2,6,136,0.279555055288806,0.740742222192036,0.956872222340706
5,1,0,6,1,2,6,136,0.146175578043983,0.849996929386559,1.01086646657057
5,1,0,6,1,2,6,136,0.188190029694566,0.978946927226323,1.12105590777377
5,1,0,6,1,2,6,136,-0.0264784614731313,0.915673769967962,1.11084028973883
5,1,0,6,1,2,6,136,0.123404641577872,0.899451384406899,0.994282106093564
5,1,0,6,1,2,6,136,-0.10259418504046,0.780021487486414,1.05419551864324
5,1,0,6,1,2,6,136,0.00131570224122558,0.788686007050317,1.03710997577884
5,1,0,6,1,2,6,136,0.245993568265325,0.728888883196854,1.06859271632638
5,1,0,6,1,2,6,136,0.171617083813846,0.797086252835993,0.944220718771195
5,1,0,6,1,2,6,136,0.159708398257065,0.829623623846937,1.02701281340053
5,1,0,6,1,2,6,136,0.206778584901899,0.749474348267865,1.03974006253993
5,1,0,6,1,2,6,136,0.122771688121951,1.158717229445,1.30589304877855
5,1,0,6,1,2,6,136,0.048261043329385,0.829239971670577,0.973723764961931
5,1,0,6,1,2,6,136,0.265566366388479,0.88688159452858,0.9848028108798
5,1,0,6,1,2,6,136,0.169249708775343,0.741130367635504,1.0015039023358
5,1,0,6,1,2,6,136,0.103547552339708,1.00047845272711,1.16967096438665
5,1,0,6,1,2,6,136,0.123670434708243,0.742485013099178,0.974884323057207
5,1,0,6,1,2,6,136,0.115615519685758,0.80550414840289,0.982090323618395
5,1,0,6,1,2,6,136,-0.121401929472531,0.990334499430825,1.16534269590369
5,1,0,6,1,2,6,136,0.308879869720473,0.70920021909786,0.965881176495637
5,1,0,6,1,2,6,136,0.247539709993415,0.722399142301414,1.04866874543982
5,1,0,6,1,2,6,136,0.0256199800324069,0.964638590522841,1.05363385221349
5,1,0,6,1,2,6,136,0.0211663403949495,0.80920924726318,1.06599125326141
5,1,0,6,1,2,6,136,0.225296678598988,0.767649291609433,1.00219967698373
5,1,0,6,1,2,6,136,0.180252853133241,0.771674983376193,0.95020739499991
5,1,0,6,1,2,6,136,-0.00307160789723243,0.771372500510532,1.0583265062046
5,1,0,6,1,2,6,136,0.0134936054341279,0.76769322446569,1.08531163037074
5,1,0,6,1,2,6,136,0.0457898654569545,0.753852305896885,1.08906174644996
5,1,0,6,1,2,6,136,0.10750901881842,0.796335935181469,0.992584530419352
5,1,0,6,1,2,6,136,-0.0388997500187727,0.883896736257961,1.02753493071453
5,1,0,6,1,2,6,136,-0.0786704317257847,0.794991798841444,1.03112244845886
5,1,0,6,1,2,6,136,0.166898667205149,0.777531018215071,0.962778368939389
5,1,0,6,1,2,6,136,0.212762218177015,0.73521433577881,1.0282930823991
5,1,0,6,1,2,6,136,-0.150488949094463,0.806342638300136,1.11882404087582
5,1,0,6,1,2,6,136,0.098549796875164,0.888327350768213,0.988471218489542
5,1,0,6,1,2,6,136,0.0256598472494031,0.846027286069149,0.999410033657947
5,1,0,6,1,2,6,136,0.147378678739984,1.21158822535238,1.390072674178
5,1,0,6,1,2,6,136,0.0619649389279857,0.92073040406741,1.09442421312304
5,1,0,6,1,2,6,136,-0.238975298351985,0.92958274081754,1.01376212300948
5,1,0,6,1,2,6,136,0.165745675700037,0.801656932326705,0.961135796300043
5,1,0,6,1,2,6,136,0.343995333087514,0.6984110646874,0.947621560288596
5,1,0,6,1,2,6,136,0.164099655820821,0.955777744024183,1.11346184355625
5,1,0,6,1,2,6,136,-0.06263735485155,0.784357206427288,1.05775736966918
5,1,0,6,1,2,6,136,0.0599982119581087,0.751428649086317,1.02687047787181
5,1,0,6,1,2,6,136,0.205764294602171,0.76108778012931,1.19079687826166
5,1,0,6,1,2,6,136,0.289729744674627,0.751864111600995,0.928599258744344
5,1,0,6,1,2,6,136,0.274384577700999,0.849807895443576,0.966889001384856
5,1,0,6,1,2,6,136,0.259204841084876,0.725902644334087,1.01260018374495
5,1,0,6,1,2,6,136,-0.0281913625927229,0.760581825259068,1.04228085612826
