"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,39,216,0.168219165252265,0.871179307963734,1.09526484734191
2,1,0,3,1,2,39,216,0.185081584473565,0.835596634196646,1.01874877654806
2,1,0,3,1,2,39,216,0.128022051332812,0.878347854347198,1.07100780955542
2,1,0,3,1,2,42,216,0.0344191619074065,0.884242884290464,1.07021446210029
2,1,0,3,1,2,42,216,0.150026973270661,0.856007339050944,1.05293097608056
2,1,0,3,1,2,42,216,0.234181632576086,0.806899273491775,1.03248844238878
2,1,0,3,1,2,45,216,0.198972168557382,0.827337531111197,1.05932054594418
2,1,0,3,1,2,45,216,0.15916181148199,0.872031028031079,1.03788011484537
2,1,0,3,1,2,45,216,0.132680761849123,0.860812606338598,1.11482688734198
2,1,0,3,1,2,48,216,0.0766489722812566,0.896304688654531,1.05795983694349
2,1,0,3,1,2,48,216,-0.0814707506333622,0.964086088576118,1.14040637243498
2,1,0,3,1,2,48,216,0.188391875705423,0.861193607353936,1.08124246910704
2,1,0,3,1,2,51,216,0.066795118563847,0.900381938370564,1.04522215198378
2,1,0,3,1,2,51,216,0.074187894169855,0.894414757859679,1.06075893848384
2,1,0,3,1,2,51,216,0.212247147354958,0.810052974643414,1.03309743107507
2,1,0,3,1,2,54,216,0.0619911633087617,0.907090339500131,1.1127369571334
2,1,0,3,1,2,54,216,0.236829357914997,0.805430673575254,1.04774754549422
2,1,0,3,1,2,54,216,0.0478716413706707,0.965295686566693,1.08240563569596
2,1,0,3,1,2,57,216,0.173741584972127,0.84423881091437,1.10535074199941
2,1,0,3,1,2,57,216,0.0727702850944925,0.922209160276926,1.10284757452766
2,1,0,3,1,2,57,216,0.0970526937144552,0.882688666934407,1.0669899789167
2,1,0,3,1,2,60,216,0.0438749494059571,0.932085920492406,1.08716383370879
2,1,0,3,1,2,60,216,-0.0539180558594334,0.964456173155087,1.16895716164386
2,1,0,3,1,2,60,216,0.164529293228762,0.842116732212043,1.03592119622075
2,1,0,3,1,2,63,216,0.123623875522113,0.888682173372726,1.0344488483954
2,1,0,3,1,2,63,216,0.0639167002908035,0.897284339592872,1.06705285873199
2,1,0,3,1,2,63,216,0.187129542727285,0.855132228041751,1.02798812007576
2,1,0,3,1,2,66,216,0.180727587306316,0.842118691565648,1.06610102431909
2,1,0,3,1,2,66,216,0.13271388611157,0.887610838594259,1.0966382315934
2,1,0,3,1,2,66,216,0.156406393543106,0.865595358536484,1.06483754384995
2,1,0,3,1,2,69,216,0.119716049863658,0.874630525674258,1.0833033941322
2,1,0,3,1,2,69,216,0.0701065542671158,0.88206685639816,1.04371576203705
2,1,0,3,1,2,69,216,0.13066138226492,0.923209447262227,1.05383257078036
2,1,0,3,1,2,72,216,0.131476148532696,0.872104008835132,1.05417927597155
2,1,0,3,1,2,72,216,0.0557458189817212,0.938802867040472,1.06229828984866
2,1,0,3,1,2,72,216,0.227169448912126,0.82906074020317,1.04204500982143
2,1,0,3,1,2,75,216,-0.0343328302315495,0.964606894604932,1.08734634968804
2,1,0,3,1,2,75,216,0.132606729459873,0.882784953348158,1.06387492096199
2,1,0,3,1,2,75,216,0.112356058846262,0.895052400227739,1.04629344351185
2,1,0,3,1,2,78,216,0.0827185133177403,0.906812285930528,1.04735299293931
2,1,0,3,1,2,78,216,-0.000381201808224475,0.930110245861964,1.11105183504434
2,1,0,3,1,2,78,216,0.13872727305949,0.89271915302596,1.05851244304657
2,1,0,3,1,2,81,216,0.170298918841392,0.872312375888838,1.03394055249061
2,1,0,3,1,2,81,216,0.0442594022811151,0.894964985517385,1.08338044825957
2,1,0,3,1,2,81,216,0.167736790655415,0.887742261094558,1.06317638554953
2,1,0,3,1,2,84,216,0.0865930665333771,0.902742136102838,1.05619124868862
2,1,0,3,1,2,84,216,0.155648968170035,0.883647830265745,1.03600297427577
2,1,0,3,1,2,84,216,0.141635759428904,0.869491775925542,1.06057309307962
2,1,0,3,1,2,87,216,0.137107866513892,0.882890060129117,1.02588069754631
2,1,0,3,1,2,87,216,0.0617628129830015,0.943201957900453,1.08304125556104
2,1,0,3,1,2,87,216,0.0323034268116483,0.941965424088607,1.11641166874853
2,1,0,3,1,2,90,216,0.170226411279346,0.877056441989506,1.06294596924362
2,1,0,3,1,2,90,216,0.0976368748332617,0.895259998448147,1.03554665047027
2,1,0,3,1,2,90,216,0.165132516091244,0.866535401394917,1.02415228322083
2,1,0,3,1,2,93,216,-0.0246171382200984,0.94597831635411,1.13236397240178
2,1,0,3,1,2,93,216,0.0977131081291803,0.886859114023331,1.11834238922413
2,1,0,3,1,2,93,216,0.069124927638103,0.892060550403941,1.05914989280139
2,1,0,3,1,2,96,216,0.0876149127971054,0.904020311565015,1.07481945086258
2,1,0,3,1,2,96,216,0.116136690023935,0.870580247593785,1.03147362514149
2,1,0,3,1,2,96,216,0.0492851815975094,0.909633165066161,1.06741907782553
2,1,0,3,1,2,99,216,0.111070310733643,0.900270487251463,1.05945504047183
2,1,0,3,1,2,99,216,0.0355652908351176,0.933519965541903,1.08697385247174
2,1,0,3,1,2,99,216,0.0250604347864639,0.926533237603859,1.0899108438981
2,1,0,3,1,2,102,216,0.0212604113253321,0.914365064878491,1.06243370594792
2,1,0,3,1,2,102,216,0.0894270309504142,0.910464557591631,1.04818114778552
2,1,0,3,1,2,102,216,0.0980153127961848,0.908311289590848,1.0768215063194
2,1,0,3,1,2,105,216,0.117480409423846,0.895121923530222,1.05848509890553
2,1,0,3,1,2,105,216,0.0638813793808299,0.926906101584081,1.10708591795468
2,1,0,3,1,2,105,216,0.131442210683721,0.872957192968305,1.04594874632894
2,1,0,3,1,2,108,216,0.128162587950144,0.877821330028323,1.04021963729606
2,1,0,3,1,2,108,216,0.0444519101848669,0.908395998493085,1.10142668346373
2,1,0,3,1,2,108,216,0.114114446982017,0.890124199294842,1.04434024406648
2,1,0,3,1,2,111,216,0.138341207981407,0.87379526991653,1.04482255838916
2,1,0,3,1,2,111,216,0.0908841502005557,0.899273950195641,1.06583025487202
2,1,0,3,1,2,111,216,0.0946872858534964,0.916162562093298,1.07103513341123
2,1,0,3,1,2,114,216,0.0251861823300003,0.939948960467012,1.08436480202868
2,1,0,3,1,2,114,216,0.0718215800418458,0.8904044031709,1.06834937343293
2,1,0,3,1,2,114,216,0.0824602468476968,0.907713549520291,1.06377002615267
2,1,0,3,1,2,117,216,0.147606779775086,0.888897491489614,1.03376929897802
2,1,0,3,1,2,117,216,0.19653419555311,0.873474267242936,1.03660758601914
2,1,0,3,1,2,117,216,0.0732389619301071,0.90517271395012,1.07420850816859
2,1,0,3,1,2,120,216,0.0823252123753806,0.893594045519904,1.04811462593988
2,1,0,3,1,2,120,216,0.175131920407647,0.865259145289265,1.03917524537698
2,1,0,3,1,2,120,216,0.140524709057984,0.884398760634954,1.05190945978484
2,1,0,3,1,2,123,216,0.126655523758402,0.893009666611568,1.04464920029809
2,1,0,3,1,2,123,216,0.0800224930860672,0.906476285656871,1.0777645216065
2,1,0,3,1,2,123,216,0.113926997304729,0.876169427240497,1.04310316874102
2,1,0,3,1,2,126,216,0.127133246340628,0.895575454212774,1.06146371198355
2,1,0,3,1,2,126,216,0.116527731559163,0.890551296672505,1.05627709107189
2,1,0,3,1,2,126,216,0.0971296665890186,0.911336423307672,1.05309143903751
2,1,0,3,1,2,129,216,0.0362573194941812,0.920480011070835,1.09876775677282
2,1,0,3,1,2,129,216,0.118361866867165,0.89782136118568,1.05665203350818
2,1,0,3,1,2,129,216,0.131531590416412,0.895813918732286,1.07699913595073
2,1,0,3,1,2,132,216,0.0395885970050236,0.919728380743581,1.08547057991667
2,1,0,3,1,2,132,216,0.139816790391041,0.876121308399482,1.03448527066723
2,1,0,3,1,2,132,216,0.0959231135439544,0.915336552545609,1.05635068104869
2,1,0,3,1,2,135,216,0.118966272307694,0.898012118008595,1.06513759489613
2,1,0,3,1,2,135,216,0.149513809116973,0.880142233519596,1.04839574986447
2,1,0,3,1,2,135,216,0.122069050753019,0.896378536976667,1.07286555223141
2,1,0,3,1,2,138,216,0.0968238540607225,0.900132670156662,1.0314116375823
2,1,0,3,1,2,138,216,0.00259394051662617,0.946096387006518,1.11544977327433
2,1,0,3,1,2,138,216,0.10313971576701,0.894660829844611,1.05923811189481
2,1,0,3,1,2,141,216,0.0714942437668119,0.931304301013158,1.08411444620027
2,1,0,3,1,2,141,216,0.155968008574839,0.877054071377761,1.03250074467418
2,1,0,3,1,2,141,216,0.0513949696770264,0.914214365147763,1.06105370511286
2,1,0,3,1,2,144,216,0.057887817222613,0.925015976078876,1.07010078088938
2,1,0,3,1,2,144,216,0.10716976469215,0.915921657065086,1.07284618605797
2,1,0,3,1,2,144,216,0.123540334811236,0.890521397831569,1.03778963473244
2,1,0,3,1,2,147,216,0.0991535934862869,0.906904908629458,1.03666464443816
2,1,0,3,1,2,147,216,-0.0300352331619968,0.94103990619127,1.07729381718325
2,1,0,3,1,2,147,216,0.0875460438927018,0.908682584944839,1.06820865955978
2,1,0,3,1,2,150,216,0.112607520959123,0.917067096367916,1.06507623441266
2,1,0,3,1,2,150,216,0.0506551676955114,0.912709606307561,1.07158407400818
2,1,0,3,1,2,150,216,0.117289039751467,0.900277554551689,1.05720703279775
2,1,0,3,1,2,153,216,0.0416725634129639,0.925279604176735,1.06540500203181
2,1,0,3,1,2,153,216,0.115908046744264,0.898695026617913,1.07213473736925
2,1,0,3,1,2,153,216,0.150800431901511,0.886837291191441,1.03927776636873
2,1,0,3,1,2,156,216,0.113203742054218,0.890391183058234,1.06443987733504
2,1,0,3,1,2,156,216,0.127436802510093,0.898580559652212,1.05092406864029
2,1,0,3,1,2,156,216,0.0827691689057897,0.904430890596825,1.05815433956899
2,1,0,3,1,2,159,216,0.155383259020671,0.871392232324215,1.04557896227814
2,1,0,3,1,2,159,216,0.129426575047566,0.886945661173794,1.04827464674682
2,1,0,3,1,2,159,216,0.112113334122992,0.90565044125385,1.06378208247065
2,1,0,3,1,2,162,216,0.148150333213191,0.892847238510205,1.04723990719365
2,1,0,3,1,2,162,216,0.0989112449733693,0.904627339854599,1.06690192085199
2,1,0,3,1,2,162,216,0.0587392947037867,0.929903209177579,1.06778143993795
2,1,0,3,1,2,165,216,0.0839886831303596,0.919181499241916,1.06688120748507
2,1,0,3,1,2,165,216,0.105069355420293,0.908511560272245,1.05128919963674
2,1,0,3,1,2,165,216,0.0758750071611937,0.915586685250675,1.06557224697894
2,1,0,3,1,2,168,216,0.103407954014948,0.907953120874167,1.06160112507874
2,1,0,3,1,2,168,216,0.150628310503254,0.878351680919467,1.03453376815884
2,1,0,3,1,2,168,216,0.0944031717291819,0.901429271711782,1.05719816689081
2,1,0,3,1,2,171,216,0.0989689597191761,0.903800136771727,1.06434315520937
2,1,0,3,1,2,171,216,0.125496617610282,0.894425037614346,1.05290197992979
2,1,0,3,1,2,171,216,0.0765375978892225,0.911451250616382,1.06118848017071
2,1,0,3,1,2,174,216,0.0739186482709646,0.910471947562398,1.05835371265887
2,1,0,3,1,2,174,216,0.116873787030445,0.900406331503832,1.07213491768176
2,1,0,3,1,2,174,216,0.110803970360703,0.887967067567499,1.04241835594923
2,1,0,3,1,2,177,216,0.089360463982802,0.917581626180926,1.05310878462687
2,1,0,3,1,2,177,216,0.0549297813704247,0.92982459223528,1.07436061119928
2,1,0,3,1,2,177,216,0.0777404569391146,0.910247631926245,1.06931335386988
2,1,0,3,1,2,180,216,0.102305784948376,0.897737522192308,1.03933339173015
2,1,0,3,1,2,180,216,0.111750487156029,0.895019722167725,1.05572153740951
2,1,0,3,1,2,180,216,0.0957046434337737,0.911358592804578,1.06117049300692
2,1,0,3,1,2,183,216,0.105542064197234,0.902595334863452,1.05309271943577
2,1,0,3,1,2,183,216,0.102488413978488,0.91103799898515,1.05423384846914
2,1,0,3,1,2,183,216,0.147277477819731,0.881237587801203,1.04293493025165
2,1,0,3,1,2,186,216,0.0767089385482008,0.902341711677535,1.08273063525853
2,1,0,3,1,2,186,216,0.0840658235223195,0.909600387024334,1.06063296765005
2,1,0,3,1,2,186,216,0.100186422392399,0.911095604454714,1.06126957164974
2,1,0,3,1,2,189,216,0.0763523534581538,0.91012150942024,1.06391446236605
2,1,0,3,1,2,189,216,0.0703191361434982,0.91850888236809,1.06536713110205
2,1,0,3,1,2,189,216,0.0384791138837684,0.921972562714974,1.0777167441612
2,1,0,3,1,2,192,216,0.125206550256646,0.88529294805758,1.05731291594415
2,1,0,3,1,2,192,216,0.0927798458414444,0.888808728293317,1.05194711858479
2,1,0,3,1,2,192,216,0.126387552205621,0.879068385714875,1.04556046002152
2,1,0,3,1,2,195,216,0.0937087390971571,0.907940367443852,1.05008445132855
2,1,0,3,1,2,195,216,0.0767760344417142,0.921935030053113,1.07798613018271
2,1,0,3,1,2,195,216,0.104606481535405,0.901356223651674,1.05464483426997
2,1,0,3,1,2,198,216,0.0903799996670239,0.911824064005056,1.06096560300726
2,1,0,3,1,2,198,216,0.111152867300503,0.89982119374055,1.05514892841529
2,1,0,3,1,2,198,216,0.101388723648055,0.906598290283839,1.0569169283509
2,1,0,3,1,2,201,216,0.100375214742268,0.902049574069709,1.06121070623011
2,1,0,3,1,2,201,216,0.0701994539494771,0.918802849899459,1.06611966147888
2,1,0,3,1,2,201,216,0.0951516678881612,0.908903256963658,1.0618816587578
2,1,0,3,1,2,204,216,0.0687129082204329,0.910808717225359,1.06625376335321
2,1,0,3,1,2,204,216,0.09566875368534,0.907296064246862,1.05926430163903
2,1,0,3,1,2,204,216,0.101044816798926,0.909209620945762,1.06241713583126
2,1,0,3,1,2,207,216,0.116848568860217,0.889690259332811,1.04207771693413
2,1,0,3,1,2,207,216,0.0816335410798597,0.914296002566115,1.06444238464343
2,1,0,3,1,2,207,216,0.0775460867461479,0.902926611015558,1.06521525041674
2,1,0,3,1,2,210,216,0.098780692202955,0.906038162083533,1.05982024108823
2,1,0,3,1,2,210,216,0.078181455621408,0.915202960851231,1.06391789357221
2,1,0,3,1,2,210,216,0.0869648083061955,0.913791551192916,1.06226471717052
2,1,0,3,1,2,213,216,0.0836558878268217,0.914697417921199,1.06697553592302
2,1,0,3,1,2,213,216,0.0950707430865825,0.907500475493278,1.06253354525796
2,1,0,3,1,2,213,216,0.0912013252309214,0.908946882042942,1.05949337805897
2,1,0,3,1,2,216,216,0.0915823934315337,0.909315643357429,1.06212202055527
