"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.199355324995701,0.847865109875791,1.00684986571587
5,1,0,6,1,2,6,144,-0.125758180438884,0.760843220393469,0.934374504608522
5,1,0,6,1,2,6,144,0.0144287617095476,0.824131252962215,0.977205145896724
5,1,0,6,1,2,6,144,0.154902814213665,0.817983050791654,0.986221219147146
5,1,0,6,1,2,6,144,0.18832935931842,0.765798517904701,0.906901504440876
5,1,0,6,1,2,6,144,-0.317498486172905,0.781361436414019,0.954410795989806
5,1,0,6,1,2,6,144,-0.1364650885977,0.77945458041273,0.95438524519129
5,1,0,6,1,2,6,144,0.0430115140363917,0.750607297299848,0.919984856489507
5,1,0,6,1,2,6,144,-0.11120504969379,0.758510834644402,0.921760498916019
5,1,0,6,1,2,6,144,-0.0959370490173162,0.809836998036172,0.965989449510251
5,1,0,6,1,2,6,144,-0.0649641010903721,0.749450369291165,0.904359904909084
5,1,0,6,1,2,6,144,-0.171165951468341,0.895767893765233,1.0611630665542
5,1,0,6,1,2,6,144,-0.184246161840914,0.761024575946914,0.925902752365501
5,1,0,6,1,2,6,144,0.0894095658216736,0.887571201904732,1.11456830303477
5,1,0,6,1,2,6,144,-0.113668864191787,0.831059272627185,1.00034647916335
5,1,0,6,1,2,6,144,0.222922705831078,0.747625653081209,0.897750655507058
5,1,0,6,1,2,6,144,0.240333916207561,0.782406703569234,0.92980683302156
5,1,0,6,1,2,6,144,0.218460814713586,0.763050330800622,0.89563764336452
5,1,0,6,1,2,6,144,-0.0664651079454709,0.782750781124124,0.942067962707529
5,1,0,6,1,2,6,144,0.170014600921427,0.748616908586131,0.886573164858706
5,1,0,6,1,2,6,144,-0.271497618431025,0.783924726542827,0.977976753364982
5,1,0,6,1,2,6,144,0.237065708094803,0.76450321310462,0.913102016807404
5,1,0,6,1,2,6,144,-0.221439249576528,0.794772687541692,0.963158836112642
5,1,0,6,1,2,6,144,-0.262289487216807,0.771455570225376,0.952205336268355
5,1,0,6,1,2,6,144,0.0650534977110665,0.78700471026255,0.947072375740374
5,1,0,6,1,2,6,144,0.198075595279825,0.940915261009438,1.19111583051388
5,1,0,6,1,2,6,144,0.174492896078426,0.771025599716828,0.913606782373535
5,1,0,6,1,2,6,144,0.287638018351604,0.859034624741241,1.06009283319086
5,1,0,6,1,2,6,144,0.234915625755061,0.849599719420554,1.05791001047553
5,1,0,6,1,2,6,144,0.14473391837487,0.745722859879125,0.897030591114488
5,1,0,6,1,2,6,144,0.202848276717155,0.802806290834688,0.985910502255347
5,1,0,6,1,2,6,144,0.0304403028095619,0.867280217136744,1.06100312987894
5,1,0,6,1,2,6,144,-0.170777911558709,0.909836826400763,1.07526514799822
5,1,0,6,1,2,6,144,0.209431548166144,0.783158194698029,0.935626898701987
5,1,0,6,1,2,6,144,-0.141626984287927,0.83867411153982,1.03742145975085
5,1,0,6,1,2,6,144,-0.282904744765079,0.93167404513395,1.09461523892919
5,1,0,6,1,2,6,144,0.230298776203584,0.904900207062144,1.12980159248479
5,1,0,6,1,2,6,144,0.116906993806746,0.883346717683047,1.0830504244545
5,1,0,6,1,2,6,144,-0.154722335665931,0.877651417871919,1.09312404572496
5,1,0,6,1,2,6,144,0.0742804239074055,0.844810257025635,1.03314298832379
5,1,0,6,1,2,6,144,0.203875078240514,0.755576631774065,0.888774387981612
5,1,0,6,1,2,6,144,0.0566092711936154,1.00404479436459,1.18288787632221
5,1,0,6,1,2,6,144,0.0542390209715293,0.770845785737876,0.940489999044896
5,1,0,6,1,2,6,144,0.23537010721252,0.784446064300643,0.975534656464434
5,1,0,6,1,2,6,144,-0.252766671002342,0.834382488621558,1.05106696860972
5,1,0,6,1,2,6,144,-0.13596854446334,0.794252913668391,0.972062981018759
5,1,0,6,1,2,6,144,0.201278739941061,0.847838775377815,1.05409239706987
5,1,0,6,1,2,6,144,-0.319082639270638,0.778916102457099,0.96024414066943
5,1,0,6,1,2,6,144,0.251741603406961,0.815935673604711,0.989289631544696
5,1,0,6,1,2,6,144,-0.169715934445076,0.843451936424439,1.03890613916961
5,1,0,6,1,2,6,144,0.134344357569121,0.818992588291534,0.984576773206265
5,1,0,6,1,2,6,144,-0.236408315038292,0.772066384100882,0.935989080499852
5,1,0,6,1,2,6,144,0.125455822912181,0.779193331325733,0.926703127185263
5,1,0,6,1,2,6,144,-0.180215964353045,0.974812547606277,1.19582632938879
5,1,0,6,1,2,6,144,-0.0905620093465566,0.799742098390391,0.966807656315245
5,1,0,6,1,2,6,144,0.0470309147926534,0.755850740788976,0.911659863386596
5,1,0,6,1,2,6,144,-0.152018004135881,0.780740887237038,0.957833729395499
5,1,0,6,1,2,6,144,-0.220398110056074,0.777052276991661,0.965275365310383
5,1,0,6,1,2,6,144,-0.231342645321827,0.846044007783398,1.0596527338793
5,1,0,6,1,2,6,144,-0.213483371362824,1.02303641134278,1.21999957917663
5,1,0,6,1,2,6,144,0.119371111089166,0.809437632051843,0.989319368086129
5,1,0,6,1,2,6,144,0.152218567292645,0.912302511025473,1.10571207902028
5,1,0,6,1,2,6,144,0.0721551421940255,1.00299640473644,1.30921105962285
5,1,0,6,1,2,6,144,0.178201051794228,0.853892143953295,1.05286694611666
5,1,0,6,1,2,6,144,0.0871196444437483,0.757361760818068,0.907111039936756
5,1,0,6,1,2,6,144,0.174395919467293,0.753446535010394,0.901606218389707
5,1,0,6,1,2,6,144,0.153742656133728,0.768486367599145,0.928758028584778
5,1,0,6,1,2,6,144,0.221968944507082,0.843924027574205,1.01877382927639
5,1,0,6,1,2,6,144,-0.0414049522244062,0.821282714040297,0.996518650030095
5,1,0,6,1,2,6,144,0.100879406826224,0.74868812496887,0.896021494127678
5,1,0,6,1,2,6,144,-0.163078971254662,0.790585247600969,0.980567453587102
5,1,0,6,1,2,6,144,-0.236874696510915,0.776435928493791,0.950111472261009
5,1,0,6,1,2,6,144,0.113134773771929,0.769774048967952,0.917791311371049
5,1,0,6,1,2,6,144,0.13906284791146,0.857112673229176,1.06601325537644
5,1,0,6,1,2,6,144,-0.229461519137147,0.814653491900479,1.00240801375438
5,1,0,6,1,2,6,144,0.107015507600748,0.847532596235588,1.01229065419297
5,1,0,6,1,2,6,144,-0.16851012809819,0.784583049362555,0.956030928600018
5,1,0,6,1,2,6,144,-0.0782962898090812,0.754240115380574,0.922907196906566
5,1,0,6,1,2,6,144,0.0511358199911584,0.828054736201236,0.980540533963662
5,1,0,6,1,2,6,144,0.0655224675825354,0.782064625565417,0.959261705595347
5,1,0,6,1,2,6,144,0.260224087262873,0.889990936340414,1.11779029358146
5,1,0,6,1,2,6,144,-0.207353280554427,0.750972954192112,0.911269271839217
5,1,0,6,1,2,6,144,0.210988096038221,0.744523285589311,0.879652866805366
5,1,0,6,1,2,6,144,-0.100344132701069,0.86719226944252,1.02560897365596
5,1,0,6,1,2,6,144,-0.0629866579724872,0.93772955732103,1.10279858366203
5,1,0,6,1,2,6,144,-0.206342922553323,0.755931491177857,0.919025341699776
5,1,0,6,1,2,6,144,-0.25412188129155,0.931647036099535,1.18556508606703
5,1,0,6,1,2,6,144,0.158341608190754,0.925007167021542,1.1660429709133
5,1,0,6,1,2,6,144,-0.122540759052172,0.781740250703047,0.94702656526766
5,1,0,6,1,2,6,144,-0.218571753971659,0.77338722376763,0.941515933561711
5,1,0,6,1,2,6,144,0.275646195027695,0.803769423485908,0.972958509784714
5,1,0,6,1,2,6,144,0.170183408292426,0.805604324896056,0.959594343014033
5,1,0,6,1,2,6,144,-0.255003780538814,0.833135720067026,1.03494129971711
5,1,0,6,1,2,6,144,0.172819135134304,0.762153288874229,0.898385269413312
5,1,0,6,1,2,6,144,-0.0416411034639996,0.776053624906618,0.941127972645132
5,1,0,6,1,2,6,144,-0.171693859197287,0.759085652978726,0.925882463214856
5,1,0,6,1,2,6,144,-0.145824816169052,0.77061958090773,0.936866245471143
5,1,0,6,1,2,6,144,-0.17794978530781,0.898900809566412,1.07843557529001
5,1,0,6,1,2,6,144,0.159131194956656,0.746456067705666,0.90272658730492
5,1,0,6,1,2,6,144,-0.297734345871362,0.837628598493474,1.03858547211428
5,1,0,6,1,2,6,144,-0.158432187572429,0.78570679914836,0.965533762610954
5,1,0,6,1,2,6,144,0.0896832818314179,0.784443961738668,0.951756395762952
5,1,0,6,1,2,6,144,-0.2402452905645,0.793566855319684,0.985909763456086
5,1,0,6,1,2,6,144,-0.203392555498391,0.777718655458822,0.957678803792459
5,1,0,6,1,2,6,144,0.199798250815966,0.903287897092833,1.12359046841297
5,1,0,6,1,2,6,144,0.178854696484902,0.814900520474295,0.999753496511886
5,1,0,6,1,2,6,144,0.0333447294558839,0.7597381272948,0.904215458066425
5,1,0,6,1,2,6,144,0.0791168178361743,0.839953059546575,1.00302611039968
5,1,0,6,1,2,6,144,0.123780157736378,0.751593837787935,0.915598097703916
5,1,0,6,1,2,6,144,-0.21612713720401,0.79590169031714,0.986695924390212
5,1,0,6,1,2,6,144,0.224296098500791,0.809861102806838,0.981884107444454
5,1,0,6,1,2,6,144,0.172410398911923,0.773309186897933,0.91346168134536
5,1,0,6,1,2,6,144,0.21920017955085,0.852960266974372,1.05250106453042
5,1,0,6,1,2,6,144,0.0527569778101473,0.773449339859542,0.933788582003723
5,1,0,6,1,2,6,144,0.100938075910924,0.784866969217094,0.936968630456072
5,1,0,6,1,2,6,144,-0.00346683976233812,0.749182933652965,0.906140065895008
5,1,0,6,1,2,6,144,-0.0501716953426017,0.753778070606882,0.919844546808769
5,1,0,6,1,2,6,144,-0.137244522573798,0.972863030033378,1.13545687904023
5,1,0,6,1,2,6,144,0.00910686604142064,0.802940546670108,0.956059381398222
5,1,0,6,1,2,6,144,0.0886850268123638,0.771891478845886,0.912032041518114
5,1,0,6,1,2,6,144,0.113062548810177,0.776425498736486,0.930020328194821
5,1,0,6,1,2,6,144,0.245284055178026,0.747716983729037,0.892781198149354
5,1,0,6,1,2,6,144,0.188130743947297,0.783359034417131,0.940083474209038
5,1,0,6,1,2,6,144,-0.0332513043105826,0.802854103450388,0.983835761432475
5,1,0,6,1,2,6,144,0.170376311911206,0.836709234532188,1.01007227710076
5,1,0,6,1,2,6,144,0.216487507923188,0.787072487457317,0.931309213298302
5,1,0,6,1,2,6,144,-0.0106525788088009,0.792255254993464,0.962539460345059
5,1,0,6,1,2,6,144,-0.00627840511105292,0.781879399326401,0.931783635140904
5,1,0,6,1,2,6,144,-0.120107025244182,0.757625229607732,0.93627969558647
5,1,0,6,1,2,6,144,0.225294111903721,0.745325899133237,0.886189264691561
5,1,0,6,1,2,6,144,0.0463698003439779,0.766314056029432,0.913475283172152
5,1,0,6,1,2,6,144,-0.19250924140142,0.886749480786713,1.05546448227788
5,1,0,6,1,2,6,144,0.244380343499403,0.748431644485902,0.884635131561332
5,1,0,6,1,2,6,144,-0.270482546350414,0.824265973478709,1.02299681420925
5,1,0,6,1,2,6,144,-0.222866090703889,0.943552556773617,1.20658013260167
5,1,0,6,1,2,6,144,-0.152349928798779,0.778655467998033,0.945940354951143
5,1,0,6,1,2,6,144,0.193147212579753,0.73431658952572,0.883865074641595
5,1,0,6,1,2,6,144,-0.120762815043594,0.759521738470794,0.919430944936206
5,1,0,6,1,2,6,144,0.307099079371589,0.887680388358295,1.1235190510116
5,1,0,6,1,2,6,144,0.147979919719508,0.77145235098691,0.916659470700933
5,1,0,6,1,2,6,144,-0.237258190048166,0.77406661127352,0.944671369243059
5,1,0,6,1,2,6,144,0.126727661336551,0.768837782434612,0.93201651477968
5,1,0,6,1,2,6,144,0.101279280743666,0.954537124441306,1.21293474236504
5,1,0,6,1,2,6,144,0.0645723762419208,0.804494956060415,0.951135631238216
5,1,0,6,1,2,6,144,0.245640372811998,0.742717697082283,0.878857918353441
5,1,0,6,1,2,6,144,-0.0174927933393052,0.769329514429945,0.934895099965136
5,1,0,6,1,2,6,144,-0.331413538136179,0.779905101044146,0.960541866279019
5,1,0,6,1,2,6,144,-0.000366223786787103,0.772604615838801,0.931667606909321
5,1,0,6,1,2,6,144,0.138745174275714,0.82423898370943,0.993477965754256
5,1,0,6,1,2,6,144,-0.132752432678077,0.926536149571631,1.09011832751691
5,1,0,6,1,2,6,144,0.0986549658959362,0.799523595045975,0.974899761024002
5,1,0,6,1,2,6,144,-0.190655985434032,0.794986050228063,0.990577582876667
5,1,0,6,1,2,6,144,-0.162711192032587,0.774972921950137,0.952906119212439
5,1,0,6,1,2,6,144,0.106593481664248,0.77781728961689,0.918339738906016
5,1,0,6,1,2,6,144,0.207633394647218,0.865144329825309,1.08341397957871
5,1,0,6,1,2,6,144,0.0750559409146952,0.774382142618458,0.921116934102127
5,1,0,6,1,2,6,144,0.210041423439596,0.931926837093329,1.0975533977838
5,1,0,6,1,2,6,144,0.175881393881832,0.764943388026273,0.900870671201156
5,1,0,6,1,2,6,144,-0.0898334526810739,1.03637214948854,1.20529197757381
5,1,0,6,1,2,6,144,-0.143031693483838,0.917764001108142,1.15588392915954
5,1,0,6,1,2,6,144,0.176371774714007,0.821644231209991,1.00411620154601
5,1,0,6,1,2,6,144,-0.28092522822886,0.826340751352373,1.03404640087418
5,1,0,6,1,2,6,144,-0.192764043831685,0.811603887049575,1.00697042665903
5,1,0,6,1,2,6,144,0.2363699381498,0.741391639874983,0.890295582400277
5,1,0,6,1,2,6,144,0.0585534159770264,1.02260348550629,1.36184194318691
5,1,0,6,1,2,6,144,-0.212924517625255,0.76640185564707,0.941587176402641
5,1,0,6,1,2,6,144,-0.159197431390682,0.855340317756199,1.02067106992676
5,1,0,6,1,2,6,144,0.0338751294274737,0.760007429101671,0.915078485682372
5,1,0,6,1,2,6,144,0.209222798242333,0.792317709366462,0.959038011665762
5,1,0,6,1,2,6,144,0.254512233649103,0.87001579284467,1.03789726928828
5,1,0,6,1,2,6,144,0.135122281469069,0.771683300153936,0.923940750584341
5,1,0,6,1,2,6,144,0.115446073343057,0.806932445990595,0.979710756354309
5,1,0,6,1,2,6,144,-0.179196141570049,0.808686953701796,0.965760330552955
5,1,0,6,1,2,6,144,0.13258607752615,0.942419529973901,1.19095548043603
5,1,0,6,1,2,6,144,0.11282871373472,0.855639049769692,1.0109878242605
5,1,0,6,1,2,6,144,0.144591732991924,0.774349704105216,0.943014197003982
5,1,0,6,1,2,6,144,0.122389229600316,0.77300573605305,0.936179179461617
5,1,0,6,1,2,6,144,-0.261384243460192,0.951493783978782,1.10149066293003
5,1,0,6,1,2,6,144,0.0892865354478458,0.754893587795838,0.920435374139426
5,1,0,6,1,2,6,144,-0.187545081138604,0.77151443143382,0.940250828013341
5,1,0,6,1,2,6,144,0.127243476760407,0.790144217220095,0.955367058946444
5,1,0,6,1,2,6,144,0.159966565260486,0.858562361865546,1.02581747648507
5,1,0,6,1,2,6,144,-0.0541632047013194,0.767507563179447,0.935890701802098
5,1,0,6,1,2,6,144,-0.19233248903499,0.879331174999002,1.08694704465628
5,1,0,6,1,2,6,144,-0.27433425545042,0.982165687117742,1.27782372446278
5,1,0,6,1,2,6,144,-0.0770093642489896,1.18282523608635,1.39537050765988
5,1,0,6,1,2,6,144,-0.0585489786914541,0.816975063225563,1.00496210477002
5,1,0,6,1,2,6,144,0.148930345212212,0.762925158582976,0.91414989366829
5,1,0,6,1,2,6,144,-0.13776857965013,0.774773233276349,0.964248389764222
5,1,0,6,1,2,6,144,-0.155607554252887,0.822560797340769,1.02375279352475
5,1,0,6,1,2,6,144,-0.194458312339692,0.751520109767574,0.910815013452453
5,1,0,6,1,2,6,144,-0.267509738193787,0.815527158863422,1.01537769289971
5,1,0,6,1,2,6,144,-0.23499864259356,0.833270069287971,0.989277270515611
5,1,0,6,1,2,6,144,0.291048724486921,0.733385221371906,0.879370266718682
5,1,0,6,1,2,6,144,0.19012522269799,0.792547483800239,0.956801713301263
5,1,0,6,1,2,6,144,0.194271797920016,0.883859997052673,1.1044086709741
5,1,0,6,1,2,6,144,0.0818969065416368,0.774929004037597,0.932998695078093
5,1,0,6,1,2,6,144,-0.15165110910156,0.777492514272217,0.953289007050497
5,1,0,6,1,2,6,144,0.221147627732518,0.841221162752924,1.00511400743452
5,1,0,6,1,2,6,144,0.00719502726182211,0.995216810887624,1.16638859755187
5,1,0,6,1,2,6,144,0.197850606967691,0.74351101639371,0.883982511862596
5,1,0,6,1,2,6,144,-0.229355486158073,0.855787279165789,1.07602889279525
5,1,0,6,1,2,6,144,0.220636223659347,0.807623457401364,0.966300525273912
5,1,0,6,1,2,6,144,-0.260346828580527,0.774748880957515,0.960258417263354
5,1,0,6,1,2,6,144,-0.100166037481878,0.764489118552604,0.929868866490993
5,1,0,6,1,2,6,144,-0.0048105097940759,0.781680714728789,0.949055940837587
5,1,0,6,1,2,6,144,0.107459018588027,0.743306049602696,0.895499006178532
5,1,0,6,1,2,6,144,-0.0185468617627609,0.762162041782309,0.93023986153158
5,1,0,6,1,2,6,144,0.173563443140512,0.825882727811847,1.00685389878611
5,1,0,6,1,2,6,144,0.155075961404439,0.827666245623245,1.00347511676951
5,1,0,6,1,2,6,144,-0.252098530337729,0.846800972434031,1.00136242972091
5,1,0,6,1,2,6,144,-0.185312742043858,0.795969714429835,0.972427352127137
5,1,0,6,1,2,6,144,0.191272861504709,0.895661201194729,1.12619309868493
5,1,0,6,1,2,6,144,0.246797360316559,0.796831551430627,0.961803561684035
5,1,0,6,1,2,6,144,-0.110859928118637,1.06018316787125,1.2214324481271
5,1,0,6,1,2,6,144,-0.0561541915546992,0.789230726897286,0.952236090081903
5,1,0,6,1,2,6,144,0.220740400191225,0.859402311194737,1.05452491214453
5,1,0,6,1,2,6,144,0.265203529111561,0.75799234669443,0.890836664910197
5,1,0,6,1,2,6,144,-0.373168335883861,0.805161219554323,0.999888835011212
5,1,0,6,1,2,6,144,0.123752419739256,0.806641298907304,0.962428266453164
5,1,0,6,1,2,6,144,0.0391690218749691,0.768808846111554,0.943560024821554
5,1,0,6,1,2,6,144,0.0858147680544771,0.789968090870125,0.936501685281545
5,1,0,6,1,2,6,144,-0.123472943190083,0.756386837661389,0.94056457464983
5,1,0,6,1,2,6,144,0.217567647265745,0.816945369425383,0.989514437675535
5,1,0,6,1,2,6,144,0.188791378515641,0.828910632894425,1.00265320382951
5,1,0,6,1,2,6,144,-0.222320857068044,1.22578380411238,1.43363253587794
5,1,0,6,1,2,6,144,0.122615117520785,0.793716013626691,0.95748648663697
5,1,0,6,1,2,6,144,0.066988391248641,0.828251865789851,1.00798518509167
5,1,0,6,1,2,6,144,0.195318670157109,0.922530222894176,1.09937435906461
5,1,0,6,1,2,6,144,0.110335173676552,0.754718875172571,0.901933877756732
5,1,0,6,1,2,6,144,0.259260710716561,0.996889841371127,1.30039967134893
5,1,0,6,1,2,6,144,0.10889335550909,0.771413815294337,0.916872742121
5,1,0,6,1,2,6,144,-0.249381199175117,0.761097145934156,0.937960228604099
5,1,0,6,1,2,6,144,0.281904084899983,0.855266073777982,1.06922473887875
5,1,0,6,1,2,6,144,0.107789034273056,0.831433707676976,1.00006551622687
5,1,0,6,1,2,6,144,0.241318769059932,0.779957303959183,0.942729176589197
5,1,0,6,1,2,6,144,-0.10985892425069,0.801278116084903,0.982012574097828
5,1,0,6,1,2,6,144,0.280434693193691,0.831218887402841,1.01122408450962
5,1,0,6,1,2,6,144,-0.0506152444680741,0.806723918667636,0.984393111287054
5,1,0,6,1,2,6,144,0.0696083176719213,0.769274595765513,0.925486161366187
5,1,0,6,1,2,6,144,0.150343249968362,0.758482247563767,0.901974762617254
5,1,0,6,1,2,6,144,-0.260694507803139,0.763059449670189,0.929022968206049
5,1,0,6,1,2,6,144,0.200769946821761,0.934546861769968,1.17682864481435
5,1,0,6,1,2,6,144,0.135079864195869,0.920135337326662,1.15589575750089
5,1,0,6,1,2,6,144,0.225333060756159,0.745491601104842,0.897158072237728
5,1,0,6,1,2,6,144,0.00244944963754862,0.764423979988543,0.919860930592535
5,1,0,6,1,2,6,144,-0.194373020359125,0.966185314862246,1.13652825565906
5,1,0,6,1,2,6,144,-0.00318344236722686,0.767240212460856,0.940179665627288
5,1,0,6,1,2,6,144,-0.253516726407393,0.938825228775878,1.11105523313029
5,1,0,6,1,2,6,144,0.0561899214392099,0.75597062124317,0.922814233081385
5,1,0,6,1,2,6,144,-0.0294496766405415,0.773608950473592,0.927357912322345
5,1,0,6,1,2,6,144,0.207696943716884,0.766165035176143,0.907752590249521
5,1,0,6,1,2,6,144,-0.0532547026832467,0.761273799668671,0.919728586373638
5,1,0,6,1,2,6,144,0.0958454268150902,0.746495092831706,0.904717148049723
5,1,0,6,1,2,6,144,0.235665753239831,0.735627651614559,0.881702975909089
5,1,0,6,1,2,6,144,0.164595604016112,0.779701504628874,0.909134470564385
5,1,0,6,1,2,6,144,-0.20999235972391,0.837555792475186,1.01365032696328
5,1,0,6,1,2,6,144,0.0175688592979203,0.815922882903372,0.987148683067629
5,1,0,6,1,2,6,144,0.237639600922666,0.855253709713949,1.04657572212773
5,1,0,6,1,2,6,144,0.0745268546177044,0.770851353411836,0.911657810049823
5,1,0,6,1,2,6,144,-0.155686264290514,0.933775130299953,1.11164178091497
5,1,0,6,1,2,6,144,0.159022171131939,0.835324727973953,1.01601391745469
5,1,0,6,1,2,6,144,-0.25223385085126,0.811040202789406,1.01113402203209
5,1,0,6,1,2,6,144,-0.233539871384138,0.765089236097329,0.94222587032491
5,1,0,6,1,2,6,144,-0.258612346249334,0.917652451223055,1.09584225325944
5,1,0,6,1,2,6,144,0.169717177316025,0.76493027380795,0.911718049884014
5,1,0,6,1,2,6,144,-0.119876577550624,0.877482432117382,1.02819905633454
5,1,0,6,1,2,6,144,-0.14445119631787,0.861610049511791,1.02500432573378
5,1,0,6,1,2,6,144,-0.350130561684811,0.825587506744694,1.00884713951931
5,1,0,6,1,2,6,144,-0.121080491193172,0.771284886032505,0.934509181613579
5,1,0,6,1,2,6,144,-0.0176669559650621,0.766237714779736,0.929756804445465
5,1,0,6,1,2,6,144,0.129252787982475,0.824006317207686,0.995492275755165
5,1,0,6,1,2,6,144,-0.329678147084538,0.810954413565497,1.00085008439315
5,1,0,6,1,2,6,144,-0.0664552655019519,0.776728479712164,0.953421908209747
5,1,0,6,1,2,6,144,-0.039184599558775,0.76868631082521,0.930700416221044
5,1,0,6,1,2,6,144,-0.151948375800505,0.805360436293911,0.990161940868447
5,1,0,6,1,2,6,144,-0.0493245136862205,0.775132966008808,0.936677000727738
5,1,0,6,1,2,6,144,0.00959067932121544,0.792789264037137,0.971410287751897
5,1,0,6,1,2,6,144,-0.068702675671323,0.755355069095711,0.915578825779552
5,1,0,6,1,2,6,144,-0.104249642597525,0.784942694799982,0.96086583916483
5,1,0,6,1,2,6,144,0.203438997077495,0.814964593340219,0.992226591390767
5,1,0,6,1,2,6,144,0.186100714153456,0.770808096168351,0.921385641307034
5,1,0,6,1,2,6,144,0.146594275791458,0.843362513567904,1.02688664005396
5,1,0,6,1,2,6,144,-0.0125343571709019,0.852569446437538,1.00124412619946
5,1,0,6,1,2,6,144,0.109387338969163,0.756914321402248,0.918666161917762
5,1,0,6,1,2,6,144,-0.073358711558659,0.899437548906701,1.12089428153794
5,1,0,6,1,2,6,144,-0.316862688188002,0.81076953435792,1.02762235586067
5,1,0,6,1,2,6,144,0.190814345306107,0.824028522984917,0.984491068025733
5,1,0,6,1,2,6,144,-0.279450144066654,0.875704014674567,1.06080593436772
5,1,0,6,1,2,6,144,-0.219829064149426,0.787466967048239,0.981119581615585
5,1,0,6,1,2,6,144,0.126166943321711,0.7768747081394,0.941539610960214
