"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.107345798415828,0.874627972560629,1.11187106251602
5,1,0,6,1,2,6,144,0.150467948395022,0.749704256806286,0.896691697010278
5,1,0,6,1,2,6,144,0.103239237882639,1.05779644091021,1.22948779220276
5,1,0,6,1,2,6,144,-0.14231733220134,0.912619955535096,1.14842610191982
5,1,0,6,1,2,6,144,0.0139307930603937,0.767097727688619,0.915231093362668
5,1,0,6,1,2,6,144,0.0318029962001257,0.859657499194389,1.03112361040528
5,1,0,6,1,2,6,144,-0.111671481882237,0.773376919229077,0.946410262452271
5,1,0,6,1,2,6,144,0.0327969553445974,0.797001035898079,0.966978467145972
5,1,0,6,1,2,6,144,0.0639615973123107,0.854632390938939,1.02460504192754
5,1,0,6,1,2,6,144,0.00627847208166074,0.772256327567379,0.950497632945471
5,1,0,6,1,2,6,144,0.0786922725208225,0.821876807489428,1.00263069745151
5,1,0,6,1,2,6,144,0.0762436124099152,0.833578795423246,0.994641122108606
5,1,0,6,1,2,6,144,0.18220459977263,0.955925409749937,1.24584394085615
5,1,0,6,1,2,6,144,-0.233006861426017,0.82428831596754,1.00277617942985
5,1,0,6,1,2,6,144,-0.191724734489065,0.968131572453515,1.12266576263031
5,1,0,6,1,2,6,144,0.0418744507387648,0.808166566883097,0.996690617102918
5,1,0,6,1,2,6,144,-0.0818225783567889,0.782577616150459,0.958521957728706
5,1,0,6,1,2,6,144,-0.113374766659068,0.772450072689523,0.935022796289457
5,1,0,6,1,2,6,144,0.166086704122957,0.905812555136032,1.06105671852764
5,1,0,6,1,2,6,144,0.108720530448957,0.802211668285692,0.974502817653215
5,1,0,6,1,2,6,144,0.0567941787931312,0.741589164072092,0.917867729192134
5,1,0,6,1,2,6,144,0.129694894400628,0.74588811534,0.934399874807539
5,1,0,6,1,2,6,144,0.146766700818644,0.785081252629037,0.939175176784344
5,1,0,6,1,2,6,144,-0.0473241606810073,0.865024175228173,1.02884334808305
5,1,0,6,1,2,6,144,-0.0469355546759493,0.788419679228781,0.959588334766929
5,1,0,6,1,2,6,144,0.0173270638515805,0.764302042343423,0.93350142434986
5,1,0,6,1,2,6,144,-0.0791298919141464,0.761089143309883,0.923094172428492
5,1,0,6,1,2,6,144,-0.0198385356153176,0.764125745494207,0.927773483127505
5,1,0,6,1,2,6,144,0.100377574233552,0.75389277742481,0.908349861318746
5,1,0,6,1,2,6,144,0.0347155642148642,0.831730238206902,1.00710060204336
5,1,0,6,1,2,6,144,0.0112115010902792,0.823924609065568,0.999583998713251
5,1,0,6,1,2,6,144,0.0090016784194712,0.826406430073075,0.993856560382749
5,1,0,6,1,2,6,144,-0.0153882219405408,0.747676605961087,0.905577912389862
5,1,0,6,1,2,6,144,-0.0342675236960714,0.84444982086447,1.00913403321952
5,1,0,6,1,2,6,144,0.00579594988115303,0.886111055097067,1.14222938840439
5,1,0,6,1,2,6,144,-0.177546856596853,0.791110744271251,0.97254963062651
5,1,0,6,1,2,6,144,0.0820461716902623,0.761685822364537,0.933484134503062
5,1,0,6,1,2,6,144,0.203260075453865,0.754478914904333,0.914988183988778
5,1,0,6,1,2,6,144,-0.0340025317275156,0.882396682709102,1.02882352170029
5,1,0,6,1,2,6,144,0.051460475888095,0.790819503605961,0.957797214014365
5,1,0,6,1,2,6,144,-0.0100096349276328,0.877176895098343,1.0916616293742
5,1,0,6,1,2,6,144,-0.0587682347317936,0.769870243294804,0.951402712073387
5,1,0,6,1,2,6,144,-0.194811186748717,0.879714498013698,1.04742255192384
5,1,0,6,1,2,6,144,0.0370627643064784,0.79807032214807,0.98760332024315
5,1,0,6,1,2,6,144,-0.0504813640956196,0.764569089224211,0.922233992374925
5,1,0,6,1,2,6,144,0.0515101003001834,0.815884418320851,0.984264860321459
5,1,0,6,1,2,6,144,0.113507853955999,0.764150092122962,0.923826486752439
5,1,0,6,1,2,6,144,-0.0183081914608644,0.791581814238228,0.987456262430921
5,1,0,6,1,2,6,144,0.0334534688481444,0.765108460697127,0.944046730088554
5,1,0,6,1,2,6,144,-0.0389510568974067,0.796440060195669,0.955520454368108
5,1,0,6,1,2,6,144,0.182737738585327,0.84542235184672,1.06281472772575
5,1,0,6,1,2,6,144,-0.0316413021649174,0.779744326352706,0.942252439125141
5,1,0,6,1,2,6,144,0.0462144849804271,0.811209390727626,0.964572997072244
5,1,0,6,1,2,6,144,-0.0653742819591014,0.769477795141389,0.929854655108578
5,1,0,6,1,2,6,144,0.198357351993693,0.872096051344721,1.03413380624568
5,1,0,6,1,2,6,144,-0.068308577756316,0.773746868238373,0.959103632894096
5,1,0,6,1,2,6,144,-0.148172557538289,0.792430257608855,0.969245190040849
5,1,0,6,1,2,6,144,-0.0348301009170098,0.905602160776933,1.13477637414188
5,1,0,6,1,2,6,144,-0.109297811353718,0.902582254844883,1.05369963148247
5,1,0,6,1,2,6,144,0.0595848670742666,0.845801460649839,1.00852452621305
5,1,0,6,1,2,6,144,-0.0441267542391496,0.847452965868195,1.00219988543908
5,1,0,6,1,2,6,144,-0.06573885486745,0.772602750407449,0.934601735880112
5,1,0,6,1,2,6,144,-0.00842778576867747,0.774083373546893,0.931519512041831
5,1,0,6,1,2,6,144,0.0236002122716325,0.777574855903142,0.936258719860728
5,1,0,6,1,2,6,144,-0.0662652654538398,0.76702302500561,0.945774722627122
5,1,0,6,1,2,6,144,0.0969709221853931,0.75988986281495,0.953522548255688
5,1,0,6,1,2,6,144,0.0794553463273127,0.802062908173942,0.959486540657231
5,1,0,6,1,2,6,144,0.0315080064997969,0.838376660013339,0.991370497897751
5,1,0,6,1,2,6,144,0.0993488311332209,0.740109435362878,0.925409391402089
5,1,0,6,1,2,6,144,0.0353594636379296,0.904542341103514,1.07185316385561
5,1,0,6,1,2,6,144,0.168893937862795,0.759280028614999,0.946965021548205
5,1,0,6,1,2,6,144,-0.127160719613073,0.789472112806528,0.970862603307768
5,1,0,6,1,2,6,144,-0.159417379328113,0.783669439224669,0.951552547487034
5,1,0,6,1,2,6,144,-0.157207878147303,0.841583668243619,1.02632549720681
5,1,0,6,1,2,6,144,-0.0989956926207147,0.861348050295365,1.02379368660993
5,1,0,6,1,2,6,144,0.053002791333707,0.801556984574186,0.963243230299455
5,1,0,6,1,2,6,144,-0.0449251253531639,0.925725244400188,1.12266988419038
5,1,0,6,1,2,6,144,-0.0765607151451701,0.816244098886562,1.00773329571997
5,1,0,6,1,2,6,144,0.151227457548671,0.88500150471939,1.0367646373272
5,1,0,6,1,2,6,144,-0.0586796101467989,0.808236581418919,1.00274363346375
5,1,0,6,1,2,6,144,-0.0842596785440703,1.09557772686144,1.2649487104092
5,1,0,6,1,2,6,144,-0.0353925202563369,0.784613200085853,0.947260576943417
5,1,0,6,1,2,6,144,-0.0578926489580357,0.861486428140491,1.02747978035239
5,1,0,6,1,2,6,144,0.052438425287964,0.778055692696257,0.961153991801011
5,1,0,6,1,2,6,144,-0.0483113011829621,0.808990459853029,0.996747061317273
5,1,0,6,1,2,6,144,-0.30013404237032,0.793574969908549,0.966143119881312
5,1,0,6,1,2,6,144,-0.00729358988413796,0.811379491762915,0.963586982232184
5,1,0,6,1,2,6,144,-0.133955907734809,0.838639357229682,1.01671896902691
5,1,0,6,1,2,6,144,0.0669532304873626,1.03055630957102,1.20326147447821
5,1,0,6,1,2,6,144,0.0831419191763032,0.844802845529247,1.01780762297998
5,1,0,6,1,2,6,144,-0.120288237357556,0.822222957859028,0.99710889900023
5,1,0,6,1,2,6,144,-0.125546134229229,0.821147446158149,0.987278756802068
5,1,0,6,1,2,6,144,0.115664157793507,0.827163784139464,0.988908008651259
5,1,0,6,1,2,6,144,0.069526816104373,0.793949552994679,0.956917645259324
5,1,0,6,1,2,6,144,0.02340898467938,0.773699847558701,0.939426297123405
5,1,0,6,1,2,6,144,0.0880163039091568,0.778973919383561,0.930068952720215
5,1,0,6,1,2,6,144,-0.0337609974387039,0.763684198573585,0.927556166982487
5,1,0,6,1,2,6,144,0.170634643915855,0.742544589612282,0.889448546452799
5,1,0,6,1,2,6,144,-0.118496675318998,0.786015008398434,0.948260442556913
5,1,0,6,1,2,6,144,0.0539606571485176,0.752101532591602,0.923156521929818
5,1,0,6,1,2,6,144,-0.117606962142953,0.759701362708312,0.918356424795191
5,1,0,6,1,2,6,144,0.0793464477741139,0.811497423518616,0.972659977061685
5,1,0,6,1,2,6,144,0.0837825337908353,0.763808178988685,0.954039994003506
5,1,0,6,1,2,6,144,0.00870773001704742,0.74916331007057,0.923516299328058
5,1,0,6,1,2,6,144,0.0531205895156815,0.773373284320249,0.940130381198962
5,1,0,6,1,2,6,144,-0.0627951116128031,0.818157001798295,0.995556872058034
5,1,0,6,1,2,6,144,0.0597892867381955,0.764589460477461,0.931328886861303
5,1,0,6,1,2,6,144,-0.21053979563657,0.868009358415071,1.03478719851055
5,1,0,6,1,2,6,144,0.0239367362166834,0.842343689877791,1.04609455951597
5,1,0,6,1,2,6,144,-0.158355543826748,0.760569801081538,0.93210482039091
5,1,0,6,1,2,6,144,0.243181632618302,0.912255845400782,1.06616895766116
5,1,0,6,1,2,6,144,-0.0113561330902007,0.773925212463127,0.943909180014428
5,1,0,6,1,2,6,144,0.00487726360676414,0.994586760752829,1.17255674941227
5,1,0,6,1,2,6,144,0.102814915570916,0.752416888370438,0.927310245145275
5,1,0,6,1,2,6,144,0.0286564072850815,0.771167576191207,0.921319573058229
5,1,0,6,1,2,6,144,-0.076918366401131,0.846704428588973,1.01727235883127
5,1,0,6,1,2,6,144,0.0630897361185,0.853196051291812,1.01299663802435
5,1,0,6,1,2,6,144,0.00115122178183683,0.892398655835713,1.0538385382461
5,1,0,6,1,2,6,144,0.113856513055443,0.962780679589653,1.14469766872995
5,1,0,6,1,2,6,144,-0.13517533030969,1.04759340647322,1.22949780784844
5,1,0,6,1,2,6,144,-0.0204377692003041,0.768089550429817,0.921343162743704
5,1,0,6,1,2,6,144,0.028199093356423,0.922746710728536,1.08918414748083
5,1,0,6,1,2,6,144,0.119750459478353,0.749034332685089,0.904271255643135
5,1,0,6,1,2,6,144,-0.0249401390366698,0.843452098431279,1.06467101855786
5,1,0,6,1,2,6,144,0.134801762746897,0.787741648343382,0.956087343284162
5,1,0,6,1,2,6,144,0.0664869359644381,0.756688989932388,0.937471018119361
5,1,0,6,1,2,6,144,-0.0834457093941091,0.822256915166152,0.977240463728143
5,1,0,6,1,2,6,144,0.0551846748774871,0.749747967980446,0.905740465452379
5,1,0,6,1,2,6,144,0.0560713192912997,0.930161161311414,1.10645108511478
5,1,0,6,1,2,6,144,0.0695883512311239,0.818327960048952,0.999785266507946
5,1,0,6,1,2,6,144,0.0590790388775397,0.749070485687756,0.906304166279794
5,1,0,6,1,2,6,144,-0.256729998060885,0.866443393070819,1.05674930614987
5,1,0,6,1,2,6,144,0.168614453953119,0.734381884673679,0.892585406382955
5,1,0,6,1,2,6,144,0.155461351465361,0.769716444145602,0.931586961599259
5,1,0,6,1,2,6,144,0.189519165939962,0.729617889567781,0.890780987968294
5,1,0,6,1,2,6,144,0.104267212039332,0.886517623815371,1.12179676304487
5,1,0,6,1,2,6,144,0.00270637468588066,0.778173736801371,0.964975037960162
5,1,0,6,1,2,6,144,0.0367114139074933,0.762509458726193,0.938708170461234
5,1,0,6,1,2,6,144,0.0434176540220476,0.763439936443388,0.954786328226841
5,1,0,6,1,2,6,144,0.0102777455118183,0.775974050863463,0.935644022290639
5,1,0,6,1,2,6,144,-0.0806018753796427,0.841283089048476,1.04883132021233
5,1,0,6,1,2,6,144,0.118382137584666,0.837065422282336,0.996172410114286
5,1,0,6,1,2,6,144,-0.122409828224107,0.81687523625499,0.969456518818094
5,1,0,6,1,2,6,144,-0.0464143275902461,0.917465046203661,1.1016210010375
5,1,0,6,1,2,6,144,-0.291101251880455,0.789948513210769,0.968497900557245
5,1,0,6,1,2,6,144,-0.0758996659478278,0.763717131590966,0.918250658865568
5,1,0,6,1,2,6,144,-0.0632702194528206,0.778550557325087,0.944534431028976
5,1,0,6,1,2,6,144,-0.133070093252761,0.794400418557288,0.968938624280929
5,1,0,6,1,2,6,144,-0.0715628355799318,0.805897292420707,0.980742562075029
5,1,0,6,1,2,6,144,-0.0303609884987746,0.987849058326102,1.29994935227843
5,1,0,6,1,2,6,144,0.0439212154595126,0.779111675194154,0.959305918880702
5,1,0,6,1,2,6,144,0.026880735139343,0.750315821835255,0.903414800891167
5,1,0,6,1,2,6,144,0.1489488105009,0.737678110817004,0.915438270856453
5,1,0,6,1,2,6,144,0.00957704971017417,0.793708848462371,0.959680151137941
5,1,0,6,1,2,6,144,0.110262973122118,0.923280139690683,1.06335762709301
5,1,0,6,1,2,6,144,-0.111808368059151,0.807092335758153,1.00250058168362
5,1,0,6,1,2,6,144,0.19317190356464,0.724988705935878,0.888181113668365
5,1,0,6,1,2,6,144,0.0556001543195083,0.765004825652266,0.91505393132297
5,1,0,6,1,2,6,144,0.120546688980603,0.896886727297255,1.14426075839719
5,1,0,6,1,2,6,144,0.0831794057475069,0.764714894370409,0.915790863117931
5,1,0,6,1,2,6,144,0.0340801842565132,0.761440376824673,0.918403890722626
5,1,0,6,1,2,6,144,0.0940449702219548,0.811059290241566,0.974199606329139
5,1,0,6,1,2,6,144,0.0492431233051795,0.908841678528432,1.08267742779571
5,1,0,6,1,2,6,144,0.0688004103349946,0.824683950837656,0.985481020486706
5,1,0,6,1,2,6,144,-0.102221188391211,0.976213638845479,1.14489447672782
5,1,0,6,1,2,6,144,-0.0825656245620296,0.922959234906002,1.16329906087687
5,1,0,6,1,2,6,144,0.0546456372986829,0.765751971151862,0.922091258163741
5,1,0,6,1,2,6,144,0.118652677167549,0.740642390254677,0.898960860123177
5,1,0,6,1,2,6,144,0.0193856169459893,0.815532491929807,0.978374116740951
5,1,0,6,1,2,6,144,-0.0455320583289957,0.762577898652426,0.928767336810038
5,1,0,6,1,2,6,144,-0.113677842220947,0.90951457621828,1.15447599502059
5,1,0,6,1,2,6,144,-0.107274517711877,0.780869709381488,0.947437484968319
5,1,0,6,1,2,6,144,0.113795300508581,1.0353478136779,1.20067064373237
5,1,0,6,1,2,6,144,0.0288726134166383,0.79397189065412,0.970749951027252
5,1,0,6,1,2,6,144,0.192423116094531,0.803332463251767,1.00517321584725
5,1,0,6,1,2,6,144,0.0649468943650211,0.756856733244515,0.917163222461702
5,1,0,6,1,2,6,144,0.0270714102916835,0.851038606306381,1.00074297387179
5,1,0,6,1,2,6,144,0.0606904919764612,0.764999718211311,0.927959558973319
5,1,0,6,1,2,6,144,0.0785236032743525,0.756648348607611,0.90842473166815
5,1,0,6,1,2,6,144,-0.0673841173847927,0.776903066458565,0.930840547620733
5,1,0,6,1,2,6,144,0.0123996076933993,0.899162025357179,1.06207313798522
5,1,0,6,1,2,6,144,-0.0485963831840895,0.801919451859725,0.95833171312542
5,1,0,6,1,2,6,144,-0.173952806650924,0.769444033001851,0.941993068843113
5,1,0,6,1,2,6,144,0.202145619121075,0.939929473572109,1.10297380972538
5,1,0,6,1,2,6,144,0.095346741850919,0.750026211394262,0.900278005922145
5,1,0,6,1,2,6,144,-0.08604414655941,0.813224918706253,0.981187668239028
5,1,0,6,1,2,6,144,0.157637726028115,0.977356595324764,1.14776426255414
5,1,0,6,1,2,6,144,-0.0253504090719923,0.832556466570042,1.01291280447996
5,1,0,6,1,2,6,144,-0.0482710087059037,0.811279237101791,0.986452872647123
5,1,0,6,1,2,6,144,0.0702675556448719,0.746319430770676,0.905928151133266
5,1,0,6,1,2,6,144,-0.195058450979073,0.832175638200757,1.01212270284477
5,1,0,6,1,2,6,144,0.116036128246257,0.737524799146507,0.911311162961973
5,1,0,6,1,2,6,144,-0.126470619817179,0.779115262523846,0.939020243672193
5,1,0,6,1,2,6,144,0.00409934815140808,0.802621399126304,0.965004798868366
5,1,0,6,1,2,6,144,0.0272172475646796,0.877425920572725,1.10689977477818
5,1,0,6,1,2,6,144,0.0711037033586138,0.771949103287017,0.937465327718352
5,1,0,6,1,2,6,144,0.0905015425736494,0.743015306951884,0.904040746352269
5,1,0,6,1,2,6,144,0.0147637505913362,0.749657844905259,0.916232191515193
5,1,0,6,1,2,6,144,-0.329884162427088,0.878957453529071,1.05777939036151
5,1,0,6,1,2,6,144,-0.11546037656879,0.87210949391908,1.0471309615041
5,1,0,6,1,2,6,144,0.0985752219503259,0.839495929385567,1.00202191619162
5,1,0,6,1,2,6,144,0.0522210958875345,1.17941873375795,1.37759022403797
5,1,0,6,1,2,6,144,0.125039776871083,1.00902822660676,1.16898958137046
5,1,0,6,1,2,6,144,0.00334870583708731,0.781991901570166,0.943805417256589
5,1,0,6,1,2,6,144,-0.231233321585652,0.856668710630577,1.02169858069668
5,1,0,6,1,2,6,144,0.1293764590862,0.750989477155931,0.915921144923904
5,1,0,6,1,2,6,144,-0.0510274406851497,0.813571326703309,0.99832651171557
5,1,0,6,1,2,6,144,0.0520441013414366,0.789277369524877,0.949785105232406
5,1,0,6,1,2,6,144,-0.0754185030913259,0.852761555676465,1.0387342910915
5,1,0,6,1,2,6,144,0.104483701487886,0.942076122934144,1.10707904226451
5,1,0,6,1,2,6,144,-0.281635913105108,0.84390244671245,1.03928921059715
5,1,0,6,1,2,6,144,0.183503598103349,0.829860263495837,0.993245670430439
5,1,0,6,1,2,6,144,0.161574848247965,1.03873412167578,1.21991124498869
5,1,0,6,1,2,6,144,0.13711752360566,0.799872971291163,0.970017452660685
5,1,0,6,1,2,6,144,-0.0474607166018912,0.790114015368297,0.975408790467543
5,1,0,6,1,2,6,144,-0.075372304827457,0.833155329086587,0.986735372061233
5,1,0,6,1,2,6,144,0.0741275285646348,1.2275034216874,1.40496961930966
5,1,0,6,1,2,6,144,0.0840729246386649,0.741700240862647,0.896338810311718
5,1,0,6,1,2,6,144,0.0790317676448636,0.752884371050501,0.914101137425931
5,1,0,6,1,2,6,144,0.0184534827795473,0.815443503555212,0.993055349094628
5,1,0,6,1,2,6,144,0.0575492741618342,0.967778223007251,1.13813434992398
5,1,0,6,1,2,6,144,-0.0158518023998133,0.793997389570559,0.95844676808864
5,1,0,6,1,2,6,144,0.165616053429794,0.73777030623441,0.898604912486963
5,1,0,6,1,2,6,144,0.0251621798256518,0.766041351185224,0.936002129166685
5,1,0,6,1,2,6,144,-0.206412251996756,0.776585811474838,0.943742951775378
5,1,0,6,1,2,6,144,-0.0277057487272131,0.769505549013993,0.935474555270913
5,1,0,6,1,2,6,144,0.148630545330919,0.752530914633935,0.897886526846089
5,1,0,6,1,2,6,144,-0.0425407346289374,0.765324194006082,0.929251348809869
5,1,0,6,1,2,6,144,-0.0431839008954696,0.783735685302292,0.953138860845065
5,1,0,6,1,2,6,144,0.0241875905752561,0.833434714558126,0.982701986213965
5,1,0,6,1,2,6,144,-0.0750563279539341,0.803372913630958,0.959888668032357
5,1,0,6,1,2,6,144,-0.0713105399276027,0.787466037223747,0.951482173513142
5,1,0,6,1,2,6,144,-0.128702480097887,0.884777358095218,1.06536035215129
5,1,0,6,1,2,6,144,0.00883327925491863,0.857037924028605,1.01602723619741
5,1,0,6,1,2,6,144,-0.0722829230132879,1.07297309462088,1.25145192560731
5,1,0,6,1,2,6,144,-0.185538898178558,0.824443797410532,1.00814833583718
5,1,0,6,1,2,6,144,-0.131063090018837,1.00545873316661,1.18349840209279
5,1,0,6,1,2,6,144,0.123468160539008,0.774014737817012,0.937456591182042
5,1,0,6,1,2,6,144,0.0474270420635839,0.803504881642082,0.98318290505756
5,1,0,6,1,2,6,144,0.188743028603944,0.803459769975431,0.965264288545602
5,1,0,6,1,2,6,144,-0.252036722622212,0.865552647764303,1.06540391127655
5,1,0,6,1,2,6,144,-0.128343734564123,0.792166766853156,0.948975753394351
5,1,0,6,1,2,6,144,0.0959705367361185,0.76780457837405,0.921019730499904
5,1,0,6,1,2,6,144,0.0311732035262745,0.784922124835062,0.935008339567103
5,1,0,6,1,2,6,144,-0.0279120274289504,0.799480922312894,0.987644307176433
5,1,0,6,1,2,6,144,0.060011003065717,0.827498289926772,1.02658631792371
5,1,0,6,1,2,6,144,0.0818805338842745,0.913267593939809,1.16852523163396
5,1,0,6,1,2,6,144,-0.0602804650918179,0.763959035600951,0.94166914395186
5,1,0,6,1,2,6,144,-0.0894030398608185,0.822960774274153,0.977859425260299
5,1,0,6,1,2,6,144,-0.0544080811249108,0.822186283526276,1.00573334822878
5,1,0,6,1,2,6,144,0.0939324087672807,0.745896455901176,0.926851788674205
5,1,0,6,1,2,6,144,-0.113735163436518,0.81873498866016,0.995553952473024
5,1,0,6,1,2,6,144,0.0178050158057233,0.781904928352667,0.948274085389394
5,1,0,6,1,2,6,144,0.049708346286365,0.758899027305506,0.948193626782388
5,1,0,6,1,2,6,144,-0.0196238936102291,0.79448767451411,0.967122139125475
5,1,0,6,1,2,6,144,-0.0786837529071595,0.873038061984009,1.03197901920991
5,1,0,6,1,2,6,144,0.1583908392424,0.752287442118819,0.941666854679034
5,1,0,6,1,2,6,144,0.0819876466053145,0.902127073815663,1.06113841895196
5,1,0,6,1,2,6,144,-0.0622330153816706,1.05437430469554,1.23623808992244
5,1,0,6,1,2,6,144,-0.154881131676902,0.810123245063862,0.982369600086983
5,1,0,6,1,2,6,144,-0.0830770600109882,0.761711062378348,0.916739524806706
5,1,0,6,1,2,6,144,0.149324889812652,0.752861915519354,0.908529498717302
5,1,0,6,1,2,6,144,-0.0141992002723542,0.85901557062268,1.04687096796758
5,1,0,6,1,2,6,144,-0.21909292520326,0.865681541706631,1.02561430113026
5,1,0,6,1,2,6,144,0.117938085381808,0.776421028204026,0.939806998400125
5,1,0,6,1,2,6,144,-0.00302904404067837,0.782621553700371,0.94532621496285
