"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,48,144,0.118564798508631,0.873970791908772,1.10212081858828
5,1,0,6,1,2,48,144,0.0929581269677981,0.833781773180783,1.08436318111499
5,1,0,6,1,2,51,144,0.0357690014347689,0.861795905856245,1.10571034325321
5,1,0,6,1,2,51,144,0.066909765103096,0.857723803965702,1.11830196926228
5,1,0,6,1,2,51,144,0.154640695386843,0.852982382970143,1.09232279677344
5,1,0,6,1,2,54,144,0.0585460610820474,0.8729373548054,1.1355132985749
5,1,0,6,1,2,54,144,0.126417987526384,0.847104731513603,1.09075392093477
5,1,0,6,1,2,54,144,0.0931851597758815,0.858199582994494,1.13551365661796
5,1,0,6,1,2,57,144,0.130214666737354,0.846143207641832,1.08781568230423
5,1,0,6,1,2,57,144,0.103067700929969,0.855925375922701,1.09586150031829
5,1,0,6,1,2,57,144,0.0970949320818444,0.851652971182526,1.09214031751226
5,1,0,6,1,2,60,144,0.0367384875533763,0.862983674755647,1.11627517228836
5,1,0,6,1,2,60,144,0.0411698797056961,0.875508534603466,1.13833741428849
5,1,0,6,1,2,60,144,0.0866588007677525,0.818894097885178,1.07482299658265
5,1,0,6,1,2,63,144,0.136472078406865,0.85041789407604,1.08613779681127
5,1,0,6,1,2,63,144,0.104950765750746,0.826171661600514,1.07317080880929
5,1,0,6,1,2,63,144,0.0885202239966376,0.82496587329513,1.09386314870155
5,1,0,6,1,2,66,144,-0.0107709191231857,0.876306140540259,1.11985207235141
5,1,0,6,1,2,66,144,0.0392289135567127,0.914316382183886,1.14279511950237
5,1,0,6,1,2,66,144,0.155256003064499,0.824167352791171,1.0754726373203
5,1,0,6,1,2,69,144,0.131008626486368,0.834089224992686,1.09583766618021
5,1,0,6,1,2,69,144,0.04912859708664,0.877991824592055,1.13966437865553
5,1,0,6,1,2,69,144,0.0752148522705073,0.807980339347614,1.07293103775099
5,1,0,6,1,2,72,144,0.0843208030843504,0.841091193805104,1.09847607604538
5,1,0,6,1,2,72,144,0.0851714879302313,0.84884703276332,1.1049672745238
5,1,0,6,1,2,72,144,0.148784105792294,0.90334741395632,1.12603764373254
5,1,0,6,1,2,75,144,0.091726838766531,0.87076881636033,1.10266947856457
5,1,0,6,1,2,75,144,0.0503228053370437,0.834933620059735,1.12512900875915
5,1,0,6,1,2,75,144,0.167780182064071,0.829699819952655,1.07098755215931
5,1,0,6,1,2,78,144,0.110818500571929,0.853455399453203,1.10058567223882
5,1,0,6,1,2,78,144,0.114265270762986,0.819289263365972,1.08801336679731
5,1,0,6,1,2,78,144,0.115378663921278,0.875098342539474,1.12047797018123
5,1,0,6,1,2,81,144,0.114692777646076,0.809857404542133,1.08364577329801
5,1,0,6,1,2,81,144,0.146410084596343,0.846179481450265,1.08922697846144
5,1,0,6,1,2,81,144,0.0723372198059478,0.842128942145322,1.10354109141763
5,1,0,6,1,2,84,144,0.150724316579855,0.822211635862931,1.0811180655249
5,1,0,6,1,2,84,144,0.0991765283017099,0.847154303765471,1.10949462984681
5,1,0,6,1,2,84,144,0.117135119289938,0.864072360428898,1.09699124484328
5,1,0,6,1,2,87,144,0.015638705629776,0.927403742117196,1.16832077523738
5,1,0,6,1,2,87,144,0.123154688109634,0.850909684311988,1.08797274810445
5,1,0,6,1,2,87,144,0.0785055578979109,0.862222562924729,1.1125261971679
5,1,0,6,1,2,90,144,0.176071067313564,0.842224248500255,1.06855085960806
5,1,0,6,1,2,90,144,0.0710473001949311,0.827064313517077,1.09742992078426
5,1,0,6,1,2,90,144,0.103183058894106,0.851538012914128,1.11135143512966
5,1,0,6,1,2,93,144,0.0848866215734465,0.853399484946659,1.10435369800404
5,1,0,6,1,2,93,144,0.087352060820614,0.84475768320022,1.10643634403208
5,1,0,6,1,2,93,144,0.129604851418038,0.830502361412727,1.07908598827913
5,1,0,6,1,2,96,144,0.134651549287904,0.872085187208045,1.10970911447304
5,1,0,6,1,2,96,144,0.123159098987136,0.851183183432508,1.0965141607297
5,1,0,6,1,2,96,144,0.10919573862042,0.814749649338351,1.08755989300263
5,1,0,6,1,2,99,144,0.0424435878060912,0.840209112366722,1.1050025851695
5,1,0,6,1,2,99,144,0.0743643281767238,0.836319635079814,1.10702891042324
5,1,0,6,1,2,99,144,0.0645193438316821,0.867088704095782,1.12726404743907
5,1,0,6,1,2,102,144,0.0911838526649693,0.84454511496906,1.09650705467702
5,1,0,6,1,2,102,144,0.0727605017926289,0.817003921247873,1.10352957984874
5,1,0,6,1,2,102,144,0.153346196634286,0.856987557638875,1.09564017743199
5,1,0,6,1,2,105,144,0.108499494391227,0.833989900589616,1.10010001670365
5,1,0,6,1,2,105,144,0.114143303239738,0.856700484911438,1.11008571137225
5,1,0,6,1,2,105,144,0.123154510672977,0.843975884797162,1.08844013138412
5,1,0,6,1,2,108,144,0.0813239563054175,0.861385328222938,1.11297038334992
5,1,0,6,1,2,108,144,0.157598421076944,0.81357987811306,1.07110696503506
5,1,0,6,1,2,108,144,0.0857933723839173,0.85737471937107,1.10770117881687
5,1,0,6,1,2,111,144,0.151032425300916,0.848857583483789,1.08955541981212
5,1,0,6,1,2,111,144,0.12885341597904,0.819793318491781,1.08050419503935
5,1,0,6,1,2,111,144,0.101011009934288,0.846068590914333,1.10185644222952
5,1,0,6,1,2,114,144,0.100306609233062,0.848495024070421,1.0996869906315
5,1,0,6,1,2,114,144,0.0707965284587946,0.84816509655977,1.11776422018757
5,1,0,6,1,2,114,144,0.101430573222006,0.858675069627776,1.11338373938907
5,1,0,6,1,2,117,144,0.132054208453187,0.835902248270794,1.09168765987348
5,1,0,6,1,2,117,144,0.133588110616584,0.848776297464739,1.09776115979231
5,1,0,6,1,2,117,144,0.140951732772953,0.824228888423786,1.08604738154645
5,1,0,6,1,2,120,144,0.129206554955388,0.832017233014136,1.08652424683624
5,1,0,6,1,2,120,144,0.110486540444508,0.824884992810546,1.08695957073951
5,1,0,6,1,2,120,144,0.186827053435016,0.814093749127971,1.07169749176376
5,1,0,6,1,2,123,144,0.137891043104317,0.824383546248808,1.09111851169185
5,1,0,6,1,2,123,144,0.11876915506726,0.827061300831131,1.0964414158524
5,1,0,6,1,2,123,144,0.167218588877752,0.825275585515402,1.08191045490298
5,1,0,6,1,2,126,144,0.12733831939818,0.836733658221907,1.08687139633082
5,1,0,6,1,2,126,144,0.132491595347139,0.837241137472288,1.09425135596284
5,1,0,6,1,2,126,144,0.149700661395173,0.838529192745113,1.08536473124728
5,1,0,6,1,2,129,144,0.145926600211317,0.832742894708054,1.07850619828594
5,1,0,6,1,2,129,144,0.100983880462974,0.840130722125413,1.09583736529324
5,1,0,6,1,2,129,144,0.149717625256815,0.830273748484162,1.07837575407814
5,1,0,6,1,2,132,144,0.136300582294761,0.822330306926912,1.08251575299617
5,1,0,6,1,2,132,144,0.138239624820877,0.827439896352061,1.08622782080182
5,1,0,6,1,2,132,144,0.16649989809622,0.826347993478759,1.07535665504883
5,1,0,6,1,2,135,144,0.170644501181143,0.827681076235386,1.07607026487641
5,1,0,6,1,2,135,144,0.146613856112846,0.822892073610766,1.0836903253106
5,1,0,6,1,2,135,144,0.131917565602164,0.835218276900802,1.08764904104002
5,1,0,6,1,2,138,144,0.131935185880096,0.82563940875704,1.08604788369478
5,1,0,6,1,2,138,144,0.126759840627241,0.843028327851135,1.09312050113368
5,1,0,6,1,2,138,144,0.168000552239987,0.822003606435937,1.07311104267818
5,1,0,6,1,2,141,144,0.159759825097132,0.825943667817631,1.07812497551053
5,1,0,6,1,2,141,144,0.142920276854786,0.82626572143279,1.08254669262514
5,1,0,6,1,2,141,144,0.149900313980753,0.824916865069859,1.08056383309971
5,1,0,6,1,2,144,144,0.15602075620844,0.825941360806968,1.07827956920149
