"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,27,216,0.0271663724862919,0.850858912639679,1.03050709740662
2,1,0,3,1,2,30,216,0.0438828353642018,0.981614744771533,1.14908587351925
2,1,0,3,1,2,30,216,0.00523095859842163,0.891540746186356,1.06273970418283
2,1,0,3,1,2,30,216,0.0446355647744165,0.823917250787918,1.03676464505003
2,1,0,3,1,2,33,216,0.0371816475620111,0.918748223989208,1.15969979196696
2,1,0,3,1,2,33,216,0.00143223940543594,0.871378963211927,1.04188480087215
2,1,0,3,1,2,33,216,-0.0416715345276044,0.89566594055401,1.06849326812545
2,1,0,3,1,2,36,216,0.0475992791624827,0.884493086717684,1.11281754243923
2,1,0,3,1,2,36,216,0.0356734812298467,0.845490371926551,1.0362144299904
2,1,0,3,1,2,36,216,0.0720217867301613,0.862186677887246,1.04198039086763
2,1,0,3,1,2,39,216,0.00548734979432047,0.876049706608198,1.07523364396228
2,1,0,3,1,2,39,216,-0.0322170855455056,0.849076464174144,1.00275122800729
2,1,0,3,1,2,39,216,0.0701825989768719,0.91934093055952,1.12597485291648
2,1,0,3,1,2,42,216,0.087526122672441,0.846743644151253,1.01289571976627
2,1,0,3,1,2,42,216,-0.0789487377398975,0.87714434402539,1.06803219964039
2,1,0,3,1,2,42,216,0.050559907694244,0.861639433270456,1.09648375252651
2,1,0,3,1,2,45,216,0.0743137628572736,0.875566935413555,1.02647099645802
2,1,0,3,1,2,45,216,0.075700475762157,0.820320607852198,1.01608083253222
2,1,0,3,1,2,45,216,-0.00437986283738047,0.914616050118899,1.08800302089469
2,1,0,3,1,2,48,216,0.0296234900250171,0.847879130696235,1.01932104750496
2,1,0,3,1,2,48,216,0.0881470029891607,0.858999791450608,1.04330065840747
2,1,0,3,1,2,48,216,0.0251725121424113,0.882010082791526,1.06420345485373
2,1,0,3,1,2,51,216,-0.0376392480894813,0.902585492792718,1.07718952576469
2,1,0,3,1,2,51,216,-0.00757549060633942,0.892374318076969,1.07267986149814
2,1,0,3,1,2,51,216,0.00835087851564622,0.89183409087874,1.04284368529545
2,1,0,3,1,2,54,216,-0.0446345570768981,0.889180575362323,1.04972891378362
2,1,0,3,1,2,54,216,0.00179540203323904,0.874278540443948,1.03801603948414
2,1,0,3,1,2,54,216,-0.0563022435776329,0.871444780772585,1.05456026696086
2,1,0,3,1,2,57,216,-0.0472691815626868,0.854564301559727,1.01053753349998
2,1,0,3,1,2,57,216,-0.0559947669044994,0.85981166139712,1.03307572544168
2,1,0,3,1,2,57,216,-0.0940877799571952,0.923200605349931,1.0979491413908
2,1,0,3,1,2,60,216,-0.0072392922941272,0.862732605897691,1.03506788057781
2,1,0,3,1,2,60,216,-0.0221774955928111,0.872980154858752,1.04005880422986
2,1,0,3,1,2,60,216,0.0904796289810192,0.884350003755523,1.04807265913301
2,1,0,3,1,2,63,216,-0.0718607892791988,0.908179535693751,1.06913965045361
2,1,0,3,1,2,63,216,0.0176103984663699,0.879057021594704,1.01990091116508
2,1,0,3,1,2,63,216,0.028751677538871,0.855122675329213,1.0227026988124
2,1,0,3,1,2,66,216,-0.0277538746128852,0.903903160680045,1.06713056566701
2,1,0,3,1,2,66,216,-0.0194628852403426,0.881930470892716,1.02894599496824
2,1,0,3,1,2,66,216,0.0200701490662869,0.880418608232169,1.06704236705409
2,1,0,3,1,2,69,216,-0.0582849204813696,0.889076975635577,1.07796222169262
2,1,0,3,1,2,69,216,0.0275908573269175,0.829639546516342,1.01016683962435
2,1,0,3,1,2,69,216,-0.0221158064286946,0.880198802570911,1.05822327127747
2,1,0,3,1,2,72,216,-0.0115484312496706,0.915347012979813,1.06265562855643
2,1,0,3,1,2,72,216,0.00117341812853981,0.885350671351813,1.03910062489436
2,1,0,3,1,2,72,216,-0.00829489454705455,0.87891096282582,1.04259588208411
2,1,0,3,1,2,75,216,-0.0625260080617024,0.869218329905885,1.05575835622425
2,1,0,3,1,2,75,216,0.0199882622184202,0.862831668720511,1.05866823015718
2,1,0,3,1,2,75,216,-0.0102629558821654,0.872202836385446,1.06254463048005
2,1,0,3,1,2,78,216,-0.0260984415186695,0.850749011550694,1.03854257209018
2,1,0,3,1,2,78,216,0.044959727578031,0.833275254241671,1.0051140000085
2,1,0,3,1,2,78,216,0.0511089057652194,0.857949158218926,1.02403814521472
2,1,0,3,1,2,81,216,0.00677477124844377,0.853944870309153,1.03641774583095
2,1,0,3,1,2,81,216,-0.147346711835751,0.890032403292312,1.08478390789774
2,1,0,3,1,2,81,216,0.085133411801732,0.837581091819912,1.0056094085739
2,1,0,3,1,2,84,216,0.0150983213784712,0.892176880421321,1.08394613805221
2,1,0,3,1,2,84,216,-0.0248052979344859,0.859347787374633,1.02837958225631
2,1,0,3,1,2,84,216,-0.0626292172257076,0.895880128040965,1.07097227351729
2,1,0,3,1,2,87,216,0.0901426117234138,0.885979409254844,1.05745352376327
2,1,0,3,1,2,87,216,-0.0815801028311768,0.870394409625902,1.0491778445088
2,1,0,3,1,2,87,216,-0.00978332730921307,0.884909568124297,1.05714215417043
2,1,0,3,1,2,90,216,-0.0379350261617744,0.874091401065834,1.04385271913247
2,1,0,3,1,2,90,216,-0.0779533160158565,0.866544183164927,1.03536401787235
2,1,0,3,1,2,90,216,-0.0919083140319164,0.888916283410171,1.05912843497653
2,1,0,3,1,2,93,216,-0.107585342165984,0.894700573947023,1.07976817836928
2,1,0,3,1,2,93,216,-0.0491864414335358,0.906210044421216,1.06917889721625
2,1,0,3,1,2,93,216,0.00193086797336833,0.900658394707504,1.06216869756189
2,1,0,3,1,2,96,216,-0.0772593932072607,0.915490555940725,1.07965268568365
2,1,0,3,1,2,96,216,0.0855564014981072,0.843498721355329,1.00621190589728
2,1,0,3,1,2,96,216,-0.0745810345589189,0.912006468629396,1.0806194818235
2,1,0,3,1,2,99,216,-0.00520354168483951,0.85438135036259,1.03869156438661
2,1,0,3,1,2,99,216,-0.00680749118492585,0.866520124491891,1.02978623345607
2,1,0,3,1,2,99,216,-0.0260545595669396,0.849327132892953,1.02158274652139
2,1,0,3,1,2,102,216,0.0451839972113623,0.889297915066377,1.03054725889649
2,1,0,3,1,2,102,216,-0.0556297458766843,0.903756203002775,1.07326847760292
2,1,0,3,1,2,102,216,-0.040695782521197,0.88801586294777,1.045591423259
2,1,0,3,1,2,105,216,0.0358416568019113,0.867562797821768,1.0343302275744
2,1,0,3,1,2,105,216,0.0429321929496127,0.884146007959433,1.04452211930461
2,1,0,3,1,2,105,216,0.0466822356591466,0.895557341174983,1.06052476999902
2,1,0,3,1,2,108,216,0.13412799812053,0.820498989023469,0.987122895189328
2,1,0,3,1,2,108,216,-0.0300183790267622,0.89198926066114,1.04775854867306
2,1,0,3,1,2,108,216,0.0178957269141027,0.837486115859978,0.993074018687907
2,1,0,3,1,2,111,216,-0.0666538022031223,0.899149841772802,1.05723482610262
2,1,0,3,1,2,111,216,-0.0175740831589424,0.869559210283098,1.05537582173751
2,1,0,3,1,2,111,216,-0.00992363221200189,0.896545434213132,1.07841847341605
2,1,0,3,1,2,114,216,0.0266678080058153,0.877699548185221,1.04534006377785
2,1,0,3,1,2,114,216,-0.0536538044433013,0.883111061052492,1.05080896503126
2,1,0,3,1,2,114,216,-0.0425398215177592,0.86871739640904,1.04477559615628
2,1,0,3,1,2,117,216,0.0511482573813909,0.874178424734802,1.04133303900045
2,1,0,3,1,2,117,216,-0.00421604735547473,0.879141922139769,1.03824913095606
2,1,0,3,1,2,117,216,0.0415369125501552,0.846601432318928,0.998860217380775
2,1,0,3,1,2,120,216,0.044685077837828,0.860813556249511,1.01905097322479
2,1,0,3,1,2,120,216,-0.0371881932838089,0.880289788792976,1.04875095464765
2,1,0,3,1,2,120,216,0.01892027464416,0.872793016482692,1.0394443181995
2,1,0,3,1,2,123,216,-0.0694794305356727,0.905665067635423,1.07153778156681
2,1,0,3,1,2,123,216,-0.0476793619544294,0.886721833246228,1.04636245205579
2,1,0,3,1,2,123,216,0.0465716251835042,0.882788924163369,1.03831366968431
2,1,0,3,1,2,126,216,-0.10241190894184,0.899100244112511,1.06137683705642
2,1,0,3,1,2,126,216,0.0357887945924552,0.900167892779453,1.05883855315744
2,1,0,3,1,2,126,216,0.0298152462006423,0.876811821523827,1.05216582087487
2,1,0,3,1,2,129,216,0.036984045029852,0.85431465308745,1.03770547320391
2,1,0,3,1,2,129,216,0.0281196346607564,0.860128818084812,1.0407529977073
2,1,0,3,1,2,129,216,0.0926824956485178,0.871354421290256,1.02336987705258
2,1,0,3,1,2,132,216,-0.0617941660925969,0.885559654253565,1.05100921103086
2,1,0,3,1,2,132,216,-0.0584430438259318,0.897282733486503,1.06918902735861
2,1,0,3,1,2,132,216,-0.0134751593183418,0.886448096653248,1.02923235221586
2,1,0,3,1,2,135,216,-0.127958709810789,0.899341204876544,1.05599629247259
2,1,0,3,1,2,135,216,0.0141558700154,0.87576616287166,1.03244049687304
2,1,0,3,1,2,135,216,-0.0580179712016045,0.873681198551045,1.04022840787498
2,1,0,3,1,2,138,216,-0.0478065674565065,0.888544538030862,1.05578051179198
2,1,0,3,1,2,138,216,-0.0258517387455713,0.890970487957483,1.03426540162704
2,1,0,3,1,2,138,216,0.0207769673917283,0.884563234349528,1.04358992392998
2,1,0,3,1,2,141,216,-0.0191819304147609,0.865511134693706,1.02273480433126
2,1,0,3,1,2,141,216,-0.0240399159166032,0.880339601688477,1.04327832296756
2,1,0,3,1,2,141,216,0.0921004467840207,0.854811833454361,1.01165882714054
2,1,0,3,1,2,144,216,0.0687198561871093,0.854699965056181,1.02691077664333
2,1,0,3,1,2,144,216,0.064759522196235,0.865597712714817,1.01788422900481
2,1,0,3,1,2,144,216,0.0137279338507604,0.853675006630609,1.02210936049165
2,1,0,3,1,2,147,216,-0.0179092565420356,0.895056761258714,1.06380045067832
2,1,0,3,1,2,147,216,0.00691612853812532,0.887416233626823,1.04870018459929
2,1,0,3,1,2,147,216,0.0683416253468942,0.862284644112169,1.01822240818202
2,1,0,3,1,2,150,216,-0.0517011521419045,0.909724111399941,1.06394153578647
2,1,0,3,1,2,150,216,0.0162419134085954,0.86895622223089,1.04304924356211
2,1,0,3,1,2,150,216,0.0927473651841031,0.856957799627656,1.01035197683926
2,1,0,3,1,2,153,216,-0.0195351576071025,0.879641607439421,1.04289142042631
2,1,0,3,1,2,153,216,-0.0680758178594526,0.897778528185926,1.06985796981786
2,1,0,3,1,2,153,216,-0.0284566421886878,0.869413044588381,1.03735180377412
2,1,0,3,1,2,156,216,0.0656255164842398,0.854171742292568,1.0113100379437
2,1,0,3,1,2,156,216,0.0451737700267378,0.843670861470709,1.01411859235093
2,1,0,3,1,2,156,216,0.0501950360666522,0.872449761737185,1.02996233796091
2,1,0,3,1,2,159,216,-0.0215486597145799,0.886614381334033,1.0498688584874
2,1,0,3,1,2,159,216,0.00618386129140177,0.884842376782637,1.05084560018019
2,1,0,3,1,2,159,216,0.00231680852477066,0.897706930824066,1.05907616383804
2,1,0,3,1,2,162,216,0.033257468118877,0.868077127623815,1.03876247312524
2,1,0,3,1,2,162,216,0.00312144580354688,0.884534513257296,1.04561995339955
2,1,0,3,1,2,162,216,0.0530164366197831,0.857028667095202,1.01492383893989
2,1,0,3,1,2,165,216,-0.0229732196908114,0.862607288659715,1.03691083938425
2,1,0,3,1,2,165,216,-0.00105560612407626,0.872886231356453,1.03779184753547
2,1,0,3,1,2,165,216,0.00239651282869119,0.879378133543427,1.0415098111433
2,1,0,3,1,2,168,216,0.0723000675178411,0.846462227669223,1.00485915306061
2,1,0,3,1,2,168,216,-0.00730792197688267,0.871884771643513,1.03051528824443
2,1,0,3,1,2,168,216,0.0263625818751996,0.863471180517879,1.0184038346134
2,1,0,3,1,2,171,216,-0.0470949230767766,0.873633045097073,1.0423286210982
2,1,0,3,1,2,171,216,0.00513505722567984,0.856551651536972,1.0331709429432
2,1,0,3,1,2,171,216,0.0924370680007044,0.831110168334214,0.995053667225298
2,1,0,3,1,2,174,216,0.0001852318919172,0.874223052168076,1.03855288877322
2,1,0,3,1,2,174,216,-0.00341990791578972,0.870353221431531,1.02461784345574
2,1,0,3,1,2,174,216,-0.0447151919808071,0.876811889138233,1.0363937259842
2,1,0,3,1,2,177,216,0.0461007513275207,0.858910635631854,1.01785453080207
2,1,0,3,1,2,177,216,0.101025910971984,0.842328459841068,0.997955648406622
2,1,0,3,1,2,177,216,-0.00357201170241625,0.874675316621727,1.02760369122567
2,1,0,3,1,2,180,216,0.0372588921286351,0.862312356630074,1.02330796073328
2,1,0,3,1,2,180,216,-0.0197542576127987,0.861879701395689,1.03282929833034
2,1,0,3,1,2,180,216,-0.00797823795934395,0.887584900563215,1.05090211847286
2,1,0,3,1,2,183,216,-0.0292826435579238,0.866620232023119,1.03116290349125
2,1,0,3,1,2,183,216,-0.0058238502686817,0.880764052696956,1.03917611179781
2,1,0,3,1,2,183,216,-0.0516128707299602,0.869935614125962,1.04146222001924
2,1,0,3,1,2,186,216,0.0227122899944111,0.861714618516826,1.02619578924464
2,1,0,3,1,2,186,216,-0.0196543793324797,0.879926362977595,1.04205538230731
2,1,0,3,1,2,186,216,-0.0254860193017285,0.879921738809711,1.04651133938084
2,1,0,3,1,2,189,216,-0.0291686258000377,0.878809239494844,1.04361442401961
2,1,0,3,1,2,189,216,-0.0213533346988972,0.874921256080935,1.035207670335
2,1,0,3,1,2,189,216,0.00788055544149098,0.873632474244765,1.03177844319833
2,1,0,3,1,2,192,216,-0.0329992312369958,0.871080007165345,1.0379525583378
2,1,0,3,1,2,192,216,0.00184750655476655,0.87204667206376,1.03175574623692
2,1,0,3,1,2,192,216,0.0377631094497103,0.863067232105983,1.02602043940669
2,1,0,3,1,2,195,216,0.0167402252649248,0.868855476550816,1.02989348986504
2,1,0,3,1,2,195,216,0.0281017141015618,0.850148333097653,1.00906553238555
2,1,0,3,1,2,195,216,-0.00837002665314013,0.860229216212586,1.02551578405511
2,1,0,3,1,2,198,216,-0.00504446559610341,0.863892580371076,1.02472145301256
2,1,0,3,1,2,198,216,-0.0128435056697596,0.865560035145776,1.03124273543812
2,1,0,3,1,2,198,216,0.0256375942998363,0.869449107157923,1.02558366981183
2,1,0,3,1,2,201,216,-0.0193088620258979,0.871055056613934,1.0355787052811
2,1,0,3,1,2,201,216,-0.0379468281692836,0.882313878038812,1.04034778281552
2,1,0,3,1,2,201,216,-0.0072426414500626,0.852240174257256,1.02796364464447
2,1,0,3,1,2,204,216,-0.0125577359631405,0.874291064107226,1.03636433004182
2,1,0,3,1,2,204,216,-0.062054985992947,0.884935167576518,1.04842545354129
2,1,0,3,1,2,204,216,-0.0309018139184806,0.877554082602658,1.04197112901197
2,1,0,3,1,2,207,216,-0.0189071059891458,0.873751579592845,1.03355616968705
2,1,0,3,1,2,207,216,-0.00517501648929415,0.872691480529705,1.030995429414
2,1,0,3,1,2,207,216,-0.00382494432225403,0.876200344529284,1.03670884536844
2,1,0,3,1,2,210,216,-0.00956460788397101,0.875450966184487,1.03549272460857
2,1,0,3,1,2,210,216,-0.0218120838989289,0.876597288648593,1.03756305748397
2,1,0,3,1,2,210,216,-0.0137696647426135,0.874825264434327,1.0340854816936
2,1,0,3,1,2,213,216,-0.00552073415690596,0.870688340323352,1.02988460478636
2,1,0,3,1,2,213,216,-0.00987463450071048,0.873471277505603,1.03402926734575
2,1,0,3,1,2,213,216,-0.0132536831686473,0.873824334681777,1.03461008465738
2,1,0,3,1,2,216,216,-0.00865056091293071,0.871692392262525,1.0335344317167
