"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,136,0.289083519050983,0.794791829602759,0.977387127300797
5,1,0,6,1,2,6,136,0.363817862237801,0.776972654820509,1.05861492735677
5,1,0,6,1,2,6,136,-0.343309295499439,1.07078337575335,1.26699950323663
5,1,0,6,1,2,6,136,0.32284839378985,0.846301200173366,0.984836279240882
5,1,0,6,1,2,6,136,0.0977976494839684,0.821437245642362,0.976374871900328
5,1,0,6,1,2,6,136,0.278989647127516,0.791741129086734,0.944512545063542
5,1,0,6,1,2,6,136,0.320760131646132,0.791175494648901,0.961016748832866
5,1,0,6,1,2,6,136,0.249445110792937,0.809295076090591,0.969614846117059
5,1,0,6,1,2,6,136,0.374826173866433,0.750746235091676,0.885432130748899
5,1,0,6,1,2,6,136,0.239808169820861,0.905331123770451,1.05709356007856
5,1,0,6,1,2,6,136,0.0922305863536154,0.822810522971741,0.988230159893076
5,1,0,6,1,2,6,136,-0.170110312549363,0.854295735089048,0.993662985558
5,1,0,6,1,2,6,136,0.0640707949172988,0.816774094001279,0.967488205751771
5,1,0,6,1,2,6,136,0.370234968511279,0.76217392143968,1.01687317514456
5,1,0,6,1,2,6,136,0.350824888178853,0.753651733765086,0.912666052857625
5,1,0,6,1,2,6,136,0.106363699536992,0.816686897937931,0.97677890386479
5,1,0,6,1,2,6,136,0.071894796901725,1.01981123314053,1.21570551524222
5,1,0,6,1,2,6,136,0.220426774467537,0.839490777686313,1.00667589741011
5,1,0,6,1,2,6,136,0.380630385356653,0.734198116983636,0.925684701854753
5,1,0,6,1,2,6,136,0.348919374696723,0.758734764290265,1.02781190483062
5,1,0,6,1,2,6,136,0.297635457035646,0.850104967964824,1.03902552506425
5,1,0,6,1,2,6,136,0.392564629963336,0.749790230119178,0.877554737740087
5,1,0,6,1,2,6,136,0.000340354276828279,0.865896818383394,1.04014578776227
5,1,0,6,1,2,6,136,0.367656765111843,0.719887905044441,0.916920973255309
5,1,0,6,1,2,6,136,0.221069832099399,0.936994050400753,1.24371013313533
5,1,0,6,1,2,6,136,0.218103357150747,0.805550450889357,0.975744909657306
5,1,0,6,1,2,6,136,0.411875086098461,0.755187804608223,1.01351598249122
5,1,0,6,1,2,6,136,0.365461778108639,0.828471751387387,1.00565803491876
5,1,0,6,1,2,6,136,-0.33319188341754,0.883667268938037,1.03844538094407
5,1,0,6,1,2,6,136,0.307633663198406,0.781577797050387,0.945445816049245
5,1,0,6,1,2,6,136,0.270570759672928,0.828386826432587,0.95431920031704
5,1,0,6,1,2,6,136,0.339921116338867,0.759497267362834,0.962385616318639
5,1,0,6,1,2,6,136,0.058013830968057,0.840347619396204,1.03694018804328
5,1,0,6,1,2,6,136,-0.176052985826584,0.957175279182685,1.10358040259975
5,1,0,6,1,2,6,136,0.339708913363356,0.800751885956268,0.981710548392851
5,1,0,6,1,2,6,136,0.386401156029939,0.766280053288928,0.881653041097165
5,1,0,6,1,2,6,136,-0.185377324791604,1.04283369413699,1.26956029245738
5,1,0,6,1,2,6,136,0.103985167764531,0.868624985416017,1.0669389198113
5,1,0,6,1,2,6,136,0.259602252967109,0.826972841681472,1.12368774816574
5,1,0,6,1,2,6,136,0.311806435106056,0.855244210436967,1.15661126845479
5,1,0,6,1,2,6,136,0.0417588310577315,0.822206630486546,0.991765851956202
5,1,0,6,1,2,6,136,-0.0229253004074857,0.894672492023409,1.09748695151516
5,1,0,6,1,2,6,136,0.37951715595471,0.748325581812185,0.901885472529809
5,1,0,6,1,2,6,136,0.350879619147654,0.835130925520614,0.978259948144561
5,1,0,6,1,2,6,136,0.26128035419342,0.789924510212252,0.993892754257436
5,1,0,6,1,2,6,136,0.237647607518365,0.807485516642904,0.937867147012157
5,1,0,6,1,2,6,136,0.331675100753391,0.839823119392942,1.0835614321874
5,1,0,6,1,2,6,136,0.356110518409125,0.758690368129338,1.00468050430454
5,1,0,6,1,2,6,136,0.38404909036757,0.819145010848674,1.01285645235233
5,1,0,6,1,2,6,136,0.384001727488205,0.739469600732524,0.894882423837803
5,1,0,6,1,2,6,136,0.0744803765455301,0.833865341307736,1.00582539860005
5,1,0,6,1,2,6,136,0.320820930675794,0.806157190483642,0.960835468006444
5,1,0,6,1,2,6,136,0.392533468362748,0.741783705407873,0.963425256345264
5,1,0,6,1,2,6,136,0.24202406712266,0.893818746747405,1.07945110864283
5,1,0,6,1,2,6,136,0.242288203788225,0.77267350914921,0.950692297804775
5,1,0,6,1,2,6,136,0.430912539144213,0.729814427870567,0.918159365746248
5,1,0,6,1,2,6,136,0.299261908887996,0.990757066773957,1.16783659745592
5,1,0,6,1,2,6,136,0.118751576275633,0.840936764301899,1.01982680471504
5,1,0,6,1,2,6,136,0.260223409895222,0.784813157403202,0.946490850208644
5,1,0,6,1,2,6,136,0.357328752552322,0.755328779963701,0.896644862646659
5,1,0,6,1,2,6,136,0.361490564123855,0.759341022203212,0.912385188473066
5,1,0,6,1,2,6,136,0.23191402974491,0.79181454049882,0.928346446634738
5,1,0,6,1,2,6,136,-0.377620898844385,0.974731046422473,1.14315600148387
5,1,0,6,1,2,6,136,0.361098451102877,0.791692865862232,0.925390534238294
5,1,0,6,1,2,6,136,0.409857862308351,0.792928077235383,1.06923286652095
5,1,0,6,1,2,6,136,0.323989652471554,0.776819334787938,1.01223303829257
5,1,0,6,1,2,6,136,0.0913402622310925,0.82315330564475,0.997834090760465
5,1,0,6,1,2,6,136,0.219609137449596,0.796129229324831,0.983049631155564
5,1,0,6,1,2,6,136,-0.206407265722988,0.891911830664941,1.03435538372218
5,1,0,6,1,2,6,136,-0.0369819158690069,0.921769610382568,1.09158202619603
5,1,0,6,1,2,6,136,0.30749722678249,0.881903693979259,1.05375610336725
5,1,0,6,1,2,6,136,0.33771233241155,0.754293069600957,0.900060493686951
5,1,0,6,1,2,6,136,0.179317504201366,0.818107084955863,1.00789248127499
5,1,0,6,1,2,6,136,0.425446385018274,0.712939671974897,0.887695811134095
5,1,0,6,1,2,6,136,0.305692877731996,0.77970472429983,0.932195644803096
5,1,0,6,1,2,6,136,0.210281043679624,0.8960350024501,1.12236582567396
5,1,0,6,1,2,6,136,0.29666044392843,0.907791669039802,1.24378304510738
5,1,0,6,1,2,6,136,0.30448200425438,0.790766938968419,0.934830366704639
5,1,0,6,1,2,6,136,0.346568835365746,0.759019361699805,0.912459079802114
5,1,0,6,1,2,6,136,-0.0730426916154551,0.901052624884447,1.05189225025991
5,1,0,6,1,2,6,136,0.196249200429886,0.875357707969468,1.0365643321009
5,1,0,6,1,2,6,136,0.39089058406885,0.911019721211693,1.07163366452182
5,1,0,6,1,2,6,136,0.411916371376279,0.727859511545951,0.919256262551394
5,1,0,6,1,2,6,136,0.423499696797776,0.757292973482291,0.874755936489075
5,1,0,6,1,2,6,136,0.355016348974409,0.736972108381583,0.975766385049891
5,1,0,6,1,2,6,136,0.38465068642993,0.741680798844227,0.983221853360429
5,1,0,6,1,2,6,136,-0.173542523784774,0.922403125544106,1.09580387128851
5,1,0,6,1,2,6,136,0.381246398465663,0.793234996808704,0.955568037423267
5,1,0,6,1,2,6,136,0.288951712468522,0.766496555860103,0.925835137475646
5,1,0,6,1,2,6,136,0.324930529559325,0.843252800276112,0.996542953549379
5,1,0,6,1,2,6,136,0.390865888834578,0.747652590539314,0.884632515597589
5,1,0,6,1,2,6,136,0.312765174905206,0.752168438945711,0.941061499254005
5,1,0,6,1,2,6,136,0.219970815288998,0.913256453978995,1.05751889858217
5,1,0,6,1,2,6,136,0.319839204098022,0.787106187589116,0.946562737622657
5,1,0,6,1,2,6,136,0.377472705940437,0.835288019256948,0.98518833048943
5,1,0,6,1,2,6,136,0.38590444391547,0.798073393355142,0.97049537300237
5,1,0,6,1,2,6,136,0.0509788413992683,0.909708463487071,1.09893423371071
5,1,0,6,1,2,6,136,0.386434081793804,1.01446679833267,1.20225534303704
5,1,0,6,1,2,6,136,0.0308687985743722,0.860047392228572,1.08394832587473
5,1,0,6,1,2,6,136,0.310955809181012,0.758934843347139,0.93813766690242
5,1,0,6,1,2,6,136,0.225234119569929,0.856197868799151,1.02762048485739
5,1,0,6,1,2,6,136,0.376416507659666,0.741282749557242,0.973773690907531
5,1,0,6,1,2,6,136,0.390425812576675,0.752297071977574,0.971446118327683
5,1,0,6,1,2,6,136,0.38730398752687,0.763193173860014,0.951380221212727
5,1,0,6,1,2,6,136,0.273056055277225,0.813006439226029,1.00494876434275
5,1,0,6,1,2,6,136,0.367631018069354,0.788036097073453,1.03445326626435
5,1,0,6,1,2,6,136,0.359327195895907,0.782227405324255,0.924919577671804
5,1,0,6,1,2,6,136,0.40937939102126,0.722861413059479,0.945740730203555
5,1,0,6,1,2,6,136,0.360256717178143,0.748331558892579,0.8944261617917
5,1,0,6,1,2,6,136,0.211035210646359,0.777674382204271,0.952344507108287
5,1,0,6,1,2,6,136,0.380009018314102,0.73597134196463,0.954570360966816
5,1,0,6,1,2,6,136,0.234263349334934,0.791570394634051,0.939951398904158
5,1,0,6,1,2,6,136,0.378497465837565,0.746132160792169,0.886985498259511
5,1,0,6,1,2,6,136,0.241929638983031,1.11293560006597,1.33137278961018
5,1,0,6,1,2,6,136,0.377184915214409,0.734503993766832,0.905439651483295
5,1,0,6,1,2,6,136,0.311900571256521,0.74198009927827,0.925182870480911
5,1,0,6,1,2,6,136,0.232314577860909,0.916690891613891,1.2094880885
5,1,0,6,1,2,6,136,0.311444748735216,0.803518609411383,0.926634211371808
5,1,0,6,1,2,6,136,0.273610768823967,0.808128283769874,1.0171198514567
5,1,0,6,1,2,6,136,0.387800378582707,0.752861092941029,0.980211225916949
5,1,0,6,1,2,6,136,0.29640262362272,0.808942421999466,0.972734841677955
5,1,0,6,1,2,6,136,0.201589831390305,1.14416912981441,1.36456077283115
5,1,0,6,1,2,6,136,-0.0555020265702667,0.845791763879997,0.986190121918402
5,1,0,6,1,2,6,136,0.336909390958564,0.761228291902456,0.910312630672506
5,1,0,6,1,2,6,136,0.336503401484531,0.762911755209374,1.06289385161993
5,1,0,6,1,2,6,136,0.324335762946899,0.789372082714523,0.945958401914852
5,1,0,6,1,2,6,136,0.357377019631454,0.74979179600374,0.92141639322321
5,1,0,6,1,2,6,136,0.0798747648355889,0.874007674056747,1.02690502754476
5,1,0,6,1,2,6,136,0.0424758729351415,0.920106309904406,1.08360722986139
5,1,0,6,1,2,6,136,0.222204053102124,0.856889502668686,1.02409986544704
5,1,0,6,1,2,6,136,0.355261799335312,0.739879520111873,0.899335013529525
5,1,0,6,1,2,6,136,0.264521574530265,0.942300028360271,1.11961631878583
5,1,0,6,1,2,6,136,0.300665076470031,0.761258080188746,0.926666273531772
5,1,0,6,1,2,6,136,0.271101006003155,0.774762355312792,0.937023610394503
5,1,0,6,1,2,6,136,0.373542529090854,0.745755406835478,0.972202817692372
5,1,0,6,1,2,6,136,0.0933887478616287,0.836913675487316,0.978097667713437
5,1,0,6,1,2,6,136,0.218208877682437,0.838671675983149,0.988590838133832
5,1,0,6,1,2,6,136,0.15462802414025,0.83921615927524,0.971663187496144
5,1,0,6,1,2,6,136,0.139024276854693,0.810819341037481,0.992840171030421
5,1,0,6,1,2,6,136,0.334914250782108,0.766721007008263,0.938167348460674
5,1,0,6,1,2,6,136,0.393804634514584,0.759739393496917,1.04094383240269
5,1,0,6,1,2,6,136,0.217117928473532,0.830037274477036,0.953182114183102
5,1,0,6,1,2,6,136,0.299089226500377,0.968768525312682,1.14470356213481
5,1,0,6,1,2,6,136,0.330260999140743,0.873484482448545,1.07329163055594
5,1,0,6,1,2,6,136,0.0997542804042387,0.836232954447431,1.00640239984835
5,1,0,6,1,2,6,136,0.278693790988114,0.830978033240314,1.04657661338326
5,1,0,6,1,2,6,136,0.292815808787151,0.813637034803448,1.02386853810663
5,1,0,6,1,2,6,136,0.329212316515277,0.785440968551487,0.989295111853083
5,1,0,6,1,2,6,136,0.270210023795868,0.795715806254246,0.921165498660324
5,1,0,6,1,2,6,136,0.241391920473602,0.795035021845597,0.94319238204603
5,1,0,6,1,2,6,136,0.43050515339407,0.709968517200108,0.881760337488111
5,1,0,6,1,2,6,136,0.0649601630798794,0.855117156284371,1.01008602326076
5,1,0,6,1,2,6,136,0.295258223602788,0.770943292429113,0.929949379493667
5,1,0,6,1,2,6,136,0.05725573388668,0.847912450781787,1.02797558804498
5,1,0,6,1,2,6,136,0.207080999957362,0.87908060103124,1.10339773701255
5,1,0,6,1,2,6,136,0.389891983634404,0.838073195565654,0.978607809934446
5,1,0,6,1,2,6,136,0.225525564524995,0.790419738177069,0.946375300909978
5,1,0,6,1,2,6,136,-0.272405258621218,0.985243251501831,1.1754242231711
5,1,0,6,1,2,6,136,0.220394907854584,0.812451172310716,1.0024918435513
5,1,0,6,1,2,6,136,0.325858434878305,0.800594057161282,0.976049660397827
5,1,0,6,1,2,6,136,-0.0908176075561479,0.871958485600104,1.02071029647018
5,1,0,6,1,2,6,136,0.228108243210195,0.857615241824153,1.0106426774459
5,1,0,6,1,2,6,136,0.177120300634811,0.818276697274288,0.992762935417427
5,1,0,6,1,2,6,136,-0.0470803358875882,0.948550988955499,1.18890257062596
5,1,0,6,1,2,6,136,0.137605305834509,0.812469155408507,0.958461111553928
5,1,0,6,1,2,6,136,-0.0227664847120882,0.834363042102443,0.985875905680347
5,1,0,6,1,2,6,136,0.365654771588952,0.751774242209296,0.907714334399195
5,1,0,6,1,2,6,136,0.364917223959449,0.805578117223124,0.96573055606296
5,1,0,6,1,2,6,136,0.222751064041842,0.820419993984571,0.988254253440172
5,1,0,6,1,2,6,136,0.422489267841975,0.722568825247392,0.868081415582185
5,1,0,6,1,2,6,136,0.15103802733493,0.81318958226273,0.984016646957966
5,1,0,6,1,2,6,136,-0.313448514231916,1.01469534432934,1.17214148338682
5,1,0,6,1,2,6,136,0.110327143424662,0.840101898521042,0.998768228939871
5,1,0,6,1,2,6,136,-0.209614666456779,0.914692416701374,1.10117105958372
5,1,0,6,1,2,6,136,-0.0534673827303261,1.61128252938854,1.83638873172992
5,1,0,6,1,2,6,136,0.0232314937731938,0.851337345957063,1.03686542674001
5,1,0,6,1,2,6,136,0.201931482812299,0.810200584374008,0.996675242102286
5,1,0,6,1,2,6,136,0.376911307877883,0.754470001020664,0.915717791967888
5,1,0,6,1,2,6,136,0.201180923094123,0.805127215387778,0.970272254360147
5,1,0,6,1,2,6,136,0.22388094313604,0.796426327124474,0.968672320282336
5,1,0,6,1,2,6,136,0.360606419029016,0.821580521935962,0.981592830288988
5,1,0,6,1,2,6,136,0.387752473539634,0.860981039610202,1.07913241775971
5,1,0,6,1,2,6,136,-0.10316410578247,0.876017767566224,1.02823584297548
5,1,0,6,1,2,6,136,-0.0808502771189583,0.88236208540622,1.03258731400148
5,1,0,6,1,2,6,136,0.312837774087496,0.771711575577965,0.906646927070453
5,1,0,6,1,2,6,136,0.376433369165075,0.863311694392454,1.029531721964
5,1,0,6,1,2,6,136,0.325717538655016,0.771504241850361,0.911697223106007
5,1,0,6,1,2,6,136,-0.00426962016438656,0.926156558161845,1.09075484481931
5,1,0,6,1,2,6,136,-0.332722315139573,1.15836129362344,1.35857967419119
5,1,0,6,1,2,6,136,-0.153737956191594,0.867228578038436,1.02405705335232
5,1,0,6,1,2,6,136,0.386496887948796,0.772803495188424,0.985702687625034
5,1,0,6,1,2,6,136,0.203188536694835,0.827354180276366,0.964749250179987
5,1,0,6,1,2,6,136,0.242702243721813,0.799706162359203,0.946388860949738
5,1,0,6,1,2,6,136,0.346897922608886,0.745672497885226,0.92473333794105
5,1,0,6,1,2,6,136,0.307983144579735,0.864853257598323,1.01899078172125
5,1,0,6,1,2,6,136,0.431395855974627,0.716752450009661,0.861535746599415
5,1,0,6,1,2,6,136,0.0407811502513627,0.816604796678582,0.968055517441246
5,1,0,6,1,2,6,136,0.407457536912786,0.832545996851031,0.999117991263434
5,1,0,6,1,2,6,136,0.377423518747305,0.755043530144809,0.909557438919071
5,1,0,6,1,2,6,136,0.270562199669992,0.786802039578618,0.921471086005688
5,1,0,6,1,2,6,136,0.367885866141475,0.85000125625715,1.00420257105957
5,1,0,6,1,2,6,136,0.36538254135159,0.858674798051009,1.02170370053074
5,1,0,6,1,2,6,136,0.373910788710825,0.781589345144358,0.947328417490143
5,1,0,6,1,2,6,136,0.320563223376069,0.787372697630178,1.03347326985035
5,1,0,6,1,2,6,136,0.265067140555749,0.786200508806229,0.919451123898217
5,1,0,6,1,2,6,136,0.229031431590397,0.79250318837583,0.946578251374481
5,1,0,6,1,2,6,136,0.339225807425333,0.777890883543724,0.94498991490393
5,1,0,6,1,2,6,136,0.438697894626617,0.754586365523479,0.906894753796606
5,1,0,6,1,2,6,136,0.419991547919893,0.725096746673738,0.990328854421175
5,1,0,6,1,2,6,136,0.389733134682638,0.750316426790593,0.933254513366015
5,1,0,6,1,2,6,136,0.175802143406035,0.783340565617554,0.962034412924197
5,1,0,6,1,2,6,136,0.22127755412695,0.786143869327972,0.955999894335143
5,1,0,6,1,2,6,136,0.344704887240577,0.741723922125839,0.934437931431362
5,1,0,6,1,2,6,136,0.292738815667808,0.808232775681952,0.975576434438097
5,1,0,6,1,2,6,136,-0.0112078845037484,0.878116819614923,1.06588688282614
5,1,0,6,1,2,6,136,0.337844194694659,0.752543845026748,0.925723556093482
5,1,0,6,1,2,6,136,0.269423845909445,0.874735888326145,1.09068530751115
5,1,0,6,1,2,6,136,0.369836863141568,0.826769211307064,0.978106347708251
5,1,0,6,1,2,6,136,0.0680754253730556,0.831619629454132,0.99388772227288
5,1,0,6,1,2,6,136,0.0431703069316775,0.91706264471916,1.16655778562848
5,1,0,6,1,2,6,136,0.316354333714702,1.02184812837775,1.2175215702877
5,1,0,6,1,2,6,136,-0.0932315346386562,1.06553739772645,1.25795253308205
5,1,0,6,1,2,6,136,0.350266077168226,0.848032628950132,0.991492529545654
5,1,0,6,1,2,6,136,0.182292624717461,0.806981797582007,0.969456382940191
5,1,0,6,1,2,6,136,0.205652371465478,0.807396729666978,0.981494833260284
5,1,0,6,1,2,6,136,0.153098180593142,0.801888375704504,0.956182195326557
5,1,0,6,1,2,6,136,0.272685921260464,0.778937947506522,0.964933615129224
5,1,0,6,1,2,6,136,0.391274799972211,0.74555601542966,0.977213864587394
5,1,0,6,1,2,6,136,0.306688778848702,0.798760830875517,1.03121547390133
5,1,0,6,1,2,6,136,-0.00338885081892263,0.886663683897333,1.0918344463821
5,1,0,6,1,2,6,136,0.285404900322437,0.820916125220404,1.13840326580671
5,1,0,6,1,2,6,136,0.224797503639976,0.800760769843034,0.941410913196981
5,1,0,6,1,2,6,136,0.167163418336059,0.844422037244443,0.987425716784012
5,1,0,6,1,2,6,136,0.157807143885077,0.809105615323755,0.949677728348829
5,1,0,6,1,2,6,136,0.303732965067112,0.800451025619659,1.04581572723827
5,1,0,6,1,2,6,136,0.286652860485077,0.781162521105551,0.913827189103942
5,1,0,6,1,2,6,136,-0.151279932917678,0.916187657162295,1.0694463491614
5,1,0,6,1,2,6,136,-0.0178223883642962,0.946201401359652,1.10348431001006
5,1,0,6,1,2,6,136,0.277909694155926,0.759033900828041,0.931681284309053
5,1,0,6,1,2,6,136,-0.37855342552626,1.13480233099688,1.36741279783434
5,1,0,6,1,2,6,136,0.155655208029645,0.798346056183404,0.985402394330362
5,1,0,6,1,2,6,136,0.362076736408863,0.802070350667357,0.91839642143272
5,1,0,6,1,2,6,136,-0.344286884414494,1.03304971487351,1.18904268422473
5,1,0,6,1,2,6,136,0.399335276611722,0.885439659671825,1.06544654843787
5,1,0,6,1,2,6,136,0.061010958144465,0.820253940880868,0.96873528282515
5,1,0,6,1,2,6,136,0.37836991982299,0.7356165865858,0.883852305041138
5,1,0,6,1,2,6,136,0.129463497489281,0.830119714273652,1.0407401415816
5,1,0,6,1,2,6,136,0.351095601657932,0.737138283634444,0.962909871142027
5,1,0,6,1,2,6,136,0.147640562554773,0.94091141321452,1.08528901380257
5,1,0,6,1,2,6,136,0.400153178442539,0.712485363449292,0.927178044757496
5,1,0,6,1,2,6,136,-0.0122843957587817,0.916556276976215,1.06982181670538
5,1,0,6,1,2,6,136,0.246999304631445,0.823212942937331,1.00874261792338
5,1,0,6,1,2,6,136,0.402337452636084,0.735486713654112,0.921331738834512
5,1,0,6,1,2,6,136,0.15255415697498,0.854686584014725,1.0502193691453
5,1,0,6,1,2,6,136,0.205958663566856,0.878354055711475,1.05490483220621
5,1,0,6,1,2,6,136,-0.32491873579993,1.02853614750731,1.23910944853155
5,1,0,6,1,2,6,136,0.186529709766964,0.843436731840758,1.00181486331825
5,1,0,6,1,2,6,136,0.304747477012551,0.91814121080675,1.11640702534052
5,1,0,6,1,2,6,136,0.386687051126599,0.940829633085469,1.09237898009228
5,1,0,6,1,2,6,136,0.0463218465810198,0.937264140365522,1.20157963893117
5,1,0,6,1,2,6,136,0.242028266657543,0.959206641909179,1.29599620454265
5,1,0,6,1,2,6,136,0.0253268714535542,0.835007393146253,0.999364302081455
5,1,0,6,1,2,6,136,-0.327797078326364,1.00370477735754,1.18032508337456
5,1,0,6,1,2,6,136,0.385597065959299,0.775700788192463,0.902200011513681
5,1,0,6,1,2,6,136,0.356559974806789,0.849221888909914,1.14078189454605
5,1,0,6,1,2,6,136,-0.0100375851130732,0.936671590632423,1.15872933749425
5,1,0,6,1,2,6,136,0.105076818340321,0.832421761886227,0.982133165665164
5,1,0,6,1,2,6,136,0.315031504650578,0.848035645773178,0.986177564657741
5,1,0,6,1,2,6,136,0.340404004517334,0.769259780949038,0.948470074557764
5,1,0,6,1,2,6,136,-0.353999724388993,1.15135704466107,1.37115893184039
5,1,0,6,1,2,6,136,0.216004587325014,0.816685691224755,0.975429430651706
5,1,0,6,1,2,6,136,0.386119818003124,0.729389939799484,0.892360430040927
5,1,0,6,1,2,6,136,0.234228277818585,0.795987893479677,0.951220705831841
5,1,0,6,1,2,6,136,0.115848336807521,0.834357093524611,0.966329867589179
5,1,0,6,1,2,6,136,0.378129246986123,0.78059489427996,0.948636455222743
5,1,0,6,1,2,6,136,-0.0535468233172965,0.84390919756955,0.993052260560793
5,1,0,6,1,2,6,136,0.363017519949286,0.769501420648479,0.980751766962133
5,1,0,6,1,2,6,136,0.0424541047558173,0.907474987414003,1.06055233929099
5,1,0,6,1,2,6,136,0.319406040610053,0.771465545513964,0.9566933192889
5,1,0,6,1,2,6,136,0.321075938248191,0.746349562187996,0.914796363471266
5,1,0,6,1,2,6,136,0.306359300034005,0.881075939946426,1.04127626419419
5,1,0,6,1,2,6,136,0.366710192073957,0.732955556068483,0.93282382312074
5,1,0,6,1,2,6,136,0.357148489339997,0.75249043242098,0.988285358907956
5,1,0,6,1,2,6,136,0.000853134811079075,0.826309532616186,0.9718822726021
5,1,0,6,1,2,6,136,0.196578367462916,0.877961932751005,1.01110877552696
5,1,0,6,1,2,6,136,0.0891033780120007,0.810417175141935,0.978573155088784
5,1,0,6,1,2,6,136,0.274212418115885,0.784870556441581,0.936124510334355
5,1,0,6,1,2,6,136,-0.0191985860738903,0.840752589369432,0.985631268633766
5,1,0,6,1,2,6,136,0.378892488224743,0.739444356208445,0.949235197515275
5,1,0,6,1,2,6,136,0.354538343682145,0.758443810303032,0.893929395204923
5,1,0,6,1,2,6,136,-0.391010062694521,0.96897445704479,1.15908562441059
5,1,0,6,1,2,6,136,0.364308289173124,0.764170120154045,0.951170847578587
5,1,0,6,1,2,6,136,0.306319963452618,0.814772091292855,0.979757709287645
5,1,0,6,1,2,6,136,0.24333238625605,0.851481787156151,1.11618218267161
5,1,0,6,1,2,6,136,-0.252350355606397,0.964673211727161,1.14257862023516
5,1,0,6,1,2,6,136,0.375714440363604,0.776901099489764,0.888255197355313
5,1,0,6,1,2,6,136,0.373311614077627,0.739375642204249,0.904552093512177
5,1,0,6,1,2,6,136,0.313206268633677,0.87107991316345,1.00837567144516
5,1,0,6,1,2,6,136,-0.237709113607416,0.945941001354671,1.08718444061899
5,1,0,6,1,2,6,136,0.154267909659204,0.967641330454808,1.31225167982453
5,1,0,6,1,2,6,136,0.314570811344742,0.795739140860779,0.916035449643489
5,1,0,6,1,2,6,136,0.21748242800838,0.808649880444941,0.942510992042112
5,1,0,6,1,2,6,136,0.385101312258923,0.764240071642623,0.925176409661799
5,1,0,6,1,2,6,136,0.244102913605288,0.828941874705157,1.01891978048551
5,1,0,6,1,2,6,136,0.340048030174791,0.889583102182189,1.20877853137748
5,1,0,6,1,2,6,136,0.407614401611366,0.733173966044347,0.876942624131941
5,1,0,6,1,2,6,136,0.415222438150603,0.762171412169541,1.06213265699252
5,1,0,6,1,2,6,136,-0.0839339730168955,1.07461561393831,1.26553580418796
5,1,0,6,1,2,6,136,0.382993565538426,0.748153074263321,1.0117836237469
5,1,0,6,1,2,6,136,-0.212376155246517,0.89636056397124,1.04588885837718
5,1,0,6,1,2,6,136,0.386066258201982,0.746740608787229,1.02856604965634
5,1,0,6,1,2,6,136,0.399137613345813,0.909779178213531,1.07880313698387
5,1,0,6,1,2,6,136,0.375979367869484,0.738379293778758,0.986401634904086
