"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.0460648842630384,0.679560856622418,0.830144145912246
5,1,0,6,1,2,6,144,-0.0248503299060201,0.791621279500418,0.986545846297766
5,1,0,6,1,2,6,144,0.0894232226658434,0.69282586274199,0.886726887220655
5,1,0,6,1,2,6,144,-0.049658218503794,0.688363832515983,0.87282667974801
5,1,0,6,1,2,6,144,-0.0748904131431855,0.702365154529387,0.864134690277514
5,1,0,6,1,2,6,144,0.138784800052404,0.66435996625136,0.813053786922072
5,1,0,6,1,2,6,144,0.0279726345222738,0.671589908937563,0.84691651503688
5,1,0,6,1,2,6,144,0.160634783623368,0.708724697969898,0.884881316097906
5,1,0,6,1,2,6,144,-0.0790825760015455,0.71542362948195,0.881356518988835
5,1,0,6,1,2,6,144,0.139989669506061,0.65092385430304,0.793451385594931
5,1,0,6,1,2,6,144,0.10432818894415,0.79388726037881,0.96271214789435
5,1,0,6,1,2,6,144,-0.124806700632848,0.687893567873731,0.859893274751072
5,1,0,6,1,2,6,144,0.08812491023229,0.743871323785271,0.885124957335805
5,1,0,6,1,2,6,144,0.0708359410724685,0.856447487899565,1.01046895733242
5,1,0,6,1,2,6,144,-0.154745653032384,0.686364687567914,0.831133999527892
5,1,0,6,1,2,6,144,-0.136362426167421,0.696263404794298,0.883885380720277
5,1,0,6,1,2,6,144,0.158068832135047,0.681585020615851,0.823199810506605
5,1,0,6,1,2,6,144,-0.101328889710857,0.730342185217345,0.871021565260677
5,1,0,6,1,2,6,144,0.0679468673410255,0.76770221015575,0.923282916604368
5,1,0,6,1,2,6,144,0.163301575948039,0.661340658111689,0.831770627385578
5,1,0,6,1,2,6,144,0.132252407453575,0.68570633321373,0.840378813551918
5,1,0,6,1,2,6,144,0.14494752061754,0.745285576440326,0.893366902797831
5,1,0,6,1,2,6,144,-0.167775542449281,0.804062227763833,0.954005913346744
5,1,0,6,1,2,6,144,0.0304789942465118,0.743999622806883,0.92423663980805
5,1,0,6,1,2,6,144,-0.0786141501983886,0.674181011027116,0.839928202586968
5,1,0,6,1,2,6,144,0.0188964612832025,0.686904126046576,0.876999642247414
5,1,0,6,1,2,6,144,-0.0832728466097955,0.686418653389427,0.882719861442928
5,1,0,6,1,2,6,144,0.0625696752326679,0.659581821426318,0.812607337995851
5,1,0,6,1,2,6,144,-0.186164403143157,0.787321654530595,1.02089712108911
5,1,0,6,1,2,6,144,-0.00629774691005793,0.686832889316051,0.826842026534505
5,1,0,6,1,2,6,144,-0.159706636925775,0.736353820535588,0.875028152088252
5,1,0,6,1,2,6,144,-0.0931949300664192,0.736328904623602,0.878200448197479
5,1,0,6,1,2,6,144,-0.0787314568310246,0.721462888735191,0.916739569631723
5,1,0,6,1,2,6,144,0.0534566520854137,0.692040797808755,0.852485974923186
5,1,0,6,1,2,6,144,0.0132532478880351,0.770046846238725,0.977060525076995
5,1,0,6,1,2,6,144,-0.0613694070530757,0.732910497787135,0.884079635385377
5,1,0,6,1,2,6,144,0.00389340140538002,0.721476146093186,0.926913087884669
5,1,0,6,1,2,6,144,0.087205778002519,0.724007161304123,0.863645737567933
5,1,0,6,1,2,6,144,-0.0224685782594387,0.671018779665341,0.825674414948846
5,1,0,6,1,2,6,144,0.0527453036016262,0.666157488571076,0.808844052972363
5,1,0,6,1,2,6,144,0.05670074151889,0.752912188108792,0.911020862561809
5,1,0,6,1,2,6,144,-0.101490082897905,0.796808092478389,0.945416313131618
5,1,0,6,1,2,6,144,0.0489534353674458,0.771787167125369,0.93289168818861
5,1,0,6,1,2,6,144,0.109720314243692,0.710515836988184,0.866016851092115
5,1,0,6,1,2,6,144,0.0638255295184319,0.692134334737144,0.855530740988823
5,1,0,6,1,2,6,144,0.0923458024963283,0.689743337148518,0.847251087425711
5,1,0,6,1,2,6,144,0.00504065257003835,0.712979466552947,0.854736913912774
5,1,0,6,1,2,6,144,-0.0617264819804684,0.68676502038945,0.872520938208877
5,1,0,6,1,2,6,144,-0.0609742209015273,0.680513791126125,0.818414988218907
5,1,0,6,1,2,6,144,0.156062518994399,0.687140389475594,0.826846774665323
5,1,0,6,1,2,6,144,0.0130809390399145,0.659624208495253,0.812660144009758
5,1,0,6,1,2,6,144,0.0464506872327091,0.721455064708213,0.854919180159075
5,1,0,6,1,2,6,144,0.140586900184405,0.698932174891535,0.91121868050928
5,1,0,6,1,2,6,144,-0.127276479341628,0.712208903870263,0.864319189083982
5,1,0,6,1,2,6,144,-0.0174960323986981,0.672436818473505,0.813583282642103
5,1,0,6,1,2,6,144,0.160219519057959,0.688663410090806,0.839768516213236
5,1,0,6,1,2,6,144,0.0839332664412861,0.827177460196755,0.980347979555916
5,1,0,6,1,2,6,144,-0.0638931069308306,0.702431045546339,0.85945713710359
5,1,0,6,1,2,6,144,-0.0818181225390409,0.692391566964934,0.846804031585661
5,1,0,6,1,2,6,144,-0.0202444346243534,0.724078721027066,0.93259763485939
5,1,0,6,1,2,6,144,-0.0636784264522382,0.707578557320608,0.902858074402745
5,1,0,6,1,2,6,144,-0.0113118069468293,0.714537347950147,0.851432891882748
5,1,0,6,1,2,6,144,-0.250596905017381,0.741401825938768,0.943997544825343
5,1,0,6,1,2,6,144,-0.178389374489612,0.682219608162755,0.825578288545982
5,1,0,6,1,2,6,144,0.0231359517027129,0.755503765340115,0.913516432872301
5,1,0,6,1,2,6,144,0.100488339408025,0.700998020830782,0.891268382477301
5,1,0,6,1,2,6,144,-0.043783243343316,0.719174456849785,0.873708042363885
5,1,0,6,1,2,6,144,-0.00654983953989735,0.9275688319948,1.08781299809305
5,1,0,6,1,2,6,144,-0.161469787060424,0.779728483544125,0.965763636480535
5,1,0,6,1,2,6,144,-0.0577495179686897,0.679227855732996,0.84675920963605
5,1,0,6,1,2,6,144,-0.056943626044557,0.706075136454611,0.901569690106469
5,1,0,6,1,2,6,144,0.102408634409054,0.690775272744818,0.828343464409871
5,1,0,6,1,2,6,144,0.0313908667751526,0.657567170101503,0.810530296865292
5,1,0,6,1,2,6,144,0.0192681605857826,0.667606993641126,0.80759012166034
5,1,0,6,1,2,6,144,-0.0382962971219813,0.68454028766135,0.826642913203185
5,1,0,6,1,2,6,144,0.141991565348367,0.671326188604672,0.818677451701734
5,1,0,6,1,2,6,144,-0.145741045736341,0.881125728087369,1.12182378058258
5,1,0,6,1,2,6,144,0.052715414519821,0.655046728033428,0.812758439952534
5,1,0,6,1,2,6,144,-0.0607724625917185,0.696364265090395,0.830629223959759
5,1,0,6,1,2,6,144,0.028121270417037,0.66492313432018,0.804130295998847
5,1,0,6,1,2,6,144,0.0934933106619896,0.732746900356531,0.88438491611083
5,1,0,6,1,2,6,144,0.105387903306439,0.655231120184487,0.80080485673042
5,1,0,6,1,2,6,144,-0.202945343336295,0.687987094031393,0.862558232282506
5,1,0,6,1,2,6,144,-0.0237292806482838,0.666108871683879,0.815896788989311
5,1,0,6,1,2,6,144,-0.110030530118952,0.732306745970067,0.871229714470909
5,1,0,6,1,2,6,144,-0.0219235556900399,0.661747350268258,0.819501094693744
5,1,0,6,1,2,6,144,0.0342716403777422,0.692479539149051,0.844325118265822
5,1,0,6,1,2,6,144,0.157145190969919,0.677738980084522,0.804161988071032
5,1,0,6,1,2,6,144,0.115943262083851,0.698516991663251,0.87057144110239
5,1,0,6,1,2,6,144,0.0803972099141224,0.679376748334735,0.814762724426585
5,1,0,6,1,2,6,144,-0.124313804018444,0.694884650990924,0.827502413351527
5,1,0,6,1,2,6,144,0.155797241112572,0.650573680823042,0.799086472251928
5,1,0,6,1,2,6,144,-0.0487516611669456,0.8371966675578,1.06723642586449
5,1,0,6,1,2,6,144,0.137701207204902,0.856114755636579,1.0864762968828
5,1,0,6,1,2,6,144,-0.0418622935615523,0.731978111115573,0.889081637713126
5,1,0,6,1,2,6,144,0.157846087671783,0.679737144530399,0.845080921102271
5,1,0,6,1,2,6,144,0.146523063691438,0.895301940754807,1.0421746053829
5,1,0,6,1,2,6,144,0.051295223289859,0.838394886647828,1.06906657513652
5,1,0,6,1,2,6,144,0.0952776771006054,0.655688531984669,0.806815702328911
5,1,0,6,1,2,6,144,0.015436115047552,0.678018909425821,0.862453029829501
5,1,0,6,1,2,6,144,-0.0605476427510021,0.689665905147683,0.868993736108371
5,1,0,6,1,2,6,144,0.0418915118949328,0.789415366267689,1.0239963837063
5,1,0,6,1,2,6,144,-0.0216475420643372,0.679151553083467,0.835492025638469
5,1,0,6,1,2,6,144,0.0294836361926096,0.660496814584786,0.809474664119115
5,1,0,6,1,2,6,144,-0.0353492974596423,0.794058064661637,0.948023580465627
5,1,0,6,1,2,6,144,-0.147865514936272,0.676114777620327,0.822981963847424
5,1,0,6,1,2,6,144,0.0359448143411694,0.684059948748927,0.828137907196947
5,1,0,6,1,2,6,144,0.127647039154307,0.726757988200965,0.881649237198911
5,1,0,6,1,2,6,144,-0.0497908701686163,0.680833589954667,0.839204182834282
5,1,0,6,1,2,6,144,0.09086419464789,0.686047382632517,0.836709181872883
5,1,0,6,1,2,6,144,-0.0865643618033622,0.804054846370869,0.956852108670235
5,1,0,6,1,2,6,144,0.191432107602471,0.725831756249707,0.86735519233093
5,1,0,6,1,2,6,144,-0.169252416737134,0.733432762884427,0.87064520305564
5,1,0,6,1,2,6,144,0.016916659178399,0.704687760551665,0.853356923432475
5,1,0,6,1,2,6,144,0.0428570115806244,0.811465615615722,0.971193485943209
5,1,0,6,1,2,6,144,0.00952120096462153,0.662357220229131,0.801449401582526
5,1,0,6,1,2,6,144,0.043525146127053,0.656193555950991,0.812064184107601
5,1,0,6,1,2,6,144,0.103687516754087,0.681291296841076,0.841555229871848
5,1,0,6,1,2,6,144,0.111924947812063,0.667402988531555,0.812443040796612
5,1,0,6,1,2,6,144,0.142945635175303,0.703396006865453,0.848819085569634
5,1,0,6,1,2,6,144,0.090842394463082,0.686254328264629,0.830216107279917
5,1,0,6,1,2,6,144,0.0701269729326828,0.699430798882377,0.869329117612996
5,1,0,6,1,2,6,144,0.0411632646461867,0.684838171026138,0.860204732551605
5,1,0,6,1,2,6,144,-0.0737875328127917,0.689902329839882,0.829194470248255
5,1,0,6,1,2,6,144,-0.104393946220733,0.747218873418564,0.89879648231156
5,1,0,6,1,2,6,144,0.13406163244472,0.943881589601538,1.10996517720898
5,1,0,6,1,2,6,144,0.0505221856451554,0.752648484164319,0.974821614672411
5,1,0,6,1,2,6,144,0.102635403049653,0.731788319378871,0.948402615932164
5,1,0,6,1,2,6,144,0.0152326949813862,0.668877891124503,0.8109110442956
5,1,0,6,1,2,6,144,-0.0562476715229161,0.663831682141823,0.813931257617525
5,1,0,6,1,2,6,144,-0.146814734596805,0.688107289455843,0.857520518407857
5,1,0,6,1,2,6,144,0.0399642341054794,0.690919556121117,0.839301301756382
5,1,0,6,1,2,6,144,0.0335579455865957,0.668692932769508,0.824794681245088
5,1,0,6,1,2,6,144,-0.0728632848828905,0.730642254203155,0.8998345189732
5,1,0,6,1,2,6,144,-0.144668539161487,0.709029138598314,0.888425643107982
5,1,0,6,1,2,6,144,-0.0787410680314068,0.74394111870651,0.960140852308465
5,1,0,6,1,2,6,144,-0.220622327982155,0.793507517705636,0.94481801130345
5,1,0,6,1,2,6,144,-0.0178209151313448,0.722687290166034,0.875971691493281
5,1,0,6,1,2,6,144,-0.172399173837986,0.692246776303473,0.87604751961231
5,1,0,6,1,2,6,144,0.0102511247605924,0.778852580338667,0.929361730401646
5,1,0,6,1,2,6,144,-0.0405627908437117,0.675333306335136,0.821590331963268
5,1,0,6,1,2,6,144,0.00783117172684434,0.716747092975831,0.856331959363755
5,1,0,6,1,2,6,144,-0.0571927828077967,0.675779776921291,0.844133682138395
5,1,0,6,1,2,6,144,0.0717206697954536,0.676301027207749,0.814233351795935
5,1,0,6,1,2,6,144,0.0610427234195103,0.682284737228073,0.818666496982227
5,1,0,6,1,2,6,144,-0.024151552775182,0.669679259633787,0.829405909415057
5,1,0,6,1,2,6,144,0.0622703118854144,0.65488033718245,0.809172125123497
5,1,0,6,1,2,6,144,0.0371181849862361,0.672953574697645,0.850880608724154
5,1,0,6,1,2,6,144,0.0398799013364659,0.709802123035037,0.864890143989847
5,1,0,6,1,2,6,144,0.126546177349563,0.652323657459164,0.793001615042906
5,1,0,6,1,2,6,144,-0.136188947413841,0.691636689050943,0.861410095659737
5,1,0,6,1,2,6,144,0.00781500712777599,0.661816889177758,0.828010225188533
5,1,0,6,1,2,6,144,0.100701156986745,0.669081367652561,0.805160368745523
5,1,0,6,1,2,6,144,-0.0651540746323854,0.874984555048653,1.03390519440157
5,1,0,6,1,2,6,144,-0.0926211130346858,0.754365827605936,0.896774179151205
5,1,0,6,1,2,6,144,-0.205097220791324,0.825610938508396,1.02778952317584
5,1,0,6,1,2,6,144,-0.102172476654185,0.705024288589328,0.86997546157656
5,1,0,6,1,2,6,144,-0.053044116853463,0.739213811428092,0.867874960948499
5,1,0,6,1,2,6,144,0.0370110885284415,0.778337129891868,0.996188366170308
5,1,0,6,1,2,6,144,0.105267482527093,0.678515809736264,0.836375748623685
5,1,0,6,1,2,6,144,0.0372365263405492,0.707282435597439,0.905778524945066
5,1,0,6,1,2,6,144,0.196917168084181,0.806196496475685,0.964573696161193
5,1,0,6,1,2,6,144,0.155594724623147,0.676376212660219,0.855222591420738
5,1,0,6,1,2,6,144,-0.145728863860039,0.694427361408212,0.846809911160459
5,1,0,6,1,2,6,144,-0.182073889342181,0.691678980070867,0.860301453646665
5,1,0,6,1,2,6,144,-0.11530839006396,0.775510938579141,0.921408973294626
5,1,0,6,1,2,6,144,0.133118718088983,0.655692044675907,0.821817250370113
5,1,0,6,1,2,6,144,0.0343895456100723,0.686225885632913,0.813612038373769
5,1,0,6,1,2,6,144,-0.171933794489395,0.705180398483274,0.888587451994347
5,1,0,6,1,2,6,144,-0.125399628185939,0.756896816163665,0.922724974512835
5,1,0,6,1,2,6,144,-0.0567288340724843,0.674643649925395,0.819045881513256
5,1,0,6,1,2,6,144,-0.0482812933152601,0.725570731935068,0.923147740329673
5,1,0,6,1,2,6,144,-0.237399352233314,0.809053485248406,0.969298752883247
5,1,0,6,1,2,6,144,0.0324650485946143,0.741521789818642,0.880986202282603
5,1,0,6,1,2,6,144,0.0627290055769859,0.684423910891385,0.862317562090085
5,1,0,6,1,2,6,144,-0.0614882627110883,0.723327054334932,0.860863439931532
5,1,0,6,1,2,6,144,0.0991487021810182,0.705794824146695,0.904340303071286
5,1,0,6,1,2,6,144,0.0181175916035254,0.665979779337533,0.83188942482155
5,1,0,6,1,2,6,144,-0.203100585602233,0.686706800414899,0.858453300403196
5,1,0,6,1,2,6,144,0.145443941468432,0.780424790112162,0.924955573316272
5,1,0,6,1,2,6,144,0.00912771838596486,0.703627210492744,0.851323048004661
5,1,0,6,1,2,6,144,0.0646665466387322,0.726348932284252,0.863895535424216
5,1,0,6,1,2,6,144,-0.0352109182109189,0.757530894663361,0.911713528384361
5,1,0,6,1,2,6,144,-0.195171541322177,0.710466459236366,0.905761788382858
5,1,0,6,1,2,6,144,0.0238239857246403,0.667832509363451,0.820461517257678
5,1,0,6,1,2,6,144,0.0960315272814573,0.659755077037146,0.810086240165794
5,1,0,6,1,2,6,144,0.193185591173886,0.828805954769583,0.997163009834247
5,1,0,6,1,2,6,144,0.0697910514874647,0.65747377408825,0.815523566554012
5,1,0,6,1,2,6,144,-0.172671953069832,0.780019714945509,0.929148168533228
5,1,0,6,1,2,6,144,-0.157752212353569,0.894953247403798,1.07398172600204
5,1,0,6,1,2,6,144,0.0014724203851024,0.654688272685129,0.813538516791253
5,1,0,6,1,2,6,144,-0.116920662793148,0.69647363936633,0.866089806802013
5,1,0,6,1,2,6,144,0.0868642987808709,0.668709110958181,0.809137488132536
5,1,0,6,1,2,6,144,0.198612584294508,0.736127830882648,0.942213537353169
5,1,0,6,1,2,6,144,-0.152747383803079,0.716327207964267,0.860329683695121
5,1,0,6,1,2,6,144,0.152500402702438,0.757066993754089,0.898240585885196
5,1,0,6,1,2,6,144,-0.122790470643124,1.14306703487886,1.33852525866876
5,1,0,6,1,2,6,144,0.0237006432963366,0.715227742844227,0.867959115122512
5,1,0,6,1,2,6,144,0.117457087964123,0.648659456271448,0.802998522743511
5,1,0,6,1,2,6,144,-0.187672207157791,0.847713603495806,1.00471823035074
5,1,0,6,1,2,6,144,-1.04816891865267e-05,0.670868463215143,0.848131402670265
5,1,0,6,1,2,6,144,0.0972249257299807,0.783755654649062,1.01030444493883
5,1,0,6,1,2,6,144,0.0501259752741084,0.672477738619237,0.846169849943053
5,1,0,6,1,2,6,144,-0.0968087148366511,0.756327595442378,0.911921916494519
5,1,0,6,1,2,6,144,-0.153337324041271,0.800752601876045,0.960745536093998
5,1,0,6,1,2,6,144,0.0994567596022308,0.653950650605619,0.793357643259117
5,1,0,6,1,2,6,144,0.0693039965056462,0.759036014937939,0.969854490893457
5,1,0,6,1,2,6,144,0.0873864176799186,0.649715610541342,0.806004499374526
5,1,0,6,1,2,6,144,0.0433742519646845,0.667380223844717,0.818777834832197
5,1,0,6,1,2,6,144,0.100844403145815,0.677332217853749,0.815209698994021
5,1,0,6,1,2,6,144,0.0889299188791906,0.693695295199988,0.877715771225498
5,1,0,6,1,2,6,144,-0.0807991476709973,0.666432188793189,0.825545983023908
5,1,0,6,1,2,6,144,-0.179267632514861,0.721000736950021,0.883201187194196
5,1,0,6,1,2,6,144,0.0163418389281067,0.797692013622147,0.959830838029917
5,1,0,6,1,2,6,144,0.0494000072980833,0.679721991549484,0.871220799713101
5,1,0,6,1,2,6,144,0.198353008359375,0.684858928489125,0.840451895325826
5,1,0,6,1,2,6,144,0.180897955590566,0.640388127172596,0.805647821475372
5,1,0,6,1,2,6,144,0.00706844348101735,0.746352332121568,0.902526846618854
5,1,0,6,1,2,6,144,0.137665970308194,0.68338130799616,0.838520755772171
5,1,0,6,1,2,6,144,-0.0215340632938288,0.670174739987807,0.804262939949903
5,1,0,6,1,2,6,144,0.093045498413123,0.783283570612026,1.01394789526235
5,1,0,6,1,2,6,144,-0.0251947912439902,0.770678732031675,0.928833627379565
5,1,0,6,1,2,6,144,-0.0945292664675119,0.735380771946018,0.87787871400419
5,1,0,6,1,2,6,144,-0.158961828179174,0.683259907568219,0.842332891808574
5,1,0,6,1,2,6,144,0.0836405238268018,0.665376593049025,0.831542509826806
5,1,0,6,1,2,6,144,-0.17298607942178,0.775822845390168,0.924313142322045
5,1,0,6,1,2,6,144,0.0711854952058919,0.683706581018619,0.834567643922077
5,1,0,6,1,2,6,144,-0.0883364654883926,0.685067918857149,0.828022080120756
5,1,0,6,1,2,6,144,0.0375445624275461,0.657919716582475,0.801520283151165
5,1,0,6,1,2,6,144,0.0195688328478355,0.654920364659899,0.814111321670523
5,1,0,6,1,2,6,144,-0.0437145825678146,0.857681987996074,1.02294700134505
5,1,0,6,1,2,6,144,0.0943476014099073,0.71265477372235,0.865807187591797
5,1,0,6,1,2,6,144,0.0189079447000947,0.67872519309769,0.877423296034987
5,1,0,6,1,2,6,144,-0.0499691962925891,0.670014542508534,0.816963213694932
5,1,0,6,1,2,6,144,0.0912687067450208,0.656908595270318,0.811667753177914
5,1,0,6,1,2,6,144,0.108269673009464,0.713194936016664,0.854770462100004
5,1,0,6,1,2,6,144,-0.11383650549028,0.686213568258585,0.873026910314038
5,1,0,6,1,2,6,144,0.0481537739484398,0.682273716532276,0.845161670676666
5,1,0,6,1,2,6,144,0.137932571404436,0.653891965621569,0.795470223246121
5,1,0,6,1,2,6,144,-0.0402336602947976,0.849902711799258,1.00360889263462
5,1,0,6,1,2,6,144,0.036371131741988,0.677537690502719,0.856788673815841
5,1,0,6,1,2,6,144,0.111941088703899,0.666688175183815,0.842165424593949
5,1,0,6,1,2,6,144,0.144604291280139,0.733057557143147,0.88952157131855
5,1,0,6,1,2,6,144,0.136650213365036,0.645204202823119,0.812352922592495
5,1,0,6,1,2,6,144,-0.15844050924008,0.695951150023355,0.840863033095247
5,1,0,6,1,2,6,144,-0.166771135332024,0.843090268583875,0.995145533829912
5,1,0,6,1,2,6,144,-0.00985726315759768,0.792416145722626,0.956614798446017
5,1,0,6,1,2,6,144,-0.0459139724241884,0.67451555691248,0.849489924481865
5,1,0,6,1,2,6,144,0.0881098861284378,0.719288448677315,0.909020402913265
5,1,0,6,1,2,6,144,0.123395585831122,0.698098965443802,0.864867596703842
5,1,0,6,1,2,6,144,-0.153053453625716,0.689895813444667,0.855700812103402
5,1,0,6,1,2,6,144,-0.150497698002834,0.869412057665378,1.10537466604716
5,1,0,6,1,2,6,144,0.00891830401681132,0.732779131893003,0.873979738457778
5,1,0,6,1,2,6,144,0.0900385763772879,0.669139140495626,0.828354216979511
5,1,0,6,1,2,6,144,-0.108512384010736,0.678709537080044,0.823980328459719
5,1,0,6,1,2,6,144,-0.0458084563997888,0.69532384339965,0.836790132280328
5,1,0,6,1,2,6,144,-0.037375630719933,0.673548174627317,0.831052862532159
5,1,0,6,1,2,6,144,0.00482934905522832,0.699627496983517,0.856758930705276
5,1,0,6,1,2,6,144,0.0583353934639413,0.71328117851444,0.851147069547178
5,1,0,6,1,2,6,144,-0.0410238919137454,0.699643615440289,0.833961000339647
5,1,0,6,1,2,6,144,0.0247478277248601,0.651611984098756,0.817803159093273
5,1,0,6,1,2,6,144,0.048958838565172,0.666268958567586,0.834179527334561
5,1,0,6,1,2,6,144,0.0358765815291339,0.657875871243288,0.808437276351374
5,1,0,6,1,2,6,144,-0.137627993571246,0.699784494851171,0.853044195872401
5,1,0,6,1,2,6,144,-0.0181575189774046,0.986774437828636,1.14551041432016
5,1,0,6,1,2,6,144,-0.100436161319898,0.826543651166001,0.993873576912936
5,1,0,6,1,2,6,144,-0.0210964677048679,0.677880238630107,0.845994119139682
