"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.295377395480208,0.697682851798945,1.1008902897248
6,1,0,7,1,2,7,120,0.266188792167486,0.971548987349179,1.10115488384752
6,1,0,7,1,2,7,120,0.128634710672766,0.733560733828206,1.15858423860064
6,1,0,7,1,2,7,120,0.278598109970191,0.929651440278767,1.05746851553691
6,1,0,7,1,2,7,120,-0.0185607337310403,0.963193650495645,1.0993849919002
6,1,0,7,1,2,7,120,0.263291108199727,0.932004021613572,1.07624341188162
6,1,0,7,1,2,7,120,0.24442255483975,0.764444947590088,1.08111906578342
6,1,0,7,1,2,7,120,0.112061986902028,0.929880948798613,1.07650142645538
6,1,0,7,1,2,7,120,0.290770898517823,0.774930129965309,1.03391416537565
6,1,0,7,1,2,7,120,0.238210624695225,0.821640133559856,1.03864361350402
6,1,0,7,1,2,7,120,0.1350939221947,0.729839944390175,1.1549715313453
6,1,0,7,1,2,7,120,0.181497478011843,0.812707610205188,1.05942324855882
6,1,0,7,1,2,7,120,0.378269902771955,0.711899092729286,1.08302040061941
6,1,0,7,1,2,7,120,0.386914799219859,0.717149681615414,1.01686790418099
6,1,0,7,1,2,7,120,0.281307848099537,1.26343531394166,1.39969696043439
6,1,0,7,1,2,7,120,0.175268519685066,0.795722345278368,1.06389545681662
6,1,0,7,1,2,7,120,0.27531158746705,0.943217121517643,1.07593471455057
6,1,0,7,1,2,7,120,-0.169032714671459,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.307977527914919,0.962768434396697,1.10587069570962
6,1,0,7,1,2,7,120,0.290261287337082,0.69352031506125,1.1089546615493
6,1,0,7,1,2,7,120,0.141517508090679,1.01591280028264,1.13907834013733
6,1,0,7,1,2,7,120,0.188229902446441,0.827001750446711,1.06016824119374
6,1,0,7,1,2,7,120,0.239212880200775,1.03329532342584,1.13178012545948
6,1,0,7,1,2,7,120,0.0986782397842827,1.22626451270703,1.3239844974379
6,1,0,7,1,2,7,120,0.309121071821194,0.676258810091455,1.18977639790173
6,1,0,7,1,2,7,120,0.130273866957884,0.970314369177748,1.08763300483112
6,1,0,7,1,2,7,120,0.140063080824927,0.837518778155096,1.06226541053924
6,1,0,7,1,2,7,120,0.394560283964515,0.787257209461704,0.994361817044268
6,1,0,7,1,2,7,120,0.347005998963999,0.73308596435536,1.00476945580225
6,1,0,7,1,2,7,120,0.309931864343737,0.73883747929083,1.10512435801295
6,1,0,7,1,2,7,120,0.328322738131544,0.799829937768092,1.0104099006608
6,1,0,7,1,2,7,120,0.265455083844755,0.828026025532451,1.02941022363688
6,1,0,7,1,2,7,120,0.0173096102744394,0.89337353849279,1.07289726359371
6,1,0,7,1,2,7,120,0.115554934195159,0.812545584518656,1.07511225740391
6,1,0,7,1,2,7,120,0.166348387735039,0.828261479395389,1.05942087480682
6,1,0,7,1,2,7,120,0.113861881303145,0.81860127421459,1.06961696778929
6,1,0,7,1,2,7,120,-0.00072101736049306,0.879729374373546,1.07398084984749
6,1,0,7,1,2,7,120,0.270240490582687,0.704032746251,1.18926856596551
6,1,0,7,1,2,7,120,0.213942247005239,0.835688075250655,1.04339383955246
6,1,0,7,1,2,7,120,0.388187157358757,0.692468023304067,1.13712054188848
6,1,0,7,1,2,7,120,0.219047671244569,0.791439530973008,1.04610649649226
6,1,0,7,1,2,7,120,0.414782980802038,0.77720121934862,0.996128356022478
6,1,0,7,1,2,7,120,0.205477587792721,0.810453953698054,1.05146058720317
6,1,0,7,1,2,7,120,0.355163386919773,0.937718873220586,1.07563803429211
6,1,0,7,1,2,7,120,0.144877825934226,0.83669876575939,1.0607161919181
6,1,0,7,1,2,7,120,0.307168865809922,0.694202329126294,1.19648605529391
6,1,0,7,1,2,7,120,0.118618234174056,1.10659645151252,1.19591531477392
6,1,0,7,1,2,7,120,0.36504263950243,0.934484932022141,1.06592790050785
6,1,0,7,1,2,7,120,0.174842267390426,1.02111242630045,1.12449574471499
6,1,0,7,1,2,7,120,0.0906337350629218,0.81424907214385,1.11802630000387
6,1,0,7,1,2,7,120,0.11481308866073,1.21981843199287,1.34248945468143
6,1,0,7,1,2,7,120,-0.168357860984555,1.1866900336551,1.28456203561797
6,1,0,7,1,2,7,120,0.270656407079691,0.837945208953919,1.02838054821165
6,1,0,7,1,2,7,120,0.0120453855339764,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.0873388602238981,0.838448892832672,1.07469432844987
6,1,0,7,1,2,7,120,0.289465825758986,0.780992261172929,1.02351776296895
6,1,0,7,1,2,7,120,0.108737355699166,1.2178437578883,1.32952877914559
6,1,0,7,1,2,7,120,0.278804061270581,0.917404311523619,1.05270895445051
6,1,0,7,1,2,7,120,0.157132713189433,0.786600721297528,1.0797137319578
6,1,0,7,1,2,7,120,0.320718326014329,0.690111287394938,1.19045401815698
6,1,0,7,1,2,7,120,0.0856312759568707,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.321601789563373,0.734000811755298,1.05096034604682
6,1,0,7,1,2,7,120,0.380634092533891,0.745766901100221,1.0000746101402
6,1,0,7,1,2,7,120,-0.00327625211159862,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.26988161237621,0.699945401374903,1.09609742604049
6,1,0,7,1,2,7,120,0.229455801465521,0.991081542051897,1.11113526116891
6,1,0,7,1,2,7,120,0.35529249163236,0.696187715277561,1.0561225688702
6,1,0,7,1,2,7,120,0.25155274248852,0.710653374987375,1.0849053965436
6,1,0,7,1,2,7,120,0.313502154863473,0.713713073016883,1.06819496707641
6,1,0,7,1,2,7,120,0.306389402109857,0.727003317767267,1.12915230933283
6,1,0,7,1,2,7,120,-0.0262135895172018,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.362296985360374,0.735222096540146,1.08619346200518
6,1,0,7,1,2,7,120,0.204801865979181,0.705494463711221,1.15016183677092
6,1,0,7,1,2,7,120,0.0815278433126706,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.170805774119078,1.15546447487764,1.27164750756775
6,1,0,7,1,2,7,120,0.205629152979031,0.871850158739369,1.04896860552523
6,1,0,7,1,2,7,120,0.173942299526715,0.874609326568647,1.08835718621748
6,1,0,7,1,2,7,120,0.246132644551921,0.781302142132907,1.04906037266333
6,1,0,7,1,2,7,120,0.173012056782152,1.12777151466064,1.25461624605
6,1,0,7,1,2,7,120,0.105563802555154,0.868598156729175,1.06558054151979
6,1,0,7,1,2,7,120,0.28149843702239,0.704997535817452,1.11223261497732
6,1,0,7,1,2,7,120,0.394021987489339,0.845829567408139,1.0028907706238
6,1,0,7,1,2,7,120,0.101871947215695,0.826798463184458,1.07818880829962
6,1,0,7,1,2,7,120,0.290505014052756,0.839048907587315,1.02426257325444
6,1,0,7,1,2,7,120,0.367913734692536,0.697593112294474,1.13165942712603
6,1,0,7,1,2,7,120,0.293757971670055,0.956776155840331,1.09822908513682
6,1,0,7,1,2,7,120,0.209135013922977,0.856986281463069,1.04528388306214
6,1,0,7,1,2,7,120,0.152611271765057,0.835178917016073,1.06259794922599
6,1,0,7,1,2,7,120,0.314658878518714,1.00648375995953,1.11505054766703
6,1,0,7,1,2,7,120,0.226178793781651,0.788913807822597,1.04752660755207
6,1,0,7,1,2,7,120,0.1583072418505,0.776842920458339,1.10134645891578
6,1,0,7,1,2,7,120,0.205880141888719,0.751572495658111,1.13017481772439
6,1,0,7,1,2,7,120,0.373175889271527,0.85734278813651,1.01221901497254
6,1,0,7,1,2,7,120,0.297502934915337,0.757499116190763,1.05922355785937
6,1,0,7,1,2,7,120,0.303394924130973,0.692654767273827,1.19431354403206
6,1,0,7,1,2,7,120,0.286222375675875,0.745217964836662,1.05267543154042
6,1,0,7,1,2,7,120,0.291743662452966,0.779782410977074,1.03516682278657
6,1,0,7,1,2,7,120,0.312593078802311,0.80237126144198,1.01425553201676
6,1,0,7,1,2,7,120,0.181195534595366,0.870395389226681,1.05763583141418
6,1,0,7,1,2,7,120,0.271303960265427,0.863802796095124,1.03459684927774
6,1,0,7,1,2,7,120,0.254622747385022,0.894799732879253,1.0433252605426
6,1,0,7,1,2,7,120,0.323397148274993,0.9138324137708,1.03987043275409
6,1,0,7,1,2,7,120,0.07399390553174,0.843314645930127,1.07182909427123
6,1,0,7,1,2,7,120,0.352293406065416,0.806308828053957,1.02019468370018
6,1,0,7,1,2,7,120,0.0773935569272131,0.918541756209429,1.07821693261861
6,1,0,7,1,2,7,120,0.144666006472374,0.762288030881728,1.10081800564327
6,1,0,7,1,2,7,120,0.324322925691554,0.698764676905232,1.09911818068767
6,1,0,7,1,2,7,120,0.203332997532204,0.93245421108373,1.07683337844155
6,1,0,7,1,2,7,120,0.171009007864085,0.867256369401771,1.05406271328323
6,1,0,7,1,2,7,120,0.383294470058627,0.770651038040471,1.02436790264129
6,1,0,7,1,2,7,120,0.250645187224526,0.719463026165466,1.11954152024907
6,1,0,7,1,2,7,120,0.107105026557112,0.771906006102179,1.11806721265841
6,1,0,7,1,2,7,120,0.199479270007966,0.811258818458555,1.05453365381297
6,1,0,7,1,2,7,120,0.148098955901579,0.814223597218618,1.06523990163826
6,1,0,7,1,2,7,120,0.0665334263450779,1.00619774677705,1.14833841205894
6,1,0,7,1,2,7,120,0.31319123921857,0.68587055884344,1.20324735639968
6,1,0,7,1,2,7,120,0.314242443432171,0.778910341878212,1.07243220136085
6,1,0,7,1,2,7,120,0.233794009798476,0.809609228608975,1.04549654145726
6,1,0,7,1,2,7,120,0.224902516613799,0.872802842725249,1.04514542232222
6,1,0,7,1,2,7,120,0.228957061317756,0.778195651290767,1.06376988877339
6,1,0,7,1,2,7,120,0.311335701526722,0.782097016658282,1.02669455069554
