"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,75,216,0.0950155645518883,0.876713652388774,1.04805960211665
2,1,0,3,1,2,75,216,0.040341720173788,0.889410157763129,1.06227958811661
2,1,0,3,1,2,78,216,0.0734946424228138,0.883879705337148,1.07185646432171
2,1,0,3,1,2,78,216,0.0980778248809929,0.870698846867156,1.07575701498361
2,1,0,3,1,2,78,216,-0.017756359139672,0.919360198076691,1.11053280443764
2,1,0,3,1,2,81,216,0.0623385417600308,0.895652886196519,1.08900855388617
2,1,0,3,1,2,81,216,0.125422588071875,0.885501288997862,1.06763147616453
2,1,0,3,1,2,81,216,0.0727080262819716,0.868191185151292,1.06117697212163
2,1,0,3,1,2,84,216,-0.00214476878595798,0.909466027482809,1.0680841207794
2,1,0,3,1,2,84,216,0.029653828758604,0.905498872076492,1.09105286554683
2,1,0,3,1,2,84,216,-0.00191979035246232,0.860713663976382,1.04687767279494
2,1,0,3,1,2,87,216,0.00841371455389817,0.927932330486942,1.10065097472609
2,1,0,3,1,2,87,216,0.0446349989840482,0.870654610604733,1.05149495850498
2,1,0,3,1,2,87,216,0.0788181664466611,0.917445340936882,1.10879801164281
2,1,0,3,1,2,90,216,0.0852201541270172,0.880184414974843,1.04825597146479
2,1,0,3,1,2,90,216,0.116376415596449,0.859103198080012,1.03470629936757
2,1,0,3,1,2,90,216,0.0576316888163552,0.876272830538946,1.03355606043917
2,1,0,3,1,2,93,216,0.0457968637652978,0.911933889246844,1.10431042074682
2,1,0,3,1,2,93,216,0.0276602504571055,0.916351969190386,1.0925678844912
2,1,0,3,1,2,93,216,0.045304959594786,0.891171028782392,1.06659143034962
2,1,0,3,1,2,96,216,0.0990594926438653,0.852939790017227,1.03474744927012
2,1,0,3,1,2,96,216,0.00205928972262322,0.870028423633505,1.06246566508533
2,1,0,3,1,2,96,216,0.0898751226704742,0.861331310180568,1.05019817201048
2,1,0,3,1,2,99,216,0.0944404373029666,0.886668840905596,1.08745926185085
2,1,0,3,1,2,99,216,0.0486398854099077,0.892028569875687,1.08387657375567
2,1,0,3,1,2,99,216,0.0566984358043004,0.868162511867767,1.04111470379932
2,1,0,3,1,2,102,216,0.0932122570036947,0.876123158527921,1.0463277314168
2,1,0,3,1,2,102,216,-0.078924102811791,0.910543837564824,1.09765442437958
2,1,0,3,1,2,102,216,0.0340906079354321,0.873528061844693,1.04745444688629
2,1,0,3,1,2,105,216,-0.00579653487953015,0.889156288234577,1.0765332577077
2,1,0,3,1,2,105,216,0.0329365003569968,0.890218308557114,1.07255832931349
2,1,0,3,1,2,105,216,-0.0067949793207607,0.879029183007678,1.06442411228422
2,1,0,3,1,2,108,216,0.0799827804109763,0.895215338357378,1.08193498343198
2,1,0,3,1,2,108,216,-0.0500515589435101,0.891282444663628,1.09574184387843
2,1,0,3,1,2,108,216,0.0153093173761931,0.904168732557286,1.08226727677938
2,1,0,3,1,2,111,216,0.0348388342483711,0.86540238101569,1.0591482357246
2,1,0,3,1,2,111,216,0.125155791034431,0.843569203300182,1.02532552979993
2,1,0,3,1,2,111,216,0.0705392993296753,0.871183006363391,1.06507279107228
2,1,0,3,1,2,114,216,0.0366527862561976,0.888248244749164,1.06110506987583
2,1,0,3,1,2,114,216,-0.0104160785588058,0.90503262530433,1.10643382964902
2,1,0,3,1,2,114,216,0.069258363900714,0.867195738121228,1.0570278945852
2,1,0,3,1,2,117,216,0.0281912972923284,0.888081516645567,1.08917688240606
2,1,0,3,1,2,117,216,0.0277766673823781,0.9238667530308,1.116477930283
2,1,0,3,1,2,117,216,-0.0191801441883929,0.902495388643833,1.0858710805824
2,1,0,3,1,2,120,216,-0.0482004157803833,0.891706637712612,1.08746943390199
2,1,0,3,1,2,120,216,0.00370827763168841,0.902612840572818,1.09508242201045
2,1,0,3,1,2,120,216,0.0445264294135682,0.900251812024737,1.0853494437101
2,1,0,3,1,2,123,216,-0.000806273109584845,0.914324694354718,1.09788288446214
2,1,0,3,1,2,123,216,0.00820646921345536,0.890917412915098,1.08645793553165
2,1,0,3,1,2,123,216,0.111098006429108,0.869932909766943,1.05867610592072
2,1,0,3,1,2,126,216,0.0385483925446723,0.879442237331953,1.06008363048325
2,1,0,3,1,2,126,216,-0.00816445775895898,0.901677851959273,1.07670352367161
2,1,0,3,1,2,126,216,0.0545935380858013,0.878522587000969,1.04816405060911
2,1,0,3,1,2,129,216,-0.064008393839574,0.895106346919589,1.10116084057021
2,1,0,3,1,2,129,216,-0.00473218062263745,0.905545325978881,1.08095977304295
2,1,0,3,1,2,129,216,-0.0246694694972863,0.916428387350001,1.08719044550557
2,1,0,3,1,2,132,216,0.0802428427705965,0.902173788238977,1.07916106514523
2,1,0,3,1,2,132,216,0.0127583244963481,0.875324989672692,1.07173277117752
2,1,0,3,1,2,132,216,-0.0203239074833012,0.906689627577687,1.09532539478002
2,1,0,3,1,2,135,216,-0.0235008532794725,0.886977649860789,1.09025480427963
2,1,0,3,1,2,135,216,0.00286534942208096,0.898758865438018,1.08124377299838
2,1,0,3,1,2,135,216,0.0390004270044417,0.907065374802245,1.0999034163942
2,1,0,3,1,2,138,216,0.095104212877738,0.871104259332456,1.04814100636325
2,1,0,3,1,2,138,216,0.110808570437656,0.876465643785066,1.05932880123612
2,1,0,3,1,2,138,216,0.0398825588585026,0.905182008982612,1.08646863593249
2,1,0,3,1,2,141,216,0.0802574418334636,0.845638539580573,1.04483122070025
2,1,0,3,1,2,141,216,0.0303675233001768,0.871897718092344,1.06414876361918
2,1,0,3,1,2,141,216,0.0706590087912562,0.887305239121328,1.08362848327891
2,1,0,3,1,2,144,216,0.0826082580081853,0.873564052972462,1.05962097550839
2,1,0,3,1,2,144,216,0.0184215654245344,0.913717062947221,1.10009794469049
2,1,0,3,1,2,144,216,-0.0140863317859926,0.898476923172733,1.1004772428249
2,1,0,3,1,2,147,216,0.00828908276624303,0.87383020123616,1.06540671852459
2,1,0,3,1,2,147,216,0.00822692088256667,0.88327996372764,1.08201235282694
2,1,0,3,1,2,147,216,0.0798958506264835,0.888764918261694,1.06614664625897
2,1,0,3,1,2,150,216,0.0330501916172551,0.901968119641253,1.08580448909693
2,1,0,3,1,2,150,216,0.0136781525320179,0.908945867328061,1.08839173438671
2,1,0,3,1,2,150,216,0.00698518013434093,0.887133425094459,1.08400642375815
2,1,0,3,1,2,153,216,0.0130557110577557,0.903127493160205,1.08454186466904
2,1,0,3,1,2,153,216,0.0304434624723643,0.89652368533507,1.09032179763197
2,1,0,3,1,2,153,216,0.11072474893099,0.877673165139068,1.06007998575838
2,1,0,3,1,2,156,216,0.0233706414133261,0.892092024409049,1.08991580265057
2,1,0,3,1,2,156,216,-0.0318880121214376,0.883803346439957,1.07753330372736
2,1,0,3,1,2,156,216,0.00253236031212607,0.88473402890533,1.07282103420061
2,1,0,3,1,2,159,216,-0.0400696460602166,0.904386885299152,1.10147646822344
2,1,0,3,1,2,159,216,0.0353484621621328,0.88149748486849,1.06346944473733
2,1,0,3,1,2,159,216,0.0169958474292429,0.90252623967796,1.08366413888577
2,1,0,3,1,2,162,216,0.0168963719216449,0.914890043639642,1.10951617201701
2,1,0,3,1,2,162,216,0.0288552252094833,0.866617478898763,1.04952019738783
2,1,0,3,1,2,162,216,0.0162273961322693,0.905246246160262,1.07301120691458
2,1,0,3,1,2,165,216,-0.0473006030144391,0.91875263523642,1.10460566686189
2,1,0,3,1,2,165,216,0.0319228641585838,0.90277824388868,1.08689473871474
2,1,0,3,1,2,165,216,0.0182887532596134,0.883843927459686,1.07211770126104
2,1,0,3,1,2,168,216,0.00673402241545475,0.896227099803685,1.09392510170033
2,1,0,3,1,2,168,216,0.0408373749613253,0.898377401080768,1.0675334154263
2,1,0,3,1,2,168,216,0.0604115335111039,0.849634695694686,1.05046503087181
2,1,0,3,1,2,171,216,0.107863998915811,0.888846917820366,1.07106556997268
2,1,0,3,1,2,171,216,0.0317511959937698,0.882085383433308,1.07080153587204
2,1,0,3,1,2,171,216,0.0336847909307712,0.880305616768809,1.06568569937397
2,1,0,3,1,2,174,216,0.122768244227385,0.867089054103756,1.04337205305137
2,1,0,3,1,2,174,216,0.0285486950660413,0.87874260865618,1.07252546211263
2,1,0,3,1,2,174,216,-0.00813023982485938,0.906070150921243,1.09443582639117
2,1,0,3,1,2,177,216,0.0624677218616473,0.889951726729637,1.07176278530965
2,1,0,3,1,2,177,216,0.056962268272037,0.904258072697104,1.07571547619676
2,1,0,3,1,2,177,216,0.0547065685776697,0.874815005666969,1.05838173712942
2,1,0,3,1,2,180,216,0.0651548818130822,0.889794093341821,1.07600657704668
2,1,0,3,1,2,180,216,0.0584803255298601,0.878194237235998,1.06368016100934
2,1,0,3,1,2,180,216,0.00365951323479779,0.899202466419427,1.09271886592311
2,1,0,3,1,2,183,216,0.0174299003242332,0.898721909669114,1.07811343390626
2,1,0,3,1,2,183,216,0.0635682063924618,0.877184255495918,1.06912656450597
2,1,0,3,1,2,183,216,0.0689937605252741,0.891133302721178,1.07210233272569
2,1,0,3,1,2,186,216,0.0356127222514187,0.903072292912037,1.09045469811003
2,1,0,3,1,2,186,216,0.0361323195525267,0.902695413848012,1.08589182778829
2,1,0,3,1,2,186,216,0.0307854068687669,0.894775826709107,1.07141743009954
2,1,0,3,1,2,189,216,0.0146790391081405,0.893845336805175,1.07978262255674
2,1,0,3,1,2,189,216,0.0146319798756643,0.89780304207944,1.0916399185643
2,1,0,3,1,2,189,216,0.0154037653211003,0.911638839600573,1.09255305524974
2,1,0,3,1,2,192,216,0.058712812576552,0.893383833463152,1.07135252696986
2,1,0,3,1,2,192,216,0.0311836330861495,0.892231081577211,1.07413695102456
2,1,0,3,1,2,192,216,-0.0263737423561736,0.920779864277903,1.10960579301318
2,1,0,3,1,2,195,216,0.0150033559805613,0.898562521403877,1.08806318349007
2,1,0,3,1,2,195,216,0.0531179748579125,0.887923376229471,1.06436818871329
2,1,0,3,1,2,195,216,0.00897131171043881,0.908118202788839,1.09871203139989
2,1,0,3,1,2,198,216,0.0247077322003233,0.89560600996982,1.08363754213918
2,1,0,3,1,2,198,216,0.0604408162962093,0.882218638653036,1.07278550771981
2,1,0,3,1,2,198,216,0.0272155490954832,0.902402453898774,1.08339123450867
2,1,0,3,1,2,201,216,0.0290798749425471,0.902820547313647,1.08348264017304
2,1,0,3,1,2,201,216,0.015500937460197,0.899311319975838,1.08573695948848
2,1,0,3,1,2,201,216,0.00935422936306769,0.907985703620604,1.09721633931448
2,1,0,3,1,2,204,216,0.0438849576906711,0.88925191384175,1.07433412524493
2,1,0,3,1,2,204,216,0.0293913586638504,0.891521746294843,1.07945570951764
2,1,0,3,1,2,204,216,0.0289450249220127,0.89743393331613,1.0851120943676
2,1,0,3,1,2,207,216,0.0223824489253001,0.896434130708471,1.08692398261598
2,1,0,3,1,2,207,216,0.0165670445356163,0.899744593082781,1.08408949144986
2,1,0,3,1,2,207,216,0.0239314631776884,0.901960067175457,1.08654122121989
2,1,0,3,1,2,210,216,0.0366536608938362,0.895589827590088,1.083139747618
2,1,0,3,1,2,210,216,-0.0161078037826739,0.910766963496441,1.10255668666186
2,1,0,3,1,2,210,216,0.0509385991251626,0.889171981060517,1.07660703870749
2,1,0,3,1,2,213,216,0.0216706699231452,0.901603190094362,1.08503681025966
2,1,0,3,1,2,213,216,0.0214048964536705,0.900677224577651,1.08599472643919
2,1,0,3,1,2,213,216,0.0341620302468025,0.901045071576443,1.08657107991104
2,1,0,3,1,2,216,216,0.021129228555737,0.900957456481166,1.08598959904423
