"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.096451914604257,0.825627135019829,1.09112151901292
5,1,0,6,1,2,6,144,0.123303264604188,0.91356821491964,1.09723946897572
5,1,0,6,1,2,6,144,-0.0554336838960741,0.916867322861603,1.13755073998748
5,1,0,6,1,2,6,144,-0.193957882270933,0.794142718645088,1.15979577797975
5,1,0,6,1,2,6,144,0.236913258770807,0.834196798300337,1.04900023832466
5,1,0,6,1,2,6,144,-0.0854905139740495,0.948857526891831,1.12450350356405
5,1,0,6,1,2,6,144,-0.157223329206719,0.778382070770284,1.19146299283615
5,1,0,6,1,2,6,144,0.259026616246238,0.830740455791496,1.06576300440527
5,1,0,6,1,2,6,144,0.314667628851991,0.843630981347152,1.0248349078914
5,1,0,6,1,2,6,144,0.233215753620014,0.880391995530221,1.05417603084286
5,1,0,6,1,2,6,144,-0.029022615515729,0.945670120780159,1.1005516750791
5,1,0,6,1,2,6,144,0.294387202218104,0.950237422380701,1.07986925574133
5,1,0,6,1,2,6,144,0.272799521461262,1.01669545003525,1.15306399561999
5,1,0,6,1,2,6,144,0.2291177348102,0.769998550258885,1.09900365827387
5,1,0,6,1,2,6,144,0.151554710799025,1.12596160783491,1.22984982769707
5,1,0,6,1,2,6,144,0.16357806322496,0.969035441177115,1.15212191825203
5,1,0,6,1,2,6,144,0.273957264966628,1.1462990888058,1.25914187254348
5,1,0,6,1,2,6,144,0.0183175926548998,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0493727168163484,0.819307291265483,1.11437516692876
5,1,0,6,1,2,6,144,0.313245455592641,0.967932535261306,1.10055728299478
5,1,0,6,1,2,6,144,-0.0367923759957117,0.805571735994647,1.18996027601495
5,1,0,6,1,2,6,144,-0.0167495140070608,0.902369483220594,1.0966419261295
5,1,0,6,1,2,6,144,0.0705090440388192,0.975180268970245,1.11216195628109
5,1,0,6,1,2,6,144,-0.0358812978385516,0.846003242630803,1.12524733731559
5,1,0,6,1,2,6,144,0.353750139847638,1.0900759026743,1.18747383254495
5,1,0,6,1,2,6,144,0.268733149303341,1.01918042688523,1.13055728013486
5,1,0,6,1,2,6,144,0.116295875060405,0.913408810046241,1.09255802495332
5,1,0,6,1,2,6,144,-0.0512586169212024,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.0219506191972549,1.05968417653421,1.17912818220961
5,1,0,6,1,2,6,144,-0.183629741913977,0.860907387923116,1.1499553718119
5,1,0,6,1,2,6,144,-0.0589532634335272,0.757128448902517,1.18717661185818
5,1,0,6,1,2,6,144,0.140130916331742,1.03448974907034,1.16265429208786
5,1,0,6,1,2,6,144,-0.209129592421903,0.773617216177158,1.22393037582639
5,1,0,6,1,2,6,144,0.255228198546266,0.947172512012655,1.09008275714874
5,1,0,6,1,2,6,144,0.298219069407599,0.845831130427689,1.03506167892491
5,1,0,6,1,2,6,144,-0.174871287027377,0.784407486093819,1.2013803521683
5,1,0,6,1,2,6,144,0.35313166071681,0.708507388567416,1.19985317931424
5,1,0,6,1,2,6,144,0.198153557915222,0.940020416853439,1.07791178363125
5,1,0,6,1,2,6,144,0.0894353718303002,0.798192990566622,1.11281210138982
5,1,0,6,1,2,6,144,0.277477791765058,0.785747782524419,1.07148217747555
5,1,0,6,1,2,6,144,0.19535270000436,0.905210274333332,1.06388197363192
5,1,0,6,1,2,6,144,-0.0318455479027013,0.922495534436801,1.14256580535099
5,1,0,6,1,2,6,144,-0.0537802307782181,0.805432413334327,1.15439686405994
5,1,0,6,1,2,6,144,-0.330731870155929,0.994340099802836,1.22946667797785
5,1,0,6,1,2,6,144,0.227528490736489,0.812443771874012,1.06692436670787
5,1,0,6,1,2,6,144,0.299932041983488,0.716040519675461,1.19782058372044
5,1,0,6,1,2,6,144,0.192045856858027,0.798325647158623,1.07200701360393
5,1,0,6,1,2,6,144,0.25306851073969,0.718515315403356,1.20298537789136
5,1,0,6,1,2,6,144,0.242823834210823,0.860677145859126,1.04912480318914
5,1,0,6,1,2,6,144,0.278075295239314,0.76283217794319,1.06277675859534
5,1,0,6,1,2,6,144,-0.181703749181186,0.744756447811338,1.22407175050375
5,1,0,6,1,2,6,144,0.151707283726317,0.901223337198484,1.07323197561981
5,1,0,6,1,2,6,144,0.23863963270394,0.898725021576077,1.06155790052541
5,1,0,6,1,2,6,144,-0.0914373717820196,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.264634295428719,0.881345856554442,1.05617029538854
5,1,0,6,1,2,6,144,0.216512384941925,0.857618894959143,1.05670106803317
5,1,0,6,1,2,6,144,0.0101458794742628,0.878107904797979,1.09812379114046
5,1,0,6,1,2,6,144,0.222878850914121,0.925122657454021,1.09174265226029
5,1,0,6,1,2,6,144,0.0266420011734425,0.739238034166194,1.1857378050433
5,1,0,6,1,2,6,144,0.225231923216611,0.785158453196641,1.06609389567249
5,1,0,6,1,2,6,144,0.19188032049623,0.889538589777019,1.06175695089731
5,1,0,6,1,2,6,144,0.381125655102933,0.890018409347806,1.03024446262047
5,1,0,6,1,2,6,144,0.234288476924978,0.855916961137278,1.04700250779718
5,1,0,6,1,2,6,144,0.165809542051462,1.09844869254831,1.20865577907861
5,1,0,6,1,2,6,144,-0.0837060876151252,1.40316341172967,1.54571559925395
5,1,0,6,1,2,6,144,-0.206485435259529,0.729687449514253,1.2401838367079
5,1,0,6,1,2,6,144,0.128653452531553,1.03444391922866,1.18915545947508
5,1,0,6,1,2,6,144,0.240760374872383,0.796833277760072,1.05301718815061
5,1,0,6,1,2,6,144,0.107246518975266,1.14988385045955,1.29233422182467
5,1,0,6,1,2,6,144,0.0500089273360678,0.922701001548017,1.15902133378512
5,1,0,6,1,2,6,144,0.273546683717175,0.828541553627202,1.03621100408892
5,1,0,6,1,2,6,144,-0.140186772863619,0.993918058876334,1.1407247098723
5,1,0,6,1,2,6,144,0.201754902479148,0.882259744488369,1.0742408948535
5,1,0,6,1,2,6,144,0.213703862976435,0.950278602082607,1.12483496272482
5,1,0,6,1,2,6,144,0.205700635822861,0.945816271255,1.16462616819698
5,1,0,6,1,2,6,144,0.238979739372724,0.887739584774961,1.05858352841226
5,1,0,6,1,2,6,144,0.16280826793282,1.03555484367106,1.18599703368629
5,1,0,6,1,2,6,144,0.107383008975284,0.885276960889996,1.09673906307339
5,1,0,6,1,2,6,144,0.341929248295351,0.698829336424702,1.108542849654
5,1,0,6,1,2,6,144,0.202517120729113,1.16560688700163,1.29343314951777
5,1,0,6,1,2,6,144,0.260772575850567,0.910354288594454,1.05779022119649
5,1,0,6,1,2,6,144,-0.0208442384064739,0.758103498675225,1.18543039224012
5,1,0,6,1,2,6,144,-0.0428734231168332,1.12687170488444,1.2524058146781
5,1,0,6,1,2,6,144,0.283534454988422,0.713636670958908,1.12225736455225
5,1,0,6,1,2,6,144,0.132931910722137,0.705602394844895,1.19167241420814
5,1,0,6,1,2,6,144,-0.106697730564681,0.755727051511844,1.2005023294751
5,1,0,6,1,2,6,144,0.0915883216482627,0.828393174690685,1.10610895784394
5,1,0,6,1,2,6,144,0.0510185941510276,0.757458315801107,1.15986177933919
5,1,0,6,1,2,6,144,0.0992966484466914,1.02811596432261,1.15145046614667
5,1,0,6,1,2,6,144,-0.00713549471485701,0.986214987058067,1.156477484452
5,1,0,6,1,2,6,144,-0.0786348864219341,0.961445989857992,1.15449856206668
5,1,0,6,1,2,6,144,-0.207102744670781,0.825140108408779,1.15299689169661
5,1,0,6,1,2,6,144,0.0448468446707485,0.970304425359743,1.11161688264329
5,1,0,6,1,2,6,144,0.0443931464730463,0.970432091455675,1.12012098259825
5,1,0,6,1,2,6,144,0.150482950289645,0.776921843015321,1.10977984105512
5,1,0,6,1,2,6,144,0.0892825424739343,0.893359852875344,1.0735811487467
5,1,0,6,1,2,6,144,0.315066640433291,0.686797999944432,1.13418691129208
5,1,0,6,1,2,6,144,0.155116301170065,0.803861098568303,1.09585112088367
5,1,0,6,1,2,6,144,0.280344731964525,0.834670543009175,1.05115055040753
5,1,0,6,1,2,6,144,0.185171933455645,0.805762194372704,1.0736791111046
5,1,0,6,1,2,6,144,0.195738950365856,1.16392584553114,1.27201332419037
5,1,0,6,1,2,6,144,0.147655879930104,1.21809307883249,1.34940982904491
5,1,0,6,1,2,6,144,0.156877537707698,0.795634765044531,1.08639421614515
5,1,0,6,1,2,6,144,0.26277084205786,0.734543206851563,1.06345304944118
5,1,0,6,1,2,6,144,0.24635454275182,0.915645257937949,1.06794998509857
5,1,0,6,1,2,6,144,0.0129844220506105,0.78294432032355,1.14631254566535
5,1,0,6,1,2,6,144,0.0224757302377702,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.316402073593452,0.894158798604134,1.047528063526
5,1,0,6,1,2,6,144,0.279917737228596,0.760932721749211,1.0668071445624
5,1,0,6,1,2,6,144,0.324195051781835,0.838451970911076,1.02064118901837
5,1,0,6,1,2,6,144,0.261819665005659,0.913961920609498,1.05732225360974
5,1,0,6,1,2,6,144,0.290278535283718,1.49946051691916,1.6258678071522
5,1,0,6,1,2,6,144,0.263797294025895,0.876387769377635,1.04961390265235
5,1,0,6,1,2,6,144,-0.0626839858444275,1.18217427705554,1.29742531961992
5,1,0,6,1,2,6,144,0.265810488976534,0.794885795551496,1.0817354315048
5,1,0,6,1,2,6,144,0.0724826494553974,0.702205968581725,1.22624333737425
5,1,0,6,1,2,6,144,-0.101650593172189,0.821548586811878,1.17647267560745
5,1,0,6,1,2,6,144,-0.210058989986745,0.861172491188693,1.18851534103917
5,1,0,6,1,2,6,144,0.202794091193665,0.732830604574674,1.171014364977
5,1,0,6,1,2,6,144,0.156918889226145,0.769664362125485,1.11549809464023
5,1,0,6,1,2,6,144,0.135412576512256,0.879139613972755,1.0766364344022
5,1,0,6,1,2,6,144,0.360960091405906,0.704420408074936,1.081581076089
5,1,0,6,1,2,6,144,0.101932847246593,0.794006185256681,1.11646920472519
5,1,0,6,1,2,6,144,0.190813275195663,0.971827051842861,1.13247638594435
5,1,0,6,1,2,6,144,0.0421673763209924,1.06676080081392,1.17330855139679
5,1,0,6,1,2,6,144,0.227302522913885,1.08761552109355,1.1982594506789
5,1,0,6,1,2,6,144,0.20601877510472,0.776990623351634,1.09187105120733
5,1,0,6,1,2,6,144,0.202519028142335,0.835586295402316,1.0569004006097
5,1,0,6,1,2,6,144,0.0582523144730984,0.852242437745888,1.08801894580104
5,1,0,6,1,2,6,144,0.0489679861642154,0.715027835413399,1.23099542269593
5,1,0,6,1,2,6,144,0.111253223356864,0.727611546842647,1.17478576765643
5,1,0,6,1,2,6,144,0.157941226917286,0.863272281352828,1.08415921703338
5,1,0,6,1,2,6,144,-0.307493711633976,0.748348101590628,1.23309754010912
5,1,0,6,1,2,6,144,0.162790897516665,0.917541711513672,1.11493535648752
5,1,0,6,1,2,6,144,0.116174205695128,1.15665668294507,1.2773917706489
5,1,0,6,1,2,6,144,0.169943425772665,1.21294880577614,1.39664533498065
5,1,0,6,1,2,6,144,0.163544865358405,1.39909618997048,1.54262026173423
5,1,0,6,1,2,6,144,0.00244918485239195,0.957017123142553,1.11348099399551
5,1,0,6,1,2,6,144,0.207434980914828,1.51947095106525,1.65719989398587
5,1,0,6,1,2,6,144,-0.0849909954738413,1.07520283018412,1.20157771295033
5,1,0,6,1,2,6,144,-0.301813149044495,1.14815481773387,1.27020650856134
5,1,0,6,1,2,6,144,0.16434429409166,0.944072496138644,1.13189728087617
5,1,0,6,1,2,6,144,0.203997369117637,0.868998672795473,1.05420487896928
5,1,0,6,1,2,6,144,0.262626360528907,0.854563477609884,1.04027862903539
5,1,0,6,1,2,6,144,0.0329646586667658,0.847745927188318,1.09676778012437
5,1,0,6,1,2,6,144,0.253532944395516,0.879153845178884,1.05518777789634
5,1,0,6,1,2,6,144,-0.152660108708373,0.776629580318928,1.20061632642237
5,1,0,6,1,2,6,144,0.255555699169877,0.716131774685692,1.12673985941752
5,1,0,6,1,2,6,144,-0.00567157505457758,1.3485041374151,1.47109177033501
5,1,0,6,1,2,6,144,0.14392012246853,0.763771926779506,1.11897223227429
5,1,0,6,1,2,6,144,0.242197103466022,0.907569184948257,1.06051719777615
5,1,0,6,1,2,6,144,-0.0579222595732527,1.30755460472354,1.42384775605159
5,1,0,6,1,2,6,144,0.137027741220454,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.179007295827385,0.761422770214017,1.12265273307486
5,1,0,6,1,2,6,144,0.335264777503801,0.768730670446596,1.06331121495773
5,1,0,6,1,2,6,144,0.241658748036862,0.755658243837401,1.08815526342594
5,1,0,6,1,2,6,144,-0.108784927487278,0.759426667510237,1.19541605736797
5,1,0,6,1,2,6,144,-0.0617566741589559,1.51272266813152,1.62911796049507
5,1,0,6,1,2,6,144,0.184821904211662,0.740251607649621,1.1281291268525
5,1,0,6,1,2,6,144,0.0848975252462364,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.236190750221615,0.742742952945001,1.12787271469692
5,1,0,6,1,2,6,144,0.226878876859107,0.877606869928859,1.0675961205333
5,1,0,6,1,2,6,144,0.249826103019147,0.794843148586407,1.05156467525105
5,1,0,6,1,2,6,144,-0.0881429271015487,0.934832470454375,1.13359265310568
5,1,0,6,1,2,6,144,0.17152002642841,1.06737757172789,1.2095959676279
5,1,0,6,1,2,6,144,-0.0285817613911885,1.13915003966375,1.30528376955861
5,1,0,6,1,2,6,144,0.166517136206002,0.880407224196874,1.08808255711875
5,1,0,6,1,2,6,144,-0.191125251259627,0.830233207255854,1.14209963901374
5,1,0,6,1,2,6,144,0.0821160311016122,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0571934241446344,0.80603722191106,1.13434788777421
5,1,0,6,1,2,6,144,-0.0301428046364073,0.962664698536161,1.11521042741474
5,1,0,6,1,2,6,144,0.11002027764219,0.709476971232016,1.21666224518919
5,1,0,6,1,2,6,144,-0.0960943390814654,0.893413630827914,1.1041947324846
5,1,0,6,1,2,6,144,0.0620691727322775,0.924193263697291,1.0876028886797
5,1,0,6,1,2,6,144,0.00817154353380056,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.199141360111084,0.87455728004108,1.05578292733137
5,1,0,6,1,2,6,144,0.0651002779944104,0.802896201137594,1.11907270796744
5,1,0,6,1,2,6,144,0.0848402828258484,0.783004705680336,1.12432114258785
5,1,0,6,1,2,6,144,-0.0435837920769795,0.80803148133142,1.17612927447687
5,1,0,6,1,2,6,144,0.0534645430307623,1.06132511569894,1.18329862756665
5,1,0,6,1,2,6,144,0.137094147871097,0.908927498189908,1.07805624562045
5,1,0,6,1,2,6,144,0.144422485220558,0.787855603343019,1.11829067730828
5,1,0,6,1,2,6,144,0.0400930999591616,0.76285657588961,1.15996070558483
5,1,0,6,1,2,6,144,0.202323527997684,0.82610939505322,1.05876751302037
5,1,0,6,1,2,6,144,0.0664760744665797,1.14397888156597,1.24576595168185
5,1,0,6,1,2,6,144,0.204517936367647,1.14347829195591,1.26284442846274
5,1,0,6,1,2,6,144,0.259790249486324,1.00718782797658,1.1417278103008
5,1,0,6,1,2,6,144,0.330362957432924,0.869782469359155,1.02842840101177
5,1,0,6,1,2,6,144,0.341838772059912,0.776077208654086,1.04587716743063
5,1,0,6,1,2,6,144,0.00509403575916882,0.832106260093175,1.10619700636535
5,1,0,6,1,2,6,144,-0.0238145723358555,0.855654256676525,1.11681073052446
5,1,0,6,1,2,6,144,-0.108721749944364,0.820301124890148,1.17024489011804
5,1,0,6,1,2,6,144,0.0297086057208382,0.757488620721099,1.18215643273103
5,1,0,6,1,2,6,144,0.257677685821623,1.10835621201464,1.21403590060214
5,1,0,6,1,2,6,144,0.280070124054253,0.796112068626094,1.06061351439746
5,1,0,6,1,2,6,144,0.00268137024071469,1.30390144275606,1.42016168123485
5,1,0,6,1,2,6,144,0.317198499067411,1.09362445861588,1.29452983048644
5,1,0,6,1,2,6,144,0.194968803602174,0.815341932615148,1.09129469004186
5,1,0,6,1,2,6,144,0.240523628290497,0.852820348994176,1.05245964650044
5,1,0,6,1,2,6,144,0.246134126415873,0.720461247372219,1.17402632212771
5,1,0,6,1,2,6,144,0.323144710870798,1.01171030263574,1.13047133192181
5,1,0,6,1,2,6,144,0.261858263771938,1.43961380954791,1.55989502061245
5,1,0,6,1,2,6,144,0.168756107011718,0.77714029334244,1.12813190475151
5,1,0,6,1,2,6,144,0.293620919822264,0.884497436480016,1.04391091558634
5,1,0,6,1,2,6,144,0.257105355576433,1.02061708466788,1.14152043807086
5,1,0,6,1,2,6,144,0.222136656501437,0.770720398969456,1.09068175108122
5,1,0,6,1,2,6,144,0.0423872054675951,1.04108154338428,1.19813854793174
5,1,0,6,1,2,6,144,0.159125033944199,0.986603840388543,1.10411915801566
5,1,0,6,1,2,6,144,0.237115349122557,0.796930052917571,1.05441378196766
5,1,0,6,1,2,6,144,0.131304188839908,0.838277340328333,1.09040601162826
5,1,0,6,1,2,6,144,-0.149124407893346,0.83682864003615,1.14060282446072
5,1,0,6,1,2,6,144,0.18726358164266,0.780990671535068,1.09670277544176
5,1,0,6,1,2,6,144,-0.0405082875663799,1.1031327138745,1.22428530897191
5,1,0,6,1,2,6,144,0.106315528567115,0.887526958618572,1.07182992716931
5,1,0,6,1,2,6,144,0.206176833357617,0.872816778626223,1.05490956243925
5,1,0,6,1,2,6,144,0.0280639330730205,0.736556072423195,1.19235092305595
5,1,0,6,1,2,6,144,0.0316803653795249,1.34751209910331,1.46220805559274
5,1,0,6,1,2,6,144,0.104151994482398,1.29828731534678,1.40319658856532
5,1,0,6,1,2,6,144,0.124961925369381,1.03458064293779,1.15781904231496
5,1,0,6,1,2,6,144,-0.175126374507909,1.03747727729485,1.24788997119814
5,1,0,6,1,2,6,144,0.158111160224284,1.0133151233202,1.12894188288657
5,1,0,6,1,2,6,144,-0.0918966726137149,1.097453391193,1.20660330127723
5,1,0,6,1,2,6,144,-0.0809692604251285,0.824667769663361,1.14571984122964
5,1,0,6,1,2,6,144,-0.0326265007694369,0.90921152411817,1.1775433771115
5,1,0,6,1,2,6,144,-0.0335100233205512,0.930446342070988,1.09915340572063
5,1,0,6,1,2,6,144,-0.0608795739137018,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0955022657290875,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.116180010007508,1.15535255718474,1.29421703395242
5,1,0,6,1,2,6,144,-0.08878805187007,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.227362138901081,0.977396999216702,1.16867524049369
5,1,0,6,1,2,6,144,-0.049284897866916,1.08807006420253,1.21801111628086
5,1,0,6,1,2,6,144,0.169970225631413,0.83583354457594,1.09318074158111
5,1,0,6,1,2,6,144,0.125748480053545,1.21884361676866,1.35252719880571
5,1,0,6,1,2,6,144,-0.0778442069332358,1.02680741635413,1.21827790119342
5,1,0,6,1,2,6,144,0.30527994872885,0.828034794525599,1.02733121521457
5,1,0,6,1,2,6,144,0.167643458097,1.06274797157768,1.1862718693385
5,1,0,6,1,2,6,144,0.123722756994737,0.693834302788861,1.23070521276078
5,1,0,6,1,2,6,144,0.0947456774816214,1.53558279496616,1.66258245311057
5,1,0,6,1,2,6,144,0.266511564375764,0.73078857748453,1.11209645421906
5,1,0,6,1,2,6,144,0.0789619275672493,0.825128723854762,1.10066924046567
5,1,0,6,1,2,6,144,0.192255829241712,0.951227204981767,1.15124651759973
5,1,0,6,1,2,6,144,0.328000243231079,0.764942304541885,1.08158000657959
5,1,0,6,1,2,6,144,-0.0743013074027595,0.913446800310473,1.12969218195911
5,1,0,6,1,2,6,144,-0.0574543114585259,0.951104679497866,1.11801466825618
5,1,0,6,1,2,6,144,0.0617619661089486,0.803189804073094,1.13472725015122
5,1,0,6,1,2,6,144,0.0770210620017779,0.992650227770457,1.18706701372823
5,1,0,6,1,2,6,144,-0.156161812882192,0.853115038170524,1.14984765802801
5,1,0,6,1,2,6,144,0.213948806567726,0.865143256305307,1.07643159733605
5,1,0,6,1,2,6,144,0.0389741883474959,1.01270244176696,1.1523195854658
5,1,0,6,1,2,6,144,0.108213680466539,1.08981479290742,1.20935496774167
